QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Philip Rivers (7498713),David Johnson (7498800),Ezekiel Elliott (7498822),Demaryius Thomas (7498914),Doug Baldwin (7498858),Terrelle Pryor Sr. (7498847),Travis Kelce (7499044),Dontrelle Inman (7498935),Lions  (7499388)
Carson Palmer (7498706),Matt Forte (7498743),Mark Ingram (7498807),Emmanuel Sanders (7498913),Doug Baldwin (7498858),Steve Smith Sr. (7498890),Greg Olsen (7498994),John Brown (7498928),Cardinals  (7499392)
Blaine Gabbert (7498719),Le'Veon Bell (7498829),Ezekiel Elliott (7498822),Jeremy Maclin (7498955),Torrey Smith (7498945),Cole Beasley (7498949),Rob Gronkowski (7498989),Melvin Gordon (7498809),Broncos  (7499389)
Cam Newton (7498689),Le'Veon Bell (7498829),James White (7498758),Marvin Jones Jr. (7498906),Kelvin Benjamin (7498887),Doug Baldwin (7498858),Dennis Pitta (7499000),Terrelle Pryor Sr. (7498847),Ravens  (7499386)
Brian Hoyer (7498697),Ezekiel Elliott (7498822),Todd Gurley (7498802),Alshon Jeffery (7498907),Larry Fitzgerald (7498923),Travis Benjamin (7498937),Travis Kelce (7499044),Marquise Goodwin (7498872),Chiefs  (7499397)
Ryan Fitzpatrick (7498674),David Johnson (7498800),Melvin Gordon (7498809),Brandon Marshall (7498856),Mike Evans (7498920),Jeremy Maclin (7498955),Travis Kelce (7499044),Terrance Williams (7498948),Texans  (7499375)
Brock Osweiler (7498665),C.J. Anderson (7498791),Jordan Howard (7498786),DeAndre Hopkins (7498839),Willie Snead (7498939),Michael Crabtree (7498892),Hunter Henry (7499035),Jeremy Maclin (7498955),Seahawks  (7499380)
Drew Brees (7498711),Lamar Miller (7498729),Jordan Howard (7498786),Brandin Cooks (7498940),Larry Fitzgerald (7498923),Jeremy Maclin (7498955),Jimmy Graham (7498980),Kevin White (7498910),Broncos  (7499389)
Drew Brees (7498711),Matt Forte (7498743),Duke Johnson Jr. (7498741),Alshon Jeffery (7498907),Larry Fitzgerald (7498923),Willie Snead (7498939),Hunter Henry (7499035),Terrelle Pryor Sr. (7498847),Jets  (7499379)
Kirk Cousins (7498671),David Johnson (7498800),Le'Veon Bell (7498829),Marvin Jones Jr. (7498906),Tyrell Williams (7498942),Jamison Crowder (7498851),Jason Witten (7499036),LeGarrette Blount (7498755),Jets  (7499379)
Carson Palmer (7498706),Le'Veon Bell (7498829),Lamar Miller (7498729),DeAndre Hopkins (7498839),Jeremy Maclin (7498955),John Brown (7498928),Dennis Pitta (7499000),Duke Johnson Jr. (7498741),Bills  (7499381)
Philip Rivers (7498713),Todd Gurley (7498802),Carlos Hyde (7498817),Marvin Jones Jr. (7498906),Doug Baldwin (7498858),Michael Floyd (7498926),Greg Olsen (7498994),Tyrell Williams (7498942),Texans  (7499375)
Joe Flacco (7498690),Matt Forte (7498743),Melvin Gordon (7498809),DeAndre Hopkins (7498839),DeSean Jackson (7498845),Jeremy Maclin (7498955),Clive Walford (7499004),Steve Smith Sr. (7498890),Panthers  (7499384)
Dak Prescott (7498720),David Johnson (7498800),Le'Veon Bell (7498829),Demaryius Thomas (7498914),Rishard Matthews (7498838),Terrance Williams (7498948),Delanie Walker (7498966),Lamar Miller (7498729),Cardinals  (7499392)
Drew Brees (7498711),C.J. Anderson (7498791),Duke Johnson Jr. (7498741),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Tyrell Williams (7498942),Rob Gronkowski (7498989),Michael Thomas (7498943),Cardinals  (7499392)
Brock Osweiler (7498665),David Johnson (7498800),LeGarrette Blount (7498755),DeAndre Hopkins (7498839),Travis Benjamin (7498937),Tajae Sharpe (7498841),Travis Kelce (7499044),Kevin White (7498910),Cardinals  (7499392)
Drew Brees (7498711),Le'Veon Bell (7498829),Todd Gurley (7498802),Brandon Marshall (7498856),Willie Snead (7498939),Tyrell Williams (7498942),Coby Fleener (7499031),Cole Beasley (7498949),Lions  (7499388)
Trevor Siemian (7498703),Charles Sims (7498789),Theo Riddick (7498779),Brandon Marshall (7498856),Demaryius Thomas (7498914),Willie Snead (7498939),Travis Kelce (7499044),Travis Benjamin (7498937),Jets  (7499379)
Carson Palmer (7498706),David Johnson (7498800),Lamar Miller (7498729),Willie Snead (7498939),Emmanuel Sanders (7498913),Michael Floyd (7498926),Coby Fleener (7499031),Terrelle Pryor Sr. (7498847),Chiefs  (7499397)
Blaine Gabbert (7498719),David Johnson (7498800),C.J. Anderson (7498791),Marvin Jones Jr. (7498906),Kelvin Benjamin (7498887),DeSean Jackson (7498845),Hunter Henry (7499035),Torrey Smith (7498945),Redskins  (7499378)
Derek Carr (7498693),LeSean McCoy (7498754),Jordan Howard (7498786),Brandon Marshall (7498856),Michael Crabtree (7498892),Travis Benjamin (7498937),Jordan Reed (7498976),Steve Smith Sr. (7498890),Buccaneers  (7499390)
Kirk Cousins (7498671),C.J. Anderson (7498791),Matt Jones (7498742),Larry Fitzgerald (7498923),DeSean Jackson (7498845),Doug Baldwin (7498858),Rob Gronkowski (7498989),Rishard Matthews (7498838),Panthers  (7499384)
