QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7451562),DeMarco Murray (7451581),Isaiah Crowell (7451602),Dez Bryant (7451840),Eric Decker (7451808),Markus Wheaton (7451830),David Johnson (7451937),Jordan Reed (7451866),Bengals  (7452338)
Marcus Mariota (7451508),C.J. Anderson (7451627),DeMarco Murray (7451581),DeVante Parker (7451731),Jarvis Landry (7451730),Rishard Matthews (7451708),Greg Olsen (7451898),T.Y. Hilton (7451821),Buccaneers  (7452343)
Andy Dalton (7451529),Charles Sims (7451643),Matt Jones (7451597),A.J. Green (7451765),Jordy Nelson (7451751),Kelvin Benjamin (7451779),Jason Witten (7451942),Stefon Diggs (7451781),Chiefs  (7452346)
Aaron Rodgers (7451525),Charles Sims (7451643),David Johnson (7451579),Amari Cooper (7451710),Davante Adams (7451758),Michael Crabtree (7451705),Travis Kelce (7451924),Jerick McKinnon (7451637),Buccaneers  (7452343)
Matthew Stafford (7451526),Christine Michael (7451650),DeAngelo Williams (7451675),DeVante Parker (7451731),Dez Bryant (7451840),Golden Tate (7451753),Dennis Pitta (7451876),Jerick McKinnon (7451637),Seahawks  (7452345)
Kirk Cousins (7451512),David Johnson (7451579),Jeremy Langford (7451685),Dez Bryant (7451840),Jamison Crowder (7451723),Tavon Austin (7451789),Greg Olsen (7451898),Melvin Gordon (7451671),Redskins  (7452331)
Philip Rivers (7451559),Charles Sims (7451643),Matt Forte (7451656),Alshon Jeffery (7451844),DeVante Parker (7451731),Dontrelle Inman (7451819),Jimmy Graham (7451915),Randall Cobb (7451755),Panthers  (7452341)
Kirk Cousins (7451512),C.J. Anderson (7451627),Kenyan Drake (7451606),A.J. Green (7451765),Antonio Brown (7451829),Demaryius Thomas (7451764),Cameron Brate (7451911),Josh Doctson (7451721),Packers  (7452337)
Eli Manning (7451509),DeAngelo Williams (7451675),Isaiah Crowell (7451602),Jeremy Maclin (7451809),Jordy Nelson (7451751),Michael Crabtree (7451705),Zach Miller (7451943),Sterling Shepard (7451724),Packers  (7452337)
Joe Flacco (7451519),David Johnson (7451579),Ezekiel Elliott (7451690),Jarvis Landry (7451730),Mike Wallace (7451741),Phillip Dorsett (7451824),Zach Miller (7451943),LeSean McCoy (7451575),Panthers  (7452341)
Andrew Luck (7451561),C.J. Anderson (7451627),Charles Sims (7451643),Chester Rogers (7451827),Golden Tate (7451753),Vincent Jackson (7451785),Jordan Reed (7451866),Todd Gurley (7451645),Cardinals  (7452327)
Tyrod Taylor (7451501),C.J. Anderson (7451627),Eddie Lacy (7451617),Jordan Matthews (7451831),Jordy Nelson (7451751),Marquise Goodwin (7451698),Kyle Rudolph (7451902),Randall Cobb (7451755),Redskins  (7452331)
Carson Palmer (7451499),Christine Michael (7451650),DeMarco Murray (7451581),Allen Robinson (7451748),Amari Cooper (7451710),Michael Floyd (7451695),Zach Miller (7451943),Stefon Diggs (7451781),Redskins  (7452331)
Cam Newton (7451539),Ezekiel Elliott (7451690),Melvin Gordon (7451671),A.J. Green (7451765),Devin Funchess (7451782),Tyler Lockett (7451805),Jordan Reed (7451866),Terrance West (7451612),Rams  (7452342)
Ryan Fitzpatrick (7451551),David Johnson (7451579),DeMarco Murray (7451581),Mike Evans (7451791),Quincy Enunwa (7451810),Randall Cobb (7451755),Jason Witten (7451942),Tyler Lockett (7451805),Titans  (7452328)
Joe Flacco (7451519),Frank Gore (7451665),Terrance West (7451612),Allen Robinson (7451748),Antonio Brown (7451829),Breshad Perriman (7451749),Eric Ebron (7451886),Dez Bryant (7451840),Chiefs  (7452346)
Alex Smith (7451552),Eddie Lacy (7451617),Matt Jones (7451597),Dez Bryant (7451840),Doug Baldwin (7451798),Jarvis Landry (7451730),Jimmy Graham (7451915),Jeremy Maclin (7451809),Cardinals  (7452327)
Ryan Fitzpatrick (7451551),Eddie Lacy (7451617),Isaiah Crowell (7451602),A.J. Green (7451765),Brandon Marshall (7451807),Travis Benjamin (7451820),Dennis Pitta (7451876),Jeremy Langford (7451685),Panthers  (7452341)
Ben Roethlisberger (7451562),Christine Michael (7451650),Matt Forte (7451656),Eli Rogers (7451834),Kelvin Benjamin (7451779),Tyler Lockett (7451805),Greg Olsen (7451898),Todd Gurley (7451645),Ravens  (7452335)
Brian Hoyer (7451569),Eddie Lacy (7451617),Latavius Murray (7451583),Amari Cooper (7451710),Eddie Royal (7451838),Larry Fitzgerald (7451692),Jason Witten (7451942),T.Y. Hilton (7451821),Packers  (7452337)
Carson Palmer (7451499),Giovani Bernard (7451625),LeSean McCoy (7451575),Alshon Jeffery (7451844),Dez Bryant (7451840),John Brown (7451697),Kyle Rudolph (7451902),Tyler Lockett (7451805),Packers  (7452337)
Derek Carr (7451506),DeAngelo Williams (7451675),Justin Forsett (7451607),Demaryius Thomas (7451764),Randall Cobb (7451755),Seth Roberts (7451712),Greg Olsen (7451898),Latavius Murray (7451583),Rams  (7452342)
Ben Roethlisberger (7451562),Frank Gore (7451665),Justin Forsett (7451607),Amari Cooper (7451710),Jarvis Landry (7451730),Jordy Nelson (7451751),Dwayne Allen (7451932),Sammie Coates (7451833),Giants  (7452330)
Eli Manning (7451509),C.J. Anderson (7451627),Latavius Murray (7451583),Allen Robinson (7451748),Doug Baldwin (7451798),Tyler Lockett (7451805),Hunter Henry (7451935),Victor Cruz (7451714),Panthers  (7452341)
Ryan Fitzpatrick (7451551),Darren Sproles (7451674),Ryan Mathews (7451676),Amari Cooper (7451710),Antonio Brown (7451829),Golden Tate (7451753),Greg Olsen (7451898),Jalin Marshall (7451817),Raiders  (7452329)
Russell Wilson (7451548),Jeremy Langford (7451685),Latavius Murray (7451583),Jordan Matthews (7451831),Kelvin Benjamin (7451779),Mike Evans (7451791),Eric Ebron (7451886),Paul Richardson (7451802),Cardinals  (7452327)
Blake Bortles (7451522),Eddie Lacy (7451617),Jeremy Hill (7451628),Antonio Brown (7451829),Eric Decker (7451808),Kelvin Benjamin (7451779),Hunter Henry (7451935),Marqise Lee (7451745),Seahawks  (7452345)
Matthew Stafford (7451526),Frank Gore (7451665),Matt Forte (7451656),Anquan Boldin (7451750),Demaryius Thomas (7451764),Michael Crabtree (7451705),Jordan Reed (7451866),Tajae Sharpe (7451711),Redskins  (7452331)
Cody Kessler (7451518),Latavius Murray (7451583),Todd Gurley (7451645),A.J. Green (7451765),Andrew Hawkins (7451726),Dez Bryant (7451840),Dwayne Allen (7451932),Michael Crabtree (7451705),Steelers  (7452351)
Andy Dalton (7451529),DeAngelo Williams (7451675),DeMarco Murray (7451581),Emmanuel Sanders (7451763),Larry Fitzgerald (7451692),Tyler Boyd (7451772),Eric Ebron (7451886),LeSean McCoy (7451575),Dolphins  (7452333)
Sam Bradford (7451538),Eddie Lacy (7451617),LeSean McCoy (7451575),DeSean Jackson (7451715),Michael Crabtree (7451705),Stefon Diggs (7451781),Greg Olsen (7451898),Vincent Jackson (7451785),Eagles  (7452350)
Carson Wentz (7451566),Kenyan Drake (7451606),Ryan Mathews (7451676),Alshon Jeffery (7451844),Jordy Nelson (7451751),Larry Fitzgerald (7451692),Gary Barnidge (7451869),Nelson Agholor (7451837),Seahawks  (7452345)
Russell Wilson (7451548),C.J. Anderson (7451627),Melvin Gordon (7451671),Amari Cooper (7451710),DeSean Jackson (7451715),Jeremy Maclin (7451809),Gary Barnidge (7451869),Tanner McEvoy (7451804),Jaguars  (7452334)
Joe Flacco (7451519),Ryan Mathews (7451676),Spencer Ware (7451661),A.J. Green (7451765),Eric Decker (7451808),Kamar Aiken (7451743),Travis Kelce (7451924),T.Y. Hilton (7451821),Redskins  (7452331)
Cam Newton (7451539),Matt Forte (7451656),Spencer Ware (7451661),Corey Brown (7451777),DeSean Jackson (7451715),Golden Tate (7451753),Jason Witten (7451942),Jarvis Landry (7451730),Steelers  (7452351)
Ryan Tannehill (7451517),LeSean McCoy (7451575),Melvin Gordon (7451671),Golden Tate (7451753),Kelvin Benjamin (7451779),Leonte Carroo (7451736),Dwayne Allen (7451932),Randall Cobb (7451755),Buccaneers  (7452343)
Blaine Gabbert (7451549),Ezekiel Elliott (7451690),Theo Riddick (7451618),Eric Decker (7451808),Randall Cobb (7451755),Torrey Smith (7451797),Eric Ebron (7451886),Todd Gurley (7451645),Giants  (7452330)
Trevor Siemian (7451532),Giovani Bernard (7451625),Isaiah Crowell (7451602),Amari Cooper (7451710),Demaryius Thomas (7451764),Doug Baldwin (7451798),Julius Thomas (7451878),Kelvin Benjamin (7451779),Eagles  (7452350)
Aaron Rodgers (7451525),C.J. Anderson (7451627),Frank Gore (7451665),Allen Hurns (7451744),Alshon Jeffery (7451844),Eric Decker (7451808),Jason Witten (7451942),Jared Abbrederis (7451756),Raiders  (7452329)
Andrew Luck (7451561),Eddie Lacy (7451617),Jerick McKinnon (7451637),Allen Hurns (7451744),Demaryius Thomas (7451764),Emmanuel Sanders (7451763),David Johnson (7451937),Quan Bray (7451823),Steelers  (7452351)
Case Keenum (7451540),Charles Sims (7451643),Christine Michael (7451650),DeSean Jackson (7451715),Eric Decker (7451808),Tajae Sharpe (7451711),Dwayne Allen (7451932),Tavon Austin (7451789),Packers  (7452337)
Case Keenum (7451540),Frank Gore (7451665),Giovani Bernard (7451625),A.J. Green (7451765),Jordan Matthews (7451831),Kenny Britt (7451786),Greg Olsen (7451898),Tyrell Williams (7451826),Dolphins  (7452333)
Dak Prescott (7451571),Carlos Hyde (7451651),Spencer Ware (7451661),Allen Hurns (7451744),Antonio Brown (7451829),Randall Cobb (7451755),Gary Barnidge (7451869),Terrance Williams (7451842),Broncos  (7452339)
Derek Carr (7451506),DeMarco Murray (7451581),Frank Gore (7451665),Andre Holmes (7451709),Kelvin Benjamin (7451779),Travis Benjamin (7451820),Kyle Rudolph (7451902),Vincent Jackson (7451785),Steelers  (7452351)
Andy Dalton (7451529),David Johnson (7451579),Theo Riddick (7451618),Brandon LaFell (7451762),Demaryius Thomas (7451764),DeSean Jackson (7451715),Jesse James (7451941),Sterling Shepard (7451724),Seahawks  (7452345)
Marcus Mariota (7451508),DeAngelo Williams (7451675),Ezekiel Elliott (7451690),Allen Hurns (7451744),Kelvin Benjamin (7451779),Kendall Wright (7451707),Jesse James (7451941),Michael Floyd (7451695),Jets  (7452347)
Trevor Siemian (7451532),Darren Sproles (7451674),Latavius Murray (7451583),DeSean Jackson (7451715),Emmanuel Sanders (7451763),Jordy Nelson (7451751),Jordan Reed (7451866),Tyrell Williams (7451826),Broncos  (7452339)
Ben Roethlisberger (7451562),Ezekiel Elliott (7451690),Ryan Mathews (7451676),Darrius Heyward-Bey (7451828),Demaryius Thomas (7451764),DeVante Parker (7451731),Jason Witten (7451942),Vincent Jackson (7451785),Broncos  (7452339)
Tyrod Taylor (7451501),Jeremy Langford (7451685),Theo Riddick (7451618),Golden Tate (7451753),T.Y. Hilton (7451821),Tyler Lockett (7451805),Zach Miller (7451943),Walt Powell (7451699),Dolphins  (7452333)
Carson Palmer (7451499),Frank Gore (7451665),Ryan Mathews (7451676),DeSean Jackson (7451715),J.J. Nelson (7451701),Phillip Dorsett (7451824),David Johnson (7451937),Randall Cobb (7451755),Cardinals  (7452327)
Ryan Fitzpatrick (7451551),Carlos Hyde (7451651),T.J. Yeldon (7451614),Allen Robinson (7451748),Kelvin Benjamin (7451779),Robby Anderson (7451815),Jordan Reed (7451866),Travis Kelce (7451924),Packers  (7452337)
Cam Newton (7451539),Jeremy Langford (7451685),Jerick McKinnon (7451637),Damiere Byrd (7451778),Jordy Nelson (7451751),Michael Floyd (7451695),Julius Thomas (7451878),Todd Gurley (7451645),Raiders  (7452329)
Blake Bortles (7451522),Justin Forsett (7451607),Matt Forte (7451656),Emmanuel Sanders (7451763),Michael Floyd (7451695),Mike Evans (7451791),Gary Barnidge (7451869),Rashad Greene (7451746),Packers  (7452337)
Aaron Rodgers (7451525),Carlos Hyde (7451651),DeMarco Murray (7451581),A.J. Green (7451765),Doug Baldwin (7451798),Golden Tate (7451753),Jesse James (7451941),Trevor Davis (7451759),Colts  (7452348)
Carson Wentz (7451566),C.J. Anderson (7451627),Christine Michael (7451650),Dorial Green-Beckham (7451835),Emmanuel Sanders (7451763),Sterling Shepard (7451724),Julius Thomas (7451878),Ezekiel Elliott (7451690),Chiefs  (7452346)
Aaron Rodgers (7451525),Isaiah Crowell (7451602),Spencer Ware (7451661),Allen Robinson (7451748),DeVante Parker (7451731),Larry Fitzgerald (7451692),Dwayne Allen (7451932),Ty Montgomery (7451757),Cardinals  (7452327)
Cam Newton (7451539),DeMarco Murray (7451581),Matt Jones (7451597),Alshon Jeffery (7451844),Brenton Bersin (7451775),Demaryius Thomas (7451764),Dwayne Allen (7451932),Phillip Dorsett (7451824),Jets  (7452347)
Philip Rivers (7451559),Ezekiel Elliott (7451690),Matt Jones (7451597),Golden Tate (7451753),Isaiah Burse (7451822),Jordan Matthews (7451831),Gary Barnidge (7451869),Michael Crabtree (7451705),Ravens  (7452335)
Derek Carr (7451506),Charles Sims (7451643),Theo Riddick (7451618),Dez Bryant (7451840),Johnny Holton (7451713),Phillip Dorsett (7451824),Gary Barnidge (7451869),Tyrell Williams (7451826),Raiders  (7452329)
Jameis Winston (7451544),Giovani Bernard (7451625),Latavius Murray (7451583),Adam Humphries (7451792),Golden Tate (7451753),Michael Floyd (7451695),David Johnson (7451937),Sterling Shepard (7451724),Giants  (7452330)
Aaron Rodgers (7451525),Latavius Murray (7451583),T.J. Yeldon (7451614),Antonio Brown (7451829),Jeff Janis (7451760),Phillip Dorsett (7451824),Julius Thomas (7451878),Torrey Smith (7451797),Dolphins  (7452333)
Andrew Luck (7451561),Ryan Mathews (7451676),Terrance West (7451612),Donte Moncrief (7451825),Jarvis Landry (7451730),Kelvin Benjamin (7451779),Dennis Pitta (7451876),Tavon Austin (7451789),Bengals  (7452338)
Alex Smith (7451552),Charles Sims (7451643),DeMarco Murray (7451581),Allen Hurns (7451744),Chris Conley (7451812),Sterling Shepard (7451724),Cameron Brate (7451911),Melvin Gordon (7451671),Eagles  (7452350)
Cody Kessler (7451518),Jerick McKinnon (7451637),Matt Jones (7451597),Eric Decker (7451808),Rashard Higgins (7451737),Sterling Shepard (7451724),Greg Olsen (7451898),Travis Benjamin (7451820),Jaguars  (7452334)
Blaine Gabbert (7451549),Darren Sproles (7451674),Spencer Ware (7451661),Demaryius Thomas (7451764),Dez Bryant (7451840),Jeremy Kerley (7451799),Zach Miller (7451943),Mike Evans (7451791),Buccaneers  (7452343)
Blake Bortles (7451522),C.J. Anderson (7451627),David Johnson (7451579),Arrelious Benn (7451742),Brandon Marshall (7451807),Kevin White (7451847),Eric Ebron (7451886),Giovani Bernard (7451625),Steelers  (7452351)
Eli Manning (7451509),Eddie Lacy (7451617),Frank Gore (7451665),DeVante Parker (7451731),Dwayne Harris (7451716),Michael Floyd (7451695),Travis Kelce (7451924),Melvin Gordon (7451671),Bengals  (7452338)
Alex Smith (7451552),Christine Michael (7451650),Darren Sproles (7451674),A.J. Green (7451765),Albert Wilson (7451811),Kevin White (7451847),Charles Clay (7451852),Randall Cobb (7451755),Bengals  (7452338)
Ryan Tannehill (7451517),C.J. Anderson (7451627),Ryan Mathews (7451676),Dez Bryant (7451840),Jakeem Grant (7451732),Michael Floyd (7451695),Charles Clay (7451852),Tajae Sharpe (7451711),Rams  (7452342)
Ryan Tannehill (7451517),Darren Sproles (7451674),Terrance West (7451612),Allen Hurns (7451744),Justin Hunter (7451728),Michael Crabtree (7451705),Julius Thomas (7451878),T.Y. Hilton (7451821),Seahawks  (7452345)
Kirk Cousins (7451512),Carlos Hyde (7451651),Giovani Bernard (7451625),Eric Decker (7451808),Michael Crabtree (7451705),Mike Evans (7451791),Dennis Pitta (7451876),Rashad Ross (7451722),Jets  (7452347)
Carson Palmer (7451499),David Johnson (7451579),Justin Forsett (7451607),Eric Decker (7451808),Golden Tate (7451753),Jaron Brown (7451696),Jimmy Graham (7451915),Terrance West (7451612),Lions  (7452336)
Kirk Cousins (7451512),DeMarco Murray (7451581),Matt Forte (7451656),Brandon Marshall (7451807),Jeremy Maclin (7451809),Ryan Grant (7451719),Julius Thomas (7451878),Theo Riddick (7451618),Cowboys  (7452353)
Sam Bradford (7451538),Jay Ajayi (7451601),Jeremy Hill (7451628),Adam Thielen (7451783),Dez Bryant (7451840),Larry Fitzgerald (7451692),Travis Kelce (7451924),Randall Cobb (7451755),Jaguars  (7452334)
Blake Bortles (7451522),Kenyan Drake (7451606),Matt Jones (7451597),Bryan Walters (7451740),Randall Cobb (7451755),T.Y. Hilton (7451821),Clive Walford (7451860),Tajae Sharpe (7451711),Eagles  (7452350)
Blaine Gabbert (7451549),Carlos Hyde (7451651),Jeremy Langford (7451685),Amari Cooper (7451710),DeVante Parker (7451731),Quinton Patton (7451803),Kyle Rudolph (7451902),Tajae Sharpe (7451711),Chiefs  (7452346)
Joe Flacco (7451519),Isaiah Crowell (7451602),Todd Gurley (7451645),Chris Moore (7451747),Emmanuel Sanders (7451763),Kevin White (7451847),Jason Witten (7451942),Tavon Austin (7451789),Jets  (7452347)
Sam Bradford (7451538),Frank Gore (7451665),Kenyan Drake (7451606),Charles Johnson (7451774),Golden Tate (7451753),Jeremy Maclin (7451809),Hunter Henry (7451935),Mike Evans (7451791),Broncos  (7452339)
Marcus Mariota (7451508),Charles Sims (7451643),Eddie Lacy (7451617),Allen Robinson (7451748),Andre Johnson (7451703),Kevin White (7451847),Julius Thomas (7451878),Ryan Mathews (7451676),Jaguars  (7452334)
Dak Prescott (7451571),Kenyan Drake (7451606),Latavius Murray (7451583),Brice Butler (7451841),Eric Decker (7451808),Jarvis Landry (7451730),Jesse James (7451941),Vincent Jackson (7451785),Ravens  (7452335)
Carson Wentz (7451566),Isaiah Crowell (7451602),Justin Forsett (7451607),Allen Hurns (7451744),Josh Huff (7451832),Stefon Diggs (7451781),Eric Ebron (7451886),Tyler Lockett (7451805),Buccaneers  (7452343)
Matthew Stafford (7451526),David Johnson (7451579),Kenyan Drake (7451606),Andre Roberts (7451752),Emmanuel Sanders (7451763),Kelvin Benjamin (7451779),Charles Clay (7451852),Spencer Ware (7451661),Giants  (7452330)
Cody Kessler (7451518),DeAngelo Williams (7451675),Eddie Lacy (7451617),Jermaine Kearse (7451800),Phillip Dorsett (7451824),Ricardo Louis (7451734),Cameron Brate (7451911),Giovani Bernard (7451625),Chiefs  (7452346)
Marcus Mariota (7451508),Spencer Ware (7451661),T.J. Yeldon (7451614),Doug Baldwin (7451798),Harry Douglas (7451704),Tyrell Williams (7451826),Eric Ebron (7451886),Vincent Jackson (7451785),Seahawks  (7452345)
Eli Manning (7451509),Christine Michael (7451650),Justin Forsett (7451607),Tavarres King (7451718),Torrey Smith (7451797),Tyrell Williams (7451826),Jesse James (7451941),LeSean McCoy (7451575),Steelers  (7452351)
Eli Manning (7451509),Spencer Ware (7451661),Terrance West (7451612),Kevin White (7451847),Roger Lewis (7451725),Tajae Sharpe (7451711),David Johnson (7451937),Greg Olsen (7451898),Titans  (7452328)
Jameis Winston (7451544),Darren Sproles (7451674),LeSean McCoy (7451575),Allen Robinson (7451748),Brandon Marshall (7451807),Eric Decker (7451808),Gary Barnidge (7451869),Russell Shepard (7451788),Titans  (7452328)
Joe Flacco (7451519),C.J. Anderson (7451627),Jeremy Langford (7451685),Cole Beasley (7451843),Devin Hester (7451739),Torrey Smith (7451797),Dwayne Allen (7451932),Matt Forte (7451656),Eagles  (7452350)
Dak Prescott (7451571),Jeremy Hill (7451628),Justin Forsett (7451607),A.J. Green (7451765),DeSean Jackson (7451715),DeVante Parker (7451731),Zach Miller (7451943),Lucky Whitehead (7451848),Raiders  (7452329)
Ryan Fitzpatrick (7451551),Jerick McKinnon (7451637),Spencer Ware (7451661),Charone Peake (7451813),Jeremy Maclin (7451809),Phillip Dorsett (7451824),Jesse James (7451941),Stefon Diggs (7451781),Rams  (7452342)
Case Keenum (7451540),Isaiah Crowell (7451602),Ryan Mathews (7451676),Brian Quick (7451787),Marquise Goodwin (7451698),Mike Evans (7451791),Jesse James (7451941),Rishard Matthews (7451708),Chiefs  (7452346)
Tyrod Taylor (7451501),Jamaal Charles (7451657),Jay Ajayi (7451601),Antonio Brown (7451829),DeSean Jackson (7451715),Greg Salas (7451694),Clive Walford (7451860),Michael Floyd (7451695),Buccaneers  (7452343)
Brian Hoyer (7451569),Carlos Hyde (7451651),Kenyan Drake (7451606),Deonte Thompson (7451839),DeSean Jackson (7451715),Dez Bryant (7451840),Julius Thomas (7451878),Jordan Matthews (7451831),Titans  (7452328)
Tyrod Taylor (7451501),Giovani Bernard (7451625),Matt Jones (7451597),Allen Robinson (7451748),Brandon Tate (7451693),Tavon Austin (7451789),Charles Clay (7451852),Vincent Jackson (7451785),Raiders  (7452329)
