QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Carson Wentz (7451566),Isaiah Crowell (7451602),Jerick McKinnon (7451637),Antonio Brown (7451829),Jordan Matthews (7451831),T.Y. Hilton (7451821),Zach Miller (7451943),Jarvis Landry (7451730),Packers  (7452337)
Ryan Tannehill (7451517),Todd Gurley (7451645),Melvin Gordon (7451671),Mike Evans (7451791),Jarvis Landry (7451730),Vincent Jackson (7451785),Jordan Reed (7451866),Andrew Hawkins (7451726),Panthers  (7452341)
Derek Carr (7451506),Christine Michael (7451650),Charles Sims (7451643),Antonio Brown (7451829),Amari Cooper (7451710),Mike Evans (7451791),Cameron Brate (7451911),Rishard Matthews (7451708),Packers  (7452337)
Cam Newton (7451539),Theo Riddick (7451618),Charles Sims (7451643),Antonio Brown (7451829),Kelvin Benjamin (7451779),Stefon Diggs (7451781),Hunter Henry (7451935),Vincent Jackson (7451785),Seahawks  (7452345)
Andrew Luck (7451561),DeAngelo Williams (7451675),Todd Gurley (7451645),Alshon Jeffery (7451844),T.Y. Hilton (7451821),Tyrell Williams (7451826),Cameron Brate (7451911),Marquise Goodwin (7451698),Chiefs  (7452346)
Philip Rivers (7451559),Todd Gurley (7451645),Theo Riddick (7451618),Antonio Brown (7451829),Travis Benjamin (7451820),Phillip Dorsett (7451824),Jordan Reed (7451866),Marquise Goodwin (7451698),Jaguars  (7452334)
Russell Wilson (7451548),Matt Forte (7451656),Theo Riddick (7451618),Antonio Brown (7451829),Alshon Jeffery (7451844),Tyler Lockett (7451805),Dennis Pitta (7451876),Jeremy Kerley (7451799),Redskins  (7452331)
Aaron Rodgers (7451525),Charles Sims (7451643),Justin Forsett (7451607),Antonio Brown (7451829),Jordy Nelson (7451751),Golden Tate (7451753),Kyle Rudolph (7451902),Tavon Austin (7451789),Giants  (7452330)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Justin Forsett (7451607),Antonio Brown (7451829),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Jimmy Graham (7451915),Nelson Agholor (7451837),Redskins  (7452331)
Derek Carr (7451506),David Johnson (7451579),DeAngelo Williams (7451675),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Michael Crabtree (7451705),Kyle Rudolph (7451902),Rishard Matthews (7451708),Jaguars  (7452334)
Tyrod Taylor (7451501),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Larry Fitzgerald (7451692),Stefon Diggs (7451781),Jimmy Graham (7451915),Marquise Goodwin (7451698),Packers  (7452337)
Andrew Luck (7451561),David Johnson (7451579),LeSean McCoy (7451575),Jarvis Landry (7451730),Doug Baldwin (7451798),Travis Benjamin (7451820),Zach Miller (7451943),Phillip Dorsett (7451824),Eagles  (7452350)
Dak Prescott (7451571),DeAngelo Williams (7451675),Justin Forsett (7451607),Antonio Brown (7451829),Alshon Jeffery (7451844),Vincent Jackson (7451785),Travis Kelce (7451924),Cole Beasley (7451843),Broncos  (7452339)
Russell Wilson (7451548),David Johnson (7451579),Todd Gurley (7451645),Antonio Brown (7451829),Terrelle Pryor Sr. (7451727),Jermaine Kearse (7451800),Travis Kelce (7451924),Quinton Patton (7451803),Panthers  (7452341)
Matthew Stafford (7451526),David Johnson (7451579),Charles Sims (7451643),Jordy Nelson (7451751),Mike Evans (7451791),Marvin Jones Jr. (7451754),Jimmy Graham (7451915),Vincent Jackson (7451785),Buccaneers  (7452343)
Brian Hoyer (7451569),Melvin Gordon (7451671),Charles Sims (7451643),Dez Bryant (7451840),Alshon Jeffery (7451844),Travis Benjamin (7451820),Travis Kelce (7451924),Tavon Austin (7451789),Panthers  (7452341)
Blake Bortles (7451522),DeAngelo Williams (7451675),Charles Sims (7451643),Allen Robinson (7451748),T.Y. Hilton (7451821),Steve Smith Sr. (7451738),Greg Olsen (7451898),Vincent Jackson (7451785),Steelers  (7452351)
Derek Carr (7451506),DeAngelo Williams (7451675),Melvin Gordon (7451671),Amari Cooper (7451710),T.Y. Hilton (7451821),Tajae Sharpe (7451711),Dennis Pitta (7451876),Tyler Lockett (7451805),Rams  (7452342)
Carson Palmer (7451499),DeAngelo Williams (7451675),Charles Sims (7451643),Mike Evans (7451791),Larry Fitzgerald (7451692),Doug Baldwin (7451798),Kyle Rudolph (7451902),Marquise Goodwin (7451698),Seahawks  (7452345)
Kirk Cousins (7451512),Christine Michael (7451650),Jerick McKinnon (7451637),Antonio Brown (7451829),Odell Beckham Jr. (7451720),Jamison Crowder (7451723),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Lions  (7452336)
Andrew Luck (7451561),Theo Riddick (7451618),Jerick McKinnon (7451637),T.Y. Hilton (7451821),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Jordan Reed (7451866),Dontrelle Inman (7451819),Seahawks  (7452345)
Kirk Cousins (7451512),DeAngelo Williams (7451675),Melvin Gordon (7451671),Odell Beckham Jr. (7451720),Jarvis Landry (7451730),Tavon Austin (7451789),Hunter Henry (7451935),Pierre Garcon (7451717),Seahawks  (7452345)
Philip Rivers (7451559),Matt Forte (7451656),LeSean McCoy (7451575),Antonio Brown (7451829),T.Y. Hilton (7451821),Dontrelle Inman (7451819),Jimmy Graham (7451915),Terrelle Pryor Sr. (7451727),Giants  (7452330)
Joe Flacco (7451519),Christine Michael (7451650),Justin Forsett (7451607),Antonio Brown (7451829),Allen Robinson (7451748),Doug Baldwin (7451798),Dennis Pitta (7451876),Steve Smith Sr. (7451738),Seahawks  (7452345)
Jameis Winston (7451544),David Johnson (7451579),Matt Forte (7451656),Antonio Brown (7451829),Jarvis Landry (7451730),Vincent Jackson (7451785),Cameron Brate (7451911),Kenny Britt (7451786),Bengals  (7452338)
Andrew Luck (7451561),Jeremy Langford (7451685),Isaiah Crowell (7451602),Antonio Brown (7451829),Mike Evans (7451791),Phillip Dorsett (7451824),Dennis Pitta (7451876),Tyrell Williams (7451826),Panthers  (7452341)
Kirk Cousins (7451512),David Johnson (7451579),Charles Sims (7451643),Odell Beckham Jr. (7451720),DeSean Jackson (7451715),Travis Benjamin (7451820),Jason Witten (7451942),Marquise Goodwin (7451698),Broncos  (7452339)
Marcus Mariota (7451508),DeAngelo Williams (7451675),Matt Forte (7451656),Amari Cooper (7451710),Doug Baldwin (7451798),Travis Benjamin (7451820),Travis Kelce (7451924),Rishard Matthews (7451708),Redskins  (7452331)
Ryan Fitzpatrick (7451551),LeSean McCoy (7451575),Charles Sims (7451643),Antonio Brown (7451829),Eric Decker (7451808),Jeremy Maclin (7451809),Travis Kelce (7451924),Marquise Goodwin (7451698),Redskins  (7452331)
Russell Wilson (7451548),Todd Gurley (7451645),Ezekiel Elliott (7451690),Doug Baldwin (7451798),Stefon Diggs (7451781),Tavon Austin (7451789),Jordan Reed (7451866),Jeremy Kerley (7451799),Chiefs  (7452346)
Derek Carr (7451506),Matt Forte (7451656),Jeremy Langford (7451685),Antonio Brown (7451829),Michael Crabtree (7451705),Travis Benjamin (7451820),Zach Miller (7451943),Tajae Sharpe (7451711),Lions  (7452336)
Ben Roethlisberger (7451562),Matt Forte (7451656),Melvin Gordon (7451671),Jordan Matthews (7451831),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Dennis Pitta (7451876),Markus Wheaton (7451830),Giants  (7452330)
Brian Hoyer (7451569),David Johnson (7451579),Christine Michael (7451650),Alshon Jeffery (7451844),Jordy Nelson (7451751),Jarvis Landry (7451730),Dennis Pitta (7451876),Cole Beasley (7451843),Packers  (7452337)
Blake Bortles (7451522),Melvin Gordon (7451671),Jeremy Langford (7451685),Antonio Brown (7451829),Allen Hurns (7451744),Steve Smith Sr. (7451738),Jordan Reed (7451866),Tavon Austin (7451789),Rams  (7452342)
Ryan Tannehill (7451517),Matt Forte (7451656),Christine Michael (7451650),Antonio Brown (7451829),DeVante Parker (7451731),Tavon Austin (7451789),Greg Olsen (7451898),Andrew Hawkins (7451726),Broncos  (7452339)
Tyrod Taylor (7451501),DeAngelo Williams (7451675),Christine Michael (7451650),Alshon Jeffery (7451844),Larry Fitzgerald (7451692),Tavon Austin (7451789),Jordan Reed (7451866),Robert Woods (7451700),Steelers  (7452351)
Blake Bortles (7451522),David Johnson (7451579),Todd Gurley (7451645),Allen Robinson (7451748),Mike Evans (7451791),Travis Benjamin (7451820),Dennis Pitta (7451876),Breshad Perriman (7451749),Redskins  (7452331)
Andrew Luck (7451561),Matt Forte (7451656),Charles Sims (7451643),Mike Evans (7451791),Travis Benjamin (7451820),Stefon Diggs (7451781),Jordan Reed (7451866),Chester Rogers (7451827),Steelers  (7452351)
Marcus Mariota (7451508),Giovani Bernard (7451625),Justin Forsett (7451607),Antonio Brown (7451829),T.Y. Hilton (7451821),Michael Crabtree (7451705),Jordan Reed (7451866),Rishard Matthews (7451708),Chiefs  (7452346)
Carson Wentz (7451566),DeAngelo Williams (7451675),Theo Riddick (7451618),Antonio Brown (7451829),Jordy Nelson (7451751),Doug Baldwin (7451798),Cameron Brate (7451911),Nelson Agholor (7451837),Raiders  (7452329)
Brian Hoyer (7451569),Todd Gurley (7451645),Christine Michael (7451650),Antonio Brown (7451829),Dez Bryant (7451840),Stefon Diggs (7451781),Zach Miller (7451943),Kevin White (7451847),Bengals  (7452338)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Theo Riddick (7451618),Randall Cobb (7451755),Jarvis Landry (7451730),Golden Tate (7451753),Zach Miller (7451943),Tyler Lockett (7451805),Steelers  (7452351)
Andy Dalton (7451529),DeAngelo Williams (7451675),Melvin Gordon (7451671),A.J. Green (7451765),Demaryius Thomas (7451764),Doug Baldwin (7451798),Jimmy Graham (7451915),Vincent Jackson (7451785),Chiefs  (7452346)
Andrew Luck (7451561),DeAngelo Williams (7451675),Charles Sims (7451643),Jordy Nelson (7451751),Jordan Matthews (7451831),Phillip Dorsett (7451824),Jason Witten (7451942),Dontrelle Inman (7451819),Packers  (7452337)
Russell Wilson (7451548),LeSean McCoy (7451575),Melvin Gordon (7451671),Jordan Matthews (7451831),Mike Evans (7451791),Tyler Lockett (7451805),Greg Olsen (7451898),Quinton Patton (7451803),Chiefs  (7452346)
Philip Rivers (7451559),C.J. Anderson (7451627),Christine Michael (7451650),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Tyrell Williams (7451826),Travis Kelce (7451924),Chester Rogers (7451827),Chiefs  (7452346)
Dak Prescott (7451571),Matt Forte (7451656),Christine Michael (7451650),Dez Bryant (7451840),Alshon Jeffery (7451844),Marvin Jones Jr. (7451754),Jason Witten (7451942),Marquise Goodwin (7451698),Lions  (7452336)
Case Keenum (7451540),Todd Gurley (7451645),Christine Michael (7451650),Jordy Nelson (7451751),Mike Evans (7451791),T.Y. Hilton (7451821),Travis Kelce (7451924),Tavon Austin (7451789),Eagles  (7452350)
Eli Manning (7451509),DeAngelo Williams (7451675),Christine Michael (7451650),Odell Beckham Jr. (7451720),Marvin Jones Jr. (7451754),DeSean Jackson (7451715),Cameron Brate (7451911),Vincent Jackson (7451785),Jets  (7452347)
Matthew Stafford (7451526),LeSean McCoy (7451575),Melvin Gordon (7451671),T.Y. Hilton (7451821),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Travis Kelce (7451924),Davante Adams (7451758),Titans  (7452328)
Marcus Mariota (7451508),David Johnson (7451579),Charles Sims (7451643),Jordan Matthews (7451831),Doug Baldwin (7451798),Michael Crabtree (7451705),Dennis Pitta (7451876),Tajae Sharpe (7451711),Panthers  (7452341)
Dak Prescott (7451571),David Johnson (7451579),DeAngelo Williams (7451675),Dez Bryant (7451840),Tavon Austin (7451789),Kevin White (7451847),Greg Olsen (7451898),Terrelle Pryor Sr. (7451727),Giants  (7452330)
Kirk Cousins (7451512),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Sterling Shepard (7451724),Tyrell Williams (7451826),Zach Miller (7451943),Josh Doctson (7451721),Buccaneers  (7452343)
Matthew Stafford (7451526),Theo Riddick (7451618),Giovani Bernard (7451625),Antonio Brown (7451829),Randall Cobb (7451755),Marvin Jones Jr. (7451754),Charles Clay (7451852),Tavon Austin (7451789),Panthers  (7452341)
Russell Wilson (7451548),C.J. Anderson (7451627),Christine Michael (7451650),Odell Beckham Jr. (7451720),Mike Evans (7451791),Torrey Smith (7451797),Dennis Pitta (7451876),Jermaine Kearse (7451800),Buccaneers  (7452343)
Marcus Mariota (7451508),Ezekiel Elliott (7451690),Christine Michael (7451650),Amari Cooper (7451710),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Zach Miller (7451943),Tajae Sharpe (7451711),Seahawks  (7452345)
Carson Palmer (7451499),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Antonio Brown (7451829),Larry Fitzgerald (7451692),Terrelle Pryor Sr. (7451727),Zach Miller (7451943),Robert Woods (7451700),Redskins  (7452331)
Matthew Stafford (7451526),DeAngelo Williams (7451675),Christine Michael (7451650),Jordy Nelson (7451751),Golden Tate (7451753),Travis Benjamin (7451820),Lance Kendricks (7451908),Stefon Diggs (7451781),Seahawks  (7452345)
Aaron Rodgers (7451525),Matt Forte (7451656),Theo Riddick (7451618),Jordy Nelson (7451751),T.Y. Hilton (7451821),Anquan Boldin (7451750),Jason Witten (7451942),Vincent Jackson (7451785),Panthers  (7452341)
Cody Kessler (7451518),Todd Gurley (7451645),Matt Forte (7451656),Odell Beckham Jr. (7451720),Jarvis Landry (7451730),Terrelle Pryor Sr. (7451727),Greg Olsen (7451898),Marquise Goodwin (7451698),Packers  (7452337)
Blake Bortles (7451522),LeSean McCoy (7451575),Christine Michael (7451650),Allen Robinson (7451748),Jarvis Landry (7451730),Mike Wallace (7451741),Jordan Reed (7451866),Marquise Goodwin (7451698),Chiefs  (7452346)
Ben Roethlisberger (7451562),Charles Sims (7451643),Jeremy Hill (7451628),Antonio Brown (7451829),Alshon Jeffery (7451844),T.Y. Hilton (7451821),Eric Ebron (7451886),Dorial Green-Beckham (7451835),Bengals  (7452338)
Philip Rivers (7451559),Ezekiel Elliott (7451690),Melvin Gordon (7451671),Jordy Nelson (7451751),Jarvis Landry (7451730),Travis Benjamin (7451820),Greg Olsen (7451898),Chester Rogers (7451827),Raiders  (7452329)
Dak Prescott (7451571),Melvin Gordon (7451671),Jerick McKinnon (7451637),Antonio Brown (7451829),Dez Bryant (7451840),Jordy Nelson (7451751),Dennis Pitta (7451876),Eddie Royal (7451838),Browns  (7452332)
Aaron Rodgers (7451525),Christine Michael (7451650),Isaiah Crowell (7451602),Mike Evans (7451791),Doug Baldwin (7451798),Golden Tate (7451753),Jordan Reed (7451866),Davante Adams (7451758),Bengals  (7452338)
Jameis Winston (7451544),Todd Gurley (7451645),Charles Sims (7451643),Alshon Jeffery (7451844),Jordan Matthews (7451831),Mike Evans (7451791),Zach Miller (7451943),Kenny Britt (7451786),Dolphins  (7452333)
Cam Newton (7451539),DeAngelo Williams (7451675),Jeremy Langford (7451685),Alshon Jeffery (7451844),Doug Baldwin (7451798),Stefon Diggs (7451781),Dennis Pitta (7451876),Ted Ginn Jr. (7451773),Dolphins  (7452333)
Eli Manning (7451509),Melvin Gordon (7451671),Charles Sims (7451643),Odell Beckham Jr. (7451720),Mike Evans (7451791),T.Y. Hilton (7451821),Charles Clay (7451852),Jamison Crowder (7451723),Jaguars  (7452334)
Joe Flacco (7451519),David Johnson (7451579),Melvin Gordon (7451671),Allen Robinson (7451748),Marvin Jones Jr. (7451754),Mike Wallace (7451741),Jason Witten (7451942),Tavon Austin (7451789),Eagles  (7452350)
Carson Palmer (7451499),DeMarco Murray (7451581),Matt Jones (7451597),Antonio Brown (7451829),T.Y. Hilton (7451821),Michael Floyd (7451695),Jason Witten (7451942),Marquise Goodwin (7451698),Steelers  (7452351)
Cam Newton (7451539),Matt Forte (7451656),Melvin Gordon (7451671),A.J. Green (7451765),Jarvis Landry (7451730),Stefon Diggs (7451781),Zach Miller (7451943),Devin Funchess (7451782),Redskins  (7452331)
Russell Wilson (7451548),DeAngelo Williams (7451675),LeSean McCoy (7451575),A.J. Green (7451765),Jordy Nelson (7451751),Jeremy Kerley (7451799),Zach Miller (7451943),Jermaine Kearse (7451800),Rams  (7452342)
Kirk Cousins (7451512),Todd Gurley (7451645),Isaiah Crowell (7451602),Odell Beckham Jr. (7451720),T.Y. Hilton (7451821),Doug Baldwin (7451798),Dennis Pitta (7451876),Josh Doctson (7451721),Steelers  (7452351)
Ben Roethlisberger (7451562),David Johnson (7451579),DeAngelo Williams (7451675),T.Y. Hilton (7451821),Stefon Diggs (7451781),Markus Wheaton (7451830),Travis Kelce (7451924),Nelson Agholor (7451837),Lions  (7452336)
Blake Bortles (7451522),Ezekiel Elliott (7451690),Isaiah Crowell (7451602),Antonio Brown (7451829),Allen Robinson (7451748),Marvin Jones Jr. (7451754),Kyle Rudolph (7451902),Kamar Aiken (7451743),Lions  (7452336)
Ryan Tannehill (7451517),David Johnson (7451579),C.J. Anderson (7451627),A.J. Green (7451765),Jarvis Landry (7451730),Marquise Goodwin (7451698),Travis Kelce (7451924),Rashard Higgins (7451737),Giants  (7452330)
Cam Newton (7451539),DeMarco Murray (7451581),Christine Michael (7451650),Kelvin Benjamin (7451779),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Jordan Reed (7451866),Charles Johnson (7451774),Eagles  (7452350)
Joe Flacco (7451519),C.J. Anderson (7451627),Charles Sims (7451643),Odell Beckham Jr. (7451720),Jarvis Landry (7451730),Allen Hurns (7451744),Zach Miller (7451943),Steve Smith Sr. (7451738),Panthers  (7452341)
Joe Flacco (7451519),DeAngelo Williams (7451675),Todd Gurley (7451645),Antonio Brown (7451829),Allen Hurns (7451744),Rishard Matthews (7451708),Greg Olsen (7451898),Breshad Perriman (7451749),Lions  (7452336)
Ryan Fitzpatrick (7451551),DeAngelo Williams (7451675),Todd Gurley (7451645),Marvin Jones Jr. (7451754),Jeremy Maclin (7451809),DeVante Parker (7451731),Dennis Pitta (7451876),Quincy Enunwa (7451810),Seahawks  (7452345)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Jeremy Hill (7451628),Odell Beckham Jr. (7451720),Doug Baldwin (7451798),DeVante Parker (7451731),Jordan Reed (7451866),Rashard Higgins (7451737),Jaguars  (7452334)
Ben Roethlisberger (7451562),David Johnson (7451579),Jerick McKinnon (7451637),Alshon Jeffery (7451844),Jordan Matthews (7451831),Vincent Jackson (7451785),Greg Olsen (7451898),Eli Rogers (7451834),Redskins  (7452331)
Ryan Tannehill (7451517),C.J. Anderson (7451627),LeSean McCoy (7451575),Jordan Matthews (7451831),Tavon Austin (7451789),Kenny Stills (7451729),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Packers  (7452337)
Alex Smith (7451552),DeAngelo Williams (7451675),Matt Forte (7451656),Eric Decker (7451808),T.Y. Hilton (7451821),Jeremy Maclin (7451809),Kyle Rudolph (7451902),Tavon Austin (7451789),Bengals  (7452338)
Philip Rivers (7451559),DeAngelo Williams (7451675),Matt Forte (7451656),Dez Bryant (7451840),Phillip Dorsett (7451824),Tyrell Williams (7451826),Eric Ebron (7451886),Vincent Jackson (7451785),Seahawks  (7452345)
Joe Flacco (7451519),DeAngelo Williams (7451675),Giovani Bernard (7451625),Allen Robinson (7451748),Mike Evans (7451791),Jarvis Landry (7451730),Travis Kelce (7451924),Kamar Aiken (7451743),Packers  (7452337)
Philip Rivers (7451559),David Johnson (7451579),Melvin Gordon (7451671),Odell Beckham Jr. (7451720),Phillip Dorsett (7451824),Dontrelle Inman (7451819),Dwayne Allen (7451932),Christine Michael (7451650),Panthers  (7452341)
Eli Manning (7451509),Todd Gurley (7451645),Jerick McKinnon (7451637),Odell Beckham Jr. (7451720),Jordy Nelson (7451751),Travis Benjamin (7451820),Zach Miller (7451943),Pierre Garcon (7451717),Chiefs  (7452346)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Isaiah Crowell (7451602),Antonio Brown (7451829),Randall Cobb (7451755),Anquan Boldin (7451750),Travis Kelce (7451924),Rishard Matthews (7451708),Jaguars  (7452334)
Derek Carr (7451506),C.J. Anderson (7451627),Jerick McKinnon (7451637),Amari Cooper (7451710),Jarvis Landry (7451730),Travis Benjamin (7451820),Jordan Reed (7451866),Kendall Wright (7451707),Dolphins  (7452333)
Eli Manning (7451509),Theo Riddick (7451618),Jeremy Hill (7451628),Antonio Brown (7451829),Odell Beckham Jr. (7451720),Jarvis Landry (7451730),Kyle Rudolph (7451902),Josh Doctson (7451721),Rams  (7452342)
Cody Kessler (7451518),C.J. Anderson (7451627),LeSean McCoy (7451575),Antonio Brown (7451829),Jarvis Landry (7451730),Rishard Matthews (7451708),Jason Witten (7451942),Andrew Hawkins (7451726),Seahawks  (7452345)
Derek Carr (7451506),Todd Gurley (7451645),Melvin Gordon (7451671),Alshon Jeffery (7451844),Doug Baldwin (7451798),Michael Crabtree (7451705),Jason Witten (7451942),Kendall Wright (7451707),Redskins  (7452331)
Andy Dalton (7451529),David Johnson (7451579),LeSean McCoy (7451575),A.J. Green (7451765),Marvin Jones Jr. (7451754),Emmanuel Sanders (7451763),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Steelers  (7452351)
Carson Wentz (7451566),Jeremy Langford (7451685),Charles Sims (7451643),Odell Beckham Jr. (7451720),Jordan Matthews (7451831),Markus Wheaton (7451830),Jordan Reed (7451866),Vincent Jackson (7451785),Chiefs  (7452346)
Ben Roethlisberger (7451562),LeSean McCoy (7451575),Matt Jones (7451597),Antonio Brown (7451829),Doug Baldwin (7451798),Vincent Jackson (7451785),Jordan Reed (7451866),Josh Huff (7451832),Titans  (7452328)
Tyrod Taylor (7451501),DeAngelo Williams (7451675),Jeremy Langford (7451685),A.J. Green (7451765),Michael Floyd (7451695),Travis Benjamin (7451820),Greg Olsen (7451898),Marquise Goodwin (7451698),Buccaneers  (7452343)
Brian Hoyer (7451569),DeAngelo Williams (7451675),Theo Riddick (7451618),Dez Bryant (7451840),Mike Evans (7451791),Eddie Royal (7451838),Jordan Reed (7451866),Rishard Matthews (7451708),Broncos  (7452339)
Russell Wilson (7451548),David Johnson (7451579),DeMarco Murray (7451581),Jordy Nelson (7451751),Doug Baldwin (7451798),Marquise Goodwin (7451698),Greg Olsen (7451898),Rod Streater (7451801),Dolphins  (7452333)
Kirk Cousins (7451512),Todd Gurley (7451645),LeSean McCoy (7451575),Marvin Jones Jr. (7451754),Sterling Shepard (7451724),Jamison Crowder (7451723),Greg Olsen (7451898),Charles Sims (7451643),Panthers  (7452341)
Blake Bortles (7451522),DeAngelo Williams (7451675),C.J. Anderson (7451627),Alshon Jeffery (7451844),Allen Hurns (7451744),Travis Benjamin (7451820),Jason Witten (7451942),Kamar Aiken (7451743),Raiders  (7452329)
Kirk Cousins (7451512),C.J. Anderson (7451627),Melvin Gordon (7451671),Jordy Nelson (7451751),DeSean Jackson (7451715),Sterling Shepard (7451724),Travis Kelce (7451924),Vincent Jackson (7451785),Packers  (7452337)
Eli Manning (7451509),Ezekiel Elliott (7451690),Justin Forsett (7451607),Antonio Brown (7451829),Sterling Shepard (7451724),Travis Benjamin (7451820),Jason Witten (7451942),Jamison Crowder (7451723),Packers  (7452337)
Marcus Mariota (7451508),Melvin Gordon (7451671),Theo Riddick (7451618),Antonio Brown (7451829),Amari Cooper (7451710),Terrelle Pryor Sr. (7451727),Greg Olsen (7451898),Kendall Wright (7451707),Buccaneers  (7452343)
Matthew Stafford (7451526),David Johnson (7451579),Matt Forte (7451656),Randall Cobb (7451755),T.Y. Hilton (7451821),Golden Tate (7451753),Hunter Henry (7451935),Marquise Goodwin (7451698),Eagles  (7452350)
Ryan Fitzpatrick (7451551),DeAngelo Williams (7451675),Justin Forsett (7451607),Jordan Matthews (7451831),Eric Decker (7451808),Jarvis Landry (7451730),Jordan Reed (7451866),Albert Wilson (7451811),Raiders  (7452329)
Tyrod Taylor (7451501),Todd Gurley (7451645),Giovani Bernard (7451625),Antonio Brown (7451829),Jordan Matthews (7451831),Michael Floyd (7451695),Dennis Pitta (7451876),Robert Woods (7451700),Rams  (7452342)
Andrew Luck (7451561),David Johnson (7451579),Justin Forsett (7451607),Odell Beckham Jr. (7451720),Jordan Matthews (7451831),Tyrell Williams (7451826),Kyle Rudolph (7451902),Chester Rogers (7451827),Seahawks  (7452345)
Sam Bradford (7451538),Melvin Gordon (7451671),Jeremy Hill (7451628),Kelvin Benjamin (7451779),Jordan Matthews (7451831),T.Y. Hilton (7451821),Jordan Reed (7451866),Stefon Diggs (7451781),Ravens  (7452335)
Cam Newton (7451539),David Johnson (7451579),Jerick McKinnon (7451637),Kelvin Benjamin (7451779),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Dennis Pitta (7451876),Adam Thielen (7451783),Chiefs  (7452346)
