QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7395302),T.J. Yeldon (7395462),Terrance West (7395432),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Tajae Sharpe (7395563),Eric Ebron (7395691),Tyler Boyd (7395520),Panthers  (7396127)
Eli Manning (7395309),DeAngelo Williams (7395381),C.J. Anderson (7395477),Odell Beckham Jr. (7395525),Will Fuller (7395552),Tajae Sharpe (7395563),Virgil Green (7395731),Michael Thomas (7395529),Seahawks  (7396143)
Blake Bortles (7395347),Danny Woodhead (7395455),LeGarrette Blount (7395403),Antonio Brown (7395512),Allen Robinson (7395607),Travis Benjamin (7395601),Gary Barnidge (7395696),Tajae Sharpe (7395563),Panthers  (7396127)
Matthew Stafford (7395326),David Johnson (7395452),Theo Riddick (7395421),Odell Beckham Jr. (7395525),Marvin Jones Jr. (7395561),Travis Benjamin (7395601),Delanie Walker (7395687),Tajae Sharpe (7395563),Redskins  (7396129)
Matthew Stafford (7395326),Danny Woodhead (7395455),Travaris Cadet (7395392),Odell Beckham Jr. (7395525),Julio Jones (7395612),Marvin Jones Jr. (7395561),Virgil Green (7395731),Tajae Sharpe (7395563),Chiefs  (7396137)
Joe Flacco (7395330),DeAngelo Williams (7395381),C.J. Anderson (7395477),Odell Beckham Jr. (7395525),Steve Smith Sr. (7395564),Tajae Sharpe (7395563),Gary Barnidge (7395696),Terrelle Pryor (7395569),Panthers  (7396127)
Derek Carr (7395352),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Julio Jones (7395612),Michael Crabtree (7395610),Tajae Sharpe (7395563),Delanie Walker (7395687),LeGarrette Blount (7395403),Patriots  (7396135)
Matthew Stafford (7395326),T.J. Yeldon (7395462),James White (7395405),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Marvin Jones Jr. (7395561),Virgil Green (7395731),Rishard Matthews (7395562),Patriots  (7396135)
Eli Manning (7395309),DeAngelo Williams (7395381),Danny Woodhead (7395455),Odell Beckham Jr. (7395525),Michael Thomas (7395529),Jeremy Kerley (7395490),Greg Olsen (7395644),T.J. Yeldon (7395462),Patriots  (7396135)
Matthew Stafford (7395326),DeAngelo Williams (7395381),Jonathan Stewart (7395365),Antonio Brown (7395512),Marvin Jones Jr. (7395561),Rishard Matthews (7395562),Jason Witten (7395651),Jeremy Kerley (7395490),Seahawks  (7396143)
Matthew Stafford (7395326),DeAngelo Williams (7395381),Carlos Hyde (7395369),Odell Beckham Jr. (7395525),Golden Tate (7395559),Steve Smith Sr. (7395564),Eric Ebron (7395691),Tajae Sharpe (7395563),Jaguars  (7396147)
Andy Dalton (7395303),DeAngelo Williams (7395381),C.J. Anderson (7395477),Antonio Brown (7395512),Travis Benjamin (7395601),Eli Rogers (7395517),Jason Witten (7395651),Brandon LaFell (7395511),Patriots  (7396135)
Andy Dalton (7395303),DeAngelo Williams (7395381),C.J. Anderson (7395477),Antonio Brown (7395512),Tyler Boyd (7395520),Cole Beasley (7395504),Delanie Walker (7395687),T.J. Yeldon (7395462),Panthers  (7396127)
Dak Prescott (7395300),DeAngelo Williams (7395381),C.J. Anderson (7395477),Antonio Brown (7395512),Pierre Garcon (7395501),Cole Beasley (7395504),Gary Barnidge (7395696),Danny Woodhead (7395455),Seahawks  (7396143)
Eli Manning (7395309),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Odell Beckham Jr. (7395525),Brandin Cooks (7395527),Travis Benjamin (7395601),Virgil Green (7395731),Jeremy Kerley (7395490),Broncos  (7396150)
Jimmy Garoppolo (7395315),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Antonio Brown (7395512),Julian Edelman (7395534),Tajae Sharpe (7395563),Greg Olsen (7395644),Kenny Stills (7395536),Seahawks  (7396143)
Philip Rivers (7395345),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Julio Jones (7395612),Allen Hurns (7395602),Jacob Tamme (7395724),Travis Benjamin (7395601),Patriots  (7396135)
Aaron Rodgers (7395360),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Odell Beckham Jr. (7395525),Stefon Diggs (7395640),Travis Benjamin (7395601),Gary Barnidge (7395696),Davante Adams (7395637),Panthers  (7396127)
Ben Roethlisberger (7395302),Theo Riddick (7395421),LeGarrette Blount (7395403),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Tyler Boyd (7395520),Delanie Walker (7395687),Cole Beasley (7395504),Broncos  (7396150)
Andy Dalton (7395303),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Odell Beckham Jr. (7395525),Julio Jones (7395612),Eli Rogers (7395517),Jacob Tamme (7395724),Tyler Boyd (7395520),Patriots  (7396135)
Matthew Stafford (7395326),DeAngelo Williams (7395381),Danny Woodhead (7395455),Julio Jones (7395612),Anquan Boldin (7395555),Tajae Sharpe (7395563),Antonio Gates (7395718),Jason Witten (7395651),Seahawks  (7396143)
Ben Roethlisberger (7395302),DeAngelo Williams (7395381),Travaris Cadet (7395392),Odell Beckham Jr. (7395525),A.J. Green (7395513),Eli Rogers (7395517),Dennis Pitta (7395695),Tajae Sharpe (7395563),Patriots  (7396135)
Blake Bortles (7395347),DeAngelo Williams (7395381),C.J. Anderson (7395477),Odell Beckham Jr. (7395525),Allen Hurns (7395602),Tyrell Williams (7395608),Gary Barnidge (7395696),Cole Beasley (7395504),Broncos  (7396150)
Cam Newton (7395294),C.J. Anderson (7395477),T.J. Yeldon (7395462),Odell Beckham Jr. (7395525),Kelvin Benjamin (7395496),Jeremy Kerley (7395490),Gary Barnidge (7395696),LeGarrette Blount (7395403),Broncos  (7396150)
Blake Bortles (7395347),T.J. Yeldon (7395462),Travaris Cadet (7395392),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Allen Hurns (7395602),Dennis Pitta (7395695),Travis Benjamin (7395601),Broncos  (7396150)
Eli Manning (7395309),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Michael Thomas (7395529),Eric Ebron (7395691),Jacob Tamme (7395724),Seahawks  (7396143)
Ben Roethlisberger (7395302),Theo Riddick (7395421),LeGarrette Blount (7395403),Antonio Brown (7395512),Julio Jones (7395612),Travis Benjamin (7395601),Virgil Green (7395731),Brandon LaFell (7395511),Panthers  (7396127)
Matthew Stafford (7395326),Lamar Miller (7395414),Rashad Jennings (7395389),Odell Beckham Jr. (7395525),Marvin Jones Jr. (7395561),Will Fuller (7395552),Dwayne Allen (7395733),Tajae Sharpe (7395563),Patriots  (7396135)
Marcus Mariota (7395327),DeAngelo Williams (7395381),Rashad Jennings (7395389),Julio Jones (7395612),Marvin Jones Jr. (7395561),Stefon Diggs (7395640),Jason Witten (7395651),Tajae Sharpe (7395563),Patriots  (7396135)
Ben Roethlisberger (7395302),Danny Woodhead (7395455),T.J. Yeldon (7395462),Antonio Brown (7395512),A.J. Green (7395513),Tajae Sharpe (7395563),Dwayne Allen (7395733),Jacob Tamme (7395724),Patriots  (7396135)
Carson Palmer (7395339),DeAngelo Williams (7395381),Danny Woodhead (7395455),Julio Jones (7395612),Larry Fitzgerald (7395589),Will Fuller (7395552),Jimmy Graham (7395701),Vincent Jackson (7395588),Seahawks  (7396143)
Josh McCown (7395329),Danny Woodhead (7395455),LeGarrette Blount (7395403),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Mike Wallace (7395567),Gary Barnidge (7395696),Corey Coleman (7395574),Patriots  (7396135)
Matthew Stafford (7395326),David Johnson (7395452),DeAngelo Williams (7395381),Marvin Jones Jr. (7395561),Stefon Diggs (7395640),Will Fuller (7395552),Jordan Reed (7395655),Tajae Sharpe (7395563),Jaguars  (7396147)
Andy Dalton (7395303),DeAngelo Williams (7395381),Jonathan Stewart (7395365),Antonio Brown (7395512),Stefon Diggs (7395640),Will Fuller (7395552),Gary Barnidge (7395696),Brandon LaFell (7395511),Seahawks  (7396143)
Andy Dalton (7395303),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),A.J. Green (7395513),Will Fuller (7395552),Dennis Pitta (7395695),Jeremy Kerley (7395490),Patriots  (7396135)
Drew Brees (7395308),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Odell Beckham Jr. (7395525),Will Fuller (7395552),Michael Thomas (7395529),Jason Witten (7395651),LeGarrette Blount (7395403),Panthers  (7396127)
Carson Palmer (7395339),Danny Woodhead (7395455),T.J. Yeldon (7395462),Odell Beckham Jr. (7395525),Michael Floyd (7395590),Tajae Sharpe (7395563),Greg Olsen (7395644),Vincent Jackson (7395588),Panthers  (7396127)
Ben Roethlisberger (7395302),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Julio Jones (7395612),Eli Rogers (7395517),Brandon LaFell (7395511),Greg Olsen (7395644),Jason Witten (7395651),Seahawks  (7396143)
Matthew Stafford (7395326),Jonathan Stewart (7395365),Justin Forsett (7395429),Odell Beckham Jr. (7395525),Golden Tate (7395559),Will Fuller (7395552),Delanie Walker (7395687),Tajae Sharpe (7395563),Seahawks  (7396143)
Ben Roethlisberger (7395302),DeAngelo Williams (7395381),C.J. Anderson (7395477),A.J. Green (7395513),Will Fuller (7395552),Eli Rogers (7395517),Jacob Tamme (7395724),T.J. Yeldon (7395462),Seahawks  (7396143)
Blake Bortles (7395347),C.J. Anderson (7395477),Danny Woodhead (7395455),Odell Beckham Jr. (7395525),Allen Hurns (7395602),Stefon Diggs (7395640),Virgil Green (7395731),Travis Benjamin (7395601),Panthers  (7396127)
Marcus Mariota (7395327),C.J. Anderson (7395477),Rashad Jennings (7395389),Odell Beckham Jr. (7395525),Marvin Jones Jr. (7395561),Tajae Sharpe (7395563),Greg Olsen (7395644),Jeremy Kerley (7395490),Seahawks  (7396143)
Ryan Tannehill (7395314),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Odell Beckham Jr. (7395525),Julian Edelman (7395534),Stefon Diggs (7395640),Delanie Walker (7395687),Kenny Stills (7395536),Panthers  (7396127)
Matthew Stafford (7395326),Rashad Jennings (7395389),LeGarrette Blount (7395403),Julio Jones (7395612),Julian Edelman (7395534),Marvin Jones Jr. (7395561),Delanie Walker (7395687),Tajae Sharpe (7395563),Broncos  (7396150)
Matthew Stafford (7395326),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Marvin Jones Jr. (7395561),Will Fuller (7395552),Delanie Walker (7395687),Harry Douglas (7395556),Broncos  (7396150)
Jimmy Garoppolo (7395315),DeAngelo Williams (7395381),C.J. Anderson (7395477),Odell Beckham Jr. (7395525),Jarvis Landry (7395538),Chris Hogan (7395537),Gary Barnidge (7395696),Jeremy Kerley (7395490),Seahawks  (7396143)
Andy Dalton (7395303),T.J. Yeldon (7395462),Travaris Cadet (7395392),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Brandon LaFell (7395511),Greg Olsen (7395644),Jacob Tamme (7395724),Panthers  (7396127)
Jameis Winston (7395343),DeAngelo Williams (7395381),C.J. Anderson (7395477),Odell Beckham Jr. (7395525),Larry Fitzgerald (7395589),Vincent Jackson (7395588),Jimmy Graham (7395701),Jacob Tamme (7395724),Panthers  (7396127)
Drew Brees (7395308),DeAngelo Williams (7395381),Danny Woodhead (7395455),Odell Beckham Jr. (7395525),Willie Snead (7395526),Steve Smith Sr. (7395564),Virgil Green (7395731),Tajae Sharpe (7395563),Patriots  (7396135)
Josh McCown (7395329),C.J. Anderson (7395477),LeGarrette Blount (7395403),Antonio Brown (7395512),Julio Jones (7395612),Steve Smith Sr. (7395564),Jimmy Graham (7395701),Terrelle Pryor (7395569),Panthers  (7396127)
Matthew Stafford (7395326),DeAngelo Williams (7395381),Jonathan Stewart (7395365),Odell Beckham Jr. (7395525),Golden Tate (7395559),Rishard Matthews (7395562),Dwayne Allen (7395733),LeGarrette Blount (7395403),Patriots  (7396135)
Blake Bortles (7395347),DeAngelo Williams (7395381),Danny Woodhead (7395455),Julio Jones (7395612),Allen Robinson (7395607),Travis Benjamin (7395601),Dwayne Allen (7395733),Jeremy Kerley (7395490),Patriots  (7396135)
Jameis Winston (7395343),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Michael Floyd (7395590),Vincent Jackson (7395588),Jason Witten (7395651),Gary Barnidge (7395696),Panthers  (7396127)
Philip Rivers (7395345),DeAngelo Williams (7395381),Jonathan Stewart (7395365),Antonio Brown (7395512),Allen Hurns (7395602),Travis Benjamin (7395601),Jesse James (7395664),Tajae Sharpe (7395563),Panthers  (7396127)
Matthew Stafford (7395326),Spencer Ware (7395416),Latavius Murray (7395465),Odell Beckham Jr. (7395525),Marvin Jones Jr. (7395561),Stefon Diggs (7395640),Dennis Pitta (7395695),Tajae Sharpe (7395563),Panthers  (7396127)
Carson Palmer (7395339),C.J. Anderson (7395477),LeGarrette Blount (7395403),Odell Beckham Jr. (7395525),Larry Fitzgerald (7395589),Vincent Jackson (7395588),Greg Olsen (7395644),Cole Beasley (7395504),Broncos  (7396150)
