"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total"
"Blake Bortles","Jay Ajayi","Rashad Jennings","Odell Beckham","Brandon Marshall","Allen Hurns","Greg Olsen","Isaiah Crowell","Chargers",131.74
"Derek Carr","Jay Ajayi","Rashad Jennings","Odell Beckham","Larry Fitzgerald","Marquise Goodwin","Greg Olsen","Seth Roberts","Rams",105.6
"Russell Wilson","Jay Ajayi","Spencer Ware","Odell Beckham","Larry Fitzgerald","Allen Hurns","Travis Kelce","Jermaine Kearse","Saints",112.24
"Eli Manning","Jay Ajayi","Rashad Jennings","Odell Beckham","Brandon Marshall","Eddie Royal","Travis Kelce","Carlos Hyde","Saints",135.36
"Josh McCown","Jay Ajayi","Melvin Gordon","Odell Beckham","Terrelle Pryor","Tyler Boyd","Cameron Brate","Rashad Jennings","Dolphins",127.08
"Carson Palmer","Jay Ajayi","Melvin Gordon","Odell Beckham","Michael Floyd","Marquise Goodwin","Greg Olsen","Carlos Hyde","Cardinals",110.06
"Eli Manning","Jay Ajayi","Spencer Ware","Odell Beckham","Willie Snead","Marquise Goodwin","Cameron Brate","Rashad Jennings","Patriots",114.26
"Alex Smith","Jay Ajayi","Melvin Gordon","Odell Beckham","Tavon Austin","Chris Conley","Greg Olsen","Rashad Jennings","Falcons",110.6
"Andy Dalton","Jay Ajayi","Melvin Gordon","Odell Beckham","Tyler Boyd","Jermaine Kearse","Tyler Eifert","Spencer Ware","Rams",111.22
"Jameis Winston","Jay Ajayi","Rashad Jennings","Odell Beckham","Mike Evans","Jermaine Kearse","Tyler Eifert","Duke Johnson","Saints",133.1
"Carson Palmer","Jay Ajayi","Jeremy Hill","Odell Beckham","Larry Fitzgerald","Mohamed Sanu","Greg Olsen","Allen Hurns","Patriots",121.96
"Derek Carr","Jay Ajayi","Rashad Jennings","Odell Beckham","Michael Crabtree","Tyler Boyd","Lance Kendricks","Carlos Hyde","Giants",162.2
"Carson Palmer","Jay Ajayi","Melvin Gordon","Odell Beckham","Brandon Marshall","John Brown","Travis Kelce","Isaiah Crowell","Dolphins",134.46
"Alex Smith","Jay Ajayi","Rashad Jennings","Odell Beckham","Larry Fitzgerald","Terrelle Pryor","Charles Clay","Tyreek Hill","Saints",137.7
"Andy Dalton","Jay Ajayi","Spencer Ware","Odell Beckham","Brandon Marshall","Brandon LaFell","Charles Clay","Rashad Jennings","Falcons",108.62
"Eli Manning","Jay Ajayi","Rashad Jennings","Odell Beckham","Corey Coleman","Tyler Boyd","Tyler Eifert","Doug Martin","Chargers",132.46
"Carson Palmer","Jay Ajayi","Kenneth Dixon","Odell Beckham","Mike Evans","Larry Fitzgerald","Charles Clay","Tyler Boyd","Dolphins",134.36
"Eli Manning","Jay Ajayi","Rashad Jennings","Odell Beckham","Michael Floyd","Mohamed Sanu","Greg Olsen","Duke Johnson","Dolphins",109.26
"Russell Wilson","Jay Ajayi","Rashad Jennings","Odell Beckham","Doug Baldwin","Terrelle Pryor","Lance Kendricks","Isaiah Crowell","Rams",121.84
"Eli Manning","Jay Ajayi","Melvin Gordon","Odell Beckham","Brandon LaFell","Jermaine Kearse","Greg Olsen","Isaiah Crowell","Saints",111.86
"Russell Wilson","Jay Ajayi","Rashad Jennings","Odell Beckham","Mike Evans","Tyler Boyd","Dennis Pitta","Tyler Lockett","Falcons",117.04
"Carson Palmer","Jay Ajayi","Spencer Ware","Larry Fitzgerald","Willie Snead","Michael Floyd","Tyler Eifert","Rashad Jennings","Dolphins",103.66
"Carson Palmer","Jay Ajayi","Melvin Gordon","Odell Beckham","J.J. Nelson","Corey Coleman","C.J. Fiedorowicz","Spencer Ware","Chiefs",124.26
"Josh McCown","Jay Ajayi","Spencer Ware","Odell Beckham","Terrelle Pryor","Corey Coleman","Greg Olsen","Isaiah Crowell","Falcons",132.18
"Colin Kaepernick","Jay Ajayi","Carlos Hyde","Odell Beckham","Larry Fitzgerald","Tyler Boyd","Greg Olsen","Jeremy Kerley","Chargers",144.24
"Carson Palmer","Jay Ajayi","Rashad Jennings","Larry Fitzgerald","Brandon Marshall","Tavon Austin","Greg Olsen","Carlos Hyde","Giants",134.56
"Cam Newton","Jay Ajayi","Spencer Ware","Odell Beckham","Ted Ginn","Eddie Royal","Greg Olsen","Carlos Hyde","Rams",129.44
"Carson Palmer","Jay Ajayi","LeSean McCoy","Odell Beckham","Terrelle Pryor","J.J. Nelson","Greg Olsen","Jermaine Kearse","Rams",129.56
"Colin Kaepernick","Jay Ajayi","Melvin Gordon","Odell Beckham","Brandon Marshall","Jeremy Kerley","C.J. Fiedorowicz","Rashad Jennings","Rams",129.44
"Carson Palmer","Spencer Ware","Rashad Jennings","Odell Beckham","Larry Fitzgerald","Terrelle Pryor","C.J. Fiedorowicz","Carlos Hyde","Patriots",133.76
"Derek Carr","Jay Ajayi","Spencer Ware","Odell Beckham","Amari Cooper","Tyler Boyd","Charles Clay","Duke Johnson","Patriots",110.2
"Josh McCown","Jay Ajayi","Rashad Jennings","Odell Beckham","Larry Fitzgerald","Willie Snead","C.J. Fiedorowicz","Corey Coleman","Ravens",119.08
"Jared Goff","Jay Ajayi","Spencer Ware","Odell Beckham","Terrelle Pryor","Tavon Austin","Travis Kelce","Rashad Jennings","Chargers",149.96
"Andy Dalton","DeMarco Murray","Jay Ajayi","Odell Beckham","Brandon Marshall","Corey Coleman","Cameron Brate","Tyler Boyd","Saints",126.92
"Carson Palmer","DeMarco Murray","Jay Ajayi","Odell Beckham","Willie Snead","John Brown","Dennis Pitta","Carlos Hyde","Patriots",124.76
"Eli Manning","Jay Ajayi","Spencer Ware","Odell Beckham","Larry Fitzgerald","Tyler Boyd","Lance Kendricks","Eddie Royal","Chiefs",122.36
"Carson Palmer","Jay Ajayi","LeSean McCoy","Odell Beckham","Julian Edelman","Michael Floyd","Cameron Brate","Tyler Boyd","Chargers",145.66
"Brock Osweiler","Jay Ajayi","Melvin Gordon","Odell Beckham","DeAndre Hopkins","Michael Floyd","Travis Kelce","Tyler Boyd","Saints",124.64
"Derek Carr","Jay Ajayi","Spencer Ware","Odell Beckham","Mike Evans","Seth Roberts","Dennis Pitta","Carlos Hyde","Saints",155.5
"Ryan Tannehill","Jay Ajayi","Spencer Ware","Odell Beckham","DeVante Parker","Jermaine Kearse","Delanie Walker","Rashad Jennings","Bills",114.7
"Cam Newton","Jay Ajayi","Spencer Ware","Odell Beckham","Michael Floyd","Devin Funchess","Antonio Gates","Rashad Jennings","Ravens",99.14
"Tom Brady","Jay Ajayi","Rashad Jennings","Odell Beckham","Julian Edelman","Jermaine Kearse","Dennis Pitta","Isaiah Crowell","Dolphins",112.74
"Eli Manning","Jay Ajayi","Rashad Jennings","Odell Beckham","Mike Evans","Tavon Austin","Charles Clay","Isaiah Crowell","Chiefs",149.36
"Carson Palmer","Rashad Jennings","Isaiah Crowell","Odell Beckham","Mike Evans","Larry Fitzgerald","Greg Olsen","Duke Johnson","Jets",126.36
"Carson Palmer","Jay Ajayi","LeSean McCoy","Mike Evans","Larry Fitzgerald","Marquise Goodwin","Dennis Pitta","Rashad Jennings","Saints",130.86
"Carson Palmer","David Johnson","Jay Ajayi","Odell Beckham","Brandon Marshall","Michael Floyd","Dennis Pitta","Jermaine Kearse","Saints",131.86
"Carson Palmer","Jay Ajayi","Doug Martin","Odell Beckham","Larry Fitzgerald","Terrelle Pryor","Travis Kelce","Marquise Goodwin","Ravens",132.56
"Jameis Winston","Jay Ajayi","Rashad Jennings","Odell Beckham","Terrelle Pryor","Willie Snead","Greg Olsen","Adam Humphries","Buccaneers",132.6
"Jameis Winston","Jay Ajayi","Spencer Ware","Odell Beckham","Mike Evans","Corey Coleman","Travis Kelce","Tyler Boyd","Buccaneers",166.3
"Carson Palmer","Melvin Gordon","Rashad Jennings","Odell Beckham","Terrelle Pryor","Michael Floyd","Tyler Eifert","Doug Martin","Saints",128.96
"Carson Palmer","DeMarco Murray","Melvin Gordon","Larry Fitzgerald","Corey Coleman","Tyler Boyd","Greg Olsen","Rashad Jennings","Patriots",102.56
"Carson Palmer","Melvin Gordon","Spencer Ware","Larry Fitzgerald","Julian Edelman","DeAndre Hopkins","Cameron Brate","Rashad Jennings","Saints",104.46
"Carson Palmer","Melvin Gordon","Spencer Ware","Mike Evans","Brandon Marshall","Michael Floyd","Greg Olsen","Rashad Jennings","Buccaneers",135.66
"Andy Dalton","Spencer Ware","Rashad Jennings","Mike Evans","Larry Fitzgerald","Tyler Boyd","Greg Olsen","Carlos Hyde","Bills",119.12
"Derek Carr","Spencer Ware","Rashad Jennings","Larry Fitzgerald","Michael Crabtree","Brandon Marshall","Greg Olsen","Isaiah Crowell","Saints",121.4
"Russell Wilson","Melvin Gordon","Spencer Ware","Amari Cooper","Willie Snead","Jermaine Kearse","Greg Olsen","Rashad Jennings","Saints",83.74
"Carson Palmer","LeSean McCoy","Spencer Ware","Amari Cooper","Larry Fitzgerald","Tyler Boyd","Travis Kelce","Rashad Jennings","Chargers",131.26
"Carson Palmer","Spencer Ware","Rashad Jennings","Julio Jones","Larry Fitzgerald","Jermaine Kearse","Greg Olsen","Devontae Booker","Ravens",85.26
"Carson Palmer","LeSean McCoy","Rashad Jennings","Amari Cooper","DeAndre Hopkins","Michael Floyd","Greg Olsen","Carlos Hyde","Saints",118.16
"Carson Palmer","DeMarco Murray","Spencer Ware","Mike Evans","Larry Fitzgerald","John Brown","Lance Kendricks","Rashad Jennings","Giants",135.16
"Derek Carr","Melvin Gordon","Rashad Jennings","Amari Cooper","Mike Evans","Tyler Boyd","Greg Olsen","Isaiah Crowell","Rams",116.5
"Cam Newton","LeSean McCoy","Spencer Ware","Larry Fitzgerald","Corey Coleman","Ted Ginn","Greg Olsen","Rashad Jennings","Dolphins",136.74
"Andy Dalton","LeSean McCoy","Melvin Gordon","Brandon Marshall","Terrelle Pryor","Tyler Boyd","Greg Olsen","Rashad Jennings","Saints",135.42
"Derek Carr","DeMarco Murray","Spencer Ware","Amari Cooper","Corey Coleman","Tyler Boyd","Tyler Eifert","Rashad Jennings","Saints",110.2
"Carson Palmer","Melvin Gordon","Rashad Jennings","Mike Evans","Larry Fitzgerald","Tyreek Hill","Tyler Eifert","Carlos Hyde","Rams",152.86
"Carson Palmer","LeSean McCoy","Spencer Ware","Julian Edelman","Willie Snead","J.J. Nelson","Greg Olsen","Rashad Jennings","Patriots",123.06
"Carson Palmer","DeMarco Murray","Rashad Jennings","Julio Jones","Larry Fitzgerald","Willie Snead","Travis Kelce","Isaiah Crowell","Saints",113.66
"Carson Palmer","Melvin Gordon","Spencer Ware","Amari Cooper","Larry Fitzgerald","Allen Hurns","Greg Olsen","Isaiah Crowell","Dolphins",95.36
"Jameis Winston","Melvin Gordon","Rashad Jennings","Mike Evans","Larry Fitzgerald","John Brown","Greg Olsen","Doug Martin","Saints",108.9
"Carson Palmer","Spencer Ware","Devontae Booker","Mike Evans","Larry Fitzgerald","Brandon Marshall","Tyler Eifert","Tyler Boyd","Saints",138.66
"Cam Newton","Melvin Gordon","Spencer Ware","Mike Evans","Tyler Boyd","Ted Ginn","Tyler Eifert","Rashad Jennings","Patriots",151.04
"Carson Palmer","DeMarco Murray","Spencer Ware","Larry Fitzgerald","Demaryius Thomas","Marquise Goodwin","Greg Olsen","Carlos Hyde","Saints",103.16
"Derek Carr","Melvin Gordon","Spencer Ware","Amari Cooper","Larry Fitzgerald","Michael Floyd","Lance Kendricks","Rashad Jennings","Ravens",98.4
"Russell Wilson","LeSean McCoy","Spencer Ware","Mike Evans","Larry Fitzgerald","Jermaine Kearse","Cameron Brate","Rashad Jennings","Patriots",126.34
"Carson Palmer","Rashad Jennings","Kenneth Dixon","Amari Cooper","Larry Fitzgerald","Julian Edelman","Greg Olsen","Terrelle Pryor","Rams",100.86
"Carson Palmer","Spencer Ware","Doug Martin","Larry Fitzgerald","Julian Edelman","Brandon Marshall","Greg Olsen","Corey Coleman","Bills",107.76
"Carson Palmer","LeSean McCoy","Spencer Ware","Mike Evans","Larry Fitzgerald","Mohamed Sanu","Greg Olsen","Tavon Austin","Rams",144.26
"Carson Palmer","Melvin Gordon","Spencer Ware","Julio Jones","Mike Evans","John Brown","Travis Kelce","Carlos Hyde","Saints",135.46
"Cam Newton","Melvin Gordon","Spencer Ware","Larry Fitzgerald","Kelvin Benjamin","Tyler Boyd","Greg Olsen","Duke Johnson","Saints",103.24
"Russell Wilson","DeMarco Murray","Spencer Ware","Larry Fitzgerald","Brandon Marshall","Tyler Boyd","Greg Olsen","Jermaine Kearse","Dolphins",93.54
"Carson Palmer","DeMarco Murray","LeSean McCoy","Terrelle Pryor","Michael Floyd","Tyler Boyd","Greg Olsen","Spencer Ware","Bills",124.86
"Carson Palmer","DeMarco Murray","Melvin Gordon","Larry Fitzgerald","Terrelle Pryor","Jermaine Kearse","Tyler Eifert","Spencer Ware","Cardinals",109.46
"Jameis Winston","DeMarco Murray","Spencer Ware","Mike Evans","Julian Edelman","Tyler Boyd","Greg Olsen","Isaiah Crowell","Saints",132.5
"Carson Palmer","Melvin Gordon","Spencer Ware","Julio Jones","Larry Fitzgerald","Willie Snead","Lance Kendricks","Tyler Boyd","Bills",102.96
"Carson Palmer","LeSean McCoy","Melvin Gordon","Larry Fitzgerald","Willie Snead","Eddie Royal","Greg Olsen","Devontae Booker","Saints",114.96
"Brock Osweiler","Melvin Gordon","Spencer Ware","Larry Fitzgerald","DeAndre Hopkins","Michael Floyd","Greg Olsen","Carlos Hyde","Patriots",103.04
"Carson Palmer","DeMarco Murray","Melvin Gordon","Amari Cooper","Brandon Marshall","John Brown","Greg Olsen","Duke Johnson","Saints",95.16
"Carson Palmer","LeSean McCoy","Carlos Hyde","Julio Jones","Larry Fitzgerald","John Brown","Greg Olsen","Isaiah Crowell","Patriots",121.76
"Carson Palmer","Spencer Ware","Doug Martin","Amari Cooper","Mike Evans","Terrelle Pryor","Greg Olsen","J.J. Nelson","Saints",122.36
"Carson Palmer","Melvin Gordon","Spencer Ware","Mike Evans","Larry Fitzgerald","Demaryius Thomas","Dennis Pitta","Duke Johnson","Patriots",118.16
"Russell Wilson","Melvin Gordon","Carlos Hyde","Larry Fitzgerald","Doug Baldwin","Terrelle Pryor","Greg Olsen","Isaiah Crowell","Saints",116.84
"Derek Carr","Spencer Ware","Carlos Hyde","Amari Cooper","Larry Fitzgerald","Terrelle Pryor","Greg Olsen","Corey Coleman","Chargers",126.3
"Carson Palmer","LeSean McCoy","Melvin Gordon","Allen Robinson","Corey Coleman","John Brown","Greg Olsen","Spencer Ware","Ravens",112.06
"Carson Palmer","David Johnson","Spencer Ware","Julio Jones","Michael Floyd","Corey Coleman","Greg Olsen","Isaiah Crowell","Saints",118.26
"Carson Palmer","LeSean McCoy","Melvin Gordon","Mike Evans","Larry Fitzgerald","Corey Coleman","Travis Kelce","Isaiah Crowell","Bills",156.56
"Andy Dalton","Melvin Gordon","Spencer Ware","Amari Cooper","Julian Edelman","Corey Coleman","Greg Olsen","Tyler Boyd","Falcons",99.22
"Josh McCown","DeMarco Murray","Melvin Gordon","Larry Fitzgerald","Brandon Marshall","Corey Coleman","Travis Kelce","Spencer Ware","Saints",124.68
"Derek Carr","LeSean McCoy","Melvin Gordon","Amari Cooper","Larry Fitzgerald","Tyler Boyd","Cameron Brate","Carlos Hyde","Saints",130.7
"Carson Palmer","LeSean McCoy","Melvin Gordon","Larry Fitzgerald","Julian Edelman","Brandon Marshall","Dennis Pitta","Tyler Boyd","Dolphins",131.76
"Carson Palmer","Spencer Ware","Carlos Hyde","Amari Cooper","Mike Evans","Larry Fitzgerald","Cameron Brate","Willie Snead","Chiefs",138.26
"Carson Palmer","David Johnson","Spencer Ware","Larry Fitzgerald","DeAndre Hopkins","Tyler Boyd","Greg Olsen","Jeremy Hill","Cardinals",119.46
"Carson Palmer","LeSean McCoy","Spencer Ware","Larry Fitzgerald","DeAndre Hopkins","Tyreek Hill","Tyler Eifert","Corey Coleman","Patriots",154.96
"Carson Palmer","Melvin Gordon","Jeremy Hill","Mike Evans","Larry Fitzgerald","Julian Edelman","Greg Olsen","Jermaine Kearse","Giants",138.96
"Andy Dalton","DeMarco Murray","Melvin Gordon","Larry Fitzgerald","Brandon LaFell","John Brown","Greg Olsen","Spencer Ware","Rams",80.12
"Carson Palmer","DeMarco Murray","Melvin Gordon","Amari Cooper","Michael Floyd","Mohamed Sanu","Travis Kelce","Spencer Ware","Patriots",111.86
"Carson Palmer","Melvin Gordon","Doug Martin","Amari Cooper","Larry Fitzgerald","Julian Edelman","Lance Kendricks","Carlos Hyde","Patriots",116.86
"Carson Palmer","David Johnson","Melvin Gordon","Julian Edelman","J.J. Nelson","Tyler Boyd","Greg Olsen","Carlos Hyde","Saints",133.06
"Carson Palmer","DeMarco Murray","Isaiah Crowell","Larry Fitzgerald","Brandon Marshall","Jarvis Landry","Greg Olsen","Terrelle Pryor","Chargers",126.36
"Andy Dalton","Doug Martin","Isaiah Crowell","Julio Jones","Amari Cooper","Larry Fitzgerald","Greg Olsen","Tyler Boyd","Saints",88.52
"Russell Wilson","DeMarco Murray","LeSean McCoy","Mike Evans","Tyler Boyd","Jermaine Kearse","Travis Kelce","Melvin Gordon","Saints",146.24
"Cam Newton","Melvin Gordon","Carlos Hyde","Mike Evans","Brandon Marshall","Willie Snead","Greg Olsen","Ted Ginn","Saints",164.04
"Derek Carr","DeMarco Murray","Melvin Gordon","Michael Crabtree","Willie Snead","Tyler Boyd","Greg Olsen","Doug Martin","Saints",122.1
"Brock Osweiler","LeSean McCoy","Melvin Gordon","Mike Evans","DeAndre Hopkins","Mohamed Sanu","Greg Olsen","Isaiah Crowell","Saints",150.44
"Derek Carr","DeMarco Murray","LeSean McCoy","Amari Cooper","Terrelle Pryor","Jermaine Kearse","Greg Olsen","Isaiah Crowell","Saints",128.8
"Jameis Winston","LeSean McCoy","Melvin Gordon","Mike Evans","Tyreek Hill","Tyler Boyd","Greg Olsen","Carlos Hyde","Patriots",176.4
"Russell Wilson","LeSean McCoy","Melvin Gordon","Julian Edelman","Brandon Marshall","Jermaine Kearse","Greg Olsen","Carlos Hyde","Rams",124.14
"Andy Dalton","DeMarco Murray","Melvin Gordon","Mike Evans","Michael Floyd","Tyler Boyd","Greg Olsen","Devontae Booker","Chargers",123.32
"Andy Dalton","DeMarco Murray","Carlos Hyde","Amari Cooper","Mike Evans","Tyler Boyd","Tyler Eifert","Isaiah Crowell","Patriots",139.32
"Derek Carr","Melvin Gordon","Devontae Booker","Amari Cooper","Brandon Marshall","Willie Snead","Tyler Eifert","Isaiah Crowell","Saints",124.9
"Derek Carr","Melvin Gordon","Carlos Hyde","Amari Cooper","Mike Evans","Willie Snead","Travis Kelce","Corey Coleman","Patriots",152
"Andy Dalton","Melvin Gordon","Jonathan Stewart","Julio Jones","Mike Evans","Corey Coleman","Tyler Eifert","Tyler Boyd","Saints",138.92
"Andy Dalton","DeMarco Murray","LeSean McCoy","Julian Edelman","Willie Snead","Tyler Boyd","Lance Kendricks","Melvin Gordon","Patriots",138.82
"Eli Manning","DeMarco Murray","Melvin Gordon","Brandon Marshall","Sterling Shepard","Tyler Boyd","Tyler Eifert","Carlos Hyde","Saints",123.26
"Russell Wilson","DeMarco Murray","Melvin Gordon","Julio Jones","Corey Coleman","Jermaine Kearse","Tyler Eifert","Isaiah Crowell","Patriots",101.34
"Derek Carr","DeMarco Murray","Melvin Gordon","Amari Cooper","Brandon Marshall","Terrelle Pryor","Lance Kendricks","Tyler Boyd","Chargers",134.9
"Russell Wilson","Melvin Gordon","Isaiah Crowell","Mike Evans","Doug Baldwin","Brandon Marshall","Tyler Eifert","Tyler Boyd","Chargers",143.54
"Andy Dalton","Melvin Gordon","Doug Martin","Amari Cooper","Mike Evans","Brandon Marshall","Travis Kelce","Tyler Boyd","Dolphins",134.22
"Russell Wilson","Melvin Gordon","Carlos Hyde","Amari Cooper","Mike Evans","Michael Floyd","Tyler Eifert","Tyler Lockett","Saints",115.84
"Cam Newton","DeMarco Murray","LeSean McCoy","Mike Evans","Corey Coleman","Ted Ginn","Tyler Eifert","Isaiah Crowell","Saints",179.14
"Drew Brees","LeSean McCoy","Carlos Hyde","Mike Evans","Terrelle Pryor","Willie Snead","Tyler Eifert","Tyler Boyd","Saints",195.7
"Russell Wilson","LeSean McCoy","Carlos Hyde","Amari Cooper","Doug Baldwin","Brandon Marshall","Travis Kelce","Corey Coleman","Saints",141.14
"Derek Carr","DeMarco Murray","Kenneth Dixon","Amari Cooper","Mike Evans","Brandon Marshall","Travis Kelce","Michael Floyd","Saints",139.2
"Andy Dalton","DeMarco Murray","LeSean McCoy","Julio Jones","DeAndre Hopkins","Tyler Boyd","Dennis Pitta","Carlos Hyde","Saints",125.12
"Derek Carr","LeSean McCoy","Carlos Hyde","Amari Cooper","Mike Evans","Julian Edelman","Lance Kendricks","Isaiah Crowell","Falcons",165.3
"Andy Dalton","LeSean McCoy","Duke Johnson","Amari Cooper","Mike Evans","Julian Edelman","Delanie Walker","Tyler Boyd","Saints",142.22
"Derek Carr","DeMarco Murray","LeSean McCoy","Mike Evans","Michael Crabtree","Corey Coleman","Cameron Brate","Tyler Boyd","Patriots",164.4
"Brock Osweiler","LeSean McCoy","Doug Martin","Amari Cooper","DeAndre Hopkins","Brandon Marshall","Tyler Eifert","Tyler Boyd","Saints",130.44
