QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cardale Jones (7571795),Terrance West (7571886),Antonio Andrews (7571877),Jeremy Kerley (7571972),Justin Hunter (7571975),Matthew Slater (7572059),Garrett Celek (7572117),Eric Weems (7572081),Eagles  (7572565)
EJ Manuel (7571793),Jonathan Stewart (7571893),Terrance West (7571886),Brian Quick (7572041),Walt Powell (7571977),Quinton Patton (7571979),Trey Burton (7572128),Eric Weems (7572081),Eagles  (7572565)
EJ Manuel (7571793),Terrance West (7571886),Darren Sproles (7571867),Marquise Goodwin (7571974),Aaron Burbridge (7571980),Leonte Carroo (7572058),Patrick Scales (7572154),Malcolm Mitchell (7572066),Eagles  (7572565)
Cardale Jones (7571795),Terrance West (7571886),Darren Sproles (7571867),Robert Woods (7571978),Rod Streater (7571976),Matthew Slater (7572059),Tyler Higbee (7572162),Jared Abbrederis (7572098),Eagles  (7572565)
Cardale Jones (7571795),Terrance West (7571886),Darren Sproles (7571867),Marquise Goodwin (7571974),Quinton Patton (7571979),Tommylee Lewis (7572024),Jared Cook (7572200),Matthew Slater (7572059),Ravens  (7572570)
EJ Manuel (7571793),Terrance West (7571886),Dwayne Washington (7571916),Mohamed Sanu (7572086),Jeremy Kerley (7571972),Walt Powell (7571977),Jared Cook (7572200),Harry Douglas (7571993),Redskins  (7572566)
Cardale Jones (7571795),Darren Sproles (7571867),James Starks (7571952),Walt Powell (7571977),Quinton Patton (7571979),Harry Douglas (7571993),Ross Travis (7572188),Javorius Allen (7571887),Packers  (7572586)
Cardale Jones (7571795),Terrance West (7571886),Darren Sproles (7571867),Jeremy Kerley (7571972),Walt Powell (7571977),Matthew Slater (7572059),Ross Travis (7572188),Alex Erickson (7572067),Dolphins  (7572577)
EJ Manuel (7571793),Darren Sproles (7571867),Jonathan Grimes (7571963),Marquise Goodwin (7571974),Aaron Burbridge (7571980),Harry Douglas (7571993),Ross Travis (7572188),Matthew Slater (7572059),Titans  (7572568)
Cardale Jones (7571795),Darren Sproles (7571867),Thomas Rawls (7571948),Michael Crabtree (7572070),Torrey Smith (7571971),Brandon Tate (7571970),Will Tye (7572141),Matthew Slater (7572059),Packers  (7572586)
Cardale Jones (7571795),Terrance West (7571886),Darren Sproles (7571867),Mohamed Sanu (7572086),Brandon Tate (7571970),Keshawn Martin (7571973),Lance Kendricks (7572160),Harry Douglas (7571993),Packers  (7572586)
EJ Manuel (7571793),Darren Sproles (7571867),Fozzy Whittaker (7571894),Mohamed Sanu (7572086),Jeremy Kerley (7571972),Marquise Goodwin (7571974),Cory Harkey (7572161),Kyle Juszczyk (7571884),Rams  (7572576)
EJ Manuel (7571793),Terrance West (7571886),Darren Sproles (7571867),Rod Streater (7571976),Walt Powell (7571977),Devin Hester (7572005),Cory Harkey (7572161),Matthew Slater (7572059),Jaguars  (7572574)
EJ Manuel (7571793),Darren Sproles (7571867),Kenneth Dixon (7571889),Mohamed Sanu (7572086),Torrey Smith (7571971),Walt Powell (7571977),Randall Telfer (7572133),Harry Douglas (7571993),Rams  (7572576)
EJ Manuel (7571793),Terrance West (7571886),Kenjon Barner (7571869),Mohamed Sanu (7572086),Marquise Goodwin (7571974),Rod Streater (7571976),Stephen Anderson (7572210),Harry Douglas (7571993),Falcons  (7572583)
EJ Manuel (7571793),Darren Sproles (7571867),Fozzy Whittaker (7571894),Mohamed Sanu (7572086),Robert Woods (7571978),Aaron Burbridge (7571980),Dwayne Allen (7572205),Harry Douglas (7571993),Lions  (7572575)
EJ Manuel (7571793),Jonathan Stewart (7571893),Terrance West (7571886),Mohamed Sanu (7572086),Justin Hunter (7571975),Aaron Burbridge (7571980),Brent Celek (7572124),Ricardo Louis (7572000),Eagles  (7572565)
EJ Manuel (7571793),Darren Sproles (7571867),Javorius Allen (7571887),Jarvis Landry (7572053),Torrey Smith (7571971),Brandon Tate (7571970),Eric Ebron (7572163),Robert Turbin (7571962),Eagles  (7572565)
EJ Manuel (7571793),Darren Sproles (7571867),Jay Prosch (7571967),Jarvis Landry (7572053),Brandon Tate (7571970),Keshawn Martin (7571973),Darren Waller (7572143),Matthew Slater (7572059),Seahawks  (7572584)
Cardale Jones (7571795),Terrance West (7571886),James Starks (7571952),Jarvis Landry (7572053),Marquise Goodwin (7571974),Aaron Burbridge (7571980),Ben Braunecker (7572158),Kenjon Barner (7571869),Colts  (7572588)
Cardale Jones (7571795),Terrance West (7571886),Ryan Mathews (7571868),Jarvis Landry (7572053),Torrey Smith (7571971),Brandon Tate (7571970),Ben Braunecker (7572158),Matthew Slater (7572059),Dolphins  (7572577)
Cardale Jones (7571795),Kyle Juszczyk (7571884),Alex Collins (7571951),Mohamed Sanu (7572086),Torrey Smith (7571971),Brandon Tate (7571970),Ben Braunecker (7572158),Josh Huff (7571985),Eagles  (7572565)
Cardale Jones (7571795),Terrance West (7571886),Aaron Ripkowski (7571958),Torrey Smith (7571971),Dorial Green-Beckham (7571989),Marquise Goodwin (7571974),Ben Braunecker (7572158),Deonte Thompson (7572030),Eagles  (7572565)
Cardale Jones (7571795),Terrance West (7571886),Jeremy Langford (7571904),Walt Powell (7571977),Aaron Burbridge (7571980),Bryce Treggs (7571990),Ben Braunecker (7572158),Joshua Bellamy (7572033),Eagles  (7572565)
Cardale Jones (7571795),George Atkinson III (7571879),Kyle Juszczyk (7571884),Nelson Agholor (7571991),Marquise Goodwin (7571974),Rod Streater (7571976),Ben Braunecker (7572158),James Develin (7571926),Eagles  (7572565)
Cardale Jones (7571795),Ryan Mathews (7571868),Jonathan Williams (7571865),Jarvis Landry (7572053),Rod Streater (7571976),Walt Powell (7571977),Ben Braunecker (7572158),Paul Lasike (7571907),Eagles  (7572565)
Cardale Jones (7571795),Terrance West (7571886),Brandon Bolden (7571928),Nelson Agholor (7571991),Brandon Tate (7571970),Quinton Patton (7571979),Ben Braunecker (7572158),Kendall Wright (7571997),Eagles  (7572565)
Cardale Jones (7571795),LeSean McCoy (7571862),Terrance West (7571886),Jarvis Landry (7572053),Keshawn Martin (7571973),Justin Hunter (7571975),Ben Braunecker (7572158),Alex Collins (7571951),Bears  (7572573)
Cardale Jones (7571795),Jalen Richard (7571942),Wendell Smallwood (7571873),Jarvis Landry (7572053),Mohamed Sanu (7572086),Jeremy Kerley (7571972),Ben Braunecker (7572158),Justin Hunter (7571975),Eagles  (7572565)
EJ Manuel (7571793),Terrance West (7571886),Kenneth Dixon (7571889),Jarvis Landry (7572053),Robert Woods (7571978),Rod Streater (7571976),Ben Braunecker (7572158),Arrelious Benn (7572029),Titans  (7572568)
Cardale Jones (7571795),DeAndre Washington (7571941),Kenneth Dixon (7571889),Mohamed Sanu (7572086),Walt Powell (7571977),Aaron Burbridge (7571980),Khari Lee (7572166),Bradley Marquez (7572045),Eagles  (7572565)
Cardale Jones (7571795),Terrance West (7571886),Kenneth Dixon (7571889),Jarvis Landry (7572053),Robert Woods (7571978),Quinton Patton (7571979),Randall Telfer (7572133),Mike Davis (7571866),Eagles  (7572565)
EJ Manuel (7571793),Terrance West (7571886),LeGarrette Blount (7571927),Jordan Matthews (7571984),Robert Woods (7571978),Quinton Patton (7571979),Ben Braunecker (7572158),Demarcus Robinson (7572078),Ravens  (7572570)
EJ Manuel (7571793),Terrance West (7571886),LeGarrette Blount (7571927),Mohamed Sanu (7572086),Jeremy Kerley (7571972),Brandon Tate (7571970),Ben Braunecker (7572158),Eric Weems (7572081),Chiefs  (7572581)
EJ Manuel (7571793),Terrance West (7571886),Darren Sproles (7571867),Brice Butler (7572094),Marquise Goodwin (7571974),Rod Streater (7571976),Martellus Bennett (7572175),Denard Robinson (7571902),Lions  (7572575)
EJ Manuel (7571793),Terrance West (7571886),Darren Sproles (7571867),Phillip Dorsett (7572110),Justin Hunter (7571975),Aaron Burbridge (7571980),Martellus Bennett (7572175),Zach Zenner (7571913),Patriots  (7572580)
EJ Manuel (7571793),Terrance West (7571886),Wendell Smallwood (7571873),Mohamed Sanu (7572086),Walt Powell (7571977),Aaron Burbridge (7571980),Martellus Bennett (7572175),Eric Weems (7572081),Titans  (7572568)
Cardale Jones (7571795),Terrance West (7571886),James Starks (7571952),Keshawn Martin (7571973),Marquise Goodwin (7571974),Matthew Slater (7572059),Brandon Williams (7572195),Eric Weems (7572081),Jaguars  (7572574)
Cardale Jones (7571795),Terrance West (7571886),Patrick DiMarco (7571945),Nelson Agholor (7571991),Torrey Smith (7571971),Brandon Tate (7571970),Brandon Williams (7572195),Eric Weems (7572081),Chiefs  (7572581)
Cardale Jones (7571795),Terrance West (7571886),Alex Collins (7571951),Tajae Sharpe (7572002),Justin Hunter (7571975),Quinton Patton (7571979),Brandon Williams (7572195),Bryce Treggs (7571990),Eagles  (7572565)
EJ Manuel (7571793),Terrance West (7571886),Ryan Mathews (7571868),Jarvis Landry (7572053),Keshawn Martin (7571973),Justin Hunter (7571975),Brandon Williams (7572195),Orleans Darkwa (7571885),Eagles  (7572565)
Cardale Jones (7571795),Terrance West (7571886),Kenjon Barner (7571869),Brandon Tate (7571970),Quinton Patton (7571979),Matthew Slater (7572059),Clay Harbor (7572159),Eric Weems (7572081),Lions  (7572575)
Cardale Jones (7571795),Carlos Hyde (7571864),Terrance West (7571886),Torrey Smith (7571971),Marquise Goodwin (7571974),Breshad Perriman (7572013),Cole Wick (7572165),Eric Weems (7572081),Bengals  (7572579)
Cardale Jones (7571795),LeSean McCoy (7571862),Ka'Deem Carey (7571905),Jarvis Landry (7572053),Robert Woods (7571978),Rod Streater (7571976),Cole Wick (7572165),Alex Erickson (7572067),Dolphins  (7572577)
Cardale Jones (7571795),LeSean McCoy (7571862),Terrance West (7571886),Brandon Tate (7571970),Rod Streater (7571976),Devin Hester (7572005),Cole Wick (7572165),Eric Weems (7572081),Raiders  (7572582)
EJ Manuel (7571793),Frank Gore (7571961),Dwayne Washington (7571916),Julian Edelman (7572062),Danny Amendola (7572060),Brandon Tate (7571970),Cole Wick (7572165),Aaron Burbridge (7571980),Eagles  (7572565)
EJ Manuel (7571793),Terrance West (7571886),Rashad Jennings (7571882),Amari Cooper (7572076),Jeremy Kerley (7571972),Walt Powell (7571977),Cole Wick (7572165),Eric Weems (7572081),Cowboys  (7572585)
EJ Manuel (7571793),Terrance West (7571886),Brandon Bolden (7571928),Keshawn Martin (7571973),Marquise Goodwin (7571974),Andre Holmes (7572073),Scott Simonson (7572150),Eric Weems (7572081),Eagles  (7572565)
EJ Manuel (7571793),Frank Gore (7571961),Terrance West (7571886),Justin Hunter (7571975),Aaron Burbridge (7571980),Tommylee Lewis (7572024),Cole Wick (7572165),Tanner McEvoy (7572089),Raiders  (7572582)
EJ Manuel (7571793),Rex Burkhead (7571929),Patrick DiMarco (7571945),Rishard Matthews (7571998),Marquise Goodwin (7571974),Quinton Patton (7571979),Nick O'Leary (7572122),Kendall Wright (7571997),Chiefs  (7572581)
EJ Manuel (7571793),Terrance West (7571886),Daniel Lasco (7571898),Torrey Smith (7571971),Andre Johnson (7571992),Walt Powell (7571977),Cole Wick (7572165),Kendall Wright (7571997),Chiefs  (7572581)
EJ Manuel (7571793),Terrance West (7571886),Paul Perkins (7571888),Rishard Matthews (7571998),Justin Hunter (7571975),Rod Streater (7571976),Cole Wick (7572165),Marc Mariani (7571995),Bengals  (7572579)
EJ Manuel (7571793),Devonta Freeman (7571947),Terrance West (7571886),Walt Powell (7571977),Aaron Burbridge (7571980),Harry Douglas (7571993),Greg Scruggs (7572177),Kendall Wright (7571997),Ravens  (7572570)
EJ Manuel (7571793),DeMarco Murray (7571874),Terrance West (7571886),Keshawn Martin (7571973),Walt Powell (7571977),Marc Mariani (7571995),Patrick Scales (7572154),Tim Hightower (7571890),Ravens  (7572570)
EJ Manuel (7571793),Terrance West (7571886),Kyle Juszczyk (7571884),Tajae Sharpe (7572002),Brandon Tate (7571970),Aaron Burbridge (7571980),Ryan Hewitt (7572178),Tommylee Lewis (7572024),Ravens  (7572570)
EJ Manuel (7571793),Frank Gore (7571961),Rod Smith (7571956),Tajae Sharpe (7572002),Jeremy Kerley (7571972),Walt Powell (7571977),Ryan Hewitt (7572178),Tommylee Lewis (7572024),Raiders  (7572582)
EJ Manuel (7571793),Terrance West (7571886),Latavius Murray (7571937),Keshawn Martin (7571973),Walt Powell (7571977),Tommylee Lewis (7572024),Ryan Hewitt (7572178),Eric Weems (7572081),Steelers  (7572578)
EJ Manuel (7571793),T.J. Yeldon (7571906),Javorius Allen (7571887),Tajae Sharpe (7572002),Jeremy Kerley (7571972),Walt Powell (7571977),Jesse James (7572172),Deonte Thompson (7572030),Ravens  (7572570)
EJ Manuel (7571793),Frank Gore (7571961),Chase Reynolds (7571909),Eddie Royal (7572027),Walt Powell (7571977),Aaron Burbridge (7571980),Jesse James (7572172),Bryan Walters (7572028),Giants  (7572569)
EJ Manuel (7571793),Lamar Miller (7571965),Chase Reynolds (7571909),Cole Beasley (7572096),Rod Streater (7571976),Walt Powell (7571977),Jesse James (7572172),Jeff Janis (7572103),Patriots  (7572580)
EJ Manuel (7571793),Daniel Lasco (7571898),C.J. Prosise (7571950),Eddie Royal (7572027),Torrey Smith (7571971),Walt Powell (7571977),David Johnson (7572167),Robert Turbin (7571962),Patriots  (7572580)
EJ Manuel (7571793),Arian Foster (7571918),C.J. Prosise (7571950),A.J. Green (7572063),Keshawn Martin (7571973),Walt Powell (7571977),Jesse James (7572172),Josh Doctson (7571986),Titans  (7572568)
EJ Manuel (7571793),Patrick DiMarco (7571945),Robert Turbin (7571962),Robert Woods (7571978),Rod Streater (7571976),Josh Doctson (7571986),David Johnson (7572167),Bryan Walters (7572028),Patriots  (7572580)
EJ Manuel (7571793),Kyle Juszczyk (7571884),Patrick DiMarco (7571945),Justin Hunter (7571975),Quinton Patton (7571979),Josh Doctson (7571986),Jesse James (7572172),Bryan Walters (7572028),Titans  (7572568)
EJ Manuel (7571793),Kyle Juszczyk (7571884),Denard Robinson (7571902),Tajae Sharpe (7572002),Torrey Smith (7571971),Walt Powell (7571977),Jesse James (7572172),Josh Doctson (7571986),Patriots  (7572580)
EJ Manuel (7571793),Jerome Felton (7571860),Knile Davis (7571938),Eddie Royal (7572027),Torrey Smith (7571971),Marquise Goodwin (7571974),James Winchester (7572185),Eric Weems (7572081),Bengals  (7572579)
EJ Manuel (7571793),Frank Gore (7571961),Chase Reynolds (7571909),Rod Streater (7571976),Walt Powell (7571977),Joshua Bellamy (7572033),James Winchester (7572185),Eric Weems (7572081),Bengals  (7572579)
EJ Manuel (7571793),Jordan Howard (7571908),Frank Gore (7571961),Jeremy Kerley (7571972),Walt Powell (7571977),Eric Weems (7572081),Jerell Adams (7572144),C.J. Prosise (7571950),Bears  (7572573)
EJ Manuel (7571793),Frank Gore (7571961),Kyle Juszczyk (7571884),Eddie Royal (7572027),Keshawn Martin (7571973),Walt Powell (7571977),Lance Kendricks (7572160),Denard Robinson (7571902),Packers  (7572586)
EJ Manuel (7571793),Eddie Lacy (7571955),Frank Gore (7571961),Keshawn Martin (7571973),Walt Powell (7571977),Eric Weems (7572081),Jesse James (7572172),Tim Hightower (7571890),Saints  (7572571)
EJ Manuel (7571793),Frank Gore (7571961),T.J. Yeldon (7571906),Tajae Sharpe (7572002),Terrance Williams (7572095),Marquise Goodwin (7571974),Jace Amaro (7572135),Quinton Patton (7571979),Steelers  (7572578)
EJ Manuel (7571793),Spencer Ware (7571939),Frank Gore (7571961),Torrey Smith (7571971),Walt Powell (7571977),Eric Weems (7572081),Dennis Pitta (7572138),T.J. Yeldon (7571906),Panthers  (7572572)
EJ Manuel (7571793),Le'Veon Bell (7571921),Christine Michael (7571946),Tajae Sharpe (7572002),Torrey Smith (7571971),Marquise Goodwin (7571974),James O'Shaughnessy (7572186),Eric Weems (7572081),Rams  (7572576)
EJ Manuel (7571793),Le'Veon Bell (7571921),Christine Michael (7571946),DeSean Jackson (7571981),Victor Cruz (7572006),Jeremy Kerley (7571972),Tyler Higbee (7572162),Walt Powell (7571977),Bengals  (7572579)
EJ Manuel (7571793),Le'Veon Bell (7571921),Ka'Deem Carey (7571905),Tajae Sharpe (7572002),Jeremy Kerley (7571972),Walt Powell (7571977),Darren Waller (7572143),Eric Weems (7572081),Redskins  (7572566)
EJ Manuel (7571793),T.J. Yeldon (7571906),Jordan Todman (7571964),Tajae Sharpe (7572002),Keshawn Martin (7571973),Walt Powell (7571977),Tyler Higbee (7572162),Bradley Marquez (7572045),Packers  (7572586)
EJ Manuel (7571793),Le'Veon Bell (7571921),T.J. Yeldon (7571906),Robert Woods (7571978),Quinton Patton (7571979),Eric Weems (7572081),Brandon Williams (7572195),Jerome Felton (7571860),Texans  (7572587)
EJ Manuel (7571793),Le'Veon Bell (7571921),Jordan Todman (7571964),Robert Woods (7571978),Aaron Burbridge (7571980),Kendall Wright (7571997),Blake Bell (7572120),Eric Weems (7572081),Jaguars  (7572574)
EJ Manuel (7571793),T.J. Yeldon (7571906),Jerome Felton (7571860),Walt Powell (7571977),Aaron Burbridge (7571980),Josh Huff (7571985),James Winchester (7572185),Kendall Wright (7571997),Jaguars  (7572574)
EJ Manuel (7571793),Todd Gurley (7571915),T.J. Yeldon (7571906),T.Y. Hilton (7572104),Tajae Sharpe (7572002),Walt Powell (7571977),Brandon Williams (7572195),Quinton Patton (7571979),Jaguars  (7572574)
EJ Manuel (7571793),Le'Veon Bell (7571921),Jalen Richard (7571942),Marvin Jones Jr. (7572043),Torrey Smith (7571971),Marquise Goodwin (7571974),Charles Clay (7572116),Michael Burton (7571912),Saints  (7572571)
EJ Manuel (7571793),Le'Veon Bell (7571921),Latavius Murray (7571937),Torrey Smith (7571971),Walt Powell (7571977),Kendall Wright (7571997),Charles Clay (7572116),Eric Weems (7572081),Titans  (7572568)
EJ Manuel (7571793),Duke Johnson Jr. (7571880),Jordan Todman (7571964),Marqise Lee (7572035),Keshawn Martin (7571973),Walt Powell (7571977),Brandon Williams (7572195),Tyreek Hill (7572080),Chiefs  (7572581)
EJ Manuel (7571793),Darren Sproles (7571867),Duke Johnson Jr. (7571880),Torrey Smith (7571971),Walt Powell (7571977),Eric Weems (7572081),Nick O'Leary (7572122),Jordan Todman (7571964),Colts  (7572588)
EJ Manuel (7571793),Darren Sproles (7571867),Duke Johnson Jr. (7571880),Jamison Crowder (7571988),Tajae Sharpe (7572002),Justin Hunter (7571975),Brandon Williams (7572195),Quinton Patton (7571979),Cowboys  (7572585)
EJ Manuel (7571793),Keith Smith (7571957),Alfred Blue (7571966),Jamison Crowder (7571988),Justin Hunter (7571975),Aaron Burbridge (7571980),Brandon Williams (7572195),Nelson Spruce (7572046),Panthers  (7572572)
EJ Manuel (7571793),Mike Tolbert (7571891),Keith Smith (7571957),Tajae Sharpe (7572002),Rod Streater (7571976),Walt Powell (7571977),Rob Gronkowski (7572176),Eric Weems (7572081),Colts  (7572588)
EJ Manuel (7571793),Mike Tolbert (7571891),Keith Smith (7571957),Jamison Crowder (7571988),Walt Powell (7571977),Quinton Patton (7571979),Brandon Williams (7572195),Bradley Marquez (7572045),Bengals  (7572579)
EJ Manuel (7571793),Terrance West (7571886),Derrick Henry (7571881),Jordy Nelson (7572092),Marquise Goodwin (7571974),Rod Streater (7571976),Brandon Williams (7572195),Nelson Spruce (7572046),Ravens  (7572570)
EJ Manuel (7571793),Devonta Freeman (7571947),Taiwan Jones (7571935),Odell Beckham Jr. (7572011),Rod Streater (7571976),Walt Powell (7571977),Ross Travis (7572188),Keith Smith (7571957),Titans  (7572568)
EJ Manuel (7571793),Devonta Freeman (7571947),Derrick Henry (7571881),Doug Baldwin (7572082),Rod Streater (7571976),Walt Powell (7571977),Jacob Tamme (7572191),Paul Perkins (7571888),Redskins  (7572566)
EJ Manuel (7571793),Ezekiel Elliott (7571960),Devonta Freeman (7571947),Rishard Matthews (7571998),Rod Streater (7571976),Walt Powell (7571977),Cory Harkey (7572161),Nelson Spruce (7572046),Raiders  (7572582)
EJ Manuel (7571793),Devonta Freeman (7571947),Keith Smith (7571957),Brandon Tate (7571970),Rod Streater (7571976),Bradley Marquez (7572045),Vance McDonald (7572118),Braxton Miller (7572109),Raiders  (7572582)
EJ Manuel (7571793),Devonta Freeman (7571947),Derrick Henry (7571881),Brandon Tate (7571970),Rod Streater (7571976),Rashad Ross (7571987),Ryan O'Malley (7572190),Andre Roberts (7572039),Panthers  (7572572)
EJ Manuel (7571793),Devonta Freeman (7571947),Derrick Henry (7571881),Michael Crabtree (7572070),Julian Edelman (7572062),Robert Woods (7571978),Greg Scruggs (7572177),Rod Streater (7571976),Patriots  (7572580)
EJ Manuel (7571793),Derrick Henry (7571881),Rob Kelley (7571871),Terrance Williams (7572095),Brandon Tate (7571970),Rod Streater (7571976),Brandon Williams (7572195),Aaron Burbridge (7571980),Saints  (7572571)
EJ Manuel (7571793),Derrick Henry (7571881),Alfred Morris (7571953),Robert Woods (7571978),Markus Wheaton (7572051),Rod Streater (7571976),Neal Sterling (7572156),Keith Smith (7571957),Steelers  (7572578)
EJ Manuel (7571793),Devonta Freeman (7571947),Derrick Henry (7571881),Torrey Smith (7571971),Justin Hunter (7571975),Rod Streater (7571976),Brandon Williams (7572195),Keith Smith (7571957),Jaguars  (7572574)
EJ Manuel (7571793),Derrick Henry (7571881),Malcolm Johnson (7571876),Rod Streater (7571976),Walt Powell (7571977),Nelson Spruce (7572046),Joshua Perkins (7572197),Keith Smith (7571957),Bears  (7572573)
