QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Philip Rivers (7688569),Devontae Booker (7688669),Charcandrick West (7688607),T.Y. Hilton (7688763),Travis Benjamin (7688780),Tyrell Williams (7688783),Greg Olsen (7688849),Golden Tate (7688673),Chargers  (7689202)
Andrew Luck (7688565),Latavius Murray (7688662),Bobby Rainey (7688588),Antonio Brown (7688730),T.Y. Hilton (7688763),Brandin Cooks (7688744),Eric Ebron (7688801),Allen Robinson (7688711),Saints  (7689195)
Marcus Mariota (7688570),Devontae Booker (7688669),Charcandrick West (7688607),Antonio Brown (7688730),Jarvis Landry (7688694),Emmanuel Sanders (7688786),Kyle Rudolph (7688799),Tajae Sharpe (7688784),Vikings  (7689184)
Ryan Tannehill (7688531),Matt Forte (7688594),Melvin Gordon (7688657),Jarvis Landry (7688694),Emmanuel Sanders (7688786),Ty Montgomery (7688766),Dennis Pitta (7688835),DeVante Parker (7688696),Cowboys  (7689192)
Colin Kaepernick (7688554),Ezekiel Elliott (7688617),Devontae Booker (7688669),Jordy Nelson (7688761),T.Y. Hilton (7688763),Jeremy Kerley (7688738),Jason Witten (7688827),Anquan Boldin (7688670),Cowboys  (7689192)
Derek Carr (7688573),Le'Veon Bell (7688621),Theo Riddick (7688580),Amari Cooper (7688793),Allen Robinson (7688711),Davante Adams (7688768),Antonio Gates (7688866),Charcandrick West (7688607),Dolphins  (7689187)
Philip Rivers (7688569),Ezekiel Elliott (7688617),Mark Ingram (7688632),Brandin Cooks (7688744),Jarvis Landry (7688694),Travis Benjamin (7688780),Dennis Pitta (7688835),Kamar Aiken (7688729),Dolphins  (7689187)
Philip Rivers (7688569),Theo Riddick (7688580),Darren Sproles (7688586),Antonio Brown (7688730),Emmanuel Sanders (7688786),Donte Moncrief (7688767),Delanie Walker (7688865),Travis Benjamin (7688780),Chiefs  (7689189)
Joe Flacco (7688547),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Davante Adams (7688768),Mike Wallace (7688728),Anquan Boldin (7688670),Dennis Pitta (7688835),Matt Forte (7688594),Chiefs  (7689189)
Marcus Mariota (7688570),Le'Veon Bell (7688621),Latavius Murray (7688662),Jordy Nelson (7688761),Amari Cooper (7688793),Ty Montgomery (7688766),Eric Ebron (7688801),Tajae Sharpe (7688784),Chiefs  (7689189)
Blake Bortles (7688538),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Allen Robinson (7688711),Ty Montgomery (7688766),Tyrell Williams (7688783),Kyle Rudolph (7688799),Torrey Smith (7688737),Jets  (7689188)
Eli Manning (7688524),Duke Johnson Jr. (7688615),DuJuan Harris (7688630),Odell Beckham Jr. (7688685),Jordy Nelson (7688761),T.Y. Hilton (7688763),Antonio Gates (7688866),Davante Adams (7688768),Vikings  (7689184)
Andrew Luck (7688565),Melvin Gordon (7688657),Theo Riddick (7688580),Jordy Nelson (7688761),T.Y. Hilton (7688763),Donte Moncrief (7688767),Kyle Rudolph (7688799),Torrey Smith (7688737),Rams  (7689197)
Carson Wentz (7688528),Devontae Booker (7688669),Todd Gurley (7688643),T.Y. Hilton (7688763),Davante Adams (7688768),Ty Montgomery (7688766),Travis Kelce (7688819),Jordan Matthews (7688683),Rams  (7689197)
Matthew Stafford (7688522),Matt Forte (7688594),Todd Gurley (7688643),Antonio Brown (7688730),Jarvis Landry (7688694),Davante Adams (7688768),Antonio Gates (7688866),Golden Tate (7688673),Saints  (7689195)
Dak Prescott (7688543),Le'Veon Bell (7688621),Frank Gore (7688645),T.Y. Hilton (7688763),Brandin Cooks (7688744),Willie Snead (7688742),Antonio Gates (7688866),Cole Beasley (7688719),Rams  (7689197)
Cam Newton (7688560),Terrance West (7688623),Bobby Rainey (7688588),Jordy Nelson (7688761),Jarvis Landry (7688694),Demaryius Thomas (7688788),Greg Olsen (7688849),Golden Tate (7688673),Chiefs  (7689189)
Ryan Fitzpatrick (7688529),Ezekiel Elliott (7688617),Mark Ingram (7688632),Amari Cooper (7688793),Brandon Marshall (7688691),Demaryius Thomas (7688788),Antonio Gates (7688866),Golden Tate (7688673),Packers  (7689199)
Case Keenum (7688559),Todd Gurley (7688643),Darren Sproles (7688586),Jordy Nelson (7688761),Amari Cooper (7688793),T.Y. Hilton (7688763),Delanie Walker (7688865),Tavon Austin (7688753),Dolphins  (7689187)
Dak Prescott (7688543),Ezekiel Elliott (7688617),Devontae Booker (7688669),Antonio Brown (7688730),Cole Beasley (7688719),Golden Tate (7688673),Gary Barnidge (7688828),Darren Sproles (7688586),Jets  (7689188)
Aaron Rodgers (7688563),Le'Veon Bell (7688621),Duke Johnson Jr. (7688615),Jordy Nelson (7688761),Emmanuel Sanders (7688786),Willie Snead (7688742),Delanie Walker (7688865),Anquan Boldin (7688670),Saints  (7689195)
Cody Kessler (7688544),Ezekiel Elliott (7688617),Matt Forte (7688594),Jordy Nelson (7688761),Terrelle Pryor Sr. (7688716),Tyrell Williams (7688783),Delanie Walker (7688865),Charcandrick West (7688607),Packers  (7689199)
Eli Manning (7688524),Mark Ingram (7688632),Terrance West (7688623),Antonio Brown (7688730),Odell Beckham Jr. (7688685),Tyrell Williams (7688783),Kyle Rudolph (7688799),Tavon Austin (7688753),Chiefs  (7689189)
Trevor Siemian (7688574),Terrance West (7688623),Charcandrick West (7688607),Amari Cooper (7688793),Brandin Cooks (7688744),Emmanuel Sanders (7688786),Greg Olsen (7688849),Ty Montgomery (7688766),Saints  (7689195)
Joe Flacco (7688547),Melvin Gordon (7688657),Jerick McKinnon (7688583),Antonio Brown (7688730),Jordy Nelson (7688761),Ty Montgomery (7688766),Antonio Gates (7688866),Mike Wallace (7688728),Dolphins  (7689187)
Sam Bradford (7688523),Ezekiel Elliott (7688617),Latavius Murray (7688662),T.Y. Hilton (7688763),Demaryius Thomas (7688788),Stefon Diggs (7688677),Greg Olsen (7688849),Breshad Perriman (7688736),Vikings  (7689184)
Blake Bortles (7688538),Todd Gurley (7688643),Mark Ingram (7688632),T.Y. Hilton (7688763),Allen Robinson (7688711),Michael Crabtree (7688787),Antonio Gates (7688866),Emmanuel Sanders (7688786),Cowboys  (7689192)
Cam Newton (7688560),Frank Gore (7688645),Darren Sproles (7688586),Antonio Brown (7688730),Jordan Matthews (7688683),Tyrell Williams (7688783),Greg Olsen (7688849),DeVante Parker (7688696),Vikings  (7689184)
Drew Brees (7688552),Terrance West (7688623),Darren Sproles (7688586),Odell Beckham Jr. (7688685),Amari Cooper (7688793),Donte Moncrief (7688767),Antonio Gates (7688866),Michael Thomas (7688746),Cowboys  (7689192)
Ben Roethlisberger (7688548),Matt Forte (7688594),Latavius Murray (7688662),Antonio Brown (7688730),Willie Snead (7688742),Donte Moncrief (7688767),Dennis Pitta (7688835),Kenny Britt (7688750),Vikings  (7689184)
Ryan Fitzpatrick (7688529),Matt Forte (7688594),Devontae Booker (7688669),T.Y. Hilton (7688763),Brandon Marshall (7688691),Willie Snead (7688742),Eric Ebron (7688801),Torrey Smith (7688737),Chiefs  (7689189)
Eli Manning (7688524),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Odell Beckham Jr. (7688685),Kamar Aiken (7688729),Jeff Janis (7688772),Greg Olsen (7688849),Darren Sproles (7688586),Packers  (7689199)
Derek Carr (7688573),Jerick McKinnon (7688583),Duke Johnson Jr. (7688615),Amari Cooper (7688793),T.Y. Hilton (7688763),Jarvis Landry (7688694),Dennis Pitta (7688835),Willie Snead (7688742),Eagles  (7689186)
Colin Kaepernick (7688554),DeMarco Murray (7688653),Mark Ingram (7688632),Odell Beckham Jr. (7688685),Brandin Cooks (7688744),Ty Montgomery (7688766),Antonio Gates (7688866),Jeremy Kerley (7688738),Jets  (7689188)
Cody Kessler (7688544),Le'Veon Bell (7688621),Jerick McKinnon (7688583),Antonio Brown (7688730),T.Y. Hilton (7688763),Terrelle Pryor Sr. (7688716),Gary Barnidge (7688828),Breshad Perriman (7688736),Chiefs  (7689189)
Carson Wentz (7688528),Melvin Gordon (7688657),Charcandrick West (7688607),Odell Beckham Jr. (7688685),Brandin Cooks (7688744),Jordan Matthews (7688683),Delanie Walker (7688865),Torrey Smith (7688737),Chiefs  (7689189)
Ryan Tannehill (7688531),Rashad Jennings (7688587),Isaiah Crowell (7688613),Antonio Brown (7688730),T.Y. Hilton (7688763),Jarvis Landry (7688694),Greg Olsen (7688849),Anquan Boldin (7688670),Dolphins  (7689187)
Joe Flacco (7688547),Charcandrick West (7688607),Latavius Murray (7688662),Odell Beckham Jr. (7688685),T.Y. Hilton (7688763),Mike Wallace (7688728),Travis Kelce (7688819),DeVante Parker (7688696),Cowboys  (7689192)
Andrew Luck (7688565),Todd Gurley (7688643),Jerick McKinnon (7688583),Odell Beckham Jr. (7688685),T.Y. Hilton (7688763),Demaryius Thomas (7688788),Jason Witten (7688827),Tyrell Williams (7688783),Jaguars  (7689190)
Nick Foles (7688536),Ezekiel Elliott (7688617),Matt Forte (7688594),Brandin Cooks (7688744),Jeremy Maclin (7688703),Donte Moncrief (7688767),Antonio Gates (7688866),Theo Riddick (7688580),Chargers  (7689202)
Sam Bradford (7688523),Le'Veon Bell (7688621),Devontae Booker (7688669),Jarvis Landry (7688694),Stefon Diggs (7688677),Ty Montgomery (7688766),Gary Barnidge (7688828),Marvin Jones Jr. (7688674),Saints  (7689195)
Ryan Fitzpatrick (7688529),Le'Veon Bell (7688621),Duke Johnson Jr. (7688615),Brandin Cooks (7688744),Brandon Marshall (7688691),Ty Montgomery (7688766),Dennis Pitta (7688835),Jordan Matthews (7688683),Jaguars  (7689190)
Dak Prescott (7688543),Todd Gurley (7688643),Mark Ingram (7688632),Jordy Nelson (7688761),Ty Montgomery (7688766),Cole Beasley (7688719),Greg Olsen (7688849),Torrey Smith (7688737),Vikings  (7689184)
Case Keenum (7688559),Ezekiel Elliott (7688617),Duke Johnson Jr. (7688615),Brandin Cooks (7688744),Emmanuel Sanders (7688786),Stefon Diggs (7688677),Travis Kelce (7688819),Tavon Austin (7688753),Chiefs  (7689189)
Matthew Stafford (7688522),Melvin Gordon (7688657),Mark Ingram (7688632),Odell Beckham Jr. (7688685),Jordy Nelson (7688761),DeVante Parker (7688696),Jason Witten (7688827),Golden Tate (7688673),Chargers  (7689202)
Aaron Rodgers (7688563),Frank Gore (7688645),Latavius Murray (7688662),Antonio Brown (7688730),Jordy Nelson (7688761),Jarvis Landry (7688694),Jason Witten (7688827),DuJuan Harris (7688630),Giants  (7689185)
Ryan Tannehill (7688531),Theo Riddick (7688580),Darren Sproles (7688586),Odell Beckham Jr. (7688685),Jarvis Landry (7688694),Allen Robinson (7688711),Travis Kelce (7688819),Golden Tate (7688673),Raiders  (7689204)
Sam Bradford (7688523),Jonathan Stewart (7688638),Charcandrick West (7688607),Antonio Brown (7688730),Odell Beckham Jr. (7688685),Stefon Diggs (7688677),Antonio Gates (7688866),Willie Snead (7688742),Chargers  (7689202)
Blake Bortles (7688538),Devontae Booker (7688669),Duke Johnson Jr. (7688615),Antonio Brown (7688730),Allen Robinson (7688711),Jordan Matthews (7688683),Delanie Walker (7688865),Kenny Britt (7688750),Dolphins  (7689187)
Drew Brees (7688552),Matt Forte (7688594),Melvin Gordon (7688657),Demaryius Thomas (7688788),Michael Thomas (7688746),Tyrell Williams (7688783),Greg Olsen (7688849),Tavon Austin (7688753),Eagles  (7689186)
Dak Prescott (7688543),Terrance West (7688623),Charcandrick West (7688607),Brandon Marshall (7688691),Jarvis Landry (7688694),Allen Robinson (7688711),Delanie Walker (7688865),Cole Beasley (7688719),Cowboys  (7689192)
Derek Carr (7688573),Matt Forte (7688594),Mark Ingram (7688632),Antonio Brown (7688730),Amari Cooper (7688793),Stefon Diggs (7688677),Eric Ebron (7688801),Darren Sproles (7688586),Steelers  (7689193)
Nick Foles (7688536),Melvin Gordon (7688657),Mark Ingram (7688632),Amari Cooper (7688793),T.Y. Hilton (7688763),Jeremy Maclin (7688703),Gary Barnidge (7688828),Ty Montgomery (7688766),Raiders  (7689204)
Matthew Stafford (7688522),Devontae Booker (7688669),Latavius Murray (7688662),Amari Cooper (7688793),Dez Bryant (7688715),Allen Robinson (7688711),Dennis Pitta (7688835),Golden Tate (7688673),Cowboys  (7689192)
Ryan Fitzpatrick (7688529),Charcandrick West (7688607),Darren Sproles (7688586),Antonio Brown (7688730),Brandon Marshall (7688691),Davante Adams (7688768),Travis Kelce (7688819),Tavon Austin (7688753),Eagles  (7689186)
Andrew Luck (7688565),Frank Gore (7688645),Duke Johnson Jr. (7688615),T.Y. Hilton (7688763),Dez Bryant (7688715),Brandon Marshall (7688691),Greg Olsen (7688849),Kamar Aiken (7688729),Jets  (7689188)
Trevor Siemian (7688574),Melvin Gordon (7688657),Mark Ingram (7688632),Kelvin Benjamin (7688756),Emmanuel Sanders (7688786),Demaryius Thomas (7688788),Delanie Walker (7688865),Davante Adams (7688768),Vikings  (7689184)
Nick Foles (7688536),Le'Veon Bell (7688621),Charcandrick West (7688607),Jordy Nelson (7688761),Dez Bryant (7688715),Jeremy Maclin (7688703),Kyle Rudolph (7688799),Darren Sproles (7688586),Cowboys  (7689192)
Ben Roethlisberger (7688548),Todd Gurley (7688643),Bobby Rainey (7688588),Antonio Brown (7688730),Jordy Nelson (7688761),Emmanuel Sanders (7688786),Lance Kendricks (7688851),Jordan Matthews (7688683),Chargers  (7689202)
Eli Manning (7688524),Todd Gurley (7688643),Theo Riddick (7688580),Odell Beckham Jr. (7688685),Amari Cooper (7688793),Emmanuel Sanders (7688786),Eric Ebron (7688801),DeVante Parker (7688696),Rams  (7689197)
Cody Kessler (7688544),DeMarco Murray (7688653),Todd Gurley (7688643),Jarvis Landry (7688694),Terrelle Pryor Sr. (7688716),Demaryius Thomas (7688788),Eric Ebron (7688801),Ty Montgomery (7688766),Eagles  (7689186)
Joe Flacco (7688547),Devontae Booker (7688669),Darren Sproles (7688586),Brandin Cooks (7688744),Jarvis Landry (7688694),Mike Wallace (7688728),Greg Olsen (7688849),Kenny Britt (7688750),Eagles  (7689186)
Cam Newton (7688560),Matt Forte (7688594),Devontae Booker (7688669),Emmanuel Sanders (7688786),Davante Adams (7688768),Sterling Shepard (7688689),Greg Olsen (7688849),Latavius Murray (7688662),Jets  (7689188)
Carson Wentz (7688528),Jonathan Stewart (7688638),Bilal Powell (7688595),Jordy Nelson (7688761),Jarvis Landry (7688694),Allen Robinson (7688711),Dennis Pitta (7688835),Jordan Matthews (7688683),Vikings  (7689184)
Colin Kaepernick (7688554),Matt Forte (7688594),Charcandrick West (7688607),Amari Cooper (7688793),Donte Moncrief (7688767),Golden Tate (7688673),Travis Kelce (7688819),Jeremy Kerley (7688738),Chiefs  (7689189)
Aaron Rodgers (7688563),Todd Gurley (7688643),Bilal Powell (7688595),Odell Beckham Jr. (7688685),Jordy Nelson (7688761),Donte Moncrief (7688767),Dwayne Allen (7688859),Kamar Aiken (7688729),Chiefs  (7689189)
Andrew Luck (7688565),Bilal Powell (7688595),DuJuan Harris (7688630),Amari Cooper (7688793),T.Y. Hilton (7688763),Kelvin Benjamin (7688756),Travis Kelce (7688819),Michael Thomas (7688746),Chargers  (7689202)
Ryan Tannehill (7688531),Todd Gurley (7688643),Charcandrick West (7688607),Brandin Cooks (7688744),Dez Bryant (7688715),Jarvis Landry (7688694),Jason Witten (7688827),Michael Thomas (7688746),Chargers  (7689202)
Cody Kessler (7688544),Devontae Booker (7688669),Melvin Gordon (7688657),Brandon Marshall (7688691),Terrelle Pryor Sr. (7688716),Donte Moncrief (7688767),Antonio Gates (7688866),Jordan Matthews (7688683),Vikings  (7689184)
Blake Bortles (7688538),Matt Forte (7688594),Charcandrick West (7688607),Brandin Cooks (7688744),Allen Robinson (7688711),Stefon Diggs (7688677),Dennis Pitta (7688835),Marvin Jones Jr. (7688674),Eagles  (7689186)
Ben Roethlisberger (7688548),Melvin Gordon (7688657),DuJuan Harris (7688630),Antonio Brown (7688730),Amari Cooper (7688793),Allen Robinson (7688711),Coby Fleener (7688843),Tavon Austin (7688753),Jets  (7689188)
Matthew Stafford (7688522),DeMarco Murray (7688653),Darren Sproles (7688586),Brandon Marshall (7688691),Willie Snead (7688742),Ty Montgomery (7688766),Greg Olsen (7688849),Golden Tate (7688673),Steelers  (7689193)
Derek Carr (7688573),Devontae Booker (7688669),Frank Gore (7688645),Jordy Nelson (7688761),Amari Cooper (7688793),Demaryius Thomas (7688788),Kyle Rudolph (7688799),Tyrell Williams (7688783),Saints  (7689195)
Trevor Siemian (7688574),DeMarco Murray (7688653),Latavius Murray (7688662),Jarvis Landry (7688694),Emmanuel Sanders (7688786),Donte Moncrief (7688767),Travis Kelce (7688819),Jordan Matthews (7688683),Dolphins  (7689187)
Ben Roethlisberger (7688548),Darren Sproles (7688586),T.J. Yeldon (7688606),Antonio Brown (7688730),Odell Beckham Jr. (7688685),Brandin Cooks (7688744),Jason Witten (7688827),Breshad Perriman (7688736),Dolphins  (7689187)
Case Keenum (7688559),DeMarco Murray (7688653),Devontae Booker (7688669),Antonio Brown (7688730),Kelvin Benjamin (7688756),Donte Moncrief (7688767),Lance Kendricks (7688851),Tavon Austin (7688753),Saints  (7689195)
Sam Bradford (7688523),DeMarco Murray (7688653),Theo Riddick (7688580),Jordy Nelson (7688761),Stefon Diggs (7688677),Jordan Matthews (7688683),Delanie Walker (7688865),DeVante Parker (7688696),Cowboys  (7689192)
Dak Prescott (7688543),DeMarco Murray (7688653),Darren Sproles (7688586),Jordy Nelson (7688761),Michael Crabtree (7688787),Davante Adams (7688768),Jason Witten (7688827),Donte Moncrief (7688767),Raiders  (7689204)
Philip Rivers (7688569),Melvin Gordon (7688657),Frank Gore (7688645),Jordy Nelson (7688761),Allen Robinson (7688711),Davante Adams (7688768),Eric Ebron (7688801),Travis Benjamin (7688780),Eagles  (7689186)
Cody Kessler (7688544),Mark Ingram (7688632),Darren Sproles (7688586),Odell Beckham Jr. (7688685),Dez Bryant (7688715),Emmanuel Sanders (7688786),Dennis Pitta (7688835),Terrelle Pryor Sr. (7688716),Ravens  (7689194)
Aaron Rodgers (7688563),Melvin Gordon (7688657),Terrance West (7688623),Jordy Nelson (7688761),Brandin Cooks (7688744),Tyrell Williams (7688783),Lance Kendricks (7688851),Kenny Britt (7688750),Cowboys  (7689192)
Carson Wentz (7688528),Matt Forte (7688594),Mark Ingram (7688632),Kelvin Benjamin (7688756),Willie Snead (7688742),Jordan Matthews (7688683),Greg Olsen (7688849),Marvin Jones Jr. (7688674),Chargers  (7689202)
Dak Prescott (7688543),Matt Forte (7688594),Bilal Powell (7688595),Odell Beckham Jr. (7688685),Amari Cooper (7688793),Cole Beasley (7688719),Dennis Pitta (7688835),Tyrell Williams (7688783),Raiders  (7689204)
Nick Foles (7688536),Devontae Booker (7688669),Terrance West (7688623),Antonio Brown (7688730),Stefon Diggs (7688677),Jeremy Maclin (7688703),Dennis Pitta (7688835),Davante Adams (7688768),Giants  (7689185)
Matthew Stafford (7688522),Theo Riddick (7688580),Charcandrick West (7688607),Brandin Cooks (7688744),Kelvin Benjamin (7688756),Demaryius Thomas (7688788),Kyle Rudolph (7688799),Golden Tate (7688673),Giants  (7689185)
Ryan Fitzpatrick (7688529),Theo Riddick (7688580),Latavius Murray (7688662),Brandon Marshall (7688691),Jarvis Landry (7688694),Michael Crabtree (7688787),Greg Olsen (7688849),DeVante Parker (7688696),Chargers  (7689202)
Trevor Siemian (7688574),Matt Forte (7688594),Theo Riddick (7688580),Jordy Nelson (7688761),Brandon Marshall (7688691),Emmanuel Sanders (7688786),Jason Witten (7688827),Michael Thomas (7688746),Steelers  (7689193)
Ben Roethlisberger (7688548),Jonathan Stewart (7688638),Bilal Powell (7688595),Antonio Brown (7688730),Davante Adams (7688768),Marvin Jones Jr. (7688674),Greg Olsen (7688849),Jeremy Kerley (7688738),Chiefs  (7689189)
Ryan Tannehill (7688531),DeMarco Murray (7688653),Duke Johnson Jr. (7688615),Brandon Marshall (7688691),Jarvis Landry (7688694),Davante Adams (7688768),Kyle Rudolph (7688799),Kenny Britt (7688750),Chiefs  (7689189)
Eli Manning (7688524),Matt Forte (7688594),Bobby Rainey (7688588),Odell Beckham Jr. (7688685),Allen Robinson (7688711),Willie Snead (7688742),Delanie Walker (7688865),Michael Thomas (7688746),Jets  (7689188)
Philip Rivers (7688569),Duke Johnson Jr. (7688615),Latavius Murray (7688662),Odell Beckham Jr. (7688685),Amari Cooper (7688793),Jordan Matthews (7688683),Kyle Rudolph (7688799),Travis Benjamin (7688780),Jets  (7689188)
Aaron Rodgers (7688563),Jerick McKinnon (7688583),Isaiah Crowell (7688613),Jordy Nelson (7688761),Amari Cooper (7688793),Davante Adams (7688768),Greg Olsen (7688849),Breshad Perriman (7688736),Chargers  (7689202)
Cam Newton (7688560),Melvin Gordon (7688657),Todd Gurley (7688643),Odell Beckham Jr. (7688685),Willie Snead (7688742),Dorial Green-Beckham (7688686),Greg Olsen (7688849),Duke Johnson Jr. (7688615),Dolphins  (7689187)
Joe Flacco (7688547),Theo Riddick (7688580),Terrance West (7688623),Amari Cooper (7688793),Dez Bryant (7688715),Demaryius Thomas (7688788),Delanie Walker (7688865),Mike Wallace (7688728),Jets  (7689188)
