QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Melvin Gordon (7451671),Antonio Brown (7451829),Phillip Dorsett (7451824),Davante Adams (7451758),Clive Walford (7451860),Theo Riddick (7451618),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),Matt Forte (7451656),Antonio Brown (7451829),Brandon LaFell (7451762),Jermaine Kearse (7451800),Clive Walford (7451860),Melvin Gordon (7451671),Packers  (7452337)
Aaron Rodgers (7451525),David Johnson (7451579),Matt Forte (7451656),Jordy Nelson (7451751),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Eric Ebron (7451886),Melvin Gordon (7451671),Steelers  (7452351)
Andrew Luck (7451561),David Johnson (7451579),Melvin Gordon (7451671),T.Y. Hilton (7451821),Allen Hurns (7451744),Eddie Royal (7451838),Julius Thomas (7451878),Charles Sims (7451643),Panthers  (7452341)
Ben Roethlisberger (7451562),Melvin Gordon (7451671),Latavius Murray (7451583),Antonio Brown (7451829),Allen Hurns (7451744),Jermaine Kearse (7451800),Julius Thomas (7451878),Christine Michael (7451650),Chiefs  (7452346)
Ben Roethlisberger (7451562),David Johnson (7451579),C.J. Anderson (7451627),Antonio Brown (7451829),Eddie Royal (7451838),Jermaine Kearse (7451800),Hunter Henry (7451935),Theo Riddick (7451618),Panthers  (7452341)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Christine Michael (7451650),Antonio Brown (7451829),Mike Wallace (7451741),Davante Adams (7451758),Jimmy Graham (7451915),Charles Sims (7451643),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),Latavius Murray (7451583),Antonio Brown (7451829),Allen Hurns (7451744),Phillip Dorsett (7451824),Jimmy Graham (7451915),Jerick McKinnon (7451637),Packers  (7452337)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),LeSean McCoy (7451575),Antonio Brown (7451829),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Hunter Henry (7451935),Melvin Gordon (7451671),Chiefs  (7452346)
Ben Roethlisberger (7451562),David Johnson (7451579),Matt Forte (7451656),Antonio Brown (7451829),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Eric Ebron (7451886),Justin Forsett (7451607),Dolphins  (7452333)
Ben Roethlisberger (7451562),David Johnson (7451579),Ezekiel Elliott (7451690),Antonio Brown (7451829),Phillip Dorsett (7451824),Brandon LaFell (7451762),Hunter Henry (7451935),Melvin Gordon (7451671),Lions  (7452336)
Ben Roethlisberger (7451562),David Johnson (7451579),Latavius Murray (7451583),Antonio Brown (7451829),Mike Wallace (7451741),Kenny Stills (7451729),Zach Miller (7451943),Christine Michael (7451650),Chiefs  (7452346)
Ben Roethlisberger (7451562),David Johnson (7451579),Charles Sims (7451643),Antonio Brown (7451829),Allen Hurns (7451744),Phillip Dorsett (7451824),Gary Barnidge (7451869),Marquise Goodwin (7451698),Panthers  (7452341)
Andrew Luck (7451561),David Johnson (7451579),Matt Forte (7451656),T.Y. Hilton (7451821),Allen Hurns (7451744),Jermaine Kearse (7451800),Jesse James (7451941),Christine Michael (7451650),Panthers  (7452341)
Blake Bortles (7451522),David Johnson (7451579),Melvin Gordon (7451671),Allen Robinson (7451748),Mike Wallace (7451741),Phillip Dorsett (7451824),Eric Ebron (7451886),Christine Michael (7451650),Panthers  (7452341)
Aaron Rodgers (7451525),David Johnson (7451579),Melvin Gordon (7451671),Jordy Nelson (7451751),Mike Wallace (7451741),Jermaine Kearse (7451800),Julius Thomas (7451878),Christine Michael (7451650),Chiefs  (7452346)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Anquan Boldin (7451750),Adam Thielen (7451783),Eric Ebron (7451886),Christine Michael (7451650),Giants  (7452330)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Christine Michael (7451650),Antonio Brown (7451829),Allen Hurns (7451744),Eddie Royal (7451838),Eric Ebron (7451886),Charles Sims (7451643),Giants  (7452330)
Ben Roethlisberger (7451562),David Johnson (7451579),C.J. Anderson (7451627),Antonio Brown (7451829),Phillip Dorsett (7451824),Adam Thielen (7451783),Clive Walford (7451860),Christine Michael (7451650),Jaguars  (7452334)
Ryan Tannehill (7451517),David Johnson (7451579),Ezekiel Elliott (7451690),Jarvis Landry (7451730),Allen Hurns (7451744),Mike Wallace (7451741),Eric Ebron (7451886),Melvin Gordon (7451671),Steelers  (7452351)
Ben Roethlisberger (7451562),David Johnson (7451579),Ezekiel Elliott (7451690),Antonio Brown (7451829),Davante Adams (7451758),Jermaine Kearse (7451800),Hunter Henry (7451935),Christine Michael (7451650),Broncos  (7452339)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Eddie Royal (7451838),Jermaine Kearse (7451800),Julius Thomas (7451878),Justin Forsett (7451607),Seahawks  (7452345)
Ben Roethlisberger (7451562),Matt Forte (7451656),Melvin Gordon (7451671),Antonio Brown (7451829),Mike Wallace (7451741),Kenny Stills (7451729),Hunter Henry (7451935),Christine Michael (7451650),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),C.J. Anderson (7451627),Antonio Brown (7451829),Phillip Dorsett (7451824),Eddie Royal (7451838),Jimmy Graham (7451915),Justin Forsett (7451607),Giants  (7452330)
Ben Roethlisberger (7451562),Matt Forte (7451656),Christine Michael (7451650),Antonio Brown (7451829),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Julius Thomas (7451878),Charles Sims (7451643),Packers  (7452337)
Ben Roethlisberger (7451562),Ezekiel Elliott (7451690),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Brandon LaFell (7451762),Eric Ebron (7451886),Christine Michael (7451650),Buccaneers  (7452343)
Ben Roethlisberger (7451562),David Johnson (7451579),Ezekiel Elliott (7451690),Antonio Brown (7451829),Mike Wallace (7451741),Phillip Dorsett (7451824),Zach Miller (7451943),Jerick McKinnon (7451637),Colts  (7452348)
Ben Roethlisberger (7451562),David Johnson (7451579),Todd Gurley (7451645),Antonio Brown (7451829),Allen Hurns (7451744),Phillip Dorsett (7451824),Zach Miller (7451943),Rishard Matthews (7451708),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),Matt Forte (7451656),Antonio Brown (7451829),Davante Adams (7451758),Jermaine Kearse (7451800),Zach Miller (7451943),Charles Sims (7451643),Buccaneers  (7452343)
Ben Roethlisberger (7451562),Matt Forte (7451656),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Eddie Royal (7451838),Clive Walford (7451860),Christine Michael (7451650),Broncos  (7452339)
Andrew Luck (7451561),David Johnson (7451579),C.J. Anderson (7451627),T.Y. Hilton (7451821),Mike Wallace (7451741),Eddie Royal (7451838),Jimmy Graham (7451915),Christine Michael (7451650),Panthers  (7452341)
Russell Wilson (7451548),David Johnson (7451579),Melvin Gordon (7451671),Doug Baldwin (7451798),Allen Hurns (7451744),Mike Wallace (7451741),Julius Thomas (7451878),Charles Sims (7451643),Chiefs  (7452346)
Ben Roethlisberger (7451562),Melvin Gordon (7451671),Latavius Murray (7451583),Antonio Brown (7451829),Allen Hurns (7451744),Mike Wallace (7451741),Eric Ebron (7451886),Charles Sims (7451643),Bengals  (7452338)
Ben Roethlisberger (7451562),LeSean McCoy (7451575),Christine Michael (7451650),Antonio Brown (7451829),Allen Hurns (7451744),Phillip Dorsett (7451824),Zach Miller (7451943),Charles Sims (7451643),Broncos  (7452339)
Ben Roethlisberger (7451562),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Davante Adams (7451758),Brandon LaFell (7451762),Eric Ebron (7451886),Theo Riddick (7451618),Seahawks  (7452345)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Melvin Gordon (7451671),Antonio Brown (7451829),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Jimmy Graham (7451915),Theo Riddick (7451618),Seahawks  (7452345)
Aaron Rodgers (7451525),David Johnson (7451579),Ezekiel Elliott (7451690),Jordy Nelson (7451751),Allen Hurns (7451744),Jermaine Kearse (7451800),Zach Miller (7451943),Melvin Gordon (7451671),Packers  (7452337)
Ben Roethlisberger (7451562),David Johnson (7451579),Charles Sims (7451643),Antonio Brown (7451829),Allen Hurns (7451744),Davante Adams (7451758),Eric Ebron (7451886),Jerick McKinnon (7451637),Broncos  (7452339)
Ben Roethlisberger (7451562),David Johnson (7451579),Matt Forte (7451656),Antonio Brown (7451829),Phillip Dorsett (7451824),Adam Thielen (7451783),Cameron Brate (7451911),Melvin Gordon (7451671),Titans  (7452328)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Anquan Boldin (7451750),Jimmy Graham (7451915),Marquise Goodwin (7451698),Seahawks  (7452345)
Ben Roethlisberger (7451562),David Johnson (7451579),Ezekiel Elliott (7451690),Antonio Brown (7451829),Eddie Royal (7451838),Brandon LaFell (7451762),Clive Walford (7451860),Christine Michael (7451650),Panthers  (7452341)
Cam Newton (7451539),David Johnson (7451579),Melvin Gordon (7451671),Kelvin Benjamin (7451779),Allen Hurns (7451744),Phillip Dorsett (7451824),Eric Ebron (7451886),Christine Michael (7451650),Steelers  (7452351)
Andrew Luck (7451561),David Johnson (7451579),Matt Forte (7451656),T.Y. Hilton (7451821),Allen Hurns (7451744),Mike Wallace (7451741),Zach Miller (7451943),Charles Sims (7451643),Redskins  (7452331)
Aaron Rodgers (7451525),Ezekiel Elliott (7451690),Melvin Gordon (7451671),Jordy Nelson (7451751),Mike Wallace (7451741),Phillip Dorsett (7451824),Eric Ebron (7451886),Christine Michael (7451650),Seahawks  (7452345)
Aaron Rodgers (7451525),C.J. Anderson (7451627),Matt Forte (7451656),Jordy Nelson (7451751),Allen Hurns (7451744),Phillip Dorsett (7451824),Clive Walford (7451860),Melvin Gordon (7451671),Redskins  (7452331)
Andrew Luck (7451561),C.J. Anderson (7451627),Melvin Gordon (7451671),T.Y. Hilton (7451821),Mike Wallace (7451741),Jermaine Kearse (7451800),Julius Thomas (7451878),Christine Michael (7451650),Seahawks  (7452345)
Ryan Tannehill (7451517),Matt Forte (7451656),Melvin Gordon (7451671),Jarvis Landry (7451730),Allen Hurns (7451744),Mike Wallace (7451741),Julius Thomas (7451878),Christine Michael (7451650),Panthers  (7452341)
Aaron Rodgers (7451525),C.J. Anderson (7451627),Christine Michael (7451650),Jordy Nelson (7451751),Allen Hurns (7451744),Mike Wallace (7451741),Eric Ebron (7451886),Theo Riddick (7451618),Panthers  (7452341)
Andrew Luck (7451561),C.J. Anderson (7451627),Melvin Gordon (7451671),T.Y. Hilton (7451821),Allen Hurns (7451744),Mike Wallace (7451741),Jesse James (7451941),Theo Riddick (7451618),Panthers  (7452341)
Aaron Rodgers (7451525),C.J. Anderson (7451627),Melvin Gordon (7451671),Jordy Nelson (7451751),Mike Wallace (7451741),Phillip Dorsett (7451824),Jesse James (7451941),Charles Sims (7451643),Panthers  (7452341)
Andrew Luck (7451561),Ezekiel Elliott (7451690),LeSean McCoy (7451575),T.Y. Hilton (7451821),Allen Hurns (7451744),Jermaine Kearse (7451800),Eric Ebron (7451886),Melvin Gordon (7451671),Seahawks  (7452345)
Andrew Luck (7451561),C.J. Anderson (7451627),Matt Forte (7451656),T.Y. Hilton (7451821),Mike Wallace (7451741),Davante Adams (7451758),Eric Ebron (7451886),Melvin Gordon (7451671),Redskins  (7452331)
Andrew Luck (7451561),Matt Forte (7451656),LeSean McCoy (7451575),T.Y. Hilton (7451821),Allen Hurns (7451744),Mike Wallace (7451741),Jimmy Graham (7451915),Melvin Gordon (7451671),Packers  (7452337)
Aaron Rodgers (7451525),C.J. Anderson (7451627),Christine Michael (7451650),Jordy Nelson (7451751),Allen Hurns (7451744),Phillip Dorsett (7451824),Julius Thomas (7451878),Charles Sims (7451643),Chiefs  (7452346)
Andrew Luck (7451561),C.J. Anderson (7451627),Ezekiel Elliott (7451690),T.Y. Hilton (7451821),Allen Hurns (7451744),Kenny Stills (7451729),Eric Ebron (7451886),Christine Michael (7451650),Panthers  (7452341)
Aaron Rodgers (7451525),Matt Forte (7451656),Melvin Gordon (7451671),Jordy Nelson (7451751),Allen Hurns (7451744),Mike Wallace (7451741),Zach Miller (7451943),Christine Michael (7451650),Giants  (7452330)
Kirk Cousins (7451512),C.J. Anderson (7451627),Melvin Gordon (7451671),Allen Hurns (7451744),Mike Wallace (7451741),Phillip Dorsett (7451824),Jordan Reed (7451866),Christine Michael (7451650),Panthers  (7452341)
Aaron Rodgers (7451525),C.J. Anderson (7451627),Melvin Gordon (7451671),Jordy Nelson (7451751),Allen Hurns (7451744),Jermaine Kearse (7451800),Gary Barnidge (7451869),Christine Michael (7451650),Seahawks  (7452345)
Aaron Rodgers (7451525),Matt Forte (7451656),Ezekiel Elliott (7451690),Jordy Nelson (7451751),Mike Wallace (7451741),Jermaine Kearse (7451800),Jimmy Graham (7451915),Melvin Gordon (7451671),Panthers  (7452341)
Russell Wilson (7451548),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Doug Baldwin (7451798),Allen Hurns (7451744),Mike Wallace (7451741),Hunter Henry (7451935),Melvin Gordon (7451671),Panthers  (7452341)
Derek Carr (7451506),Matt Forte (7451656),Melvin Gordon (7451671),Amari Cooper (7451710),Allen Hurns (7451744),Phillip Dorsett (7451824),Eric Ebron (7451886),Christine Michael (7451650),Panthers  (7452341)
Russell Wilson (7451548),Matt Forte (7451656),Ezekiel Elliott (7451690),Doug Baldwin (7451798),Allen Hurns (7451744),Phillip Dorsett (7451824),Clive Walford (7451860),Melvin Gordon (7451671),Seahawks  (7452345)
Andrew Luck (7451561),Ezekiel Elliott (7451690),LeSean McCoy (7451575),T.Y. Hilton (7451821),Allen Hurns (7451744),Mike Wallace (7451741),Julius Thomas (7451878),Christine Michael (7451650),Redskins  (7452331)
Andrew Luck (7451561),C.J. Anderson (7451627),Ezekiel Elliott (7451690),T.Y. Hilton (7451821),Allen Hurns (7451744),Davante Adams (7451758),Zach Miller (7451943),Melvin Gordon (7451671),Chiefs  (7452346)
Andrew Luck (7451561),Matt Forte (7451656),Melvin Gordon (7451671),T.Y. Hilton (7451821),Allen Hurns (7451744),Davante Adams (7451758),Julius Thomas (7451878),Christine Michael (7451650),Giants  (7452330)
Russell Wilson (7451548),C.J. Anderson (7451627),LeSean McCoy (7451575),Doug Baldwin (7451798),Mike Wallace (7451741),Phillip Dorsett (7451824),Julius Thomas (7451878),Melvin Gordon (7451671),Packers  (7452337)
Aaron Rodgers (7451525),Matt Forte (7451656),LeSean McCoy (7451575),Jordy Nelson (7451751),Allen Hurns (7451744),Phillip Dorsett (7451824),Eric Ebron (7451886),Christine Michael (7451650),Rams  (7452342)
Russell Wilson (7451548),C.J. Anderson (7451627),Matt Forte (7451656),Doug Baldwin (7451798),Mike Wallace (7451741),Phillip Dorsett (7451824),Eric Ebron (7451886),Charles Sims (7451643),Seahawks  (7452345)
Ryan Tannehill (7451517),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Jarvis Landry (7451730),Allen Hurns (7451744),Phillip Dorsett (7451824),Gary Barnidge (7451869),Melvin Gordon (7451671),Chiefs  (7452346)
Andrew Luck (7451561),C.J. Anderson (7451627),Ezekiel Elliott (7451690),T.Y. Hilton (7451821),Allen Hurns (7451744),Mike Wallace (7451741),Jimmy Graham (7451915),Charles Sims (7451643),Giants  (7452330)
Ryan Tannehill (7451517),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Jarvis Landry (7451730),Allen Hurns (7451744),Mike Wallace (7451741),Jimmy Graham (7451915),Christine Michael (7451650),Seahawks  (7452345)
Andrew Luck (7451561),C.J. Anderson (7451627),Todd Gurley (7451645),T.Y. Hilton (7451821),Allen Hurns (7451744),Mike Wallace (7451741),Zach Miller (7451943),Christine Michael (7451650),Packers  (7452337)
