QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Kelvin Benjamin (7572022),Cameron Meredith (7572034),Tyler Lockett (7572090),Dennis Pitta (7572138),Seth Roberts (7572077),Rams  (7572576)
Tom Brady (7571833),Le'Veon Bell (7571921),DeMarco Murray (7571874),Julian Edelman (7572062),Davante Adams (7572100),Pierre Garcon (7571982),Vernon Davis (7572123),LeSean McCoy (7571862),Panthers  (7572572)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Tyler Lockett (7572090),Kenny Stills (7572052),Zach Ertz (7572126),Jordan Howard (7571908),Rams  (7572576)
Drew Brees (7571811),Le'Veon Bell (7571921),LeSean McCoy (7571862),Brandin Cooks (7572023),Pierre Garcon (7571982),Kenny Stills (7572052),Dennis Pitta (7572138),Jamaal Charles (7571934),Rams  (7572576)
Matthew Stafford (7571823),Le'Veon Bell (7571921),DeMarco Murray (7571874),Marvin Jones Jr. (7572043),Pierre Garcon (7571982),Tyler Lockett (7572090),Zach Ertz (7572126),Lamar Miller (7571965),Giants  (7572569)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jordy Nelson (7572092),Kenny Stills (7572052),Chris Conley (7572074),Vernon Davis (7572123),LeSean McCoy (7571862),Giants  (7572569)
Andy Dalton (7571834),Le'Veon Bell (7571921),Lamar Miller (7571965),A.J. Green (7572063),Kenny Stills (7572052),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Jamaal Charles (7571934),Eagles  (7572565)
Blake Bortles (7571820),Le'Veon Bell (7571921),DeMarco Murray (7571874),Allen Robinson (7572037),Tyler Lockett (7572090),Chris Conley (7572074),Coby Fleener (7572147),LeSean McCoy (7571862),Eagles  (7572565)
Russell Wilson (7571846),Le'Veon Bell (7571921),LeSean McCoy (7571862),Doug Baldwin (7572082),Pierre Garcon (7571982),Seth Roberts (7572077),Rob Gronkowski (7572176),Jamaal Charles (7571934),Giants  (7572569)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),LeSean McCoy (7571862),Antonio Brown (7572050),Kenny Stills (7572052),Jermaine Kearse (7572085),Coby Fleener (7572147),Jamaal Charles (7571934),Rams  (7572576)
Blake Bortles (7571820),Le'Veon Bell (7571921),LeSean McCoy (7571862),Allen Robinson (7572037),Kenny Stills (7572052),Jermaine Kearse (7572085),Dennis Pitta (7572138),Lamar Miller (7571965),Patriots  (7572580)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Lamar Miller (7571965),Antonio Brown (7572050),Pierre Garcon (7571982),Jermaine Kearse (7572085),Dennis Pitta (7572138),Carlos Hyde (7571864),Panthers  (7572572)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),LeSean McCoy (7571862),Antonio Brown (7572050),Tyler Lockett (7572090),Chris Conley (7572074),Vernon Davis (7572123),Jordan Howard (7571908),Panthers  (7572572)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Lamar Miller (7571965),Antonio Brown (7572050),Cameron Meredith (7572034),Pierre Garcon (7571982),Coby Fleener (7572147),Tyler Lockett (7572090),Patriots  (7572580)
Cam Newton (7571815),DeMarco Murray (7571874),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Seth Roberts (7572077),Jermaine Kearse (7572085),Zach Miller (7572152),Jordan Howard (7571908),Giants  (7572569)
Cam Newton (7571815),DeMarco Murray (7571874),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Davante Adams (7572100),Chris Conley (7572074),Jesse James (7572172),Lamar Miller (7571965),Panthers  (7572572)
Cam Newton (7571815),DeMarco Murray (7571874),Lamar Miller (7571965),Kelvin Benjamin (7572022),Tyler Lockett (7572090),Kenny Stills (7572052),Coby Fleener (7572147),Jordan Howard (7571908),Texans  (7572587)
Cam Newton (7571815),DeMarco Murray (7571874),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Pierre Garcon (7571982),Tyler Lockett (7572090),Zach Ertz (7572126),Jamaal Charles (7571934),Colts  (7572588)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Mark Ingram (7571896),Antonio Brown (7572050),Tyler Lockett (7572090),Jermaine Kearse (7572085),Zach Miller (7572152),Eddie Lacy (7571955),Patriots  (7572580)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),LeSean McCoy (7571862),Antonio Brown (7572050),Davante Adams (7572100),Pierre Garcon (7571982),Zach Ertz (7572126),Jaelen Strong (7572113),Giants  (7572569)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Jordan Howard (7571908),Antonio Brown (7572050),Davante Adams (7572100),Jermaine Kearse (7572085),Dennis Pitta (7572138),LeGarrette Blount (7571927),Colts  (7572588)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Eddie Lacy (7571955),Antonio Brown (7572050),Kenny Stills (7572052),Chris Conley (7572074),Dennis Pitta (7572138),Carlos Hyde (7571864),Patriots  (7572580)
Andy Dalton (7571834),DeMarco Murray (7571874),LeSean McCoy (7571862),A.J. Green (7572063),Kenny Stills (7572052),Chris Conley (7572074),Rob Gronkowski (7572176),Eddie Lacy (7571955),Panthers  (7572572)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Lamar Miller (7571965),Antonio Brown (7572050),Chris Conley (7572074),Jermaine Kearse (7572085),Richard Rodgers (7572203),Mark Ingram (7571896),Giants  (7572569)
Cam Newton (7571815),LeSean McCoy (7571862),Carlos Hyde (7571864),Kelvin Benjamin (7572022),Kenny Stills (7572052),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Jamaal Charles (7571934),Seahawks  (7572584)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Lamar Miller (7571965),Antonio Brown (7572050),Tyler Lockett (7572090),Kenny Stills (7572052),Zach Ertz (7572126),LeGarrette Blount (7571927),Eagles  (7572565)
Cam Newton (7571815),LeSean McCoy (7571862),Lamar Miller (7571965),Kelvin Benjamin (7572022),Tyler Lockett (7572090),Andre Johnson (7571992),Dennis Pitta (7572138),Eddie Lacy (7571955),Patriots  (7572580)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Mark Ingram (7571896),Antonio Brown (7572050),Davante Adams (7572100),Tyler Lockett (7572090),Dennis Pitta (7572138),Jamaal Charles (7571934),Rams  (7572576)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Jordan Howard (7571908),Antonio Brown (7572050),Davante Adams (7572100),Kenny Stills (7572052),Coby Fleener (7572147),Eddie Lacy (7571955),Giants  (7572569)
Ben Roethlisberger (7571829),Jordan Howard (7571908),Jamaal Charles (7571934),Antonio Brown (7572050),Pierre Garcon (7571982),Kenny Stills (7572052),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Panthers  (7572572)
Cam Newton (7571815),Jordan Howard (7571908),Mark Ingram (7571896),Kelvin Benjamin (7572022),Tyler Lockett (7572090),Jermaine Kearse (7572085),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Patriots  (7572580)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Jordan Howard (7571908),Antonio Brown (7572050),Tyler Lockett (7572090),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Jaelen Strong (7572113),Titans  (7572568)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Jordan Howard (7571908),Antonio Brown (7572050),Pierre Garcon (7571982),Jermaine Kearse (7572085),Coby Fleener (7572147),Mark Ingram (7571896),Texans  (7572587)
Andy Dalton (7571834),Lamar Miller (7571965),Jordan Howard (7571908),A.J. Green (7572063),Pierre Garcon (7571982),Tyler Lockett (7572090),Rob Gronkowski (7572176),Mark Ingram (7571896),Giants  (7572569)
Ben Roethlisberger (7571829),Eddie Lacy (7571955),Carlos Hyde (7571864),Antonio Brown (7572050),Davante Adams (7572100),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Jamaal Charles (7571934),Chiefs  (7572581)
Cam Newton (7571815),Lamar Miller (7571965),Eddie Lacy (7571955),Kelvin Benjamin (7572022),Pierre Garcon (7571982),Seth Roberts (7572077),Rob Gronkowski (7572176),Jamaal Charles (7571934),Panthers  (7572572)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Mark Ingram (7571896),Antonio Brown (7572050),Brice Butler (7572094),Kenny Stills (7572052),Rob Gronkowski (7572176),Seth Roberts (7572077),Patriots  (7572580)
Cam Newton (7571815),Todd Gurley (7571915),Lamar Miller (7571965),Kelvin Benjamin (7572022),Davante Adams (7572100),Jermaine Kearse (7572085),Coby Fleener (7572147),Mark Ingram (7571896),Seahawks  (7572584)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Lamar Miller (7571965),Antonio Brown (7572050),Willie Snead (7572020),Davante Adams (7572100),Vernon Davis (7572123),Jermaine Kearse (7572085),Patriots  (7572580)
Drew Brees (7571811),Lamar Miller (7571965),Jordan Howard (7571908),Brandin Cooks (7572023),Kenny Stills (7572052),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Carlos Hyde (7571864),Patriots  (7572580)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Eddie Lacy (7571955),Antonio Brown (7572050),Willie Snead (7572020),Pierre Garcon (7571982),Zach Miller (7572152),Chris Conley (7572074),Rams  (7572576)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Jordan Howard (7571908),Antonio Brown (7572050),Victor Cruz (7572006),Chris Conley (7572074),Zach Ertz (7572126),Jamaal Charles (7571934),Patriots  (7572580)
Cam Newton (7571815),Lamar Miller (7571965),Jordan Howard (7571908),Kelvin Benjamin (7572022),Victor Cruz (7572006),Pierre Garcon (7571982),Dennis Pitta (7572138),Carlos Hyde (7571864),Seahawks  (7572584)
Ben Roethlisberger (7571829),Jordan Howard (7571908),Eddie Lacy (7571955),Antonio Brown (7572050),Pierre Garcon (7571982),Tyler Lockett (7572090),Zach Ertz (7572126),Carlos Hyde (7571864),Seahawks  (7572584)
Cam Newton (7571815),Lamar Miller (7571965),Carlos Hyde (7571864),Kelvin Benjamin (7572022),Davante Adams (7572100),Tyler Lockett (7572090),Rob Gronkowski (7572176),Ryan Mathews (7571868),Rams  (7572576)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Carlos Hyde (7571864),Antonio Brown (7572050),Cameron Meredith (7572034),Tyler Lockett (7572090),Rob Gronkowski (7572176),Kenny Stills (7572052),Giants  (7572569)
Cam Newton (7571815),Ezekiel Elliott (7571960),Lamar Miller (7571965),Kelvin Benjamin (7572022),Willie Snead (7572020),Kenny Stills (7572052),Dennis Pitta (7572138),Jermaine Kearse (7572085),Eagles  (7572565)
Cam Newton (7571815),Mark Ingram (7571896),Jamaal Charles (7571934),Kelvin Benjamin (7572022),Willie Snead (7572020),Davante Adams (7572100),Dennis Pitta (7572138),Pierre Garcon (7571982),Patriots  (7572580)
Cam Newton (7571815),Todd Gurley (7571915),Jordan Howard (7571908),Kelvin Benjamin (7572022),Cameron Meredith (7572034),Pierre Garcon (7571982),Rob Gronkowski (7572176),Kenny Stills (7572052),Rams  (7572576)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),Jamaal Charles (7571934),Antonio Brown (7572050),Willie Snead (7572020),Tyler Lockett (7572090),Zach Ertz (7572126),Jermaine Kearse (7572085),Giants  (7572569)
Ben Roethlisberger (7571829),Mark Ingram (7571896),Ryan Mathews (7571868),Antonio Brown (7572050),Willie Snead (7572020),Pierre Garcon (7571982),Dennis Pitta (7572138),Kenny Stills (7572052),Seahawks  (7572584)
Ben Roethlisberger (7571829),Jordan Howard (7571908),Mark Ingram (7571896),Antonio Brown (7572050),Cameron Meredith (7572034),Andre Johnson (7571992),Rob Gronkowski (7572176),Chris Conley (7572074),Rams  (7572576)
Drew Brees (7571811),Jordan Howard (7571908),Eddie Lacy (7571955),Brandin Cooks (7572023),Davante Adams (7572100),Pierre Garcon (7571982),Rob Gronkowski (7572176),Jamaal Charles (7571934),Giants  (7572569)
Ben Roethlisberger (7571829),Jordan Howard (7571908),Devonta Freeman (7571947),Antonio Brown (7572050),Willie Snead (7572020),Tyler Lockett (7572090),Dennis Pitta (7572138),Seth Roberts (7572077),Patriots  (7572580)
Russell Wilson (7571846),Todd Gurley (7571915),Jordan Howard (7571908),Doug Baldwin (7572082),Davante Adams (7572100),Pierre Garcon (7571982),Rob Gronkowski (7572176),Mark Ingram (7571896),Patriots  (7572580)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Eddie Lacy (7571955),Antonio Brown (7572050),Pierre Garcon (7571982),Seth Roberts (7572077),Dennis Pitta (7572138),Jamaal Charles (7571934),Titans  (7572568)
Ben Roethlisberger (7571829),Jordan Howard (7571908),Mark Ingram (7571896),Antonio Brown (7572050),Victor Cruz (7572006),Davante Adams (7572100),Zach Miller (7572152),Carlos Hyde (7571864),Eagles  (7572565)
Cam Newton (7571815),Jordan Howard (7571908),Jamaal Charles (7571934),Kelvin Benjamin (7572022),Willie Snead (7572020),Andre Johnson (7571992),Rob Gronkowski (7572176),Chris Conley (7572074),Giants  (7572569)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),Jordan Howard (7571908),Antonio Brown (7572050),Tyler Lockett (7572090),Kenny Stills (7572052),Julius Thomas (7572155),Mark Ingram (7571896),Colts  (7572588)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),Mark Ingram (7571896),Antonio Brown (7572050),Davante Adams (7572100),Chris Conley (7572074),Coby Fleener (7572147),LeGarrette Blount (7571927),Patriots  (7572580)
Cam Newton (7571815),Ezekiel Elliott (7571960),Mark Ingram (7571896),Kelvin Benjamin (7572022),Pierre Garcon (7571982),Tyler Lockett (7572090),Coby Fleener (7572147),Eddie Lacy (7571955),Rams  (7572576)
Cam Newton (7571815),Mark Ingram (7571896),Eddie Lacy (7571955),Kelvin Benjamin (7572022),Davante Adams (7572100),Kenny Stills (7572052),Rob Gronkowski (7572176),Isaiah Crowell (7571878),Giants  (7572569)
Cam Newton (7571815),Todd Gurley (7571915),Jordan Howard (7571908),Kelvin Benjamin (7572022),Willie Snead (7572020),Davante Adams (7572100),Zach Miller (7572152),Tyler Lockett (7572090),Eagles  (7572565)
Aaron Rodgers (7571848),Jordan Howard (7571908),Mark Ingram (7571896),Jordy Nelson (7572092),Pierre Garcon (7571982),Kenny Stills (7572052),Rob Gronkowski (7572176),Carlos Hyde (7571864),Seahawks  (7572584)
Cam Newton (7571815),Todd Gurley (7571915),Mark Ingram (7571896),Kelvin Benjamin (7572022),Chris Conley (7572074),Seth Roberts (7572077),Rob Gronkowski (7572176),Carlos Hyde (7571864),Eagles  (7572565)
Andy Dalton (7571834),Todd Gurley (7571915),Mark Ingram (7571896),A.J. Green (7572063),Willie Snead (7572020),Davante Adams (7572100),Rob Gronkowski (7572176),Kenny Stills (7572052),Rams  (7572576)
Cam Newton (7571815),Jordan Howard (7571908),Eddie Lacy (7571955),Kelvin Benjamin (7572022),Willie Snead (7572020),Victor Cruz (7572006),Zach Ertz (7572126),Kenny Stills (7572052),Patriots  (7572580)
Cam Newton (7571815),Todd Gurley (7571915),Jamaal Charles (7571934),Kelvin Benjamin (7572022),Victor Cruz (7572006),Davante Adams (7572100),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Colts  (7572588)
Andy Dalton (7571834),Ezekiel Elliott (7571960),Eddie Lacy (7571955),A.J. Green (7572063),Victor Cruz (7572006),Davante Adams (7572100),Rob Gronkowski (7572176),Carlos Hyde (7571864),Giants  (7572569)
Aaron Rodgers (7571848),Mark Ingram (7571896),Jamaal Charles (7571934),Jordy Nelson (7572092),Willie Snead (7572020),Victor Cruz (7572006),Rob Gronkowski (7572176),Chris Conley (7572074),Patriots  (7572580)
Russell Wilson (7571846),Eddie Lacy (7571955),Jamaal Charles (7571934),Doug Baldwin (7572082),Willie Snead (7572020),Victor Cruz (7572006),Rob Gronkowski (7572176),Davante Adams (7572100),Seahawks  (7572584)
Drew Brees (7571811),Todd Gurley (7571915),Carlos Hyde (7571864),Brandin Cooks (7572023),Davante Adams (7572100),Chris Conley (7572074),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Seahawks  (7572584)
Drew Brees (7571811),Ezekiel Elliott (7571960),Todd Gurley (7571915),Brandin Cooks (7572023),Victor Cruz (7572006),Davante Adams (7572100),Dennis Pitta (7572138),Jamaal Charles (7571934),Patriots  (7572580)
Andy Dalton (7571834),Mark Ingram (7571896),Eddie Lacy (7571955),A.J. Green (7572063),Davante Adams (7572100),Chris Conley (7572074),Dennis Pitta (7572138),Jamaal Charles (7571934),Seahawks  (7572584)
Tom Brady (7571833),Todd Gurley (7571915),Mark Ingram (7571896),Julian Edelman (7572062),Willie Snead (7572020),Victor Cruz (7572006),Dennis Pitta (7572138),Davante Adams (7572100),Seahawks  (7572584)
Russell Wilson (7571846),Ezekiel Elliott (7571960),Mark Ingram (7571896),Doug Baldwin (7572082),Victor Cruz (7572006),Chris Conley (7572074),Dennis Pitta (7572138),Eddie Lacy (7571955),Patriots  (7572580)
Andy Dalton (7571834),Ezekiel Elliott (7571960),Todd Gurley (7571915),A.J. Green (7572063),Willie Snead (7572020),Victor Cruz (7572006),Dennis Pitta (7572138),Chris Conley (7572074),Eagles  (7572565)
Aaron Rodgers (7571848),Ezekiel Elliott (7571960),Todd Gurley (7571915),Jordy Nelson (7572092),Andre Johnson (7571992),Seth Roberts (7572077),Dennis Pitta (7572138),Mark Ingram (7571896),Patriots  (7572580)
Drew Brees (7571811),Christine Michael (7571946),Todd Gurley (7571915),Brandin Cooks (7572023),Chris Conley (7572074),Seth Roberts (7572077),Dennis Pitta (7572138),Eddie Lacy (7571955),Rams  (7572576)
Andy Dalton (7571834),Todd Gurley (7571915),Mark Ingram (7571896),A.J. Green (7572063),Victor Cruz (7572006),Seth Roberts (7572077),Coby Fleener (7572147),Jamaal Charles (7571934),Giants  (7572569)
Tom Brady (7571833),Todd Gurley (7571915),Mark Ingram (7571896),Julian Edelman (7572062),Chris Conley (7572074),Seth Roberts (7572077),Coby Fleener (7572147),Eddie Lacy (7571955),Patriots  (7572580)
Aaron Rodgers (7571848),Christine Michael (7571946),Todd Gurley (7571915),Jordy Nelson (7572092),Victor Cruz (7572006),Chris Conley (7572074),Dennis Pitta (7572138),Carlos Hyde (7571864),Seahawks  (7572584)
Andy Dalton (7571834),Christine Michael (7571946),Mark Ingram (7571896),A.J. Green (7572063),Victor Cruz (7572006),Andre Johnson (7571992),Dennis Pitta (7572138),Carlos Hyde (7571864),Rams  (7572576)
Drew Brees (7571811),Todd Gurley (7571915),Eddie Lacy (7571955),Brandin Cooks (7572023),Victor Cruz (7572006),Andre Johnson (7571992),Zach Ertz (7572126),Carlos Hyde (7571864),Giants  (7572569)
Russell Wilson (7571846),Todd Gurley (7571915),Jamaal Charles (7571934),Doug Baldwin (7572082),Willie Snead (7572020),Andre Johnson (7571992),Coby Fleener (7572147),Chris Conley (7572074),Patriots  (7572580)
Andy Dalton (7571834),Ezekiel Elliott (7571960),Eddie Lacy (7571955),A.J. Green (7572063),Willie Snead (7572020),Andre Johnson (7571992),Coby Fleener (7572147),Seth Roberts (7572077),Seahawks  (7572584)
Drew Brees (7571811),Ezekiel Elliott (7571960),Eddie Lacy (7571955),Brandin Cooks (7572023),Andre Johnson (7571992),Chris Conley (7572074),Zach Miller (7572152),Jamaal Charles (7571934),Seahawks  (7572584)
Aaron Rodgers (7571848),Ezekiel Elliott (7571960),Christine Michael (7571946),Jordy Nelson (7572092),Willie Snead (7572020),Victor Cruz (7572006),Coby Fleener (7572147),Seth Roberts (7572077),Giants  (7572569)
Russell Wilson (7571846),Todd Gurley (7571915),Mark Ingram (7571896),Doug Baldwin (7572082),Willie Snead (7572020),Victor Cruz (7572006),Zach Ertz (7572126),Seth Roberts (7572077),Rams  (7572576)
Matt Ryan (7571844),Todd Gurley (7571915),Eddie Lacy (7571955),Julio Jones (7572084),Willie Snead (7572020),Victor Cruz (7572006),Coby Fleener (7572147),Chris Conley (7572074),Giants  (7572569)
Andy Dalton (7571834),Christine Michael (7571946),Todd Gurley (7571915),A.J. Green (7572063),Andre Johnson (7571992),Chris Conley (7572074),Zach Miller (7572152),Eddie Lacy (7571955),Giants  (7572569)
Tom Brady (7571833),Ezekiel Elliott (7571960),Jamaal Charles (7571934),Julian Edelman (7572062),Willie Snead (7572020),Victor Cruz (7572006),Coby Fleener (7572147),Chris Conley (7572074),Rams  (7572576)
Matthew Stafford (7571823),Ezekiel Elliott (7571960),Todd Gurley (7571915),Marvin Jones Jr. (7572043),Victor Cruz (7572006),Andre Johnson (7571992),Coby Fleener (7572147),Eddie Lacy (7571955),Patriots  (7572580)
Aaron Rodgers (7571848),Todd Gurley (7571915),Jamaal Charles (7571934),Jordy Nelson (7572092),Victor Cruz (7572006),Andre Johnson (7571992),Coby Fleener (7572147),LeGarrette Blount (7571927),Rams  (7572576)
Drew Brees (7571811),Ezekiel Elliott (7571960),Christine Michael (7571946),Brandin Cooks (7572023),Victor Cruz (7572006),Seth Roberts (7572077),Julius Thomas (7572155),Carlos Hyde (7571864),Seahawks  (7572584)
Tom Brady (7571833),Christine Michael (7571946),Eddie Lacy (7571955),Julian Edelman (7572062),Willie Snead (7572020),Victor Cruz (7572006),Zach Miller (7572152),Andre Johnson (7571992),Patriots  (7572580)
Russell Wilson (7571846),Ezekiel Elliott (7571960),Todd Gurley (7571915),Doug Baldwin (7572082),Victor Cruz (7572006),Andre Johnson (7571992),Zach Miller (7572152),Carlos Hyde (7571864),Seahawks  (7572584)
Blake Bortles (7571820),Eddie Lacy (7571955),Jamaal Charles (7571934),Allen Robinson (7572037),Willie Snead (7572020),Victor Cruz (7572006),Coby Fleener (7572147),Seth Roberts (7572077),Patriots  (7572580)
Andy Dalton (7571834),Eddie Lacy (7571955),Jamaal Charles (7571934),A.J. Green (7572063),Victor Cruz (7572006),Andre Johnson (7571992),Zach Ertz (7572126),LeGarrette Blount (7571927),Panthers  (7572572)
Tom Brady (7571833),Ezekiel Elliott (7571960),Todd Gurley (7571915),Julian Edelman (7572062),Willie Snead (7572020),Andre Johnson (7571992),Zach Ertz (7572126),Seth Roberts (7572077),Giants  (7572569)
Andy Dalton (7571834),Christine Michael (7571946),LeGarrette Blount (7571927),A.J. Green (7572063),Willie Snead (7572020),Victor Cruz (7572006),Zach Miller (7572152),Seth Roberts (7572077),Bills  (7572563)
Andrew Luck (7571856),Christine Michael (7571946),Todd Gurley (7571915),T.Y. Hilton (7572104),Willie Snead (7572020),Victor Cruz (7572006),Coby Fleener (7572147),Andre Johnson (7571992),Seahawks  (7572584)
Aaron Rodgers (7571848),Carlos Hyde (7571864),LeGarrette Blount (7571927),Jordy Nelson (7572092),Willie Snead (7572020),Andre Johnson (7571992),Zach Ertz (7572126),Seth Roberts (7572077),Seahawks  (7572584)
Matt Ryan (7571844),Ezekiel Elliott (7571960),Carlos Hyde (7571864),Julio Jones (7572084),Willie Snead (7572020),Victor Cruz (7572006),Zach Miller (7572152),Seth Roberts (7572077),Rams  (7572576)
Drew Brees (7571811),Ezekiel Elliott (7571960),Devonta Freeman (7571947),Brandin Cooks (7572023),Andre Johnson (7571992),Seth Roberts (7572077),Zach Ertz (7572126),LeGarrette Blount (7571927),Rams  (7572576)
