QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matthew Stafford (7451526),Latavius Murray (7451583),Carlos Hyde (7451651),Antonio Brown (7451829),DeSean Jackson (7451715),Phillip Dorsett (7451824),Greg Olsen (7451898),Anquan Boldin (7451750),Chiefs  (7452346)
Aaron Rodgers (7451525),Latavius Murray (7451583),Terrance West (7451612),Kelvin Benjamin (7451779),Doug Baldwin (7451798),Michael Crabtree (7451705),Jordan Reed (7451866),Jared Abbrederis (7451756),Panthers  (7452341)
Russell Wilson (7451548),Jeremy Langford (7451685),Duke Johnson Jr. (7451605),Dez Bryant (7451840),Amari Cooper (7451710),Mike Evans (7451791),Gary Barnidge (7451869),Tanner McEvoy (7451804),Steelers  (7452351)
Case Keenum (7451540),Ryan Mathews (7451676),Giovani Bernard (7451625),Dez Bryant (7451840),Randall Cobb (7451755),Doug Baldwin (7451798),Jason Witten (7451942),Tavon Austin (7451789),Cardinals  (7452327)
Ryan Tannehill (7451517),Matt Forte (7451656),Terrance West (7451612),Odell Beckham Jr. (7451720),A.J. Green (7451765),Eric Decker (7451808),Dwayne Allen (7451932),Leonte Carroo (7451736),Colts  (7452348)
Andy Dalton (7451529),Eddie Lacy (7451617),Spencer Ware (7451661),Antonio Brown (7451829),Dez Bryant (7451840),Allen Hurns (7451744),Clive Walford (7451860),Tyler Boyd (7451772),Dolphins  (7452333)
Cam Newton (7451539),DeAngelo Williams (7451675),LeSean McCoy (7451575),DeSean Jackson (7451715),Golden Tate (7451753),Corey Brown (7451777),Gary Barnidge (7451869),Eddie Lacy (7451617),Buccaneers  (7452343)
Trevor Siemian (7451532),Isaiah Crowell (7451602),Jerick McKinnon (7451637),Jordan Matthews (7451831),Eric Decker (7451808),Demaryius Thomas (7451764),Julius Thomas (7451878),Travis Benjamin (7451820),Buccaneers  (7452343)
Blaine Gabbert (7451549),David Johnson (7451579),C.J. Anderson (7451627),Allen Hurns (7451744),Tajae Sharpe (7451711),Torrey Smith (7451797),Gary Barnidge (7451869),Ezekiel Elliott (7451690),Giants  (7452330)
Andrew Luck (7451561),DeMarco Murray (7451581),Melvin Gordon (7451671),Kelvin Benjamin (7451779),DeVante Parker (7451731),Quan Bray (7451823),Eric Ebron (7451886),Jeremy Langford (7451685),Cardinals  (7452327)
Derek Carr (7451506),Ezekiel Elliott (7451690),Latavius Murray (7451583),Eric Decker (7451808),T.Y. Hilton (7451821),Golden Tate (7451753),Kyle Rudolph (7451902),Andre Holmes (7451709),Cardinals  (7452327)
Dak Prescott (7451571),Ryan Mathews (7451676),Spencer Ware (7451661),A.J. Green (7451765),Mike Evans (7451791),Demaryius Thomas (7451764),Jesse James (7451941),Terrance Williams (7451842),Seahawks  (7452345)
Marcus Mariota (7451508),Spencer Ware (7451661),Kenyan Drake (7451606),Odell Beckham Jr. (7451720),Randall Cobb (7451755),Golden Tate (7451753),Jordan Reed (7451866),Kendall Wright (7451707),Jaguars  (7452334)
Andy Dalton (7451529),Ryan Mathews (7451676),Kenyan Drake (7451606),Jordy Nelson (7451751),Kelvin Benjamin (7451779),Larry Fitzgerald (7451692),Greg Olsen (7451898),Brandon LaFell (7451762),Rams  (7452342)
Trevor Siemian (7451532),Eddie Lacy (7451617),Charles Sims (7451643),Allen Robinson (7451748),Kelvin Benjamin (7451779),Emmanuel Sanders (7451763),Jesse James (7451941),Tajae Sharpe (7451711),Chiefs  (7452346)
Case Keenum (7451540),C.J. Anderson (7451627),Frank Gore (7451665),Mike Evans (7451791),DeSean Jackson (7451715),Stefon Diggs (7451781),Julius Thomas (7451878),Kenny Britt (7451786),Dolphins  (7452333)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Eddie Lacy (7451617),Eric Decker (7451808),Doug Baldwin (7451798),Sterling Shepard (7451724),Eric Ebron (7451886),Darrius Heyward-Bey (7451828),Rams  (7452342)
Ryan Fitzpatrick (7451551),Frank Gore (7451665),Carlos Hyde (7451651),A.J. Green (7451765),Golden Tate (7451753),Travis Benjamin (7451820),Jason Witten (7451942),Robby Anderson (7451815),Raiders  (7452329)
Blake Bortles (7451522),Matt Forte (7451656),Jeremy Langford (7451685),Emmanuel Sanders (7451763),DeSean Jackson (7451715),Rashad Greene (7451746),Dennis Pitta (7451876),Christine Michael (7451650),Seahawks  (7452345)
Carson Palmer (7451499),DeAngelo Williams (7451675),Jeremy Langford (7451685),Eric Decker (7451808),Phillip Dorsett (7451824),J.J. Nelson (7451701),Jesse James (7451941),Theo Riddick (7451618),Raiders  (7452329)
Aaron Rodgers (7451525),Christine Michael (7451650),Justin Forsett (7451607),Demaryius Thomas (7451764),Jeremy Maclin (7451809),DeVante Parker (7451731),Gary Barnidge (7451869),Ty Montgomery (7451757),Broncos  (7452339)
Carson Wentz (7451566),DeMarco Murray (7451581),Latavius Murray (7451583),Larry Fitzgerald (7451692),Emmanuel Sanders (7451763),Vincent Jackson (7451785),Travis Kelce (7451924),Dorial Green-Beckham (7451835),Packers  (7452337)
Tyrod Taylor (7451501),Ryan Mathews (7451676),Matt Jones (7451597),Allen Robinson (7451748),Eric Decker (7451808),Jarvis Landry (7451730),Gary Barnidge (7451869),Walt Powell (7451699),Lions  (7452336)
Philip Rivers (7451559),DeMarco Murray (7451581),Duke Johnson Jr. (7451605),Doug Baldwin (7451798),Golden Tate (7451753),Stefon Diggs (7451781),Dwayne Allen (7451932),Isaiah Burse (7451822),Eagles  (7452350)
Andrew Luck (7451561),Latavius Murray (7451583),Christine Michael (7451650),Randall Cobb (7451755),Donte Moncrief (7451825),Marquise Goodwin (7451698),Julius Thomas (7451878),Charles Sims (7451643),Giants  (7452330)
Derek Carr (7451506),Eddie Lacy (7451617),Ryan Mathews (7451676),Alshon Jeffery (7451844),Jeremy Maclin (7451809),Michael Floyd (7451695),Dwayne Allen (7451932),Johnny Holton (7451713),Packers  (7452337)
Jameis Winston (7451544),David Johnson (7451579),Theo Riddick (7451618),Randall Cobb (7451755),DeSean Jackson (7451715),Sterling Shepard (7451724),Charles Clay (7451852),Adam Humphries (7451792),Eagles  (7452350)
Cam Newton (7451539),Frank Gore (7451665),Isaiah Crowell (7451602),Odell Beckham Jr. (7451720),Michael Crabtree (7451705),Allen Hurns (7451744),Jesse James (7451941),Brenton Bersin (7451775),Cardinals  (7452327)
Ryan Tannehill (7451517),Matt Jones (7451597),Darren Sproles (7451674),Amari Cooper (7451710),Kelvin Benjamin (7451779),Jordan Matthews (7451831),Clive Walford (7451860),Justin Hunter (7451728),Seahawks  (7452345)
Alex Smith (7451552),Spencer Ware (7451661),Duke Johnson Jr. (7451605),Allen Robinson (7451748),Jordy Nelson (7451751),Tyler Lockett (7451805),Kyle Rudolph (7451902),Chris Conley (7451812),Buccaneers  (7452343)
Aaron Rodgers (7451525),Giovani Bernard (7451625),Jeremy Hill (7451628),Allen Robinson (7451748),Marvin Jones Jr. (7451754),Golden Tate (7451753),Julius Thomas (7451878),Trevor Davis (7451759),Steelers  (7452351)
Cam Newton (7451539),Latavius Murray (7451583),Kenyan Drake (7451606),Jarvis Landry (7451730),Demaryius Thomas (7451764),Tajae Sharpe (7451711),Dennis Pitta (7451876),Damiere Byrd (7451778),Dolphins  (7452333)
Alex Smith (7451552),Carlos Hyde (7451651),Terrance West (7451612),Alshon Jeffery (7451844),Amari Cooper (7451710),Randall Cobb (7451755),Jesse James (7451941),Albert Wilson (7451811),Dolphins  (7452333)
Aaron Rodgers (7451525),Todd Gurley (7451645),Matt Jones (7451597),Dez Bryant (7451840),Emmanuel Sanders (7451763),Steve Smith Sr. (7451738),Eric Ebron (7451886),Jeff Janis (7451760),Raiders  (7452329)
Blaine Gabbert (7451549),DeMarco Murray (7451581),Justin Forsett (7451607),A.J. Green (7451765),Tyrell Williams (7451826),Tavon Austin (7451789),Zach Miller (7451943),Jeremy Kerley (7451799),Dolphins  (7452333)
Cody Kessler (7451518),Ryan Mathews (7451676),T.J. Yeldon (7451614),Antonio Brown (7451829),Emmanuel Sanders (7451763),Sterling Shepard (7451724),Julius Thomas (7451878),Rashard Higgins (7451737),Broncos  (7452339)
Sam Bradford (7451538),C.J. Anderson (7451627),Todd Gurley (7451645),Kelvin Benjamin (7451779),Phillip Dorsett (7451824),Adam Thielen (7451783),Hunter Henry (7451935),Duke Johnson Jr. (7451605),Packers  (7452337)
Blake Bortles (7451522),Carlos Hyde (7451651),Darren Sproles (7451674),Dez Bryant (7451840),Jordy Nelson (7451751),Demaryius Thomas (7451764),Dwayne Allen (7451932),Arrelious Benn (7451742),Jets  (7452347)
Ryan Tannehill (7451517),Ezekiel Elliott (7451690),DeMarco Murray (7451581),Sterling Shepard (7451724),Steve Smith Sr. (7451738),Jakeem Grant (7451732),Greg Olsen (7451898),Frank Gore (7451665),Steelers  (7452351)
Kirk Cousins (7451512),Matt Forte (7451656),Ryan Mathews (7451676),Jordan Matthews (7451831),Allen Hurns (7451744),Ryan Grant (7451719),Eric Ebron (7451886),Latavius Murray (7451583),Eagles  (7452350)
Eli Manning (7451509),Spencer Ware (7451661),Isaiah Crowell (7451602),Jarvis Landry (7451730),DeSean Jackson (7451715),DeVante Parker (7451731),Dwayne Allen (7451932),Dwayne Harris (7451716),Bengals  (7452338)
Carson Wentz (7451566),Justin Forsett (7451607),Kenyan Drake (7451606),Amari Cooper (7451710),Allen Robinson (7451748),DeSean Jackson (7451715),Jimmy Graham (7451915),Josh Huff (7451832),Cardinals  (7452327)
Blake Bortles (7451522),Spencer Ware (7451661),Frank Gore (7451665),Kelvin Benjamin (7451779),T.Y. Hilton (7451821),Tyrell Williams (7451826),Gary Barnidge (7451869),Bryan Walters (7451740),Titans  (7452328)
Kirk Cousins (7451512),T.J. Yeldon (7451614),Terrance West (7451612),Dez Bryant (7451840),Marvin Jones Jr. (7451754),Jeremy Maclin (7451809),Hunter Henry (7451935),Rashad Ross (7451722),Cowboys  (7452353)
Carson Palmer (7451499),Frank Gore (7451665),Kenyan Drake (7451606),Jordan Matthews (7451831),Emmanuel Sanders (7451763),Tavon Austin (7451789),Dwayne Allen (7451932),Jaron Brown (7451696),Panthers  (7452341)
Marcus Mariota (7451508),LeSean McCoy (7451575),Isaiah Crowell (7451602),Jordy Nelson (7451751),Brandon Marshall (7451807),Emmanuel Sanders (7451763),Clive Walford (7451860),Andre Johnson (7451703),Giants  (7452330)
Blaine Gabbert (7451549),Melvin Gordon (7451671),Duke Johnson Jr. (7451605),Eric Decker (7451808),Michael Crabtree (7451705),Michael Floyd (7451695),Jimmy Graham (7451915),Quinton Patton (7451803),Broncos  (7452339)
Sam Bradford (7451538),Ezekiel Elliott (7451690),Jeremy Langford (7451685),Larry Fitzgerald (7451692),Marquise Goodwin (7451698),Charles Johnson (7451774),Dwayne Allen (7451932),Giovani Bernard (7451625),Dolphins  (7452333)
Joe Flacco (7451519),Melvin Gordon (7451671),Isaiah Crowell (7451602),Randall Cobb (7451755),Kevin White (7451847),Rishard Matthews (7451708),Gary Barnidge (7451869),Chris Moore (7451747),Chiefs  (7452346)
Matthew Stafford (7451526),Matt Forte (7451656),LeSean McCoy (7451575),Tajae Sharpe (7451711),Steve Smith Sr. (7451738),Andre Roberts (7451752),Jason Witten (7451942),Duke Johnson Jr. (7451605),Lions  (7452336)
Dak Prescott (7451571),T.J. Yeldon (7451614),Giovani Bernard (7451625),Alshon Jeffery (7451844),Kelvin Benjamin (7451779),Allen Hurns (7451744),Dennis Pitta (7451876),Brice Butler (7451841),Lions  (7452336)
Cody Kessler (7451518),Jeremy Hill (7451628),Darren Sproles (7451674),Randall Cobb (7451755),Allen Hurns (7451744),Travis Benjamin (7451820),Greg Olsen (7451898),Ricardo Louis (7451734),Packers  (7452337)
Marcus Mariota (7451508),Matt Forte (7451656),DeMarco Murray (7451581),Mike Wallace (7451741),Phillip Dorsett (7451824),Harry Douglas (7451704),Gary Barnidge (7451869),Charles Sims (7451643),Jets  (7452347)
Ryan Fitzpatrick (7451551),Spencer Ware (7451661),Terrance West (7451612),Jordan Matthews (7451831),Larry Fitzgerald (7451692),Phillip Dorsett (7451824),Zach Miller (7451943),Charone Peake (7451813),Broncos  (7452339)
Jameis Winston (7451544),Giovani Bernard (7451625),Terrance West (7451612),Jordy Nelson (7451751),Stefon Diggs (7451781),Robert Woods (7451700),Gary Barnidge (7451869),Russell Shepard (7451788),Redskins  (7452331)
Jameis Winston (7451544),DeMarco Murray (7451581),Carlos Hyde (7451651),Brandon Marshall (7451807),Jarvis Landry (7451730),Michael Crabtree (7451705),Julius Thomas (7451878),Cecil Shorts III (7451790),Colts  (7452348)
