QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Brock Osweiler (7545327),Todd Gurley (7545447),Eddie Lacy (7545460),Marvin Jones Jr. (7545478),T.Y. Hilton (7545487),Will Fuller (7545530),Delanie Walker (7545624),Cordarrelle Patterson (7545525),Broncos  (7546027)
Brian Hoyer (7545311),Giovani Bernard (7545433),DeAndre Washington (7545452),Alshon Jeffery (7545488),Jarvis Landry (7545503),Julian Edelman (7545467),Rob Gronkowski (7545604),Phillip Dorsett (7545493),Broncos  (7546027)
Philip Rivers (7545354),Jerick McKinnon (7545414),DeAndre Washington (7545452),DeAndre Hopkins (7545523),Marvin Jones Jr. (7545478),Michael Crabtree (7545579),Zach Ertz (7545610),Travis Benjamin (7545582),Steelers  (7546025)
Matt Ryan (7545336),Todd Gurley (7545447),Matt Forte (7545417),Demaryius Thomas (7545546),Emmanuel Sanders (7545545),Mohamed Sanu (7545549),Gary Barnidge (7545601),Frank Gore (7545381),Redskins  (7546020)
Dak Prescott (7545345),LeSean McCoy (7545442),Theo Riddick (7545376),A.J. Green (7545557),Brandon Marshall (7545531),Julian Edelman (7545467),Gary Barnidge (7545601),Cole Beasley (7545560),Colts  (7546017)
Eli Manning (7545359),Frank Gore (7545381),Terrance West (7545402),Antonio Brown (7545535),Jordy Nelson (7545588),Sterling Shepard (7545598),Antonio Gates (7545675),Tavon Austin (7545571),Colts  (7546017)
Matthew Stafford (7545308),Devonta Freeman (7545425),James White (7545368),Marvin Jones Jr. (7545478),Brandon Marshall (7545531),Demaryius Thomas (7545546),Rob Gronkowski (7545604),Nelson Agholor (7545484),Jets  (7546024)
Joe Flacco (7545319),Lamar Miller (7545410),Matt Forte (7545417),DeAndre Hopkins (7545523),Julian Edelman (7545467),DeSean Jackson (7545510),Clive Walford (7545679),Mike Wallace (7545511),Packers  (7546034)
Ryan Tannehill (7545317),Frank Gore (7545381),LeGarrette Blount (7545365),Odell Beckham Jr. (7545594),T.Y. Hilton (7545487),Kenny Stills (7545501),Jordan Reed (7545634),Andre Johnson (7545497),Steelers  (7546025)
Derek Carr (7545356),LeSean McCoy (7545442),Jay Ajayi (7545395),Julio Jones (7545548),Travis Benjamin (7545582),Eddie Royal (7545485),Jordan Reed (7545634),Seth Roberts (7545586),Redskins  (7546020)
Dak Prescott (7545345),Ezekiel Elliott (7545438),Matt Forte (7545417),Marvin Jones Jr. (7545478),Amari Cooper (7545585),Brice Butler (7545558),Jordan Reed (7545634),Tyler Boyd (7545565),Vikings  (7546023)
Andy Dalton (7545343),Eddie Lacy (7545460),Jordan Howard (7545389),Odell Beckham Jr. (7545594),DeAndre Hopkins (7545523),Cole Beasley (7545560),Rob Gronkowski (7545604),Tyler Boyd (7545565),Lions  (7546014)
Tom Brady (7545300),LeSean McCoy (7545442),Lamar Miller (7545410),Jordy Nelson (7545588),Amari Cooper (7545585),Danny Amendola (7545465),Delanie Walker (7545624),Ricardo Louis (7545472),Jets  (7546024)
Philip Rivers (7545354),C.J. Anderson (7545426),Todd Gurley (7545447),Amari Cooper (7545585),Jarvis Landry (7545503),Tyrell Williams (7545584),Clive Walford (7545679),Tavon Austin (7545571),Texans  (7546022)
Cody Kessler (7545304),Devonta Freeman (7545425),Theo Riddick (7545376),Antonio Brown (7545535),Odell Beckham Jr. (7545594),Terrelle Pryor Sr. (7545468),Jacob Tamme (7545653),Danny Amendola (7545465),Vikings  (7546023)
Kirk Cousins (7545322),DeMarco Murray (7545391),Darren Sproles (7545373),A.J. Green (7545557),Amari Cooper (7545585),Mike Wallace (7545511),Kyle Rudolph (7545641),Pierre Garcon (7545512),Patriots  (7546013)
Cody Kessler (7545304),Melvin Gordon (7545453),Darren Sproles (7545373),Julio Jones (7545548),T.Y. Hilton (7545487),Julian Edelman (7545467),Jason Witten (7545660),Andrew Hawkins (7545466),Giants  (7546035)
Andy Dalton (7545343),Le'Veon Bell (7545420),LeSean McCoy (7545442),Alshon Jeffery (7545488),Michael Crabtree (7545579),Terrance Williams (7545559),Jason Witten (7545660),Brandon LaFell (7545555),Patriots  (7546013)
Andrew Luck (7545313),Jeremy Hill (7545436),Matt Asiata (7545407),Antonio Brown (7545535),A.J. Green (7545557),Cameron Meredith (7545491),Rob Gronkowski (7545604),Chester Rogers (7545495),Bills  (7546030)
Matt Ryan (7545336),Terrance West (7545402),Jerick McKinnon (7545414),Julio Jones (7545548),Jarvis Landry (7545503),Jordan Matthews (7545480),Delanie Walker (7545624),Cody Latimer (7545553),Ravens  (7546021)
Sam Bradford (7545325),Lamar Miller (7545410),Frank Gore (7545381),Terrelle Pryor Sr. (7545468),Will Fuller (7545530),Eddie Royal (7545485),Rob Gronkowski (7545604),Adam Thielen (7545528),Bengals  (7546028)
Carson Wentz (7545309),Rashad Jennings (7545457),Darren Sproles (7545373),Antonio Brown (7545535),Demaryius Thomas (7545546),Anquan Boldin (7545475),Jordan Reed (7545634),Dorial Green-Beckham (7545482),Bengals  (7546028)
Sam Bradford (7545325),Melvin Gordon (7545453),Devonta Freeman (7545425),A.J. Green (7545557),DeAndre Hopkins (7545523),Jordan Matthews (7545480),Martellus Bennett (7545603),Cordarrelle Patterson (7545525),Redskins  (7546020)
Philip Rivers (7545354),Melvin Gordon (7545453),James White (7545368),Antonio Brown (7545535),Emmanuel Sanders (7545545),Dontrelle Inman (7545580),Dennis Pitta (7545632),Seth Roberts (7545586),Patriots  (7546013)
Joe Flacco (7545319),LeSean McCoy (7545442),Terrance West (7545402),T.Y. Hilton (7545487),Emmanuel Sanders (7545545),Jamison Crowder (7545517),Rob Gronkowski (7545604),Kamar Aiken (7545513),Vikings  (7546023)
Marcus Mariota (7545318),Ezekiel Elliott (7545438),Rashad Jennings (7545457),Michael Crabtree (7545579),Jordan Matthews (7545480),Kenny Stills (7545501),Rob Gronkowski (7545604),Kendall Wright (7545500),Colts  (7546017)
Case Keenum (7545347),DeMarco Murray (7545391),Melvin Gordon (7545453),Odell Beckham Jr. (7545594),Alshon Jeffery (7545488),Tavon Austin (7545571),Delanie Walker (7545624),Walt Powell (7545573),Eagles  (7546015)
Eli Manning (7545359),LeGarrette Blount (7545365),Jordan Howard (7545389),Alshon Jeffery (7545488),Marvin Jones Jr. (7545478),Randall Cobb (7545592),Dennis Pitta (7545632),Dwayne Harris (7545590),Texans  (7546022)
Paxton Lynch (7545340),C.J. Anderson (7545426),Ryan Mathews (7545374),Demaryius Thomas (7545546),Michael Crabtree (7545579),Julian Edelman (7545467),Delanie Walker (7545624),Aldrick Robinson (7545547),Vikings  (7546023)
Kirk Cousins (7545322),Ryan Mathews (7545374),Rashad Jennings (7545457),Julio Jones (7545548),Odell Beckham Jr. (7545594),Jamison Crowder (7545517),Gary Barnidge (7545601),Breshad Perriman (7545519),Jets  (7546024)
Case Keenum (7545347),Ezekiel Elliott (7545438),LeSean McCoy (7545442),Demaryius Thomas (7545546),Terrelle Pryor Sr. (7545468),Robert Woods (7545574),Richard Rodgers (7545686),Brian Quick (7545569),Texans  (7546022)
Ben Roethlisberger (7545330),Melvin Gordon (7545453),Jordan Howard (7545389),Jarvis Landry (7545503),Michael Crabtree (7545579),Markus Wheaton (7545536),Jordan Reed (7545634),Jeremy Ross (7545534),Bills  (7546030)
Ben Roethlisberger (7545330),Todd Gurley (7545447),Darren Sproles (7545373),Alshon Jeffery (7545488),DeAndre Hopkins (7545523),Robby Anderson (7545541),Richard Rodgers (7545686),Darrius Heyward-Bey (7545532),Rams  (7546031)
Matthew Stafford (7545308),Le'Veon Bell (7545420),Frank Gore (7545381),DeAndre Hopkins (7545523),Tajae Sharpe (7545507),Anquan Boldin (7545475),Delanie Walker (7545624),Josh Huff (7545481),Raiders  (7546032)
Tom Brady (7545300),C.J. Anderson (7545426),Theo Riddick (7545376),Alshon Jeffery (7545488),Jordan Matthews (7545480),Malcolm Mitchell (7545470),Jordan Reed (7545634),Jordan Payton (7545471),Giants  (7546035)
Brock Osweiler (7545327),Giovani Bernard (7545433),James White (7545368),A.J. Green (7545557),Jordy Nelson (7545588),Jaelen Strong (7545527),Jason Witten (7545660),Charles Johnson (7545520),Steelers  (7546025)
Andrew Luck (7545313),C.J. Anderson (7545426),LeSean McCoy (7545442),Odell Beckham Jr. (7545594),Marvin Jones Jr. (7545478),Deonte Thompson (7545486),Kyle Rudolph (7545641),Quan Bray (7545492),Ravens  (7546021)
Derek Carr (7545356),Eddie Lacy (7545460),Frank Gore (7545381),A.J. Green (7545557),Jarvis Landry (7545503),Griff Whalen (7545581),Dennis Pitta (7545632),Johnny Holton (7545587),Jets  (7546024)
Tyrod Taylor (7545348),Frank Gore (7545381),Jeremy Hill (7545436),Amari Cooper (7545585),Brandon Marshall (7545531),Brian Quick (7545569),Jason Witten (7545660),Brandon Tate (7545566),Broncos  (7546027)
Paxton Lynch (7545340),Le'Veon Bell (7545420),Melvin Gordon (7545453),Travis Benjamin (7545582),DeVante Parker (7545504),Mohamed Sanu (7545549),Rob Gronkowski (7545604),Cody Latimer (7545553),Texans  (7546022)
Case Keenum (7545347),Ryan Mathews (7545374),Duke Johnson Jr. (7545372),Jordy Nelson (7545588),DeAndre Hopkins (7545523),Marquise Goodwin (7545570),Jordan Reed (7545634),Pharoh Cooper (7545577),Broncos  (7546027)
Eli Manning (7545359),DeMarco Murray (7545391),Matt Forte (7545417),Michael Crabtree (7545579),Will Fuller (7545530),Victor Cruz (7545589),Martellus Bennett (7545603),Jared Abbrederis (7545593),Jets  (7546024)
Ryan Tannehill (7545317),Le'Veon Bell (7545420),Eddie Lacy (7545460),Julian Edelman (7545467),Golden Tate (7545477),Kendall Wright (7545500),Kyle Rudolph (7545641),Jakeem Grant (7545505),Redskins  (7546020)
Ryan Nassib (7545361),Terrance West (7545402),Giovani Bernard (7545433),Odell Beckham Jr. (7545594),Brandon Marshall (7545531),Michael Crabtree (7545579),Clive Walford (7545679),Randall Cobb (7545592),Rams  (7546031)
Cody Kessler (7545304),DeMarco Murray (7545391),LeSean McCoy (7545442),DeSean Jackson (7545510),Chris Hogan (7545469),Rashard Higgins (7545474),Zach Ertz (7545610),Frank Gore (7545381),Bills  (7546030)
Tyrod Taylor (7545348),Matt Forte (7545417),Devonta Freeman (7545425),T.Y. Hilton (7545487),Jarvis Landry (7545503),Walt Powell (7545573),Kyle Rudolph (7545641),Pharoh Cooper (7545577),Colts  (7546017)
Dak Prescott (7545345),Melvin Gordon (7545453),Eddie Lacy (7545460),Demaryius Thomas (7545546),Phillip Dorsett (7545493),Brandon LaFell (7545555),Antonio Gates (7545675),Lucky Whitehead (7545564),Rams  (7546031)
Tom Brady (7545300),Frank Gore (7545381),Duke Johnson Jr. (7545372),Julio Jones (7545548),Marvin Jones Jr. (7545478),Corey Coleman (7545473),Martellus Bennett (7545603),Matthew Slater (7545464),Lions  (7546014)
Aaron Rodgers (7545358),Ryan Mathews (7545374),Tevin Coleman (7545428),Antonio Brown (7545535),Jarvis Landry (7545503),Tavarres King (7545591),Jason Witten (7545660),Jared Abbrederis (7545593),Eagles  (7546015)
Matthew Stafford (7545308),Ezekiel Elliott (7545438),Theo Riddick (7545376),DeSean Jackson (7545510),Phillip Dorsett (7545493),Dorial Green-Beckham (7545482),Jason Witten (7545660),Aaron Dobson (7545479),Redskins  (7546020)
Joe Flacco (7545319),LeGarrette Blount (7545365),Giovani Bernard (7545433),Jordan Matthews (7545480),Will Fuller (7545530),Rashad Ross (7545516),Richard Rodgers (7545686),Breshad Perriman (7545519),Patriots  (7546013)
Case Keenum (7545347),Todd Gurley (7545447),Devonta Freeman (7545425),Michael Crabtree (7545579),DeSean Jackson (7545510),Kenny Britt (7545568),Dennis Pitta (7545632),Brandon Tate (7545566),Lions  (7546014)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),Devonta Freeman (7545425),Randall Cobb (7545592),Dontrelle Inman (7545580),Darrius Heyward-Bey (7545532),Jordan Reed (7545634),Charone Peake (7545539),Packers  (7546034)
Kellen Clemens (7545353),LeGarrette Blount (7545365),Terrance West (7545402),Amari Cooper (7545585),Julian Edelman (7545467),Travis Benjamin (7545582),Lance Kendricks (7545669),Steve Smith Sr. (7545508),Bengals  (7546028)
Brian Hoyer (7545311),Eddie Lacy (7545460),Ryan Mathews (7545374),Amari Cooper (7545585),Emmanuel Sanders (7545545),Cameron Meredith (7545491),Zach Ertz (7545610),Quan Bray (7545492),Packers  (7546034)
Kirk Cousins (7545322),C.J. Anderson (7545426),Lamar Miller (7545410),Travis Benjamin (7545582),Quincy Enunwa (7545537),Kamar Aiken (7545513),Jason Witten (7545660),Ryan Grant (7545514),Lions  (7546014)
Marcus Mariota (7545318),LeSean McCoy (7545442),Matt Forte (7545417),Steve Smith Sr. (7545508),Andre Johnson (7545497),Leonte Carroo (7545506),Dennis Pitta (7545632),Darren Sproles (7545373),Broncos  (7546027)
Aaron Rodgers (7545358),Rashad Jennings (7545457),Jalen Richard (7545456),A.J. Green (7545557),Emmanuel Sanders (7545545),Dwayne Harris (7545590),Delanie Walker (7545624),Ty Montgomery (7545595),Rams  (7546031)
Matt Ryan (7545336),Ezekiel Elliott (7545438),Devonta Freeman (7545425),Julian Edelman (7545467),Eddie Royal (7545485),Bennie Fowler (7545550),Jack Doyle (7545620),Justin Hardy (7545552),Patriots  (7546013)
Brian Hoyer (7545311),Melvin Gordon (7545453),Jerick McKinnon (7545414),Jordy Nelson (7545588),DeSean Jackson (7545510),Deonte Thompson (7545486),Gary Barnidge (7545601),Chester Rogers (7545495),Vikings  (7546023)
Kellen Clemens (7545353),Jeremy Hill (7545436),Tevin Coleman (7545428),Julio Jones (7545548),Michael Crabtree (7545579),Terrelle Pryor Sr. (7545468),Kyle Rudolph (7545641),Dontrelle Inman (7545580),Dolphins  (7546019)
Dak Prescott (7545345),Isaiah Crowell (7545369),Rashad Jennings (7545457),Jordy Nelson (7545588),T.Y. Hilton (7545487),Terrance Williams (7545559),Zach Ertz (7545610),Alex Erickson (7545562),Eagles  (7546015)
Sam Bradford (7545325),LeSean McCoy (7545442),Rashad Jennings (7545457),Jarvis Landry (7545503),Randall Cobb (7545592),Charles Johnson (7545520),Antonio Gates (7545675),Braxton Miller (7545524),Dolphins  (7546019)
Matt Ryan (7545336),Lamar Miller (7545410),Eddie Lacy (7545460),Alshon Jeffery (7545488),Brice Butler (7545558),Jordan Norwood (7545544),Dion Sims (7545628),Aldrick Robinson (7545547),Dolphins  (7546019)
Mark Sanchez (7545342),Terrance West (7545402),Ryan Mathews (7545374),A.J. Green (7545557),Marvin Jones Jr. (7545478),Terrelle Pryor Sr. (7545468),Jack Doyle (7545620),Terrance Williams (7545559),Giants  (7546035)
Andy Dalton (7545343),Rashad Jennings (7545457),Jerick McKinnon (7545414),Brandon Marshall (7545531),Terrelle Pryor Sr. (7545468),James Wright (7545561),Dennis Pitta (7545632),Lucky Whitehead (7545564),Bills  (7546030)
Andrew Luck (7545313),Matt Forte (7545417),Jordan Howard (7545389),Travis Benjamin (7545582),Kevin White (7545496),Devin Street (7545489),Delanie Walker (7545624),Theo Riddick (7545376),Titans  (7546018)
Chase Daniel (7545307),Duke Johnson Jr. (7545372),Matt Asiata (7545407),Odell Beckham Jr. (7545594),Jordan Matthews (7545480),Emmanuel Sanders (7545545),Jason Witten (7545660),Anquan Boldin (7545475),Dolphins  (7546019)
Cody Kessler (7545304),Ezekiel Elliott (7545438),Eddie Lacy (7545460),Travis Benjamin (7545582),Randall Cobb (7545592),Malcolm Mitchell (7545470),Jesse James (7545651),Ricardo Louis (7545472),Eagles  (7546015)
Andrew Luck (7545313),DeMarco Murray (7545391),DeAndre Washington (7545452),Donte Moncrief (7545494),DeVante Parker (7545504),Golden Tate (7545477),Jason Witten (7545660),Joshua Bellamy (7545490),Rams  (7546031)
Carson Wentz (7545309),LeGarrette Blount (7545365),James White (7545368),Jarvis Landry (7545503),Terrelle Pryor Sr. (7545468),Aaron Dobson (7545479),Martellus Bennett (7545603),Josh Huff (7545481),Rams  (7546031)
Zach Mettenberger (7545332),Derrick Henry (7545398),Jalen Richard (7545456),Antonio Brown (7545535),Marvin Jones Jr. (7545478),Julian Edelman (7545467),Jesse James (7545651),Robby Anderson (7545541),Titans  (7546018)
Philip Rivers (7545354),Jordan Howard (7545389),Rashad Jennings (7545457),Steve Smith Sr. (7545508),Tajae Sharpe (7545507),Griff Whalen (7545581),Jason Witten (7545660),Andre Holmes (7545583),Vikings  (7546023)
Ryan Fitzpatrick (7545329),C.J. Anderson (7545426),Jerick McKinnon (7545414),Emmanuel Sanders (7545545),Will Fuller (7545530),Eli Rogers (7545540),Jacob Tamme (7545653),Jeremy Ross (7545534),Raiders  (7546032)
Aaron Rodgers (7545358),Matt Jones (7545406),Matt Asiata (7545407),Brandon Marshall (7545531),Golden Tate (7545477),Trevor Davis (7545597),Jordan Reed (7545634),Roger Lewis (7545600),Patriots  (7546013)
Ben Roethlisberger (7545330),Isaiah Crowell (7545369),Matt Asiata (7545407),Julio Jones (7545548),Amari Cooper (7545585),Eli Rogers (7545540),Dion Sims (7545628),Charone Peake (7545539),Colts  (7546017)
Josh Johnson (7545360),Theo Riddick (7545376),DeAndre Washington (7545452),Amari Cooper (7545585),Randall Cobb (7545592),Will Fuller (7545530),Virgil Green (7545654),Sterling Shepard (7545598),Lions  (7546014)
Kirk Cousins (7545322),Isaiah Crowell (7545369),Duke Johnson Jr. (7545372),Antonio Brown (7545535),Phillip Dorsett (7545493),Rashad Ross (7545516),Delanie Walker (7545624),Chris Moore (7545518),Texans  (7546022)
Brock Osweiler (7545327),Jeremy Hill (7545436),DeAndre Washington (7545452),Jordan Matthews (7545480),Quincy Enunwa (7545537),Braxton Miller (7545524),Dennis Pitta (7545632),Laquon Treadwell (7545529),Bengals  (7546028)
Ryan Tannehill (7545317),Duke Johnson Jr. (7545372),Tevin Coleman (7545428),A.J. Green (7545557),Alshon Jeffery (7545488),Harry Douglas (7545498),Clive Walford (7545679),Leonte Carroo (7545506),Vikings  (7546023)
Jared Goff (7545352),Darren Sproles (7545373),Tevin Coleman (7545428),Brandon Marshall (7545531),Travis Benjamin (7545582),Robert Woods (7545574),Martellus Bennett (7545603),Tavon Austin (7545571),Packers  (7546034)
Carson Wentz (7545309),Duke Johnson Jr. (7545372),Jalen Richard (7545456),Amari Cooper (7545585),DeSean Jackson (7545510),Andre Roberts (7545476),Rob Gronkowski (7545604),Bryce Treggs (7545483),Steelers  (7546025)
Paxton Lynch (7545340),Matt Jones (7545406),Jay Ajayi (7545395),Antonio Brown (7545535),Alshon Jeffery (7545488),Jordan Taylor (7545551),Kyle Rudolph (7545641),Justin Hardy (7545552),Lions  (7546014)
Ryan Mallett (7545321),Isaiah Crowell (7545369),Derrick Henry (7545398),A.J. Green (7545557),Michael Crabtree (7545579),Steve Smith Sr. (7545508),Richard Rodgers (7545686),Jamison Crowder (7545517),Falcons  (7546026)
Andy Dalton (7545343),C.J. Anderson (7545426),Matt Forte (7545417),Dez Bryant (7545556),Phillip Dorsett (7545493),Cody Core (7545563),Richard Rodgers (7545686),Terrance West (7545402),Dolphins  (7546019)
Mark Sanchez (7545342),Giovani Bernard (7545433),Jeremy Hill (7545436),DeAndre Hopkins (7545523),Emmanuel Sanders (7545545),Brice Butler (7545558),Lance Kendricks (7545669),Brandon LaFell (7545555),Jets  (7546024)
Matt Ryan (7545336),LeSean McCoy (7545442),James White (7545368),DeAndre Hopkins (7545523),Phillip Dorsett (7545493),Eric Weems (7545543),Jacob Tamme (7545653),Jordan Taylor (7545551),Giants  (7546035)
Jacoby Brissett (7545305),Matt Jones (7545406),Jalen Richard (7545456),T.Y. Hilton (7545487),Jordan Matthews (7545480),Terrelle Pryor Sr. (7545468),Clive Walford (7545679),Chris Hogan (7545469),Jets  (7546024)
Ryan Nassib (7545361),Matt Asiata (7545407),Jalen Richard (7545456),Jordy Nelson (7545588),Alshon Jeffery (7545488),Demaryius Thomas (7545546),Virgil Green (7545654),Victor Cruz (7545589),Ravens  (7546021)
Shaun Hill (7545324),Jordan Howard (7545389),Terrance West (7545402),Will Fuller (7545530),DeVante Parker (7545504),Quincy Enunwa (7545537),Gary Barnidge (7545601),Charles Johnson (7545520),Packers  (7546034)
Dan Orlovsky (7545306),LeSean McCoy (7545442),Eddie Lacy (7545460),Quincy Enunwa (7545537),Anquan Boldin (7545475),Nelson Agholor (7545484),Jack Doyle (7545620),LeGarrette Blount (7545365),Titans  (7546018)
Christian Hackenberg (7545335),Isaiah Crowell (7545369),Ryan Mathews (7545374),Alshon Jeffery (7545488),Brandon Marshall (7545531),DeSean Jackson (7545510),Lance Kendricks (7545669),Markus Wheaton (7545536),Raiders  (7546032)
Matt Moore (7545316),Tevin Coleman (7545428),Jay Ajayi (7545395),Marvin Jones Jr. (7545478),DeSean Jackson (7545510),DeVante Parker (7545504),Antonio Gates (7545675),Andre Johnson (7545497),Patriots  (7546013)
