QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Carson Palmer (7395339),David Johnson (7395452),T.J. Yeldon (7395462),Antonio Brown (7395512),Michael Floyd (7395590),Travis Benjamin (7395601),Jacob Tamme (7395724),Vincent Jackson (7395588),Broncos  (7396150)
Ben Roethlisberger (7395302),Jonathan Stewart (7395365),Spencer Ware (7395416),Antonio Brown (7395512),Julian Edelman (7395534),Tajae Sharpe (7395563),Eric Ebron (7395691),Tyler Boyd (7395520),Seahawks  (7396143)
Andy Dalton (7395303),C.J. Anderson (7395477),James White (7395405),Antonio Brown (7395512),Brandon LaFell (7395511),Jeremy Kerley (7395490),Virgil Green (7395731),Julio Jones (7395612),Seahawks  (7396143)
Jimmy Garoppolo (7395315),C.J. Anderson (7395477),DeAngelo Williams (7395381),Allen Hurns (7395602),Jarvis Landry (7395538),Julian Edelman (7395534),Eric Ebron (7395691),T.J. Yeldon (7395462),Panthers  (7396127)
Derek Carr (7395352),DeAngelo Williams (7395381),Theo Riddick (7395421),Julio Jones (7395612),Michael Crabtree (7395610),Will Fuller (7395552),Greg Olsen (7395644),Jacob Tamme (7395724),Patriots  (7396135)
Aaron Rodgers (7395360),David Johnson (7395452),DeAngelo Williams (7395381),Jordy Nelson (7395631),Stefon Diggs (7395640),Tajae Sharpe (7395563),Virgil Green (7395731),Travis Benjamin (7395601),Broncos  (7396150)
Kirk Cousins (7395299),David Johnson (7395452),David Johnson (7395452),Cole Beasley (7395504),Jamison Crowder (7395508),Julian Edelman (7395534),Delanie Walker (7395687),DeAngelo Williams (7395381),Patriots  (7396135)
Jameis Winston (7395343),Jonathan Stewart (7395365),LeGarrette Blount (7395403),Antonio Brown (7395512),Larry Fitzgerald (7395589),Vincent Jackson (7395588),Jason Witten (7395651),Jordan Reed (7395655),Patriots  (7396135)
Ben Roethlisberger (7395302),David Johnson (7395452),T.J. Yeldon (7395462),A.J. Green (7395513),Eli Rogers (7395517),Tajae Sharpe (7395563),Delanie Walker (7395687),Will Fuller (7395552),Panthers  (7396127)
Matthew Stafford (7395326),David Johnson (7395452),LeGarrette Blount (7395403),Golden Tate (7395559),Julio Jones (7395612),Rishard Matthews (7395562),Jacob Tamme (7395724),Stefon Diggs (7395640),Seahawks  (7396143)
Blake Bortles (7395347),Danny Woodhead (7395455),David Johnson (7395452),Allen Hurns (7395602),Julio Jones (7395612),Stefon Diggs (7395640),Gary Barnidge (7395696),Tyrell Williams (7395608),Patriots  (7396135)
Andy Dalton (7395303),Carlos Hyde (7395369),Danny Woodhead (7395455),A.J. Green (7395513),Antonio Brown (7395512),Tajae Sharpe (7395563),Dennis Pitta (7395695),LeGarrette Blount (7395403),Broncos  (7396150)
Ryan Tannehill (7395314),DeAngelo Williams (7395381),Travaris Cadet (7395392),Antonio Brown (7395512),Julian Edelman (7395534),Julio Jones (7395612),Dennis Pitta (7395695),Kenny Stills (7395536),Redskins  (7396129)
Jameis Winston (7395343),DeAngelo Williams (7395381),Rashad Jennings (7395389),Julio Jones (7395612),Michael Floyd (7395590),Vincent Jackson (7395588),Delanie Walker (7395687),Dwayne Allen (7395733),Panthers  (7396127)
Andy Dalton (7395303),DeAngelo Williams (7395381),Rashad Jennings (7395389),Antonio Brown (7395512),Jarvis Landry (7395538),Tyler Boyd (7395520),Greg Olsen (7395644),Jimmy Graham (7395701),Jaguars  (7396147)
Eli Manning (7395309),David Johnson (7395452),DeAngelo Williams (7395381),Brandin Cooks (7395527),Tajae Sharpe (7395563),Victor Cruz (7395521),Jimmy Graham (7395701),LeGarrette Blount (7395403),Panthers  (7396127)
Blake Bortles (7395347),Lamar Miller (7395414),T.J. Yeldon (7395462),Allen Robinson (7395607),Julian Edelman (7395534),Travis Benjamin (7395601),Greg Olsen (7395644),Jason Witten (7395651),Patriots  (7396135)
Josh McCown (7395329),C.J. Anderson (7395477),Jonathan Stewart (7395365),Antonio Brown (7395512),Corey Coleman (7395574),Mike Wallace (7395567),Greg Olsen (7395644),Will Fuller (7395552),Broncos  (7396150)
Russell Wilson (7395335),DeAngelo Williams (7395381),Spencer Ware (7395416),Doug Baldwin (7395578),Tavon Austin (7395580),Travis Benjamin (7395601),Gary Barnidge (7395696),Greg Olsen (7395644),Panthers  (7396127)
Philip Rivers (7395345),C.J. Anderson (7395477),David Johnson (7395452),Allen Hurns (7395602),Antonio Brown (7395512),Tajae Sharpe (7395563),Jacob Tamme (7395724),Tyrell Williams (7395608),Chiefs  (7396137)
Eli Manning (7395309),C.J. Anderson (7395477),T.J. Yeldon (7395462),Brandin Cooks (7395527),Stefon Diggs (7395640),Sterling Shepard (7395530),Gary Barnidge (7395696),Travis Benjamin (7395601),Seahawks  (7396143)
Jimmy Garoppolo (7395315),Danny Woodhead (7395455),David Johnson (7395452),Antonio Brown (7395512),Chris Hogan (7395537),Jarvis Landry (7395538),Dwayne Allen (7395733),Gary Barnidge (7395696),Seahawks  (7396143)
Cam Newton (7395294),C.J. Anderson (7395477),T.J. Yeldon (7395462),Antonio Brown (7395512),Kelvin Benjamin (7395496),Torrey Smith (7395489),Delanie Walker (7395687),Dennis Pitta (7395695),Titans  (7396139)
Eli Manning (7395309),DeAngelo Williams (7395381),James White (7395405),Antonio Brown (7395512),Cole Beasley (7395504),Sterling Shepard (7395530),Eric Ebron (7395691),Willie Snead (7395526),Broncos  (7396150)
Ben Roethlisberger (7395302),David Johnson (7395452),Mark Ingram (7395395),Brandon LaFell (7395511),Eli Rogers (7395517),Travis Benjamin (7395601),Greg Olsen (7395644),Jordan Reed (7395655),Seahawks  (7396143)
Carson Palmer (7395339),Theo Riddick (7395421),Travaris Cadet (7395392),Antonio Brown (7395512),Larry Fitzgerald (7395589),Mike Evans (7395596),Gary Barnidge (7395696),Will Fuller (7395552),Panthers  (7396127)
Carson Palmer (7395339),DeAngelo Williams (7395381),Lamar Miller (7395414),Michael Floyd (7395590),Mike Evans (7395596),Stefon Diggs (7395640),Eric Ebron (7395691),LeGarrette Blount (7395403),Patriots  (7396135)
Aaron Rodgers (7395360),Carlos Hyde (7395369),T.J. Yeldon (7395462),Antonio Brown (7395512),Randall Cobb (7395634),Stefon Diggs (7395640),Eric Ebron (7395691),Will Fuller (7395552),Jaguars  (7396147)
Marcus Mariota (7395327),David Johnson (7395452),Travaris Cadet (7395392),Golden Tate (7395559),Julio Jones (7395612),Tajae Sharpe (7395563),Delanie Walker (7395687),Greg Olsen (7395644),Chiefs  (7396137)
Cam Newton (7395294),David Johnson (7395452),LeGarrette Blount (7395403),Antonio Brown (7395512),Devin Funchess (7395497),Jeremy Kerley (7395490),Dwayne Allen (7395733),Julian Edelman (7395534),Cardinals  (7396144)
Andy Dalton (7395303),DeAngelo Williams (7395381),Jonathan Stewart (7395365),A.J. Green (7395513),Allen Hurns (7395602),Eli Rogers (7395517),Dwayne Allen (7395733),Spencer Ware (7395416),Patriots  (7396135)
Dak Prescott (7395300),C.J. Anderson (7395477),DeAngelo Williams (7395381),Antonio Brown (7395512),Pierre Garcon (7395501),Terrance Williams (7395503),Dwayne Allen (7395733),Jordan Reed (7395655),Dolphins  (7396134)
Russell Wilson (7395335),C.J. Anderson (7395477),LeGarrette Blount (7395403),Antonio Brown (7395512),Stefon Diggs (7395640),Tavon Austin (7395580),Antonio Gates (7395718),Tyler Lockett (7395583),Redskins  (7396129)
Eli Manning (7395309),Danny Woodhead (7395455),Latavius Murray (7395465),Antonio Brown (7395512),Michael Thomas (7395529),Victor Cruz (7395521),Delanie Walker (7395687),Greg Olsen (7395644),Patriots  (7396135)
Matthew Stafford (7395326),Danny Woodhead (7395455),David Johnson (7395452),Anquan Boldin (7395555),Rishard Matthews (7395562),Will Fuller (7395552),Jordan Reed (7395655),DeAngelo Williams (7395381),Broncos  (7396150)
Josh McCown (7395329),David Johnson (7395452),Rashad Jennings (7395389),Antonio Brown (7395512),Breshad Perriman (7395571),Terrelle Pryor (7395569),Jordan Reed (7395655),Travis Benjamin (7395601),Panthers  (7396127)
Derek Carr (7395352),Danny Woodhead (7395455),T.J. Yeldon (7395462),Amari Cooper (7395616),Julian Edelman (7395534),Julio Jones (7395612),Dwayne Allen (7395733),Tajae Sharpe (7395563),Titans  (7396139)
Carson Palmer (7395339),David Johnson (7395452),Spencer Ware (7395416),Adam Humphries (7395597),Julio Jones (7395612),Larry Fitzgerald (7395589),Virgil Green (7395731),T.J. Yeldon (7395462),Patriots  (7396135)
Blake Bortles (7395347),DeAngelo Williams (7395381),Jonathan Stewart (7395365),Allen Robinson (7395607),Tajae Sharpe (7395563),Tyrell Williams (7395608),Jordan Reed (7395655),Rashad Jennings (7395389),Redskins  (7396129)
Drew Brees (7395308),David Johnson (7395452),DeAngelo Williams (7395381),Brandin Cooks (7395527),Jeremy Kerley (7395490),Sterling Shepard (7395530),Jason Witten (7395651),Will Fuller (7395552),Jaguars  (7396147)
Philip Rivers (7395345),Danny Woodhead (7395455),Jonathan Stewart (7395365),Allen Robinson (7395607),Antonio Brown (7395512),Travis Benjamin (7395601),Virgil Green (7395731),Tyler Lockett (7395583),Cardinals  (7396144)
Derek Carr (7395352),Jeremy Hill (7395387),Justin Forsett (7395429),Antonio Brown (7395512),Julio Jones (7395612),Seth Roberts (7395617),Gary Barnidge (7395696),Travis Benjamin (7395601),Lions  (7396138)
Drew Brees (7395308),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Stefon Diggs (7395640),Victor Cruz (7395521),Willie Snead (7395526),Delanie Walker (7395687),Jordan Reed (7395655),Cardinals  (7396144)
Aaron Rodgers (7395360),Danny Woodhead (7395455),Jonathan Stewart (7395365),Adam Thielen (7395641),Cole Beasley (7395504),Jordy Nelson (7395631),Delanie Walker (7395687),Julio Jones (7395612),Seahawks  (7396143)
Kirk Cousins (7395299),Lamar Miller (7395414),Mark Ingram (7395395),Antonio Brown (7395512),Cole Beasley (7395504),Pierre Garcon (7395501),Jacob Tamme (7395724),Rashad Jennings (7395389),Seahawks  (7396143)
Philip Rivers (7395345),Carlos Hyde (7395369),Rashad Jennings (7395389),Allen Hurns (7395602),Julio Jones (7395612),Travis Benjamin (7395601),Antonio Gates (7395718),Greg Olsen (7395644),Broncos  (7396150)
Aaron Rodgers (7395360),C.J. Anderson (7395477),DeAngelo Williams (7395381),Adam Thielen (7395641),Randall Cobb (7395634),Tyler Lockett (7395583),Jason Witten (7395651),Rashad Jennings (7395389),Patriots  (7396135)
Blaine Gabbert (7395295),David Johnson (7395452),Theo Riddick (7395421),Antonio Brown (7395512),Jeremy Kerley (7395490),Kelvin Benjamin (7395496),Greg Olsen (7395644),Stefon Diggs (7395640),Ravens  (7396141)
Ryan Tannehill (7395314),Lamar Miller (7395414),T.J. Yeldon (7395462),Chris Hogan (7395537),Jarvis Landry (7395538),Jeremy Kerley (7395490),Jordan Reed (7395655),Julio Jones (7395612),Broncos  (7396150)
Ben Roethlisberger (7395302),DeAngelo Williams (7395381),Justin Forsett (7395429),A.J. Green (7395513),Jeremy Kerley (7395490),Julian Edelman (7395534),Greg Olsen (7395644),Markus Wheaton (7395514),Titans  (7396139)
Alex Smith (7395318),Latavius Murray (7395465),Mark Ingram (7395395),Jeremy Maclin (7395543),Julio Jones (7395612),Tajae Sharpe (7395563),Gary Barnidge (7395696),Will Fuller (7395552),Seahawks  (7396143)
Drew Brees (7395308),LeGarrette Blount (7395403),Mark Ingram (7395395),Julio Jones (7395612),Sterling Shepard (7395530),Travis Benjamin (7395601),Dwayne Allen (7395733),Willie Snead (7395526),Patriots  (7396135)
Cam Newton (7395294),DeAngelo Williams (7395381),Spencer Ware (7395416),Devin Funchess (7395497),Jarvis Landry (7395538),Torrey Smith (7395489),Jacob Tamme (7395724),Jordan Reed (7395655),Seahawks  (7396143)
Marcus Mariota (7395327),C.J. Anderson (7395477),Theo Riddick (7395421),Antonio Brown (7395512),Golden Tate (7395559),Julian Edelman (7395534),Jason Witten (7395651),Rishard Matthews (7395562),Jaguars  (7396147)
Carson Palmer (7395339),DeMarco Murray (7395420),Jonathan Stewart (7395365),John Brown (7395592),Julian Edelman (7395534),Julio Jones (7395612),Gary Barnidge (7395696),Vincent Jackson (7395588),Chiefs  (7396137)
Drew Brees (7395308),Carlos Hyde (7395369),Jonathan Stewart (7395365),Antonio Brown (7395512),Brandin Cooks (7395527),Victor Cruz (7395521),Gary Barnidge (7395696),Jacob Tamme (7395724),Titans  (7396139)
Ryan Tannehill (7395314),David Johnson (7395452),Spencer Ware (7395416),Antonio Brown (7395512),Jarvis Landry (7395538),Malcolm Mitchell (7395541),Delanie Walker (7395687),Virgil Green (7395731),Panthers  (7396127)
Aaron Rodgers (7395360),Spencer Ware (7395416),Theo Riddick (7395421),Davante Adams (7395637),Julian Edelman (7395534),Julio Jones (7395612),Jimmy Graham (7395701),Stefon Diggs (7395640),Panthers  (7396127)
Joe Flacco (7395330),David Johnson (7395452),DeAngelo Williams (7395381),Andrew Hawkins (7395566),Antonio Brown (7395512),Eli Rogers (7395517),Jesse James (7395664),Mike Wallace (7395567),Cardinals  (7396144)
Marcus Mariota (7395327),Justin Forsett (7395429),Mark Ingram (7395395),Anquan Boldin (7395555),Antonio Brown (7395512),Stefon Diggs (7395640),Jordan Reed (7395655),Tajae Sharpe (7395563),Steelers  (7396131)
Eli Manning (7395309),David Johnson (7395452),Rashad Jennings (7395389),Jeremy Kerley (7395490),Julio Jones (7395612),Victor Cruz (7395521),Gary Barnidge (7395696),Willie Snead (7395526),Redskins  (7396129)
Jameis Winston (7395343),DeAngelo Williams (7395381),Mark Ingram (7395395),Larry Fitzgerald (7395589),Mike Evans (7395596),Travis Benjamin (7395601),Antonio Gates (7395718),T.J. Yeldon (7395462),Packers  (7396152)
Aaron Rodgers (7395360),DeMarco Murray (7395420),James White (7395405),Antonio Brown (7395512),Charles Johnson (7395632),Jordy Nelson (7395631),Jacob Tamme (7395724),Julian Edelman (7395534),Patriots  (7396135)
Dak Prescott (7395300),C.J. Anderson (7395477),David Johnson (7395452),Cole Beasley (7395504),DeSean Jackson (7395499),Stefon Diggs (7395640),Jason Witten (7395651),Lamar Miller (7395414),Broncos  (7396150)
Matthew Stafford (7395326),Danny Woodhead (7395455),Mark Ingram (7395395),Golden Tate (7395559),Harry Douglas (7395556),Julian Edelman (7395534),Greg Olsen (7395644),Rashad Jennings (7395389),Panthers  (7396127)
Russell Wilson (7395335),Danny Woodhead (7395455),David Johnson (7395452),Jermaine Kearse (7395579),Julio Jones (7395612),Tavon Austin (7395580),Jason Witten (7395651),Theo Riddick (7395421),Broncos  (7396150)
Ben Roethlisberger (7395302),David Johnson (7395452),Lance Dunbar (7395373),Antonio Brown (7395512),James Wright (7395515),Julio Jones (7395612),Jesse James (7395664),Will Fuller (7395552),Titans  (7396139)
Russell Wilson (7395335),DeAngelo Williams (7395381),Lamar Miller (7395414),Julio Jones (7395612),Kenny Britt (7395576),Tajae Sharpe (7395563),Julius Thomas (7395720),Tyler Lockett (7395583),Jaguars  (7396147)
Ryan Tannehill (7395314),David Johnson (7395452),LeGarrette Blount (7395403),DeAndre Hopkins (7395546),Jarvis Landry (7395538),Julian Edelman (7395534),Jason Witten (7395651),Tajae Sharpe (7395563),Ravens  (7396141)
Alex Smith (7395318),C.J. Anderson (7395477),DeAngelo Williams (7395381),DeAndre Hopkins (7395546),Jeremy Kerley (7395490),Jeremy Maclin (7395543),Jacob Tamme (7395724),Jonathan Stewart (7395365),Cardinals  (7396144)
Derek Carr (7395352),T.J. Yeldon (7395462),Travaris Cadet (7395392),Antonio Brown (7395512),Michael Crabtree (7395610),Mohamed Sanu (7395613),Jared Cook (7395737),Jordan Reed (7395655),Seahawks  (7396143)
Carson Palmer (7395339),C.J. Anderson (7395477),Carlos Hyde (7395369),Jeremy Kerley (7395490),John Brown (7395592),Mike Evans (7395596),Delanie Walker (7395687),David Johnson (7395452),Broncos  (7396150)
Drew Brees (7395308),Rashad Jennings (7395389),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Michael Thomas (7395529),Virgil Green (7395731),Sterling Shepard (7395530),Chiefs  (7396137)
Sam Bradford (7395361),DeAngelo Williams (7395381),Latavius Murray (7395465),Cole Beasley (7395504),Julio Jones (7395612),Randall Cobb (7395634),Antonio Gates (7395718),Stefon Diggs (7395640),Titans  (7396139)
Kirk Cousins (7395299),Adrian Peterson (7395480),Spencer Ware (7395416),Antonio Brown (7395512),Jamison Crowder (7395508),Stefon Diggs (7395640),Gary Barnidge (7395696),Terrance Williams (7395503),Broncos  (7396150)
Matthew Stafford (7395326),Carlos Hyde (7395369),DeMarco Murray (7395420),Andre Johnson (7395554),Anquan Boldin (7395555),Antonio Brown (7395512),Greg Olsen (7395644),Tyler Lockett (7395583),Seahawks  (7396143)
Carson Palmer (7395339),DeAngelo Williams (7395381),Latavius Murray (7395465),Adam Humphries (7395597),Antonio Brown (7395512),John Brown (7395592),Jared Cook (7395737),Mark Ingram (7395395),Lions  (7396138)
Sam Bradford (7395361),David Johnson (7395452),Jeremy Hill (7395387),Antonio Brown (7395512),Jordy Nelson (7395631),Stefon Diggs (7395640),Dennis Pitta (7395695),Jimmy Graham (7395701),Seahawks  (7396143)
Matt Ryan (7395349),DeMarco Murray (7395420),Latavius Murray (7395465),Julio Jones (7395612),Michael Crabtree (7395610),Travis Benjamin (7395601),Delanie Walker (7395687),T.J. Yeldon (7395462),Redskins  (7396129)
Russell Wilson (7395335),Mark Ingram (7395395),Theo Riddick (7395421),Allen Hurns (7395602),Antonio Brown (7395512),Doug Baldwin (7395578),Eric Ebron (7395691),Kenny Britt (7395576),Patriots  (7396135)
Philip Rivers (7395345),James White (7395405),Lamar Miller (7395414),Allen Robinson (7395607),Julio Jones (7395612),Tyrell Williams (7395608),Eric Ebron (7395691),Will Fuller (7395552),Panthers  (7396127)
Kirk Cousins (7395299),DeAngelo Williams (7395381),Jonathan Stewart (7395365),DeSean Jackson (7395499),Jarvis Landry (7395538),Julio Jones (7395612),Virgil Green (7395731),Terrance Williams (7395503),Chargers  (7396146)
Jameis Winston (7395343),James White (7395405),Jeremy Hill (7395387),Antonio Brown (7395512),Michael Floyd (7395590),Mike Evans (7395596),Greg Olsen (7395644),Tajae Sharpe (7395563),Redskins  (7396129)
Ben Roethlisberger (7395302),Carlos Hyde (7395369),Jeremy Hill (7395387),Brandon LaFell (7395511),Julio Jones (7395612),Markus Wheaton (7395514),Delanie Walker (7395687),Lamar Miller (7395414),Patriots  (7396135)
Matthew Stafford (7395326),David Johnson (7395452),Lamar Miller (7395414),Allen Hurns (7395602),Allen Robinson (7395607),Andre Roberts (7395558),Dwayne Allen (7395733),Tajae Sharpe (7395563),Seahawks  (7396143)
Josh McCown (7395329),Danny Woodhead (7395455),Spencer Ware (7395416),Andrew Hawkins (7395566),Antonio Brown (7395512),Julio Jones (7395612),Antonio Gates (7395718),Kamar Aiken (7395568),Steelers  (7396131)
Alex Smith (7395318),David Johnson (7395452),Lamar Miller (7395414),Albert Wilson (7395544),Antonio Brown (7395512),Tyler Lockett (7395583),Coby Fleener (7395665),Will Fuller (7395552),Patriots  (7396135)
Aaron Rodgers (7395360),Danny Woodhead (7395455),LeGarrette Blount (7395403),Allen Robinson (7395607),Charles Johnson (7395632),Randall Cobb (7395634),Gary Barnidge (7395696),Jordan Reed (7395655),Panthers  (7396127)
Jimmy Garoppolo (7395315),David Johnson (7395452),DeAngelo Williams (7395381),Chris Hogan (7395537),DeAndre Hopkins (7395546),Kenny Stills (7395536),Greg Olsen (7395644),Stefon Diggs (7395640),Steelers  (7396131)
Blake Bortles (7395347),C.J. Anderson (7395477),Jeremy Hill (7395387),Allen Robinson (7395607),Antonio Brown (7395512),Dontrelle Inman (7395600),Clive Walford (7395728),Eli Rogers (7395517),Panthers  (7396127)
Brock Osweiler (7395321),C.J. Anderson (7395477),Spencer Ware (7395416),Allen Robinson (7395607),Jeremy Maclin (7395543),Stefon Diggs (7395640),Delanie Walker (7395687),Will Fuller (7395552),Patriots  (7396135)
Drew Brees (7395308),C.J. Anderson (7395477),David Johnson (7395452),Jarvis Landry (7395538),Michael Thomas (7395529),Victor Cruz (7395521),Antonio Gates (7395718),Will Fuller (7395552),Seahawks  (7396143)
Eli Manning (7395309),Arian Foster (7395400),Justin Forsett (7395429),Julio Jones (7395612),Michael Thomas (7395529),Sterling Shepard (7395530),Jacob Tamme (7395724),Jordan Reed (7395655),Panthers  (7396127)
Matt Ryan (7395349),David Johnson (7395452),DeAngelo Williams (7395381),Allen Hurns (7395602),Julio Jones (7395612),Seth Roberts (7395617),Jimmy Graham (7395701),James White (7395405),Steelers  (7396131)
Derek Carr (7395352),C.J. Anderson (7395477),Carlos Hyde (7395369),Amari Cooper (7395616),Mohamed Sanu (7395613),Travis Benjamin (7395601),Jesse James (7395664),DeAngelo Williams (7395381),Redskins  (7396129)
Joe Flacco (7395330),C.J. Anderson (7395477),Lamar Miller (7395414),DeAndre Hopkins (7395546),Mike Wallace (7395567),Terrelle Pryor (7395569),Delanie Walker (7395687),LeGarrette Blount (7395403),Panthers  (7396127)
Cam Newton (7395294),Jonathan Stewart (7395365),LeGarrette Blount (7395403),A.J. Green (7395513),Kelvin Benjamin (7395496),Quinton Patton (7395494),Gary Barnidge (7395696),Greg Olsen (7395644),Seahawks  (7396143)
Aaron Rodgers (7395360),David Johnson (7395452),Latavius Murray (7395465),Adam Thielen (7395641),Antonio Brown (7395512),Davante Adams (7395637),Antonio Gates (7395718),Tajae Sharpe (7395563),Ravens  (7396141)
Blaine Gabbert (7395295),DeAngelo Williams (7395381),Jonathan Stewart (7395365),Doug Baldwin (7395578),Julian Edelman (7395534),Kelvin Benjamin (7395496),Jason Witten (7395651),Torrey Smith (7395489),Broncos  (7396150)
Matthew Stafford (7395326),C.J. Anderson (7395477),Spencer Ware (7395416),Andre Johnson (7395554),Golden Tate (7395559),Jarvis Landry (7395538),Jimmy Graham (7395701),Larry Fitzgerald (7395589),Broncos  (7396150)
Philip Rivers (7395345),Arian Foster (7395400),Carlos Hyde (7395369),Allen Robinson (7395607),Dontrelle Inman (7395600),Julian Edelman (7395534),Gary Barnidge (7395696),DeAngelo Williams (7395381),Seahawks  (7396143)
Alex Smith (7395318),Danny Woodhead (7395455),T.J. Yeldon (7395462),Allen Hurns (7395602),Antonio Brown (7395512),Chris Conley (7395547),Jimmy Graham (7395701),DeAndre Hopkins (7395546),Redskins  (7396129)
Jimmy Garoppolo (7395315),C.J. Anderson (7395477),David Johnson (7395452),Julio Jones (7395612),Kenny Stills (7395536),Malcolm Mitchell (7395541),Jordan Reed (7395655),Will Fuller (7395552),Ravens  (7396141)
Andy Dalton (7395303),Mark Ingram (7395395),T.J. Yeldon (7395462),A.J. Green (7395513),Julio Jones (7395612),Markus Wheaton (7395514),Jacob Tamme (7395724),Jimmy Graham (7395701),Cardinals  (7396144)
Jimmy Garoppolo (7395315),Justin Forsett (7395429),Lamar Miller (7395414),Antonio Brown (7395512),DeVante Parker (7395539),Julian Edelman (7395534),Delanie Walker (7395687),Jimmy Graham (7395701),Broncos  (7396150)
Jameis Winston (7395343),David Johnson (7395452),David Johnson (7395452),Allen Hurns (7395602),John Brown (7395592),Vincent Jackson (7395588),Greg Olsen (7395644),Spencer Ware (7395416),Titans  (7396139)
Andy Dalton (7395303),David Johnson (7395452),DeAngelo Williams (7395381),Brandon LaFell (7395511),Doug Baldwin (7395578),Markus Wheaton (7395514),Jordan Reed (7395655),LeGarrette Blount (7395403),Chargers  (7396146)
Joe Flacco (7395330),Adrian Peterson (7395480),James White (7395405),Corey Coleman (7395574),Julio Jones (7395612),Mike Wallace (7395567),Jordan Reed (7395655),Tajae Sharpe (7395563),Patriots  (7396135)
Ben Roethlisberger (7395302),Latavius Murray (7395465),Rashad Jennings (7395389),A.J. Green (7395513),Julio Jones (7395612),Sammie Coates (7395516),Jason Witten (7395651),Virgil Green (7395731),Jaguars  (7396147)
Andy Dalton (7395303),David Johnson (7395452),Lamar Miller (7395414),Eli Rogers (7395517),Julian Edelman (7395534),Larry Fitzgerald (7395589),Antonio Gates (7395718),Tyler Boyd (7395520),Panthers  (7396127)
Joe Flacco (7395330),David Johnson (7395452),Mark Ingram (7395395),Antonio Brown (7395512),Breshad Perriman (7395571),Corey Coleman (7395574),Gary Barnidge (7395696),Jason Witten (7395651),Chiefs  (7396137)
Matt Ryan (7395349),Jeremy Hill (7395387),LeGarrette Blount (7395403),Amari Cooper (7395616),Julio Jones (7395612),Will Fuller (7395552),Jason Witten (7395651),Spencer Ware (7395416),Cardinals  (7396144)
Dak Prescott (7395300),DeAngelo Williams (7395381),Jonathan Stewart (7395365),Dez Bryant (7395500),Jamison Crowder (7395508),Stefon Diggs (7395640),Julius Thomas (7395720),Mark Ingram (7395395),Seahawks  (7396143)
Marcus Mariota (7395327),David Johnson (7395452),DeAngelo Williams (7395381),Allen Robinson (7395607),Andre Johnson (7395554),Golden Tate (7395559),Dennis Pitta (7395695),Tyler Lockett (7395583),Panthers  (7396127)
Aaron Rodgers (7395360),DeAngelo Williams (7395381),Lamar Miller (7395414),Allen Hurns (7395602),Charles Johnson (7395632),Davante Adams (7395637),Greg Olsen (7395644),Mark Ingram (7395395),Cardinals  (7396144)
Trevor Siemian (7395357),DeAngelo Williams (7395381),Jonathan Stewart (7395365),Antonio Brown (7395512),Emmanuel Sanders (7395621),Phillip Dorsett (7395627),Antonio Gates (7395718),Theo Riddick (7395421),Chiefs  (7396137)
