QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Trevor Siemian (7498703),David Johnson (7498800),Matt Forte (7498743),Marvin Jones Jr. (7498906),Mike Evans (7498920),Emmanuel Sanders (7498913),Hunter Henry (7499035),Dwayne Washington (7498785),Patriots  (7499382)
Cody Kessler (7498672),Le'Veon Bell (7498829),LeSean McCoy (7498754),Larry Fitzgerald (7498923),DeSean Jackson (7498845),Terrelle Pryor Sr. (7498847),Jordan Reed (7498976),Dwayne Washington (7498785),Jets  (7499379)
Matt Ryan (7498686),Ezekiel Elliott (7498822),LeSean McCoy (7498754),Kelvin Benjamin (7498887),Travis Benjamin (7498937),Mohamed Sanu (7498883),Coby Fleener (7499031),Jordan Howard (7498786),Redskins  (7499378)
Ryan Fitzpatrick (7498674),Ezekiel Elliott (7498822),Melvin Gordon (7498809),Brandon Marshall (7498856),Jeremy Maclin (7498955),Tyler Lockett (7498864),Rob Gronkowski (7498989),Chris Thompson (7498736),Lions  (7499388)
Joe Flacco (7498690),Lamar Miller (7498729),Charles Sims (7498789),Michael Crabtree (7498892),Jeremy Maclin (7498955),Breshad Perriman (7498898),Greg Olsen (7498994),Theo Riddick (7498779),Redskins  (7499378)
Carson Palmer (7498706),Matt Forte (7498743),Melvin Gordon (7498809),Larry Fitzgerald (7498923),Kelvin Benjamin (7498887),Brian Quick (7498925),Greg Olsen (7498994),Carlos Hyde (7498817),Texans  (7499375)
Matthew Stafford (7498698),Le'Veon Bell (7498829),Devonta Freeman (7498765),Travis Benjamin (7498937),Anquan Boldin (7498901),Eddie Royal (7498902),Rob Gronkowski (7498989),Theo Riddick (7498779),Seahawks  (7499380)
Matt Ryan (7498686),Spencer Ware (7498828),Isaiah Crowell (7498739),Julio Jones (7498881),Marvin Jones Jr. (7498906),Ted Ginn Jr. (7498879),Rob Gronkowski (7498989),Lance Dunbar (7498816),Texans  (7499375)
Marcus Mariota (7498667),Christine Michael (7498745),Isaiah Crowell (7498739),Antonio Brown (7498956),Will Fuller (7498843),Rishard Matthews (7498838),Greg Olsen (7498994),James White (7498758),Patriots  (7499382)
Tyrod Taylor (7498680),Le'Veon Bell (7498829),DeMarco Murray (7498727),Willie Snead (7498939),Julian Edelman (7498871),Robert Woods (7498874),Greg Olsen (7498994),Chris Thompson (7498736),Raiders  (7499385)
Case Keenum (7498708),Todd Gurley (7498802),Mark Ingram (7498807),Amari Cooper (7498897),Larry Fitzgerald (7498923),Tavon Austin (7498929),Delanie Walker (7498966),Theo Riddick (7498779),Buccaneers  (7499390)
Blaine Gabbert (7498719),Lamar Miller (7498729),DeMarco Murray (7498727),Marvin Jones Jr. (7498906),Cole Beasley (7498949),Jeremy Kerley (7498946),Jason Witten (7499036),LeSean McCoy (7498754),Steelers  (7499398)
Brock Osweiler (7498665),Ezekiel Elliott (7498822),Matt Forte (7498743),Alshon Jeffery (7498907),Will Fuller (7498843),Tajae Sharpe (7498841),Vance McDonald (7499039),LeGarrette Blount (7498755),Jets  (7499379)
Jameis Winston (7498704),LeSean McCoy (7498754),Charles Sims (7498789),Amari Cooper (7498897),Emmanuel Sanders (7498913),Vincent Jackson (7498911),Travis Kelce (7499044),Lance Dunbar (7498816),Cardinals  (7499392)
Trevor Siemian (7498703),Jamaal Charles (7498824),Tevin Coleman (7498766),Antonio Brown (7498956),Demaryius Thomas (7498914),Vincent Jackson (7498911),Rob Gronkowski (7498989),Kenneth Dixon (7498777),Redskins  (7499378)
Carson Palmer (7498706),DeMarco Murray (7498727),Theo Riddick (7498779),Alshon Jeffery (7498907),Michael Floyd (7498926),Kenny Britt (7498924),Dennis Pitta (7499000),Isaiah Crowell (7498739),Broncos  (7499389)
Philip Rivers (7498713),Matt Forte (7498743),Devonta Freeman (7498765),DeAndre Hopkins (7498839),Michael Thomas (7498943),Dontrelle Inman (7498935),Jason Witten (7499036),Jordan Howard (7498786),Raiders  (7499385)
Alex Smith (7498721),Lamar Miller (7498729),C.J. Anderson (7498791),Emmanuel Sanders (7498913),Markus Wheaton (7498957),Albert Wilson (7498958),Delanie Walker (7498966),Isaiah Crowell (7498739),Panthers  (7499384)
Tyrod Taylor (7498680),LeSean McCoy (7498754),Mark Ingram (7498807),Alshon Jeffery (7498907),Danny Amendola (7498868),Marquise Goodwin (7498872),Eric Ebron (7499011),Duke Johnson Jr. (7498741),Ravens  (7499386)
Kirk Cousins (7498671),Mark Ingram (7498807),Matt Jones (7498742),DeAndre Hopkins (7498839),Jamison Crowder (7498851),Ricardo Louis (7498853),Greg Olsen (7498994),Dwayne Washington (7498785),Lions  (7499388)
Dak Prescott (7498720),Todd Gurley (7498802),Melvin Gordon (7498809),Willie Snead (7498939),Terrance Williams (7498948),Quinton Patton (7498951),Eric Ebron (7499011),Devonta Freeman (7498765),Jets  (7499379)
Brian Hoyer (7498697),David Johnson (7498800),DeMarco Murray (7498727),Brandon Marshall (7498856),Anquan Boldin (7498901),Kevin White (7498910),Lance Kendricks (7499023),Duke Johnson Jr. (7498741),Jets  (7499379)
Jacoby Brissett (7498683),C.J. Anderson (7498791),Theo Riddick (7498779),Marvin Jones Jr. (7498906),Danny Amendola (7498868),Robert Woods (7498874),Coby Fleener (7499031),Carlos Hyde (7498817),Rams  (7499391)
Cody Kessler (7498672),Lamar Miller (7498729),LeGarrette Blount (7498755),DeAndre Hopkins (7498839),Pierre Garcon (7498846),Andrew Hawkins (7498844),Jacob Tamme (7498993),Duke Johnson Jr. (7498741),Texans  (7499375)
Dak Prescott (7498720),David Johnson (7498800),Christine Michael (7498745),DeAndre Hopkins (7498839),Jeremy Kerley (7498946),Brice Butler (7498947),Delanie Walker (7498966),Spencer Ware (7498828),Redskins  (7499378)
Russell Wilson (7498675),Ezekiel Elliott (7498822),Carlos Hyde (7498817),Willie Snead (7498939),Quincy Enunwa (7498860),Jermaine Kearse (7498859),Delanie Walker (7498966),Dwayne Washington (7498785),Cardinals  (7499392)
Derek Carr (7498693),Christine Michael (7498745),LeGarrette Blount (7498755),Jeremy Maclin (7498955),Mike Wallace (7498893),Andre Holmes (7498895),Jordan Reed (7498976),Matt Jones (7498742),Panthers  (7499384)
Jacoby Brissett (7498683),Le'Veon Bell (7498829),Matt Forte (7498743),Jeremy Maclin (7498955),Chris Hogan (7498875),Brandon Tate (7498869),Jimmy Graham (7498980),Isaiah Crowell (7498739),Buccaneers  (7499390)
Ben Roethlisberger (7498722),DeMarco Murray (7498727),Matt Jones (7498742),Brandin Cooks (7498940),Sammie Coates (7498960),Chris Conley (7498959),Eric Ebron (7499011),Jordan Howard (7498786),Patriots  (7499382)
Cam Newton (7498689),Lamar Miller (7498729),Matt Forte (7498743),Amari Cooper (7498897),Justin Hardy (7498884),Corey Brown (7498885),Eric Ebron (7499011),Chris Thompson (7498736),Chiefs  (7499397)
Philip Rivers (7498713),Ezekiel Elliott (7498822),DeMarco Murray (7498727),Larry Fitzgerald (7498923),Griff Whalen (7498936),Brandon Coleman (7498938),Jimmy Graham (7498980),C.J. Anderson (7498791),Titans  (7499376)
Joe Flacco (7498690),Mark Ingram (7498807),Devonta Freeman (7498765),Emmanuel Sanders (7498913),Mike Wallace (7498893),Seth Roberts (7498899),Jimmy Graham (7498980),Chris Thompson (7498736),Texans  (7499375)
Blaine Gabbert (7498719),Charles Sims (7498789),Devonta Freeman (7498765),Larry Fitzgerald (7498923),Brice Butler (7498947),Rod Streater (7498950),Hunter Henry (7499035),LeGarrette Blount (7498755),Lions  (7499388)
Cam Newton (7498689),David Johnson (7498800),Isaiah Crowell (7498739),DeSean Jackson (7498845),Devin Funchess (7498888),Taylor Gabriel (7498889),Jason Witten (7499036),Matt Jones (7498742),Seahawks  (7499380)
Case Keenum (7498708),Matt Forte (7498743),Spencer Ware (7498828),Willie Snead (7498939),John Brown (7498928),Pharoh Cooper (7498933),Dennis Pitta (7499000),Duke Johnson Jr. (7498741),Panthers  (7499384)
Kellen Clemens (7498712),Christine Michael (7498745),Charles Sims (7498789),Alshon Jeffery (7498907),Brandin Cooks (7498940),Travis Benjamin (7498937),Jacob Tamme (7498993),Dwayne Washington (7498785),Raiders  (7499385)
Tyrod Taylor (7498680),Devonta Freeman (7498765),Matt Jones (7498742),Brandon Marshall (7498856),Chris Hogan (7498875),Walt Powell (7498873),Dennis Pitta (7499000),Carlos Hyde (7498817),Redskins  (7499378)
Case Keenum (7498708),LeSean McCoy (7498754),LeGarrette Blount (7498755),Doug Baldwin (7498858),Michael Floyd (7498926),Brian Quick (7498925),Rob Gronkowski (7498989),Latavius Murray (7498771),Chiefs  (7499397)
Cody Kessler (7498672),Christine Michael (7498745),Devonta Freeman (7498765),Julio Jones (7498881),Jamison Crowder (7498851),Rashard Higgins (7498855),Vance McDonald (7499039),Jamaal Charles (7498824),Cardinals  (7499392)
Brock Osweiler (7498665),Spencer Ware (7498828),Latavius Murray (7498771),Antonio Brown (7498956),Jaelen Strong (7498842),Kendall Wright (7498836),Jason Witten (7499036),Dwayne Washington (7498785),Rams  (7499391)
Dak Prescott (7498720),Ezekiel Elliott (7498822),Tevin Coleman (7498766),Doug Baldwin (7498858),Rod Streater (7498950),Lucky Whitehead (7498953),Greg Olsen (7498994),Duke Johnson Jr. (7498741),Seahawks  (7499380)
Russell Wilson (7498675),Melvin Gordon (7498809),Theo Riddick (7498779),DeSean Jackson (7498845),Paul Richardson (7498861),Charone Peake (7498862),Jimmy Graham (7498980),LeGarrette Blount (7498755),Raiders  (7499385)
Ryan Fitzpatrick (7498674),David Johnson (7498800),Jamaal Charles (7498824),Kelvin Benjamin (7498887),Jermaine Kearse (7498859),Charone Peake (7498862),Eric Ebron (7499011),James White (7498758),Panthers  (7499384)
Derek Carr (7498693),Melvin Gordon (7498809),Duke Johnson Jr. (7498741),Brandin Cooks (7498940),Seth Roberts (7498899),Kamar Aiken (7498894),Delanie Walker (7498966),Lance Dunbar (7498816),Chiefs  (7499397)
Ryan Fitzpatrick (7498674),Le'Veon Bell (7498829),Tevin Coleman (7498766),Mike Evans (7498920),Quincy Enunwa (7498860),Paul Richardson (7498861),Vance McDonald (7499039),Matt Jones (7498742),Texans  (7499375)
Jacoby Brissett (7498683),Melvin Gordon (7498809),Christine Michael (7498745),Amari Cooper (7498897),Walt Powell (7498873),Malcolm Mitchell (7498877),Jason Witten (7499036),Tevin Coleman (7498766),Broncos  (7499389)
Cam Newton (7498689),C.J. Anderson (7498791),Spencer Ware (7498828),Jeremy Maclin (7498955),Aldrick Robinson (7498880),Brenton Bersin (7498882),Jacob Tamme (7498993),James White (7498758),Broncos  (7499389)
Marcus Mariota (7498667),Matt Forte (7498743),Theo Riddick (7498779),Demaryius Thomas (7498914),Kendall Wright (7498836),Keith Mumphery (7498837),Travis Kelce (7499044),Terrance West (7498774),Chargers  (7499394)
Carson Palmer (7498706),Le'Veon Bell (7498829),Terrance West (7498774),DeAndre Hopkins (7498839),Jaron Brown (7498927),Pharoh Cooper (7498933),Eric Ebron (7499011),Lance Dunbar (7498816),Bills  (7499381)
Alex Smith (7498721),Todd Gurley (7498802),Spencer Ware (7498828),Julian Edelman (7498871),Darrius Heyward-Bey (7498954),Chris Conley (7498959),Vance McDonald (7499039),Charles Sims (7498789),Seahawks  (7499380)
Matt Ryan (7498686),DeMarco Murray (7498727),Devonta Freeman (7498765),Jeremy Maclin (7498955),Corey Brown (7498885),Taylor Gabriel (7498889),Travis Kelce (7499044),Latavius Murray (7498771),Bills  (7499381)
Kirk Cousins (7498671),LeSean McCoy (7498754),Isaiah Crowell (7498739),Mike Evans (7498920),Josh Doctson (7498849),Rashard Higgins (7498855),Jesse James (7499050),Carlos Hyde (7498817),Raiders  (7499385)
Matt Barkley (7498699),Todd Gurley (7498802),Tevin Coleman (7498766),DeAndre Hopkins (7498839),Marvin Jones Jr. (7498906),Eddie Royal (7498902),Jimmy Graham (7498980),James White (7498758),Chargers  (7499394)
Carson Palmer (7498706),Todd Gurley (7498802),Christine Michael (7498745),Emmanuel Sanders (7498913),J.J. Nelson (7498930),Bradley Marquez (7498931),Rob Gronkowski (7498989),Duke Johnson Jr. (7498741),Titans  (7499376)
Blaine Gabbert (7498719),Mark Ingram (7498807),Latavius Murray (7498771),DeSean Jackson (7498845),Quinton Patton (7498951),Lucky Whitehead (7498953),Vance McDonald (7499039),Terrance West (7498774),Panthers  (7499384)
Jay Cutler (7498695),Cameron Artis-Payne (7498767),Tim Hightower (7498803),Antonio Brown (7498956),Alshon Jeffery (7498907),Anquan Boldin (7498901),Delanie Walker (7498966),Shaun Draughn (7498813),Steelers  (7499398)
Drew Stanton (7498707),C.J. Anderson (7498791),Jamaal Charles (7498824),Travis Benjamin (7498937),Michael Floyd (7498926),Tavon Austin (7498929),Jason Witten (7499036),Duke Johnson Jr. (7498741),Lions  (7499388)
Matt Ryan (7498686),Theo Riddick (7498779),Matt Jones (7498742),Steve Smith Sr. (7498890),Brenton Bersin (7498882),Justin Hardy (7498884),Hunter Henry (7499035),Duke Johnson Jr. (7498741),Cardinals  (7499392)
Trevor Siemian (7498703),Ezekiel Elliott (7498822),Devonta Freeman (7498765),Amari Cooper (7498897),Bennie Fowler (7498916),Adam Humphries (7498921),Lance Kendricks (7499023),Isaiah Crowell (7498739),Steelers  (7499398)
Tyrod Taylor (7498680),David Johnson (7498800),Tevin Coleman (7498766),Brandin Cooks (7498940),Matthew Slater (7498867),Brandon Tate (7498869),Jesse James (7499050),Terrance West (7498774),Steelers  (7499398)
Brock Osweiler (7498665),Mark Ingram (7498807),Tevin Coleman (7498766),Kelvin Benjamin (7498887),Andre Johnson (7498833),Keith Mumphery (7498837),Jacob Tamme (7498993),Isaiah Crowell (7498739),Bills  (7499381)
Kirk Cousins (7498671),Lamar Miller (7498729),Spencer Ware (7498828),Demaryius Thomas (7498914),Ryan Grant (7498848),Jordan Payton (7498852),Zach Miller (7499006),Devonta Freeman (7498765),Cowboys  (7499395)
Marcus Mariota (7498667),Jamaal Charles (7498824),LeGarrette Blount (7498755),Marvin Jones Jr. (7498906),Andre Johnson (7498833),Jaelen Strong (7498842),Delanie Walker (7498966),Chris Thompson (7498736),Ravens  (7499386)
Cody Kessler (7498672),Matt Forte (7498743),Charles Sims (7498789),Brandon Marshall (7498856),Josh Doctson (7498849),Ricardo Louis (7498853),Gary Barnidge (7498974),James White (7498758),Rams  (7499391)
Joe Flacco (7498690),Ezekiel Elliott (7498822),Jamaal Charles (7498824),DeAndre Hopkins (7498839),Kamar Aiken (7498894),Andre Holmes (7498895),Zach Miller (7499006),Latavius Murray (7498771),Patriots  (7499382)
Ryan Mallett (7498691),Carlos Hyde (7498817),James White (7498758),Brandin Cooks (7498940),Michael Crabtree (7498892),Mike Wallace (7498893),Travis Kelce (7499044),Kenneth Dixon (7498777),Seahawks  (7499380)
Matthew Stafford (7498698),Melvin Gordon (7498809),Latavius Murray (7498771),Emmanuel Sanders (7498913),Andre Roberts (7498903),Deonte Thompson (7498904),Jacob Tamme (7498993),Matt Jones (7498742),Steelers  (7499398)
Ben Roethlisberger (7498722),Lamar Miller (7498729),Christine Michael (7498745),Willie Snead (7498939),Darrius Heyward-Bey (7498954),Tyreek Hill (7498964),Hunter Henry (7499035),Lance Dunbar (7498816),Buccaneers  (7499390)
Nate Sudfeld (7498673),Spencer Ware (7498828),Theo Riddick (7498779),Emmanuel Sanders (7498913),Terrelle Pryor Sr. (7498847),Jamison Crowder (7498851),Gary Barnidge (7498974),Jordan Howard (7498786),Chiefs  (7499397)
Alex Smith (7498721),Matt Forte (7498743),Tevin Coleman (7498766),Travis Benjamin (7498937),Sammie Coates (7498960),De'Anthony Thomas (7498962),Jordan Reed (7498976),Lance Dunbar (7498816),Titans  (7499376)
Jameis Winston (7498704),Melvin Gordon (7498809),Dwayne Washington (7498785),Doug Baldwin (7498858),Jordan Norwood (7498912),Adam Humphries (7498921),Zach Miller (7499006),Terrance West (7498774),Redskins  (7499378)
Dan Orlovsky (7498696),Le'Veon Bell (7498829),James White (7498758),Emmanuel Sanders (7498913),Golden Tate (7498905),Kevin White (7498910),Jason Witten (7499036),Tim Hightower (7498803),Redskins  (7499378)
Connor Cook (7498694),Duke Johnson Jr. (7498741),Jordan Howard (7498786),Amari Cooper (7498897),DeSean Jackson (7498845),Mike Wallace (7498893),Jesse James (7499050),Cameron Artis-Payne (7498767),Bills  (7499381)
Austin Davis (7498700),Latavius Murray (7498771),James White (7498758),Alshon Jeffery (7498907),Demaryius Thomas (7498914),Adam Humphries (7498921),Coby Fleener (7499031),Chris Thompson (7498736),Cardinals  (7499392)
Derek Carr (7498693),Latavius Murray (7498771),Cameron Artis-Payne (7498767),Julio Jones (7498881),Chris Moore (7498896),Johnny Holton (7498900),Greg Olsen (7498994),Kenneth Dixon (7498777),Buccaneers  (7499390)
Trevone Boykin (7498678),David Johnson (7498800),Chris Thompson (7498736),Michael Crabtree (7498892),Doug Baldwin (7498858),Quincy Enunwa (7498860),Gary Barnidge (7498974),Cameron Artis-Payne (7498767),Titans  (7499376)
Luke McCown (7498714),Jamaal Charles (7498824),Isaiah Crowell (7498739),Brandon Marshall (7498856),Tyrell Williams (7498942),Michael Thomas (7498943),Travis Kelce (7499044),Dwayne Washington (7498785),Chiefs  (7499397)
Luke McCown (7498714),Matt Jones (7498742),Alfred Morris (7498814),Alshon Jeffery (7498907),Willie Snead (7498939),Dontrelle Inman (7498935),Rob Gronkowski (7498989),Terrance West (7498774),Rams  (7499391)
Matt Ryan (7498686),Christine Michael (7498745),Mark Ingram (7498807),Mike Evans (7498920),Devin Funchess (7498888),Aldrick Robinson (7498880),Zach Miller (7499006),Kenneth Dixon (7498777),Rams  (7499391)
Cam Newton (7498689),LeGarrette Blount (7498755),Tevin Coleman (7498766),Terrelle Pryor Sr. (7498847),Eric Weems (7498878),Damiere Byrd (7498886),Lance Kendricks (7499023),Carlos Hyde (7498817),Patriots  (7499382)
Sean Mannion (7498709),Fozzy Whittaker (7498763),Derrick Henry (7498735),Antonio Brown (7498956),Larry Fitzgerald (7498923),Kenny Britt (7498924),Jesse James (7499050),Lance Dunbar (7498816),Seahawks  (7499380)
Tyrod Taylor (7498680),Lamar Miller (7498729),Jamaal Charles (7498824),Mike Evans (7498920),Greg Salas (7498870),Malcolm Mitchell (7498877),Jimmy Graham (7498980),Cameron Artis-Payne (7498767),Seahawks  (7499380)
Josh McCown (7498668),DeMarco Murray (7498727),Spencer Ware (7498828),DeSean Jackson (7498845),Travis Benjamin (7498937),Ricardo Louis (7498853),Hunter Henry (7499035),Kenneth Dixon (7498777),Chargers  (7499394)
Mark Sanchez (7498716),Todd Gurley (7498802),Matt Jones (7498742),Travis Benjamin (7498937),Cole Beasley (7498949),Rod Streater (7498950),Zach Miller (7499006),Cameron Artis-Payne (7498767),Chiefs  (7499397)
Case Keenum (7498708),Charles Sims (7498789),Chris Thompson (7498736),Steve Smith Sr. (7498890),Kenny Britt (7498924),J.J. Nelson (7498930),Jason Witten (7499036),Terrance West (7498774),Jets  (7499379)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Latavius Murray (7498771),Michael Crabtree (7498892),Eli Rogers (7498961),Demarcus Robinson (7498963),Delanie Walker (7498966),Alfred Morris (7498814),Chargers  (7499394)
Colin Kaepernick (7498717),Isaiah Crowell (7498739),Chris Thompson (7498736),DeAndre Hopkins (7498839),Cole Beasley (7498949),Quinton Patton (7498951),Jordan Reed (7498976),Shaun Draughn (7498813),Rams  (7499391)
Ryan Griffin (7498702),Tevin Coleman (7498766),Alfred Morris (7498814),Julio Jones (7498881),Emmanuel Sanders (7498913),Adam Humphries (7498921),Eric Ebron (7499011),Shaun Draughn (7498813),Lions  (7499388)
EJ Manuel (7498681),C.J. Anderson (7498791),Christine Michael (7498745),Brandon Marshall (7498856),Julian Edelman (7498871),Brandon Tate (7498869),Eric Ebron (7499011),Latavius Murray (7498771),Saints  (7499393)
Matt McGloin (7498692),Lamar Miller (7498729),Latavius Murray (7498771),Kelvin Benjamin (7498887),Steve Smith Sr. (7498890),Seth Roberts (7498899),Jesse James (7499050),Tim Hightower (7498803),Broncos  (7499389)
Geno Smith (7498677),LeSean McCoy (7498754),Spencer Ware (7498828),Brandon Marshall (7498856),Michael Crabtree (7498892),Jermaine Kearse (7498859),Jimmy Graham (7498980),Tim Hightower (7498803),Bills  (7499381)
Brock Osweiler (7498665),DeMarco Murray (7498727),James White (7498758),Mike Evans (7498920),Marc Mariani (7498835),Braxton Miller (7498840),Delanie Walker (7498966),Terrance West (7498774),Lions  (7499388)
Mark Sanchez (7498716),LeSean McCoy (7498754),Jamaal Charles (7498824),Pierre Garcon (7498846),Torrey Smith (7498945),Brice Butler (7498947),Greg Olsen (7498994),Terrance West (7498774),Titans  (7499376)
Joe Flacco (7498690),C.J. Anderson (7498791),Matt Jones (7498742),Kelvin Benjamin (7498887),Devin Hester (7498891),Johnny Holton (7498900),Gary Barnidge (7498974),Lance Dunbar (7498816),Jets  (7499379)
Jameis Winston (7498704),Mark Ingram (7498807),Spencer Ware (7498828),Brandin Cooks (7498940),Russell Shepard (7498915),Bennie Fowler (7498916),Clive Walford (7499004),Cameron Artis-Payne (7498767),Saints  (7499393)
