QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Brock Osweiler (7809638),LeSean McCoy (7809674),Melvin Gordon (7809728),Julian Edelman (7809897),DeAndre Hopkins (7809855),Tyler Boyd (7809802),Greg Olsen (7809977),Carlos Hyde (7809717),Saints  (7810343)
Derek Carr (7809649),Melvin Gordon (7809728),Carlos Hyde (7809717),Mike Evans (7809868),Michael Crabtree (7809873),Terrelle Pryor Sr. (7809819),Greg Olsen (7809977),Isaiah Crowell (7809701),Saints  (7810343)
Andy Dalton (7809609),Melvin Gordon (7809728),Isaiah Crowell (7809701),Amari Cooper (7809878),Mike Evans (7809868),Brandon Marshall (7809894),Tyler Eifert (7809925),Tyler Boyd (7809802),Saints  (7810343)
Russell Wilson (7809640),LeSean McCoy (7809674),Melvin Gordon (7809728),Doug Baldwin (7809862),Brandon Marshall (7809894),John Brown (7809808),Greg Olsen (7809977),Isaiah Crowell (7809701),Saints  (7810343)
Cam Newton (7809647),LeSean McCoy (7809674),Melvin Gordon (7809728),Amari Cooper (7809878),Tyler Boyd (7809802),Ted Ginn Jr. (7809872),Greg Olsen (7809977),Isaiah Crowell (7809701),Patriots  (7810354)
Derek Carr (7809649),LeSean McCoy (7809674),Carlos Hyde (7809717),Amari Cooper (7809878),Mike Evans (7809868),Corey Coleman (7809824),Greg Olsen (7809977),Tyler Boyd (7809802),Rams  (7810342)
Russell Wilson (7809640),DeMarco Murray (7809662),Melvin Gordon (7809728),Julian Edelman (7809897),Terrelle Pryor Sr. (7809819),Jermaine Kearse (7809863),Greg Olsen (7809977),Isaiah Crowell (7809701),Patriots  (7810354)
Cam Newton (7809647),Melvin Gordon (7809728),Doug Martin (7809731),Mike Evans (7809868),Brandon Marshall (7809894),Willie Snead (7809831),Greg Olsen (7809977),Ted Ginn Jr. (7809872),Saints  (7810343)
Russell Wilson (7809640),DeMarco Murray (7809662),Carlos Hyde (7809717),Amari Cooper (7809878),DeAndre Hopkins (7809855),Willie Snead (7809831),Greg Olsen (7809977),Jermaine Kearse (7809863),Saints  (7810343)
Cam Newton (7809647),DeMarco Murray (7809662),Carlos Hyde (7809717),Julio Jones (7809806),Terrelle Pryor Sr. (7809819),Tyler Boyd (7809802),Greg Olsen (7809977),Ted Ginn Jr. (7809872),Saints  (7810343)
Russell Wilson (7809640),DeMarco Murray (7809662),Carlos Hyde (7809717),Mike Evans (7809868),Doug Baldwin (7809862),Brandon Marshall (7809894),Travis Kelce (7809984),Tyler Boyd (7809802),Saints  (7810343)
Jameis Winston (7809644),DeMarco Murray (7809662),Doug Martin (7809731),Mike Evans (7809868),Julian Edelman (7809897),Corey Coleman (7809824),Greg Olsen (7809977),Carlos Hyde (7809717),Saints  (7810343)
Derek Carr (7809649),LeSean McCoy (7809674),Devontae Booker (7809756),Amari Cooper (7809878),Brandon Marshall (7809894),Terrelle Pryor Sr. (7809819),Greg Olsen (7809977),Jermaine Kearse (7809863),Saints  (7810343)
Derek Carr (7809649),DeMarco Murray (7809662),Isaiah Crowell (7809701),Amari Cooper (7809878),Mike Evans (7809868),Mohamed Sanu (7809809),Greg Olsen (7809977),Duke Johnson Jr. (7809704),Patriots  (7810354)
Russell Wilson (7809640),DeMarco Murray (7809662),LeSean McCoy (7809674),Mike Evans (7809868),Michael Floyd (7809807),Corey Coleman (7809824),Greg Olsen (7809977),Jermaine Kearse (7809863),Dolphins  (7810344)
Colin Kaepernick (7809631),DeMarco Murray (7809662),Isaiah Crowell (7809701),Amari Cooper (7809878),Julian Edelman (7809897),Brandon Marshall (7809894),Greg Olsen (7809977),Jeremy Kerley (7809840),Saints  (7810343)
Cam Newton (7809647),LeSean McCoy (7809674),Carlos Hyde (7809717),Mike Evans (7809868),Kelvin Benjamin (7809877),Michael Floyd (7809807),Greg Olsen (7809977),John Brown (7809808),Saints  (7810343)
Derek Carr (7809649),Carlos Hyde (7809717),Duke Johnson Jr. (7809704),Julio Jones (7809806),Amari Cooper (7809878),Julian Edelman (7809897),Greg Olsen (7809977),Allen Hurns (7809783),Saints  (7810343)
Russell Wilson (7809640),LeSean McCoy (7809674),Doug Martin (7809731),Julio Jones (7809806),Julian Edelman (7809897),J.J. Nelson (7809811),Greg Olsen (7809977),Jermaine Kearse (7809863),Saints  (7810343)
Derek Carr (7809649),LeSean McCoy (7809674),Doug Martin (7809731),Amari Cooper (7809878),DeAndre Hopkins (7809855),Michael Floyd (7809807),Greg Olsen (7809977),Tavon Austin (7809829),Patriots  (7810354)
Derek Carr (7809649),LeSean McCoy (7809674),Doug Martin (7809731),Allen Robinson (7809790),Michael Crabtree (7809873),Willie Snead (7809831),Greg Olsen (7809977),Corey Coleman (7809824),Saints  (7810343)
Russell Wilson (7809640),Devontae Booker (7809756),Jeremy Hill (7809685),Amari Cooper (7809878),Julian Edelman (7809897),Doug Baldwin (7809862),Greg Olsen (7809977),Corey Coleman (7809824),Saints  (7810343)
Tom Brady (7809657),LeSean McCoy (7809674),Jeremy Hill (7809685),Julian Edelman (7809897),Brandon Marshall (7809894),Willie Snead (7809831),Greg Olsen (7809977),Michael Floyd (7809807),Saints  (7810343)
Cam Newton (7809647),LeSean McCoy (7809674),Devontae Booker (7809756),Julian Edelman (7809897),Brandon Marshall (7809894),Corey Coleman (7809824),Greg Olsen (7809977),Ted Ginn Jr. (7809872),Dolphins  (7810344)
Brock Osweiler (7809638),David Johnson (7809693),Devontae Booker (7809756),DeAndre Hopkins (7809855),Brandon Marshall (7809894),Willie Snead (7809831),Greg Olsen (7809977),Corey Coleman (7809824),Saints  (7810343)
Russell Wilson (7809640),David Johnson (7809693),Doug Martin (7809731),Doug Baldwin (7809862),Terrelle Pryor Sr. (7809819),Willie Snead (7809831),Greg Olsen (7809977),Duke Johnson Jr. (7809704),Saints  (7810343)
Derek Carr (7809649),David Johnson (7809693),Kenneth Dixon (7809686),Julian Edelman (7809897),Michael Crabtree (7809873),DeAndre Hopkins (7809855),Greg Olsen (7809977),Jermaine Kearse (7809863),Saints  (7810343)
Cam Newton (7809647),Devontae Booker (7809756),Duke Johnson Jr. (7809704),Julian Edelman (7809897),Kelvin Benjamin (7809877),DeAndre Hopkins (7809855),Greg Olsen (7809977),Terrelle Pryor Sr. (7809819),Saints  (7810343)
Russell Wilson (7809640),David Johnson (7809693),Devontae Booker (7809756),Demaryius Thomas (7809885),Jarvis Landry (7809843),Michael Floyd (7809807),Greg Olsen (7809977),Jermaine Kearse (7809863),Saints  (7810343)
Derek Carr (7809649),Devontae Booker (7809756),Jonathan Stewart (7809741),Julian Edelman (7809897),Michael Crabtree (7809873),Terrelle Pryor Sr. (7809819),Greg Olsen (7809977),Willie Snead (7809831),Patriots  (7810354)
Drew Brees (7809625),Devontae Booker (7809756),Doug Martin (7809731),Julio Jones (7809806),Rishard Matthews (7809773),Willie Snead (7809831),Greg Olsen (7809977),Michael Floyd (7809807),Saints  (7810343)
Brock Osweiler (7809638),Doug Martin (7809731),Kenneth Dixon (7809686),Julio Jones (7809806),Allen Robinson (7809790),DeAndre Hopkins (7809855),Greg Olsen (7809977),Terrelle Pryor Sr. (7809819),Saints  (7810343)
Cam Newton (7809647),David Johnson (7809693),Doug Martin (7809731),Julian Edelman (7809897),Terrelle Pryor Sr. (7809819),Allen Hurns (7809783),Greg Olsen (7809977),Ted Ginn Jr. (7809872),Patriots  (7810354)
Russell Wilson (7809640),Devontae Booker (7809756),Doug Martin (7809731),Demaryius Thomas (7809885),Doug Baldwin (7809862),DeAndre Hopkins (7809855),Greg Olsen (7809977),John Brown (7809808),Patriots  (7810354)
Andy Dalton (7809609),Devontae Booker (7809756),Doug Martin (7809731),Allen Robinson (7809790),Demaryius Thomas (7809885),Julian Edelman (7809897),Greg Olsen (7809977),Brandon LaFell (7809793),Saints  (7810343)
Russell Wilson (7809640),David Johnson (7809693),Duke Johnson Jr. (7809704),Julio Jones (7809806),DeAndre Hopkins (7809855),Eddie Royal (7809768),Greg Olsen (7809977),Jermaine Kearse (7809863),Patriots  (7810354)
Andy Dalton (7809609),David Johnson (7809693),Jeremy Hill (7809685),Julio Jones (7809806),Terrelle Pryor Sr. (7809819),Brandon LaFell (7809793),Greg Olsen (7809977),Michael Floyd (7809807),Saints  (7810343)
Russell Wilson (7809640),Devontae Booker (7809756),Kenneth Dixon (7809686),Julio Jones (7809806),Doug Baldwin (7809862),Terrelle Pryor Sr. (7809819),Greg Olsen (7809977),Michael Floyd (7809807),Dolphins  (7810344)
Cam Newton (7809647),Devontae Booker (7809756),Duke Johnson Jr. (7809704),Julio Jones (7809806),Allen Robinson (7809790),Willie Snead (7809831),Greg Olsen (7809977),Ted Ginn Jr. (7809872),Patriots  (7810354)
Derek Carr (7809649),Devontae Booker (7809756),Jeremy Hill (7809685),Julio Jones (7809806),Demaryius Thomas (7809885),Michael Crabtree (7809873),Greg Olsen (7809977),Eddie Royal (7809768),Saints  (7810343)
Cam Newton (7809647),David Johnson (7809693),Devontae Booker (7809756),Doug Baldwin (7809862),Rishard Matthews (7809773),John Brown (7809808),Greg Olsen (7809977),Ted Ginn Jr. (7809872),Saints  (7810343)
Russell Wilson (7809640),Matt Forte (7809758),Jonathan Stewart (7809741),Allen Robinson (7809790),Doug Baldwin (7809862),DeAndre Hopkins (7809855),Greg Olsen (7809977),Michael Floyd (7809807),Saints  (7810343)
Cam Newton (7809647),David Johnson (7809693),Doug Martin (7809731),Allen Robinson (7809790),Kelvin Benjamin (7809877),Jermaine Kearse (7809863),Greg Olsen (7809977),Jeremy Hill (7809685),Saints  (7810343)
Derek Carr (7809649),Doug Martin (7809731),Duke Johnson Jr. (7809704),Julio Jones (7809806),Michael Crabtree (7809873),Doug Baldwin (7809862),Greg Olsen (7809977),Tyreek Hill (7809893),Patriots  (7810354)
Colin Kaepernick (7809631),David Johnson (7809693),Doug Martin (7809731),Julio Jones (7809806),Jarvis Landry (7809843),John Brown (7809808),Greg Olsen (7809977),Jeremy Kerley (7809840),Saints  (7810343)
Blake Bortles (7809605),David Johnson (7809693),Jonathan Stewart (7809741),Julio Jones (7809806),Willie Snead (7809831),Mohamed Sanu (7809809),Greg Olsen (7809977),Allen Hurns (7809783),Saints  (7810343)
Cam Newton (7809647),Kenneth Dixon (7809686),T.J. Yeldon (7809678),Julio Jones (7809806),Demaryius Thomas (7809885),Kelvin Benjamin (7809877),Greg Olsen (7809977),Willie Snead (7809831),Saints  (7810343)
Drew Brees (7809625),Jordan Howard (7809670),Jonathan Stewart (7809741),Demaryius Thomas (7809885),DeAndre Hopkins (7809855),Terrelle Pryor Sr. (7809819),Greg Olsen (7809977),Willie Snead (7809831),Saints  (7810343)
Eli Manning (7809618),Devontae Booker (7809756),Jonathan Stewart (7809741),Julio Jones (7809806),DeAndre Hopkins (7809855),Sterling Shepard (7809822),Greg Olsen (7809977),John Brown (7809808),Saints  (7810343)
Brock Osweiler (7809638),David Johnson (7809693),Jonathan Stewart (7809741),DeAndre Hopkins (7809855),Jarvis Landry (7809843),Terrelle Pryor Sr. (7809819),Greg Olsen (7809977),John Brown (7809808),Patriots  (7810354)
Cam Newton (7809647),David Johnson (7809693),Jonathan Stewart (7809741),Demaryius Thomas (7809885),Willie Snead (7809831),Tavon Austin (7809829),Greg Olsen (7809977),Ted Ginn Jr. (7809872),Dolphins  (7810344)
Colin Kaepernick (7809631),David Johnson (7809693),Duke Johnson Jr. (7809704),Allen Robinson (7809790),Demaryius Thomas (7809885),Rishard Matthews (7809773),Greg Olsen (7809977),Quinton Patton (7809844),Saints  (7810343)
Drew Brees (7809625),David Johnson (7809693),Jeremy Hill (7809685),Demaryius Thomas (7809885),Rishard Matthews (7809773),Willie Snead (7809831),Greg Olsen (7809977),Jermaine Kearse (7809863),Patriots  (7810354)
Cam Newton (7809647),Matt Forte (7809758),Mark Ingram (7809709),Allen Robinson (7809790),Demaryius Thomas (7809885),Jarvis Landry (7809843),Greg Olsen (7809977),Ted Ginn Jr. (7809872),Saints  (7810343)
Cam Newton (7809647),Jonathan Stewart (7809741),Duke Johnson Jr. (7809704),Demaryius Thomas (7809885),Kelvin Benjamin (7809877),Jarvis Landry (7809843),Greg Olsen (7809977),Rishard Matthews (7809773),Patriots  (7810354)
Drew Brees (7809625),Kenneth Dixon (7809686),Duke Johnson Jr. (7809704),Allen Robinson (7809790),Brandin Cooks (7809833),Michael Crabtree (7809873),Greg Olsen (7809977),Doug Baldwin (7809862),Saints  (7810343)
Blake Bortles (7809605),Jordan Howard (7809670),Jonathan Stewart (7809741),Allen Robinson (7809790),Michael Crabtree (7809873),Jarvis Landry (7809843),Greg Olsen (7809977),Rishard Matthews (7809773),Saints  (7810343)
Eli Manning (7809618),Jordan Howard (7809670),Kenneth Dixon (7809686),Allen Robinson (7809790),Demaryius Thomas (7809885),Emmanuel Sanders (7809883),Greg Olsen (7809977),Sterling Shepard (7809822),Saints  (7810343)
Marcus Mariota (7809601),Jonathan Stewart (7809741),Jeremy Hill (7809685),Demaryius Thomas (7809885),Doug Baldwin (7809862),Emmanuel Sanders (7809883),Greg Olsen (7809977),Rishard Matthews (7809773),Saints  (7810343)
Blake Bortles (7809605),Mark Ingram (7809709),Kenneth Dixon (7809686),Allen Robinson (7809790),Demaryius Thomas (7809885),Doug Baldwin (7809862),Greg Olsen (7809977),Rishard Matthews (7809773),Patriots  (7810354)
Drew Brees (7809625),Lamar Miller (7809723),Mark Ingram (7809709),Demaryius Thomas (7809885),Brandin Cooks (7809833),Rishard Matthews (7809773),Greg Olsen (7809977),John Brown (7809808),Saints  (7810343)
Andy Dalton (7809609),Todd Gurley (7809714),Jonathan Stewart (7809741),Allen Robinson (7809790),Michael Crabtree (7809873),Doug Baldwin (7809862),Greg Olsen (7809977),Brandon LaFell (7809793),Patriots  (7810354)
Eli Manning (7809618),Matt Forte (7809758),Mark Ingram (7809709),Michael Crabtree (7809873),Doug Baldwin (7809862),Rishard Matthews (7809773),Greg Olsen (7809977),Sterling Shepard (7809822),Saints  (7810343)
Marcus Mariota (7809601),Matt Forte (7809758),Duke Johnson Jr. (7809704),Allen Robinson (7809790),Doug Baldwin (7809862),Jarvis Landry (7809843),Tyler Eifert (7809925),Rishard Matthews (7809773),Saints  (7810343)
Drew Brees (7809625),Matt Forte (7809758),Jonathan Stewart (7809741),Brandin Cooks (7809833),Michael Crabtree (7809873),Jarvis Landry (7809843),Tyler Eifert (7809925),Tyreek Hill (7809893),Saints  (7810343)
Andy Dalton (7809609),Lamar Miller (7809723),Jordan Howard (7809670),Allen Robinson (7809790),Brandin Cooks (7809833),Michael Crabtree (7809873),Tyler Eifert (7809925),Brandon LaFell (7809793),Saints  (7810343)
Drew Brees (7809625),Mark Ingram (7809709),Duke Johnson Jr. (7809704),Brandin Cooks (7809833),Michael Crabtree (7809873),Emmanuel Sanders (7809883),Tyler Eifert (7809925),Rishard Matthews (7809773),Patriots  (7810354)
Eli Manning (7809618),Lamar Miller (7809723),Jonathan Stewart (7809741),Michael Crabtree (7809873),Jarvis Landry (7809843),Rishard Matthews (7809773),Tyler Eifert (7809925),Sterling Shepard (7809822),Patriots  (7810354)
Eli Manning (7809618),Jonathan Stewart (7809741),Duke Johnson Jr. (7809704),Brandin Cooks (7809833),Michael Crabtree (7809873),Emmanuel Sanders (7809883),Rob Gronkowski (7809992),Sterling Shepard (7809822),Saints  (7810343)
Drew Brees (7809625),Jordan Howard (7809670),Jeremy Hill (7809685),Brandin Cooks (7809833),Jarvis Landry (7809843),Rishard Matthews (7809773),Rob Gronkowski (7809992),Sterling Shepard (7809822),Saints  (7810343)
Marcus Mariota (7809601),Todd Gurley (7809714),Jordan Howard (7809670),Brandin Cooks (7809833),Jarvis Landry (7809843),Rishard Matthews (7809773),Tyler Eifert (7809925),Mohamed Sanu (7809809),Patriots  (7810354)
Drew Brees (7809625),Lamar Miller (7809723),Jordan Howard (7809670),Brandin Cooks (7809833),Emmanuel Sanders (7809883),Jarvis Landry (7809843),Tyler Eifert (7809925),John Brown (7809808),Dolphins  (7810344)
Andy Dalton (7809609),Devonta Freeman (7809695),Jonathan Stewart (7809741),Brandin Cooks (7809833),Emmanuel Sanders (7809883),Jarvis Landry (7809843),Tyler Eifert (7809925),Brandon LaFell (7809793),Patriots  (7810354)
Eli Manning (7809618),Matt Forte (7809758),Mark Ingram (7809709),Brandin Cooks (7809833),Emmanuel Sanders (7809883),Jarvis Landry (7809843),Tyler Eifert (7809925),Sterling Shepard (7809822),Falcons  (7810338)
Drew Brees (7809625),Devonta Freeman (7809695),Mark Ingram (7809709),Michael Thomas (7809835),Emmanuel Sanders (7809883),Jarvis Landry (7809843),Tyler Eifert (7809925),Mohamed Sanu (7809809),Saints  (7810343)
Drew Brees (7809625),Lamar Miller (7809723),Matt Forte (7809758),Brandin Cooks (7809833),Emmanuel Sanders (7809883),Brandon LaFell (7809793),Rob Gronkowski (7809992),Mohamed Sanu (7809809),Saints  (7810343)
Eli Manning (7809618),Devonta Freeman (7809695),Jordan Howard (7809670),Brandin Cooks (7809833),Steve Smith Sr. (7809791),Sterling Shepard (7809822),Tyler Eifert (7809925),Tyreek Hill (7809893),Saints  (7810343)
Drew Brees (7809625),Todd Gurley (7809714),Matt Forte (7809758),Brandin Cooks (7809833),Emmanuel Sanders (7809883),DeVante Parker (7809845),Tyler Eifert (7809925),Tavon Austin (7809829),Bills  (7810334)
Drew Brees (7809625),Lamar Miller (7809723),Jeremy Hill (7809685),Brandin Cooks (7809833),Michael Thomas (7809835),Steve Smith Sr. (7809791),Tyler Eifert (7809925),Tyreek Hill (7809893),Patriots  (7810354)
Drew Brees (7809625),Todd Gurley (7809714),Jordan Howard (7809670),Michael Thomas (7809835),Emmanuel Sanders (7809883),Sterling Shepard (7809822),Tyler Eifert (7809925),Brandon LaFell (7809793),Patriots  (7810354)
Drew Brees (7809625),Lamar Miller (7809723),Matt Forte (7809758),Kelvin Benjamin (7809877),Michael Thomas (7809835),Sterling Shepard (7809822),Tyler Eifert (7809925),John Brown (7809808),Saints  (7810343)
Eli Manning (7809618),Lamar Miller (7809723),Jordan Howard (7809670),Emmanuel Sanders (7809883),Steve Smith Sr. (7809791),Sterling Shepard (7809822),Rob Gronkowski (7809992),Mohamed Sanu (7809809),Patriots  (7810354)
Eli Manning (7809618),Lamar Miller (7809723),Todd Gurley (7809714),Kelvin Benjamin (7809877),Emmanuel Sanders (7809883),Sterling Shepard (7809822),Tyler Eifert (7809925),DeVante Parker (7809845),Dolphins  (7810344)
Eli Manning (7809618),Devonta Freeman (7809695),Matt Forte (7809758),Emmanuel Sanders (7809883),Sterling Shepard (7809822),Tyreek Hill (7809893),Rob Gronkowski (7809992),Tavon Austin (7809829),Bills  (7810334)
Andy Dalton (7809609),Devonta Freeman (7809695),Jordan Howard (7809670),Kelvin Benjamin (7809877),Emmanuel Sanders (7809883),Sterling Shepard (7809822),Rob Gronkowski (7809992),Brandon LaFell (7809793),Saints  (7810343)
Eli Manning (7809618),Devonta Freeman (7809695),Mark Ingram (7809709),Kelvin Benjamin (7809877),Michael Thomas (7809835),Sterling Shepard (7809822),Tyler Eifert (7809925),Tavon Austin (7809829),Patriots  (7810354)
Andy Dalton (7809609),Matt Forte (7809758),Jordan Howard (7809670),Kelvin Benjamin (7809877),Michael Thomas (7809835),Steve Smith Sr. (7809791),Tyler Eifert (7809925),Brandon LaFell (7809793),Bills  (7810334)
Andy Dalton (7809609),Lamar Miller (7809723),Todd Gurley (7809714),Kelvin Benjamin (7809877),Michael Thomas (7809835),Tyreek Hill (7809893),Rob Gronkowski (7809992),Brandon LaFell (7809793),Patriots  (7810354)
Ryan Tannehill (7809633),Devonta Freeman (7809695),Matt Forte (7809758),Kelvin Benjamin (7809877),Michael Thomas (7809835),Tyreek Hill (7809893),Rob Gronkowski (7809992),DeVante Parker (7809845),Saints  (7810343)
Ryan Tannehill (7809633),Devonta Freeman (7809695),Lamar Miller (7809723),Kelvin Benjamin (7809877),Steve Smith Sr. (7809791),DeVante Parker (7809845),Tyler Eifert (7809925),Jordan Howard (7809670),Patriots  (7810354)
Blake Bortles (7809605),Lamar Miller (7809723),Jordan Howard (7809670),Kelvin Benjamin (7809877),Michael Thomas (7809835),Steve Smith Sr. (7809791),Rob Gronkowski (7809992),Allen Hurns (7809783),Saints  (7810343)
Matt Ryan (7809615),Devonta Freeman (7809695),Thomas Rawls (7809735),Kelvin Benjamin (7809877),Steve Smith Sr. (7809791),Mohamed Sanu (7809809),Tyler Eifert (7809925),Matt Forte (7809758),Saints  (7810343)
Matt Ryan (7809615),Lamar Miller (7809723),Matt Forte (7809758),Michael Thomas (7809835),Tyreek Hill (7809893),Mohamed Sanu (7809809),Rob Gronkowski (7809992),Jordan Howard (7809670),Bills  (7810334)
Andy Dalton (7809609),Devonta Freeman (7809695),Lamar Miller (7809723),Steve Smith Sr. (7809791),DeVante Parker (7809845),Brandon LaFell (7809793),Rob Gronkowski (7809992),Matt Forte (7809758),Dolphins  (7810344)
Marcus Mariota (7809601),Devonta Freeman (7809695),Mark Ingram (7809709),Michael Thomas (7809835),Steve Smith Sr. (7809791),Tyreek Hill (7809893),Rob Gronkowski (7809992),Tajae Sharpe (7809777),Patriots  (7810354)
