QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matthew Stafford (7688522),Bilal Powell (7688595),Jerick McKinnon (7688583),Donte Moncrief (7688767),Marvin Jones Jr. (7688674),Breshad Perriman (7688736),Antonio Gates (7688866),Latavius Murray (7688662),Chargers  (7689202)
Dak Prescott (7688543),Theo Riddick (7688580),Duke Johnson Jr. (7688615),Willie Snead (7688742),Cole Beasley (7688719),Jeff Janis (7688772),Eric Ebron (7688801),Isaiah Crowell (7688613),Dolphins  (7689187)
Case Keenum (7688559),Matt Forte (7688594),Charcandrick West (7688607),Kendall Wright (7688778),Tavon Austin (7688753),Dorial Green-Beckham (7688686),Virgil Green (7688873),Latavius Murray (7688662),Eagles  (7689186)
Andrew Luck (7688565),Jay Ajayi (7688596),Jerick McKinnon (7688583),Dez Bryant (7688715),Corey Coleman (7688722),Torrey Smith (7688737),Jack Doyle (7688860),Isaiah Crowell (7688613),Vikings  (7689184)
Sam Bradford (7688523),Todd Gurley (7688643),Jonathan Stewart (7688638),Stefon Diggs (7688677),Torrey Smith (7688737),Anquan Boldin (7688670),Antonio Gates (7688866),Duke Johnson Jr. (7688615),Ravens  (7689194)
Cody Kessler (7688544),Matt Forte (7688594),Jonathan Stewart (7688638),Terrelle Pryor Sr. (7688716),Victor Cruz (7688680),Breshad Perriman (7688736),Eric Ebron (7688801),DuJuan Harris (7688630),Chiefs  (7689189)
Joe Flacco (7688547),Bilal Powell (7688595),Rashad Jennings (7688587),Ty Montgomery (7688766),Mike Wallace (7688728),Torrey Smith (7688737),Coby Fleener (7688843),DuJuan Harris (7688630),Rams  (7689197)
Eli Manning (7688524),Terrance West (7688623),Darren Sproles (7688586),Sterling Shepard (7688689),Sammie Coates (7688733),Dorial Green-Beckham (7688686),Antonio Gates (7688866),DuJuan Harris (7688630),Vikings  (7689184)
Colin Kaepernick (7688554),Todd Gurley (7688643),Frank Gore (7688645),Willie Snead (7688742),Jeremy Kerley (7688738),Breshad Perriman (7688736),Lance Kendricks (7688851),Darren Sproles (7688586),Rams  (7689197)
Case Keenum (7688559),Ezekiel Elliott (7688617),Bilal Powell (7688595),Kenny Britt (7688750),Sammie Coates (7688733),Victor Cruz (7688680),Dwayne Allen (7688859),Isaiah Crowell (7688613),Jets  (7689188)
Nick Foles (7688536),Devontae Booker (7688669),Matt Asiata (7688578),Kenny Stills (7688693),Ted Ginn Jr. (7688749),Jeff Janis (7688772),Travis Kelce (7688819),Latavius Murray (7688662),Chiefs  (7689189)
Marcus Mariota (7688570),Ezekiel Elliott (7688617),Jerick McKinnon (7688583),Terrance Williams (7688718),Marqise Lee (7688708),Tajae Sharpe (7688784),Lance Kendricks (7688851),DuJuan Harris (7688630),Giants  (7689185)
Blake Bortles (7688538),Matt Asiata (7688578),Bilal Powell (7688595),Dez Bryant (7688715),Willie Snead (7688742),Allen Hurns (7688705),Zach Ertz (7688807),Tim Hightower (7688627),Eagles  (7689186)
Nick Foles (7688536),Mark Ingram (7688632),Terrance West (7688623),Jeremy Maclin (7688703),Marqise Lee (7688708),Cordarrelle Patterson (7688676),Coby Fleener (7688843),Duke Johnson Jr. (7688615),Eagles  (7689186)
Sam Bradford (7688523),T.J. Yeldon (7688606),Bobby Rainey (7688588),Willie Snead (7688742),Donte Moncrief (7688767),Corey Coleman (7688722),Kyle Rudolph (7688799),DuJuan Harris (7688630),Broncos  (7689203)
Ryan Fitzpatrick (7688529),Isaiah Crowell (7688613),T.J. Yeldon (7688606),Ty Montgomery (7688766),Quincy Enunwa (7688692),Kenny Stills (7688693),Richard Rodgers (7688863),Breshad Perriman (7688736),Eagles  (7689186)
Cody Kessler (7688544),Mark Ingram (7688632),Bilal Powell (7688595),Ted Ginn Jr. (7688749),Terrance Williams (7688718),Kamar Aiken (7688729),Gary Barnidge (7688828),Bobby Rainey (7688588),Vikings  (7689184)
Carson Wentz (7688528),Mark Ingram (7688632),Matt Asiata (7688578),Kendall Wright (7688778),Sammie Coates (7688733),Nelson Agholor (7688688),Eric Ebron (7688801),Jerick McKinnon (7688583),Rams  (7689197)
Philip Rivers (7688569),Charcandrick West (7688607),Tim Hightower (7688627),Torrey Smith (7688737),Breshad Perriman (7688736),Jeff Janis (7688772),Asante Cleveland (7688869),Bobby Rainey (7688588),Cowboys  (7689192)
Andrew Luck (7688565),Devontae Booker (7688669),Duke Johnson Jr. (7688615),Sammie Coates (7688733),Brian Quick (7688751),Breshad Perriman (7688736),Chase Coffman (7688858),Rashad Jennings (7688587),Giants  (7689185)
Colin Kaepernick (7688554),Ezekiel Elliott (7688617),Jonathan Stewart (7688638),Cordarrelle Patterson (7688676),Quinton Patton (7688743),Seth Roberts (7688794),Virgil Green (7688873),Rashad Jennings (7688587),Packers  (7689199)
Cam Newton (7688560),DeMarco Murray (7688653),Darren Sproles (7688586),Terrance Williams (7688718),Brian Quick (7688751),Cordarrelle Patterson (7688676),Chris Manhertz (7688853),Isaiah Crowell (7688613),Chiefs  (7689189)
Andrew Luck (7688565),Melvin Gordon (7688657),Todd Gurley (7688643),Marqise Lee (7688708),Dorial Green-Beckham (7688686),Tevaun Smith (7688770),Julius Thomas (7688821),Bilal Powell (7688595),Raiders  (7689204)
Landry Jones (7688550),Jonathan Stewart (7688638),Terrance West (7688623),Antonio Brown (7688730),Kenny Stills (7688693),Brian Quick (7688751),Lance Kendricks (7688851),Charcandrick West (7688607),Saints  (7689195)
Zach Mettenberger (7688551),Rashad Jennings (7688587),Bobby Rainey (7688588),Antonio Brown (7688730),Dez Bryant (7688715),Rishard Matthews (7688781),Dwayne Allen (7688859),Dorial Green-Beckham (7688686),Chiefs  (7689189)
Drew Brees (7688552),Frank Gore (7688645),Matt Asiata (7688578),Victor Cruz (7688680),Marqise Lee (7688708),Jake Lampman (7688748),Antonio Gates (7688866),Rashad Jennings (7688587),Dolphins  (7689187)
Scott Tolzien (7688564),Devontae Booker (7688669),Terrance West (7688623),T.Y. Hilton (7688763),Dontrelle Inman (7688777),Seth Roberts (7688794),Richard Rodgers (7688863),Jerick McKinnon (7688583),Ravens  (7689194)
Cam Newton (7688560),Jay Ajayi (7688596),Latavius Murray (7688662),Willie Snead (7688742),Sammie Coates (7688733),Marqise Lee (7688708),Scott Simonson (7688854),Seth Roberts (7688794),Saints  (7689195)
Ben Roethlisberger (7688548),Matt Forte (7688594),Frank Gore (7688645),Ted Ginn Jr. (7688749),Tyreek Hill (7688713),Cordarrelle Patterson (7688676),Ladarius Green (7688837),Jerick McKinnon (7688583),Raiders  (7689204)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),Tim Hightower (7688627),Adam Thielen (7688678),Brian Quick (7688751),Dontrelle Inman (7688777),John Phillips (7688874),T.J. Yeldon (7688606),Rams  (7689197)
Philip Rivers (7688569),Todd Gurley (7688643),Theo Riddick (7688580),Brian Quick (7688751),Isaiah Burse (7688782),Seth Roberts (7688794),MarQueis Gray (7688813),DuJuan Harris (7688630),Eagles  (7689186)
Ryan Nassib (7688527),Theo Riddick (7688580),Darren Sproles (7688586),Odell Beckham Jr. (7688685),Kendall Wright (7688778),Marqise Lee (7688708),Dwayne Allen (7688859),T.J. Yeldon (7688606),Ravens  (7689194)
Colin Kaepernick (7688554),Derrick Henry (7688660),Tim Hightower (7688627),Ty Montgomery (7688766),Kendall Wright (7688778),Ted Ginn Jr. (7688749),Je'Ron Hamm (7688848),Victor Cruz (7688680),Giants  (7689185)
Andrew Luck (7688565),Matt Asiata (7688578),T.J. Yeldon (7688606),Anquan Boldin (7688670),Kamar Aiken (7688729),Cordarrelle Patterson (7688676),Lance Kendricks (7688851),Jordan Todman (7688648),Jets  (7689188)
Ben Roethlisberger (7688548),DeMarco Murray (7688653),Duke Johnson Jr. (7688615),Victor Cruz (7688680),Phillip Dorsett (7688765),Seth Roberts (7688794),David Johnson (7688836),Bobby Rainey (7688588),Rams  (7689197)
Josh Johnson (7688525),Jay Ajayi (7688596),Charcandrick West (7688607),Odell Beckham Jr. (7688685),Adam Thielen (7688678),Cordarrelle Patterson (7688676),Richard Rodgers (7688863),DuJuan Harris (7688630),Dolphins  (7689187)
Dak Prescott (7688543),Matt Asiata (7688578),Bobby Rainey (7688588),Ty Montgomery (7688766),Tyreek Hill (7688713),Brian Quick (7688751),Virgil Green (7688873),Darius Jackson (7688616),Ravens  (7689194)
Carson Wentz (7688528),Theo Riddick (7688580),Frank Gore (7688645),Eli Rogers (7688735),Dontrelle Inman (7688777),Josh Huff (7688684),Virgil Green (7688873),Bilal Powell (7688595),Chiefs  (7689189)
Landry Jones (7688550),Le'Veon Bell (7688621),Jerick McKinnon (7688583),Willie Snead (7688742),Victor Cruz (7688680),Anquan Boldin (7688670),MarQueis Gray (7688813),Dorial Green-Beckham (7688686),Packers  (7689199)
Marcus Mariota (7688570),Melvin Gordon (7688657),Latavius Murray (7688662),Adam Thielen (7688678),Tyreek Hill (7688713),Eli Rogers (7688735),Beau Brinkley (7688868),Darren Sproles (7688586),Packers  (7689199)
Brett Hundley (7688566),Mark Ingram (7688632),Latavius Murray (7688662),Jordy Nelson (7688761),Dontrelle Inman (7688777),Ricardo Louis (7688721),Julius Thomas (7688821),Isaiah Crowell (7688613),Giants  (7689185)
Drew Brees (7688552),Devontae Booker (7688669),T.J. Yeldon (7688606),Terrance Williams (7688718),Phillip Dorsett (7688765),Tyreek Hill (7688713),Julius Thomas (7688821),Marcus Murphy (7688634),Saints  (7689195)
Zach Mettenberger (7688551),Le'Veon Bell (7688621),DeMarco Murray (7688653),Kamar Aiken (7688729),Marqise Lee (7688708),Breshad Perriman (7688736),Virgil Green (7688873),Derrick Henry (7688660),Broncos  (7689203)
Dak Prescott (7688543),Tim Hightower (7688627),Darren McFadden (7688608),Corey Coleman (7688722),Kenny Stills (7688693),Eli Rogers (7688735),Antonio Gates (7688866),Seth Roberts (7688794),Raiders  (7689204)
Derek Carr (7688573),Ezekiel Elliott (7688617),Derrick Henry (7688660),Eli Rogers (7688735),Robby Anderson (7688699),Ricardo Louis (7688721),Ryan O'Malley (7688879),Matt Asiata (7688578),Saints  (7689195)
Ben Roethlisberger (7688548),Rashad Jennings (7688587),Roosevelt Nix (7688622),Willie Snead (7688742),Kenny Stills (7688693),Kamar Aiken (7688729),Larry Donnell (7688806),Dontrelle Inman (7688777),Chargers  (7689202)
Marcus Mariota (7688570),Matt Forte (7688594),Jay Ajayi (7688596),Chris Conley (7688707),Robby Anderson (7688699),Marc Mariani (7688776),Julius Thomas (7688821),Rashad Jennings (7688587),Ravens  (7689194)
Matt Moore (7688530),Matt Forte (7688594),Isaiah Crowell (7688613),Jarvis Landry (7688694),Adam Thielen (7688678),Marqise Lee (7688708),Zach Ertz (7688807),Bobby Rainey (7688588),Steelers  (7689193)
Dak Prescott (7688543),DeMarco Murray (7688653),Jonathan Stewart (7688638),Sammie Coates (7688733),Ted Ginn Jr. (7688749),Ricardo Louis (7688721),Richard Rodgers (7688863),Rod Smith (7688611),Steelers  (7689193)
Matthew Stafford (7688522),Kenneth Dixon (7688625),Michael Burton (7688582),Ty Montgomery (7688766),Sammie Coates (7688733),Terrance Williams (7688718),MarQueis Gray (7688813),Jeff Janis (7688772),Raiders  (7689204)
Connor Cook (7688575),Todd Gurley (7688643),Mark Ingram (7688632),Amari Cooper (7688793),Tyreek Hill (7688713),Robby Anderson (7688699),Dwayne Allen (7688859),Tim Hightower (7688627),Steelers  (7689193)
Trevor Siemian (7688574),Latavius Murray (7688662),Rashad Jennings (7688587),Corey Coleman (7688722),Terrance Williams (7688718),Anquan Boldin (7688670),Zach Ertz (7688807),Juwan Thompson (7688663),Panthers  (7689198)
Colin Kaepernick (7688554),Matt Asiata (7688578),Isaiah Crowell (7688613),Donte Moncrief (7688767),Rishard Matthews (7688781),Phillip Dorsett (7688765),Kyle Nelson (7688842),Don Jackson (7688652),Panthers  (7689198)
Matt McGloin (7688572),Terrance West (7688623),Rashad Jennings (7688587),Amari Cooper (7688793),Ted Ginn Jr. (7688749),Eli Rogers (7688735),Eric Ebron (7688801),T.J. Yeldon (7688606),Jaguars  (7689190)
Marcus Mariota (7688570),Don Jackson (7688652),Antonio Andrews (7688656),Ty Montgomery (7688766),Cordarrelle Patterson (7688676),Dontrelle Inman (7688777),Jesse James (7688841),Dorial Green-Beckham (7688686),Saints  (7689195)
Case Keenum (7688559),Melvin Gordon (7688657),Jerick McKinnon (7688583),Phillip Dorsett (7688765),Chris Conley (7688707),Ricardo Louis (7688721),Temarrick Hemingway (7688856),Tim Hightower (7688627),Chiefs  (7689189)
Cody Kessler (7688544),Derrick Henry (7688660),Frank Gore (7688645),Torrey Smith (7688737),Rishard Matthews (7688781),Seth Roberts (7688794),Danny Vitale (7688833),T.J. Yeldon (7688606),Steelers  (7689193)
Colin Kaepernick (7688554),Jay Ajayi (7688596),Bilal Powell (7688595),Kenny Stills (7688693),Tyreek Hill (7688713),Keshawn Martin (7688739),Eric Ebron (7688801),Kenneth Dixon (7688625),Broncos  (7689203)
Eli Manning (7688524),Charcandrick West (7688607),Matt Asiata (7688578),Terrance Williams (7688718),Chris Conley (7688707),Dontrelle Inman (7688777),Dwayne Allen (7688859),Dwayne Harris (7688681),Broncos  (7689203)
Joe Flacco (7688547),Ezekiel Elliott (7688617),Don Jackson (7688652),Andrew Hawkins (7688714),Chris Conley (7688707),Devin Hester (7688726),MarQueis Gray (7688813),Bobby Rainey (7688588),Titans  (7689201)
Ryan Fitzpatrick (7688529),Kenneth Dixon (7688625),Troymaine Pope (7688599),Donte Moncrief (7688767),Victor Cruz (7688680),Cordarrelle Patterson (7688676),Julius Thomas (7688821),Eli Rogers (7688735),Cowboys  (7689192)
Luke McCown (7688553),Devontae Booker (7688669),Isaiah Crowell (7688613),Brandin Cooks (7688744),Andrew Hawkins (7688714),Robby Anderson (7688699),Virgil Green (7688873),DuJuan Harris (7688630),Jaguars  (7689190)
Sam Bradford (7688523),Jay Ajayi (7688596),Mark Ingram (7688632),Phillip Dorsett (7688765),Breshad Perriman (7688736),Andrew Hawkins (7688714),David Morgan (7688802),Ryan Mathews (7688589),Raiders  (7689204)
Austin Davis (7688571),Bilal Powell (7688595),Duke Johnson Jr. (7688615),Emmanuel Sanders (7688786),Corey Coleman (7688722),Kendall Wright (7688778),MarQueis Gray (7688813),Adam Thielen (7688678),Saints  (7689195)
Case Keenum (7688559),Terrance West (7688623),Frank Gore (7688645),Adam Thielen (7688678),Terrance Williams (7688718),Robby Anderson (7688699),Cory Harkey (7688852),Don Jackson (7688652),Cowboys  (7689192)
Paxton Lynch (7688576),Derrick Henry (7688660),Don Jackson (7688652),Dez Bryant (7688715),Emmanuel Sanders (7688786),Sammie Coates (7688733),Coby Fleener (7688843),Kenny Stills (7688693),Packers  (7689199)
Chad Henne (7688535),Jay Ajayi (7688596),Darren Sproles (7688586),Allen Robinson (7688711),Victor Cruz (7688680),Dontrelle Inman (7688777),Coby Fleener (7688843),Jalen Richard (7688668),Steelers  (7689193)
Austin Davis (7688571),Jonathan Stewart (7688638),Theo Riddick (7688580),Demaryius Thomas (7688788),Phillip Dorsett (7688765),Robby Anderson (7688699),Larry Donnell (7688806),Latavius Murray (7688662),Titans  (7689201)
Brandon Allen (7688539),Charcandrick West (7688607),Jerick McKinnon (7688583),Allen Robinson (7688711),Devin Funchess (7688758),Andrew Hawkins (7688714),Jesse James (7688841),Rashad Jennings (7688587),Jets  (7689188)
Ryan Fitzpatrick (7688529),DeMarco Murray (7688653),Ryan Mathews (7688589),Tyreek Hill (7688713),Dontrelle Inman (7688777),Devin Smith (7688698),Zach Ertz (7688807),DuJuan Harris (7688630),Jets  (7689188)
Cody Kessler (7688544),Ryan Mathews (7688589),Tim Hightower (7688627),Donte Moncrief (7688767),Sammie Coates (7688733),Devin Funchess (7688758),Virgil Green (7688873),George Atkinson III (7688614),Dolphins  (7689187)
Chase Daniel (7688526),Matt Forte (7688594),Derrick Henry (7688660),Jordan Matthews (7688683),Phillip Dorsett (7688765),Brian Quick (7688751),Richard Rodgers (7688863),Bilal Powell (7688595),Jaguars  (7689190)
Paxton Lynch (7688576),Mike Davis (7688636),Kenneth Dixon (7688625),Demaryius Thomas (7688788),Kendall Wright (7688778),Ricardo Louis (7688721),Antonio Gates (7688866),Bobby Rainey (7688588),Jets  (7689188)
Case Keenum (7688559),Theo Riddick (7688580),Bobby Rainey (7688588),Kenny Stills (7688693),Cordarrelle Patterson (7688676),Nelson Spruce (7688757),Vance McDonald (7688846),Jalen Richard (7688668),Giants  (7689185)
Bryce Petty (7688532),Matt Asiata (7688578),Kenneth Dixon (7688625),Brandon Marshall (7688691),Adam Thielen (7688678),Breshad Perriman (7688736),Coby Fleener (7688843),Seth Roberts (7688794),Vikings  (7689184)
Sam Bradford (7688523),Bilal Powell (7688595),Darren Sproles (7688586),Jeff Janis (7688772),Robby Anderson (7688699),Seth Roberts (7688794),Kevin McDermott (7688798),Mike Davis (7688636),Panthers  (7689198)
Nick Foles (7688536),Chris Ivory (7688601),DuJuan Harris (7688630),Dez Bryant (7688715),Kendall Wright (7688778),Phillip Dorsett (7688765),James Winchester (7688820),Eli Rogers (7688735),Steelers  (7689193)
Derek Anderson (7688557),Tim Hightower (7688627),Isaiah Crowell (7688613),Kelvin Benjamin (7688756),Kamar Aiken (7688729),Dorial Green-Beckham (7688686),Coby Fleener (7688843),Mike Davis (7688636),Ravens  (7689194)
Jared Goff (7688562),Devontae Booker (7688669),Ryan Mathews (7688589),Tavon Austin (7688753),Cordarrelle Patterson (7688676),Chris Conley (7688707),Larry Donnell (7688806),Bilal Powell (7688595),Steelers  (7689193)
Christian Hackenberg (7688533),Devontae Booker (7688669),Tim Hightower (7688627),Brandon Marshall (7688691),Marqise Lee (7688708),Corey Brown (7688754),Vance McDonald (7688846),Don Jackson (7688652),Jets  (7689188)
Matt Moore (7688530),Ezekiel Elliott (7688617),Shaun Draughn (7688629),DeVante Parker (7688696),Phillip Dorsett (7688765),Devin Funchess (7688758),Vance McDonald (7688846),Kenneth Dixon (7688625),Ravens  (7689194)
Dan Orlovsky (7688520),Derrick Henry (7688660),Charcandrick West (7688607),Golden Tate (7688673),Tyreek Hill (7688713),Griff Whalen (7688779),MarQueis Gray (7688813),Isaiah Crowell (7688613),Rams  (7689197)
Nick Foles (7688536),Theo Riddick (7688580),Ryan Mathews (7688589),Adam Thielen (7688678),Demarcus Robinson (7688712),Ricardo Louis (7688721),Lance Kendricks (7688851),Rashad Jennings (7688587),Broncos  (7689203)
Case Keenum (7688559),Derrick Henry (7688660),DuJuan Harris (7688630),Anquan Boldin (7688670),Devin Funchess (7688758),Jeff Janis (7688772),Julius Thomas (7688821),Chase Reynolds (7688639),Titans  (7689201)
Joe Webb (7688558),Alfred Morris (7688609),Shaun Draughn (7688629),Donte Moncrief (7688767),Kenny Stills (7688693),Terrance Williams (7688718),Greg Olsen (7688849),Dorial Green-Beckham (7688686),Steelers  (7689193)
Matt Cassel (7688567),Latavius Murray (7688662),Kenneth Dixon (7688625),Torrey Smith (7688737),Brian Quick (7688751),Chris Conley (7688707),Delanie Walker (7688865),Jalen Richard (7688668),Dolphins  (7689187)
Derek Anderson (7688557),Ryan Mathews (7688589),Chris Ivory (7688601),Ty Montgomery (7688766),Marqise Lee (7688708),Robby Anderson (7688699),Greg Olsen (7688849),Jalen Richard (7688668),Packers  (7689199)
Brett Hundley (7688566),Jonathan Stewart (7688638),Derrick Henry (7688660),Davante Adams (7688768),Corey Coleman (7688722),Andrew Hawkins (7688714),Dwayne Allen (7688859),Kenneth Dixon (7688625),Eagles  (7689186)
Kellen Clemens (7688568),Charcandrick West (7688607),Bilal Powell (7688595),Tyrell Williams (7688783),Corey Brown (7688754),Ricardo Louis (7688721),Clive Walford (7688877),T.J. Yeldon (7688606),Packers  (7689199)
Sean Mannion (7688561),Shaun Draughn (7688629),T.J. Yeldon (7688606),Dez Bryant (7688715),Tavon Austin (7688753),Victor Cruz (7688680),Jesse James (7688841),Robby Anderson (7688699),Raiders  (7689204)
Matt McGloin (7688572),Alfred Morris (7688609),Mike Davis (7688636),Michael Crabtree (7688787),Sammie Coates (7688733),Torrey Smith (7688737),Lance Kendricks (7688851),Tyreek Hill (7688713),Chiefs  (7689189)
Ryan Mallett (7688549),Ryan Mathews (7688589),Mike Davis (7688636),Willie Snead (7688742),Brian Quick (7688751),Eli Rogers (7688735),Dennis Pitta (7688835),Don Jackson (7688652),Vikings  (7689184)
Joe Webb (7688558),Matt Forte (7688594),T.J. Yeldon (7688606),Kelvin Benjamin (7688756),Sammie Coates (7688733),Andrew Hawkins (7688714),Larry Donnell (7688806),Jalen Richard (7688668),Panthers  (7689198)
Connor Cook (7688575),Isaiah Crowell (7688613),Chris Ivory (7688601),Michael Crabtree (7688787),Ted Ginn Jr. (7688749),Devin Funchess (7688758),Antonio Gates (7688866),Chris Conley (7688707),Saints  (7689195)
Shaun Hill (7688521),Frank Gore (7688645),Latavius Murray (7688662),Stefon Diggs (7688677),Devin Funchess (7688758),Corey Brown (7688754),Coby Fleener (7688843),Bobby Rainey (7688588),Jaguars  (7689190)
Tyler Bray (7688537),Todd Gurley (7688643),Jerick McKinnon (7688583),Jeremy Maclin (7688703),Kenny Stills (7688693),Adam Thielen (7688678),Virgil Green (7688873),Mike Davis (7688636),Titans  (7689201)
Dan Orlovsky (7688520),Duke Johnson Jr. (7688615),DeAndre Washington (7688666),Marvin Jones Jr. (7688674),Kenny Stills (7688693),Ricardo Louis (7688721),Dwayne Allen (7688859),DuJuan Harris (7688630),Panthers  (7689198)
Ryan Mallett (7688549),Melvin Gordon (7688657),Travaris Cadet (7688631),Mike Wallace (7688728),Sammie Coates (7688733),Cordarrelle Patterson (7688676),Zach Ertz (7688807),Robby Anderson (7688699),Broncos  (7689203)
Luke McCown (7688553),Matt Asiata (7688578),Ryan Mathews (7688589),Michael Thomas (7688746),Corey Coleman (7688722),Corey Brown (7688754),Richard Rodgers (7688863),Darren Sproles (7688586),Titans  (7689201)
