QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Aaron Rodgers (7451525),David Johnson (7451579),Jeremy Langford (7451685),Antonio Brown (7451829),Jordy Nelson (7451751),Tavon Austin (7451789),Zach Miller (7451943),Marquise Goodwin (7451698),Redskins  (7452331)
Russell Wilson (7451548),Theo Riddick (7451618),Matt Jones (7451597),Antonio Brown (7451829),Jordan Matthews (7451831),T.Y. Hilton (7451821),Zach Miller (7451943),Jermaine Kearse (7451800),Seahawks  (7452345)
Jameis Winston (7451544),David Johnson (7451579),DeAngelo Williams (7451675),Mike Evans (7451791),Travis Benjamin (7451820),DeVante Parker (7451731),Zach Miller (7451943),Melvin Gordon (7451671),Packers  (7452337)
Blake Bortles (7451522),Charles Sims (7451643),Isaiah Crowell (7451602),Antonio Brown (7451829),Allen Robinson (7451748),T.Y. Hilton (7451821),Hunter Henry (7451935),Tavon Austin (7451789),Chiefs  (7452346)
Jameis Winston (7451544),Todd Gurley (7451645),Charles Sims (7451643),Mike Evans (7451791),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Greg Olsen (7451898),Terrelle Pryor Sr. (7451727),Bengals  (7452338)
Russell Wilson (7451548),Isaiah Crowell (7451602),Jerick McKinnon (7451637),Jordy Nelson (7451751),Jordan Matthews (7451831),Doug Baldwin (7451798),Jordan Reed (7451866),Tavon Austin (7451789),Rams  (7452342)
Ryan Tannehill (7451517),LeSean McCoy (7451575),Christine Michael (7451650),Jordy Nelson (7451751),Doug Baldwin (7451798),Travis Benjamin (7451820),Travis Kelce (7451924),DeVante Parker (7451731),Panthers  (7452341)
Brian Hoyer (7451569),Jeremy Langford (7451685),Christine Michael (7451650),Antonio Brown (7451829),Alshon Jeffery (7451844),Marvin Jones Jr. (7451754),Dennis Pitta (7451876),Stefon Diggs (7451781),Lions  (7452336)
Philip Rivers (7451559),DeAngelo Williams (7451675),Melvin Gordon (7451671),Jarvis Landry (7451730),Doug Baldwin (7451798),Tyrell Williams (7451826),Jason Witten (7451942),Tyler Lockett (7451805),Seahawks  (7452345)
Blake Bortles (7451522),DeAngelo Williams (7451675),Theo Riddick (7451618),Allen Robinson (7451748),Marvin Jones Jr. (7451754),Stefon Diggs (7451781),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Colts  (7452348)
Derek Carr (7451506),LeSean McCoy (7451575),Melvin Gordon (7451671),Antonio Brown (7451829),Amari Cooper (7451710),Travis Benjamin (7451820),Hunter Henry (7451935),Marquise Goodwin (7451698),Bengals  (7452338)
Andrew Luck (7451561),Melvin Gordon (7451671),Theo Riddick (7451618),Antonio Brown (7451829),Alshon Jeffery (7451844),Phillip Dorsett (7451824),Kyle Rudolph (7451902),Tyler Lockett (7451805),Redskins  (7452331)
Russell Wilson (7451548),Matt Forte (7451656),Melvin Gordon (7451671),Jordy Nelson (7451751),Jarvis Landry (7451730),Terrelle Pryor Sr. (7451727),Greg Olsen (7451898),Jermaine Kearse (7451800),Broncos  (7452339)
Russell Wilson (7451548),Matt Forte (7451656),LeSean McCoy (7451575),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Jeremy Maclin (7451809),Zach Miller (7451943),Stefon Diggs (7451781),Steelers  (7452351)
Derek Carr (7451506),DeAngelo Williams (7451675),Charles Sims (7451643),T.Y. Hilton (7451821),Michael Crabtree (7451705),Vincent Jackson (7451785),Jordan Reed (7451866),Rishard Matthews (7451708),Seahawks  (7452345)
Russell Wilson (7451548),LeSean McCoy (7451575),Charles Sims (7451643),Odell Beckham Jr. (7451720),Alshon Jeffery (7451844),Tyler Lockett (7451805),Jimmy Graham (7451915),Marquise Goodwin (7451698),Seahawks  (7452345)
Derek Carr (7451506),David Johnson (7451579),Theo Riddick (7451618),Jarvis Landry (7451730),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Jimmy Graham (7451915),Michael Crabtree (7451705),Redskins  (7452331)
Aaron Rodgers (7451525),Christine Michael (7451650),Jerick McKinnon (7451637),Alshon Jeffery (7451844),Jordy Nelson (7451751),Mike Evans (7451791),Jason Witten (7451942),Terrelle Pryor Sr. (7451727),Eagles  (7452350)
Jameis Winston (7451544),DeAngelo Williams (7451675),Isaiah Crowell (7451602),Antonio Brown (7451829),Jeremy Maclin (7451809),Stefon Diggs (7451781),Jason Witten (7451942),Vincent Jackson (7451785),Bengals  (7452338)
Marcus Mariota (7451508),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Jordy Nelson (7451751),Rishard Matthews (7451708),Charles Clay (7451852),Christine Michael (7451650),Jaguars  (7452334)
Ryan Tannehill (7451517),David Johnson (7451579),Matt Forte (7451656),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),DeVante Parker (7451731),Dennis Pitta (7451876),Tyrell Williams (7451826),Broncos  (7452339)
Philip Rivers (7451559),DeAngelo Williams (7451675),Matt Jones (7451597),Odell Beckham Jr. (7451720),T.Y. Hilton (7451821),Travis Benjamin (7451820),Jimmy Graham (7451915),Tavon Austin (7451789),Broncos  (7452339)
Carson Wentz (7451566),DeAngelo Williams (7451675),Giovani Bernard (7451625),Antonio Brown (7451829),Jordan Matthews (7451831),Jarvis Landry (7451730),Jimmy Graham (7451915),Robert Woods (7451700),Chiefs  (7452346)
Ben Roethlisberger (7451562),David Johnson (7451579),Charles Sims (7451643),Antonio Brown (7451829),Larry Fitzgerald (7451692),DeVante Parker (7451731),Kyle Rudolph (7451902),Robert Woods (7451700),Lions  (7452336)
Joe Flacco (7451519),Todd Gurley (7451645),Justin Forsett (7451607),Antonio Brown (7451829),T.Y. Hilton (7451821),Jarvis Landry (7451730),Dennis Pitta (7451876),Steve Smith Sr. (7451738),Colts  (7452348)
Blake Bortles (7451522),DeMarco Murray (7451581),Melvin Gordon (7451671),Allen Robinson (7451748),Jordan Matthews (7451831),Jarvis Landry (7451730),Cameron Brate (7451911),Travis Benjamin (7451820),Redskins  (7452331)
Ryan Tannehill (7451517),Jeremy Langford (7451685),Giovani Bernard (7451625),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Greg Olsen (7451898),Kenny Stills (7451729),Packers  (7452337)
Brian Hoyer (7451569),Matt Forte (7451656),Isaiah Crowell (7451602),Alshon Jeffery (7451844),Mike Evans (7451791),Travis Benjamin (7451820),Jordan Reed (7451866),Vincent Jackson (7451785),Redskins  (7452331)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Jeremy Langford (7451685),Antonio Brown (7451829),Doug Baldwin (7451798),Tyler Lockett (7451805),Jimmy Graham (7451915),Rishard Matthews (7451708),Panthers  (7452341)
Russell Wilson (7451548),Melvin Gordon (7451671),Theo Riddick (7451618),A.J. Green (7451765),Allen Robinson (7451748),Doug Baldwin (7451798),Hunter Henry (7451935),DeVante Parker (7451731),Eagles  (7452350)
Kirk Cousins (7451512),David Johnson (7451579),Justin Forsett (7451607),Antonio Brown (7451829),Alshon Jeffery (7451844),Travis Benjamin (7451820),Cameron Brate (7451911),Pierre Garcon (7451717),Raiders  (7452329)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Christine Michael (7451650),Randall Cobb (7451755),Jordan Matthews (7451831),Tyler Lockett (7451805),Zach Miller (7451943),Charles Sims (7451643),Giants  (7452330)
Ryan Tannehill (7451517),David Johnson (7451579),DeAngelo Williams (7451675),Odell Beckham Jr. (7451720),Doug Baldwin (7451798),Vincent Jackson (7451785),Hunter Henry (7451935),Kenny Stills (7451729),Chiefs  (7452346)
Russell Wilson (7451548),Todd Gurley (7451645),Jeremy Langford (7451685),Odell Beckham Jr. (7451720),Travis Benjamin (7451820),Stefon Diggs (7451781),Travis Kelce (7451924),Jermaine Kearse (7451800),Rams  (7452342)
Russell Wilson (7451548),Todd Gurley (7451645),Ezekiel Elliott (7451690),Allen Robinson (7451748),Jordan Matthews (7451831),Tyler Lockett (7451805),Jason Witten (7451942),Terrelle Pryor Sr. (7451727),Lions  (7452336)
Aaron Rodgers (7451525),Matt Forte (7451656),Isaiah Crowell (7451602),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Davante Adams (7451758),Kyle Rudolph (7451902),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Derek Carr (7451506),Christine Michael (7451650),Charles Sims (7451643),Odell Beckham Jr. (7451720),Amari Cooper (7451710),Jarvis Landry (7451730),Charles Clay (7451852),Terrelle Pryor Sr. (7451727),Chiefs  (7452346)
Ryan Tannehill (7451517),Theo Riddick (7451618),Charles Sims (7451643),Alshon Jeffery (7451844),Jordan Matthews (7451831),Mike Evans (7451791),Dwayne Allen (7451932),DeVante Parker (7451731),Chiefs  (7452346)
Cam Newton (7451539),Giovani Bernard (7451625),Justin Forsett (7451607),Antonio Brown (7451829),Kelvin Benjamin (7451779),Marvin Jones Jr. (7451754),Jason Witten (7451942),Tyrell Williams (7451826),Redskins  (7452331)
Andrew Luck (7451561),DeAngelo Williams (7451675),Charles Sims (7451643),A.J. Green (7451765),Mike Evans (7451791),Phillip Dorsett (7451824),Cameron Brate (7451911),Tavon Austin (7451789),Panthers  (7452341)
Cam Newton (7451539),DeAngelo Williams (7451675),Christine Michael (7451650),Alshon Jeffery (7451844),Kelvin Benjamin (7451779),Travis Benjamin (7451820),Eric Ebron (7451886),Marquise Goodwin (7451698),Titans  (7452328)
Aaron Rodgers (7451525),Ezekiel Elliott (7451690),Theo Riddick (7451618),Randall Cobb (7451755),T.Y. Hilton (7451821),Travis Benjamin (7451820),Dennis Pitta (7451876),Vincent Jackson (7451785),Panthers  (7452341)
Blake Bortles (7451522),Christine Michael (7451650),Justin Forsett (7451607),Antonio Brown (7451829),Jordan Matthews (7451831),Doug Baldwin (7451798),Kyle Rudolph (7451902),Allen Hurns (7451744),Buccaneers  (7452343)
Cam Newton (7451539),Melvin Gordon (7451671),Jerick McKinnon (7451637),Kelvin Benjamin (7451779),Mike Evans (7451791),T.Y. Hilton (7451821),Dennis Pitta (7451876),Tavon Austin (7451789),Seahawks  (7452345)
Andrew Luck (7451561),DeAngelo Williams (7451675),Todd Gurley (7451645),Jordy Nelson (7451751),T.Y. Hilton (7451821),Tyrell Williams (7451826),Zach Miller (7451943),Robert Woods (7451700),Rams  (7452342)
Tyrod Taylor (7451501),DeMarco Murray (7451581),Isaiah Crowell (7451602),Antonio Brown (7451829),Jarvis Landry (7451730),Doug Baldwin (7451798),Travis Kelce (7451924),Marquise Goodwin (7451698),Steelers  (7452351)
Derek Carr (7451506),C.J. Anderson (7451627),Todd Gurley (7451645),Antonio Brown (7451829),Michael Crabtree (7451705),Tavon Austin (7451789),Cameron Brate (7451911),Terrelle Pryor Sr. (7451727),Packers  (7452337)
Andrew Luck (7451561),Matt Forte (7451656),Ezekiel Elliott (7451690),T.Y. Hilton (7451821),Stefon Diggs (7451781),Tavon Austin (7451789),Jordan Reed (7451866),Marquise Goodwin (7451698),Eagles  (7452350)
Kirk Cousins (7451512),DeAngelo Williams (7451675),Todd Gurley (7451645),Jordan Matthews (7451831),Marvin Jones Jr. (7451754),DeSean Jackson (7451715),Jesse James (7451941),Vincent Jackson (7451785),Redskins  (7452331)
Matthew Stafford (7451526),DeMarco Murray (7451581),Terrance West (7451612),Antonio Brown (7451829),Mike Evans (7451791),Marvin Jones Jr. (7451754),Jimmy Graham (7451915),Travis Benjamin (7451820),Browns  (7452332)
Ryan Tannehill (7451517),Ezekiel Elliott (7451690),Isaiah Crowell (7451602),Alshon Jeffery (7451844),Jordy Nelson (7451751),Jarvis Landry (7451730),Dennis Pitta (7451876),Tyler Lockett (7451805),Raiders  (7452329)
Jameis Winston (7451544),Matt Forte (7451656),Theo Riddick (7451618),Antonio Brown (7451829),Mike Evans (7451791),Doug Baldwin (7451798),Cameron Brate (7451911),Robert Woods (7451700),Broncos  (7452339)
Philip Rivers (7451559),LeSean McCoy (7451575),Jeremy Langford (7451685),Mike Evans (7451791),Jarvis Landry (7451730),Jeremy Maclin (7451809),Dennis Pitta (7451876),Travis Benjamin (7451820),Giants  (7452330)
Dak Prescott (7451571),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Tyrell Williams (7451826),Cole Beasley (7451843),Travis Kelce (7451924),Terrance West (7451612),Panthers  (7452341)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Matt Jones (7451597),Antonio Brown (7451829),Alshon Jeffery (7451844),Tyrell Williams (7451826),Hunter Henry (7451935),Vincent Jackson (7451785),Dolphins  (7452333)
Andrew Luck (7451561),Jeremy Langford (7451685),Matt Jones (7451597),A.J. Green (7451765),T.Y. Hilton (7451821),Doug Baldwin (7451798),Kyle Rudolph (7451902),Marvin Jones Jr. (7451754),Jaguars  (7452334)
Cam Newton (7451539),David Johnson (7451579),Charles Sims (7451643),Jordy Nelson (7451751),Kelvin Benjamin (7451779),Tyler Lockett (7451805),Jesse James (7451941),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
Marcus Mariota (7451508),Charles Sims (7451643),Justin Forsett (7451607),Alshon Jeffery (7451844),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Jordan Reed (7451866),Tajae Sharpe (7451711),Broncos  (7452339)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Jerick McKinnon (7451637),Antonio Brown (7451829),Randall Cobb (7451755),Robert Woods (7451700),Jordan Reed (7451866),Cole Beasley (7451843),Steelers  (7452351)
Brian Hoyer (7451569),LeSean McCoy (7451575),Charles Sims (7451643),Antonio Brown (7451829),Jordy Nelson (7451751),Jordan Matthews (7451831),Cameron Brate (7451911),Kevin White (7451847),Dolphins  (7452333)
Kirk Cousins (7451512),Melvin Gordon (7451671),Terrance West (7451612),Antonio Brown (7451829),T.Y. Hilton (7451821),DeSean Jackson (7451715),Jason Witten (7451942),DeVante Parker (7451731),Titans  (7452328)
Jameis Winston (7451544),David Johnson (7451579),LeSean McCoy (7451575),Jordy Nelson (7451751),Marvin Jones Jr. (7451754),Vincent Jackson (7451785),Jordan Reed (7451866),Robert Woods (7451700),Jaguars  (7452334)
Derek Carr (7451506),DeAngelo Williams (7451675),Giovani Bernard (7451625),Amari Cooper (7451710),Marvin Jones Jr. (7451754),Jeremy Maclin (7451809),Dennis Pitta (7451876),Tyler Lockett (7451805),Panthers  (7452341)
Andrew Luck (7451561),Christine Michael (7451650),Isaiah Crowell (7451602),Jordan Matthews (7451831),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Greg Olsen (7451898),Phillip Dorsett (7451824),Titans  (7452328)
Dak Prescott (7451571),DeAngelo Williams (7451675),Charles Sims (7451643),Dez Bryant (7451840),Jarvis Landry (7451730),DeVante Parker (7451731),Greg Olsen (7451898),Marquise Goodwin (7451698),Buccaneers  (7452343)
Blake Bortles (7451522),DeAngelo Williams (7451675),Matt Forte (7451656),Larry Fitzgerald (7451692),Jarvis Landry (7451730),Allen Hurns (7451744),Dennis Pitta (7451876),Vincent Jackson (7451785),Packers  (7452337)
Ryan Tannehill (7451517),LeSean McCoy (7451575),Justin Forsett (7451607),Odell Beckham Jr. (7451720),Jordan Matthews (7451831),Jarvis Landry (7451730),Jason Witten (7451942),Rishard Matthews (7451708),Packers  (7452337)
Kirk Cousins (7451512),DeAngelo Williams (7451675),Jeremy Langford (7451685),Antonio Brown (7451829),Mike Evans (7451791),Tajae Sharpe (7451711),Hunter Henry (7451935),Josh Doctson (7451721),Seahawks  (7452345)
Ryan Fitzpatrick (7451551),Matt Jones (7451597),Kenyan Drake (7451606),Antonio Brown (7451829),Eric Decker (7451808),Travis Benjamin (7451820),Jordan Reed (7451866),Stefon Diggs (7451781),Buccaneers  (7452343)
Kirk Cousins (7451512),Theo Riddick (7451618),Charles Sims (7451643),Jordy Nelson (7451751),Jeremy Maclin (7451809),DeSean Jackson (7451715),Jordan Reed (7451866),Travis Benjamin (7451820),Bengals  (7452338)
Russell Wilson (7451548),C.J. Anderson (7451627),Christine Michael (7451650),A.J. Green (7451765),Larry Fitzgerald (7451692),Jermaine Kearse (7451800),Jason Witten (7451942),Charles Sims (7451643),Steelers  (7452351)
Joe Flacco (7451519),David Johnson (7451579),Christine Michael (7451650),A.J. Green (7451765),Mike Evans (7451791),Marvin Jones Jr. (7451754),Hunter Henry (7451935),Steve Smith Sr. (7451738),Giants  (7452330)
Eli Manning (7451509),Theo Riddick (7451618),Charles Sims (7451643),Antonio Brown (7451829),Odell Beckham Jr. (7451720),Stefon Diggs (7451781),Clive Walford (7451860),Rishard Matthews (7451708),Giants  (7452330)
Eli Manning (7451509),David Johnson (7451579),Melvin Gordon (7451671),Odell Beckham Jr. (7451720),Marvin Jones Jr. (7451754),Terrelle Pryor Sr. (7451727),Cameron Brate (7451911),Jeremy Langford (7451685),Buccaneers  (7452343)
Joe Flacco (7451519),DeAngelo Williams (7451675),LeSean McCoy (7451575),Jordan Matthews (7451831),Travis Benjamin (7451820),Tyrell Williams (7451826),Jordan Reed (7451866),Steve Smith Sr. (7451738),Raiders  (7452329)
Blake Bortles (7451522),Todd Gurley (7451645),Melvin Gordon (7451671),Jordy Nelson (7451751),Marvin Jones Jr. (7451754),Allen Hurns (7451744),Jason Witten (7451942),Tavon Austin (7451789),Giants  (7452330)
Dak Prescott (7451571),Matt Forte (7451656),LeSean McCoy (7451575),Dez Bryant (7451840),T.Y. Hilton (7451821),Travis Benjamin (7451820),Jason Witten (7451942),Terrelle Pryor Sr. (7451727),Jaguars  (7452334)
Aaron Rodgers (7451525),David Johnson (7451579),Isaiah Crowell (7451602),Randall Cobb (7451755),Mike Evans (7451791),Jarvis Landry (7451730),Cameron Brate (7451911),Rishard Matthews (7451708),Chiefs  (7452346)
Jameis Winston (7451544),Christine Michael (7451650),Justin Forsett (7451607),Odell Beckham Jr. (7451720),Larry Fitzgerald (7451692),Travis Benjamin (7451820),Greg Olsen (7451898),Vincent Jackson (7451785),Seahawks  (7452345)
Dak Prescott (7451571),Todd Gurley (7451645),Christine Michael (7451650),Antonio Brown (7451829),Dez Bryant (7451840),Jeremy Maclin (7451809),Hunter Henry (7451935),Robert Woods (7451700),Redskins  (7452331)
Matthew Stafford (7451526),Matt Forte (7451656),Christine Michael (7451650),Allen Robinson (7451748),Jordy Nelson (7451751),Marvin Jones Jr. (7451754),Clive Walford (7451860),Charles Sims (7451643),Redskins  (7452331)
Kirk Cousins (7451512),Ezekiel Elliott (7451690),Jerick McKinnon (7451637),Mike Evans (7451791),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Jordan Reed (7451866),Pierre Garcon (7451717),Ravens  (7452335)
Ryan Fitzpatrick (7451551),DeAngelo Williams (7451675),Isaiah Crowell (7451602),Mike Evans (7451791),Eric Decker (7451808),Doug Baldwin (7451798),Charles Clay (7451852),Marvin Jones Jr. (7451754),Raiders  (7452329)
Marcus Mariota (7451508),David Johnson (7451579),Melvin Gordon (7451671),T.Y. Hilton (7451821),Jarvis Landry (7451730),Jeremy Maclin (7451809),Eric Ebron (7451886),Tajae Sharpe (7451711),Eagles  (7452350)
Philip Rivers (7451559),C.J. Anderson (7451627),Theo Riddick (7451618),A.J. Green (7451765),Alshon Jeffery (7451844),Travis Benjamin (7451820),Zach Miller (7451943),Terrelle Pryor Sr. (7451727),Buccaneers  (7452343)
Carson Wentz (7451566),David Johnson (7451579),Isaiah Crowell (7451602),Jordan Matthews (7451831),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Travis Kelce (7451924),Tyler Lockett (7451805),Redskins  (7452331)
Tyrod Taylor (7451501),DeAngelo Williams (7451675),Melvin Gordon (7451671),A.J. Green (7451765),Larry Fitzgerald (7451692),Kevin White (7451847),Jordan Reed (7451866),Marquise Goodwin (7451698),Redskins  (7452331)
Ryan Tannehill (7451517),Matt Forte (7451656),Jerick McKinnon (7451637),A.J. Green (7451765),Allen Robinson (7451748),Jarvis Landry (7451730),Jimmy Graham (7451915),Tavon Austin (7451789),Giants  (7452330)
Derek Carr (7451506),Ezekiel Elliott (7451690),Christine Michael (7451650),Jordan Matthews (7451831),Mike Evans (7451791),Michael Crabtree (7451705),Clive Walford (7451860),Travis Benjamin (7451820),Dolphins  (7452333)
Marcus Mariota (7451508),Matt Forte (7451656),Ezekiel Elliott (7451690),Antonio Brown (7451829),Travis Benjamin (7451820),Tajae Sharpe (7451711),Zach Miller (7451943),Tyler Lockett (7451805),Cardinals  (7452327)
Brian Hoyer (7451569),David Johnson (7451579),C.J. Anderson (7451627),Allen Robinson (7451748),T.Y. Hilton (7451821),Travis Benjamin (7451820),Kyle Rudolph (7451902),Kevin White (7451847),Giants  (7452330)
Brian Hoyer (7451569),Todd Gurley (7451645),Melvin Gordon (7451671),Odell Beckham Jr. (7451720),Mike Evans (7451791),Jarvis Landry (7451730),Jimmy Graham (7451915),Kevin White (7451847),Lions  (7452336)
Derek Carr (7451506),Justin Forsett (7451607),Jerick McKinnon (7451637),Amari Cooper (7451710),Jordy Nelson (7451751),T.Y. Hilton (7451821),Greg Olsen (7451898),DeVante Parker (7451731),Redskins  (7452331)
Kirk Cousins (7451512),DeAngelo Williams (7451675),LeSean McCoy (7451575),A.J. Green (7451765),Jarvis Landry (7451730),Jamison Crowder (7451723),Travis Kelce (7451924),Terrelle Pryor Sr. (7451727),Rams  (7452342)
Russell Wilson (7451548),C.J. Anderson (7451627),DeMarco Murray (7451581),Odell Beckham Jr. (7451720),Doug Baldwin (7451798),Tyrell Williams (7451826),Kyle Rudolph (7451902),Robert Woods (7451700),Packers  (7452337)
Kirk Cousins (7451512),David Johnson (7451579),Christine Michael (7451650),Doug Baldwin (7451798),DeSean Jackson (7451715),Stefon Diggs (7451781),Greg Olsen (7451898),Tavon Austin (7451789),Broncos  (7452339)
Cam Newton (7451539),Jeremy Langford (7451685),Theo Riddick (7451618),Kelvin Benjamin (7451779),Jarvis Landry (7451730),DeVante Parker (7451731),Jordan Reed (7451866),Vincent Jackson (7451785),Steelers  (7452351)
Blake Bortles (7451522),David Johnson (7451579),Jerick McKinnon (7451637),Alshon Jeffery (7451844),Allen Robinson (7451748),Doug Baldwin (7451798),Zach Miller (7451943),Robert Woods (7451700),Seahawks  (7452345)
Philip Rivers (7451559),Matt Forte (7451656),Melvin Gordon (7451671),Antonio Brown (7451829),Jordan Matthews (7451831),Tavon Austin (7451789),Eric Ebron (7451886),Dontrelle Inman (7451819),Lions  (7452336)
Andrew Luck (7451561),Todd Gurley (7451645),Ezekiel Elliott (7451690),Larry Fitzgerald (7451692),Doug Baldwin (7451798),Travis Benjamin (7451820),Hunter Henry (7451935),Phillip Dorsett (7451824),Packers  (7452337)
Cody Kessler (7451518),Ezekiel Elliott (7451690),Giovani Bernard (7451625),Antonio Brown (7451829),Alshon Jeffery (7451844),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Rishard Matthews (7451708),Rams  (7452342)
