QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Tannehill (7725591),David Johnson (7725686),Le'Veon Bell (7725693),DeAndre Hopkins (7725714),DeVante Parker (7725808),Pierre Garcon (7725779),Zach Miller (7725881),Melvin Gordon (7725675),Rams  (7726271)
Carson Wentz (7725567),David Johnson (7725686),Le'Veon Bell (7725693),J.J. Nelson (7725820),Tavon Austin (7725736),Nelson Agholor (7725754),Jordan Reed (7725896),Melvin Gordon (7725675),Cardinals  (7726285)
Ryan Tannehill (7725591),David Johnson (7725686),Le'Veon Bell (7725693),Jarvis Landry (7725807),Tavon Austin (7725736),Albert Wilson (7725759),Kyle Rudolph (7725895),Melvin Gordon (7725675),Patriots  (7726289)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Jordan Matthews (7725750),Cameron Brate (7725887),Dion Lewis (7725702),Chargers  (7726284)
Trevor Siemian (7725556),David Johnson (7725686),Le'Veon Bell (7725693),Demaryius Thomas (7725723),Jordan Matthews (7725750),Dontrelle Inman (7725802),Jesse James (7725928),Melvin Gordon (7725675),Bears  (7726277)
Alex Smith (7725569),David Johnson (7725686),Ezekiel Elliott (7725697),Alshon Jeffery (7725770),J.J. Nelson (7725820),Albert Wilson (7725759),Kyle Rudolph (7725895),Le'Veon Bell (7725693),Chargers  (7726284)
Jay Cutler (7725574),David Johnson (7725686),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Alshon Jeffery (7725770),Tavon Austin (7725736),Kyle Rudolph (7725895),Jonathan Stewart (7725643),Cowboys  (7726287)
Jay Cutler (7725574),David Johnson (7725686),Ezekiel Elliott (7725697),DeAndre Hopkins (7725714),Cameron Meredith (7725774),J.J. Nelson (7725820),Jesse James (7725928),Melvin Gordon (7725675),Rams  (7726271)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),DeAndre Hopkins (7725714),Eddie Royal (7725767),Albert Wilson (7725759),Cameron Brate (7725887),Melvin Gordon (7725675),Cardinals  (7726285)
Trevor Siemian (7725556),David Johnson (7725686),Le'Veon Bell (7725693),Emmanuel Sanders (7725722),Alshon Jeffery (7725770),Tavon Austin (7725736),Zach Miller (7725881),Dion Lewis (7725702),Cardinals  (7726285)
Carson Palmer (7725592),David Johnson (7725686),Melvin Gordon (7725675),Alshon Jeffery (7725770),J.J. Nelson (7725820),Tavon Austin (7725736),Travis Kelce (7725875),Darren Sproles (7725633),Rams  (7726271)
Marcus Mariota (7725587),David Johnson (7725686),Ezekiel Elliott (7725697),Demaryius Thomas (7725723),Tavon Austin (7725736),Tajae Sharpe (7725799),Kyle Rudolph (7725895),Le'Veon Bell (7725693),Rams  (7726271)
Carson Wentz (7725567),David Johnson (7725686),Ezekiel Elliott (7725697),Jordan Matthews (7725750),Tavon Austin (7725736),Dontrelle Inman (7725802),Antonio Gates (7725907),Le'Veon Bell (7725693),Patriots  (7726289)
Alex Smith (7725569),David Johnson (7725686),Ezekiel Elliott (7725697),Demaryius Thomas (7725723),Julian Edelman (7725838),Albert Wilson (7725759),Jesse James (7725928),Melvin Gordon (7725675),Jaguars  (7726268)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),Jarvis Landry (7725807),Jordan Matthews (7725750),Cameron Meredith (7725774),Antonio Gates (7725907),Darren Sproles (7725633),Rams  (7726271)
Carson Wentz (7725567),David Johnson (7725686),Le'Veon Bell (7725693),Demaryius Thomas (7725723),Jamison Crowder (7725783),Dorial Green-Beckham (7725752),Cameron Brate (7725887),Melvin Gordon (7725675),Rams  (7726271)
Carson Wentz (7725567),David Johnson (7725686),Le'Veon Bell (7725693),DeAndre Hopkins (7725714),Jordan Matthews (7725750),Pierre Garcon (7725779),Jesse James (7725928),Devonta Freeman (7725639),Saints  (7726270)
Kirk Cousins (7725582),David Johnson (7725686),Le'Veon Bell (7725693),Demaryius Thomas (7725723),J.J. Nelson (7725820),Pierre Garcon (7725779),Antonio Gates (7725907),Melvin Gordon (7725675),Chargers  (7726284)
Trevor Siemian (7725556),David Johnson (7725686),Le'Veon Bell (7725693),DeAndre Hopkins (7725714),Demaryius Thomas (7725723),J.J. Nelson (7725820),Delanie Walker (7725900),Dion Lewis (7725702),Eagles  (7726274)
Cam Newton (7725571),David Johnson (7725686),Le'Veon Bell (7725693),Julian Edelman (7725838),Ted Ginn Jr. (7725756),Dontrelle Inman (7725802),Antonio Gates (7725907),Melvin Gordon (7725675),Rams  (7726271)
Carson Wentz (7725567),Le'Veon Bell (7725693),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Jordan Matthews (7725750),Dontrelle Inman (7725802),Jordan Reed (7725896),Darren Sproles (7725633),Rams  (7726271)
Carson Palmer (7725592),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Demaryius Thomas (7725723),J.J. Nelson (7725820),Dontrelle Inman (7725802),Zach Miller (7725881),Melvin Gordon (7725675),Rams  (7726271)
Alex Smith (7725569),Le'Veon Bell (7725693),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Demaryius Thomas (7725723),Chris Conley (7725761),Jesse James (7725928),Devonta Freeman (7725639),Rams  (7726271)
Carson Wentz (7725567),Le'Veon Bell (7725693),Melvin Gordon (7725675),Demaryius Thomas (7725723),Jordan Matthews (7725750),Tajae Sharpe (7725799),Zach Miller (7725881),Devonta Freeman (7725639),Cardinals  (7726285)
Jay Cutler (7725574),Le'Veon Bell (7725693),Melvin Gordon (7725675),Julian Edelman (7725838),Cameron Meredith (7725774),Pierre Garcon (7725779),Jordan Reed (7725896),Devonta Freeman (7725639),Rams  (7726271)
Ryan Tannehill (7725591),Le'Veon Bell (7725693),Melvin Gordon (7725675),Jarvis Landry (7725807),Demaryius Thomas (7725723),Jordan Matthews (7725750),Jason Witten (7725923),Dion Lewis (7725702),Rams  (7726271)
Alex Smith (7725569),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),DeAndre Hopkins (7725714),J.J. Nelson (7725820),Tyreek Hill (7725766),Antonio Gates (7725907),Melvin Gordon (7725675),Eagles  (7726274)
Carson Wentz (7725567),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Jarvis Landry (7725807),Julian Edelman (7725838),Nelson Agholor (7725754),Jesse James (7725928),Melvin Gordon (7725675),Rams  (7726271)
Trevor Siemian (7725556),Le'Veon Bell (7725693),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Emmanuel Sanders (7725722),Jamison Crowder (7725783),Zach Miller (7725881),Darren Sproles (7725633),Eagles  (7726274)
Jameis Winston (7725578),Le'Veon Bell (7725693),Melvin Gordon (7725675),Mike Evans (7725775),DeAndre Hopkins (7725714),Tajae Sharpe (7725799),Antonio Gates (7725907),Dion Lewis (7725702),Rams  (7726271)
Carson Palmer (7725592),Le'Veon Bell (7725693),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Julian Edelman (7725838),J.J. Nelson (7725820),Jordan Reed (7725896),Dion Lewis (7725702),Saints  (7726270)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Emmanuel Sanders (7725722),Jamison Crowder (7725783),Eddie Royal (7725767),Kyle Rudolph (7725895),Melvin Gordon (7725675),Rams  (7726271)
Alex Smith (7725569),Le'Veon Bell (7725693),Melvin Gordon (7725675),Emmanuel Sanders (7725722),Julian Edelman (7725838),Tyreek Hill (7725766),Zach Miller (7725881),Devonta Freeman (7725639),Jets  (7726272)
Jay Cutler (7725574),Le'Veon Bell (7725693),Melvin Gordon (7725675),Mike Evans (7725775),Emmanuel Sanders (7725722),Cameron Meredith (7725774),Jesse James (7725928),Dion Lewis (7725702),Cardinals  (7726285)
Alex Smith (7725569),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Mike Evans (7725775),Jarvis Landry (7725807),Tyreek Hill (7725766),Zach Miller (7725881),Dion Lewis (7725702),Rams  (7726271)
Trevor Siemian (7725556),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Mike Evans (7725775),Emmanuel Sanders (7725722),Pierre Garcon (7725779),Jesse James (7725928),Darren Sproles (7725633),Rams  (7726271)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Jarvis Landry (7725807),Jamison Crowder (7725783),Cameron Meredith (7725774),Zach Miller (7725881),Devonta Freeman (7725639),Cowboys  (7726287)
Ryan Tannehill (7725591),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Jarvis Landry (7725807),Julian Edelman (7725838),Dontrelle Inman (7725802),Jordan Reed (7725896),Darren Sproles (7725633),Rams  (7726271)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Mike Evans (7725775),Doug Baldwin (7725839),Cameron Meredith (7725774),Kyle Rudolph (7725895),Darren Sproles (7725633),Rams  (7726271)
Trevor Siemian (7725556),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Emmanuel Sanders (7725722),Doug Baldwin (7725839),Jamison Crowder (7725783),Jordan Reed (7725896),Dion Lewis (7725702),Rams  (7726271)
Jameis Winston (7725578),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Mike Evans (7725775),Jamison Crowder (7725783),Pierre Garcon (7725779),Zach Miller (7725881),Jonathan Stewart (7725643),Rams  (7726271)
Marcus Mariota (7725587),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Mike Evans (7725775),Julian Edelman (7725838),Tajae Sharpe (7725799),Travis Kelce (7725875),Dion Lewis (7725702),Rams  (7726271)
Carson Wentz (7725567),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Mike Evans (7725775),Julian Edelman (7725838),Nelson Agholor (7725754),Zach Miller (7725881),Darren Sproles (7725633),Cardinals  (7726285)
Alex Smith (7725569),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Mike Evans (7725775),Tyreek Hill (7725766),Pierre Garcon (7725779),Jordan Reed (7725896),Darren Sproles (7725633),Cowboys  (7726287)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Jonathan Stewart (7725643),Mike Evans (7725775),Julian Edelman (7725838),Cameron Meredith (7725774),Jordan Reed (7725896),Dion Lewis (7725702),Patriots  (7726289)
Jameis Winston (7725578),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Mike Evans (7725775),Jarvis Landry (7725807),Dontrelle Inman (7725802),Jesse James (7725928),Dion Lewis (7725702),Cardinals  (7726285)
Marcus Mariota (7725587),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Jordy Nelson (7725789),Emmanuel Sanders (7725722),Rishard Matthews (7725794),Zach Miller (7725881),Darren Sproles (7725633),Rams  (7726271)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Emmanuel Sanders (7725722),Julian Edelman (7725838),Cameron Meredith (7725774),Travis Kelce (7725875),Dontrelle Inman (7725802),Cardinals  (7726285)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Lamar Miller (7725609),Julio Jones (7725748),Emmanuel Sanders (7725722),Cameron Meredith (7725774),Zach Miller (7725881),Dion Lewis (7725702),Rams  (7726271)
Ryan Tannehill (7725591),Ezekiel Elliott (7725697),Darren Sproles (7725633),Mike Evans (7725775),Jarvis Landry (7725807),Emmanuel Sanders (7725722),Antonio Gates (7725907),Dion Lewis (7725702),Eagles  (7726274)
Aaron Rodgers (7725585),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Jarvis Landry (7725807),Randall Cobb (7725793),Pierre Garcon (7725779),Delanie Walker (7725900),Dion Lewis (7725702),Rams  (7726271)
Carson Wentz (7725567),Devonta Freeman (7725639),Lamar Miller (7725609),Mike Evans (7725775),Jarvis Landry (7725807),Nelson Agholor (7725754),Jordan Reed (7725896),Dion Lewis (7725702),Rams  (7726271)
Trevor Siemian (7725556),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Brandon Marshall (7725733),Emmanuel Sanders (7725722),Julian Edelman (7725838),Lance Kendricks (7725859),Darren Sproles (7725633),Cowboys  (7726287)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Mike Evans (7725775),Emmanuel Sanders (7725722),Eddie Royal (7725767),Delanie Walker (7725900),Dion Lewis (7725702),Cowboys  (7726287)
Alex Smith (7725569),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Julio Jones (7725748),Julian Edelman (7725838),Tyreek Hill (7725766),Jesse James (7725928),Jonathan Stewart (7725643),Rams  (7726271)
Alex Smith (7725569),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Mike Evans (7725775),Emmanuel Sanders (7725722),Chris Conley (7725761),Antonio Gates (7725907),Dontrelle Inman (7725802),Rams  (7726271)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Brandon Marshall (7725733),Jamison Crowder (7725783),Eddie Royal (7725767),Jordan Reed (7725896),Darren Sproles (7725633),Cardinals  (7726285)
Alex Smith (7725569),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Jordy Nelson (7725789),Julian Edelman (7725838),Chris Conley (7725761),Jordan Reed (7725896),Dion Lewis (7725702),Cardinals  (7726285)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Dez Bryant (7725826),Julian Edelman (7725838),Eddie Royal (7725767),Antonio Gates (7725907),Lamar Miller (7725609),Rams  (7726271)
Carson Wentz (7725567),Ezekiel Elliott (7725697),Jonathan Stewart (7725643),Julio Jones (7725748),Doug Baldwin (7725839),Nelson Agholor (7725754),Jordan Reed (7725896),Darren Sproles (7725633),Rams  (7726271)
Dak Prescott (7725602),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Dez Bryant (7725826),Brandon Marshall (7725733),Dontrelle Inman (7725802),Jordan Reed (7725896),Dion Lewis (7725702),Cowboys  (7726287)
Ryan Tannehill (7725591),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Jarvis Landry (7725807),Brandon Marshall (7725733),Jamison Crowder (7725783),Travis Kelce (7725875),Dion Lewis (7725702),Jaguars  (7726268)
Cam Newton (7725571),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Dez Bryant (7725826),Jamison Crowder (7725783),Ted Ginn Jr. (7725756),Travis Kelce (7725875),Darren Sproles (7725633),Rams  (7726271)
Jay Cutler (7725574),Devonta Freeman (7725639),Darren Sproles (7725633),Julio Jones (7725748),Jarvis Landry (7725807),Cameron Meredith (7725774),Jordan Reed (7725896),Dion Lewis (7725702),Jets  (7726272)
Aaron Rodgers (7725585),Ezekiel Elliott (7725697),Darren Sproles (7725633),Julio Jones (7725748),Jordy Nelson (7725789),Dontrelle Inman (7725802),Antonio Gates (7725907),Dion Lewis (7725702),Rams  (7726271)
Ryan Tannehill (7725591),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Jarvis Landry (7725807),Doug Baldwin (7725839),Pierre Garcon (7725779),Zach Miller (7725881),Jordan Howard (7725658),Cardinals  (7726285)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Darren Sproles (7725633),Julio Jones (7725748),Jarvis Landry (7725807),Eddie Royal (7725767),Travis Kelce (7725875),Pierre Garcon (7725779),Rams  (7726271)
Russell Wilson (7725604),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Julio Jones (7725748),Doug Baldwin (7725839),Dontrelle Inman (7725802),Zach Miller (7725881),C.J. Prosise (7725708),Rams  (7726271)
Aaron Rodgers (7725585),Devonta Freeman (7725639),Lamar Miller (7725609),Randall Cobb (7725793),Jamison Crowder (7725783),Cameron Meredith (7725774),Jordan Reed (7725896),Darren Sproles (7725633),Rams  (7726271)
Aaron Rodgers (7725585),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Brandon Marshall (7725733),Randall Cobb (7725793),Dontrelle Inman (7725802),Zach Miller (7725881),Darren Sproles (7725633),Chargers  (7726284)
Ryan Tannehill (7725591),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Julio Jones (7725748),Jamison Crowder (7725783),DeVante Parker (7725808),Zach Miller (7725881),Darren Sproles (7725633),Patriots  (7726289)
Marcus Mariota (7725587),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Julio Jones (7725748),Rishard Matthews (7725794),Pierre Garcon (7725779),Jordan Reed (7725896),Dion Lewis (7725702),Chargers  (7726284)
Dak Prescott (7725602),Devonta Freeman (7725639),Darren Sproles (7725633),Julio Jones (7725748),Dez Bryant (7725826),Doug Baldwin (7725839),Delanie Walker (7725900),Dion Lewis (7725702),Rams  (7726271)
Marcus Mariota (7725587),Devonta Freeman (7725639),Jordan Howard (7725658),Julio Jones (7725748),Jamison Crowder (7725783),Tajae Sharpe (7725799),Jordan Reed (7725896),Jonathan Stewart (7725643),Rams  (7726271)
Alex Smith (7725569),Devonta Freeman (7725639),Jordan Howard (7725658),Julio Jones (7725748),Brandon Marshall (7725733),Tyreek Hill (7725766),Zach Miller (7725881),Darren Sproles (7725633),Cardinals  (7726285)
Jay Cutler (7725574),Devonta Freeman (7725639),Lamar Miller (7725609),Jordy Nelson (7725789),Doug Baldwin (7725839),Cameron Meredith (7725774),Jordan Reed (7725896),Jonathan Stewart (7725643),Cowboys  (7726287)
Russell Wilson (7725604),Devonta Freeman (7725639),Jordan Howard (7725658),Jordy Nelson (7725789),Doug Baldwin (7725839),DeVante Parker (7725808),Jordan Reed (7725896),Darren Sproles (7725633),Rams  (7726271)
Jay Cutler (7725574),Devonta Freeman (7725639),Jonathan Stewart (7725643),Julio Jones (7725748),Randall Cobb (7725793),Cameron Meredith (7725774),Travis Kelce (7725875),Rishard Matthews (7725794),Rams  (7726271)
Aaron Rodgers (7725585),Devonta Freeman (7725639),Jonathan Stewart (7725643),Jordy Nelson (7725789),Brandon Marshall (7725733),Pierre Garcon (7725779),Jordan Reed (7725896),Darren Sproles (7725633),Saints  (7726270)
Carson Palmer (7725592),Lamar Miller (7725609),Darren Sproles (7725633),Julio Jones (7725748),Larry Fitzgerald (7725813),Pierre Garcon (7725779),Jordan Reed (7725896),Dion Lewis (7725702),Rams  (7726271)
Aaron Rodgers (7725585),Jordan Howard (7725658),Darren Sproles (7725633),Brandon Marshall (7725733),Randall Cobb (7725793),Doug Baldwin (7725839),Jordan Reed (7725896),Dion Lewis (7725702),Cardinals  (7726285)
Aaron Rodgers (7725585),Lamar Miller (7725609),Jonathan Stewart (7725643),Jordy Nelson (7725789),Dez Bryant (7725826),Doug Baldwin (7725839),Zach Miller (7725881),Darren Sproles (7725633),Rams  (7726271)
Alex Smith (7725569),Doug Martin (7725652),Darren Sproles (7725633),Julio Jones (7725748),Dez Bryant (7725826),Jamison Crowder (7725783),Jordan Reed (7725896),Tyreek Hill (7725766),Rams  (7726271)
Dak Prescott (7725602),Jordan Howard (7725658),Jonathan Stewart (7725643),Jordy Nelson (7725789),Dez Bryant (7725826),Randall Cobb (7725793),Jordan Reed (7725896),Dion Lewis (7725702),Rams  (7726271)
Marcus Mariota (7725587),Lamar Miller (7725609),Jonathan Stewart (7725643),Larry Fitzgerald (7725813),Brandon Marshall (7725733),Rishard Matthews (7725794),Jordan Reed (7725896),Darren Sproles (7725633),Cardinals  (7726285)
Aaron Rodgers (7725585),Lamar Miller (7725609),Dion Lewis (7725702),Jordy Nelson (7725789),Dez Bryant (7725826),Jamison Crowder (7725783),Jordan Reed (7725896),Pierre Garcon (7725779),Cardinals  (7726285)
Cam Newton (7725571),Lamar Miller (7725609),Darren Sproles (7725633),Dez Bryant (7725826),Brandon Marshall (7725733),Kelvin Benjamin (7725762),Jordan Reed (7725896),Dion Lewis (7725702),Eagles  (7726274)
Marcus Mariota (7725587),Lamar Miller (7725609),Jordan Howard (7725658),Dez Bryant (7725826),Doug Baldwin (7725839),Rishard Matthews (7725794),Jordan Reed (7725896),Doug Martin (7725652),Rams  (7726271)
Alex Smith (7725569),Lamar Miller (7725609),Darren Sproles (7725633),Larry Fitzgerald (7725813),Jordy Nelson (7725789),Randall Cobb (7725793),Travis Kelce (7725875),Tyreek Hill (7725766),Rams  (7726271)
Jay Cutler (7725574),DeMarco Murray (7725668),Jordan Howard (7725658),Larry Fitzgerald (7725813),Dez Bryant (7725826),Eddie Royal (7725767),Jordan Reed (7725896),Darren Sproles (7725633),Rams  (7726271)
Ryan Tannehill (7725591),Lamar Miller (7725609),Darren Sproles (7725633),Jordy Nelson (7725789),Brandon Marshall (7725733),Randall Cobb (7725793),Jordan Reed (7725896),DeVante Parker (7725808),Cowboys  (7726287)
Alex Smith (7725569),Lamar Miller (7725609),Jordan Howard (7725658),Jordy Nelson (7725789),Brandon Marshall (7725733),Tyreek Hill (7725766),Jordan Reed (7725896),Jonathan Stewart (7725643),Chargers  (7726284)
Cam Newton (7725571),Lamar Miller (7725609),Jordan Howard (7725658),Kelvin Benjamin (7725762),Randall Cobb (7725793),Doug Baldwin (7725839),Delanie Walker (7725900),Darren Sproles (7725633),Rams  (7726271)
Aaron Rodgers (7725585),Doug Martin (7725652),Rob Kelley (7725665),Larry Fitzgerald (7725813),Jordy Nelson (7725789),Doug Baldwin (7725839),Jordan Reed (7725896),Dion Lewis (7725702),Rams  (7726271)
Russell Wilson (7725604),Doug Martin (7725652),Jonathan Stewart (7725643),Dez Bryant (7725826),Brandon Marshall (7725733),Doug Baldwin (7725839),Jordan Reed (7725896),Darren Sproles (7725633),Cowboys  (7726287)
Russell Wilson (7725604),Lamar Miller (7725609),Jonathan Stewart (7725643),Jordy Nelson (7725789),Brandon Marshall (7725733),Doug Baldwin (7725839),Travis Kelce (7725875),Dion Lewis (7725702),Cardinals  (7726285)
Aaron Rodgers (7725585),Darren Sproles (7725633),Dion Lewis (7725702),Allen Robinson (7725718),Dez Bryant (7725826),Randall Cobb (7725793),Travis Kelce (7725875),Stefon Diggs (7725786),Rams  (7726271)
Dak Prescott (7725602),Lamar Miller (7725609),Jordan Howard (7725658),Dez Bryant (7725826),Brandon Marshall (7725733),Randall Cobb (7725793),Zach Miller (7725881),Darren Sproles (7725633),Patriots  (7726289)
Cam Newton (7725571),Lamar Miller (7725609),Doug Martin (7725652),Jordy Nelson (7725789),Stefon Diggs (7725786),Ted Ginn Jr. (7725756),Jordan Reed (7725896),Darren Sproles (7725633),Rams  (7726271)
