QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7395303),David Johnson (7395452),DeAngelo Williams (7395381),Antonio Brown (7395512),Brandon LaFell (7395511),Cole Beasley (7395504),Dwayne Allen (7395733),Stefon Diggs (7395640),Patriots  (7396135)
Ben Roethlisberger (7395302),DeAngelo Williams (7395381),Travaris Cadet (7395392),A.J. Green (7395513),Antonio Brown (7395512),Jeremy Kerley (7395490),Dwayne Allen (7395733),Will Fuller (7395552),Redskins  (7396129)
Carson Palmer (7395339),Danny Woodhead (7395455),DeAngelo Williams (7395381),Julio Jones (7395612),Michael Floyd (7395590),Travis Benjamin (7395601),Eric Ebron (7395691),Vincent Jackson (7395588),Broncos  (7396150)
Aaron Rodgers (7395360),LeGarrette Blount (7395403),T.J. Yeldon (7395462),Antonio Brown (7395512),Jordy Nelson (7395631),Stefon Diggs (7395640),Jacob Tamme (7395724),Will Fuller (7395552),Seahawks  (7396143)
Marcus Mariota (7395327),C.J. Anderson (7395477),DeAngelo Williams (7395381),Golden Tate (7395559),Julio Jones (7395612),Tajae Sharpe (7395563),Jacob Tamme (7395724),Will Fuller (7395552),Redskins  (7396129)
Blake Bortles (7395347),Danny Woodhead (7395455),LeGarrette Blount (7395403),Allen Robinson (7395607),Antonio Brown (7395512),Tajae Sharpe (7395563),Jason Witten (7395651),Travis Benjamin (7395601),Cardinals  (7396144)
Josh McCown (7395329),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Corey Coleman (7395574),Julio Jones (7395612),Mike Wallace (7395567),Greg Olsen (7395644),Stefon Diggs (7395640),Panthers  (7396127)
Blake Bortles (7395347),David Johnson (7395452),LeGarrette Blount (7395403),Allen Hurns (7395602),Julio Jones (7395612),Stefon Diggs (7395640),Gary Barnidge (7395696),Travis Benjamin (7395601),Broncos  (7396150)
Jimmy Garoppolo (7395315),David Johnson (7395452),DeAngelo Williams (7395381),Jarvis Landry (7395538),Julian Edelman (7395534),Tajae Sharpe (7395563),Jason Witten (7395651),Travis Benjamin (7395601),Panthers  (7396127)
Kirk Cousins (7395299),DeAngelo Williams (7395381),Spencer Ware (7395416),Antonio Brown (7395512),Cole Beasley (7395504),Pierre Garcon (7395501),Delanie Walker (7395687),Will Fuller (7395552),Seahawks  (7396143)
Russell Wilson (7395335),Danny Woodhead (7395455),DeAngelo Williams (7395381),Antonio Brown (7395512),Tavon Austin (7395580),Tyler Lockett (7395583),Gary Barnidge (7395696),Jacob Tamme (7395724),Panthers  (7396127)
Cam Newton (7395294),C.J. Anderson (7395477),David Johnson (7395452),Jeremy Kerley (7395490),Kelvin Benjamin (7395496),Tajae Sharpe (7395563),Greg Olsen (7395644),T.J. Yeldon (7395462),Seahawks  (7396143)
Blake Bortles (7395347),LeGarrette Blount (7395403),T.J. Yeldon (7395462),Allen Hurns (7395602),Antonio Brown (7395512),Tyrell Williams (7395608),Greg Olsen (7395644),Jordan Reed (7395655),Patriots  (7396135)
Ben Roethlisberger (7395302),David Johnson (7395452),Spencer Ware (7395416),Antonio Brown (7395512),Brandon LaFell (7395511),Jeremy Kerley (7395490),Greg Olsen (7395644),Tajae Sharpe (7395563),Titans  (7396139)
Eli Manning (7395309),Danny Woodhead (7395455),DeAngelo Williams (7395381),Brandin Cooks (7395527),Sterling Shepard (7395530),Travis Benjamin (7395601),Gary Barnidge (7395696),T.J. Yeldon (7395462),Seahawks  (7396143)
Andy Dalton (7395303),DeAngelo Williams (7395381),LeGarrette Blount (7395403),A.J. Green (7395513),Eli Rogers (7395517),Julio Jones (7395612),Eric Ebron (7395691),Jacob Tamme (7395724),Panthers  (7396127)
Ben Roethlisberger (7395302),David Johnson (7395452),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Tyler Boyd (7395520),Virgil Green (7395731),Will Fuller (7395552),Broncos  (7396150)
Ryan Tannehill (7395314),C.J. Anderson (7395477),Danny Woodhead (7395455),Antonio Brown (7395512),Julian Edelman (7395534),Kenny Stills (7395536),Jason Witten (7395651),T.J. Yeldon (7395462),Panthers  (7396127)
Eli Manning (7395309),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Antonio Brown (7395512),Sterling Shepard (7395530),Tajae Sharpe (7395563),Jacob Tamme (7395724),Willie Snead (7395526),Chiefs  (7396137)
Ben Roethlisberger (7395302),James White (7395405),Justin Forsett (7395429),A.J. Green (7395513),Antonio Brown (7395512),Tajae Sharpe (7395563),Jacob Tamme (7395724),Jason Witten (7395651),Panthers  (7396127)
Cam Newton (7395294),C.J. Anderson (7395477),DeAngelo Williams (7395381),Devin Funchess (7395497),Jeremy Kerley (7395490),Julio Jones (7395612),Jimmy Graham (7395701),Jonathan Stewart (7395365),Patriots  (7396135)
Carson Palmer (7395339),C.J. Anderson (7395477),DeAngelo Williams (7395381),John Brown (7395592),Julian Edelman (7395534),Stefon Diggs (7395640),Delanie Walker (7395687),Vincent Jackson (7395588),Seahawks  (7396143)
Matthew Stafford (7395326),Danny Woodhead (7395455),David Johnson (7395452),Golden Tate (7395559),Julian Edelman (7395534),Tajae Sharpe (7395563),Antonio Gates (7395718),Delanie Walker (7395687),Seahawks  (7396143)
Philip Rivers (7395345),David Johnson (7395452),Jonathan Stewart (7395365),Allen Hurns (7395602),Antonio Brown (7395512),Tajae Sharpe (7395563),Virgil Green (7395731),Travis Benjamin (7395601),Panthers  (7396127)
Jimmy Garoppolo (7395315),Danny Woodhead (7395455),DeAngelo Williams (7395381),Antonio Brown (7395512),Chris Hogan (7395537),Jarvis Landry (7395538),Greg Olsen (7395644),Will Fuller (7395552),Titans  (7396139)
Matthew Stafford (7395326),DeAngelo Williams (7395381),Spencer Ware (7395416),Anquan Boldin (7395555),Antonio Brown (7395512),Rishard Matthews (7395562),Virgil Green (7395731),Stefon Diggs (7395640),Panthers  (7396127)
Derek Carr (7395352),C.J. Anderson (7395477),Danny Woodhead (7395455),Julio Jones (7395612),Michael Crabtree (7395610),Travis Benjamin (7395601),Jimmy Graham (7395701),LeGarrette Blount (7395403),Panthers  (7396127)
Matthew Stafford (7395326),David Johnson (7395452),LeGarrette Blount (7395403),Antonio Brown (7395512),Golden Tate (7395559),Rishard Matthews (7395562),Jacob Tamme (7395724),Travis Benjamin (7395601),Broncos  (7396150)
Eli Manning (7395309),C.J. Anderson (7395477),T.J. Yeldon (7395462),Antonio Brown (7395512),Travis Benjamin (7395601),Victor Cruz (7395521),Eric Ebron (7395691),Willie Snead (7395526),Patriots  (7396135)
Dak Prescott (7395300),Spencer Ware (7395416),T.J. Yeldon (7395462),Antonio Brown (7395512),Jamison Crowder (7395508),Julio Jones (7395612),Jason Witten (7395651),Terrance Williams (7395503),Patriots  (7396135)
Aaron Rodgers (7395360),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Jarvis Landry (7395538),Randall Cobb (7395634),Stefon Diggs (7395640),Delanie Walker (7395687),Tajae Sharpe (7395563),Broncos  (7396150)
Jimmy Garoppolo (7395315),David Johnson (7395452),DeAngelo Williams (7395381),Antonio Brown (7395512),Jeremy Kerley (7395490),Julian Edelman (7395534),Delanie Walker (7395687),Kenny Stills (7395536),Jaguars  (7396147)
Philip Rivers (7395345),C.J. Anderson (7395477),T.J. Yeldon (7395462),Allen Hurns (7395602),Julio Jones (7395612),Travis Benjamin (7395601),Greg Olsen (7395644),Jason Witten (7395651),Chiefs  (7396137)
Dak Prescott (7395300),David Johnson (7395452),DeAngelo Williams (7395381),Cole Beasley (7395504),Julian Edelman (7395534),Julio Jones (7395612),Eric Ebron (7395691),Pierre Garcon (7395501),Patriots  (7396135)
Ben Roethlisberger (7395302),David Johnson (7395452),Jonathan Stewart (7395365),Eli Rogers (7395517),Julio Jones (7395612),Travis Benjamin (7395601),Delanie Walker (7395687),Tyler Boyd (7395520),Seahawks  (7396143)
Ben Roethlisberger (7395302),Rashad Jennings (7395389),T.J. Yeldon (7395462),A.J. Green (7395513),Antonio Brown (7395512),Cole Beasley (7395504),Dennis Pitta (7395695),Jamison Crowder (7395508),Seahawks  (7396143)
Carson Palmer (7395339),DeAngelo Williams (7395381),Rashad Jennings (7395389),Larry Fitzgerald (7395589),Mike Evans (7395596),Travis Benjamin (7395601),Greg Olsen (7395644),Jacob Tamme (7395724),Panthers  (7396127)
Derek Carr (7395352),DeAngelo Williams (7395381),Travaris Cadet (7395392),Antonio Brown (7395512),Julio Jones (7395612),Seth Roberts (7395617),Virgil Green (7395731),Tajae Sharpe (7395563),Steelers  (7396131)
Carson Palmer (7395339),David Johnson (7395452),Theo Riddick (7395421),Antonio Brown (7395512),Michael Floyd (7395590),Vincent Jackson (7395588),Delanie Walker (7395687),Jacob Tamme (7395724),Panthers  (7396127)
Cam Newton (7395294),David Johnson (7395452),DeAngelo Williams (7395381),Kelvin Benjamin (7395496),Tajae Sharpe (7395563),Torrey Smith (7395489),Delanie Walker (7395687),Will Fuller (7395552),Patriots  (7396135)
Ben Roethlisberger (7395302),David Johnson (7395452),DeAngelo Williams (7395381),Allen Hurns (7395602),Eli Rogers (7395517),Tyler Boyd (7395520),Gary Barnidge (7395696),Jordan Reed (7395655),Panthers  (7396127)
Carson Palmer (7395339),Danny Woodhead (7395455),T.J. Yeldon (7395462),Adam Humphries (7395597),Allen Hurns (7395602),Antonio Brown (7395512),Delanie Walker (7395687),Larry Fitzgerald (7395589),Seahawks  (7396143)
Jimmy Garoppolo (7395315),C.J. Anderson (7395477),Danny Woodhead (7395455),Jarvis Landry (7395538),Jeremy Kerley (7395490),Julian Edelman (7395534),Eric Ebron (7395691),Julio Jones (7395612),Seahawks  (7396143)
Marcus Mariota (7395327),Danny Woodhead (7395455),Jonathan Stewart (7395365),Anquan Boldin (7395555),Antonio Brown (7395512),Julian Edelman (7395534),Greg Olsen (7395644),Tajae Sharpe (7395563),Patriots  (7396135)
Matthew Stafford (7395326),DeAngelo Williams (7395381),Jonathan Stewart (7395365),Cole Beasley (7395504),Golden Tate (7395559),Julio Jones (7395612),Delanie Walker (7395687),Rishard Matthews (7395562),Chiefs  (7396137)
Eli Manning (7395309),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Julio Jones (7395612),Michael Thomas (7395529),Victor Cruz (7395521),Gary Barnidge (7395696),Jordan Reed (7395655),Patriots  (7396135)
Philip Rivers (7395345),DeAngelo Williams (7395381),Theo Riddick (7395421),Allen Hurns (7395602),Antonio Brown (7395512),Stefon Diggs (7395640),Jason Witten (7395651),Tyrell Williams (7395608),Broncos  (7396150)
Blake Bortles (7395347),C.J. Anderson (7395477),David Johnson (7395452),Allen Robinson (7395607),Cole Beasley (7395504),Stefon Diggs (7395640),Delanie Walker (7395687),Travis Benjamin (7395601),Panthers  (7396127)
Andy Dalton (7395303),Rashad Jennings (7395389),Travaris Cadet (7395392),Antonio Brown (7395512),Julio Jones (7395612),Tyler Boyd (7395520),Jason Witten (7395651),Will Fuller (7395552),Panthers  (7396127)
Philip Rivers (7395345),DeAngelo Williams (7395381),Spencer Ware (7395416),Allen Hurns (7395602),Julian Edelman (7395534),Travis Benjamin (7395601),Delanie Walker (7395687),Jordan Reed (7395655),Patriots  (7396135)
Blake Bortles (7395347),DeAngelo Williams (7395381),Spencer Ware (7395416),Allen Robinson (7395607),Stefon Diggs (7395640),Tyrell Williams (7395608),Gary Barnidge (7395696),Greg Olsen (7395644),Seahawks  (7396143)
Ryan Tannehill (7395314),C.J. Anderson (7395477),DeAngelo Williams (7395381),Chris Hogan (7395537),Jarvis Landry (7395538),Julio Jones (7395612),Delanie Walker (7395687),Travis Benjamin (7395601),Chargers  (7396146)
Marcus Mariota (7395327),Rashad Jennings (7395389),Spencer Ware (7395416),Antonio Brown (7395512),Golden Tate (7395559),Tajae Sharpe (7395563),Jimmy Graham (7395701),Travis Benjamin (7395601),Seahawks  (7396143)
Josh McCown (7395329),Carlos Hyde (7395369),DeAngelo Williams (7395381),Andrew Hawkins (7395566),Antonio Brown (7395512),Breshad Perriman (7395571),Dwayne Allen (7395733),Julio Jones (7395612),Seahawks  (7396143)
Jameis Winston (7395343),C.J. Anderson (7395477),Danny Woodhead (7395455),Antonio Brown (7395512),Larry Fitzgerald (7395589),Stefon Diggs (7395640),Dennis Pitta (7395695),Vincent Jackson (7395588),Broncos  (7396150)
Carson Palmer (7395339),C.J. Anderson (7395477),DeAngelo Williams (7395381),Adam Humphries (7395597),Antonio Brown (7395512),Eli Rogers (7395517),Gary Barnidge (7395696),Michael Floyd (7395590),Titans  (7396139)
Andy Dalton (7395303),C.J. Anderson (7395477),LeGarrette Blount (7395403),Antonio Brown (7395512),Brandon LaFell (7395511),Julian Edelman (7395534),Eric Ebron (7395691),Greg Olsen (7395644),Cardinals  (7396144)
Kirk Cousins (7395299),Danny Woodhead (7395455),David Johnson (7395452),Antonio Brown (7395512),Jamison Crowder (7395508),Terrance Williams (7395503),Greg Olsen (7395644),LeGarrette Blount (7395403),Seahawks  (7396143)
Andy Dalton (7395303),C.J. Anderson (7395477),T.J. Yeldon (7395462),Antonio Brown (7395512),Stefon Diggs (7395640),Tyler Boyd (7395520),Delanie Walker (7395687),Jordan Reed (7395655),Jaguars  (7396147)
Ben Roethlisberger (7395302),James White (7395405),Theo Riddick (7395421),Antonio Brown (7395512),Brandon LaFell (7395511),Julio Jones (7395612),Jimmy Graham (7395701),Stefon Diggs (7395640),Redskins  (7396129)
Ryan Tannehill (7395314),Carlos Hyde (7395369),DeAngelo Williams (7395381),Julian Edelman (7395534),Julio Jones (7395612),Kenny Stills (7395536),Greg Olsen (7395644),Will Fuller (7395552),Broncos  (7396150)
Andy Dalton (7395303),DeAngelo Williams (7395381),T.J. Yeldon (7395462),A.J. Green (7395513),Antonio Brown (7395512),Terrelle Pryor (7395569),Jared Cook (7395737),Jason Witten (7395651),Titans  (7396139)
Joe Flacco (7395330),LeGarrette Blount (7395403),Theo Riddick (7395421),Antonio Brown (7395512),Julio Jones (7395612),Mike Wallace (7395567),Gary Barnidge (7395696),Terrelle Pryor (7395569),Panthers  (7396127)
Josh McCown (7395329),David Johnson (7395452),Mark Ingram (7395395),Antonio Brown (7395512),Corey Coleman (7395574),Mike Wallace (7395567),Gary Barnidge (7395696),Tajae Sharpe (7395563),Seahawks  (7396143)
Kirk Cousins (7395299),David Johnson (7395452),Justin Forsett (7395429),Antonio Brown (7395512),Cole Beasley (7395504),Jamison Crowder (7395508),Jordan Reed (7395655),Travis Benjamin (7395601),Patriots  (7396135)
Aaron Rodgers (7395360),DeAngelo Williams (7395381),Travaris Cadet (7395392),Adam Thielen (7395641),Antonio Brown (7395512),Randall Cobb (7395634),Greg Olsen (7395644),Jacob Tamme (7395724),Patriots  (7396135)
Ben Roethlisberger (7395302),David Johnson (7395452),LeGarrette Blount (7395403),A.J. Green (7395513),Eli Rogers (7395517),Jeremy Kerley (7395490),Jordan Reed (7395655),Stefon Diggs (7395640),Patriots  (7396135)
Matthew Stafford (7395326),Spencer Ware (7395416),Travaris Cadet (7395392),Golden Tate (7395559),Jarvis Landry (7395538),Julio Jones (7395612),Eric Ebron (7395691),Tajae Sharpe (7395563),Broncos  (7396150)
Ben Roethlisberger (7395302),David Johnson (7395452),Rashad Jennings (7395389),Allen Hurns (7395602),Antonio Brown (7395512),Brandon LaFell (7395511),Eric Ebron (7395691),Jesse James (7395664),Patriots  (7396135)
Jameis Winston (7395343),David Johnson (7395452),DeAngelo Williams (7395381),Jeremy Kerley (7395490),Julio Jones (7395612),Larry Fitzgerald (7395589),Jacob Tamme (7395724),Vincent Jackson (7395588),Chiefs  (7396137)
Carson Palmer (7395339),David Johnson (7395452),DeAngelo Williams (7395381),Michael Floyd (7395590),Mike Evans (7395596),Tajae Sharpe (7395563),Jimmy Graham (7395701),Will Fuller (7395552),Seahawks  (7396143)
Eli Manning (7395309),C.J. Anderson (7395477),DeAngelo Williams (7395381),Brandin Cooks (7395527),Victor Cruz (7395521),Will Fuller (7395552),Delanie Walker (7395687),Dwayne Allen (7395733),Panthers  (7396127)
Derek Carr (7395352),David Johnson (7395452),Theo Riddick (7395421),Julio Jones (7395612),Michael Crabtree (7395610),Tajae Sharpe (7395563),Greg Olsen (7395644),Jacob Tamme (7395724),Patriots  (7396135)
Carson Palmer (7395339),David Johnson (7395452),Jonathan Stewart (7395365),Antonio Brown (7395512),John Brown (7395592),Tajae Sharpe (7395563),Jimmy Graham (7395701),Vincent Jackson (7395588),Broncos  (7396150)
Matt Ryan (7395349),DeAngelo Williams (7395381),Jonathan Stewart (7395365),Julio Jones (7395612),Michael Crabtree (7395610),Stefon Diggs (7395640),Gary Barnidge (7395696),Tajae Sharpe (7395563),Titans  (7396139)
Philip Rivers (7395345),Carlos Hyde (7395369),DeAngelo Williams (7395381),Allen Robinson (7395607),Antonio Brown (7395512),Cole Beasley (7395504),Eric Ebron (7395691),Travis Benjamin (7395601),Dolphins  (7396134)
Russell Wilson (7395335),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Doug Baldwin (7395578),Julian Edelman (7395534),Stefon Diggs (7395640),Greg Olsen (7395644),Tavon Austin (7395580),Patriots  (7396135)
Cam Newton (7395294),David Johnson (7395452),T.J. Yeldon (7395462),Antonio Brown (7395512),Devin Funchess (7395497),Jeremy Kerley (7395490),Jason Witten (7395651),Stefon Diggs (7395640),Chiefs  (7396137)
Alex Smith (7395318),DeAngelo Williams (7395381),Jonathan Stewart (7395365),Antonio Brown (7395512),Jeremy Maclin (7395543),Will Fuller (7395552),Eric Ebron (7395691),Jimmy Graham (7395701),Panthers  (7396127)
Drew Brees (7395308),David Johnson (7395452),DeAngelo Williams (7395381),Jeremy Kerley (7395490),Sterling Shepard (7395530),Travis Benjamin (7395601),Greg Olsen (7395644),Willie Snead (7395526),Patriots  (7396135)
Aaron Rodgers (7395360),Danny Woodhead (7395455),T.J. Yeldon (7395462),Jeremy Kerley (7395490),Julio Jones (7395612),Randall Cobb (7395634),Antonio Gates (7395718),Stefon Diggs (7395640),Patriots  (7396135)
Drew Brees (7395308),C.J. Anderson (7395477),DeAngelo Williams (7395381),Tajae Sharpe (7395563),Victor Cruz (7395521),Willie Snead (7395526),Jason Witten (7395651),Rashad Jennings (7395389),Seahawks  (7396143)
Cam Newton (7395294),Carlos Hyde (7395369),T.J. Yeldon (7395462),Antonio Brown (7395512),Kelvin Benjamin (7395496),Torrey Smith (7395489),Gary Barnidge (7395696),Travis Benjamin (7395601),Redskins  (7396129)
Ben Roethlisberger (7395302),Carlos Hyde (7395369),LeGarrette Blount (7395403),A.J. Green (7395513),Antonio Brown (7395512),Terrelle Pryor (7395569),Greg Olsen (7395644),Jimmy Graham (7395701),Jaguars  (7396147)
Drew Brees (7395308),LeGarrette Blount (7395403),T.J. Yeldon (7395462),Brandin Cooks (7395527),Julio Jones (7395612),Sterling Shepard (7395530),Eric Ebron (7395691),Tajae Sharpe (7395563),Patriots  (7396135)
Matthew Stafford (7395326),C.J. Anderson (7395477),David Johnson (7395452),Allen Hurns (7395602),Andre Roberts (7395558),Julio Jones (7395612),Dwayne Allen (7395733),Tajae Sharpe (7395563),Patriots  (7396135)
Jameis Winston (7395343),C.J. Anderson (7395477),DeAngelo Williams (7395381),Julian Edelman (7395534),Larry Fitzgerald (7395589),Mike Evans (7395596),Virgil Green (7395731),Tajae Sharpe (7395563),Patriots  (7396135)
Aaron Rodgers (7395360),Danny Woodhead (7395455),DeAngelo Williams (7395381),Adam Thielen (7395641),Cole Beasley (7395504),Jordy Nelson (7395631),Virgil Green (7395731),Julio Jones (7395612),Seahawks  (7396143)
Carson Palmer (7395339),David Johnson (7395452),David Johnson (7395452),Jarvis Landry (7395538),Larry Fitzgerald (7395589),Travis Benjamin (7395601),Virgil Green (7395731),Vincent Jackson (7395588),Seahawks  (7396143)
Andy Dalton (7395303),C.J. Anderson (7395477),David Johnson (7395452),A.J. Green (7395513),Eli Rogers (7395517),Travis Benjamin (7395601),Delanie Walker (7395687),Will Fuller (7395552),Patriots  (7396135)
Dak Prescott (7395300),Danny Woodhead (7395455),DeAngelo Williams (7395381),Antonio Brown (7395512),Pierre Garcon (7395501),Terrance Williams (7395503),Jordan Reed (7395655),Travis Benjamin (7395601),Chiefs  (7396137)
Andy Dalton (7395303),Danny Woodhead (7395455),T.J. Yeldon (7395462),A.J. Green (7395513),Eli Rogers (7395517),Julian Edelman (7395534),Greg Olsen (7395644),Stefon Diggs (7395640),Seahawks  (7396143)
Carson Palmer (7395339),C.J. Anderson (7395477),David Johnson (7395452),Jeremy Kerley (7395490),Michael Floyd (7395590),Vincent Jackson (7395588),Greg Olsen (7395644),Lamar Miller (7395414),Patriots  (7396135)
Jimmy Garoppolo (7395315),Jonathan Stewart (7395365),T.J. Yeldon (7395462),Antonio Brown (7395512),Jarvis Landry (7395538),Julian Edelman (7395534),Dwayne Allen (7395733),Stefon Diggs (7395640),Redskins  (7396129)
Ben Roethlisberger (7395302),Carlos Hyde (7395369),Spencer Ware (7395416),Antonio Brown (7395512),Jarvis Landry (7395538),Travis Benjamin (7395601),Jason Witten (7395651),Tyler Boyd (7395520),Lions  (7396138)
Dak Prescott (7395300),Carlos Hyde (7395369),David Johnson (7395452),Antonio Brown (7395512),Cole Beasley (7395504),DeSean Jackson (7395499),Jason Witten (7395651),LeGarrette Blount (7395403),Seahawks  (7396143)
Derek Carr (7395352),DeAngelo Williams (7395381),James White (7395405),Amari Cooper (7395616),Julio Jones (7395612),Will Fuller (7395552),Dennis Pitta (7395695),Gary Barnidge (7395696),Panthers  (7396127)
