QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Carson Wentz (7147204),David Johnson (7147465),Devonta Freeman (7147283),Amari Cooper (7147576),Jordan Matthews (7147521),Julian Edelman (7147756),Kyle Rudolph (7147794),Rishard Matthews (7147502),Seahawks  (7148622)
Matthew Stafford (7147265),David Johnson (7147465),Lamar Miller (7147386),Dez Bryant (7147707),Donte Moncrief (7147743),Marvin Jones (7147733),Dwayne Allen (7147917),Kenny Stills (7147687),Packers  (7148619)
Andrew Luck (7147267),Mark Ingram (7147344),Duke Johnson (7147319),Julio Jones (7147473),Jarvis Landry (7147693),Phillip Dorsett (7147741),Jared Cook (7147878),Vincent Jackson (7147469),Packers  (7148619)
Brock Osweiler (7147238),Ezekiel Elliott (7147440),LeSean McCoy (7147371),Julio Jones (7147473),Tyler Lockett (7147698),Will Fuller (7147655),Travis Kelce (7147843),Kyle Rudolph (7147794),Chiefs  (7148613)
Matthew Stafford (7147265),Spencer Ware (7147358),Christine Michael (7147414),Dez Bryant (7147707),Golden Tate (7147732),Amari Cooper (7147576),Travis Kelce (7147843),Terrelle Pryor (7147516),Chiefs  (7148613)
Andrew Luck (7147267),Ezekiel Elliott (7147440),Theo Riddick (7147446),Odell Beckham (7147717),Donte Moncrief (7147743),Corey Coleman (7147534),Dwayne Allen (7147917),Terrelle Pryor (7147516),Chiefs  (7148613)
Jimmy Garoppolo (7147274),Mark Ingram (7147344),LeSean McCoy (7147371),Odell Beckham (7147717),Julian Edelman (7147756),Rishard Matthews (7147502),Travis Kelce (7147843),Martellus Bennett (7147929),Texans  (7148617)
Aaron Rodgers (7147242),Spencer Ware (7147358),Theo Riddick (7147446),Julio Jones (7147473),Randall Cobb (7147661),Amari Cooper (7147576),Kyle Rudolph (7147794),Tajae Sharpe (7147509),Giants  (7148624)
Russell Wilson (7147252),Duke Johnson (7147319),Christine Michael (7147414),Odell Beckham (7147717),Amari Cooper (7147576),Tyler Lockett (7147698),Coby Fleener (7147830),Kenny Stills (7147687),Cardinals  (7148628)
Andrew Luck (7147267),David Johnson (7147465),Latavius Murray (7147345),Dez Bryant (7147707),Corey Coleman (7147534),Phillip Dorsett (7147741),Delanie Walker (7147790),Rishard Matthews (7147502),Titans  (7148605)
Matt Ryan (7147183),Danny Woodhead (7147354),Charcandrick West (7147366),Julio Jones (7147473),Odell Beckham (7147717),Julian Edelman (7147756),Eric Ebron (7147923),Kenny Stills (7147687),Saints  (7148612)
Russell Wilson (7147252),Devonta Freeman (7147283),Christine Michael (7147414),Sammy Watkins (7147628),Doug Baldwin (7147683),Michael Crabtree (7147564),Travis Kelce (7147843),Corey Coleman (7147534),Raiders  (7148611)
Tyrod Taylor (7147232),Lamar Miller (7147386),Devonta Freeman (7147283),Brandon Marshall (7147538),Sammy Watkins (7147628),John Brown (7147760),Martellus Bennett (7147929),Kenny Stills (7147687),Giants  (7148624)
Eli Manning (7147258),Devonta Freeman (7147283),James White (7147466),Julio Jones (7147473),Jeremy Maclin (7147586),Sterling Shepard (7147720),Delanie Walker (7147790),Vincent Jackson (7147469),Browns  (7148607)
Brock Osweiler (7147238),Devonta Freeman (7147283),Theo Riddick (7147446),DeAndre Hopkins (7147645),Mike Evans (7147483),Vincent Jackson (7147469),Travis Kelce (7147843),Tajae Sharpe (7147509),Seahawks  (7148622)
Jameis Winston (7147189),David Johnson (7147465),James White (7147466),Julio Jones (7147473),Mike Evans (7147483),Donte Moncrief (7147743),Eric Ebron (7147923),Tajae Sharpe (7147509),Raiders  (7148611)
Marcus Mariota (7147195),Devonta Freeman (7147283),LeGarrette Blount (7147457),Odell Beckham (7147717),Alshon Jeffery (7147639),Corey Coleman (7147534),Coby Fleener (7147830),Rishard Matthews (7147502),Lions  (7148625)
Dak Prescott (7147263),David Johnson (7147465),Mark Ingram (7147344),Julio Jones (7147473),John Brown (7147760),Willie Snead (7147570),Travis Kelce (7147843),Cole Beasley (7147711),Eagles  (7148608)
Andrew Luck (7147267),Lamar Miller (7147386),James White (7147466),Odell Beckham (7147717),Tyler Lockett (7147698),Marvin Jones (7147733),Travis Kelce (7147843),Phillip Dorsett (7147741),Giants  (7148624)
Carson Wentz (7147204),Devonta Freeman (7147283),Charcandrick West (7147366),Julio Jones (7147473),DeAndre Hopkins (7147645),Jarvis Landry (7147693),Jason Witten (7147901),Nelson Agholor (7147529),Colts  (7148626)
Marcus Mariota (7147195),Danny Woodhead (7147354),T.J. Yeldon (7147407),Julio Jones (7147473),DeAndre Hopkins (7147645),Mike Evans (7147483),Jared Cook (7147878),Rishard Matthews (7147502),Giants  (7148624)
Carson Palmer (7147271),David Johnson (7147465),Spencer Ware (7147358),Mike Evans (7147483),Golden Tate (7147732),Larry Fitzgerald (7147754),Martellus Bennett (7147929),Rishard Matthews (7147502),Eagles  (7148608)
Aaron Rodgers (7147242),Devonta Freeman (7147283),LeGarrette Blount (7147457),DeAndre Hopkins (7147645),Randall Cobb (7147661),Kenny Stills (7147687),Delanie Walker (7147790),Terrelle Pryor (7147516),Chiefs  (7148613)
Drew Brees (7147213),Spencer Ware (7147358),James White (7147466),Julio Jones (7147473),A.J. Green (7147544),Tyler Lockett (7147698),Dwayne Allen (7147917),Willie Snead (7147570),Vikings  (7148606)
Carson Wentz (7147204),Ezekiel Elliott (7147440),Spencer Ware (7147358),DeAndre Hopkins (7147645),Mike Evans (7147483),Jordan Matthews (7147521),Eric Ebron (7147923),Kenny Stills (7147687),Texans  (7148617)
Matt Ryan (7147183),Lamar Miller (7147386),Theo Riddick (7147446),Julio Jones (7147473),Donte Moncrief (7147743),Tyler Lockett (7147698),Delanie Walker (7147790),LeGarrette Blount (7147457),Eagles  (7148608)
Eli Manning (7147258),Ezekiel Elliott (7147440),Duke Johnson (7147319),Brandon Marshall (7147538),Jarvis Landry (7147693),Sterling Shepard (7147720),Travis Kelce (7147843),Martellus Bennett (7147929),Colts  (7148626)
Alex Smith (7147220),LeGarrette Blount (7147457),Charcandrick West (7147366),Julio Jones (7147473),Dez Bryant (7147707),Jeremy Maclin (7147586),Travis Kelce (7147843),Zach Ertz (7147805),Raiders  (7148611)
Drew Brees (7147213),Lamar Miller (7147386),LeSean McCoy (7147371),Larry Fitzgerald (7147754),Jarvis Landry (7147693),Willie Snead (7147570),Travis Kelce (7147843),Kenny Stills (7147687),Bengals  (7148609)
Matt Ryan (7147183),Darren Sproles (7147308),T.J. Yeldon (7147407),Julio Jones (7147473),Brandon Marshall (7147538),Jarvis Landry (7147693),Coby Fleener (7147830),Kyle Rudolph (7147794),Cardinals  (7148628)
Drew Brees (7147213),Ezekiel Elliott (7147440),Theo Riddick (7147446),Dez Bryant (7147707),Mike Evans (7147483),Willie Snead (7147570),Kyle Rudolph (7147794),Rishard Matthews (7147502),Cardinals  (7148628)
Marcus Mariota (7147195),Adrian Peterson (7147291),Duke Johnson (7147319),Julio Jones (7147473),Sammy Watkins (7147628),Kenny Stills (7147687),Gary Barnidge (7147803),Tajae Sharpe (7147509),Chiefs  (7148613)
Tyrod Taylor (7147232),Mark Ingram (7147344),Spencer Ware (7147358),A.J. Green (7147544),Sammy Watkins (7147628),Jarvis Landry (7147693),Travis Kelce (7147843),Kyle Rudolph (7147794),Buccaneers  (7148604)
Drew Brees (7147213),Duke Johnson (7147319),Christine Michael (7147414),DeAndre Hopkins (7147645),Brandin Cooks (7147574),Donte Moncrief (7147743),Dwayne Allen (7147917),Rishard Matthews (7147502),Seahawks  (7148622)
Brock Osweiler (7147238),Mark Ingram (7147344),James White (7147466),DeAndre Hopkins (7147645),Brandon Marshall (7147538),Jarvis Landry (7147693),Eric Ebron (7147923),Marvin Jones (7147733),Saints  (7148612)
Derek Carr (7147216),Mark Ingram (7147344),LeGarrette Blount (7147457),DeAndre Hopkins (7147645),Golden Tate (7147732),Michael Crabtree (7147564),Coby Fleener (7147830),Tajae Sharpe (7147509),Buccaneers  (7148604)
Brock Osweiler (7147238),Lamar Miller (7147386),Devonta Freeman (7147283),A.J. Green (7147544),Randall Cobb (7147661),Will Fuller (7147655),Eric Ebron (7147923),Rishard Matthews (7147502),Packers  (7148619)
Derek Carr (7147216),Devonta Freeman (7147283),LeSean McCoy (7147371),Odell Beckham (7147717),Amari Cooper (7147576),Marvin Jones (7147733),Jared Cook (7147878),Tajae Sharpe (7147509),Browns  (7148607)
Dak Prescott (7147263),Mark Ingram (7147344),Duke Johnson (7147319),Dez Bryant (7147707),Mike Evans (7147483),Julian Edelman (7147756),Dwayne Allen (7147917),Michael Crabtree (7147564),Titans  (7148605)
Derek Carr (7147216),Ezekiel Elliott (7147440),James White (7147466),Dez Bryant (7147707),Larry Fitzgerald (7147754),Michael Crabtree (7147564),Eric Ebron (7147923),Corey Coleman (7147534),Browns  (7148607)
Andrew Luck (7147267),Duke Johnson (7147319),Spencer Ware (7147358),Odell Beckham (7147717),T.Y. Hilton (7147734),Michael Crabtree (7147564),Zach Ertz (7147805),Tajae Sharpe (7147509),Raiders  (7148611)
Alex Smith (7147220),David Johnson (7147465),Spencer Ware (7147358),Alshon Jeffery (7147639),Jeremy Maclin (7147586),Jarvis Landry (7147693),Coby Fleener (7147830),Kenny Stills (7147687),Vikings  (7148606)
Dak Prescott (7147263),Adrian Peterson (7147291),Mark Ingram (7147344),DeAndre Hopkins (7147645),Amari Cooper (7147576),Terrance Williams (7147710),Delanie Walker (7147790),Rishard Matthews (7147502),Cardinals  (7148628)
Matt Ryan (7147183),Latavius Murray (7147345),Spencer Ware (7147358),Julio Jones (7147473),Golden Tate (7147732),Jeremy Maclin (7147586),Jared Cook (7147878),Will Fuller (7147655),Bengals  (7148609)
Russell Wilson (7147252),LeSean McCoy (7147371),Theo Riddick (7147446),Mike Evans (7147483),Doug Baldwin (7147683),Jarvis Landry (7147693),Martellus Bennett (7147929),Donte Moncrief (7147743),Saints  (7148612)
Carson Wentz (7147204),Mark Ingram (7147344),Latavius Murray (7147345),Odell Beckham (7147717),Jordan Matthews (7147521),Jarvis Landry (7147693),Coby Fleener (7147830),Terrelle Pryor (7147516),Titans  (7148605)
Matthew Stafford (7147265),Lamar Miller (7147386),Charcandrick West (7147366),Golden Tate (7147732),Jeremy Maclin (7147586),Julian Edelman (7147756),Martellus Bennett (7147929),Corey Coleman (7147534),Seahawks  (7148622)
Carson Palmer (7147271),Ezekiel Elliott (7147440),LeGarrette Blount (7147457),Larry Fitzgerald (7147754),Julian Edelman (7147756),Donte Moncrief (7147743),Travis Kelce (7147843),Marvin Jones (7147733),Seahawks  (7148622)
Marcus Mariota (7147195),Adrian Peterson (7147291),Latavius Murray (7147345),A.J. Green (7147544),Jeremy Maclin (7147586),Rishard Matthews (7147502),Travis Kelce (7147843),Terrelle Pryor (7147516),Seahawks  (7148622)
Jameis Winston (7147189),Mark Ingram (7147344),Christine Michael (7147414),Randall Cobb (7147661),Mike Evans (7147483),Jeremy Maclin (7147586),Travis Kelce (7147843),Kenny Stills (7147687),Packers  (7148619)
Eli Manning (7147258),David Johnson (7147465),Charcandrick West (7147366),Odell Beckham (7147717),Jarvis Landry (7147693),Michael Crabtree (7147564),Jared Cook (7147878),Corey Coleman (7147534),Buccaneers  (7148604)
Eli Manning (7147258),Mark Ingram (7147344),Spencer Ware (7147358),Dez Bryant (7147707),Alshon Jeffery (7147639),Sterling Shepard (7147720),Jason Witten (7147901),Rishard Matthews (7147502),Packers  (7148619)
Alex Smith (7147220),Ezekiel Elliott (7147440),Lamar Miller (7147386),Brandon Marshall (7147538),Jeremy Maclin (7147586),Tyler Lockett (7147698),Jason Witten (7147901),Rishard Matthews (7147502),Lions  (7148625)
Derek Carr (7147216),David Johnson (7147465),Latavius Murray (7147345),Amari Cooper (7147576),Sammy Watkins (7147628),John Brown (7147760),Eric Ebron (7147923),Terrelle Pryor (7147516),Vikings  (7148606)
Matthew Stafford (7147265),LeGarrette Blount (7147457),Christine Michael (7147414),Odell Beckham (7147717),Mike Evans (7147483),Sammy Watkins (7147628),Delanie Walker (7147790),Marvin Jones (7147733),Titans  (7148605)
Andrew Luck (7147267),LeSean McCoy (7147371),Danny Woodhead (7147354),DeAndre Hopkins (7147645),Brandon Marshall (7147538),Phillip Dorsett (7147741),Dwayne Allen (7147917),Kenny Stills (7147687),Buccaneers  (7148604)
Drew Brees (7147213),Devonta Freeman (7147283),Duke Johnson (7147319),Julio Jones (7147473),Eric Decker (7147540),Michael Thomas (7147579),Zach Ertz (7147805),Kyle Rudolph (7147794),Saints  (7148612)
Russell Wilson (7147252),Mark Ingram (7147344),Spencer Ware (7147358),Larry Fitzgerald (7147754),Donte Moncrief (7147743),Michael Crabtree (7147564),Gary Barnidge (7147803),Tyler Lockett (7147698),Chiefs  (7148613)
Russell Wilson (7147252),LeSean McCoy (7147371),Spencer Ware (7147358),Julio Jones (7147473),Sammy Watkins (7147628),Marvin Jones (7147733),Eric Ebron (7147923),Jermaine Kearse (7147684),Packers  (7148619)
Andy Dalton (7147206),Duke Johnson (7147319),Charcandrick West (7147366),Julio Jones (7147473),A.J. Green (7147544),Donte Moncrief (7147743),Martellus Bennett (7147929),Marvin Jones (7147733),Giants  (7148624)
Dak Prescott (7147263),David Johnson (7147465),Lamar Miller (7147386),Odell Beckham (7147717),Brandon Marshall (7147538),Vincent Jackson (7147469),Kyle Rudolph (7147794),Terrance Williams (7147710),Colts  (7148626)
Eli Manning (7147258),David Johnson (7147465),Latavius Murray (7147345),A.J. Green (7147544),Mike Evans (7147483),Sterling Shepard (7147720),Kyle Rudolph (7147794),Kenny Stills (7147687),Lions  (7148625)
Dak Prescott (7147263),LeSean McCoy (7147371),Theo Riddick (7147446),Dez Bryant (7147707),Brandon Marshall (7147538),Sammy Watkins (7147628),Zach Ertz (7147805),Terrelle Pryor (7147516),Seahawks  (7148622)
Drew Brees (7147213),Latavius Murray (7147345),Spencer Ware (7147358),Alshon Jeffery (7147639),Brandin Cooks (7147574),Michael Crabtree (7147564),Travis Kelce (7147843),Martellus Bennett (7147929),Browns  (7148607)
Drew Brees (7147213),Doug Martin (7147277),Theo Riddick (7147446),Julio Jones (7147473),Brandin Cooks (7147574),John Brown (7147760),Jared Cook (7147878),Kenny Stills (7147687),Texans  (7148617)
Andrew Luck (7147267),David Johnson (7147465),Duke Johnson (7147319),Julian Edelman (7147756),Donte Moncrief (7147743),John Brown (7147760),Jason Witten (7147901),Tyler Lockett (7147698),Buccaneers  (7148604)
Carson Palmer (7147271),David Johnson (7147465),Ezekiel Elliott (7147440),Jarvis Landry (7147693),John Brown (7147760),Tajae Sharpe (7147509),Delanie Walker (7147790),Devonta Freeman (7147283),Lions  (7148625)
Aaron Rodgers (7147242),Devonta Freeman (7147283),Christine Michael (7147414),Dez Bryant (7147707),Jordy Nelson (7147658),Vincent Jackson (7147469),Zach Ertz (7147805),Rishard Matthews (7147502),Colts  (7148626)
Jameis Winston (7147189),LeGarrette Blount (7147457),James White (7147466),A.J. Green (7147544),Brandon Marshall (7147538),Amari Cooper (7147576),Travis Kelce (7147843),Vincent Jackson (7147469),Eagles  (7148608)
Matt Ryan (7147183),Charles Sims (7147280),Shane Vereen (7147429),Julio Jones (7147473),Mike Evans (7147483),Sammy Watkins (7147628),Martellus Bennett (7147929),Vincent Jackson (7147469),Vikings  (7148606)
Brock Osweiler (7147238),Danny Woodhead (7147354),Spencer Ware (7147358),Odell Beckham (7147717),Dez Bryant (7147707),Jarvis Landry (7147693),Dwayne Allen (7147917),Will Fuller (7147655),Cardinals  (7148628)
Andrew Luck (7147267),David Johnson (7147465),Charcandrick West (7147366),T.Y. Hilton (7147734),Golden Tate (7147732),Vincent Jackson (7147469),Travis Kelce (7147843),Dwayne Allen (7147917),Vikings  (7148606)
Dak Prescott (7147263),David Johnson (7147465),LeGarrette Blount (7147457),Dez Bryant (7147707),Amari Cooper (7147576),Larry Fitzgerald (7147754),Coby Fleener (7147830),Will Fuller (7147655),Texans  (7148617)
Andrew Luck (7147267),Mark Ingram (7147344),James White (7147466),Sammy Watkins (7147628),Donte Moncrief (7147743),Sterling Shepard (7147720),Coby Fleener (7147830),Willie Snead (7147570),Seahawks  (7148622)
Matthew Stafford (7147265),LeSean McCoy (7147371),Latavius Murray (7147345),Mike Evans (7147483),Golden Tate (7147732),John Brown (7147760),Zach Ertz (7147805),Tajae Sharpe (7147509),Cardinals  (7148628)
Shaun Hill (7147191),David Johnson (7147465),LeSean McCoy (7147371),Julio Jones (7147473),Jarvis Landry (7147693),Stefon Diggs (7147508),Gary Barnidge (7147803),Terrelle Pryor (7147516),Texans  (7148617)
Brock Osweiler (7147238),Duke Johnson (7147319),LeGarrette Blount (7147457),Odell Beckham (7147717),DeAndre Hopkins (7147645),Larry Fitzgerald (7147754),Kyle Rudolph (7147794),Willie Snead (7147570),Giants  (7148624)
Jimmy Garoppolo (7147274),Ezekiel Elliott (7147440),Devonta Freeman (7147283),A.J. Green (7147544),Julian Edelman (7147756),Corey Coleman (7147534),Jason Witten (7147901),Kenny Stills (7147687),Jaguars  (7148620)
Russell Wilson (7147252),Lamar Miller (7147386),LeSean McCoy (7147371),Alshon Jeffery (7147639),John Brown (7147760),Corey Coleman (7147534),Dwayne Allen (7147917),Tyler Lockett (7147698),Browns  (7148607)
Jameis Winston (7147189),Ezekiel Elliott (7147440),Duke Johnson (7147319),Odell Beckham (7147717),Jordan Matthews (7147521),Vincent Jackson (7147469),Gary Barnidge (7147803),Rishard Matthews (7147502),Saints  (7148612)
Shaun Hill (7147191),Adrian Peterson (7147291),Danny Woodhead (7147354),Julio Jones (7147473),Golden Tate (7147732),Laquon Treadwell (7147511),Travis Kelce (7147843),Martellus Bennett (7147929),Packers  (7148619)
Andy Dalton (7147206),LeSean McCoy (7147371),James White (7147466),DeAndre Hopkins (7147645),A.J. Green (7147544),Corey Coleman (7147534),Gary Barnidge (7147803),Rishard Matthews (7147502),Colts  (7148626)
Eli Manning (7147258),Danny Woodhead (7147354),Shane Vereen (7147429),Odell Beckham (7147717),Amari Cooper (7147576),Donte Moncrief (7147743),Travis Kelce (7147843),Kyle Rudolph (7147794),Vikings  (7148606)
Andrew Luck (7147267),Devonta Freeman (7147283),Theo Riddick (7147446),A.J. Green (7147544),Michael Crabtree (7147564),John Brown (7147760),Coby Fleener (7147830),Phillip Dorsett (7147741),Browns  (7148607)
Aaron Rodgers (7147242),Latavius Murray (7147345),Duke Johnson (7147319),Randall Cobb (7147661),Donte Moncrief (7147743),Corey Coleman (7147534),Coby Fleener (7147830),Zach Ertz (7147805),Packers  (7148619)
Carson Palmer (7147271),Latavius Murray (7147345),Christine Michael (7147414),DeAndre Hopkins (7147645),Eric Decker (7147540),John Brown (7147760),Travis Kelce (7147843),Gary Barnidge (7147803),Texans  (7148617)
Aaron Rodgers (7147242),Lamar Miller (7147386),Christine Michael (7147414),Odell Beckham (7147717),Randall Cobb (7147661),Sterling Shepard (7147720),Martellus Bennett (7147929),Dwayne Allen (7147917),Raiders  (7148611)
Matthew Stafford (7147265),Doug Martin (7147277),Spencer Ware (7147358),Alshon Jeffery (7147639),Brandon Marshall (7147538),Tyler Lockett (7147698),Kyle Rudolph (7147794),Marvin Jones (7147733),Seahawks  (7148622)
