QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7498722),Theo Riddick (7498779),Latavius Murray (7498771),Mohamed Sanu (7498883),John Brown (7498928),Seth Roberts (7498899),Eric Ebron (7499011),Daryl Richardson (7498831),Steelers  (7499398)
Philip Rivers (7498713),Jamaal Charles (7498824),LeGarrette Blount (7498755),Ted Ginn Jr. (7498879),Rishard Matthews (7498838),Brice Butler (7498947),Asante Cleveland (7499033),Matt Jones (7498742),Buccaneers  (7499390)
Dak Prescott (7498720),Mark Ingram (7498807),James White (7498758),Dez Bryant (7498944),Anquan Boldin (7498901),Ted Ginn Jr. (7498879),Gary Barnidge (7498974),Terrance West (7498774),Texans  (7499375)
Case Keenum (7498708),David Johnson (7498800),Spencer Ware (7498828),Kenny Britt (7498924),Jaelen Strong (7498842),Chris Conley (7498959),Zach Miller (7499006),Theo Riddick (7498779),Buccaneers  (7499390)
Dan Orlovsky (7498696),Melvin Gordon (7498809),Latavius Murray (7498771),Marvin Jones Jr. (7498906),Chris Hogan (7498875),Chris Conley (7498959),Hunter Henry (7499035),Isaiah Crowell (7498739),Chiefs  (7499397)
Matthew Stafford (7498698),James White (7498758),Chris Thompson (7498736),Willie Snead (7498939),Pierre Garcon (7498846),Andrew Hawkins (7498844),Jesse James (7499050),Michael Burton (7498780),Rams  (7499391)
Ben Roethlisberger (7498722),C.J. Anderson (7498791),Isaiah Crowell (7498739),Jaelen Strong (7498842),Marquise Goodwin (7498872),Quinton Patton (7498951),Jimmy Graham (7498980),Roosevelt Nix (7498830),Raiders  (7499385)
Matt Barkley (7498699),Todd Gurley (7498802),Christine Michael (7498745),Alshon Jeffery (7498907),Marquise Goodwin (7498872),Chris Conley (7498959),Eric Ebron (7499011),Chris Thompson (7498736),Panthers  (7499384)
Drew Brees (7498711),Christine Michael (7498745),Latavius Murray (7498771),Mike Wallace (7498893),Andrew Hawkins (7498844),Quinton Patton (7498951),Rob Gronkowski (7498989),Marcus Murphy (7498808),Titans  (7499376)
Alex Smith (7498721),C.J. Anderson (7498791),Latavius Murray (7498771),Anquan Boldin (7498901),Brice Butler (7498947),Demarcus Robinson (7498963),Clive Walford (7499004),Jordan Howard (7498786),Bills  (7499381)
Tom Savage (7498666),Mark Ingram (7498807),Jamaal Charles (7498824),DeAndre Hopkins (7498839),Seth Roberts (7498899),Breshad Perriman (7498898),Zach Miller (7499006),Tevin Coleman (7498766),Chiefs  (7499397)
Joe Flacco (7498690),Charles Sims (7498789),Theo Riddick (7498779),Danny Amendola (7498868),Devin Hester (7498891),Quinton Patton (7498951),Gary Barnidge (7498974),Matt Jones (7498742),Patriots  (7499382)
Jay Cutler (7498695),Matt Forte (7498743),Cameron Artis-Payne (7498767),Alshon Jeffery (7498907),John Brown (7498928),Danny Amendola (7498868),Jimmy Graham (7498980),Terrance West (7498774),Chiefs  (7499397)
Brandon Weeden (7498664),Le'Veon Bell (7498829),Christine Michael (7498745),DeAndre Hopkins (7498839),Sammie Coates (7498960),Brice Butler (7498947),Gary Barnidge (7498974),Spencer Ware (7498828),Ravens  (7499386)
Austin Davis (7498700),Lamar Miller (7498729),Jamaal Charles (7498824),Demaryius Thomas (7498914),Chris Hogan (7498875),Jaelen Strong (7498842),Charles Clay (7498990),Jordan Howard (7498786),Cardinals  (7499392)
Matthew Stafford (7498698),Spencer Ware (7498828),Charles Sims (7498789),Eddie Royal (7498902),Breshad Perriman (7498898),Albert Wilson (7498958),Orson Charles (7499010),Cameron Artis-Payne (7498767),Redskins  (7499378)
Matt Ryan (7498686),Latavius Murray (7498771),Matt Jones (7498742),Pierre Garcon (7498846),Michael Thomas (7498943),Eric Weems (7498878),Zach Miller (7499006),Cameron Artis-Payne (7498767),Raiders  (7499385)
Russell Wilson (7498675),Chris Thompson (7498736),Terrance West (7498774),Mohamed Sanu (7498883),Vincent Jackson (7498911),Terrance Williams (7498948),Zach Miller (7499006),Terrence Magee (7498746),Patriots  (7499382)
Carson Palmer (7498706),Tevin Coleman (7498766),Cameron Artis-Payne (7498767),Willie Snead (7498939),Anquan Boldin (7498901),Robby Anderson (7498865),Cameron Brate (7499019),Stepfan Taylor (7498799),Buccaneers  (7499390)
Tyrod Taylor (7498680),David Johnson (7498800),Jamaal Charles (7498824),Sammie Coates (7498960),Quinton Patton (7498951),Albert Wilson (7498958),Jesse James (7499050),Jonathan Williams (7498760),Seahawks  (7499380)
Derek Carr (7498693),Devonta Freeman (7498765),Dwayne Washington (7498785),Michael Thomas (7498943),Rishard Matthews (7498838),Marquise Goodwin (7498872),Cameron Brate (7499019),Marcel Reece (7498769),Bills  (7499381)
Brian Hoyer (7498697),Melvin Gordon (7498809),Matt Jones (7498742),Seth Roberts (7498899),Jaelen Strong (7498842),Joshua Bellamy (7498908),Jason Witten (7499036),Chris Thompson (7498736),Bills  (7499381)
Drew Stanton (7498707),Christine Michael (7498745),Jamaal Charles (7498824),Larry Fitzgerald (7498923),Pierre Garcon (7498846),Danny Amendola (7498868),Clive Walford (7499004),Carlos Hyde (7498817),Lions  (7499388)
Paxton Lynch (7498705),Devonta Freeman (7498765),Tevin Coleman (7498766),Demaryius Thomas (7498914),Sammie Coates (7498960),Chris Conley (7498959),Jordan Reed (7498976),Matt Jones (7498742),Rams  (7499391)
Nick Foles (7498723),LeGarrette Blount (7498755),Isaiah Crowell (7498739),Jeremy Maclin (7498955),Seth Roberts (7498899),Eddie Royal (7498902),Delanie Walker (7498966),Dwayne Washington (7498785),Rams  (7499391)
Dak Prescott (7498720),Charles Sims (7498789),Jamaal Charles (7498824),Vincent Jackson (7498911),Ricardo Louis (7498853),Pharoh Cooper (7498933),Eric Ebron (7499011),Darius Jackson (7498821),Bills  (7499381)
Dak Prescott (7498720),Chris Thompson (7498736),Rod Smith (7498818),Mike Wallace (7498893),Markus Wheaton (7498957),Dontrelle Inman (7498935),Charles Clay (7498990),Rishard Matthews (7498838),Steelers  (7499398)
Kellen Clemens (7498712),Mark Ingram (7498807),Isaiah Crowell (7498739),Travis Benjamin (7498937),Kendall Wright (7498836),Pharoh Cooper (7498933),Jesse James (7499050),Cameron Artis-Payne (7498767),Patriots  (7499382)
Tyler Bray (7498726),Todd Gurley (7498802),Theo Riddick (7498779),Jeremy Maclin (7498955),Chris Hogan (7498875),Pharoh Cooper (7498933),Clive Walford (7499004),Tevin Coleman (7498766),Raiders  (7499385)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Dwayne Washington (7498785),Dontrelle Inman (7498935),Pharoh Cooper (7498933),Quinton Patton (7498951),Patrick Scales (7499008),Terrance West (7498774),Buccaneers  (7499390)
Jacoby Brissett (7498683),Dwayne Washington (7498785),Shaun Draughn (7498813),Ted Ginn Jr. (7498879),Vincent Jackson (7498911),Breshad Perriman (7498898),Jordan Reed (7498976),James Develin (7498753),Lions  (7499388)
Marcus Mariota (7498667),Ezekiel Elliott (7498822),Spencer Ware (7498828),Danny Amendola (7498868),Marc Mariani (7498835),Pharoh Cooper (7498933),Charles Clay (7498990),Latavius Murray (7498771),Panthers  (7499384)
Jameis Winston (7498704),Ezekiel Elliott (7498822),Jamaal Charles (7498824),Kendall Wright (7498836),Robby Anderson (7498865),Cecil Shorts III (7498918),Delanie Walker (7498966),Chris Thompson (7498736),Ravens  (7499386)
Tyrod Taylor (7498680),C.J. Anderson (7498791),Christine Michael (7498745),Chris Hogan (7498875),Ted Ginn Jr. (7498879),Seth Roberts (7498899),Jim Dray (7498988),Lance Dunbar (7498816),Redskins  (7499378)
Matt McGloin (7498692),Melvin Gordon (7498809),Dwayne Washington (7498785),Amari Cooper (7498897),Danny Amendola (7498868),Kendall Wright (7498836),Zach Miller (7499006),James White (7498758),Seahawks  (7499380)
Connor Cook (7498694),Matt Forte (7498743),Chris Thompson (7498736),Amari Cooper (7498897),Ricardo Louis (7498853),Quinton Patton (7498951),Hunter Henry (7499035),Shaun Draughn (7498813),Cardinals  (7499392)
Brian Hoyer (7498697),Christine Michael (7498745),Mark Ingram (7498807),Ricardo Louis (7498853),Brandon Tate (7498869),Albert Wilson (7498958),Cameron Brate (7499019),Raheem Mostert (7498784),Raiders  (7499385)
Bryce Petty (7498676),Melvin Gordon (7498809),Tevin Coleman (7498766),Brandon Marshall (7498856),Brice Butler (7498947),Albert Wilson (7498958),Charles Clay (7498990),Terrance West (7498774),Titans  (7499376)
Christian Hackenberg (7498679),C.J. Anderson (7498791),Dwayne Washington (7498785),Brandon Marshall (7498856),Ricardo Louis (7498853),Chris Conley (7498959),Jason Witten (7499036),Cameron Artis-Payne (7498767),Texans  (7499375)
Matt Ryan (7498686),Le'Veon Bell (7498829),James White (7498758),Seth Roberts (7498899),Albert Wilson (7498958),Chris Conley (7498959),Joshua Perkins (7498998),Shaun Draughn (7498813),Chargers  (7499394)
Luke McCown (7498714),Lamar Miller (7498729),Tevin Coleman (7498766),Brandin Cooks (7498940),Brandon Tate (7498869),Corey Brown (7498885),Jimmy Graham (7498980),Chris Thompson (7498736),Redskins  (7499378)
Alex Smith (7498721),Christine Michael (7498745),Charles Sims (7498789),Jaelen Strong (7498842),Kendall Wright (7498836),Corey Brown (7498885),James Winchester (7499045),Terrance West (7498774),Rams  (7499391)
Nate Sudfeld (7498673),Tevin Coleman (7498766),James White (7498758),DeSean Jackson (7498845),Mohamed Sanu (7498883),Markus Wheaton (7498957),Vance McDonald (7499039),Lance Dunbar (7498816),Lions  (7499388)
Marcus Mariota (7498667),Shaun Draughn (7498813),Antonio Andrews (7498733),Pierre Garcon (7498846),Eddie Royal (7498902),Robby Anderson (7498865),Gary Barnidge (7498974),Marquise Goodwin (7498872),Titans  (7499376)
Geno Smith (7498677),David Johnson (7498800),Chris Thompson (7498736),Brandon Marshall (7498856),Justin Hardy (7498884),Pharoh Cooper (7498933),Gary Barnidge (7498974),Lance Dunbar (7498816),Chiefs  (7499397)
Joe Webb (7498688),Ezekiel Elliott (7498822),Matt Jones (7498742),Kelvin Benjamin (7498887),Justin Hardy (7498884),Albert Wilson (7498958),Jimmy Graham (7498980),Dwayne Washington (7498785),Saints  (7499393)
Austin Davis (7498700),Fozzy Whittaker (7498763),Derrick Henry (7498735),Willie Snead (7498939),Emmanuel Sanders (7498913),Ted Ginn Jr. (7498879),Jimmy Graham (7498980),Sammie Coates (7498960),Steelers  (7499398)
EJ Manuel (7498681),LeSean McCoy (7498754),Shaun Draughn (7498813),Anquan Boldin (7498901),Michael Thomas (7498943),Terrance Williams (7498948),Eric Ebron (7499011),Lance Dunbar (7498816),Seahawks  (7499380)
Colt McCoy (7498670),Todd Gurley (7498802),Derrick Henry (7498735),DeSean Jackson (7498845),Brandon Tate (7498869),Breshad Perriman (7498898),Jason Witten (7499036),Terrance West (7498774),Ravens  (7499386)
Trevone Boykin (7498678),Theo Riddick (7498779),Cameron Artis-Payne (7498767),Doug Baldwin (7498858),Sammie Coates (7498960),Marquise Goodwin (7498872),Delanie Walker (7498966),Lance Dunbar (7498816),Chargers  (7499394)
Ryan Mallett (7498691),Tevin Coleman (7498766),Isaiah Crowell (7498739),Steve Smith Sr. (7498890),Danny Amendola (7498868),Justin Hardy (7498884),Rob Gronkowski (7498989),Shaun Draughn (7498813),Steelers  (7499398)
Ryan Griffin (7498702),C.J. Anderson (7498791),Matt Jones (7498742),Mike Evans (7498920),Kendall Wright (7498836),Brandon Tate (7498869),Charles Clay (7498990),Shaun Draughn (7498813),Chiefs  (7499397)
Joe Flacco (7498690),Le'Veon Bell (7498829),Jamaal Charles (7498824),Brandon Tate (7498869),Walt Powell (7498873),Justin Hardy (7498884),Maxx Williams (7499005),Cameron Artis-Payne (7498767),Rams  (7499391)
Cardale Jones (7498684),LeSean McCoy (7498754),Dwayne Washington (7498785),Chris Hogan (7498875),Robby Anderson (7498865),Brice Butler (7498947),Rob Gronkowski (7498989),Derrick Henry (7498735),Panthers  (7499384)
Derek Anderson (7498685),Le'Veon Bell (7498829),Derrick Henry (7498735),Kelvin Benjamin (7498887),Danny Amendola (7498868),Jaelen Strong (7498842),Jesse James (7499050),Kenneth Dixon (7498777),Redskins  (7499378)
Matt Cassel (7498663),DeMarco Murray (7498727),Fozzy Whittaker (7498763),Mohamed Sanu (7498883),Anquan Boldin (7498901),Eddie Royal (7498902),Jesse James (7499050),Chris Conley (7498959),Cardinals  (7499392)
Paxton Lynch (7498705),Terrance West (7498774),Kenneth Dixon (7498777),Emmanuel Sanders (7498913),Michael Thomas (7498943),Andrew Hawkins (7498844),Clive Walford (7499004),Robby Anderson (7498865),Cardinals  (7499392)
Ryan Fitzpatrick (7498674),David Johnson (7498800),Fozzy Whittaker (7498763),Danny Amendola (7498868),Seth Roberts (7498899),Brice Butler (7498947),Vance McDonald (7499039),Troymaine Pope (7498749),Raiders  (7499385)
Mark Sanchez (7498716),Charles Sims (7498789),Isaiah Crowell (7498739),Cole Beasley (7498949),Sammie Coates (7498960),Walt Powell (7498873),Clive Walford (7499004),Chris Thompson (7498736),Titans  (7499376)
Brian Hoyer (7498697),Latavius Murray (7498771),Bilal Powell (7498744),Sammie Coates (7498960),Rishard Matthews (7498838),Terrance Williams (7498948),Greg Scruggs (7499009),Travaris Cadet (7498806),Cardinals  (7499392)
Mike Glennon (7498701),Spencer Ware (7498828),Fozzy Whittaker (7498763),Mike Evans (7498920),Markus Wheaton (7498957),Terrance Williams (7498948),Jason Witten (7499036),Kenneth Dixon (7498777),Rams  (7499391)
Marcus Mariota (7498667),Chris Thompson (7498736),Kenneth Dixon (7498777),John Brown (7498928),Anquan Boldin (7498901),Breshad Perriman (7498898),Beau Brinkley (7498967),Travaris Cadet (7498806),Jets  (7499379)
Connor Cook (7498694),C.J. Anderson (7498791),Spencer Ware (7498828),Michael Crabtree (7498892),Justin Hardy (7498884),Lucky Whitehead (7498953),Cameron Brate (7499019),Terrance West (7498774),Lions  (7499388)
Cody Kessler (7498672),Theo Riddick (7498779),Derrick Henry (7498735),Dontrelle Inman (7498935),Kendall Wright (7498836),Albert Wilson (7498958),Hunter Henry (7499035),George Atkinson III (7498740),Lions  (7499388)
Jameis Winston (7498704),Spencer Ware (7498828),Jordan Howard (7498786),Seth Roberts (7498899),Ricardo Louis (7498853),Corey Brown (7498885),Andrew DePaola (7499015),Derrick Henry (7498735),Patriots  (7499382)
Charlie Whitehurst (7498669),LeGarrette Blount (7498755),James White (7498758),Terrelle Pryor Sr. (7498847),Jaelen Strong (7498842),Lucky Whitehead (7498953),Eric Ebron (7499011),Cameron Artis-Payne (7498767),Ravens  (7499386)
Colin Kaepernick (7498717),Fozzy Whittaker (7498763),Jordan Howard (7498786),Torrey Smith (7498945),Walt Powell (7498873),Pharoh Cooper (7498933),Delanie Walker (7498966),James White (7498758),Redskins  (7499378)
Matt McGloin (7498692),Derrick Henry (7498735),Lance Dunbar (7498816),Michael Crabtree (7498892),John Brown (7498928),Eddie Royal (7498902),Charles Clay (7498990),Andrew Hawkins (7498844),Bills  (7499381)
Josh McCown (7498668),David Johnson (7498800),Latavius Murray (7498771),Terrelle Pryor Sr. (7498847),Walt Powell (7498873),Corey Brown (7498885),Cameron Brate (7499019),Shaun Draughn (7498813),Saints  (7499393)
Jimmy Garoppolo (7498682),Lamar Miller (7498729),Latavius Murray (7498771),Julian Edelman (7498871),Kendall Wright (7498836),Ricardo Louis (7498853),Gary Barnidge (7498974),Fozzy Whittaker (7498763),Chargers  (7499394)
Drew Stanton (7498707),Jordan Howard (7498786),Shaun Draughn (7498813),Michael Floyd (7498926),Sammie Coates (7498960),Andrew Hawkins (7498844),Zach Miller (7499006),Mike Tolbert (7498761),Jets  (7499379)
