QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7451548),Matt Forte (7451656),Melvin Gordon (7451671),Alshon Jeffery (7451844),Jarvis Landry (7451730),Jermaine Kearse (7451800),David Johnson (7451937),Mike Evans (7451791),Jaguars  (7452334)
Russell Wilson (7451548),Christine Michael (7451650),LeSean McCoy (7451575),Jordy Nelson (7451751),Mike Evans (7451791),Tyler Lockett (7451805),David Johnson (7451937),Jordan Reed (7451866),Panthers  (7452341)
Philip Rivers (7451559),Christine Michael (7451650),Matt Forte (7451656),Doug Baldwin (7451798),Jarvis Landry (7451730),Jordy Nelson (7451751),David Johnson (7451937),Travis Benjamin (7451820),Giants  (7452330)
Ryan Tannehill (7451517),Justin Forsett (7451607),Melvin Gordon (7451671),A.J. Green (7451765),Jarvis Landry (7451730),Jordan Matthews (7451831),David Johnson (7451937),Travis Benjamin (7451820),Seahawks  (7452345)
Jameis Winston (7451544),Charles Sims (7451643),DeAngelo Williams (7451675),Doug Baldwin (7451798),Jordan Matthews (7451831),Mike Evans (7451791),David Johnson (7451937),Melvin Gordon (7451671),Bengals  (7452338)
Philip Rivers (7451559),DeAngelo Williams (7451675),Giovani Bernard (7451625),Antonio Brown (7451829),DeVante Parker (7451731),Doug Baldwin (7451798),David Johnson (7451937),Tyrell Williams (7451826),Panthers  (7452341)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Antonio Brown (7451829),Jeremy Maclin (7451809),Jordan Matthews (7451831),David Johnson (7451937),Robert Woods (7451700),Packers  (7452337)
Aaron Rodgers (7451525),David Johnson (7451579),Jerick McKinnon (7451637),Jarvis Landry (7451730),Jordy Nelson (7451751),Mike Evans (7451791),David Johnson (7451937),Tyrell Williams (7451826),Redskins  (7452331)
Blake Bortles (7451522),Charles Sims (7451643),Melvin Gordon (7451671),Allen Robinson (7451748),Jarvis Landry (7451730),T.Y. Hilton (7451821),David Johnson (7451937),Jordan Reed (7451866),Steelers  (7452351)
Derek Carr (7451506),Isaiah Crowell (7451602),Melvin Gordon (7451671),Alshon Jeffery (7451844),Antonio Brown (7451829),Michael Crabtree (7451705),David Johnson (7451937),Tavon Austin (7451789),Redskins  (7452331)
Aaron Rodgers (7451525),Isaiah Crowell (7451602),Justin Forsett (7451607),Antonio Brown (7451829),Doug Baldwin (7451798),Randall Cobb (7451755),David Johnson (7451937),Travis Benjamin (7451820),Bengals  (7452338)
Russell Wilson (7451548),Justin Forsett (7451607),Todd Gurley (7451645),Doug Baldwin (7451798),Jarvis Landry (7451730),Larry Fitzgerald (7451692),David Johnson (7451937),Jordan Reed (7451866),Rams  (7452342)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Kenny Stills (7451729),Larry Fitzgerald (7451692),David Johnson (7451937),Theo Riddick (7451618),Rams  (7452342)
Derek Carr (7451506),Charles Sims (7451643),LeSean McCoy (7451575),Amari Cooper (7451710),Antonio Brown (7451829),Doug Baldwin (7451798),David Johnson (7451937),Marquise Goodwin (7451698),Jaguars  (7452334)
Andrew Luck (7451561),Charles Sims (7451643),Jerick McKinnon (7451637),A.J. Green (7451765),Antonio Brown (7451829),Phillip Dorsett (7451824),David Johnson (7451937),Melvin Gordon (7451671),Chiefs  (7452346)
Carson Wentz (7451566),Jeremy Langford (7451685),Matt Forte (7451656),Antonio Brown (7451829),Jordan Matthews (7451831),Travis Benjamin (7451820),David Johnson (7451937),Vincent Jackson (7451785),Panthers  (7452341)
Cam Newton (7451539),Christine Michael (7451650),Jerick McKinnon (7451637),Antonio Brown (7451829),Jarvis Landry (7451730),Kelvin Benjamin (7451779),David Johnson (7451937),Justin Forsett (7451607),Broncos  (7452339)
Derek Carr (7451506),Christine Michael (7451650),DeAngelo Williams (7451675),A.J. Green (7451765),Amari Cooper (7451710),Travis Benjamin (7451820),David Johnson (7451937),Vincent Jackson (7451785),Steelers  (7452351)
Russell Wilson (7451548),DeAngelo Williams (7451675),Theo Riddick (7451618),A.J. Green (7451765),Jermaine Kearse (7451800),T.Y. Hilton (7451821),David Johnson (7451937),Jordan Reed (7451866),Buccaneers  (7452343)
Brian Hoyer (7451569),DeAngelo Williams (7451675),Todd Gurley (7451645),Antonio Brown (7451829),Kevin White (7451847),T.Y. Hilton (7451821),David Johnson (7451937),Tajae Sharpe (7451711),Bengals  (7452338)
Philip Rivers (7451559),David Johnson (7451579),DeAngelo Williams (7451675),Alshon Jeffery (7451844),Rishard Matthews (7451708),Travis Benjamin (7451820),David Johnson (7451937),Jordan Reed (7451866),Jaguars  (7452334)
Russell Wilson (7451548),Ezekiel Elliott (7451690),Matt Forte (7451656),Allen Robinson (7451748),Doug Baldwin (7451798),Jordan Matthews (7451831),David Johnson (7451937),Marquise Goodwin (7451698),Redskins  (7452331)
Derek Carr (7451506),LeSean McCoy (7451575),Todd Gurley (7451645),Jarvis Landry (7451730),Michael Crabtree (7451705),T.Y. Hilton (7451821),David Johnson (7451937),Travis Benjamin (7451820),Lions  (7452336)
Kirk Cousins (7451512),Christine Michael (7451650),Matt Jones (7451597),Antonio Brown (7451829),DeSean Jackson (7451715),Jordan Matthews (7451831),David Johnson (7451937),Mike Evans (7451791),Redskins  (7452331)
Cam Newton (7451539),Charles Sims (7451643),Isaiah Crowell (7451602),Doug Baldwin (7451798),Jordy Nelson (7451751),Kelvin Benjamin (7451779),David Johnson (7451937),T.Y. Hilton (7451821),Redskins  (7452331)
Ben Roethlisberger (7451562),DeMarco Murray (7451581),Todd Gurley (7451645),Antonio Brown (7451829),DeVante Parker (7451731),Tyler Lockett (7451805),David Johnson (7451937),Vincent Jackson (7451785),Seahawks  (7452345)
Blake Bortles (7451522),Jeremy Langford (7451685),LeSean McCoy (7451575),Allen Hurns (7451744),Antonio Brown (7451829),Stefon Diggs (7451781),David Johnson (7451937),T.Y. Hilton (7451821),Redskins  (7452331)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Matt Forte (7451656),Alshon Jeffery (7451844),DeVante Parker (7451731),Jordan Matthews (7451831),David Johnson (7451937),Tyler Lockett (7451805),Raiders  (7452329)
Russell Wilson (7451548),DeAngelo Williams (7451675),Justin Forsett (7451607),Antonio Brown (7451829),Doug Baldwin (7451798),Marquise Goodwin (7451698),Hunter Henry (7451935),Mike Evans (7451791),Steelers  (7452351)
Cam Newton (7451539),DeAngelo Williams (7451675),Todd Gurley (7451645),Kelvin Benjamin (7451779),Stefon Diggs (7451781),Tavon Austin (7451789),David Johnson (7451937),Travis Benjamin (7451820),Rams  (7452342)
Russell Wilson (7451548),Ezekiel Elliott (7451690),Melvin Gordon (7451671),A.J. Green (7451765),Larry Fitzgerald (7451692),Stefon Diggs (7451781),David Johnson (7451937),Tyler Lockett (7451805),Giants  (7452330)
Jameis Winston (7451544),Matt Forte (7451656),Theo Riddick (7451618),Antonio Brown (7451829),Jordy Nelson (7451751),Marquise Goodwin (7451698),David Johnson (7451937),Mike Evans (7451791),Raiders  (7452329)
Andrew Luck (7451561),Christine Michael (7451650),Justin Forsett (7451607),Antonio Brown (7451829),Marquise Goodwin (7451698),T.Y. Hilton (7451821),Jordan Reed (7451866),Travis Benjamin (7451820),Redskins  (7452331)
Ryan Tannehill (7451517),Charles Sims (7451643),Todd Gurley (7451645),A.J. Green (7451765),DeVante Parker (7451731),Larry Fitzgerald (7451692),David Johnson (7451937),Mike Evans (7451791),Redskins  (7452331)
Brian Hoyer (7451569),Ezekiel Elliott (7451690),Jerick McKinnon (7451637),Alshon Jeffery (7451844),Antonio Brown (7451829),Mike Evans (7451791),David Johnson (7451937),Tyler Lockett (7451805),Dolphins  (7452333)
Blake Bortles (7451522),Charles Sims (7451643),David Johnson (7451579),Allen Hurns (7451744),Jordan Matthews (7451831),Jordy Nelson (7451751),David Johnson (7451937),Travis Benjamin (7451820),Chiefs  (7452346)
Russell Wilson (7451548),Charles Sims (7451643),Melvin Gordon (7451671),Alshon Jeffery (7451844),Doug Baldwin (7451798),Marquise Goodwin (7451698),Jordan Reed (7451866),Travis Benjamin (7451820),Buccaneers  (7452343)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),LeSean McCoy (7451575),DeVante Parker (7451731),Jarvis Landry (7451730),Randall Cobb (7451755),David Johnson (7451937),Vincent Jackson (7451785),Packers  (7452337)
Philip Rivers (7451559),Charles Sims (7451643),Christine Michael (7451650),Amari Cooper (7451710),T.Y. Hilton (7451821),Tyrell Williams (7451826),David Johnson (7451937),David Johnson (7451579),Seahawks  (7452345)
Dak Prescott (7451571),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Cole Beasley (7451843),Mike Evans (7451791),David Johnson (7451937),Jason Witten (7451942),Titans  (7452328)
Russell Wilson (7451548),Charles Sims (7451643),Jerick McKinnon (7451637),Doug Baldwin (7451798),Jarvis Landry (7451730),Mike Evans (7451791),Travis Kelce (7451924),T.Y. Hilton (7451821),Eagles  (7452350)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Antonio Brown (7451829),Jarvis Landry (7451730),Marquise Goodwin (7451698),Jordan Reed (7451866),Vincent Jackson (7451785),Bengals  (7452338)
Russell Wilson (7451548),DeAngelo Williams (7451675),Melvin Gordon (7451671),Mike Evans (7451791),T.Y. Hilton (7451821),Tavon Austin (7451789),Dennis Pitta (7451876),Tyler Lockett (7451805),Seahawks  (7452345)
Andrew Luck (7451561),DeAngelo Williams (7451675),LeSean McCoy (7451575),Jeremy Maclin (7451809),Mike Evans (7451791),Phillip Dorsett (7451824),David Johnson (7451937),Travis Benjamin (7451820),Giants  (7452330)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Tavon Austin (7451789),Travis Benjamin (7451820),Kyle Rudolph (7451902),Vincent Jackson (7451785),Broncos  (7452339)
Aaron Rodgers (7451525),Theo Riddick (7451618),Todd Gurley (7451645),Doug Baldwin (7451798),Jordan Matthews (7451831),Jordy Nelson (7451751),David Johnson (7451937),Vincent Jackson (7451785),Dolphins  (7452333)
Andrew Luck (7451561),Jeremy Langford (7451685),Matt Forte (7451656),Doug Baldwin (7451798),Mike Evans (7451791),T.Y. Hilton (7451821),David Johnson (7451937),Tyler Lockett (7451805),Steelers  (7452351)
Russell Wilson (7451548),Christine Michael (7451650),David Johnson (7451579),Jarvis Landry (7451730),Jermaine Kearse (7451800),T.Y. Hilton (7451821),Jason Witten (7451942),Travis Benjamin (7451820),Panthers  (7452341)
Derek Carr (7451506),Charles Sims (7451643),David Johnson (7451579),Larry Fitzgerald (7451692),Michael Crabtree (7451705),Stefon Diggs (7451781),David Johnson (7451937),DeAngelo Williams (7451675),Colts  (7452348)
Russell Wilson (7451548),C.J. Anderson (7451627),Charles Sims (7451643),A.J. Green (7451765),Doug Baldwin (7451798),Jeremy Maclin (7451809),David Johnson (7451937),Tyrell Williams (7451826),Steelers  (7452351)
Cam Newton (7451539),David Johnson (7451579),Melvin Gordon (7451671),DeVante Parker (7451731),Kelvin Benjamin (7451779),Mike Evans (7451791),David Johnson (7451937),Vincent Jackson (7451785),Chiefs  (7452346)
Russell Wilson (7451548),DeAngelo Williams (7451675),Todd Gurley (7451645),Doug Baldwin (7451798),T.Y. Hilton (7451821),Travis Benjamin (7451820),Kyle Rudolph (7451902),Tyrell Williams (7451826),Jaguars  (7452334)
Russell Wilson (7451548),Charles Sims (7451643),Matt Forte (7451656),Antonio Brown (7451829),Doug Baldwin (7451798),Stefon Diggs (7451781),Kyle Rudolph (7451902),Tavon Austin (7451789),Bengals  (7452338)
Marcus Mariota (7451508),C.J. Anderson (7451627),David Johnson (7451579),Antonio Brown (7451829),Doug Baldwin (7451798),Rishard Matthews (7451708),David Johnson (7451937),Tyler Lockett (7451805),Chiefs  (7452346)
Dak Prescott (7451571),Christine Michael (7451650),David Johnson (7451579),Dez Bryant (7451840),Larry Fitzgerald (7451692),Travis Benjamin (7451820),David Johnson (7451937),Melvin Gordon (7451671),Redskins  (7452331)
Jameis Winston (7451544),C.J. Anderson (7451627),Isaiah Crowell (7451602),Jarvis Landry (7451730),Larry Fitzgerald (7451692),Mike Evans (7451791),David Johnson (7451937),Travis Benjamin (7451820),Panthers  (7452341)
Brian Hoyer (7451569),Christine Michael (7451650),Jeremy Langford (7451685),Alshon Jeffery (7451844),Jordan Matthews (7451831),Jordy Nelson (7451751),David Johnson (7451937),T.Y. Hilton (7451821),Rams  (7452342)
Ryan Tannehill (7451517),Charles Sims (7451643),Christine Michael (7451650),Antonio Brown (7451829),Jarvis Landry (7451730),Tyrell Williams (7451826),Jason Witten (7451942),Melvin Gordon (7451671),Giants  (7452330)
Blake Bortles (7451522),Jerick McKinnon (7451637),Todd Gurley (7451645),A.J. Green (7451765),Allen Robinson (7451748),Doug Baldwin (7451798),David Johnson (7451937),Travis Benjamin (7451820),Packers  (7452337)
Russell Wilson (7451548),David Johnson (7451579),Justin Forsett (7451607),Antonio Brown (7451829),Tavon Austin (7451789),Tyler Lockett (7451805),Jordan Reed (7451866),Vincent Jackson (7451785),Dolphins  (7452333)
Dak Prescott (7451571),Charles Sims (7451643),Theo Riddick (7451618),Antonio Brown (7451829),Dez Bryant (7451840),Vincent Jackson (7451785),David Johnson (7451937),Jordan Reed (7451866),Broncos  (7452339)
Andrew Luck (7451561),Christine Michael (7451650),Todd Gurley (7451645),Alshon Jeffery (7451844),Demaryius Thomas (7451764),Jarvis Landry (7451730),David Johnson (7451937),Phillip Dorsett (7451824),Redskins  (7452331)
Derek Carr (7451506),Jerick McKinnon (7451637),Melvin Gordon (7451671),Amari Cooper (7451710),Larry Fitzgerald (7451692),Mike Evans (7451791),David Johnson (7451937),T.Y. Hilton (7451821),Raiders  (7452329)
Marcus Mariota (7451508),LeSean McCoy (7451575),Matt Jones (7451597),Antonio Brown (7451829),Jordy Nelson (7451751),Tajae Sharpe (7451711),David Johnson (7451937),Travis Benjamin (7451820),Seahawks  (7452345)
Aaron Rodgers (7451525),LeSean McCoy (7451575),Melvin Gordon (7451671),Antonio Brown (7451829),Davante Adams (7451758),Jordan Matthews (7451831),David Johnson (7451937),Tyler Lockett (7451805),Titans  (7452328)
Ryan Tannehill (7451517),Ezekiel Elliott (7451690),Melvin Gordon (7451671),DeVante Parker (7451731),Doug Baldwin (7451798),Jordy Nelson (7451751),David Johnson (7451937),Jordan Reed (7451866),Broncos  (7452339)
Kirk Cousins (7451512),Ezekiel Elliott (7451690),Jeremy Langford (7451685),Antonio Brown (7451829),Doug Baldwin (7451798),Jarvis Landry (7451730),David Johnson (7451937),Pierre Garcon (7451717),Raiders  (7452329)
Kirk Cousins (7451512),DeAngelo Williams (7451675),Justin Forsett (7451607),DeSean Jackson (7451715),Doug Baldwin (7451798),T.Y. Hilton (7451821),David Johnson (7451937),LeSean McCoy (7451575),Seahawks  (7452345)
Philip Rivers (7451559),DeMarco Murray (7451581),Theo Riddick (7451618),Allen Robinson (7451748),Jordan Matthews (7451831),T.Y. Hilton (7451821),David Johnson (7451937),Travis Benjamin (7451820),Bengals  (7452338)
Russell Wilson (7451548),Jerick McKinnon (7451637),Theo Riddick (7451618),Antonio Brown (7451829),Jordy Nelson (7451751),T.Y. Hilton (7451821),Kyle Rudolph (7451902),Tyler Lockett (7451805),Steelers  (7452351)
Ben Roethlisberger (7451562),Kenyan Drake (7451606),Terrance West (7451612),A.J. Green (7451765),Antonio Brown (7451829),Doug Baldwin (7451798),David Johnson (7451937),Jordan Reed (7451866),Redskins  (7452331)
Russell Wilson (7451548),DeAngelo Williams (7451675),Isaiah Crowell (7451602),Doug Baldwin (7451798),Jarvis Landry (7451730),Stefon Diggs (7451781),Jason Witten (7451942),Melvin Gordon (7451671),Raiders  (7452329)
Tyrod Taylor (7451501),David Johnson (7451579),Ezekiel Elliott (7451690),Antonio Brown (7451829),Jordy Nelson (7451751),Robert Woods (7451700),David Johnson (7451937),Vincent Jackson (7451785),Bengals  (7452338)
Jameis Winston (7451544),Christine Michael (7451650),David Johnson (7451579),Alshon Jeffery (7451844),Jeremy Maclin (7451809),Mike Evans (7451791),David Johnson (7451937),Tavon Austin (7451789),Packers  (7452337)
Ryan Fitzpatrick (7451551),DeAngelo Williams (7451675),Todd Gurley (7451645),Eric Decker (7451808),Jarvis Landry (7451730),Jordan Matthews (7451831),David Johnson (7451937),Marquise Goodwin (7451698),Giants  (7452330)
Russell Wilson (7451548),Giovani Bernard (7451625),Jerick McKinnon (7451637),Antonio Brown (7451829),Doug Baldwin (7451798),Jordan Matthews (7451831),Dennis Pitta (7451876),Travis Benjamin (7451820),Rams  (7452342)
Aaron Rodgers (7451525),Charles Sims (7451643),DeMarco Murray (7451581),Alshon Jeffery (7451844),Marquise Goodwin (7451698),Mike Evans (7451791),David Johnson (7451937),Randall Cobb (7451755),Chiefs  (7452346)
Philip Rivers (7451559),Charles Sims (7451643),David Johnson (7451579),Antonio Brown (7451829),Stefon Diggs (7451781),Travis Benjamin (7451820),Jason Witten (7451942),Vincent Jackson (7451785),Raiders  (7452329)
Ryan Tannehill (7451517),Matt Forte (7451656),Theo Riddick (7451618),Antonio Brown (7451829),Jarvis Landry (7451730),Stefon Diggs (7451781),Hunter Henry (7451935),Travis Benjamin (7451820),Steelers  (7452351)
Derek Carr (7451506),David Johnson (7451579),Giovani Bernard (7451625),Amari Cooper (7451710),Jarvis Landry (7451730),Jordan Matthews (7451831),David Johnson (7451937),Tyler Lockett (7451805),Packers  (7452337)
Russell Wilson (7451548),Charles Sims (7451643),David Johnson (7451579),Allen Robinson (7451748),DeVante Parker (7451731),Dez Bryant (7451840),David Johnson (7451937),Jermaine Kearse (7451800),Packers  (7452337)
Blake Bortles (7451522),C.J. Anderson (7451627),Theo Riddick (7451618),Allen Robinson (7451748),Alshon Jeffery (7451844),Mike Evans (7451791),David Johnson (7451937),Vincent Jackson (7451785),Redskins  (7452331)
Kirk Cousins (7451512),DeAngelo Williams (7451675),Isaiah Crowell (7451602),Antonio Brown (7451829),Jordy Nelson (7451751),Josh Doctson (7451721),David Johnson (7451937),Jordan Reed (7451866),Colts  (7452348)
Aaron Rodgers (7451525),Christine Michael (7451650),Todd Gurley (7451645),Larry Fitzgerald (7451692),Randall Cobb (7451755),T.Y. Hilton (7451821),David Johnson (7451937),Tavon Austin (7451789),Jaguars  (7452334)
Brian Hoyer (7451569),DeAngelo Williams (7451675),DeMarco Murray (7451581),Alshon Jeffery (7451844),Jarvis Landry (7451730),Larry Fitzgerald (7451692),David Johnson (7451937),Tyrell Williams (7451826),Steelers  (7452351)
Ryan Fitzpatrick (7451551),C.J. Anderson (7451627),Giovani Bernard (7451625),Antonio Brown (7451829),Eric Decker (7451808),Stefon Diggs (7451781),David Johnson (7451937),Travis Benjamin (7451820),Buccaneers  (7452343)
Brian Hoyer (7451569),Christine Michael (7451650),David Johnson (7451579),A.J. Green (7451765),Antonio Brown (7451829),Eddie Royal (7451838),David Johnson (7451937),Isaiah Crowell (7451602),Panthers  (7452341)
Russell Wilson (7451548),Christine Michael (7451650),Jeremy Langford (7451685),Alshon Jeffery (7451844),Antonio Brown (7451829),Stefon Diggs (7451781),Dennis Pitta (7451876),Tyler Lockett (7451805),Lions  (7452336)
Andrew Luck (7451561),Justin Forsett (7451607),Todd Gurley (7451645),DeVante Parker (7451731),Jeremy Maclin (7451809),Jordy Nelson (7451751),David Johnson (7451937),T.Y. Hilton (7451821),Chiefs  (7452346)
Russell Wilson (7451548),C.J. Anderson (7451627),DeMarco Murray (7451581),Amari Cooper (7451710),Jermaine Kearse (7451800),Jordy Nelson (7451751),David Johnson (7451937),Travis Benjamin (7451820),Rams  (7452342)
Philip Rivers (7451559),David Johnson (7451579),Justin Forsett (7451607),Allen Robinson (7451748),Antonio Brown (7451829),Dontrelle Inman (7451819),David Johnson (7451937),Jeremy Maclin (7451809),Redskins  (7452331)
Blake Bortles (7451522),DeAngelo Williams (7451675),Matt Forte (7451656),Allen Hurns (7451744),Jarvis Landry (7451730),Jeremy Maclin (7451809),David Johnson (7451937),Theo Riddick (7451618),Panthers  (7452341)
Carson Palmer (7451499),Ezekiel Elliott (7451690),Matt Jones (7451597),Antonio Brown (7451829),Larry Fitzgerald (7451692),Marquise Goodwin (7451698),David Johnson (7451937),T.Y. Hilton (7451821),Steelers  (7452351)
Russell Wilson (7451548),Matt Forte (7451656),Melvin Gordon (7451671),Antonio Brown (7451829),DeVante Parker (7451731),Marquise Goodwin (7451698),Jason Witten (7451942),Tyler Lockett (7451805),Panthers  (7452341)
Kirk Cousins (7451512),Charles Sims (7451643),Matt Forte (7451656),Alshon Jeffery (7451844),Antonio Brown (7451829),Jamison Crowder (7451723),David Johnson (7451937),Rishard Matthews (7451708),Seahawks  (7452345)
Ryan Tannehill (7451517),Charles Sims (7451643),Christine Michael (7451650),DeVante Parker (7451731),Jeremy Maclin (7451809),Travis Benjamin (7451820),Jordan Reed (7451866),DeAngelo Williams (7451675),Panthers  (7452341)
Aaron Rodgers (7451525),Christine Michael (7451650),David Johnson (7451579),Davante Adams (7451758),Demaryius Thomas (7451764),Doug Baldwin (7451798),David Johnson (7451937),DeAngelo Williams (7451675),Raiders  (7452329)
Ben Roethlisberger (7451562),Giovani Bernard (7451625),Jeremy Langford (7451685),Antonio Brown (7451829),Jordy Nelson (7451751),Larry Fitzgerald (7451692),David Johnson (7451937),Rishard Matthews (7451708),Giants  (7452330)
Brian Hoyer (7451569),Melvin Gordon (7451671),Todd Gurley (7451645),Alshon Jeffery (7451844),Amari Cooper (7451710),Doug Baldwin (7451798),David Johnson (7451937),Stefon Diggs (7451781),Ravens  (7452335)
Jameis Winston (7451544),Charles Sims (7451643),Todd Gurley (7451645),Antonio Brown (7451829),Jarvis Landry (7451730),T.Y. Hilton (7451821),Hunter Henry (7451935),Vincent Jackson (7451785),Jaguars  (7452334)
Russell Wilson (7451548),Christine Michael (7451650),DeAngelo Williams (7451675),Antonio Brown (7451829),Jermaine Kearse (7451800),Jordy Nelson (7451751),Zach Miller (7451943),Tyrell Williams (7451826),Bengals  (7452338)
Russell Wilson (7451548),David Johnson (7451579),Matt Jones (7451597),Antonio Brown (7451829),Doug Baldwin (7451798),Jarvis Landry (7451730),Zach Miller (7451943),Robert Woods (7451700),Titans  (7452328)
Aaron Rodgers (7451525),C.J. Anderson (7451627),Justin Forsett (7451607),Alshon Jeffery (7451844),Davante Adams (7451758),Jarvis Landry (7451730),David Johnson (7451937),T.Y. Hilton (7451821),Buccaneers  (7452343)
Ben Roethlisberger (7451562),Isaiah Crowell (7451602),Jerick McKinnon (7451637),Antonio Brown (7451829),Mike Evans (7451791),Stefon Diggs (7451781),Travis Kelce (7451924),Travis Benjamin (7451820),Redskins  (7452331)
Kirk Cousins (7451512),David Johnson (7451579),Matt Forte (7451656),Jordy Nelson (7451751),Pierre Garcon (7451717),Stefon Diggs (7451781),David Johnson (7451937),T.Y. Hilton (7451821),Buccaneers  (7452343)
