QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Brandin Cooks (7572023),DeVante Parker (7572055),Corey Coleman (7572001),Richard Rodgers (7572203),Ted Ginn Jr. (7572016),Rams  (7572576)
Ryan Tannehill (7571830),LeSean McCoy (7571862),Todd Gurley (7571915),Brandin Cooks (7572023),DeAndre Hopkins (7572107),DeVante Parker (7572055),Vernon Davis (7572123),Brandon LaFell (7572061),Rams  (7572576)
Derek Carr (7571841),Le'Veon Bell (7571921),Jamaal Charles (7571934),Brandin Cooks (7572023),DeAndre Hopkins (7572107),Michael Crabtree (7572070),Crockett Gillmore (7572140),Brandon LaFell (7572061),Redskins  (7572566)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),Eddie Lacy (7571955),Brandin Cooks (7572023),DeAndre Hopkins (7572107),Michael Crabtree (7572070),Richard Rodgers (7572203),Marquise Goodwin (7571974),Eagles  (7572565)
Drew Brees (7571811),Le'Veon Bell (7571921),Todd Gurley (7571915),DeAndre Hopkins (7572107),Golden Tate (7572042),Michael Thomas (7572025),Travis Kelce (7572183),Marqise Lee (7572035),Patriots  (7572580)
Dak Prescott (7571852),Le'Veon Bell (7571921),Mark Ingram (7571896),Brandin Cooks (7572023),DeAndre Hopkins (7572107),DeVante Parker (7572055),Richard Rodgers (7572203),Cole Beasley (7572096),Chiefs  (7572581)
Drew Brees (7571811),Le'Veon Bell (7571921),Mark Ingram (7571896),Brandin Cooks (7572023),Michael Crabtree (7572070),Corey Coleman (7572001),Richard Rodgers (7572203),Jeremy Kerley (7571972),Colts  (7572588)
Drew Brees (7571811),Le'Veon Bell (7571921),Eddie Lacy (7571955),DeAndre Hopkins (7572107),Jeremy Maclin (7572071),Corey Coleman (7572001),Richard Rodgers (7572203),Michael Thomas (7572025),Redskins  (7572566)
Andrew Luck (7571856),Le'Veon Bell (7571921),LeSean McCoy (7571862),T.Y. Hilton (7572104),DeAndre Hopkins (7572107),Corey Coleman (7572001),Vernon Davis (7572123),Marqise Lee (7572035),Panthers  (7572572)
Ryan Tannehill (7571830),Le'Veon Bell (7571921),LeSean McCoy (7571862),DeAndre Hopkins (7572107),Jeremy Maclin (7572071),DeVante Parker (7572055),Richard Rodgers (7572203),Golden Tate (7572042),Panthers  (7572572)
Drew Brees (7571811),Le'Veon Bell (7571921),LeSean McCoy (7571862),Michael Crabtree (7572070),Jeremy Maclin (7572071),Michael Thomas (7572025),Vernon Davis (7572123),Marqise Lee (7572035),Seahawks  (7572584)
Drew Brees (7571811),Le'Veon Bell (7571921),LeSean McCoy (7571862),Willie Snead (7572020),DeVante Parker (7572055),Corey Coleman (7572001),Travis Kelce (7572183),Marqise Lee (7572035),Eagles  (7572565)
Cam Newton (7571815),LeSean McCoy (7571862),Todd Gurley (7571915),Jeremy Maclin (7572071),Corey Coleman (7572001),Ted Ginn Jr. (7572016),Travis Kelce (7572183),Marqise Lee (7572035),Patriots  (7572580)
Drew Brees (7571811),LeSean McCoy (7571862),Todd Gurley (7571915),Michael Crabtree (7572070),DeVante Parker (7572055),Corey Coleman (7572001),Richard Rodgers (7572203),Michael Thomas (7572025),Patriots  (7572580)
Drew Brees (7571811),Todd Gurley (7571915),Eddie Lacy (7571955),Michael Crabtree (7572070),Willie Snead (7572020),Jeremy Maclin (7572071),Richard Rodgers (7572203),Marqise Lee (7572035),Giants  (7572569)
Ryan Tannehill (7571830),LeSean McCoy (7571862),Todd Gurley (7571915),Amari Cooper (7572076),Michael Crabtree (7572070),DeVante Parker (7572055),Travis Kelce (7572183),Marqise Lee (7572035),Giants  (7572569)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Todd Gurley (7571915),Antonio Brown (7572050),DeVante Parker (7572055),Corey Coleman (7572001),Vernon Davis (7572123),Marqise Lee (7572035),Seahawks  (7572584)
Drew Brees (7571811),LeSean McCoy (7571862),Todd Gurley (7571915),Willie Snead (7572020),Jeremy Maclin (7572071),Corey Coleman (7572001),Vernon Davis (7572123),Brandon LaFell (7572061),Bills  (7572563)
Cam Newton (7571815),LeSean McCoy (7571862),Todd Gurley (7571915),Kelvin Benjamin (7572022),Michael Crabtree (7572070),Brandon LaFell (7572061),Richard Rodgers (7572203),Marqise Lee (7572035),Seahawks  (7572584)
Andrew Luck (7571856),LeSean McCoy (7571862),Todd Gurley (7571915),T.Y. Hilton (7572104),Jeremy Maclin (7572071),DeVante Parker (7572055),Richard Rodgers (7572203),Marqise Lee (7572035),Rams  (7572576)
Drew Brees (7571811),Todd Gurley (7571915),Mark Ingram (7571896),Michael Crabtree (7572070),Jeremy Maclin (7572071),Michael Thomas (7572025),Travis Kelce (7572183),Brandon LaFell (7572061),Rams  (7572576)
Matthew Stafford (7571823),LeSean McCoy (7571862),Todd Gurley (7571915),Amari Cooper (7572076),Marvin Jones Jr. (7572043),Corey Coleman (7572001),Richard Rodgers (7572203),Marqise Lee (7572035),Panthers  (7572572)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Eddie Lacy (7571955),Antonio Brown (7572050),Jeremy Maclin (7572071),Brandon LaFell (7572061),Travis Kelce (7572183),Marqise Lee (7572035),Panthers  (7572572)
Matthew Stafford (7571823),LeSean McCoy (7571862),Eddie Lacy (7571955),Michael Crabtree (7572070),Jeremy Maclin (7572071),Corey Coleman (7572001),Travis Kelce (7572183),Golden Tate (7572042),Giants  (7572569)
Matthew Stafford (7571823),LeSean McCoy (7571862),Todd Gurley (7571915),Jordy Nelson (7572092),Michael Crabtree (7572070),Golden Tate (7572042),Vernon Davis (7572123),Marqise Lee (7572035),Patriots  (7572580)
Drew Brees (7571811),Todd Gurley (7571915),Mark Ingram (7571896),Amari Cooper (7572076),Corey Coleman (7572001),Michael Thomas (7572025),Vernon Davis (7572123),Marqise Lee (7572035),Giants  (7572569)
Drew Brees (7571811),LeSean McCoy (7571862),Eddie Lacy (7571955),Amari Cooper (7572076),Corey Coleman (7572001),Michael Thomas (7572025),Travis Kelce (7572183),Brandon LaFell (7572061),Seahawks  (7572584)
Cam Newton (7571815),Todd Gurley (7571915),Eddie Lacy (7571955),Michael Crabtree (7572070),Jeremy Maclin (7572071),DeVante Parker (7572055),Vernon Davis (7572123),Ted Ginn Jr. (7572016),Seahawks  (7572584)
Ryan Tannehill (7571830),LeSean McCoy (7571862),Eddie Lacy (7571955),Amari Cooper (7572076),Jeremy Maclin (7572071),DeVante Parker (7572055),Vernon Davis (7572123),Corey Coleman (7572001),Patriots  (7572580)
Ben Roethlisberger (7571829),Mark Ingram (7571896),Eddie Lacy (7571955),Antonio Brown (7572050),Michael Crabtree (7572070),Corey Coleman (7572001),Richard Rodgers (7572203),Marqise Lee (7572035),Patriots  (7572580)
Drew Brees (7571811),LeSean McCoy (7571862),Mark Ingram (7571896),Amari Cooper (7572076),Willie Snead (7572020),Jeremy Maclin (7572071),Crockett Gillmore (7572140),Marqise Lee (7572035),Patriots  (7572580)
Matt Ryan (7571844),LeSean McCoy (7571862),Todd Gurley (7571915),Julio Jones (7572084),Michael Crabtree (7572070),Corey Coleman (7572001),Jacob Tamme (7572191),Marqise Lee (7572035),Eagles  (7572565)
Cam Newton (7571815),Todd Gurley (7571915),Jordan Howard (7571908),Amari Cooper (7572076),Michael Crabtree (7572070),Corey Coleman (7572001),Richard Rodgers (7572203),Ted Ginn Jr. (7572016),Giants  (7572569)
Andy Dalton (7571834),LeSean McCoy (7571862),Todd Gurley (7571915),Jordy Nelson (7572092),Michael Crabtree (7572070),Corey Coleman (7572001),Travis Kelce (7572183),Brandon LaFell (7572061),Panthers  (7572572)
Drew Brees (7571811),LeSean McCoy (7571862),Todd Gurley (7571915),Amari Cooper (7572076),Jeremy Maclin (7572071),Golden Tate (7572042),Jacob Tamme (7572191),Michael Thomas (7572025),Eagles  (7572565)
Cam Newton (7571815),LeSean McCoy (7571862),Mark Ingram (7571896),Amari Cooper (7572076),Michael Crabtree (7572070),Ted Ginn Jr. (7572016),Vernon Davis (7572123),Marqise Lee (7572035),Rams  (7572576)
Matthew Stafford (7571823),LeSean McCoy (7571862),Todd Gurley (7571915),Marvin Jones Jr. (7572043),Jeremy Maclin (7572071),DeVante Parker (7572055),Travis Kelce (7572183),Brandon LaFell (7572061),Eagles  (7572565)
Drew Brees (7571811),LeSean McCoy (7571862),Jordan Howard (7571908),Jordy Nelson (7572092),Amari Cooper (7572076),Michael Thomas (7572025),Richard Rodgers (7572203),Marqise Lee (7572035),Rams  (7572576)
Ryan Tannehill (7571830),Todd Gurley (7571915),Jordan Howard (7571908),Jordy Nelson (7572092),Jeremy Maclin (7572071),DeVante Parker (7572055),Travis Kelce (7572183),Corey Coleman (7572001),Rams  (7572576)
Drew Brees (7571811),Todd Gurley (7571915),Jordan Howard (7571908),Amari Cooper (7572076),Willie Snead (7572020),Brandon LaFell (7572061),Travis Kelce (7572183),Marqise Lee (7572035),Titans  (7572568)
Drew Brees (7571811),Jordan Howard (7571908),Mark Ingram (7571896),Willie Snead (7572020),Jeremy Maclin (7572071),DeVante Parker (7572055),Richard Rodgers (7572203),Corey Coleman (7572001),Seahawks  (7572584)
Drew Brees (7571811),Jordan Howard (7571908),Eddie Lacy (7571955),Michael Crabtree (7572070),Willie Snead (7572020),Corey Coleman (7572001),Vernon Davis (7572123),Golden Tate (7572042),Patriots  (7572580)
Drew Brees (7571811),Jordan Howard (7571908),Jamaal Charles (7571934),Marvin Jones Jr. (7572043),Jeremy Maclin (7572071),Corey Coleman (7572001),Travis Kelce (7572183),Michael Thomas (7572025),Patriots  (7572580)
Drew Brees (7571811),Jordan Howard (7571908),Eddie Lacy (7571955),Jordy Nelson (7572092),Jeremy Maclin (7572071),DeVante Parker (7572055),Vernon Davis (7572123),Michael Thomas (7572025),Giants  (7572569)
Matthew Stafford (7571823),Jordan Howard (7571908),Eddie Lacy (7571955),Marvin Jones Jr. (7572043),Michael Crabtree (7572070),Jeremy Maclin (7572071),Richard Rodgers (7572203),DeVante Parker (7572055),Patriots  (7572580)
Cam Newton (7571815),Mark Ingram (7571896),Eddie Lacy (7571955),Amari Cooper (7572076),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Travis Kelce (7572183),Brandon LaFell (7572061),Giants  (7572569)
Cam Newton (7571815),Jordan Howard (7571908),Mark Ingram (7571896),Michael Crabtree (7572070),DeVante Parker (7572055),Golden Tate (7572042),Travis Kelce (7572183),Ted Ginn Jr. (7572016),Patriots  (7572580)
Ryan Tannehill (7571830),Mark Ingram (7571896),Jamaal Charles (7571934),Amari Cooper (7572076),Michael Crabtree (7572070),Jeremy Maclin (7572071),Richard Rodgers (7572203),DeVante Parker (7572055),Rams  (7572576)
Andrew Luck (7571856),Mark Ingram (7571896),Eddie Lacy (7571955),T.Y. Hilton (7572104),Michael Crabtree (7572070),Jeremy Maclin (7572071),Richard Rodgers (7572203),Brandon LaFell (7572061),Seahawks  (7572584)
Ryan Tannehill (7571830),DeMarco Murray (7571874),Eddie Lacy (7571955),Michael Crabtree (7572070),Jeremy Maclin (7572071),DeVante Parker (7572055),Travis Kelce (7572183),Brandon LaFell (7572061),Titans  (7572568)
Ben Roethlisberger (7571829),Jordan Howard (7571908),Eddie Lacy (7571955),Antonio Brown (7572050),Michael Crabtree (7572070),DeVante Parker (7572055),Vernon Davis (7572123),Brandon LaFell (7572061),Rams  (7572576)
Ben Roethlisberger (7571829),Eddie Lacy (7571955),Jamaal Charles (7571934),Antonio Brown (7572050),Jeremy Maclin (7572071),DeVante Parker (7572055),Richard Rodgers (7572203),Golden Tate (7572042),Giants  (7572569)
Cam Newton (7571815),Eddie Lacy (7571955),Jamaal Charles (7571934),Jordy Nelson (7572092),Amari Cooper (7572076),DeVante Parker (7572055),Richard Rodgers (7572203),Ted Ginn Jr. (7572016),Patriots  (7572580)
Matthew Stafford (7571823),Mark Ingram (7571896),Eddie Lacy (7571955),Amari Cooper (7572076),Michael Crabtree (7572070),DeVante Parker (7572055),Vernon Davis (7572123),Golden Tate (7572042),Bills  (7572563)
Ryan Tannehill (7571830),Jordan Howard (7571908),Eddie Lacy (7571955),Jordy Nelson (7572092),Amari Cooper (7572076),Michael Crabtree (7572070),Jacob Tamme (7572191),DeVante Parker (7572055),Panthers  (7572572)
Matt Ryan (7571844),Jordan Howard (7571908),Mark Ingram (7571896),Julio Jones (7572084),Michael Crabtree (7572070),DeVante Parker (7572055),Richard Rodgers (7572203),Brandon LaFell (7572061),Giants  (7572569)
Cam Newton (7571815),Mark Ingram (7571896),Eddie Lacy (7571955),Kelvin Benjamin (7572022),Michael Crabtree (7572070),DeVante Parker (7572055),Jacob Tamme (7572191),Brandon LaFell (7572061),Eagles  (7572565)
Cam Newton (7571815),Jordan Howard (7571908),Mark Ingram (7571896),Jordy Nelson (7572092),Marvin Jones Jr. (7572043),Ted Ginn Jr. (7572016),Richard Rodgers (7572203),Brandon LaFell (7572061),Seahawks  (7572584)
Cam Newton (7571815),Jordan Howard (7571908),Eddie Lacy (7571955),Kelvin Benjamin (7572022),Amari Cooper (7572076),Golden Tate (7572042),Richard Rodgers (7572203),Brandon LaFell (7572061),Panthers  (7572572)
Matthew Stafford (7571823),Jordan Howard (7571908),Mark Ingram (7571896),Jordy Nelson (7572092),Amari Cooper (7572076),Golden Tate (7572042),Travis Kelce (7572183),Brandon LaFell (7572061),Eagles  (7572565)
Ben Roethlisberger (7571829),Mark Ingram (7571896),Eddie Lacy (7571955),Jordy Nelson (7572092),Amari Cooper (7572076),Sammie Coates (7572054),Richard Rodgers (7572203),Brandon LaFell (7572061),Rams  (7572576)
Ben Roethlisberger (7571829),Mark Ingram (7571896),Jamaal Charles (7571934),Antonio Brown (7572050),Amari Cooper (7572076),Golden Tate (7572042),Vernon Davis (7572123),Brandon LaFell (7572061),Seahawks  (7572584)
Cam Newton (7571815),Jordan Howard (7571908),Eddie Lacy (7571955),Julio Jones (7572084),Marvin Jones Jr. (7572043),Golden Tate (7572042),Vernon Davis (7572123),Ted Ginn Jr. (7572016),Giants  (7572569)
Andrew Luck (7571856),Eddie Lacy (7571955),Jamaal Charles (7571934),Jordy Nelson (7572092),T.Y. Hilton (7572104),Amari Cooper (7572076),Vernon Davis (7572123),Brandon LaFell (7572061),Giants  (7572569)
Cam Newton (7571815),Jordan Howard (7571908),Jamaal Charles (7571934),A.J. Green (7572063),Amari Cooper (7572076),Ted Ginn Jr. (7572016),Vernon Davis (7572123),Brandon LaFell (7572061),Bills  (7572563)
Cam Newton (7571815),DeMarco Murray (7571874),Jamaal Charles (7571934),Jordy Nelson (7572092),Golden Tate (7572042),Ted Ginn Jr. (7572016),Travis Kelce (7572183),Brandon LaFell (7572061),Panthers  (7572572)
Cam Newton (7571815),Mark Ingram (7571896),Jalen Richard (7571942),Julio Jones (7572084),Amari Cooper (7572076),Golden Tate (7572042),Richard Rodgers (7572203),Ted Ginn Jr. (7572016),Eagles  (7572565)
Andrew Luck (7571856),Jordan Howard (7571908),Mark Ingram (7571896),T.Y. Hilton (7572104),Amari Cooper (7572076),Golden Tate (7572042),Richard Rodgers (7572203),Jeremy Kerley (7571972),Patriots  (7572580)
Ben Roethlisberger (7571829),Jordan Howard (7571908),Mark Ingram (7571896),Jordy Nelson (7572092),Marvin Jones Jr. (7572043),Sammie Coates (7572054),Vernon Davis (7572123),Golden Tate (7572042),Patriots  (7572580)
Cam Newton (7571815),Jordan Howard (7571908),Jalen Richard (7571942),Jordy Nelson (7572092),Amari Cooper (7572076),Jeremy Kerley (7571972),Travis Kelce (7572183),Ted Ginn Jr. (7572016),Rams  (7572576)
Matthew Stafford (7571823),Mark Ingram (7571896),Jamaal Charles (7571934),Jordy Nelson (7572092),Amari Cooper (7572076),Marvin Jones Jr. (7572043),Richard Rodgers (7572203),Jeremy Kerley (7571972),Giants  (7572569)
Cam Newton (7571815),Jamaal Charles (7571934),Jalen Richard (7571942),Kelvin Benjamin (7572022),Amari Cooper (7572076),Marvin Jones Jr. (7572043),Vernon Davis (7572123),Golden Tate (7572042),Patriots  (7572580)
Cam Newton (7571815),Mark Ingram (7571896),Jamaal Charles (7571934),Julio Jones (7572084),Jordy Nelson (7572092),Jeremy Kerley (7571972),Vernon Davis (7572123),Ted Ginn Jr. (7572016),Titans  (7572568)
Ben Roethlisberger (7571829),Jordan Howard (7571908),Jamaal Charles (7571934),Amari Cooper (7572076),Doug Baldwin (7572082),Sammie Coates (7572054),Travis Kelce (7572183),Golden Tate (7572042),Giants  (7572569)
Cam Newton (7571815),Mark Ingram (7571896),Jamaal Charles (7571934),A.J. Green (7572063),Marvin Jones Jr. (7572043),Golden Tate (7572042),Jacob Tamme (7572191),Ted Ginn Jr. (7572016),Steelers  (7572578)
Ben Roethlisberger (7571829),Jordan Howard (7571908),Mark Ingram (7571896),Amari Cooper (7572076),Marvin Jones Jr. (7572043),Jeremy Kerley (7571972),Travis Kelce (7572183),Eli Rogers (7572057),Seahawks  (7572584)
Cam Newton (7571815),DeMarco Murray (7571874),Jordan Howard (7571908),Amari Cooper (7572076),Doug Baldwin (7572082),Golden Tate (7572042),Jacob Tamme (7572191),Ted Ginn Jr. (7572016),Texans  (7572587)
Cam Newton (7571815),Jordan Howard (7571908),Jamaal Charles (7571934),Kelvin Benjamin (7572022),Jordy Nelson (7572092),Golden Tate (7572042),Jacob Tamme (7572191),Jeremy Kerley (7571972),Giants  (7572569)
Matt Ryan (7571844),Jordan Howard (7571908),Jamaal Charles (7571934),Julio Jones (7572084),Marvin Jones Jr. (7572043),Golden Tate (7572042),Travis Kelce (7572183),Jeremy Kerley (7571972),Panthers  (7572572)
Ben Roethlisberger (7571829),Jordan Howard (7571908),Jalen Richard (7571942),Antonio Brown (7572050),A.J. Green (7572063),Golden Tate (7572042),Vernon Davis (7572123),Jeremy Kerley (7571972),Giants  (7572569)
Matthew Stafford (7571823),Jordan Howard (7571908),Jamaal Charles (7571934),A.J. Green (7572063),Jordy Nelson (7572092),Doug Baldwin (7572082),Vernon Davis (7572123),Golden Tate (7572042),Panthers  (7572572)
Cam Newton (7571815),Jeremy Hill (7571932),Jalen Richard (7571942),A.J. Green (7572063),Jordy Nelson (7572092),Marvin Jones Jr. (7572043),Vernon Davis (7572123),Ted Ginn Jr. (7572016),Panthers  (7572572)
Cam Newton (7571815),Jamaal Charles (7571934),Jalen Richard (7571942),Marvin Jones Jr. (7572043),Jordan Matthews (7571984),Doug Baldwin (7572082),Travis Kelce (7572183),Ted Ginn Jr. (7572016),Giants  (7572569)
Cam Newton (7571815),DeMarco Murray (7571874),LeGarrette Blount (7571927),Jordy Nelson (7572092),Marvin Jones Jr. (7572043),Jeremy Kerley (7571972),Jacob Tamme (7572191),Ted Ginn Jr. (7572016),Patriots  (7572580)
Ben Roethlisberger (7571829),Jamaal Charles (7571934),Jalen Richard (7571942),Antonio Brown (7572050),Jordy Nelson (7572092),Jeremy Kerley (7571972),Travis Kelce (7572183),Kenny Stills (7572052),Patriots  (7572580)
Cam Newton (7571815),Jamaal Charles (7571934),Jeremy Hill (7571932),A.J. Green (7572063),Alshon Jeffery (7572031),Jeremy Kerley (7571972),Travis Kelce (7572183),Ted Ginn Jr. (7572016),Seahawks  (7572584)
Andrew Luck (7571856),Jeremy Hill (7571932),Jalen Richard (7571942),Jordy Nelson (7572092),T.Y. Hilton (7572104),Marvin Jones Jr. (7572043),Travis Kelce (7572183),Jeremy Kerley (7571972),Giants  (7572569)
Ben Roethlisberger (7571829),Jamaal Charles (7571934),Jeremy Hill (7571932),Jordy Nelson (7572092),Marvin Jones Jr. (7572043),Sammie Coates (7572054),Travis Kelce (7572183),Michael Thomas (7572025),Seahawks  (7572584)
Ben Roethlisberger (7571829),Jamaal Charles (7571934),Jalen Richard (7571942),Julio Jones (7572084),Jordy Nelson (7572092),Marvin Jones Jr. (7572043),Jacob Tamme (7572191),Eli Rogers (7572057),Giants  (7572569)
Cam Newton (7571815),DeMarco Murray (7571874),Jamaal Charles (7571934),Julio Jones (7572084),Marvin Jones Jr. (7572043),Ted Ginn Jr. (7572016),Crockett Gillmore (7572140),Kenny Stills (7572052),Eagles  (7572565)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Jamaal Charles (7571934),A.J. Green (7572063),Marvin Jones Jr. (7572043),Sammie Coates (7572054),Jacob Tamme (7572191),Jeremy Kerley (7571972),Panthers  (7572572)
Cam Newton (7571815),Spencer Ware (7571939),Jamaal Charles (7571934),Jordy Nelson (7572092),Alshon Jeffery (7572031),Doug Baldwin (7572082),Jacob Tamme (7572191),Ted Ginn Jr. (7572016),Rams  (7572576)
Cam Newton (7571815),Ryan Mathews (7571868),Jalen Richard (7571942),Julio Jones (7572084),Jordy Nelson (7572092),Doug Baldwin (7572082),Crockett Gillmore (7572140),Ted Ginn Jr. (7572016),Patriots  (7572580)
Ben Roethlisberger (7571829),Jamaal Charles (7571934),Jalen Richard (7571942),A.J. Green (7572063),Jordy Nelson (7572092),Doug Baldwin (7572082),Crockett Gillmore (7572140),Sammie Coates (7572054),Rams  (7572576)
Ben Roethlisberger (7571829),Jamaal Charles (7571934),Jeremy Hill (7571932),Antonio Brown (7572050),Marvin Jones Jr. (7572043),Doug Baldwin (7572082),Crockett Gillmore (7572140),Jeremy Kerley (7571972),Eagles  (7572565)
Matthew Stafford (7571823),Jamaal Charles (7571934),Jalen Richard (7571942),Jordy Nelson (7572092),Marvin Jones Jr. (7572043),Alshon Jeffery (7572031),Crockett Gillmore (7572140),Jordan Matthews (7571984),Patriots  (7572580)
Matt Ryan (7571844),Jeremy Hill (7571932),Jalen Richard (7571942),Julio Jones (7572084),A.J. Green (7572063),Jordy Nelson (7572092),Jacob Tamme (7572191),Jeremy Kerley (7571972),Rams  (7572576)
Ryan Tannehill (7571830),DeMarco Murray (7571874),Jalen Richard (7571942),A.J. Green (7572063),Jordy Nelson (7572092),Marvin Jones Jr. (7572043),Jacob Tamme (7572191),Kenny Stills (7572052),Eagles  (7572565)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Jalen Richard (7571942),Julio Jones (7572084),Marvin Jones Jr. (7572043),Sammie Coates (7572054),Crockett Gillmore (7572140),Michael Thomas (7572025),Patriots  (7572580)
