QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7395303),David Johnson (7395452),Mark Ingram (7395395),A.J. Green (7395513),Allen Hurns (7395602),Tyrell Williams (7395608),Delanie Walker (7395687),Jamison Crowder (7395508),Broncos  (7396150)
Andy Dalton (7395303),David Johnson (7395452),C.J. Anderson (7395477),A.J. Green (7395513),Devin Funchess (7395497),Chris Hogan (7395537),Delanie Walker (7395687),LeGarrette Blount (7395403),Panthers  (7396127)
Eli Manning (7395309),C.J. Anderson (7395477),Devonta Freeman (7395468),Odell Beckham Jr. (7395525),Allen Hurns (7395602),Jamison Crowder (7395508),Eric Ebron (7395691),Rishard Matthews (7395562),Panthers  (7396127)
Cam Newton (7395294),C.J. Anderson (7395477),Mark Ingram (7395395),Dez Bryant (7395500),Allen Hurns (7395602),Charles Johnson (7395632),Greg Olsen (7395644),LeGarrette Blount (7395403),Raiders  (7396149)
Eli Manning (7395309),Adrian Peterson (7395480),LeGarrette Blount (7395403),Odell Beckham Jr. (7395525),Jeremy Maclin (7395543),Jamison Crowder (7395508),Delanie Walker (7395687),Chris Hogan (7395537),Panthers  (7396127)
Jimmy Garoppolo (7395315),David Johnson (7395452),Ezekiel Elliott (7395380),Julian Edelman (7395534),Allen Hurns (7395602),Jamison Crowder (7395508),Coby Fleener (7395665),Devonta Freeman (7395468),Panthers  (7396127)
Philip Rivers (7395345),C.J. Anderson (7395477),LeGarrette Blount (7395403),Dez Bryant (7395500),Jeremy Maclin (7395543),Allen Hurns (7395602),Coby Fleener (7395665),Travis Benjamin (7395601),Panthers  (7396127)
Matthew Stafford (7395326),David Johnson (7395452),Mark Ingram (7395395),Dez Bryant (7395500),Marvin Jones Jr. (7395561),Jamison Crowder (7395508),Coby Fleener (7395665),LeGarrette Blount (7395403),Cardinals  (7396144)
Ben Roethlisberger (7395302),Mark Ingram (7395395),LeGarrette Blount (7395403),Antonio Brown (7395512),Dez Bryant (7395500),Devin Funchess (7395497),Coby Fleener (7395665),Rishard Matthews (7395562),Chargers  (7396146)
Cam Newton (7395294),Ezekiel Elliott (7395380),Lamar Miller (7395414),Allen Hurns (7395602),Corey Coleman (7395574),Jamison Crowder (7395508),Greg Olsen (7395644),LeGarrette Blount (7395403),Panthers  (7396127)
Matthew Stafford (7395326),C.J. Anderson (7395477),Mark Ingram (7395395),Dez Bryant (7395500),Marvin Jones Jr. (7395561),Allen Hurns (7395602),Gary Barnidge (7395696),Rishard Matthews (7395562),Patriots  (7396135)
Marcus Mariota (7395327),C.J. Anderson (7395477),Mark Ingram (7395395),Dez Bryant (7395500),Jeremy Maclin (7395543),Corey Coleman (7395574),Coby Fleener (7395665),Tajae Sharpe (7395563),Broncos  (7396150)
Blake Bortles (7395347),David Johnson (7395452),C.J. Anderson (7395477),Dez Bryant (7395500),Corey Coleman (7395574),Chris Hogan (7395537),Delanie Walker (7395687),T.J. Yeldon (7395462),Patriots  (7396135)
Andy Dalton (7395303),C.J. Anderson (7395477),Theo Riddick (7395421),A.J. Green (7395513),Dez Bryant (7395500),Jamison Crowder (7395508),Gary Barnidge (7395696),LeGarrette Blount (7395403),Broncos  (7396150)
Drew Brees (7395308),David Johnson (7395452),C.J. Anderson (7395477),Willie Snead (7395526),Allen Hurns (7395602),Corey Coleman (7395574),Eric Ebron (7395691),LeGarrette Blount (7395403),Panthers  (7396127)
Marcus Mariota (7395327),David Johnson (7395452),C.J. Anderson (7395477),Dez Bryant (7395500),Allen Hurns (7395602),Tajae Sharpe (7395563),Antonio Gates (7395718),LeGarrette Blount (7395403),Patriots  (7396135)
Cam Newton (7395294),David Johnson (7395452),Adrian Peterson (7395480),Kelvin Benjamin (7395496),Allen Hurns (7395602),Corey Coleman (7395574),Delanie Walker (7395687),Tyrell Williams (7395608),Raiders  (7396149)
Ben Roethlisberger (7395302),C.J. Anderson (7395477),Theo Riddick (7395421),Antonio Brown (7395512),Dez Bryant (7395500),Jamison Crowder (7395508),Eric Ebron (7395691),Rishard Matthews (7395562),Raiders  (7396149)
Drew Brees (7395308),Ezekiel Elliott (7395380),LeGarrette Blount (7395403),Dez Bryant (7395500),Willie Snead (7395526),Allen Hurns (7395602),Delanie Walker (7395687),Rishard Matthews (7395562),Patriots  (7396135)
Andy Dalton (7395303),Ezekiel Elliott (7395380),Adrian Peterson (7395480),A.J. Green (7395513),Corey Coleman (7395574),Jamison Crowder (7395508),Delanie Walker (7395687),Rishard Matthews (7395562),Panthers  (7396127)
Cam Newton (7395294),Ezekiel Elliott (7395380),Theo Riddick (7395421),Dez Bryant (7395500),Kelvin Benjamin (7395496),Tyrell Williams (7395608),Delanie Walker (7395687),Jamison Crowder (7395508),Broncos  (7396150)
Eli Manning (7395309),Ezekiel Elliott (7395380),Mark Ingram (7395395),Odell Beckham Jr. (7395525),Devin Funchess (7395497),Jamison Crowder (7395508),Coby Fleener (7395665),LeGarrette Blount (7395403),Broncos  (7396150)
Eli Manning (7395309),David Johnson (7395452),Mark Ingram (7395395),Odell Beckham Jr. (7395525),Allen Hurns (7395602),Chris Hogan (7395537),Eric Ebron (7395691),LeGarrette Blount (7395403),Raiders  (7396149)
Cam Newton (7395294),Adrian Peterson (7395480),Rashad Jennings (7395389),Dez Bryant (7395500),Kelvin Benjamin (7395496),Jamison Crowder (7395508),Gary Barnidge (7395696),LeGarrette Blount (7395403),Patriots  (7396135)
Jimmy Garoppolo (7395315),Ezekiel Elliott (7395380),Mark Ingram (7395395),Dez Bryant (7395500),Julian Edelman (7395534),Devin Funchess (7395497),Antonio Gates (7395718),Rishard Matthews (7395562),Panthers  (7396127)
Cam Newton (7395294),David Johnson (7395452),C.J. Anderson (7395477),Jeremy Maclin (7395543),Allen Hurns (7395602),Corey Coleman (7395574),Greg Olsen (7395644),Chris Hogan (7395537),Titans  (7396139)
Cam Newton (7395294),Ezekiel Elliott (7395380),Mark Ingram (7395395),Kelvin Benjamin (7395496),Allen Hurns (7395602),Corey Coleman (7395574),Antonio Gates (7395718),Rishard Matthews (7395562),Broncos  (7396150)
Cam Newton (7395294),Devonta Freeman (7395468),Giovani Bernard (7395384),Dez Bryant (7395500),Kelvin Benjamin (7395496),Allen Hurns (7395602),Coby Fleener (7395665),Tyrell Williams (7395608),Panthers  (7396127)
Carson Palmer (7395339),Adrian Peterson (7395480),Theo Riddick (7395421),Dez Bryant (7395500),Larry Fitzgerald (7395589),Allen Hurns (7395602),Delanie Walker (7395687),Rishard Matthews (7395562),Broncos  (7396150)
Ben Roethlisberger (7395302),C.J. Anderson (7395477),Mark Ingram (7395395),Antonio Brown (7395512),Devin Funchess (7395497),Tyrell Williams (7395608),Gary Barnidge (7395696),Jamison Crowder (7395508),Panthers  (7396127)
Carson Palmer (7395339),Ezekiel Elliott (7395380),C.J. Anderson (7395477),Larry Fitzgerald (7395589),Allen Hurns (7395602),Chris Hogan (7395537),Coby Fleener (7395665),Mark Ingram (7395395),Broncos  (7396150)
Matthew Stafford (7395326),Adrian Peterson (7395480),LeGarrette Blount (7395403),Dez Bryant (7395500),Marvin Jones Jr. (7395561),Allen Hurns (7395602),Delanie Walker (7395687),Tyrell Williams (7395608),Panthers  (7396127)
Cam Newton (7395294),David Johnson (7395452),C.J. Anderson (7395477),Kelvin Benjamin (7395496),Corey Coleman (7395574),Jermaine Kearse (7395579),Eric Ebron (7395691),Mark Ingram (7395395),Chiefs  (7396137)
Andy Dalton (7395303),Devonta Freeman (7395468),LeGarrette Blount (7395403),A.J. Green (7395513),Dez Bryant (7395500),Corey Coleman (7395574),Delanie Walker (7395687),Michael Thomas (7395529),Patriots  (7396135)
Philip Rivers (7395345),David Johnson (7395452),Ezekiel Elliott (7395380),Allen Hurns (7395602),Travis Benjamin (7395601),Jamison Crowder (7395508),Delanie Walker (7395687),C.J. Anderson (7395477),Patriots  (7396135)
Ben Roethlisberger (7395302),David Johnson (7395452),Devonta Freeman (7395468),Antonio Brown (7395512),Jamison Crowder (7395508),Chris Hogan (7395537),Coby Fleener (7395665),Theo Riddick (7395421),Broncos  (7396150)
Cam Newton (7395294),David Johnson (7395452),Lamar Miller (7395414),Kelvin Benjamin (7395496),Jeremy Maclin (7395543),Jamison Crowder (7395508),Delanie Walker (7395687),Chris Hogan (7395537),Giants  (7396133)
Ben Roethlisberger (7395302),David Johnson (7395452),Devonta Freeman (7395468),Antonio Brown (7395512),Corey Coleman (7395574),Devin Funchess (7395497),Eric Ebron (7395691),Rishard Matthews (7395562),Patriots  (7396135)
Jimmy Garoppolo (7395315),David Johnson (7395452),Adrian Peterson (7395480),Julian Edelman (7395534),Allen Hurns (7395602),Devin Funchess (7395497),Eric Ebron (7395691),C.J. Anderson (7395477),Patriots  (7396135)
Cam Newton (7395294),David Johnson (7395452),Ezekiel Elliott (7395380),Kelvin Benjamin (7395496),Corey Coleman (7395574),Chris Hogan (7395537),Coby Fleener (7395665),Rashad Jennings (7395389),Patriots  (7396135)
Ben Roethlisberger (7395302),Mark Ingram (7395395),Theo Riddick (7395421),Antonio Brown (7395512),Allen Hurns (7395602),Corey Coleman (7395574),Coby Fleener (7395665),Giovani Bernard (7395384),Panthers  (7396127)
Eli Manning (7395309),David Johnson (7395452),Theo Riddick (7395421),Odell Beckham Jr. (7395525),Corey Coleman (7395574),Devin Funchess (7395497),Gary Barnidge (7395696),LeGarrette Blount (7395403),Panthers  (7396127)
Ben Roethlisberger (7395302),Ezekiel Elliott (7395380),Adrian Peterson (7395480),Antonio Brown (7395512),Tyrell Williams (7395608),Jamison Crowder (7395508),Delanie Walker (7395687),Chris Hogan (7395537),Patriots  (7396135)
Andy Dalton (7395303),Lamar Miller (7395414),Mark Ingram (7395395),A.J. Green (7395513),Jamison Crowder (7395508),Chris Hogan (7395537),Coby Fleener (7395665),Devonta Freeman (7395468),Panthers  (7396127)
Matthew Stafford (7395326),David Johnson (7395452),LeGarrette Blount (7395403),Golden Tate (7395559),Jeremy Maclin (7395543),Allen Hurns (7395602),Delanie Walker (7395687),Corey Coleman (7395574),Patriots  (7396135)
Ben Roethlisberger (7395302),David Johnson (7395452),Mark Ingram (7395395),Antonio Brown (7395512),Chris Hogan (7395537),Jermaine Kearse (7395579),Antonio Gates (7395718),LeGarrette Blount (7395403),Patriots  (7396135)
Eli Manning (7395309),Ezekiel Elliott (7395380),Adrian Peterson (7395480),Odell Beckham Jr. (7395525),Corey Coleman (7395574),Chris Hogan (7395537),Eric Ebron (7395691),Rishard Matthews (7395562),Broncos  (7396150)
Carson Palmer (7395339),Ezekiel Elliott (7395380),Devonta Freeman (7395468),Larry Fitzgerald (7395589),Jeremy Maclin (7395543),Corey Coleman (7395574),Delanie Walker (7395687),Jamison Crowder (7395508),Broncos  (7396150)
Eli Manning (7395309),Lamar Miller (7395414),Mark Ingram (7395395),Odell Beckham Jr. (7395525),Devin Funchess (7395497),Chris Hogan (7395537),Julius Thomas (7395720),Rishard Matthews (7395562),Panthers  (7396127)
Ben Roethlisberger (7395302),Devonta Freeman (7395468),LeGarrette Blount (7395403),Antonio Brown (7395512),Jeremy Maclin (7395543),Devin Funchess (7395497),Julius Thomas (7395720),Chris Hogan (7395537),Panthers  (7396127)
Ben Roethlisberger (7395302),Ezekiel Elliott (7395380),Lamar Miller (7395414),Antonio Brown (7395512),Chris Hogan (7395537),Jermaine Kearse (7395579),Coby Fleener (7395665),Rishard Matthews (7395562),Panthers  (7396127)
Ben Roethlisberger (7395302),Mark Ingram (7395395),Devonta Freeman (7395468),Antonio Brown (7395512),Jeremy Maclin (7395543),Jamison Crowder (7395508),Delanie Walker (7395687),Charles Johnson (7395632),Steelers  (7396131)
Carson Palmer (7395339),Lamar Miller (7395414),Adrian Peterson (7395480),Larry Fitzgerald (7395589),Devin Funchess (7395497),Chris Hogan (7395537),Delanie Walker (7395687),Devonta Freeman (7395468),Panthers  (7396127)
Eli Manning (7395309),Ezekiel Elliott (7395380),Devonta Freeman (7395468),Odell Beckham Jr. (7395525),Devin Funchess (7395497),Chris Hogan (7395537),Delanie Walker (7395687),Giovani Bernard (7395384),Patriots  (7396135)
Cam Newton (7395294),Ezekiel Elliott (7395380),Adrian Peterson (7395480),Kelvin Benjamin (7395496),Chris Hogan (7395537),Jermaine Kearse (7395579),Gary Barnidge (7395696),Devonta Freeman (7395468),Panthers  (7396127)
Ben Roethlisberger (7395302),Ezekiel Elliott (7395380),Adrian Peterson (7395480),Antonio Brown (7395512),Devin Funchess (7395497),Rishard Matthews (7395562),Gary Barnidge (7395696),Charles Johnson (7395632),Broncos  (7396150)
Eli Manning (7395309),Adrian Peterson (7395480),Devonta Freeman (7395468),Odell Beckham Jr. (7395525),Devin Funchess (7395497),Tyrell Williams (7395608),Coby Fleener (7395665),Jermaine Kearse (7395579),Panthers  (7396127)
Andy Dalton (7395303),Ezekiel Elliott (7395380),Adrian Peterson (7395480),A.J. Green (7395513),Jeremy Maclin (7395543),Chris Hogan (7395537),Coby Fleener (7395665),Charles Johnson (7395632),Broncos  (7396150)
Eli Manning (7395309),Lamar Miller (7395414),Theo Riddick (7395421),Odell Beckham Jr. (7395525),Jeremy Maclin (7395543),Chris Hogan (7395537),Coby Fleener (7395665),Jermaine Kearse (7395579),Broncos  (7396150)
Jimmy Garoppolo (7395315),Lamar Miller (7395414),Adrian Peterson (7395480),Jeremy Maclin (7395543),Julian Edelman (7395534),Phillip Dorsett (7395627),Coby Fleener (7395665),Devin Funchess (7395497),Panthers  (7396127)
Ben Roethlisberger (7395302),Adrian Peterson (7395480),Giovani Bernard (7395384),Antonio Brown (7395512),Jeremy Maclin (7395543),Chris Hogan (7395537),Martellus Bennett (7395672),Jermaine Kearse (7395579),Broncos  (7396150)
Ben Roethlisberger (7395302),Adrian Peterson (7395480),Devonta Freeman (7395468),Antonio Brown (7395512),Phillip Dorsett (7395627),Chris Hogan (7395537),Antonio Gates (7395718),Rishard Matthews (7395562),Seahawks  (7396143)
Eli Manning (7395309),Lamar Miller (7395414),Adrian Peterson (7395480),Odell Beckham Jr. (7395525),Phillip Dorsett (7395627),Jermaine Kearse (7395579),Antonio Gates (7395718),Rishard Matthews (7395562),Patriots  (7396135)
Ben Roethlisberger (7395302),Lamar Miller (7395414),Rashad Jennings (7395389),Antonio Brown (7395512),Devin Funchess (7395497),Tyrell Williams (7395608),Antonio Gates (7395718),Chris Hogan (7395537),Broncos  (7396150)
Cam Newton (7395294),Lamar Miller (7395414),Adrian Peterson (7395480),Kelvin Benjamin (7395496),Phillip Dorsett (7395627),Brandon LaFell (7395511),Coby Fleener (7395665),Devonta Freeman (7395468),Patriots  (7396135)
Andy Dalton (7395303),Adrian Peterson (7395480),Devonta Freeman (7395468),A.J. Green (7395513),Jeremy Maclin (7395543),Devin Funchess (7395497),Antonio Gates (7395718),Jermaine Kearse (7395579),Patriots  (7396135)
Ben Roethlisberger (7395302),Adrian Peterson (7395480),Rashad Jennings (7395389),Antonio Brown (7395512),Sterling Shepard (7395530),Devin Funchess (7395497),Coby Fleener (7395665),Jermaine Kearse (7395579),Patriots  (7396135)
Eli Manning (7395309),Adrian Peterson (7395480),Giovani Bernard (7395384),Odell Beckham Jr. (7395525),Jeremy Maclin (7395543),Devin Funchess (7395497),Antonio Gates (7395718),Charles Johnson (7395632),Broncos  (7396150)
Ben Roethlisberger (7395302),Lamar Miller (7395414),Theo Riddick (7395421),Antonio Brown (7395512),Jeremy Maclin (7395543),Phillip Dorsett (7395627),Eric Ebron (7395691),Chris Hogan (7395537),Patriots  (7396135)
Cam Newton (7395294),Ezekiel Elliott (7395380),Lamar Miller (7395414),Kelvin Benjamin (7395496),Jeremy Maclin (7395543),Jermaine Kearse (7395579),Martellus Bennett (7395672),Charles Johnson (7395632),Broncos  (7396150)
Ben Roethlisberger (7395302),Ezekiel Elliott (7395380),Devonta Freeman (7395468),Antonio Brown (7395512),Phillip Dorsett (7395627),Devin Funchess (7395497),Coby Fleener (7395665),Tyrell Williams (7395608),Lions  (7396138)
Andy Dalton (7395303),Ezekiel Elliott (7395380),Lamar Miller (7395414),A.J. Green (7395513),Devin Funchess (7395497),Victor Cruz (7395521),Antonio Gates (7395718),Rishard Matthews (7395562),Broncos  (7396150)
Eli Manning (7395309),Ezekiel Elliott (7395380),Devonta Freeman (7395468),Odell Beckham Jr. (7395525),Phillip Dorsett (7395627),Brandon LaFell (7395511),Coby Fleener (7395665),Rishard Matthews (7395562),Seahawks  (7396143)
Carson Palmer (7395339),Ezekiel Elliott (7395380),Adrian Peterson (7395480),Larry Fitzgerald (7395589),Jeremy Maclin (7395543),Devin Funchess (7395497),Coby Fleener (7395665),Brandon LaFell (7395511),Patriots  (7396135)
Ben Roethlisberger (7395302),Lamar Miller (7395414),Giovani Bernard (7395384),Antonio Brown (7395512),Jeremy Maclin (7395543),Devin Funchess (7395497),Coby Fleener (7395665),Brandon LaFell (7395511),Raiders  (7396149)
Eli Manning (7395309),Ezekiel Elliott (7395380),Devonta Freeman (7395468),Odell Beckham Jr. (7395525),Jeremy Maclin (7395543),Jermaine Kearse (7395579),Eric Ebron (7395691),Charles Johnson (7395632),Chiefs  (7396137)
Eli Manning (7395309),Lamar Miller (7395414),Devonta Freeman (7395468),Odell Beckham Jr. (7395525),Devin Funchess (7395497),Brandon LaFell (7395511),Eric Ebron (7395691),Michael Thomas (7395529),Broncos  (7396150)
Jimmy Garoppolo (7395315),Ezekiel Elliott (7395380),Adrian Peterson (7395480),Julian Edelman (7395534),Devin Funchess (7395497),Jermaine Kearse (7395579),Julius Thomas (7395720),Devonta Freeman (7395468),Broncos  (7396150)
Ben Roethlisberger (7395302),Ezekiel Elliott (7395380),Devonta Freeman (7395468),Antonio Brown (7395512),Brandon LaFell (7395511),Jermaine Kearse (7395579),Julius Thomas (7395720),Theo Riddick (7395421),Patriots  (7396135)
Ben Roethlisberger (7395302),Lamar Miller (7395414),Devonta Freeman (7395468),Antonio Brown (7395512),Sterling Shepard (7395530),Jermaine Kearse (7395579),Eric Ebron (7395691),Charles Johnson (7395632),Broncos  (7396150)
Drew Brees (7395308),Lamar Miller (7395414),Adrian Peterson (7395480),Jeremy Maclin (7395543),Willie Snead (7395526),Devin Funchess (7395497),Gary Barnidge (7395696),Jermaine Kearse (7395579),Broncos  (7396150)
Eli Manning (7395309),Ezekiel Elliott (7395380),Lamar Miller (7395414),Odell Beckham Jr. (7395525),Devin Funchess (7395497),Tyrell Williams (7395608),Martellus Bennett (7395672),Charles Johnson (7395632),Lions  (7396138)
Cam Newton (7395294),Ezekiel Elliott (7395380),Adrian Peterson (7395480),Kelvin Benjamin (7395496),Jeremy Maclin (7395543),Phillip Dorsett (7395627),Eric Ebron (7395691),Victor Cruz (7395521),Lions  (7396138)
Eli Manning (7395309),Devonta Freeman (7395468),Theo Riddick (7395421),Odell Beckham Jr. (7395525),Jeremy Maclin (7395543),Phillip Dorsett (7395627),Julius Thomas (7395720),Devin Funchess (7395497),Lions  (7396138)
Ben Roethlisberger (7395302),Lamar Miller (7395414),Jonathan Stewart (7395365),Antonio Brown (7395512),Phillip Dorsett (7395627),Devin Funchess (7395497),Martellus Bennett (7395672),Rishard Matthews (7395562),Cardinals  (7396144)
Matthew Stafford (7395326),Ezekiel Elliott (7395380),Adrian Peterson (7395480),Jeremy Maclin (7395543),Marvin Jones Jr. (7395561),Devin Funchess (7395497),Martellus Bennett (7395672),Victor Cruz (7395521),Broncos  (7396150)
Ben Roethlisberger (7395302),Lamar Miller (7395414),Adrian Peterson (7395480),Antonio Brown (7395512),Phillip Dorsett (7395627),Tyrell Williams (7395608),Gary Barnidge (7395696),Jermaine Kearse (7395579),Raiders  (7396149)
Ben Roethlisberger (7395302),Adrian Peterson (7395480),Rashad Jennings (7395389),Antonio Brown (7395512),Jeremy Maclin (7395543),Brandon LaFell (7395511),Eric Ebron (7395691),Charles Johnson (7395632),Chiefs  (7396137)
Ben Roethlisberger (7395302),Devonta Freeman (7395468),Rashad Jennings (7395389),Antonio Brown (7395512),Jeremy Maclin (7395543),Victor Cruz (7395521),Gary Barnidge (7395696),Jermaine Kearse (7395579),Lions  (7396138)
Ben Roethlisberger (7395302),Lamar Miller (7395414),Rashad Jennings (7395389),Antonio Brown (7395512),Phillip Dorsett (7395627),Charles Johnson (7395632),Julius Thomas (7395720),Giovani Bernard (7395384),Seahawks  (7396143)
Eli Manning (7395309),Lamar Miller (7395414),Latavius Murray (7395465),Odell Beckham Jr. (7395525),Phillip Dorsett (7395627),Brandon LaFell (7395511),Julius Thomas (7395720),Tyrell Williams (7395608),Cardinals  (7396144)
Ben Roethlisberger (7395302),Lamar Miller (7395414),Theo Riddick (7395421),Antonio Brown (7395512),Sterling Shepard (7395530),Victor Cruz (7395521),Antonio Gates (7395718),Brandon LaFell (7395511),Lions  (7396138)
Cam Newton (7395294),Lamar Miller (7395414),Latavius Murray (7395465),Kelvin Benjamin (7395496),Phillip Dorsett (7395627),Jermaine Kearse (7395579),Antonio Gates (7395718),Rashad Jennings (7395389),Seahawks  (7396143)
Eli Manning (7395309),Lamar Miller (7395414),Latavius Murray (7395465),Odell Beckham Jr. (7395525),Jermaine Kearse (7395579),Charles Johnson (7395632),Gary Barnidge (7395696),Jonathan Stewart (7395365),Seahawks  (7396143)
Eli Manning (7395309),Todd Gurley (7395444),Lamar Miller (7395414),Odell Beckham Jr. (7395525),Phillip Dorsett (7395627),Charles Johnson (7395632),Eric Ebron (7395691),Theo Riddick (7395421),Raiders  (7396149)
Cam Newton (7395294),Todd Gurley (7395444),Lamar Miller (7395414),Kelvin Benjamin (7395496),Sterling Shepard (7395530),Brandon LaFell (7395511),Julius Thomas (7395720),Jermaine Kearse (7395579),Cardinals  (7396144)
Andy Dalton (7395303),Lamar Miller (7395414),Rashad Jennings (7395389),A.J. Green (7395513),Sterling Shepard (7395530),Phillip Dorsett (7395627),Martellus Bennett (7395672),Jermaine Kearse (7395579),Cardinals  (7396144)
Eli Manning (7395309),Lamar Miller (7395414),Eddie Lacy (7395484),Odell Beckham Jr. (7395525),Brandon LaFell (7395511),Jermaine Kearse (7395579),Martellus Bennett (7395672),Giovani Bernard (7395384),Raiders  (7396149)
Eli Manning (7395309),Todd Gurley (7395444),Latavius Murray (7395465),Odell Beckham Jr. (7395525),Brandon LaFell (7395511),Jermaine Kearse (7395579),Antonio Gates (7395718),Theo Riddick (7395421),Chiefs  (7396137)
Eli Manning (7395309),Eddie Lacy (7395484),Doug Martin (7395448),Odell Beckham Jr. (7395525),Phillip Dorsett (7395627),Jermaine Kearse (7395579),Julius Thomas (7395720),Jonathan Stewart (7395365),Chiefs  (7396137)
