QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Philip Rivers (7498713),LeSean McCoy (7498754),Matt Forte (7498743),Willie Snead (7498939),Jeremy Maclin (7498955),Travis Benjamin (7498937),Dennis Pitta (7499000),Terrelle Pryor Sr. (7498847),Lions  (7499388)
Jameis Winston (7498704),Lamar Miller (7498729),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Mike Evans (7498920),Kevin White (7498910),Rob Gronkowski (7498989),Jordan Howard (7498786),Patriots  (7499382)
Matthew Stafford (7498698),Ezekiel Elliott (7498822),Carlos Hyde (7498817),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Willie Snead (7498939),Coby Fleener (7499031),Tavon Austin (7498929),Chiefs  (7499397)
Ben Roethlisberger (7498722),Todd Gurley (7498802),Mark Ingram (7498807),Alshon Jeffery (7498907),Doug Baldwin (7498858),Markus Wheaton (7498957),Travis Kelce (7499044),Tavon Austin (7498929),Seahawks  (7499380)
Carson Palmer (7498706),Todd Gurley (7498802),C.J. Anderson (7498791),Julio Jones (7498881),Jeremy Maclin (7498955),Michael Floyd (7498926),Coby Fleener (7499031),Eddie Royal (7498902),Texans  (7499375)
Derek Carr (7498693),Le'Veon Bell (7498829),Melvin Gordon (7498809),Amari Cooper (7498897),DeSean Jackson (7498845),Tyrell Williams (7498942),Eric Ebron (7499011),Jordan Howard (7498786),Cardinals  (7499392)
Philip Rivers (7498713),Lamar Miller (7498729),Theo Riddick (7498779),Marvin Jones Jr. (7498906),Willie Snead (7498939),Tyrell Williams (7498942),Travis Kelce (7499044),Pierre Garcon (7498846),Broncos  (7499389)
Brock Osweiler (7498665),Le'Veon Bell (7498829),Theo Riddick (7498779),DeAndre Hopkins (7498839),Demaryius Thomas (7498914),Jeremy Maclin (7498955),Hunter Henry (7499035),Tavon Austin (7498929),Broncos  (7499389)
Drew Brees (7498711),Todd Gurley (7498802),Jordan Howard (7498786),Larry Fitzgerald (7498923),Brandon Marshall (7498856),Travis Benjamin (7498937),Travis Kelce (7499044),Michael Thomas (7498943),Patriots  (7499382)
Marcus Mariota (7498667),LeSean McCoy (7498754),Melvin Gordon (7498809),Julio Jones (7498881),Demaryius Thomas (7498914),DeSean Jackson (7498845),Jesse James (7499050),Rishard Matthews (7498838),Raiders  (7499385)
Trevor Siemian (7498703),David Johnson (7498800),Duke Johnson Jr. (7498741),Julio Jones (7498881),Marvin Jones Jr. (7498906),Demaryius Thomas (7498914),Charles Clay (7498990),Tavon Austin (7498929),Jets  (7499379)
Kirk Cousins (7498671),Todd Gurley (7498802),Chris Thompson (7498736),Julio Jones (7498881),Alshon Jeffery (7498907),Brandon Marshall (7498856),Hunter Henry (7499035),Jamison Crowder (7498851),Steelers  (7499398)
Tyrod Taylor (7498680),Le'Veon Bell (7498829),Charles Sims (7498789),Marvin Jones Jr. (7498906),Willie Snead (7498939),Emmanuel Sanders (7498913),Dennis Pitta (7499000),Robert Woods (7498874),Seahawks  (7499380)
Trevor Siemian (7498703),Todd Gurley (7498802),LeGarrette Blount (7498755),Antonio Brown (7498956),Emmanuel Sanders (7498913),Steve Smith Sr. (7498890),Jordan Reed (7498976),Terrance Williams (7498948),Ravens  (7499386)
Derek Carr (7498693),David Johnson (7498800),Le'Veon Bell (7498829),Brandon Marshall (7498856),Michael Crabtree (7498892),Breshad Perriman (7498898),Hunter Henry (7499035),Charles Sims (7498789),Patriots  (7499382)
Alex Smith (7498721),David Johnson (7498800),Matt Jones (7498742),Brandon Marshall (7498856),Jeremy Maclin (7498955),Travis Benjamin (7498937),Jordan Reed (7498976),Tavon Austin (7498929),Chiefs  (7499397)
Drew Brees (7498711),Le'Veon Bell (7498829),Todd Gurley (7498802),Willie Snead (7498939),Terrelle Pryor Sr. (7498847),Breshad Perriman (7498898),Jordan Reed (7498976),Carlos Hyde (7498817),Broncos  (7499389)
Jacoby Brissett (7498683),Ezekiel Elliott (7498822),Mark Ingram (7498807),Antonio Brown (7498956),Willie Snead (7498939),Tyrell Williams (7498942),Jimmy Graham (7498980),Danny Amendola (7498868),Seahawks  (7499380)
Matthew Stafford (7498698),Melvin Gordon (7498809),Carlos Hyde (7498817),Antonio Brown (7498956),Brandon Marshall (7498856),Anquan Boldin (7498901),Delanie Walker (7498966),Robby Anderson (7498865),Patriots  (7499382)
Brock Osweiler (7498665),David Johnson (7498800),LeGarrette Blount (7498755),DeAndre Hopkins (7498839),Brandon Marshall (7498856),Steve Smith Sr. (7498890),Travis Kelce (7499044),Rishard Matthews (7498838),Redskins  (7499378)
Kirk Cousins (7498671),C.J. Anderson (7498791),Charles Sims (7498789),Larry Fitzgerald (7498923),Demaryius Thomas (7498914),Steve Smith Sr. (7498890),Delanie Walker (7498966),Pierre Garcon (7498846),Cardinals  (7499392)
Blaine Gabbert (7498719),Lamar Miller (7498729),Charles Sims (7498789),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Tyler Lockett (7498864),Delanie Walker (7498966),Jeremy Kerley (7498946),Lions  (7499388)
Dak Prescott (7498720),Todd Gurley (7498802),James White (7498758),Antonio Brown (7498956),Julio Jones (7498881),Pierre Garcon (7498846),Greg Olsen (7498994),Brice Butler (7498947),Saints  (7499393)
