QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7571815),Todd Gurley (7571915),Lamar Miller (7571965),Kelvin Benjamin (7572022),Willie Snead (7572020),Kenny Stills (7572052),Dennis Pitta (7572138),Seth Roberts (7572077),Patriots  (7572580)
Ben Roethlisberger (7571829),Devonta Freeman (7571947),Carlos Hyde (7571864),Antonio Brown (7572050),Davante Adams (7572100),Tyler Lockett (7572090),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Panthers  (7572572)
Derek Carr (7571841),Le'Veon Bell (7571921),Lamar Miller (7571965),Amari Cooper (7572076),Kenny Stills (7572052),Chris Conley (7572074),Zach Ertz (7572126),Mark Ingram (7571896),Bills  (7572563)
Matthew Stafford (7571823),DeMarco Murray (7571874),LeSean McCoy (7571862),Marvin Jones Jr. (7572043),Willie Snead (7572020),Victor Cruz (7572006),Dennis Pitta (7572138),Davante Adams (7572100),Chiefs  (7572581)
Brock Osweiler (7571857),Le'Veon Bell (7571921),Eddie Lacy (7571955),DeAndre Hopkins (7572107),Willie Snead (7572020),Pierre Garcon (7571982),Zach Miller (7572152),Kenny Stills (7572052),Giants  (7572569)
Blake Bortles (7571820),DeMarco Murray (7571874),Eddie Lacy (7571955),Allen Robinson (7572037),Pierre Garcon (7571982),Jermaine Kearse (7572085),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Seahawks  (7572584)
Aaron Rodgers (7571848),DeMarco Murray (7571874),Ezekiel Elliott (7571960),Jordy Nelson (7572092),Chris Conley (7572074),Jermaine Kearse (7572085),Dennis Pitta (7572138),Lamar Miller (7571965),Redskins  (7572566)
Tom Brady (7571833),DeMarco Murray (7571874),Todd Gurley (7571915),Julian Edelman (7572062),Davante Adams (7572100),Jermaine Kearse (7572085),Julius Thomas (7572155),Jordan Howard (7571908),Giants  (7572569)
Matt Ryan (7571844),DeMarco Murray (7571874),LeSean McCoy (7571862),Julio Jones (7572084),Brice Butler (7572094),Chris Conley (7572074),Rob Gronkowski (7572176),Seth Roberts (7572077),Patriots  (7572580)
Russell Wilson (7571846),LeSean McCoy (7571862),Jordan Howard (7571908),Doug Baldwin (7572082),Victor Cruz (7572006),Andre Johnson (7571992),Rob Gronkowski (7572176),Eddie Lacy (7571955),Panthers  (7572572)
Aaron Rodgers (7571848),Jordan Howard (7571908),Jamaal Charles (7571934),Jordy Nelson (7572092),Willie Snead (7572020),Tyler Lockett (7572090),Rob Gronkowski (7572176),Kenny Stills (7572052),Eagles  (7572565)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Mark Ingram (7571896),Antonio Brown (7572050),Victor Cruz (7572006),Cameron Meredith (7572034),Dennis Pitta (7572138),Andre Johnson (7571992),Seahawks  (7572584)
Cam Newton (7571815),Ezekiel Elliott (7571960),Christine Michael (7571946),Kelvin Benjamin (7572022),Victor Cruz (7572006),Jermaine Kearse (7572085),Coby Fleener (7572147),Eddie Lacy (7571955),Titans  (7572568)
Andrew Luck (7571856),LeSean McCoy (7571862),Mark Ingram (7571896),T.Y. Hilton (7572104),Davante Adams (7572100),Kenny Stills (7572052),Rob Gronkowski (7572176),Isaiah Crowell (7571878),Seahawks  (7572584)
Tom Brady (7571833),Ezekiel Elliott (7571960),LeSean McCoy (7571862),Julian Edelman (7572062),Willie Snead (7572020),Pierre Garcon (7571982),Coby Fleener (7572147),Andre Johnson (7571992),Rams  (7572576)
Drew Brees (7571811),Christine Michael (7571946),Todd Gurley (7571915),Brandin Cooks (7572023),Chris Conley (7572074),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Carlos Hyde (7571864),Chiefs  (7572581)
Andy Dalton (7571834),Todd Gurley (7571915),Eddie Lacy (7571955),A.J. Green (7572063),Willie Snead (7572020),Davante Adams (7572100),Coby Fleener (7572147),Tyler Lockett (7572090),Bills  (7572563)
Brock Osweiler (7571857),DeMarco Murray (7571874),Christine Michael (7571946),DeAndre Hopkins (7572107),Victor Cruz (7572006),Tyler Lockett (7572090),Zach Ertz (7572126),Jordan Howard (7571908),Patriots  (7572580)
Eli Manning (7571807),DeMarco Murray (7571874),Lamar Miller (7571965),Odell Beckham Jr. (7572011),Tyler Lockett (7572090),Seth Roberts (7572077),Julius Thomas (7572155),Mark Ingram (7571896),Seahawks  (7572584)
Matt Ryan (7571844),Ezekiel Elliott (7571960),Lamar Miller (7571965),Julio Jones (7572084),Pierre Garcon (7571982),Kenny Stills (7572052),Julius Thomas (7572155),Jordan Howard (7571908),Panthers  (7572572)
Drew Brees (7571811),DeMarco Murray (7571874),LeSean McCoy (7571862),Michael Thomas (7572025),Pierre Garcon (7571982),Corey Brown (7572019),Jesse James (7572172),Todd Gurley (7571915),Bills  (7572563)
Cam Newton (7571815),Lamar Miller (7571965),Devonta Freeman (7571947),Victor Cruz (7572006),Pierre Garcon (7571982),Chris Conley (7572074),Greg Olsen (7572145),LeGarrette Blount (7571927),Rams  (7572576)
Derek Carr (7571841),LeSean McCoy (7571862),Eddie Lacy (7571955),Amari Cooper (7572076),Pierre Garcon (7571982),Tyler Lockett (7572090),Julius Thomas (7572155),Carlos Hyde (7571864),Patriots  (7572580)
Alex Smith (7571838),LeSean McCoy (7571862),Christine Michael (7571946),Jeremy Maclin (7572071),Andre Johnson (7571992),Jermaine Kearse (7572085),Dennis Pitta (7572138),LeGarrette Blount (7571927),Patriots  (7572580)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),Christine Michael (7571946),Antonio Brown (7572050),Corey Brown (7572019),Seth Roberts (7572077),Zach Miller (7572152),Ryan Mathews (7571868),Patriots  (7572580)
Matthew Stafford (7571823),Ezekiel Elliott (7571960),Mark Ingram (7571896),Marvin Jones Jr. (7572043),Tyler Lockett (7572090),Chris Conley (7572074),Coby Fleener (7572147),Jamaal Charles (7571934),Patriots  (7572580)
Andy Dalton (7571834),Mark Ingram (7571896),Jamaal Charles (7571934),A.J. Green (7572063),Victor Cruz (7572006),Jermaine Kearse (7572085),Zach Miller (7572152),LeGarrette Blount (7571927),Eagles  (7572565)
Brock Osweiler (7571857),Ezekiel Elliott (7571960),LeSean McCoy (7571862),DeAndre Hopkins (7572107),Corey Brown (7572019),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Devonta Freeman (7571947),Eagles  (7572565)
Blake Bortles (7571820),Ezekiel Elliott (7571960),Christine Michael (7571946),Allen Robinson (7572037),Tyler Lockett (7572090),Kenny Stills (7572052),Dennis Pitta (7572138),Carlos Hyde (7571864),Rams  (7572576)
Andrew Luck (7571856),Todd Gurley (7571915),Jordan Howard (7571908),T.Y. Hilton (7572104),Pierre Garcon (7571982),Seth Roberts (7572077),Coby Fleener (7572147),Jamaal Charles (7571934),Titans  (7572568)
Alex Smith (7571838),Ezekiel Elliott (7571960),Lamar Miller (7571965),Jeremy Maclin (7572071),Victor Cruz (7572006),Davante Adams (7572100),Zach Ertz (7572126),Carlos Hyde (7571864),Seahawks  (7572584)
Ryan Tannehill (7571830),Christine Michael (7571946),Jordan Howard (7571908),Jarvis Landry (7572053),Davante Adams (7572100),Pierre Garcon (7571982),Rob Gronkowski (7572176),Ryan Mathews (7571868),Bills  (7572563)
Andrew Luck (7571856),Lamar Miller (7571965),Ryan Mathews (7571868),T.Y. Hilton (7572104),Willie Snead (7572020),Tyler Lockett (7572090),Jesse James (7572172),Jermaine Kearse (7572085),Rams  (7572576)
Blake Bortles (7571820),Lamar Miller (7571965),Jordan Howard (7571908),Allen Robinson (7572037),Willie Snead (7572020),Victor Cruz (7572006),Coby Fleener (7572147),Corey Brown (7572019),Steelers  (7572578)
Russell Wilson (7571846),Todd Gurley (7571915),Jamaal Charles (7571934),Doug Baldwin (7572082),Kenny Stills (7572052),Chris Conley (7572074),Julius Thomas (7572155),LeGarrette Blount (7571927),Seahawks  (7572584)
Matt Ryan (7571844),Christine Michael (7571946),Todd Gurley (7571915),Julio Jones (7572084),Tyler Lockett (7572090),Andre Johnson (7571992),Zach Miller (7572152),Jamaal Charles (7571934),Giants  (7572569)
Eli Manning (7571807),Ezekiel Elliott (7571960),Eddie Lacy (7571955),Odell Beckham Jr. (7572011),Davante Adams (7572100),Pierre Garcon (7571982),Dennis Pitta (7572138),Jamaal Charles (7571934),Steelers  (7572578)
Cam Newton (7571815),Eddie Lacy (7571955),Carlos Hyde (7571864),Davante Adams (7572100),Andre Johnson (7571992),Seth Roberts (7572077),Greg Olsen (7572145),Ryan Mathews (7571868),Colts  (7572588)
Tom Brady (7571833),Christine Michael (7571946),Mark Ingram (7571896),Julian Edelman (7572062),Kenny Stills (7572052),Seth Roberts (7572077),Jesse James (7572172),Jamaal Charles (7571934),Texans  (7572587)
Carson Wentz (7571799),Mark Ingram (7571896),LeGarrette Blount (7571927),Jordan Matthews (7571984),Willie Snead (7572020),Andre Johnson (7571992),Rob Gronkowski (7572176),Chris Conley (7572074),Titans  (7572568)
Eli Manning (7571807),Jordan Howard (7571908),Devonta Freeman (7571947),Odell Beckham Jr. (7572011),Kenny Stills (7572052),Jermaine Kearse (7572085),Zach Miller (7572152),Carlos Hyde (7571864),Patriots  (7572580)
Russell Wilson (7571846),Mark Ingram (7571896),Carlos Hyde (7571864),Doug Baldwin (7572082),Willie Snead (7572020),Corey Brown (7572019),Zach Ertz (7572126),Seth Roberts (7572077),Rams  (7572576)
Derek Carr (7571841),Ezekiel Elliott (7571960),Jordan Howard (7571908),Amari Cooper (7572076),Andre Johnson (7571992),Jermaine Kearse (7572085),Jesse James (7572172),Jamaal Charles (7571934),Seahawks  (7572584)
Matthew Stafford (7571823),Christine Michael (7571946),Todd Gurley (7571915),Marvin Jones Jr. (7572043),Corey Brown (7572019),Kenny Stills (7572052),Zach Ertz (7572126),Eddie Lacy (7571955),Panthers  (7572572)
Aaron Rodgers (7571848),Ezekiel Elliott (7571960),Todd Gurley (7571915),Randall Cobb (7572097),Tyler Lockett (7572090),Seth Roberts (7572077),Zach Ertz (7572126),LeGarrette Blount (7571927),Steelers  (7572578)
Drew Brees (7571811),Eddie Lacy (7571955),Devonta Freeman (7571947),Brandin Cooks (7572023),Victor Cruz (7572006),Corey Brown (7572019),Julius Thomas (7572155),Ryan Mathews (7571868),Giants  (7572569)
Brian Hoyer (7571817),Christine Michael (7571946),Mark Ingram (7571896),Alshon Jeffery (7572031),Davante Adams (7572100),Chris Conley (7572074),Julius Thomas (7572155),Eddie Lacy (7571955),Eagles  (7572565)
Ryan Tannehill (7571830),Ezekiel Elliott (7571960),Todd Gurley (7571915),Jarvis Landry (7572053),Willie Snead (7572020),Victor Cruz (7572006),Jesse James (7572172),Chris Conley (7572074),Giants  (7572569)
Aaron Rodgers (7571848),Todd Gurley (7571915),Carlos Hyde (7571864),Jordy Nelson (7572092),Corey Brown (7572019),Andre Johnson (7571992),Julius Thomas (7572155),Jonathan Stewart (7571893),Titans  (7572568)
Blake Bortles (7571820),Devonta Freeman (7571947),Jonathan Stewart (7571893),Allen Robinson (7572037),Chris Conley (7572074),Seth Roberts (7572077),Zach Miller (7572152),Jamaal Charles (7571934),Panthers  (7572572)
Andrew Luck (7571856),Ezekiel Elliott (7571960),Eddie Lacy (7571955),T.Y. Hilton (7572104),Corey Brown (7572019),Andre Johnson (7571992),Vernon Davis (7572123),LeGarrette Blount (7571927),Bills  (7572563)
Matthew Stafford (7571823),Christine Michael (7571946),Devonta Freeman (7571947),Willie Snead (7572020),Golden Tate (7572042),Andre Johnson (7571992),Julius Thomas (7572155),Seth Roberts (7572077),Bills  (7572563)
Alex Smith (7571838),Eddie Lacy (7571955),Jonathan Stewart (7571893),Jeremy Maclin (7572071),Cameron Meredith (7572034),Corey Brown (7572019),Coby Fleener (7572147),Seth Roberts (7572077),Eagles  (7572565)
Aaron Rodgers (7571848),Mark Ingram (7571896),Devonta Freeman (7571947),Dez Bryant (7572093),Randall Cobb (7572097),Corey Brown (7572019),Dennis Pitta (7572138),Jamaal Charles (7571934),Bills  (7572563)
Andy Dalton (7571834),Christine Michael (7571946),Isaiah Crowell (7571878),A.J. Green (7572063),Dez Bryant (7572093),Cameron Meredith (7572034),Julius Thomas (7572155),Corey Brown (7572019),Rams  (7572576)
Matt Ryan (7571844),LeGarrette Blount (7571927),Ryan Mathews (7571868),Julio Jones (7572084),Dez Bryant (7572093),Willie Snead (7572020),Richard Rodgers (7572203),Corey Brown (7572019),Eagles  (7572565)
Tom Brady (7571833),Carlos Hyde (7571864),Terrance West (7571886),Dez Bryant (7572093),Julian Edelman (7572062),Corey Brown (7572019),Zach Miller (7572152),Brice Butler (7572094),Seahawks  (7572584)
Derek Carr (7571841),Frank Gore (7571961),Arian Foster (7571918),Amari Cooper (7572076),Dez Bryant (7572093),Corey Brown (7572019),Coby Fleener (7572147),T.J. Yeldon (7571906),Giants  (7572569)
