QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Case Keenum (7725559),David Johnson (7725686),Le'Veon Bell (7725693),Jamison Crowder (7725783),Tyreek Hill (7725766),Pierre Garcon (7725779),Austin Hooper (7725872),Melvin Gordon (7725675),Saints  (7726270)
Carson Wentz (7725567),David Johnson (7725686),Le'Veon Bell (7725693),Allen Hurns (7725712),Tyreek Hill (7725766),Adam Humphries (7725776),Lance Kendricks (7725859),Jonathan Stewart (7725643),Jaguars  (7726268)
Alex Smith (7725569),Le'Veon Bell (7725693),Darren Sproles (7725633),Jordan Matthews (7725750),Rishard Matthews (7725794),Eddie Royal (7725767),Kyle Rudolph (7725895),T.J. Yeldon (7725615),Saints  (7726270)
Carson Wentz (7725567),David Johnson (7725686),Melvin Gordon (7725675),Mohamed Sanu (7725749),Rishard Matthews (7725794),Tyreek Hill (7725766),Antonio Gates (7725907),Eddie Royal (7725767),Cowboys  (7726287)
Jay Cutler (7725574),David Johnson (7725686),Melvin Gordon (7725675),Jamison Crowder (7725783),Allen Hurns (7725712),Rishard Matthews (7725794),Jesse James (7725928),Eddie Royal (7725767),Saints  (7726270)
Trevor Siemian (7725556),David Johnson (7725686),T.J. Yeldon (7725615),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Jordan Matthews (7725750),Zach Miller (7725881),Pierre Garcon (7725779),Rams  (7726271)
Carson Wentz (7725567),David Johnson (7725686),Darren Sproles (7725633),Alshon Jeffery (7725770),Julian Edelman (7725838),Jordan Matthews (7725750),Julius Thomas (7725848),Rishard Matthews (7725794),Rams  (7726271)
Kirk Cousins (7725582),David Johnson (7725686),Le'Veon Bell (7725693),Jamison Crowder (7725783),Mohamed Sanu (7725749),Adam Humphries (7725776),Jesse James (7725928),Melvin Gordon (7725675),Jaguars  (7726268)
Marcus Mariota (7725587),Melvin Gordon (7725675),Devonta Freeman (7725639),Alshon Jeffery (7725770),Rishard Matthews (7725794),Adam Humphries (7725776),Jesse James (7725928),Darren Sproles (7725633),Rams  (7726271)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),Alshon Jeffery (7725770),Mohamed Sanu (7725749),Tyreek Hill (7725766),Zach Miller (7725881),Pierre Garcon (7725779),Patriots  (7726289)
Alex Smith (7725569),David Johnson (7725686),Jordan Howard (7725658),Alshon Jeffery (7725770),Tyreek Hill (7725766),Adam Humphries (7725776),Lance Kendricks (7725859),Pierre Garcon (7725779),Dolphins  (7726283)
Alex Smith (7725569),Melvin Gordon (7725675),Jonathan Stewart (7725643),Jordan Matthews (7725750),Jamison Crowder (7725783),Adam Humphries (7725776),Antonio Gates (7725907),Darren Sproles (7725633),Jaguars  (7726268)
Jay Cutler (7725574),David Johnson (7725686),Jonathan Stewart (7725643),Antonio Brown (7725827),Alshon Jeffery (7725770),Jordan Matthews (7725750),Lance Kendricks (7725859),Darren Sproles (7725633),Eagles  (7726274)
Alex Smith (7725569),David Johnson (7725686),Darren Sproles (7725633),Julian Edelman (7725838),Doug Baldwin (7725839),Allen Hurns (7725712),Jesse James (7725928),Adam Humphries (7725776),Eagles  (7726274)
Jay Cutler (7725574),David Johnson (7725686),Devonta Freeman (7725639),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Adam Humphries (7725776),Jesse James (7725928),Pierre Garcon (7725779),Jets  (7726272)
Carson Wentz (7725567),David Johnson (7725686),Le'Veon Bell (7725693),Demaryius Thomas (7725723),Jordan Matthews (7725750),Tyreek Hill (7725766),Jesse James (7725928),Chris Thompson (7725661),Dolphins  (7726283)
Jay Cutler (7725574),David Johnson (7725686),Devonta Freeman (7725639),Jordan Matthews (7725750),Rishard Matthews (7725794),Eddie Royal (7725767),Lance Kendricks (7725859),Adam Humphries (7725776),Cowboys  (7726287)
Kirk Cousins (7725582),Le'Veon Bell (7725693),Melvin Gordon (7725675),Julian Edelman (7725838),Tyreek Hill (7725766),Pierre Garcon (7725779),Zach Miller (7725881),Darren Sproles (7725633),Bears  (7726277)
Jay Cutler (7725574),David Johnson (7725686),Melvin Gordon (7725675),Alshon Jeffery (7725770),Doug Baldwin (7725839),Tyreek Hill (7725766),Lance Kendricks (7725859),T.J. Yeldon (7725615),Rams  (7726271)
Trevor Siemian (7725556),David Johnson (7725686),Le'Veon Bell (7725693),Emmanuel Sanders (7725722),Mohamed Sanu (7725749),Pierre Garcon (7725779),Kyle Rudolph (7725895),Darren Sproles (7725633),Dolphins  (7726283)
Kirk Cousins (7725582),David Johnson (7725686),Le'Veon Bell (7725693),Jordan Matthews (7725750),Adam Humphries (7725776),Pierre Garcon (7725779),Kyle Rudolph (7725895),Jonathan Stewart (7725643),Eagles  (7726274)
Carson Wentz (7725567),David Johnson (7725686),Darren Sproles (7725633),Antonio Brown (7725827),Demaryius Thomas (7725723),Tyreek Hill (7725766),Kyle Rudolph (7725895),Pierre Garcon (7725779),Jaguars  (7726268)
Kirk Cousins (7725582),David Johnson (7725686),Melvin Gordon (7725675),Alshon Jeffery (7725770),Jamison Crowder (7725783),Eddie Royal (7725767),Antonio Gates (7725907),Pierre Garcon (7725779),Chargers  (7726284)
Carson Wentz (7725567),Le'Veon Bell (7725693),Melvin Gordon (7725675),Jordan Matthews (7725750),Eddie Royal (7725767),Pierre Garcon (7725779),Jesse James (7725928),Devonta Freeman (7725639),Rams  (7726271)
Alex Smith (7725569),Le'Veon Bell (7725693),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Mohamed Sanu (7725749),Tyreek Hill (7725766),Lance Kendricks (7725859),Darren Sproles (7725633),Rams  (7726271)
Marcus Mariota (7725587),David Johnson (7725686),Jonathan Stewart (7725643),Jamison Crowder (7725783),Mohamed Sanu (7725749),Rishard Matthews (7725794),Zach Miller (7725881),Chris Thompson (7725661),Saints  (7726270)
Jay Cutler (7725574),David Johnson (7725686),Melvin Gordon (7725675),Demaryius Thomas (7725723),Jordan Matthews (7725750),Eddie Royal (7725767),Austin Hooper (7725872),Darren Sproles (7725633),Bears  (7726277)
Ryan Tannehill (7725591),David Johnson (7725686),Jonathan Stewart (7725643),Jordan Matthews (7725750),Rishard Matthews (7725794),Pierre Garcon (7725779),Zach Miller (7725881),Darren Sproles (7725633),Dolphins  (7726283)
Alex Smith (7725569),David Johnson (7725686),Le'Veon Bell (7725693),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Tyreek Hill (7725766),Kyle Rudolph (7725895),Jonathan Stewart (7725643),Rams  (7726271)
Alex Smith (7725569),David Johnson (7725686),Devonta Freeman (7725639),Jordan Matthews (7725750),Allen Hurns (7725712),Pierre Garcon (7725779),Julius Thomas (7725848),Chris Thompson (7725661),Jaguars  (7726268)
Kirk Cousins (7725582),David Johnson (7725686),Le'Veon Bell (7725693),Alshon Jeffery (7725770),Allen Hurns (7725712),Pierre Garcon (7725779),Austin Hooper (7725872),Darren Sproles (7725633),Rams  (7726271)
Alex Smith (7725569),David Johnson (7725686),Melvin Gordon (7725675),Julian Edelman (7725838),Jamison Crowder (7725783),Eddie Royal (7725767),Kyle Rudolph (7725895),Darren Sproles (7725633),Rams  (7726271)
Carson Wentz (7725567),Melvin Gordon (7725675),Jonathan Stewart (7725643),Alshon Jeffery (7725770),Allen Hurns (7725712),Pierre Garcon (7725779),Zach Miller (7725881),Darren Sproles (7725633),Chargers  (7726284)
Alex Smith (7725569),David Johnson (7725686),Le'Veon Bell (7725693),Allen Hurns (7725712),Rishard Matthews (7725794),Tyreek Hill (7725766),Jesse James (7725928),Devonta Freeman (7725639),Bears  (7726277)
Case Keenum (7725559),Le'Veon Bell (7725693),Darren Sproles (7725633),Allen Hurns (7725712),Rishard Matthews (7725794),Adam Humphries (7725776),Cameron Brate (7725887),Pierre Garcon (7725779),Jaguars  (7726268)
Carson Wentz (7725567),David Johnson (7725686),Jonathan Stewart (7725643),Alshon Jeffery (7725770),Mohamed Sanu (7725749),Adam Humphries (7725776),Antonio Gates (7725907),Pierre Garcon (7725779),Rams  (7726271)
Carson Wentz (7725567),David Johnson (7725686),Melvin Gordon (7725675),Alshon Jeffery (7725770),Doug Baldwin (7725839),Eddie Royal (7725767),Jesse James (7725928),Darren Sproles (7725633),Jets  (7726272)
Alex Smith (7725569),Le'Veon Bell (7725693),Jonathan Stewart (7725643),Antonio Brown (7725827),Tyreek Hill (7725766),Adam Humphries (7725776),Jesse James (7725928),Pierre Garcon (7725779),Saints  (7726270)
Jay Cutler (7725574),David Johnson (7725686),Darren Sproles (7725633),Alshon Jeffery (7725770),Mohamed Sanu (7725749),Allen Hurns (7725712),Antonio Gates (7725907),T.J. Yeldon (7725615),Jets  (7726272)
Kirk Cousins (7725582),David Johnson (7725686),Devonta Freeman (7725639),Rishard Matthews (7725794),Tyreek Hill (7725766),Pierre Garcon (7725779),Kyle Rudolph (7725895),Todd Gurley (7725632),Saints  (7726270)
Ryan Tannehill (7725591),David Johnson (7725686),Le'Veon Bell (7725693),Jarvis Landry (7725807),Tyreek Hill (7725766),Adam Humphries (7725776),Jason Witten (7725923),Darren Sproles (7725633),Eagles  (7726274)
Ryan Tannehill (7725591),David Johnson (7725686),Melvin Gordon (7725675),Jarvis Landry (7725807),Mohamed Sanu (7725749),Pierre Garcon (7725779),Cameron Brate (7725887),Darren Sproles (7725633),Rams  (7726271)
Jay Cutler (7725574),Le'Veon Bell (7725693),Melvin Gordon (7725675),Alshon Jeffery (7725770),Jamison Crowder (7725783),Tyreek Hill (7725766),Jesse James (7725928),Jonathan Stewart (7725643),Eagles  (7726274)
Jay Cutler (7725574),Melvin Gordon (7725675),T.J. Yeldon (7725615),Jordan Matthews (7725750),Mohamed Sanu (7725749),Eddie Royal (7725767),Zach Miller (7725881),Pierre Garcon (7725779),Jets  (7726272)
Kirk Cousins (7725582),David Johnson (7725686),Darren Sproles (7725633),Antonio Brown (7725827),Jordan Matthews (7725750),Jamison Crowder (7725783),Jesse James (7725928),T.J. Yeldon (7725615),Dolphins  (7726283)
Alex Smith (7725569),David Johnson (7725686),Le'Veon Bell (7725693),DeAndre Hopkins (7725714),Jamison Crowder (7725783),Tyreek Hill (7725766),Julius Thomas (7725848),Eddie Royal (7725767),Eagles  (7726274)
Jay Cutler (7725574),Melvin Gordon (7725675),Chris Thompson (7725661),Antonio Brown (7725827),Alshon Jeffery (7725770),Jordan Matthews (7725750),Jesse James (7725928),Pierre Garcon (7725779),Chargers  (7726284)
Kirk Cousins (7725582),David Johnson (7725686),Darren Sproles (7725633),Antonio Brown (7725827),Mohamed Sanu (7725749),Rishard Matthews (7725794),Antonio Gates (7725907),Pierre Garcon (7725779),Bears  (7726277)
Jay Cutler (7725574),David Johnson (7725686),Chris Thompson (7725661),Mohamed Sanu (7725749),Tyreek Hill (7725766),Eddie Royal (7725767),Kyle Rudolph (7725895),Adam Humphries (7725776),Jaguars  (7726268)
Carson Wentz (7725567),David Johnson (7725686),Devonta Freeman (7725639),Jordan Matthews (7725750),Doug Baldwin (7725839),Tyreek Hill (7725766),Cameron Brate (7725887),Pierre Garcon (7725779),Cowboys  (7726287)
Carson Wentz (7725567),David Johnson (7725686),Todd Gurley (7725632),Antonio Brown (7725827),Jordan Matthews (7725750),Eddie Royal (7725767),Virgil Green (7725853),Pierre Garcon (7725779),Eagles  (7726274)
Carson Wentz (7725567),Todd Gurley (7725632),Jonathan Stewart (7725643),Demaryius Thomas (7725723),Rishard Matthews (7725794),Adam Humphries (7725776),Zach Miller (7725881),Darren Sproles (7725633),Eagles  (7726274)
Alex Smith (7725569),Darren Sproles (7725633),Chris Thompson (7725661),Antonio Brown (7725827),Alshon Jeffery (7725770),Pierre Garcon (7725779),Antonio Gates (7725907),T.J. Yeldon (7725615),Rams  (7726271)
Jay Cutler (7725574),Le'Veon Bell (7725693),Jonathan Stewart (7725643),Jordan Matthews (7725750),Jamison Crowder (7725783),Allen Hurns (7725712),Zach Miller (7725881),Pierre Garcon (7725779),Saints  (7726270)
Jay Cutler (7725574),Melvin Gordon (7725675),Devonta Freeman (7725639),DeAndre Hopkins (7725714),Alshon Jeffery (7725770),Pierre Garcon (7725779),Lance Kendricks (7725859),Jonathan Stewart (7725643),Saints  (7726270)
Case Keenum (7725559),Melvin Gordon (7725675),Darren Sproles (7725633),Alshon Jeffery (7725770),Jordan Matthews (7725750),Tyreek Hill (7725766),Cameron Brate (7725887),Eddie Royal (7725767),Eagles  (7726274)
Jay Cutler (7725574),Melvin Gordon (7725675),Devonta Freeman (7725639),Jamison Crowder (7725783),Mohamed Sanu (7725749),Eddie Royal (7725767),Lance Kendricks (7725859),Darren Sproles (7725633),Chargers  (7726284)
Jay Cutler (7725574),Le'Veon Bell (7725693),Darren Sproles (7725633),Alshon Jeffery (7725770),Julian Edelman (7725838),Jordan Matthews (7725750),Jason Witten (7725923),Pierre Garcon (7725779),Dolphins  (7726283)
Jay Cutler (7725574),Le'Veon Bell (7725693),Devonta Freeman (7725639),Antonio Brown (7725827),Eddie Royal (7725767),Adam Humphries (7725776),Zach Miller (7725881),Darren Sproles (7725633),Rams  (7726271)
Alex Smith (7725569),Melvin Gordon (7725675),Jonathan Stewart (7725643),Mohamed Sanu (7725749),Rishard Matthews (7725794),Pierre Garcon (7725779),Julius Thomas (7725848),Darren Sproles (7725633),Jets  (7726272)
Marcus Mariota (7725587),Melvin Gordon (7725675),Jonathan Stewart (7725643),Demaryius Thomas (7725723),Rishard Matthews (7725794),Tyreek Hill (7725766),Cameron Brate (7725887),Pierre Garcon (7725779),Rams  (7726271)
Alex Smith (7725569),Melvin Gordon (7725675),Darren Sproles (7725633),Antonio Brown (7725827),Allen Hurns (7725712),Tyreek Hill (7725766),Jesse James (7725928),Eddie Royal (7725767),Jaguars  (7726268)
Carson Wentz (7725567),Melvin Gordon (7725675),Chris Thompson (7725661),Jamison Crowder (7725783),Rishard Matthews (7725794),Pierre Garcon (7725779),Jason Witten (7725923),T.J. Yeldon (7725615),Rams  (7726271)
Alex Smith (7725569),Le'Veon Bell (7725693),Jonathan Stewart (7725643),Alshon Jeffery (7725770),Mohamed Sanu (7725749),Eddie Royal (7725767),Cameron Brate (7725887),Pierre Garcon (7725779),Dolphins  (7726283)
Ryan Tannehill (7725591),Le'Veon Bell (7725693),Melvin Gordon (7725675),Kenny Britt (7725734),Eddie Royal (7725767),Adam Humphries (7725776),Jesse James (7725928),Darren Sproles (7725633),Saints  (7726270)
Jay Cutler (7725574),Le'Veon Bell (7725693),Melvin Gordon (7725675),Rishard Matthews (7725794),Tyreek Hill (7725766),Adam Humphries (7725776),Austin Hooper (7725872),Darren Sproles (7725633),Chargers  (7726284)
Alex Smith (7725569),Devonta Freeman (7725639),Darren Sproles (7725633),Alshon Jeffery (7725770),Doug Baldwin (7725839),Jamison Crowder (7725783),Jesse James (7725928),Pierre Garcon (7725779),Saints  (7726270)
Ryan Tannehill (7725591),Melvin Gordon (7725675),Todd Gurley (7725632),Jamison Crowder (7725783),Tyreek Hill (7725766),Adam Humphries (7725776),Julius Thomas (7725848),Pierre Garcon (7725779),Cowboys  (7726287)
Carson Wentz (7725567),Le'Veon Bell (7725693),Darren Sproles (7725633),DeAndre Hopkins (7725714),Julian Edelman (7725838),Eddie Royal (7725767),Lance Kendricks (7725859),Pierre Garcon (7725779),Chargers  (7726284)
Marcus Mariota (7725587),Le'Veon Bell (7725693),Todd Gurley (7725632),Jordan Matthews (7725750),Doug Baldwin (7725839),Tyreek Hill (7725766),Lance Kendricks (7725859),Pierre Garcon (7725779),Rams  (7726271)
Trevor Siemian (7725556),Melvin Gordon (7725675),Darren Sproles (7725633),Emmanuel Sanders (7725722),Jordan Matthews (7725750),Jamison Crowder (7725783),Jesse James (7725928),Tyreek Hill (7725766),Jets  (7726272)
Carson Wentz (7725567),Jonathan Stewart (7725643),Darren Sproles (7725633),Alshon Jeffery (7725770),Jordan Matthews (7725750),Mohamed Sanu (7725749),Kyle Rudolph (7725895),Tyreek Hill (7725766),Cardinals  (7726285)
Jay Cutler (7725574),Le'Veon Bell (7725693),Todd Gurley (7725632),Alshon Jeffery (7725770),Mohamed Sanu (7725749),Rishard Matthews (7725794),Jesse James (7725928),Sammie Coates (7725833),Rams  (7726271)
Jay Cutler (7725574),Melvin Gordon (7725675),Darren Sproles (7725633),Antonio Brown (7725827),Julian Edelman (7725838),Rishard Matthews (7725794),Antonio Gates (7725907),Eddie Royal (7725767),Patriots  (7726289)
Jay Cutler (7725574),Le'Veon Bell (7725693),Chris Thompson (7725661),Demaryius Thomas (7725723),Jamison Crowder (7725783),Eddie Royal (7725767),Antonio Gates (7725907),Pierre Garcon (7725779),Eagles  (7726274)
Marcus Mariota (7725587),Le'Veon Bell (7725693),Devonta Freeman (7725639),Antonio Brown (7725827),Rishard Matthews (7725794),Pierre Garcon (7725779),Austin Hooper (7725872),Darren Sproles (7725633),Dolphins  (7726283)
Alex Smith (7725569),Le'Veon Bell (7725693),Melvin Gordon (7725675),Alshon Jeffery (7725770),Tyreek Hill (7725766),Eddie Royal (7725767),Austin Hooper (7725872),Devonta Freeman (7725639),Jets  (7726272)
Carson Wentz (7725567),Todd Gurley (7725632),Darren Sproles (7725633),Antonio Brown (7725827),Jordan Matthews (7725750),Tyreek Hill (7725766),Jesse James (7725928),Adam Humphries (7725776),Chargers  (7726284)
Alex Smith (7725569),Jonathan Stewart (7725643),Chris Thompson (7725661),Julian Edelman (7725838),Jordan Matthews (7725750),Rishard Matthews (7725794),Lance Kendricks (7725859),Tyreek Hill (7725766),Eagles  (7726274)
Marcus Mariota (7725587),Darren Sproles (7725633),T.J. Yeldon (7725615),DeAndre Hopkins (7725714),Jamison Crowder (7725783),Tyreek Hill (7725766),Kyle Rudolph (7725895),Pierre Garcon (7725779),Cowboys  (7726287)
Jay Cutler (7725574),Darren Sproles (7725633),Chris Thompson (7725661),Alshon Jeffery (7725770),Jordan Matthews (7725750),Marqise Lee (7725716),Zach Miller (7725881),Tyreek Hill (7725766),Cowboys  (7726287)
Carson Wentz (7725567),Devonta Freeman (7725639),T.J. Yeldon (7725615),Alshon Jeffery (7725770),Julian Edelman (7725838),Tyreek Hill (7725766),Jesse James (7725928),Pierre Garcon (7725779),Jaguars  (7726268)
Case Keenum (7725559),Melvin Gordon (7725675),Darren Sproles (7725633),Antonio Brown (7725827),Kenny Britt (7725734),Adam Humphries (7725776),Kyle Rudolph (7725895),Pierre Garcon (7725779),Eagles  (7726274)
Jay Cutler (7725574),Le'Veon Bell (7725693),Lamar Miller (7725609),Alshon Jeffery (7725770),Rishard Matthews (7725794),Tyreek Hill (7725766),Lance Kendricks (7725859),Eddie Royal (7725767),Saints  (7726270)
Jay Cutler (7725574),Le'Veon Bell (7725693),Lamar Miller (7725609),DeAndre Hopkins (7725714),Alshon Jeffery (7725770),Adam Humphries (7725776),Kyle Rudolph (7725895),Pierre Garcon (7725779),Rams  (7726271)
Kirk Cousins (7725582),Le'Veon Bell (7725693),Jonathan Stewart (7725643),Antonio Brown (7725827),Jamison Crowder (7725783),Rishard Matthews (7725794),Zach Ertz (7725868),Darren Sproles (7725633),Rams  (7726271)
Alex Smith (7725569),Devonta Freeman (7725639),Darren Sproles (7725633),Antonio Brown (7725827),Mohamed Sanu (7725749),Tyreek Hill (7725766),Virgil Green (7725853),Adam Humphries (7725776),Patriots  (7726289)
Trevor Siemian (7725556),Jonathan Stewart (7725643),Darren Sproles (7725633),Emmanuel Sanders (7725722),Alshon Jeffery (7725770),Jamison Crowder (7725783),Lance Kendricks (7725859),Pierre Garcon (7725779),Rams  (7726271)
Carson Wentz (7725567),Le'Veon Bell (7725693),Melvin Gordon (7725675),Alshon Jeffery (7725770),Jordan Matthews (7725750),Adam Humphries (7725776),Jason Witten (7725923),T.J. Yeldon (7725615),Eagles  (7726274)
Carson Wentz (7725567),Jordan Howard (7725658),Jonathan Stewart (7725643),Alshon Jeffery (7725770),Jordan Matthews (7725750),Jamison Crowder (7725783),Jesse James (7725928),Pierre Garcon (7725779),Jets  (7726272)
Jay Cutler (7725574),Melvin Gordon (7725675),Todd Gurley (7725632),Alshon Jeffery (7725770),Willie Snead (7725727),Tyreek Hill (7725766),Jason Witten (7725923),Darren Sproles (7725633),Saints  (7726270)
Jay Cutler (7725574),Melvin Gordon (7725675),Jordan Howard (7725658),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Mohamed Sanu (7725749),Austin Hooper (7725872),Pierre Garcon (7725779),Rams  (7726271)
Alex Smith (7725569),Melvin Gordon (7725675),T.J. Yeldon (7725615),Alshon Jeffery (7725770),Julian Edelman (7725838),Allen Hurns (7725712),Lance Kendricks (7725859),Eddie Royal (7725767),Cowboys  (7726287)
Jay Cutler (7725574),Melvin Gordon (7725675),Jonathan Stewart (7725643),Doug Baldwin (7725839),Eddie Royal (7725767),Adam Humphries (7725776),Cameron Brate (7725887),Pierre Garcon (7725779),Cowboys  (7726287)
Trevor Siemian (7725556),Melvin Gordon (7725675),Chris Thompson (7725661),Demaryius Thomas (7725723),Julian Edelman (7725838),Mohamed Sanu (7725749),Lance Kendricks (7725859),Adam Humphries (7725776),Rams  (7726271)
Marcus Mariota (7725587),Le'Veon Bell (7725693),Melvin Gordon (7725675),Demaryius Thomas (7725723),Jamison Crowder (7725783),Rishard Matthews (7725794),Zach Miller (7725881),Eddie Royal (7725767),Patriots  (7726289)
Alex Smith (7725569),Le'Veon Bell (7725693),Melvin Gordon (7725675),Kenny Britt (7725734),Allen Hurns (7725712),Brian Quick (7725735),Jesse James (7725928),Jonathan Stewart (7725643),Chargers  (7726284)
Jameis Winston (7725578),Melvin Gordon (7725675),Jonathan Stewart (7725643),Antonio Brown (7725827),Jordan Matthews (7725750),Eddie Royal (7725767),Kyle Rudolph (7725895),Adam Humphries (7725776),Rams  (7726271)
Jay Cutler (7725574),Le'Veon Bell (7725693),Jonathan Stewart (7725643),Demaryius Thomas (7725723),Jordan Matthews (7725750),Rishard Matthews (7725794),Jesse James (7725928),Eddie Royal (7725767),Jaguars  (7726268)
Alex Smith (7725569),Melvin Gordon (7725675),Chris Thompson (7725661),Antonio Brown (7725827),Demaryius Thomas (7725723),Jamison Crowder (7725783),Jesse James (7725928),Rishard Matthews (7725794),Eagles  (7726274)
Alex Smith (7725569),Le'Veon Bell (7725693),Jordan Howard (7725658),Jordan Matthews (7725750),Jamison Crowder (7725783),Tyreek Hill (7725766),Cameron Brate (7725887),Adam Humphries (7725776),Rams  (7726271)
Jay Cutler (7725574),Jonathan Stewart (7725643),T.J. Yeldon (7725615),Antonio Brown (7725827),Alshon Jeffery (7725770),Rishard Matthews (7725794),Austin Hooper (7725872),Adam Humphries (7725776),Dolphins  (7726283)
Trevor Siemian (7725556),Le'Veon Bell (7725693),Jonathan Stewart (7725643),Demaryius Thomas (7725723),Jamison Crowder (7725783),Adam Humphries (7725776),Jesse James (7725928),T.J. Yeldon (7725615),Rams  (7726271)
