QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7498686),Lamar Miller (7498729),Jordan Howard (7498786),Sammie Coates (7498960),Eric Weems (7498878),Pharoh Cooper (7498933),Jason Witten (7499036),James White (7498758),Raiders  (7499385)
Case Keenum (7498708),David Johnson (7498800),Jamaal Charles (7498824),Kenny Britt (7498924),Jaelen Strong (7498842),Albert Wilson (7498958),Clive Walford (7499004),Matt Jones (7498742),Redskins  (7499378)
Brian Hoyer (7498697),Charles Sims (7498789),Matt Jones (7498742),Michael Thomas (7498943),Joshua Bellamy (7498908),Chris Conley (7498959),Charles Clay (7498990),Chris Thompson (7498736),Ravens  (7499386)
Matthew Stafford (7498698),Spencer Ware (7498828),Cameron Artis-Payne (7498767),Willie Snead (7498939),Ted Ginn Jr. (7498879),Brice Butler (7498947),Orson Charles (7499010),Lance Dunbar (7498816),Jets  (7499379)
Drew Stanton (7498707),Ezekiel Elliott (7498822),Christine Michael (7498745),Larry Fitzgerald (7498923),Chris Hogan (7498875),Danny Amendola (7498868),Gary Barnidge (7498974),Theo Riddick (7498779),Steelers  (7499398)
Alex Smith (7498721),Matt Forte (7498743),Isaiah Crowell (7498739),Mike Wallace (7498893),Quinton Patton (7498951),Demarcus Robinson (7498963),Vance McDonald (7499039),Terrance West (7498774),Patriots  (7499382)
Marcus Mariota (7498667),C.J. Anderson (7498791),Christine Michael (7498745),Marc Mariani (7498835),Marquise Goodwin (7498872),Brice Butler (7498947),Charles Clay (7498990),Terrance West (7498774),Redskins  (7499378)
Paxton Lynch (7498705),Mark Ingram (7498807),Dwayne Washington (7498785),Demaryius Thomas (7498914),Ted Ginn Jr. (7498879),Jaelen Strong (7498842),Jesse James (7499050),James White (7498758),Steelers  (7499398)
Tom Savage (7498666),Todd Gurley (7498802),Matt Jones (7498742),DeAndre Hopkins (7498839),Sammie Coates (7498960),Vincent Jackson (7498911),Zach Miller (7499006),Dwayne Washington (7498785),Rams  (7499391)
Dak Prescott (7498720),Terrance West (7498774),Shaun Draughn (7498813),Willie Snead (7498939),Vincent Jackson (7498911),Ricardo Louis (7498853),Jimmy Graham (7498980),Darius Jackson (7498821),Ravens  (7499386)
Joe Flacco (7498690),Mark Ingram (7498807),Latavius Murray (7498771),Seth Roberts (7498899),Devin Hester (7498891),Pharoh Cooper (7498933),Vance McDonald (7499039),Matt Jones (7498742),Chiefs  (7499397)
Tyrod Taylor (7498680),Le'Veon Bell (7498829),Cameron Artis-Payne (7498767),Mike Wallace (7498893),Albert Wilson (7498958),Chris Conley (7498959),Cameron Brate (7499019),Jonathan Williams (7498760),Rams  (7499391)
Brandon Weeden (7498664),Ezekiel Elliott (7498822),Devonta Freeman (7498765),DeAndre Hopkins (7498839),Ricardo Louis (7498853),Chris Conley (7498959),Vance McDonald (7499039),Jamaal Charles (7498824),Texans  (7499375)
Austin Davis (7498700),Tevin Coleman (7498766),Matt Jones (7498742),Demaryius Thomas (7498914),Pierre Garcon (7498846),Chris Hogan (7498875),Delanie Walker (7498966),Terrance West (7498774),Titans  (7499376)
Kellen Clemens (7498712),Lamar Miller (7498729),Isaiah Crowell (7498739),Travis Benjamin (7498937),Seth Roberts (7498899),Brice Butler (7498947),Jimmy Graham (7498980),Chris Thompson (7498736),Bills  (7499381)
Nick Foles (7498723),Devonta Freeman (7498765),Latavius Murray (7498771),Jeremy Maclin (7498955),John Brown (7498928),Jaelen Strong (7498842),Zach Miller (7499006),Lance Dunbar (7498816),Seahawks  (7499380)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Jamaal Charles (7498824),Kendall Wright (7498836),Brice Butler (7498947),Quinton Patton (7498951),Patrick Scales (7499008),James White (7498758),Titans  (7499376)
Tyler Bray (7498726),Le'Veon Bell (7498829),Christine Michael (7498745),Jeremy Maclin (7498955),Sammie Coates (7498960),Griff Whalen (7498936),Clive Walford (7499004),Tevin Coleman (7498766),Bills  (7499381)
Brian Hoyer (7498697),Todd Gurley (7498802),Theo Riddick (7498779),Dontrelle Inman (7498935),Jaelen Strong (7498842),Pharoh Cooper (7498933),Cameron Brate (7499019),Raheem Mostert (7498784),Texans  (7499375)
Geno Smith (7498677),David Johnson (7498800),Isaiah Crowell (7498739),Brandon Marshall (7498856),Sammie Coates (7498960),Ricardo Louis (7498853),Charles Clay (7498990),Lance Dunbar (7498816),Steelers  (7499398)
Dak Prescott (7498720),Derrick Henry (7498735),Kenneth Dixon (7498777),John Brown (7498928),Anquan Boldin (7498901),Marquise Goodwin (7498872),Delanie Walker (7498966),Rod Smith (7498818),Bills  (7499381)
Russell Wilson (7498675),Mark Ingram (7498807),Chris Thompson (7498736),Anquan Boldin (7498901),Corey Brown (7498885),Quinton Patton (7498951),Clive Walford (7499004),Terrence Magee (7498746),Rams  (7499391)
Tyrod Taylor (7498680),C.J. Anderson (7498791),Latavius Murray (7498771),Danny Amendola (7498868),Kendall Wright (7498836),Ricardo Louis (7498853),Jim Dray (7498988),Tevin Coleman (7498766),Broncos  (7499389)
Matt McGloin (7498692),Charles Sims (7498789),Devonta Freeman (7498765),Amari Cooper (7498897),Brandon Tate (7498869),Pharoh Cooper (7498933),Jesse James (7499050),Terrance West (7498774),Bills  (7499381)
Luke McCown (7498714),Spencer Ware (7498828),Theo Riddick (7498779),Brandin Cooks (7498940),Seth Roberts (7498899),Terrance Williams (7498948),Charles Clay (7498990),James White (7498758),Rams  (7499391)
Connor Cook (7498694),Matt Forte (7498743),Dwayne Washington (7498785),Amari Cooper (7498897),Dontrelle Inman (7498935),Chris Conley (7498959),Gary Barnidge (7498974),Shaun Draughn (7498813),Panthers  (7499384)
Bryce Petty (7498676),Lamar Miller (7498729),Jamaal Charles (7498824),Brandon Marshall (7498856),Danny Amendola (7498868),Corey Brown (7498885),Cameron Brate (7499019),Terrance West (7498774),Cardinals  (7499392)
Jacoby Brissett (7498683),Fozzy Whittaker (7498763),James Develin (7498753),Willie Snead (7498939),Anquan Boldin (7498901),Sammie Coates (7498960),Jesse James (7499050),Chris Conley (7498959),Patriots  (7499382)
Christian Hackenberg (7498679),Chris Thompson (7498736),Cameron Artis-Payne (7498767),Brandon Marshall (7498856),Markus Wheaton (7498957),Andrew Hawkins (7498844),Hunter Henry (7499035),Shaun Draughn (7498813),Texans  (7499375)
Jameis Winston (7498704),Melvin Gordon (7498809),Tevin Coleman (7498766),Cecil Shorts III (7498918),Quinton Patton (7498951),Albert Wilson (7498958),Charles Clay (7498990),Shaun Draughn (7498813),Chiefs  (7499397)
Nate Sudfeld (7498673),Carlos Hyde (7498817),Derrick Henry (7498735),DeSean Jackson (7498845),Mike Wallace (7498893),Ted Ginn Jr. (7498879),Jimmy Graham (7498980),Danny Amendola (7498868),Titans  (7499376)
Trevone Boykin (7498678),Fozzy Whittaker (7498763),James White (7498758),Doug Baldwin (7498858),Danny Amendola (7498868),Vincent Jackson (7498911),Jordan Reed (7498976),Cameron Artis-Payne (7498767),Lions  (7499388)
Joe Webb (7498688),Melvin Gordon (7498809),Chris Thompson (7498736),Kelvin Benjamin (7498887),Kendall Wright (7498836),Justin Hardy (7498884),Zach Miller (7499006),Terrance West (7498774),Jets  (7499379)
Colt McCoy (7498670),Charles Sims (7498789),Dwayne Washington (7498785),DeSean Jackson (7498845),Seth Roberts (7498899),Ricardo Louis (7498853),Jason Witten (7499036),Cameron Artis-Payne (7498767),Buccaneers  (7499390)
Derek Anderson (7498685),Spencer Ware (7498828),Devonta Freeman (7498765),Kelvin Benjamin (7498887),Sammie Coates (7498960),Rishard Matthews (7498838),Cameron Brate (7499019),Shaun Draughn (7498813),Redskins  (7499378)
Matt Ryan (7498686),Ezekiel Elliott (7498822),Kenneth Dixon (7498777),Michael Thomas (7498943),Jaelen Strong (7498842),Brice Butler (7498947),Joshua Perkins (7498998),Shaun Draughn (7498813),Rams  (7499391)
Paxton Lynch (7498705),Fozzy Whittaker (7498763),Derrick Henry (7498735),Emmanuel Sanders (7498913),Mohamed Sanu (7498883),Rishard Matthews (7498838),Jason Witten (7499036),Terrance West (7498774),Rams  (7499391)
Austin Davis (7498700),Todd Gurley (7498802),Christine Michael (7498745),Emmanuel Sanders (7498913),Corey Brown (7498885),Albert Wilson (7498958),Ryan Griffin (7498968),Latavius Murray (7498771),Panthers  (7499384)
Ryan Mallett (7498691),C.J. Anderson (7498791),Devonta Freeman (7498765),Steve Smith Sr. (7498890),Seth Roberts (7498899),Albert Wilson (7498958),Gary Barnidge (7498974),Fozzy Whittaker (7498763),Titans  (7499376)
Marcus Mariota (7498667),Ezekiel Elliott (7498822),Latavius Murray (7498771),Sammie Coates (7498960),Justin Hardy (7498884),Quinton Patton (7498951),Beau Brinkley (7498967),Cameron Artis-Payne (7498767),Cardinals  (7499392)
Marcus Mariota (7498667),Melvin Gordon (7498809),Fozzy Whittaker (7498763),Chris Hogan (7498875),Ted Ginn Jr. (7498879),Walt Powell (7498873),Clive Walford (7499004),Antonio Andrews (7498733),Raiders  (7499385)
EJ Manuel (7498681),LeSean McCoy (7498754),Tevin Coleman (7498766),John Brown (7498928),Terrance Williams (7498948),Pharoh Cooper (7498933),Jimmy Graham (7498980),Fozzy Whittaker (7498763),Chargers  (7499394)
Joe Flacco (7498690),Lamar Miller (7498729),Spencer Ware (7498828),Jaelen Strong (7498842),Kendall Wright (7498836),Lucky Whitehead (7498953),Maxx Williams (7499005),Derrick Henry (7498735),Patriots  (7499382)
Ryan Fitzpatrick (7498674),David Johnson (7498800),Cameron Artis-Payne (7498767),Kendall Wright (7498836),Corey Brown (7498885),Pharoh Cooper (7498933),Gary Barnidge (7498974),Troymaine Pope (7498749),Ravens  (7499386)
Cardale Jones (7498684),LeSean McCoy (7498754),Terrance West (7498774),Sammie Coates (7498960),Dontrelle Inman (7498935),Robby Anderson (7498865),Rob Gronkowski (7498989),Travaris Cadet (7498806),Lions  (7499388)
Ryan Griffin (7498702),Shaun Draughn (7498813),Lance Dunbar (7498816),Mike Evans (7498920),Chris Hogan (7498875),Seth Roberts (7498899),Rob Gronkowski (7498989),Marquise Goodwin (7498872),Cardinals  (7499392)
Mike Glennon (7498701),Spencer Ware (7498828),Jordan Howard (7498786),Mike Evans (7498920),Rashard Higgins (7498855),Walt Powell (7498873),Eric Ebron (7499011),Terrance West (7498774),Buccaneers  (7499390)
Mark Sanchez (7498716),James White (7498758),Derrick Henry (7498735),Markus Wheaton (7498957),Pierre Garcon (7498846),Cole Beasley (7498949),Zach Miller (7499006),Bilal Powell (7498744),Ravens  (7499386)
Matt McGloin (7498692),David Johnson (7498800),Tevin Coleman (7498766),Michael Crabtree (7498892),Justin Hardy (7498884),Chris Conley (7498959),Lance Kendricks (7499023),Derrick Henry (7498735),Buccaneers  (7499390)
Matt Cassel (7498663),DeMarco Murray (7498727),Bilal Powell (7498744),Willie Snead (7498939),Jaelen Strong (7498842),Andrew Hawkins (7498844),Charles Clay (7498990),Robby Anderson (7498865),Bills  (7499381)
Josh McCown (7498668),LeGarrette Blount (7498755),Derrick Henry (7498735),Terrelle Pryor Sr. (7498847),Vincent Jackson (7498911),Breshad Perriman (7498898),Clive Walford (7499004),Travaris Cadet (7498806),Chiefs  (7499397)
Brian Hoyer (7498697),Isaiah Crowell (7498739),Carlos Hyde (7498817),Chris Hogan (7498875),Griff Whalen (7498936),Lucky Whitehead (7498953),Greg Scruggs (7499009),Cameron Artis-Payne (7498767),Chargers  (7499394)
Charlie Whitehurst (7498669),Mark Ingram (7498807),Jamaal Charles (7498824),Terrelle Pryor Sr. (7498847),Chris Hogan (7498875),Justin Hardy (7498884),Charles Clay (7498990),Kenneth Dixon (7498777),Saints  (7499393)
Colin Kaepernick (7498717),Christine Michael (7498745),LeGarrette Blount (7498755),Torrey Smith (7498945),Justin Hardy (7498884),Pharoh Cooper (7498933),Delanie Walker (7498966),Lance Dunbar (7498816),Rams  (7499391)
Connor Cook (7498694),C.J. Anderson (7498791),Matt Jones (7498742),Michael Crabtree (7498892),Walt Powell (7498873),Lucky Whitehead (7498953),Cameron Brate (7499019),Lance Dunbar (7498816),Lions  (7499388)
Blaine Gabbert (7498719),Bilal Powell (7498744),Travaris Cadet (7498806),Mike Wallace (7498893),Chris Hogan (7498875),Rishard Matthews (7498838),Kyle Nelson (7499037),Brice Butler (7498947),Panthers  (7499384)
Drew Stanton (7498707),Isaiah Crowell (7498739),Shaun Draughn (7498813),Michael Floyd (7498926),Anquan Boldin (7498901),Eddie Royal (7498902),Jason Witten (7499036),Travaris Cadet (7498806),Titans  (7499376)
Cody Kessler (7498672),Charles Sims (7498789),Latavius Murray (7498771),Devin Funchess (7498888),Brice Butler (7498947),Lucky Whitehead (7498953),Clive Walford (7499004),George Atkinson III (7498740),Steelers  (7499398)
Jimmy Garoppolo (7498682),Le'Veon Bell (7498829),Dwayne Washington (7498785),Julian Edelman (7498871),Rashard Higgins (7498855),Corey Brown (7498885),Charles Clay (7498990),Derrick Henry (7498735),Raiders  (7499385)
