QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Brock Osweiler (7545327),DeMarco Murray (7545391),LeGarrette Blount (7545365),DeAndre Hopkins (7545523),Marvin Jones Jr. (7545478),Emmanuel Sanders (7545545),Martellus Bennett (7545603),Richard Rodgers (7545686),Packers  (7546034)
Aaron Rodgers (7545358),DeMarco Murray (7545391),C.J. Anderson (7545426),Brandon Marshall (7545531),Jarvis Landry (7545503),Davante Adams (7545596),Jack Doyle (7545620),James White (7545368),Patriots  (7546013)
Paxton Lynch (7545340),Todd Gurley (7545447),Eddie Lacy (7545460),A.J. Green (7545557),Jarvis Landry (7545503),Demaryius Thomas (7545546),Richard Rodgers (7545686),Tavon Austin (7545571),Eagles  (7546015)
Kirk Cousins (7545322),Eddie Lacy (7545460),Theo Riddick (7545376),Antonio Brown (7545535),Brandon Marshall (7545531),Steve Smith Sr. (7545508),Dennis Pitta (7545632),Pierre Garcon (7545512),Bengals  (7546028)
Kirk Cousins (7545322),Ezekiel Elliott (7545438),Jerick McKinnon (7545414),Julio Jones (7545548),Jarvis Landry (7545503),DeSean Jackson (7545510),Jacob Tamme (7545653),Phillip Dorsett (7545493),Jets  (7546024)
Brian Hoyer (7545311),DeMarco Murray (7545391),Matt Forte (7545417),Julio Jones (7545548),T.Y. Hilton (7545487),Eddie Royal (7545485),Dennis Pitta (7545632),Tavon Austin (7545571),Chargers  (7546033)
Tyrod Taylor (7545348),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Odell Beckham Jr. (7545594),Julian Edelman (7545467),Robert Woods (7545574),Jesse James (7545651),LeGarrette Blount (7545365),Eagles  (7546015)
Joe Flacco (7545319),C.J. Anderson (7545426),Jordan Howard (7545389),A.J. Green (7545557),Emmanuel Sanders (7545545),Steve Smith Sr. (7545508),Zach Ertz (7545610),Jalen Richard (7545456),Broncos  (7546027)
Ryan Fitzpatrick (7545329),Theo Riddick (7545376),Terrance West (7545402),Jordy Nelson (7545588),T.Y. Hilton (7545487),Jarvis Landry (7545503),Rob Gronkowski (7545604),Robby Anderson (7545541),Packers  (7546034)
Marcus Mariota (7545318),Todd Gurley (7545447),Devonta Freeman (7545425),Julio Jones (7545548),Emmanuel Sanders (7545545),Terrelle Pryor Sr. (7545468),Jesse James (7545651),Tajae Sharpe (7545507),Steelers  (7546025)
Matthew Stafford (7545308),Lamar Miller (7545410),Matt Forte (7545417),Marvin Jones Jr. (7545478),Jarvis Landry (7545503),Jordan Matthews (7545480),Dion Sims (7545628),Adam Thielen (7545528),Broncos  (7546027)
Brock Osweiler (7545327),Le'Veon Bell (7545420),C.J. Anderson (7545426),T.Y. Hilton (7545487),Will Fuller (7545530),Adam Thielen (7545528),Jason Witten (7545660),Eddie Lacy (7545460),Steelers  (7546025)
Andy Dalton (7545343),C.J. Anderson (7545426),LeSean McCoy (7545442),Antonio Brown (7545535),Demaryius Thomas (7545546),Brice Butler (7545558),Antonio Gates (7545675),Brandon LaFell (7545555),Packers  (7546034)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),Jordan Howard (7545389),Odell Beckham Jr. (7545594),Jordan Matthews (7545480),Golden Tate (7545477),Antonio Gates (7545675),Sammie Coates (7545538),Giants  (7546035)
Tom Brady (7545300),Todd Gurley (7545447),Jordan Howard (7545389),Marvin Jones Jr. (7545478),Eddie Royal (7545485),Chris Hogan (7545469),Jordan Reed (7545634),Theo Riddick (7545376),Jets  (7546024)
Ryan Tannehill (7545317),Lamar Miller (7545410),LeGarrette Blount (7545365),A.J. Green (7545557),DeSean Jackson (7545510),Quincy Enunwa (7545537),Rob Gronkowski (7545604),Kenny Stills (7545501),Bengals  (7546028)
Derek Carr (7545356),DeAndre Washington (7545452),Jalen Richard (7545456),Julio Jones (7545548),Jordy Nelson (7545588),Marvin Jones Jr. (7545478),Jason Witten (7545660),Seth Roberts (7545586),Vikings  (7546023)
Eli Manning (7545359),Giovani Bernard (7545433),Jerick McKinnon (7545414),Odell Beckham Jr. (7545594),Brandon Marshall (7545531),Demaryius Thomas (7545546),Clive Walford (7545679),Emmanuel Sanders (7545545),Vikings  (7546023)
Tom Brady (7545300),Ezekiel Elliott (7545438),Frank Gore (7545381),Jordy Nelson (7545588),Brandon Marshall (7545531),Terrelle Pryor Sr. (7545468),Gary Barnidge (7545601),Danny Amendola (7545465),Chargers  (7546033)
Andrew Luck (7545313),Le'Veon Bell (7545420),Matt Forte (7545417),Jordy Nelson (7545588),Demaryius Thomas (7545546),Quincy Enunwa (7545537),Virgil Green (7545654),Chester Rogers (7545495),Patriots  (7546013)
Matt Ryan (7545336),Frank Gore (7545381),Terrance West (7545402),Julio Jones (7545548),DeAndre Hopkins (7545523),Steve Smith Sr. (7545508),Antonio Gates (7545675),Adam Thielen (7545528),Colts  (7546017)
Brian Hoyer (7545311),Giovani Bernard (7545433),Jeremy Hill (7545436),Antonio Brown (7545535),Alshon Jeffery (7545488),Jordan Matthews (7545480),Richard Rodgers (7545686),Phillip Dorsett (7545493),Patriots  (7546013)
Dak Prescott (7545345),DeMarco Murray (7545391),Eddie Lacy (7545460),Jordy Nelson (7545588),Amari Cooper (7545585),DeSean Jackson (7545510),Jesse James (7545651),Brice Butler (7545558),Broncos  (7546027)
Matthew Stafford (7545308),Eddie Lacy (7545460),Jordan Howard (7545389),Michael Crabtree (7545579),Julian Edelman (7545467),Phillip Dorsett (7545493),Rob Gronkowski (7545604),Anquan Boldin (7545475),Vikings  (7546023)
Cody Kessler (7545304),Matt Forte (7545417),DeAndre Washington (7545452),Odell Beckham Jr. (7545594),DeAndre Hopkins (7545523),Amari Cooper (7545585),Zach Ertz (7545610),Terrelle Pryor Sr. (7545468),Redskins  (7546020)
Carson Wentz (7545309),Le'Veon Bell (7545420),LeSean McCoy (7545442),DeAndre Hopkins (7545523),Tavon Austin (7545571),Nelson Agholor (7545484),Rob Gronkowski (7545604),Jeremy Hill (7545436),Broncos  (7546027)
Paxton Lynch (7545340),LeSean McCoy (7545442),James White (7545368),Jordy Nelson (7545588),Emmanuel Sanders (7545545),Julian Edelman (7545467),Jordan Reed (7545634),Adam Thielen (7545528),Redskins  (7546020)
Matthew Stafford (7545308),Devonta Freeman (7545425),Rashad Jennings (7545457),A.J. Green (7545557),DeAndre Hopkins (7545523),Brandon Marshall (7545531),Jacob Tamme (7545653),Golden Tate (7545477),Falcons  (7546026)
Philip Rivers (7545354),LeGarrette Blount (7545365),Devonta Freeman (7545425),Jarvis Landry (7545503),Travis Benjamin (7545582),Steve Smith Sr. (7545508),Jordan Reed (7545634),Brice Butler (7545558),Vikings  (7546023)
Kirk Cousins (7545322),Todd Gurley (7545447),James White (7545368),Odell Beckham Jr. (7545594),Alshon Jeffery (7545488),Jamison Crowder (7545517),Rob Gronkowski (7545604),Brice Butler (7545558),Lions  (7546014)
Marcus Mariota (7545318),Frank Gore (7545381),Jerick McKinnon (7545414),A.J. Green (7545557),Marvin Jones Jr. (7545478),T.Y. Hilton (7545487),Delanie Walker (7545624),Andre Johnson (7545497),Redskins  (7546020)
Ben Roethlisberger (7545330),LeSean McCoy (7545442),Terrance West (7545402),Marvin Jones Jr. (7545478),Brandon Marshall (7545531),Michael Crabtree (7545579),Zach Ertz (7545610),Markus Wheaton (7545536),Titans  (7546018)
Andy Dalton (7545343),Ezekiel Elliott (7545438),Giovani Bernard (7545433),Marvin Jones Jr. (7545478),Amari Cooper (7545585),Golden Tate (7545477),Rob Gronkowski (7545604),Tyler Boyd (7545565),Steelers  (7546025)
Cody Kessler (7545304),Ryan Mathews (7545374),Duke Johnson Jr. (7545372),Antonio Brown (7545535),Julio Jones (7545548),A.J. Green (7545557),Jack Doyle (7545620),Andrew Hawkins (7545466),Titans  (7546018)
Philip Rivers (7545354),LeSean McCoy (7545442),Lamar Miller (7545410),Odell Beckham Jr. (7545594),Phillip Dorsett (7545493),Tyrell Williams (7545584),Delanie Walker (7545624),Eddie Royal (7545485),Bills  (7546030)
Eli Manning (7545359),C.J. Anderson (7545426),Jeremy Hill (7545436),Julio Jones (7545548),Julian Edelman (7545467),Sterling Shepard (7545598),Martellus Bennett (7545603),Golden Tate (7545477),Lions  (7546014)
Dak Prescott (7545345),Le'Veon Bell (7545420),Devonta Freeman (7545425),Alshon Jeffery (7545488),Marvin Jones Jr. (7545478),DeVante Parker (7545504),Antonio Gates (7545675),Cole Beasley (7545560),Bills  (7546030)
Derek Carr (7545356),Terrance West (7545402),Rashad Jennings (7545457),Antonio Brown (7545535),Julian Edelman (7545467),Will Fuller (7545530),Delanie Walker (7545624),Andre Holmes (7545583),Broncos  (7546027)
Matt Ryan (7545336),Matt Forte (7545417),Jalen Richard (7545456),Brandon Marshall (7545531),DeSean Jackson (7545510),Will Fuller (7545530),Jordan Reed (7545634),Mohamed Sanu (7545549),Packers  (7546034)
Ryan Fitzpatrick (7545329),C.J. Anderson (7545426),LeGarrette Blount (7545365),Alshon Jeffery (7545488),Amari Cooper (7545585),Michael Crabtree (7545579),Delanie Walker (7545624),Charone Peake (7545539),Jets  (7546024)
Joe Flacco (7545319),Eddie Lacy (7545460),Jay Ajayi (7545395),Julio Jones (7545548),Odell Beckham Jr. (7545594),Mike Wallace (7545511),Dion Sims (7545628),DeVante Parker (7545504),Patriots  (7546013)
Andrew Luck (7545313),LeSean McCoy (7545442),Jordan Howard (7545389),Alshon Jeffery (7545488),Jarvis Landry (7545503),Terrelle Pryor Sr. (7545468),Dennis Pitta (7545632),Quan Bray (7545492),Texans  (7546022)
Marcus Mariota (7545318),Tevin Coleman (7545428),Jay Ajayi (7545395),Antonio Brown (7545535),DeAndre Hopkins (7545523),Michael Crabtree (7545579),Jordan Reed (7545634),Kendall Wright (7545500),Eagles  (7546015)
Aaron Rodgers (7545358),Lamar Miller (7545410),Eddie Lacy (7545460),Alshon Jeffery (7545488),Travis Benjamin (7545582),Jared Abbrederis (7545593),Zach Ertz (7545610),Frank Gore (7545381),Packers  (7546034)
Philip Rivers (7545354),Matt Forte (7545417),Frank Gore (7545381),Antonio Brown (7545535),DeVante Parker (7545504),Dontrelle Inman (7545580),Rob Gronkowski (7545604),Jacob Tamme (7545653),Giants  (7546035)
Tom Brady (7545300),LeSean McCoy (7545442),Rashad Jennings (7545457),Julio Jones (7545548),Amari Cooper (7545585),Quincy Enunwa (7545537),Kyle Rudolph (7545641),Malcolm Mitchell (7545470),Eagles  (7546015)
Case Keenum (7545347),Melvin Gordon (7545453),C.J. Anderson (7545426),Jordan Matthews (7545480),Terrelle Pryor Sr. (7545468),DeVante Parker (7545504),Jordan Reed (7545634),Tavon Austin (7545571),Bengals  (7546028)
Carson Wentz (7545309),Frank Gore (7545381),Rashad Jennings (7545457),Odell Beckham Jr. (7545594),Jarvis Landry (7545503),Michael Crabtree (7545579),Martellus Bennett (7545603),Dorial Green-Beckham (7545482),Steelers  (7546025)
Eli Manning (7545359),LeSean McCoy (7545442),Todd Gurley (7545447),Randall Cobb (7545592),DeSean Jackson (7545510),Victor Cruz (7545589),Jason Witten (7545660),Frank Gore (7545381),Patriots  (7546013)
Joe Flacco (7545319),Le'Veon Bell (7545420),Melvin Gordon (7545453),Michael Crabtree (7545579),Travis Benjamin (7545582),DeSean Jackson (7545510),Dennis Pitta (7545632),Breshad Perriman (7545519),Giants  (7546035)
Marcus Mariota (7545318),Melvin Gordon (7545453),Ezekiel Elliott (7545438),Alshon Jeffery (7545488),Steve Smith Sr. (7545508),Rishard Matthews (7545502),Jason Witten (7545660),Matt Forte (7545417),Rams  (7546031)
Aaron Rodgers (7545358),Melvin Gordon (7545453),Devonta Freeman (7545425),T.Y. Hilton (7545487),Amari Cooper (7545585),Julian Edelman (7545467),Richard Rodgers (7545686),Trevor Davis (7545597),Texans  (7546022)
Tom Brady (7545300),Devonta Freeman (7545425),Darren Sproles (7545373),Antonio Brown (7545535),Odell Beckham Jr. (7545594),DeSean Jackson (7545510),Virgil Green (7545654),Matthew Slater (7545464),Rams  (7546031)
Derek Carr (7545356),Ryan Mathews (7545374),Jeremy Hill (7545436),Odell Beckham Jr. (7545594),T.Y. Hilton (7545487),Randall Cobb (7545592),Jordan Reed (7545634),Johnny Holton (7545587),Raiders  (7546032)
Andrew Luck (7545313),DeMarco Murray (7545391),Jerick McKinnon (7545414),Travis Benjamin (7545582),Randall Cobb (7545592),Will Fuller (7545530),Rob Gronkowski (7545604),Devin Street (7545489),Eagles  (7546015)
Ryan Fitzpatrick (7545329),Matt Forte (7545417),Giovani Bernard (7545433),A.J. Green (7545557),Julian Edelman (7545467),Travis Benjamin (7545582),Antonio Gates (7545675),Jalin Marshall (7545542),Ravens  (7546021)
Brock Osweiler (7545327),Melvin Gordon (7545453),Tevin Coleman (7545428),A.J. Green (7545557),Odell Beckham Jr. (7545594),Jordy Nelson (7545588),C.J. Uzomah (7545666),Braxton Miller (7545524),Jets  (7546024)
Tyrod Taylor (7545348),Terrance West (7545402),Darren Sproles (7545373),A.J. Green (7545557),Alshon Jeffery (7545488),Sterling Shepard (7545598),Jordan Reed (7545634),Walt Powell (7545573),Steelers  (7546025)
Dak Prescott (7545345),C.J. Anderson (7545426),Theo Riddick (7545376),Odell Beckham Jr. (7545594),Travis Benjamin (7545582),Quincy Enunwa (7545537),Richard Rodgers (7545686),Terrance Williams (7545559),Colts  (7546017)
Ben Roethlisberger (7545330),Frank Gore (7545381),Duke Johnson Jr. (7545372),Amari Cooper (7545585),Demaryius Thomas (7545546),Phillip Dorsett (7545493),Jordan Reed (7545634),Darrius Heyward-Bey (7545532),Rams  (7546031)
Aaron Rodgers (7545358),Giovani Bernard (7545433),Darren Sproles (7545373),Julio Jones (7545548),Michael Crabtree (7545579),Will Fuller (7545530),Gary Barnidge (7545601),Jeff Janis (7545599),Bengals  (7546028)
Matt Ryan (7545336),Melvin Gordon (7545453),Bilal Powell (7545418),Antonio Brown (7545535),Marvin Jones Jr. (7545478),Randall Cobb (7545592),Clive Walford (7545679),Justin Hardy (7545552),Lions  (7546014)
Ryan Tannehill (7545317),Ryan Mathews (7545374),Tevin Coleman (7545428),Brandon Marshall (7545531),Jordan Matthews (7545480),Julian Edelman (7545467),Jason Witten (7545660),Leonte Carroo (7545506),Bills  (7546030)
Andrew Luck (7545313),Jeremy Hill (7545436),James White (7545368),A.J. Green (7545557),Michael Crabtree (7545579),Donte Moncrief (7545494),Jason Witten (7545660),DeVante Parker (7545504),Packers  (7546034)
Joe Flacco (7545319),Theo Riddick (7545376),Jerick McKinnon (7545414),Alshon Jeffery (7545488),DeAndre Hopkins (7545523),Julian Edelman (7545467),Kyle Rudolph (7545641),Kamar Aiken (7545513),Dolphins  (7546019)
Sam Bradford (7545325),Melvin Gordon (7545453),Duke Johnson Jr. (7545372),Brandon Marshall (7545531),Sterling Shepard (7545598),Eddie Royal (7545485),Rob Gronkowski (7545604),Adam Thielen (7545528),Ravens  (7546021)
Cody Kessler (7545304),LeSean McCoy (7545442),Isaiah Crowell (7545369),T.Y. Hilton (7545487),Jordan Matthews (7545480),Sterling Shepard (7545598),Jacob Tamme (7545653),Ricardo Louis (7545472),Vikings  (7546023)
Carson Wentz (7545309),Matt Forte (7545417),Eddie Lacy (7545460),Emmanuel Sanders (7545545),Randall Cobb (7545592),Golden Tate (7545477),Delanie Walker (7545624),Josh Huff (7545481),Texans  (7546022)
Aaron Rodgers (7545358),Ryan Mathews (7545374),Rashad Jennings (7545457),Demaryius Thomas (7545546),Terrelle Pryor Sr. (7545468),Tyrell Williams (7545584),Rob Gronkowski (7545604),Ty Montgomery (7545595),Jets  (7546024)
Brian Hoyer (7545311),Lamar Miller (7545410),Terrance West (7545402),Amari Cooper (7545585),Randall Cobb (7545592),DeVante Parker (7545504),Gary Barnidge (7545601),Cameron Meredith (7545491),Ravens  (7546021)
Case Keenum (7545347),Isaiah Crowell (7545369),Matt Jones (7545406),Antonio Brown (7545535),Amari Cooper (7545585),Travis Benjamin (7545582),Jason Witten (7545660),Kenny Britt (7545568),Dolphins  (7546019)
Matt Ryan (7545336),Rashad Jennings (7545457),Duke Johnson Jr. (7545372),Alshon Jeffery (7545488),T.Y. Hilton (7545487),Emmanuel Sanders (7545545),Dion Sims (7545628),Aldrick Robinson (7545547),Bengals  (7546028)
Ben Roethlisberger (7545330),Melvin Gordon (7545453),Giovani Bernard (7545433),DeAndre Hopkins (7545523),Jarvis Landry (7545503),Quincy Enunwa (7545537),Delanie Walker (7545624),Eli Rogers (7545540),Chargers  (7546033)
Brock Osweiler (7545327),Isaiah Crowell (7545369),Bilal Powell (7545418),Julio Jones (7545548),Pierre Garcon (7545512),Jaelen Strong (7545527),Jordan Reed (7545634),Rob Gronkowski (7545604),Bills  (7546030)
Sam Bradford (7545325),Devonta Freeman (7545425),Ryan Mathews (7545374),Jordy Nelson (7545588),Will Fuller (7545530),Phillip Dorsett (7545493),Zach Ertz (7545610),Charles Johnson (7545520),Colts  (7546017)
Philip Rivers (7545354),Matt Jones (7545406),Duke Johnson Jr. (7545372),DeAndre Hopkins (7545523),Jordan Matthews (7545480),DeSean Jackson (7545510),Gary Barnidge (7545601),Griff Whalen (7545581),Steelers  (7546025)
Tyrod Taylor (7545348),Eddie Lacy (7545460),Devonta Freeman (7545425),Jordan Matthews (7545480),Quincy Enunwa (7545537),Eddie Royal (7545485),Martellus Bennett (7545603),Brandon Tate (7545566),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Jeremy Hill (7545436),Tevin Coleman (7545428),Marvin Jones Jr. (7545478),Demaryius Thomas (7545546),Will Fuller (7545530),Dennis Pitta (7545632),Jeremy Ross (7545534),Dolphins  (7546019)
Case Keenum (7545347),Todd Gurley (7545447),Matt Forte (7545417),Michael Crabtree (7545579),Sterling Shepard (7545598),Tyrell Williams (7545584),Kyle Rudolph (7545641),Brian Quick (7545569),Colts  (7546017)
Sam Bradford (7545325),Le'Veon Bell (7545420),Frank Gore (7545381),Golden Tate (7545477),Pierre Garcon (7545512),Cordarrelle Patterson (7545525),Kyle Rudolph (7545641),James White (7545368),Vikings  (7546023)
Dak Prescott (7545345),Melvin Gordon (7545453),Jordan Howard (7545389),Will Fuller (7545530),Tyrell Williams (7545584),Lucky Whitehead (7545564),Martellus Bennett (7545603),DeAndre Washington (7545452),Patriots  (7546013)
Ryan Tannehill (7545317),Duke Johnson Jr. (7545372),Jerick McKinnon (7545414),Michael Crabtree (7545579),Terrelle Pryor Sr. (7545468),Golden Tate (7545477),Richard Rodgers (7545686),Jakeem Grant (7545505),Broncos  (7546027)
Kirk Cousins (7545322),Le'Veon Bell (7545420),Giovani Bernard (7545433),Tyrell Williams (7545584),Anquan Boldin (7545475),Rashad Ross (7545516),Jordan Reed (7545634),Zach Ertz (7545610),Texans  (7546022)
Andy Dalton (7545343),Frank Gore (7545381),Jay Ajayi (7545395),Jordan Matthews (7545480),Emmanuel Sanders (7545545),Will Fuller (7545530),Virgil Green (7545654),Alex Erickson (7545562),Jets  (7546024)
Matthew Stafford (7545308),Ezekiel Elliott (7545438),LeSean McCoy (7545442),Will Fuller (7545530),Mike Wallace (7545511),Pierre Garcon (7545512),Richard Rodgers (7545686),Andre Roberts (7545476),Raiders  (7546032)
Andy Dalton (7545343),Matt Jones (7545406),Tevin Coleman (7545428),Julio Jones (7545548),Alshon Jeffery (7545488),Randall Cobb (7545592),Zach Miller (7545616),James Wright (7545561),Falcons  (7546026)
Carson Wentz (7545309),C.J. Anderson (7545426),Ezekiel Elliott (7545438),Eddie Royal (7545485),Anquan Boldin (7545475),Bryce Treggs (7545483),Kyle Rudolph (7545641),Terrance West (7545402),Giants  (7546035)
Cody Kessler (7545304),C.J. Anderson (7545426),Rashad Jennings (7545457),Marvin Jones Jr. (7545478),Phillip Dorsett (7545493),Pierre Garcon (7545512),Gary Barnidge (7545601),Rashard Higgins (7545474),Texans  (7546022)
Kirk Cousins (7545322),Darren Sproles (7545373),Bilal Powell (7545418),Jordy Nelson (7545588),Jordan Matthews (7545480),Travis Benjamin (7545582),Delanie Walker (7545624),Ryan Grant (7545514),Titans  (7546018)
Matt Ryan (7545336),Todd Gurley (7545447),Ryan Mathews (7545374),Travis Benjamin (7545582),DeVante Parker (7545504),Golden Tate (7545477),Virgil Green (7545654),Eric Weems (7545543),Redskins  (7546020)
Brian Hoyer (7545311),Isaiah Crowell (7545369),Duke Johnson Jr. (7545372),Odell Beckham Jr. (7545594),Marvin Jones Jr. (7545478),Steve Smith Sr. (7545508),Kyle Rudolph (7545641),Deonte Thompson (7545486),Falcons  (7546026)
Andy Dalton (7545343),Lamar Miller (7545410),Rashad Jennings (7545457),Mike Wallace (7545511),Cole Beasley (7545560),Cody Core (7545563),Jordan Reed (7545634),Jerick McKinnon (7545414),Giants  (7546035)
Eli Manning (7545359),DeMarco Murray (7545391),Jalen Richard (7545456),Alshon Jeffery (7545488),Tyrell Williams (7545584),Robert Woods (7545574),Gary Barnidge (7545601),Dwayne Harris (7545590),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Isaiah Crowell (7545369),James White (7545368),DeAndre Hopkins (7545523),Randall Cobb (7545592),Eric Decker (7545533),Jesse James (7545651),Phillip Dorsett (7545493),Bengals  (7546028)
Matt Ryan (7545336),Eddie Lacy (7545460),LeGarrette Blount (7545365),Terrelle Pryor Sr. (7545468),Sterling Shepard (7545598),Taylor Gabriel (7545554),Jack Doyle (7545620),Giovani Bernard (7545433),Bills  (7546030)
Marcus Mariota (7545318),Ryan Mathews (7545374),Jalen Richard (7545456),Amari Cooper (7545585),Jarvis Landry (7545503),Sterling Shepard (7545598),Antonio Gates (7545675),Harry Douglas (7545498),Bengals  (7546028)
Joe Flacco (7545319),Darren Sproles (7545373),Kenneth Dixon (7545405),Amari Cooper (7545585),Brandon Marshall (7545531),Tavon Austin (7545571),Martellus Bennett (7545603),Chris Moore (7545518),Raiders  (7546032)
Matthew Stafford (7545308),Giovani Bernard (7545433),Jay Ajayi (7545395),Jordy Nelson (7545588),Randall Cobb (7545592),Steve Smith Sr. (7545508),Martellus Bennett (7545603),Aaron Dobson (7545479),Dolphins  (7546019)
Kirk Cousins (7545322),Melvin Gordon (7545453),LeSean McCoy (7545442),Golden Tate (7545477),Cole Beasley (7545560),Josh Doctson (7545515),Gary Barnidge (7545601),LeGarrette Blount (7545365),Colts  (7546017)
Paxton Lynch (7545340),Darren Sproles (7545373),Tevin Coleman (7545428),T.Y. Hilton (7545487),Golden Tate (7545477),Brice Butler (7545558),Zach Ertz (7545610),Cody Latimer (7545553),Patriots  (7546013)
Paxton Lynch (7545340),C.J. Anderson (7545426),Devonta Freeman (7545425),Mike Wallace (7545511),Robert Woods (7545574),Bennie Fowler (7545550),Rob Gronkowski (7545604),DeAndre Washington (7545452),Dolphins  (7546019)
Tyrod Taylor (7545348),DeMarco Murray (7545391),LeSean McCoy (7545442),DeVante Parker (7545504),Tajae Sharpe (7545507),Greg Salas (7545567),Zach Miller (7545616),Giovani Bernard (7545433),Jets  (7546024)
Paxton Lynch (7545340),Jeremy Hill (7545436),Jay Ajayi (7545395),DeSean Jackson (7545510),Terrelle Pryor Sr. (7545468),Eddie Royal (7545485),Antonio Gates (7545675),Jordan Norwood (7545544),Vikings  (7546023)
Brock Osweiler (7545327),Ezekiel Elliott (7545438),James White (7545368),Travis Benjamin (7545582),Sterling Shepard (7545598),Cole Beasley (7545560),Clive Walford (7545679),Keith Mumphery (7545522),Broncos  (7546027)
Tyrod Taylor (7545348),Jordan Howard (7545389),Jeremy Hill (7545436),Amari Cooper (7545585),Mike Wallace (7545511),Adam Thielen (7545528),Jacob Tamme (7545653),Justin Hunter (7545572),Bills  (7546030)
Eli Manning (7545359),Ezekiel Elliott (7545438),Eddie Lacy (7545460),Jamison Crowder (7545517),Tajae Sharpe (7545507),Marquise Goodwin (7545570),Jordan Reed (7545634),Roger Lewis (7545600),Falcons  (7546026)
Eli Manning (7545359),Matt Jones (7545406),Kenneth Dixon (7545405),T.Y. Hilton (7545487),Michael Crabtree (7545579),Steve Smith Sr. (7545508),Jesse James (7545651),Tavarres King (7545591),Bills  (7546030)
Joe Flacco (7545319),Lamar Miller (7545410),Devonta Freeman (7545425),Sterling Shepard (7545598),Anquan Boldin (7545475),Pierre Garcon (7545512),Jason Witten (7545660),Devin Hester (7545509),Jets  (7546024)
Case Keenum (7545347),Jordan Howard (7545389),Ryan Mathews (7545374),DeSean Jackson (7545510),Tajae Sharpe (7545507),Pharoh Cooper (7545577),Delanie Walker (7545624),James White (7545368),Eagles  (7546015)
