QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Dak Prescott (7498720),DeMarco Murray (7498727),Todd Gurley (7498802),Julio Jones (7498881),Tajae Sharpe (7498841),Tavon Austin (7498929),Jordan Reed (7498976),Brice Butler (7498947),Patriots  (7499382)
Ryan Fitzpatrick (7498674),Devonta Freeman (7498765),Tevin Coleman (7498766),Antonio Brown (7498956),Amari Cooper (7498897),Pierre Garcon (7498846),Rob Gronkowski (7498989),Robby Anderson (7498865),Cardinals  (7499392)
Russell Wilson (7498675),LeSean McCoy (7498754),Melvin Gordon (7498809),Kelvin Benjamin (7498887),Michael Crabtree (7498892),Jermaine Kearse (7498859),Rob Gronkowski (7498989),Carlos Hyde (7498817),Chiefs  (7499397)
Matt Ryan (7498686),Theo Riddick (7498779),James White (7498758),Julio Jones (7498881),Larry Fitzgerald (7498923),Emmanuel Sanders (7498913),Jimmy Graham (7498980),Michael Thomas (7498943),Redskins  (7499378)
Ryan Fitzpatrick (7498674),LeSean McCoy (7498754),Matt Forte (7498743),Marvin Jones Jr. (7498906),Larry Fitzgerald (7498923),Quincy Enunwa (7498860),Jordan Reed (7498976),Rishard Matthews (7498838),Jets  (7499379)
Alex Smith (7498721),Lamar Miller (7498729),Devonta Freeman (7498765),DeAndre Hopkins (7498839),Alshon Jeffery (7498907),Willie Snead (7498939),Jacob Tamme (7498993),Chris Conley (7498959),Jets  (7499379)
Joe Flacco (7498690),LeSean McCoy (7498754),Mark Ingram (7498807),Brandin Cooks (7498940),Mike Wallace (7498893),Tyrell Williams (7498942),Greg Olsen (7498994),Matt Jones (7498742),Cardinals  (7499392)
Ben Roethlisberger (7498722),David Johnson (7498800),Isaiah Crowell (7498739),Brandin Cooks (7498940),DeSean Jackson (7498845),John Brown (7498928),Rob Gronkowski (7498989),Sammie Coates (7498960),Buccaneers  (7499390)
Cam Newton (7498689),DeMarco Murray (7498727),Charles Sims (7498789),Amari Cooper (7498897),Willie Snead (7498939),Doug Baldwin (7498858),Coby Fleener (7499031),Corey Brown (7498885),Titans  (7499376)
Trevor Siemian (7498703),Matt Forte (7498743),Devonta Freeman (7498765),Kelvin Benjamin (7498887),Emmanuel Sanders (7498913),Jeremy Maclin (7498955),Jason Witten (7499036),Steve Smith Sr. (7498890),Patriots  (7499382)
Alex Smith (7498721),Le'Veon Bell (7498829),Matt Forte (7498743),Brandon Marshall (7498856),Julian Edelman (7498871),Albert Wilson (7498958),Rob Gronkowski (7498989),Matt Jones (7498742),Broncos  (7499389)
Jameis Winston (7498704),Todd Gurley (7498802),C.J. Anderson (7498791),DeAndre Hopkins (7498839),John Brown (7498928),Adam Humphries (7498921),Greg Olsen (7498994),LeGarrette Blount (7498755),Panthers  (7499384)
Blaine Gabbert (7498719),DeMarco Murray (7498727),Theo Riddick (7498779),Brandin Cooks (7498940),Marvin Jones Jr. (7498906),Mike Evans (7498920),Jason Witten (7499036),Torrey Smith (7498945),Lions  (7499388)
Jacoby Brissett (7498683),Jamaal Charles (7498824),Chris Thompson (7498736),Antonio Brown (7498956),DeAndre Hopkins (7498839),Mike Evans (7498920),Jimmy Graham (7498980),Chris Hogan (7498875),Seahawks  (7499380)
Jameis Winston (7498704),Christine Michael (7498745),Spencer Ware (7498828),Antonio Brown (7498956),Brandin Cooks (7498940),Michael Crabtree (7498892),Clive Walford (7499004),Vincent Jackson (7498911),Patriots  (7499382)
Cam Newton (7498689),Todd Gurley (7498802),Mark Ingram (7498807),Brandon Marshall (7498856),Michael Crabtree (7498892),Golden Tate (7498905),Jimmy Graham (7498980),Devin Funchess (7498888),Steelers  (7499398)
Philip Rivers (7498713),David Johnson (7498800),Ezekiel Elliott (7498822),Kelvin Benjamin (7498887),Michael Thomas (7498943),Griff Whalen (7498936),Delanie Walker (7498966),Todd Gurley (7498802),Jets  (7499379)
Derek Carr (7498693),Spencer Ware (7498828),Terrance West (7498774),DeAndre Hopkins (7498839),Demaryius Thomas (7498914),Jeremy Maclin (7498955),Rob Gronkowski (7498989),Seth Roberts (7498899),Lions  (7499388)
Jacoby Brissett (7498683),Ezekiel Elliott (7498822),DeMarco Murray (7498727),Michael Crabtree (7498892),Travis Benjamin (7498937),Danny Amendola (7498868),Jesse James (7499050),Matt Forte (7498743),Cardinals  (7499392)
Brock Osweiler (7498665),C.J. Anderson (7498791),James White (7498758),Brandin Cooks (7498940),Kelvin Benjamin (7498887),Michael Floyd (7498926),Jordan Reed (7498976),Jaelen Strong (7498842),Broncos  (7499389)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Ezekiel Elliott (7498822),Golden Tate (7498905),Tajae Sharpe (7498841),Darrius Heyward-Bey (7498954),Jason Witten (7499036),LeSean McCoy (7498754),Redskins  (7499378)
Blaine Gabbert (7498719),Spencer Ware (7498828),Jamaal Charles (7498824),Julio Jones (7498881),Amari Cooper (7498897),Kelvin Benjamin (7498887),Eric Ebron (7499011),Jeremy Kerley (7498946),Buccaneers  (7499390)
Tyrod Taylor (7498680),DeMarco Murray (7498727),Carlos Hyde (7498817),Jeremy Maclin (7498955),Julian Edelman (7498871),Terrelle Pryor Sr. (7498847),Greg Olsen (7498994),Brandon Tate (7498869),Raiders  (7499385)
Cody Kessler (7498672),Todd Gurley (7498802),Devonta Freeman (7498765),Larry Fitzgerald (7498923),Julian Edelman (7498871),Michael Floyd (7498926),Travis Kelce (7499044),Andrew Hawkins (7498844),Seahawks  (7499380)
Dak Prescott (7498720),Christine Michael (7498745),Theo Riddick (7498779),Alshon Jeffery (7498907),Kelvin Benjamin (7498887),DeSean Jackson (7498845),Greg Olsen (7498994),Lucky Whitehead (7498953),Bills  (7499381)
Drew Brees (7498711),Christine Michael (7498745),Cameron Artis-Payne (7498767),Julio Jones (7498881),Mike Evans (7498920),Michael Floyd (7498926),Rob Gronkowski (7498989),Brandon Coleman (7498938),Ravens  (7499386)
Cam Newton (7498689),Melvin Gordon (7498809),Duke Johnson Jr. (7498741),Brandin Cooks (7498940),Larry Fitzgerald (7498923),Will Fuller (7498843),Jacob Tamme (7498993),Damiere Byrd (7498886),Texans  (7499375)
Tyrod Taylor (7498680),Lamar Miller (7498729),Matt Forte (7498743),Mohamed Sanu (7498883),Michael Floyd (7498926),Walt Powell (7498873),Delanie Walker (7498966),Mark Ingram (7498807),Buccaneers  (7499390)
Blaine Gabbert (7498719),Charles Sims (7498789),Devonta Freeman (7498765),Brandon Marshall (7498856),Tyrell Williams (7498942),John Brown (7498928),Jordan Reed (7498976),Quinton Patton (7498951),Redskins  (7499378)
Cam Newton (7498689),Christine Michael (7498745),Isaiah Crowell (7498739),DeAndre Hopkins (7498839),Travis Benjamin (7498937),Cole Beasley (7498949),Delanie Walker (7498966),Brenton Bersin (7498882),Broncos  (7499389)
Marcus Mariota (7498667),Le'Veon Bell (7498829),DeMarco Murray (7498727),Kelvin Benjamin (7498887),Pierre Garcon (7498846),Kendall Wright (7498836),Jimmy Graham (7498980),Isaiah Crowell (7498739),Panthers  (7499384)
Carson Palmer (7498706),Latavius Murray (7498771),Tevin Coleman (7498766),Julio Jones (7498881),Brandin Cooks (7498940),Tyler Lockett (7498864),Delanie Walker (7498966),Jaron Brown (7498927),Seahawks  (7499380)
Russell Wilson (7498675),Lamar Miller (7498729),Christine Michael (7498745),Amari Cooper (7498897),Emmanuel Sanders (7498913),Kevin White (7498910),Jordan Reed (7498976),Paul Richardson (7498861),Rams  (7499391)
Matt Ryan (7498686),LeSean McCoy (7498754),Devonta Freeman (7498765),Mike Evans (7498920),Travis Benjamin (7498937),Justin Hardy (7498884),Hunter Henry (7499035),Duke Johnson Jr. (7498741),Raiders  (7499385)
Kirk Cousins (7498671),Latavius Murray (7498771),Isaiah Crowell (7498739),Amari Cooper (7498897),Larry Fitzgerald (7498923),Steve Smith Sr. (7498890),Greg Olsen (7498994),Ryan Grant (7498848),Chiefs  (7499397)
Carson Palmer (7498706),DeMarco Murray (7498727),C.J. Anderson (7498791),Mohamed Sanu (7498883),Kevin White (7498910),J.J. Nelson (7498930),Rob Gronkowski (7498989),Jordan Howard (7498786),Redskins  (7499378)
Drew Brees (7498711),C.J. Anderson (7498791),Devonta Freeman (7498765),Michael Crabtree (7498892),DeSean Jackson (7498845),Terrelle Pryor Sr. (7498847),Gary Barnidge (7498974),Tommylee Lewis (7498941),Texans  (7499375)
Cody Kessler (7498672),David Johnson (7498800),Spencer Ware (7498828),Mike Evans (7498920),Mohamed Sanu (7498883),Tajae Sharpe (7498841),Greg Olsen (7498994),Ricardo Louis (7498853),Titans  (7499376)
Case Keenum (7498708),Matt Forte (7498743),Jamaal Charles (7498824),Brandin Cooks (7498940),Demaryius Thomas (7498914),Golden Tate (7498905),Gary Barnidge (7498974),Tavon Austin (7498929),Panthers  (7499384)
Derek Carr (7498693),Latavius Murray (7498771),Cameron Artis-Payne (7498767),Antonio Brown (7498956),Julian Edelman (7498871),Will Fuller (7498843),Jason Witten (7499036),Andre Holmes (7498895),Buccaneers  (7499390)
Kirk Cousins (7498671),Spencer Ware (7498828),Carlos Hyde (7498817),Willie Snead (7498939),Golden Tate (7498905),John Brown (7498928),Delanie Walker (7498966),Josh Doctson (7498849),Cardinals  (7499392)
Ben Roethlisberger (7498722),Lamar Miller (7498729),Latavius Murray (7498771),Kelvin Benjamin (7498887),Brandon Marshall (7498856),Eli Rogers (7498961),Gary Barnidge (7498974),Rishard Matthews (7498838),Cardinals  (7499392)
Joe Flacco (7498690),Ezekiel Elliott (7498822),Melvin Gordon (7498809),Mohamed Sanu (7498883),Tyler Lockett (7498864),Kamar Aiken (7498894),Jimmy Graham (7498980),LeGarrette Blount (7498755),Lions  (7499388)
Kirk Cousins (7498671),Ezekiel Elliott (7498822),Tevin Coleman (7498766),Mike Evans (7498920),Jeremy Maclin (7498955),Tyrell Williams (7498942),Eric Ebron (7499011),Rashad Ross (7498850),Bills  (7499381)
Derek Carr (7498693),Todd Gurley (7498802),Matt Forte (7498743),Terrelle Pryor Sr. (7498847),Torrey Smith (7498945),Johnny Holton (7498900),Dennis Pitta (7499000),Jordan Howard (7498786),Titans  (7499376)
Matthew Stafford (7498698),Le'Veon Bell (7498829),Todd Gurley (7498802),Will Fuller (7498843),Mike Wallace (7498893),Andre Roberts (7498903),Zach Miller (7499006),Theo Riddick (7498779),Ravens  (7499386)
Alex Smith (7498721),David Johnson (7498800),James White (7498758),Amari Cooper (7498897),Tyrell Williams (7498942),Rishard Matthews (7498838),Jason Witten (7499036),De'Anthony Thomas (7498962),Seahawks  (7499380)
Brock Osweiler (7498665),LeGarrette Blount (7498755),Duke Johnson Jr. (7498741),Emmanuel Sanders (7498913),Golden Tate (7498905),Terrelle Pryor Sr. (7498847),Rob Gronkowski (7498989),Keith Mumphery (7498837),Chargers  (7499394)
Blaine Gabbert (7498719),LeSean McCoy (7498754),Tevin Coleman (7498766),DeAndre Hopkins (7498839),Doug Baldwin (7498858),Julian Edelman (7498871),Gary Barnidge (7498974),Rod Streater (7498950),Rams  (7499391)
Jacoby Brissett (7498683),Christine Michael (7498745),Devonta Freeman (7498765),Marvin Jones Jr. (7498906),Golden Tate (7498905),Will Fuller (7498843),Coby Fleener (7499031),Malcolm Mitchell (7498877),Chiefs  (7499397)
Marcus Mariota (7498667),C.J. Anderson (7498791),Matt Jones (7498742),Larry Fitzgerald (7498923),Mike Evans (7498920),Golden Tate (7498905),Jesse James (7499050),Andre Johnson (7498833),Cowboys  (7499395)
Matt Ryan (7498686),Mark Ingram (7498807),LeGarrette Blount (7498755),Will Fuller (7498843),Kevin White (7498910),Aldrick Robinson (7498880),Eric Ebron (7499011),Isaiah Crowell (7498739),Patriots  (7499382)
Russell Wilson (7498675),Jamaal Charles (7498824),Tevin Coleman (7498766),Brandon Marshall (7498856),Travis Benjamin (7498937),Will Fuller (7498843),Greg Olsen (7498994),Tanner McEvoy (7498863),Lions  (7499388)
Case Keenum (7498708),David Johnson (7498800),DeMarco Murray (7498727),Markus Wheaton (7498957),Kenny Britt (7498924),Robert Woods (7498874),Jacob Tamme (7498993),LeSean McCoy (7498754),Chargers  (7499394)
Ryan Fitzpatrick (7498674),Chris Thompson (7498736),Terrance West (7498774),Julio Jones (7498881),Michael Crabtree (7498892),Mohamed Sanu (7498883),Jason Witten (7499036),Charone Peake (7498862),Bills  (7499381)
Cody Kessler (7498672),DeMarco Murray (7498727),Duke Johnson Jr. (7498741),Steve Smith Sr. (7498890),John Brown (7498928),Cole Beasley (7498949),Dennis Pitta (7499000),Rashard Higgins (7498855),Bills  (7499381)
Alex Smith (7498721),Dwayne Washington (7498785),Shaun Draughn (7498813),Antonio Brown (7498956),Markus Wheaton (7498957),Tavon Austin (7498929),Greg Olsen (7498994),Demarcus Robinson (7498963),Redskins  (7499378)
Dak Prescott (7498720),Isaiah Crowell (7498739),Matt Jones (7498742),Dez Bryant (7498944),Emmanuel Sanders (7498913),Doug Baldwin (7498858),Clive Walford (7499004),Carlos Hyde (7498817),Lions  (7499388)
Alex Smith (7498721),Ezekiel Elliott (7498822),Jamaal Charles (7498824),Mike Wallace (7498893),Jamison Crowder (7498851),Tyreek Hill (7498964),Jordan Reed (7498976),Carlos Hyde (7498817),Texans  (7499375)
Matt Ryan (7498686),C.J. Anderson (7498791),Spencer Ware (7498828),Brandon Marshall (7498856),Tavon Austin (7498929),Cole Beasley (7498949),Jason Witten (7499036),Eric Weems (7498878),Chiefs  (7499397)
Brian Hoyer (7498697),Jordan Howard (7498786),Terrance West (7498774),Kelvin Benjamin (7498887),Travis Benjamin (7498937),John Brown (7498928),Clive Walford (7499004),Deonte Thompson (7498904),Steelers  (7499398)
Brock Osweiler (7498665),Todd Gurley (7498802),Isaiah Crowell (7498739),Demaryius Thomas (7498914),Mike Evans (7498920),Terrance Williams (7498948),Jacob Tamme (7498993),Braxton Miller (7498840),Saints  (7499393)
Trevor Siemian (7498703),Jamaal Charles (7498824),James White (7498758),Alshon Jeffery (7498907),Michael Crabtree (7498892),Julian Edelman (7498871),Delanie Walker (7498966),Bennie Fowler (7498916),Titans  (7499376)
Brian Hoyer (7498697),Lamar Miller (7498729),Ezekiel Elliott (7498822),Julian Edelman (7498871),Markus Wheaton (7498957),Cameron Meredith (7498909),Zach Miller (7499006),Duke Johnson Jr. (7498741),Saints  (7499393)
Joe Flacco (7498690),Theo Riddick (7498779),Duke Johnson Jr. (7498741),DeAndre Hopkins (7498839),Michael Crabtree (7498892),Kevin White (7498910),Charles Clay (7498990),Chris Moore (7498896),Buccaneers  (7499390)
Jacoby Brissett (7498683),Todd Gurley (7498802),Tevin Coleman (7498766),Alshon Jeffery (7498907),Markus Wheaton (7498957),Kevin White (7498910),Jason Witten (7499036),Matthew Slater (7498867),Raiders  (7499385)
Tyrod Taylor (7498680),LeSean McCoy (7498754),Christine Michael (7498745),John Brown (7498928),Pierre Garcon (7498846),Tyler Lockett (7498864),Travis Kelce (7499044),Greg Salas (7498870),Titans  (7499376)
Blaine Gabbert (7498719),David Johnson (7498800),Matt Forte (7498743),Will Fuller (7498843),Jamison Crowder (7498851),Terrance Williams (7498948),Jimmy Graham (7498980),Aaron Burbridge (7498952),Bills  (7499381)
Marcus Mariota (7498667),Lamar Miller (7498729),Theo Riddick (7498779),Jamison Crowder (7498851),Robert Woods (7498874),Vincent Jackson (7498911),Rob Gronkowski (7498989),Harry Douglas (7498834),Steelers  (7499398)
Tyrod Taylor (7498680),Isaiah Crowell (7498739),Cameron Artis-Payne (7498767),Marvin Jones Jr. (7498906),Michael Crabtree (7498892),Sammy Watkins (7498876),Martellus Bennett (7498987),Tajae Sharpe (7498841),Seahawks  (7499380)
Brian Hoyer (7498697),Melvin Gordon (7498809),Devonta Freeman (7498765),Jamison Crowder (7498851),Tavon Austin (7498929),Joshua Bellamy (7498908),Delanie Walker (7498966),Matt Jones (7498742),Ravens  (7499386)
Case Keenum (7498708),Christine Michael (7498745),Tevin Coleman (7498766),Willie Snead (7498939),Steve Smith Sr. (7498890),Terrelle Pryor Sr. (7498847),Jimmy Graham (7498980),Pharoh Cooper (7498933),Buccaneers  (7499390)
Ryan Fitzpatrick (7498674),Spencer Ware (7498828),Theo Riddick (7498779),Julian Edelman (7498871),Steve Smith Sr. (7498890),Tyrell Williams (7498942),Jesse James (7499050),Jalin Marshall (7498866),Panthers  (7499384)
Matt Ryan (7498686),DeMarco Murray (7498727),Latavius Murray (7498771),Alshon Jeffery (7498907),Golden Tate (7498905),Michael Floyd (7498926),Clive Walford (7499004),Taylor Gabriel (7498889),Browns  (7499377)
Trevor Siemian (7498703),Todd Gurley (7498802),Duke Johnson Jr. (7498741),Willie Snead (7498939),Mohamed Sanu (7498883),Tyrell Williams (7498942),Clive Walford (7499004),Jordan Norwood (7498912),Rams  (7499391)
Trevor Siemian (7498703),Spencer Ware (7498828),Latavius Murray (7498771),DeSean Jackson (7498845),Doug Baldwin (7498858),Markus Wheaton (7498957),Jimmy Graham (7498980),Cody Latimer (7498922),Broncos  (7499389)
Jameis Winston (7498704),Ezekiel Elliott (7498822),Terrance West (7498774),DeSean Jackson (7498845),Pierre Garcon (7498846),Tavon Austin (7498929),Dennis Pitta (7499000),Russell Shepard (7498915),Seahawks  (7499380)
Joe Flacco (7498690),Charles Sims (7498789),Carlos Hyde (7498817),Will Fuller (7498843),Tajae Sharpe (7498841),Michael Thomas (7498943),Jesse James (7499050),Devin Hester (7498891),Rams  (7499391)
Ryan Fitzpatrick (7498674),DeMarco Murray (7498727),James White (7498758),Demaryius Thomas (7498914),Eric Decker (7498857),Will Fuller (7498843),Hunter Henry (7499035),Tyler Lockett (7498864),Cowboys  (7499395)
Marcus Mariota (7498667),LeGarrette Blount (7498755),Terrance West (7498774),Amari Cooper (7498897),Brandin Cooks (7498940),Julian Edelman (7498871),Charles Clay (7498990),Marc Mariani (7498835),Browns  (7499377)
Jameis Winston (7498704),Mark Ingram (7498807),Duke Johnson Jr. (7498741),Tajae Sharpe (7498841),Jamison Crowder (7498851),Rishard Matthews (7498838),Coby Fleener (7499031),Freddie Martino (7498919),Cowboys  (7499395)
