QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Dak Prescott (7498720),Ezekiel Elliott (7498822),Duke Johnson Jr. (7498741),DeAndre Hopkins (7498839),Amari Cooper (7498897),Torrey Smith (7498945),Jordan Reed (7498976),Terrance Williams (7498948),Seahawks  (7499380)
Drew Brees (7498711),Todd Gurley (7498802),Isaiah Crowell (7498739),Mike Evans (7498920),Emmanuel Sanders (7498913),Tajae Sharpe (7498841),Greg Olsen (7498994),Michael Thomas (7498943),Panthers  (7499384)
Cam Newton (7498689),Matt Forte (7498743),James White (7498758),Kelvin Benjamin (7498887),Michael Crabtree (7498892),Tyrell Williams (7498942),Rob Gronkowski (7498989),Tyler Lockett (7498864),Broncos  (7499389)
Derek Carr (7498693),DeMarco Murray (7498727),Theo Riddick (7498779),Brandon Marshall (7498856),Michael Crabtree (7498892),Tyrell Williams (7498942),Jordan Reed (7498976),Torrey Smith (7498945),Patriots  (7499382)
Ben Roethlisberger (7498722),LeSean McCoy (7498754),Matt Forte (7498743),Amari Cooper (7498897),Mike Evans (7498920),Tyrell Williams (7498942),Eric Ebron (7499011),Markus Wheaton (7498957),Texans  (7499375)
Philip Rivers (7498713),Matt Forte (7498743),Duke Johnson Jr. (7498741),Amari Cooper (7498897),Michael Crabtree (7498892),Emmanuel Sanders (7498913),Greg Olsen (7498994),Dontrelle Inman (7498935),Steelers  (7499398)
Kirk Cousins (7498671),Matt Forte (7498743),Theo Riddick (7498779),Brandin Cooks (7498940),Michael Floyd (7498926),Tajae Sharpe (7498841),Rob Gronkowski (7498989),Jamison Crowder (7498851),Panthers  (7499384)
Cam Newton (7498689),LeSean McCoy (7498754),Todd Gurley (7498802),Brandin Cooks (7498940),Ted Ginn Jr. (7498879),Rishard Matthews (7498838),Greg Olsen (7498994),Theo Riddick (7498779),Lions  (7499388)
Carson Palmer (7498706),DeMarco Murray (7498727),Duke Johnson Jr. (7498741),Brandin Cooks (7498940),Mike Evans (7498920),Emmanuel Sanders (7498913),Jacob Tamme (7498993),Michael Floyd (7498926),Seahawks  (7499380)
Russell Wilson (7498675),Todd Gurley (7498802),Matt Jones (7498742),Amari Cooper (7498897),Brandin Cooks (7498940),Julian Edelman (7498871),Dennis Pitta (7499000),Tyler Lockett (7498864),Broncos  (7499389)
Derek Carr (7498693),LeSean McCoy (7498754),Matt Forte (7498743),Brandin Cooks (7498940),Michael Crabtree (7498892),Julian Edelman (7498871),Jacob Tamme (7498993),Marquise Goodwin (7498872),Cardinals  (7499392)
Kirk Cousins (7498671),LeSean McCoy (7498754),Duke Johnson Jr. (7498741),Kelvin Benjamin (7498887),Mike Evans (7498920),Julian Edelman (7498871),Greg Olsen (7498994),Jamison Crowder (7498851),Chiefs  (7499397)
Ben Roethlisberger (7498722),DeMarco Murray (7498727),Isaiah Crowell (7498739),Brandin Cooks (7498940),Kelvin Benjamin (7498887),Markus Wheaton (7498957),Greg Olsen (7498994),Torrey Smith (7498945),Jets  (7499379)
Tyrod Taylor (7498680),DeMarco Murray (7498727),Theo Riddick (7498779),Amari Cooper (7498897),Kelvin Benjamin (7498887),Robert Woods (7498874),Rob Gronkowski (7498989),Duke Johnson Jr. (7498741),Cardinals  (7499392)
Matthew Stafford (7498698),DeMarco Murray (7498727),Todd Gurley (7498802),Julian Edelman (7498871),Golden Tate (7498905),Torrey Smith (7498945),Eric Ebron (7499011),Matt Forte (7498743),Panthers  (7499384)
Cam Newton (7498689),DeMarco Murray (7498727),Devonta Freeman (7498765),Kelvin Benjamin (7498887),Mike Evans (7498920),Tajae Sharpe (7498841),Delanie Walker (7498966),Terrance Williams (7498948),Lions  (7499388)
Philip Rivers (7498713),Todd Gurley (7498802),Isaiah Crowell (7498739),Kelvin Benjamin (7498887),Julian Edelman (7498871),Michael Floyd (7498926),Rob Gronkowski (7498989),Dontrelle Inman (7498935),Seahawks  (7499380)
Matthew Stafford (7498698),Theo Riddick (7498779),Matt Jones (7498742),Mike Evans (7498920),Michael Crabtree (7498892),Emmanuel Sanders (7498913),Jimmy Graham (7498980),Golden Tate (7498905),Cardinals  (7499392)
Brock Osweiler (7498665),Matt Forte (7498743),Devonta Freeman (7498765),Mike Evans (7498920),Emmanuel Sanders (7498913),Will Fuller (7498843),Rob Gronkowski (7498989),Kevin White (7498910),Chiefs  (7499397)
Matthew Stafford (7498698),Devonta Freeman (7498765),Duke Johnson Jr. (7498741),Brandin Cooks (7498940),Golden Tate (7498905),Will Fuller (7498843),Greg Olsen (7498994),Tajae Sharpe (7498841),Broncos  (7499389)
Philip Rivers (7498713),DeMarco Murray (7498727),Isaiah Crowell (7498739),Mike Evans (7498920),Mohamed Sanu (7498883),Will Fuller (7498843),Jason Witten (7499036),Tyrell Williams (7498942),Cardinals  (7499392)
Cam Newton (7498689),Matt Forte (7498743),Matt Jones (7498742),Mike Evans (7498920),Julian Edelman (7498871),Michael Floyd (7498926),Jason Witten (7499036),Ted Ginn Jr. (7498879),Patriots  (7499382)
Derek Carr (7498693),Spencer Ware (7498828),Devonta Freeman (7498765),Mike Evans (7498920),Michael Crabtree (7498892),Michael Floyd (7498926),Greg Olsen (7498994),Tyler Lockett (7498864),Texans  (7499375)
