QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Trevor Siemian (7725556),Melvin Gordon (7725675),Jay Ajayi (7725674),Emmanuel Sanders (7725722),Cameron Meredith (7725774),Ted Ginn Jr. (7725756),Lance Kendricks (7725859),Spencer Ware (7725647),Jaguars  (7726268)
Kirk Cousins (7725582),Devontae Booker (7725625),DeMarco Murray (7725668),Randall Cobb (7725793),Rishard Matthews (7725794),Robby Anderson (7725742),Jordan Reed (7725896),Lamar Miller (7725609),Cardinals  (7726285)
Cam Newton (7725571),Devontae Booker (7725625),Devonta Freeman (7725639),Kelvin Benjamin (7725762),Chris Conley (7725761),Dontrelle Inman (7725802),Cameron Brate (7725887),Spencer Ware (7725647),Rams  (7726271)
Carson Palmer (7725592),Doug Martin (7725652),Mark Ingram (7725619),Larry Fitzgerald (7725813),Dez Bryant (7725826),Chris Conley (7725761),Lance Kendricks (7725859),Jonathan Stewart (7725643),Cardinals  (7726285)
Russell Wilson (7725604),Jay Ajayi (7725674),Devonta Freeman (7725639),Ty Montgomery (7725796),Rishard Matthews (7725794),Albert Wilson (7725759),Jimmy Graham (7725930),Matt Asiata (7725659),Vikings  (7726279)
Drew Brees (7725553),Melvin Gordon (7725675),Todd Gurley (7725632),Brandin Cooks (7725728),Rishard Matthews (7725794),Tyreek Hill (7725766),Julius Thomas (7725848),Jonathan Stewart (7725643),Chargers  (7726284)
Marcus Mariota (7725587),Lamar Miller (7725609),Jordan Howard (7725658),Ty Montgomery (7725796),John Brown (7725818),Ted Ginn Jr. (7725756),Delanie Walker (7725900),Darren Sproles (7725633),Rams  (7726271)
Philip Rivers (7725590),Devontae Booker (7725625),Darren Sproles (7725633),Tyrell Williams (7725811),Willie Snead (7725727),Albert Wilson (7725759),Rob Gronkowski (7725932),Rob Kelley (7725665),Chargers  (7726284)
Blake Bortles (7725551),DeMarco Murray (7725668),Spencer Ware (7725647),Allen Robinson (7725718),J.J. Nelson (7725820),Tyreek Hill (7725766),Antonio Gates (7725907),Mark Ingram (7725619),Vikings  (7726279)
Matt Ryan (7725564),Spencer Ware (7725647),Todd Gurley (7725632),Ty Montgomery (7725796),Mohamed Sanu (7725749),Eli Rogers (7725834),Rob Gronkowski (7725932),Tim Hightower (7725616),Cardinals  (7726285)
Bryce Petty (7725560),Ezekiel Elliott (7725697),Jonathan Stewart (7725643),Brandon Marshall (7725733),Torrey Smith (7725814),Eddie Royal (7725767),Zach Ertz (7725868),Darren Sproles (7725633),Vikings  (7726279)
Dak Prescott (7725602),Devonta Freeman (7725639),Jordan Howard (7725658),Marqise Lee (7725716),Eddie Royal (7725767),Pierre Garcon (7725779),Jason Witten (7725923),Todd Gurley (7725632),Patriots  (7726289)
Jay Cutler (7725574),Mark Ingram (7725619),Chris Thompson (7725661),Ty Montgomery (7725796),Randall Cobb (7725793),Willie Snead (7725727),Zach Miller (7725881),Jamison Crowder (7725783),Chiefs  (7726275)
Sam Bradford (7725581),Melvin Gordon (7725675),Devontae Booker (7725625),Stefon Diggs (7725786),John Brown (7725818),Torrey Smith (7725814),Jesse James (7725928),Mark Ingram (7725619),Jets  (7726272)
Aaron Rodgers (7725585),Spencer Ware (7725647),Lamar Miller (7725609),Davante Adams (7725797),Eddie Royal (7725767),Albert Wilson (7725759),Austin Hooper (7725872),Matt Forte (7725626),Chiefs  (7726275)
Drew Brees (7725553),Jay Ajayi (7725674),Lamar Miller (7725609),Michael Thomas (7725731),Pierre Garcon (7725779),Danny Amendola (7725837),Zach Ertz (7725868),Doug Martin (7725652),Eagles  (7726274)
Tom Brady (7725603),Spencer Ware (7725647),Darren Sproles (7725633),Dez Bryant (7725826),Rishard Matthews (7725794),Pierre Garcon (7725779),Coby Fleener (7725854),Dion Lewis (7725702),Jets  (7726272)
Ryan Tannehill (7725591),Todd Gurley (7725632),Darren Sproles (7725633),Randall Cobb (7725793),Cameron Meredith (7725774),DeVante Parker (7725808),Cameron Brate (7725887),Matt Asiata (7725659),Saints  (7726270)
Case Keenum (7725559),Tim Hightower (7725616),C.J. Prosise (7725708),Dez Bryant (7725826),Willie Snead (7725727),Tavon Austin (7725736),Austin Hooper (7725872),Tyreek Hill (7725766),Rams  (7726271)
Jameis Winston (7725578),Ezekiel Elliott (7725697),Todd Gurley (7725632),John Brown (7725818),Adam Humphries (7725776),Robby Anderson (7725742),Lance Kendricks (7725859),C.J. Prosise (7725708),Chiefs  (7726275)
Dak Prescott (7725602),DeMarco Murray (7725668),Doug Martin (7725652),Cole Beasley (7725830),Cameron Meredith (7725774),Albert Wilson (7725759),Julius Thomas (7725848),Tim Hightower (7725616),Redskins  (7726280)
Marcus Mariota (7725587),Matt Forte (7725626),Jonathan Stewart (7725643),J.J. Nelson (7725820),Pierre Garcon (7725779),Tajae Sharpe (7725799),Jesse James (7725928),Matt Asiata (7725659),Jaguars  (7726268)
Sam Bradford (7725581),Jordan Howard (7725658),Carlos Hyde (7725685),Jamison Crowder (7725783),Dontrelle Inman (7725802),Albert Wilson (7725759),Kyle Rudolph (7725895),C.J. Prosise (7725708),Jaguars  (7726268)
Carson Wentz (7725567),Melvin Gordon (7725675),Tim Hightower (7725616),Eddie Royal (7725767),Nelson Agholor (7725754),Jermaine Kearse (7725840),C.J. Fiedorowicz (7725849),Rob Kelley (7725665),Eagles  (7726274)
Case Keenum (7725559),Spencer Ware (7725647),Doug Martin (7725652),Jamison Crowder (7725783),Kenny Britt (7725734),John Brown (7725818),C.J. Fiedorowicz (7725849),Matt Asiata (7725659),Cowboys  (7726287)
Drew Stanton (7725593),David Johnson (7725686),Jay Ajayi (7725674),Tyreek Hill (7725766),Adam Thielen (7725787),Chris Conley (7725761),Jesse James (7725928),Darren Sproles (7725633),Patriots  (7726289)
Colin Kaepernick (7725594),Ezekiel Elliott (7725697),Mark Ingram (7725619),Adam Thielen (7725787),Ted Ginn Jr. (7725756),Jeremy Kerley (7725815),Virgil Green (7725853),Tim Hightower (7725616),Cowboys  (7726287)
Blake Bortles (7725551),Carlos Hyde (7725685),Jonathan Stewart (7725643),Randall Cobb (7725793),John Brown (7725818),Allen Hurns (7725712),Coby Fleener (7725854),Tim Hightower (7725616),Patriots  (7726289)
Landry Jones (7725600),Devontae Booker (7725625),Jordan Howard (7725658),Antonio Brown (7725827),Tyreek Hill (7725766),Jermaine Kearse (7725840),Zach Ertz (7725868),Matt Asiata (7725659),Chiefs  (7726275)
Bryce Petty (7725560),Lamar Miller (7725609),Carlos Hyde (7725685),Quincy Enunwa (7725737),J.J. Nelson (7725820),Chris Conley (7725761),C.J. Fiedorowicz (7725849),Todd Gurley (7725632),Redskins  (7726280)
Zach Mettenberger (7725601),Ezekiel Elliott (7725697),Spencer Ware (7725647),Antonio Brown (7725827),Danny Amendola (7725837),Dorial Green-Beckham (7725752),Martellus Bennett (7725931),Carlos Hyde (7725685),Saints  (7726270)
Colin Kaepernick (7725594),Christine Michael (7725704),Doug Martin (7725652),Sammie Coates (7725833),Dontrelle Inman (7725802),Quinton Patton (7725821),Antonio Gates (7725907),Darren Sproles (7725633),Chiefs  (7726275)
Tom Brady (7725603),Carlos Hyde (7725685),Mark Ingram (7725619),Cameron Meredith (7725774),Sammie Coates (7725833),Eli Rogers (7725834),Zach Ertz (7725868),James White (7725705),Rams  (7726271)
Landry Jones (7725600),Le'Veon Bell (7725693),DeMarco Murray (7725668),Willie Snead (7725727),Torrey Smith (7725814),Pierre Garcon (7725779),Lance Kendricks (7725859),Carlos Hyde (7725685),Bears  (7726277)
Brock Osweiler (7725549),Matt Forte (7725626),Mark Ingram (7725619),Rishard Matthews (7725794),Keith Mumphery (7725713),Jermaine Kearse (7725840),Cameron Brate (7725887),C.J. Prosise (7725708),Redskins  (7726280)
Zach Mettenberger (7725601),Le'Veon Bell (7725693),Bilal Powell (7725629),Dez Bryant (7725826),John Brown (7725818),Albert Wilson (7725759),Cameron Brate (7725887),Chris Thompson (7725661),Dolphins  (7726283)
Cam Newton (7725571),Melvin Gordon (7725675),Bilal Powell (7725629),Sammie Coates (7725833),Adam Thielen (7725787),Kenny Stills (7725805),Chris Manhertz (7725878),C.J. Prosise (7725708),Saints  (7726270)
Ryan Griffin (7725576),Matt Forte (7725626),Jordan Howard (7725658),Mike Evans (7725775),Sammie Coates (7725833),Danny Amendola (7725837),Lance Kendricks (7725859),Tim Hightower (7725616),Chargers  (7726284)
Ben Roethlisberger (7725598),DeMarco Murray (7725668),Todd Gurley (7725632),Adam Thielen (7725787),Dontrelle Inman (7725802),Dorial Green-Beckham (7725752),David Johnson (7725924),Rob Kelley (7725665),Panthers  (7726276)
Mike Glennon (7725575),Christine Michael (7725704),Chris Thompson (7725661),Mike Evans (7725775),J.J. Nelson (7725820),Eddie Royal (7725767),Rob Gronkowski (7725932),C.J. Prosise (7725708),Panthers  (7726276)
Matt Schaub (7725565),Spencer Ware (7725647),C.J. Prosise (7725708),Julio Jones (7725748),Randall Cobb (7725793),Marqise Lee (7725716),Zach Ertz (7725868),T.J. Yeldon (7725615),Chargers  (7726284)
Carson Palmer (7725592),Devonta Freeman (7725639),Tim Hightower (7725616),Kenny Stills (7725805),Cordarrelle Patterson (7725785),Dorial Green-Beckham (7725752),Zach Ertz (7725868),Stepfan Taylor (7725683),Jaguars  (7726268)
Matt Barkley (7725577),Doug Martin (7725652),Todd Gurley (7725632),Alshon Jeffery (7725770),Cordarrelle Patterson (7725785),Jermaine Kearse (7725840),Jesse James (7725928),Chris Thompson (7725661),Rams  (7726271)
Philip Rivers (7725590),Spencer Ware (7725647),Jordan Howard (7725658),Adam Thielen (7725787),Cordarrelle Patterson (7725785),Robby Anderson (7725742),Asante Cleveland (7725911),Jonathan Stewart (7725643),Bears  (7726277)
Marcus Mariota (7725587),Bilal Powell (7725629),Antonio Andrews (7725670),Randall Cobb (7725793),Tyreek Hill (7725766),Eli Rogers (7725834),Lance Kendricks (7725859),Dontrelle Inman (7725802),Eagles  (7726274)
Jay Cutler (7725574),Devontae Booker (7725625),Jay Ajayi (7725674),Eli Rogers (7725834),Braxton Miller (7725715),Dorial Green-Beckham (7725752),Daniel Brown (7725888),C.J. Prosise (7725708),Dolphins  (7726283)
Matt Ryan (7725564),Melvin Gordon (7725675),Carlos Hyde (7725685),Marqise Lee (7725716),Tyler Lockett (7725844),Cordarrelle Patterson (7725785),Joshua Perkins (7725871),DuJuan Harris (7725681),Chiefs  (7726275)
Ben Roethlisberger (7725598),Carlos Hyde (7725685),T.J. Yeldon (7725615),Dez Bryant (7725826),Ty Montgomery (7725796),Eddie Royal (7725767),Ladarius Green (7725925),Robby Anderson (7725742),Falcons  (7726273)
Alex Smith (7725569),Devonta Freeman (7725639),Mark Ingram (7725619),Terrance Williams (7725829),Tyler Lockett (7725844),Braxton Miller (7725715),James Winchester (7725876),Rob Kelley (7725665),Saints  (7726270)
Jay Cutler (7725574),Devonta Freeman (7725639),DuJuan Harris (7725681),John Brown (7725818),Sammie Coates (7725833),Tyreek Hill (7725766),Patrick Scales (7725886),T.J. Yeldon (7725615),Redskins  (7726280)
Marcus Mariota (7725587),Christine Michael (7725704),DuJuan Harris (7725681),Dez Bryant (7725826),Cameron Meredith (7725774),Kenny Stills (7725805),Beau Brinkley (7725902),Jermaine Kearse (7725840),Vikings  (7726279)
Trevor Siemian (7725556),Mark Ingram (7725619),Bilal Powell (7725629),Pierre Garcon (7725779),Robby Anderson (7725742),Dorial Green-Beckham (7725752),Rob Gronkowski (7725932),Juwan Thompson (7725621),Buccaneers  (7726278)
Tom Savage (7725550),C.J. Prosise (7725708),Rob Kelley (7725665),DeAndre Hopkins (7725714),Ty Montgomery (7725796),Cameron Meredith (7725774),Virgil Green (7725853),Pierre Garcon (7725779),Texans  (7726267)
Jameis Winston (7725578),DeMarco Murray (7725668),Jordan Howard (7725658),Braxton Miller (7725715),Cecil Shorts III (7725772),Griff Whalen (7725803),C.J. Fiedorowicz (7725849),Chris Thompson (7725661),Jets  (7726272)
Matt Ryan (7725564),Jerick McKinnon (7725664),Stevan Ridley (7725634),Willie Snead (7725727),John Brown (7725818),Rishard Matthews (7725794),Zach Ertz (7725868),J.J. Nelson (7725820),Saints  (7726270)
Alex Smith (7725569),DeMarco Murray (7725668),Darren Sproles (7725633),Brian Quick (7725735),Cordarrelle Patterson (7725785),Demarcus Robinson (7725765),Martellus Bennett (7725931),C.J. Prosise (7725708),Eagles  (7726274)
Jameis Winston (7725578),Christine Michael (7725704),Tim Hightower (7725616),Jamison Crowder (7725783),Pierre Garcon (7725779),Chris Conley (7725761),Andrew DePaola (7725884),T.J. Yeldon (7725615),Saints  (7726270)
Tom Brady (7725603),Melvin Gordon (7725675),Chris Thompson (7725661),Brian Quick (7725735),Terrance Williams (7725829),Dorial Green-Beckham (7725752),Matt Lengel (7725934),T.J. Yeldon (7725615),Bears  (7726277)
Austin Davis (7725555),Jay Ajayi (7725674),Mark Ingram (7725619),Demaryius Thomas (7725723),Kendall Wright (7725792),Griff Whalen (7725803),Austin Hooper (7725872),Todd Gurley (7725632),Bears  (7726277)
Alex Smith (7725569),Lamar Miller (7725609),Bilal Powell (7725629),Jeremy Maclin (7725757),Marqise Lee (7725716),Griff Whalen (7725803),Jesse James (7725928),Tim Hightower (7725616),Vikings  (7726279)
Dak Prescott (7725602),Jonathan Stewart (7725643),Darren McFadden (7725689),Ty Montgomery (7725796),Tyler Lockett (7725844),Dontrelle Inman (7725802),Austin Hooper (7725872),Jermaine Kearse (7725840),Jets  (7726272)
Brandon Weeden (7725548),Ezekiel Elliott (7725697),Christine Michael (7725704),DeAndre Hopkins (7725714),Terrance Williams (7725829),Cordarrelle Patterson (7725785),Richard Rodgers (7725905),Matt Asiata (7725659),Dolphins  (7726283)
Jay Cutler (7725574),Matt Forte (7725626),Carlos Hyde (7725685),Kenny Stills (7725805),Joshua Bellamy (7725771),Griff Whalen (7725803),Virgil Green (7725853),Darren Sproles (7725633),Panthers  (7726276)
Matt Ryan (7725564),Matt Forte (7725626),Bilal Powell (7725629),Cameron Meredith (7725774),Torrey Smith (7725814),Eric Weems (7725746),C.J. Fiedorowicz (7725849),T.J. Yeldon (7725615),Patriots  (7726289)
Ben Roethlisberger (7725598),Jay Ajayi (7725674),Tim Hightower (7725616),Chris Hogan (7725842),Terrance Williams (7725829),Ryan Grant (7725781),Antonio Gates (7725907),Roosevelt Nix (7725694),Jets  (7726272)
Ryan Tannehill (7725591),Doug Martin (7725652),Carlos Hyde (7725685),Rishard Matthews (7725794),Kendall Wright (7725792),Brian Quick (7725735),Thomas Duarte (7725914),Rob Kelley (7725665),Dolphins  (7726283)
Carson Palmer (7725592),DuJuan Harris (7725681),Kerwynn Williams (7725684),Jamison Crowder (7725783),Rishard Matthews (7725794),Eddie Royal (7725767),Jesse James (7725928),Braxton Miller (7725715),Bears  (7726277)
Dak Prescott (7725602),Melvin Gordon (7725675),Christine Michael (7725704),Kendall Wright (7725792),Danny Amendola (7725837),Braxton Miller (7725715),Virgil Green (7725853),Darius Jackson (7725696),Buccaneers  (7726278)
Tom Brady (7725603),Devonta Freeman (7725639),Jerick McKinnon (7725664),Adam Thielen (7725787),Griff Whalen (7725803),Jermaine Kearse (7725840),Lance Kendricks (7725859),James Develin (7725698),Buccaneers  (7726278)
Paxton Lynch (7725557),Jordan Howard (7725658),Bilal Powell (7725629),Demaryius Thomas (7725723),Brian Quick (7725735),Tyler Lockett (7725844),Antonio Gates (7725907),Jerick McKinnon (7725664),Cardinals  (7726285)
Carson Palmer (7725592),Carlos Hyde (7725685),Jerick McKinnon (7725664),Tyreek Hill (7725766),Terrance Williams (7725829),Chris Hubert (7725824),Rob Gronkowski (7725932),Chris Ivory (7725607),Cowboys  (7726287)
Tom Brady (7725603),Jonathan Stewart (7725643),DuJuan Harris (7725681),Kendall Wright (7725792),Ted Ginn Jr. (7725756),Albert Wilson (7725759),C.J. Fiedorowicz (7725849),Tyler Gaffney (7725703),Saints  (7726270)
Marcus Mariota (7725587),Ezekiel Elliott (7725697),Chris Ivory (7725607),Sammie Coates (7725833),Brian Quick (7725735),Braxton Miller (7725715),Austin Hooper (7725872),Marc Mariani (7725791),Panthers  (7726276)
Philip Rivers (7725590),Ezekiel Elliott (7725697),Bilal Powell (7725629),Kendall Wright (7725792),Ryan Grant (7725781),Isaiah Burse (7725806),Coby Fleener (7725854),Jermaine Kearse (7725840),Jaguars  (7726268)
Matt Moore (7725589),Spencer Ware (7725647),Christine Michael (7725704),Jarvis Landry (7725807),Willie Snead (7725727),Tyler Lockett (7725844),Jesse James (7725928),Kapri Bibbs (7725622),Eagles  (7726274)
Philip Rivers (7725590),DeMarco Murray (7725668),Jerick McKinnon (7725664),Travis Benjamin (7725804),Sammie Coates (7725833),Ted Ginn Jr. (7725756),Cameron Brate (7725887),Eddie Royal (7725767),Texans  (7726267)
Alex Smith (7725569),Kapri Bibbs (7725622),Bishop Sankey (7725648),John Brown (7725818),Cameron Meredith (7725774),Eddie Royal (7725767),Richard Rodgers (7725905),Dontrelle Inman (7725802),Chargers  (7726284)
Kirk Cousins (7725582),T.J. Yeldon (7725615),Mack Brown (7725663),J.J. Nelson (7725820),Adam Thielen (7725787),Eli Rogers (7725834),Martellus Bennett (7725931),Albert Wilson (7725759),Jets  (7726272)
Brett Hundley (7725586),Lamar Miller (7725609),Christine Michael (7725704),Jordy Nelson (7725789),Chris Hogan (7725842),Brian Quick (7725735),Coby Fleener (7725854),Mark Ingram (7725619),Chargers  (7726284)
Drew Brees (7725553),Devonta Freeman (7725639),Kapri Bibbs (7725622),Chris Hogan (7725842),Michael Floyd (7725816),Jake Lampman (7725732),C.J. Fiedorowicz (7725849),C.J. Prosise (7725708),Bears  (7726277)
Drew Brees (7725553),Derrick Henry (7725672),Marcus Murphy (7725620),John Brown (7725818),Kendall Wright (7725792),Adam Thielen (7725787),Rob Gronkowski (7725932),Tyler Lockett (7725844),Vikings  (7726279)
Chase Daniel (7725566),Devontae Booker (7725625),Jonathan Stewart (7725643),Jordan Matthews (7725750),Sammie Coates (7725833),Ryan Grant (7725781),Martellus Bennett (7725931),Chris Thompson (7725661),Buccaneers  (7726278)
Jameis Winston (7725578),Terron Ward (7725638),Antone Smith (7725651),Marqise Lee (7725716),Tyreek Hill (7725766),Albert Wilson (7725759),Virgil Green (7725853),Dorial Green-Beckham (7725752),Cardinals  (7726285)
Nate Sudfeld (7725583),Tim Hightower (7725616),DuJuan Harris (7725681),J.J. Nelson (7725820),Torrey Smith (7725814),Brian Quick (7725735),Jordan Reed (7725896),Dontrelle Inman (7725802),Buccaneers  (7726278)
Drew Stanton (7725593),Melvin Gordon (7725675),Chris Ivory (7725607),Larry Fitzgerald (7725813),Chris Hogan (7725842),Robby Anderson (7725742),Martellus Bennett (7725931),Griff Whalen (7725803),Redskins  (7726280)
Austin Davis (7725555),Devonta Freeman (7725639),Christine Michael (7725704),Emmanuel Sanders (7725722),Devin Funchess (7725764),Ryan Grant (7725781),Julius Thomas (7725848),Carlos Hyde (7725685),Packers  (7726281)
Marcus Mariota (7725587),Todd Gurley (7725632),Charcandrick West (7725650),Chris Hogan (7725842),Tyler Lockett (7725844),Albert Wilson (7725759),Zach Ertz (7725868),Tre McBride (7725795),Buccaneers  (7726278)
Christian Hackenberg (7725563),Lamar Miller (7725609),T.J. Yeldon (7725615),Brandon Marshall (7725733),Kenny Stills (7725805),Tyler Lockett (7725844),Lance Kendricks (7725859),Chris Ivory (7725607),Dolphins  (7726283)
Ryan Fitzpatrick (7725558),Devontae Booker (7725625),DuJuan Harris (7725681),Brandon Marshall (7725733),Adam Thielen (7725787),Pierre Garcon (7725779),Austin Hooper (7725872),Terrance Williams (7725829),Falcons  (7726273)
Kirk Cousins (7725582),Todd Gurley (7725632),Bilal Powell (7725629),Willie Snead (7725727),DeSean Jackson (7725777),Ted Ginn Jr. (7725756),Richard Rodgers (7725905),Braxton Miller (7725715),Falcons  (7726273)
Colt McCoy (7725580),Doug Martin (7725652),Andre Ellington (7725682),Tyreek Hill (7725766),Eddie Royal (7725767),Tyler Lockett (7725844),Jordan Reed (7725896),Griff Whalen (7725803),Jaguars  (7726268)
Colin Kaepernick (7725594),Matt Asiata (7725659),Chris Ivory (7725607),Willie Snead (7725727),Kendall Wright (7725792),Eddie Royal (7725767),Je'Ron Hamm (7725921),Dorial Green-Beckham (7725752),Jets  (7726272)
Case Keenum (7725559),Ezekiel Elliott (7725697),Chris Thompson (7725661),Michael Floyd (7725816),Tyler Lockett (7725844),Devin Funchess (7725764),Temarrick Hemingway (7725865),Terron Ward (7725638),Redskins  (7726280)
Case Keenum (7725559),Mark Ingram (7725619),Jerick McKinnon (7725664),Cordarrelle Patterson (7725785),Albert Wilson (7725759),Danny Amendola (7725837),Cory Harkey (7725860),Ryan Grant (7725781),Patriots  (7726289)
Paxton Lynch (7725557),Derrick Henry (7725672),Terron Ward (7725638),Emmanuel Sanders (7725722),Randall Cobb (7725793),Eddie Royal (7725767),Martellus Bennett (7725931),Chris Conley (7725761),Dolphins  (7726283)
Brock Osweiler (7725549),Devontae Booker (7725625),Bilal Powell (7725629),Will Fuller (7725720),Chris Hogan (7725842),Eddie Royal (7725767),Julius Thomas (7725848),Cordarrelle Patterson (7725785),Cowboys  (7726287)
Brandon Allen (7725552),Matt Forte (7725626),Christine Michael (7725704),Allen Robinson (7725718),John Brown (7725818),Michael Floyd (7725816),Martellus Bennett (7725931),Rob Kelley (7725665),Falcons  (7726273)
Jimmy Garoppolo (7725605),Derrick Henry (7725672),DuJuan Harris (7725681),Ty Montgomery (7725796),Julian Edelman (7725838),Dorial Green-Beckham (7725752),Antonio Gates (7725907),Griff Whalen (7725803),Chargers  (7726284)
Case Keenum (7725559),Lamar Miller (7725609),Chase Reynolds (7725627),Sammie Coates (7725833),Torrey Smith (7725814),Terrance Williams (7725829),Virgil Green (7725853),Jermaine Kearse (7725840),Packers  (7726281)
Colin Kaepernick (7725594),Jonathan Stewart (7725643),T.J. Yeldon (7725615),Chris Hogan (7725842),Braxton Miller (7725715),Keshawn Martin (7725817),Cameron Brate (7725887),Andre Ellington (7725682),Eagles  (7726274)
Luke McCown (7725554),Kapri Bibbs (7725622),Terron Ward (7725638),Brandin Cooks (7725728),Dez Bryant (7725826),Adam Thielen (7725787),Zach Ertz (7725868),Braxton Miller (7725715),Texans  (7726267)
Case Keenum (7725559),Christine Michael (7725704),Chris Ivory (7725607),Ty Montgomery (7725796),Marqise Lee (7725716),Adam Thielen (7725787),Cameron Brate (7725887),Nelson Spruce (7725741),Jaguars  (7726268)
Trevone Boykin (7725606),Jordan Howard (7725658),Mark Ingram (7725619),Doug Baldwin (7725839),Michael Floyd (7725816),Kenny Stills (7725805),Richard Rodgers (7725905),Derrick Henry (7725672),Texans  (7726267)
Shaun Hill (7725579),Spencer Ware (7725647),Rob Kelley (7725665),Stefon Diggs (7725786),Sammie Coates (7725833),Griff Whalen (7725803),Richard Rodgers (7725905),Terron Ward (7725638),Patriots  (7726289)
Sam Bradford (7725581),Terron Ward (7725638),Andre Ellington (7725682),Cameron Meredith (7725774),J.J. Nelson (7725820),Kendall Wright (7725792),David Morgan (7725898),Terrance Williams (7725829),Chiefs  (7726275)
Chad Henne (7725547),Derrick Henry (7725672),LeGarrette Blount (7725700),Allen Robinson (7725718),Jamison Crowder (7725783),Ted Ginn Jr. (7725756),Zach Ertz (7725868),Terrance Williams (7725829),Patriots  (7726289)
Jared Goff (7725562),Charcandrick West (7725650),Andre Ellington (7725682),Randall Cobb (7725793),Tavon Austin (7725736),Sammie Coates (7725833),C.J. Fiedorowicz (7725849),Dorial Green-Beckham (7725752),Vikings  (7726279)
Colin Kaepernick (7725594),Devontae Booker (7725625),Charcandrick West (7725650),Cameron Meredith (7725774),Michael Floyd (7725816),Brian Quick (7725735),Kyle Nelson (7725916),Griff Whalen (7725803),Packers  (7726281)
Bryce Petty (7725560),DeMarco Murray (7725668),Terron Ward (7725638),John Brown (7725818),Danny Amendola (7725837),Jermaine Kearse (7725840),Eric Tomlinson (7725862),Chris Ivory (7725607),Titans  (7726282)
Bryce Petty (7725560),Jerick McKinnon (7725664),C.J. Spiller (7725628),Jamison Crowder (7725783),Cameron Meredith (7725774),Marqise Lee (7725716),Martellus Bennett (7725931),Devin Funchess (7725764),Panthers  (7726276)
