QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Jarvis Landry (7451730),Stefon Diggs (7451781),Eric Ebron (7451886),Jimmy Graham (7451915),Cowboys  (7452353)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Jordy Nelson (7451751),Jeremy Kerley (7451799),Eric Ebron (7451886),Trey Burton (7451939),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),Christine Michael (7451650),T.Y. Hilton (7451821),Stefon Diggs (7451781),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Eric Ebron (7451886),Seahawks  (7452345)
Andrew Luck (7451561),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Travis Benjamin (7451820),Phillip Dorsett (7451824),Dennis Pitta (7451876),Trey Burton (7451939),Panthers  (7452341)
Carson Palmer (7451499),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Larry Fitzgerald (7451692),Jarvis Landry (7451730),Dennis Pitta (7451876),Trey Burton (7451939),Packers  (7452337)
Andrew Luck (7451561),Christine Michael (7451650),Theo Riddick (7451618),Antonio Brown (7451829),Jarvis Landry (7451730),Travis Benjamin (7451820),Eric Ebron (7451886),Phillip Dorsett (7451824),Dolphins  (7452333)
Andy Dalton (7451529),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Tyrell Williams (7451826),Tyler Boyd (7451772),Jordan Reed (7451866),Theo Riddick (7451618),Dolphins  (7452333)
Blake Bortles (7451522),David Johnson (7451579),Melvin Gordon (7451671),Allen Robinson (7451748),Stefon Diggs (7451781),Tyrell Williams (7451826),Jordan Reed (7451866),Dennis Pitta (7451876),Dolphins  (7452333)
Andrew Luck (7451561),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Stefon Diggs (7451781),Jimmy Graham (7451915),Charles Clay (7451852),Titans  (7452328)
Ryan Tannehill (7451517),Latavius Murray (7451583),Christine Michael (7451650),Antonio Brown (7451829),Jarvis Landry (7451730),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Cole Beasley (7451843),Panthers  (7452341)
Blake Bortles (7451522),DeAngelo Williams (7451675),Theo Riddick (7451618),Antonio Brown (7451829),Allen Robinson (7451748),Stefon Diggs (7451781),Trey Burton (7451939),Cole Beasley (7451843),Dolphins  (7452333)
Andrew Luck (7451561),DeAngelo Williams (7451675),Theo Riddick (7451618),Antonio Brown (7451829),T.Y. Hilton (7451821),Terrelle Pryor Sr. (7451727),Eric Ebron (7451886),Trey Burton (7451939),Panthers  (7452341)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Christine Michael (7451650),Jordy Nelson (7451751),Jarvis Landry (7451730),Stefon Diggs (7451781),Jordan Reed (7451866),Dennis Pitta (7451876),Cowboys  (7452353)
Sam Bradford (7451538),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Travis Benjamin (7451820),Stefon Diggs (7451781),Jordan Reed (7451866),Trey Burton (7451939),Titans  (7452328)
Andrew Luck (7451561),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),T.Y. Hilton (7451821),Jeremy Kerley (7451799),Dennis Pitta (7451876),Zach Miller (7451943),Packers  (7452337)
Philip Rivers (7451559),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Tyrell Williams (7451826),Terrelle Pryor Sr. (7451727),Trey Burton (7451939),Melvin Gordon (7451671),Cowboys  (7452353)
Jameis Winston (7451544),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Stefon Diggs (7451781),Cole Beasley (7451843),Jordan Reed (7451866),Adam Humphries (7451792),Seahawks  (7452345)
Carson Palmer (7451499),Melvin Gordon (7451671),Theo Riddick (7451618),Antonio Brown (7451829),Larry Fitzgerald (7451692),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Cole Beasley (7451843),Cowboys  (7452353)
Dak Prescott (7451571),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Larry Fitzgerald (7451692),Cole Beasley (7451843),Eric Ebron (7451886),Christine Michael (7451650),Titans  (7452328)
Philip Rivers (7451559),DeAngelo Williams (7451675),Melvin Gordon (7451671),Larry Fitzgerald (7451692),Travis Benjamin (7451820),Jeremy Kerley (7451799),Jordan Reed (7451866),Christine Michael (7451650),Dolphins  (7452333)
Ben Roethlisberger (7451562),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Travis Benjamin (7451820),Cole Beasley (7451843),Jordan Reed (7451866),Jimmy Graham (7451915),Cowboys  (7452353)
Philip Rivers (7451559),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Jameis Winston (7451544),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Stefon Diggs (7451781),Dennis Pitta (7451876),Vincent Jackson (7451785),Cowboys  (7452353)
Andrew Luck (7451561),David Johnson (7451579),DeAngelo Williams (7451675),Jarvis Landry (7451730),Phillip Dorsett (7451824),Tyler Lockett (7451805),Jordan Reed (7451866),Trey Burton (7451939),Dolphins  (7452333)
Aaron Rodgers (7451525),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Jordy Nelson (7451751),Terrelle Pryor Sr. (7451727),Dennis Pitta (7451876),Cole Beasley (7451843),Titans  (7452328)
Andrew Luck (7451561),Latavius Murray (7451583),Jerick McKinnon (7451637),Antonio Brown (7451829),Stefon Diggs (7451781),Phillip Dorsett (7451824),Jordan Reed (7451866),Tyrell Williams (7451826),Dolphins  (7452333)
Blake Bortles (7451522),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Phillip Dorsett (7451824),Marqise Lee (7451745),Jordan Reed (7451866),Eric Ebron (7451886),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),Melvin Gordon (7451671),T.Y. Hilton (7451821),Doug Baldwin (7451798),Stefon Diggs (7451781),Jimmy Graham (7451915),Tajae Sharpe (7451711),Dolphins  (7452333)
Marcus Mariota (7451508),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Jarvis Landry (7451730),Tajae Sharpe (7451711),Eric Ebron (7451886),Jimmy Graham (7451915),Panthers  (7452341)
Andy Dalton (7451529),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Larry Fitzgerald (7451692),Travis Benjamin (7451820),Dennis Pitta (7451876),Brandon LaFell (7451762),Dolphins  (7452333)
Philip Rivers (7451559),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Tyrell Williams (7451826),Adam Humphries (7451792),Jordan Reed (7451866),Dennis Pitta (7451876),Panthers  (7452341)
Ryan Tannehill (7451517),David Johnson (7451579),DeAngelo Williams (7451675),Jarvis Landry (7451730),Stefon Diggs (7451781),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Dennis Pitta (7451876),Packers  (7452337)
Carson Palmer (7451499),DeAngelo Williams (7451675),Theo Riddick (7451618),Antonio Brown (7451829),Larry Fitzgerald (7451692),Jamison Crowder (7451723),Eric Ebron (7451886),Dennis Pitta (7451876),Dolphins  (7452333)
Blake Bortles (7451522),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Allen Robinson (7451748),Jarvis Landry (7451730),Jimmy Graham (7451915),Charles Clay (7451852),Dolphins  (7452333)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Jarvis Landry (7451730),Jeremy Kerley (7451799),Greg Olsen (7451898),Dennis Pitta (7451876),Titans  (7452328)
Andrew Luck (7451561),David Johnson (7451579),DeAngelo Williams (7451675),T.Y. Hilton (7451821),Tajae Sharpe (7451711),Cole Beasley (7451843),Dennis Pitta (7451876),Christine Michael (7451650),Panthers  (7452341)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Doug Baldwin (7451798),Tyrell Williams (7451826),Jimmy Graham (7451915),Cole Beasley (7451843),Dolphins  (7452333)
Andrew Luck (7451561),DeAngelo Williams (7451675),Melvin Gordon (7451671),Larry Fitzgerald (7451692),Stefon Diggs (7451781),Phillip Dorsett (7451824),Jordan Reed (7451866),Cole Beasley (7451843),Packers  (7452337)
Carson Palmer (7451499),David Johnson (7451579),DeAngelo Williams (7451675),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Travis Benjamin (7451820),Trey Burton (7451939),Cole Beasley (7451843),Dolphins  (7452333)
Andy Dalton (7451529),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Stefon Diggs (7451781),Tyler Boyd (7451772),Jordan Reed (7451866),Jeremy Kerley (7451799),Cowboys  (7452353)
Philip Rivers (7451559),DeAngelo Williams (7451675),Latavius Murray (7451583),Antonio Brown (7451829),Doug Baldwin (7451798),Travis Benjamin (7451820),Dennis Pitta (7451876),Trey Burton (7451939),Dolphins  (7452333)
Jameis Winston (7451544),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Jarvis Landry (7451730),Vincent Jackson (7451785),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
Carson Palmer (7451499),Melvin Gordon (7451671),Christine Michael (7451650),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Tyrell Williams (7451826),Jordan Reed (7451866),Eric Ebron (7451886),Panthers  (7452341)
Andrew Luck (7451561),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Stefon Diggs (7451781),Tajae Sharpe (7451711),Zach Miller (7451943),Phillip Dorsett (7451824),Packers  (7452337)
Dak Prescott (7451571),David Johnson (7451579),Melvin Gordon (7451671),T.Y. Hilton (7451821),Jarvis Landry (7451730),Stefon Diggs (7451781),Jordan Reed (7451866),Cole Beasley (7451843),Titans  (7452328)
Andrew Luck (7451561),DeAngelo Williams (7451675),Melvin Gordon (7451671),T.Y. Hilton (7451821),Jarvis Landry (7451730),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Jimmy Graham (7451915),Bengals  (7452338)
Joe Flacco (7451519),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Tyler Lockett (7451805),Steve Smith Sr. (7451738),Jordan Reed (7451866),Eric Ebron (7451886),Dolphins  (7452333)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Shane Vereen (7451591),Antonio Brown (7451829),T.Y. Hilton (7451821),Stefon Diggs (7451781),Dennis Pitta (7451876),Trey Burton (7451939),Seahawks  (7452345)
Marcus Mariota (7451508),DeAngelo Williams (7451675),Shane Vereen (7451591),Antonio Brown (7451829),Tajae Sharpe (7451711),Tyrell Williams (7451826),Jordan Reed (7451866),Eric Ebron (7451886),Seahawks  (7452345)
Andy Dalton (7451529),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Terrelle Pryor Sr. (7451727),Brandon LaFell (7451762),Jordan Reed (7451866),Eric Ebron (7451886),Titans  (7452328)
Blake Bortles (7451522),Christine Michael (7451650),Shane Vereen (7451591),Antonio Brown (7451829),Allen Robinson (7451748),Tajae Sharpe (7451711),Jordan Reed (7451866),Dennis Pitta (7451876),Packers  (7452337)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Theo Riddick (7451618),Antonio Brown (7451829),Jordy Nelson (7451751),Stefon Diggs (7451781),Clive Walford (7451860),Shane Vereen (7451591),Dolphins  (7452333)
Andy Dalton (7451529),David Johnson (7451579),DeAngelo Williams (7451675),T.Y. Hilton (7451821),Jarvis Landry (7451730),Tyler Boyd (7451772),Dennis Pitta (7451876),Melvin Gordon (7451671),Dolphins  (7452333)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Larry Fitzgerald (7451692),Jeremy Kerley (7451799),Trey Burton (7451939),Shane Vereen (7451591),Dolphins  (7452333)
Jameis Winston (7451544),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Jarvis Landry (7451730),Adam Humphries (7451792),Eric Ebron (7451886),Charles Clay (7451852),Dolphins  (7452333)
Marcus Mariota (7451508),Melvin Gordon (7451671),Theo Riddick (7451618),Antonio Brown (7451829),T.Y. Hilton (7451821),Rishard Matthews (7451708),Jordan Reed (7451866),Dennis Pitta (7451876),Panthers  (7452341)
Blake Bortles (7451522),DeAngelo Williams (7451675),Christine Michael (7451650),Allen Robinson (7451748),T.Y. Hilton (7451821),Travis Benjamin (7451820),Jordan Reed (7451866),Trey Burton (7451939),Cowboys  (7452353)
Dak Prescott (7451571),Melvin Gordon (7451671),Shane Vereen (7451591),Antonio Brown (7451829),Jordy Nelson (7451751),Tyrell Williams (7451826),Jordan Reed (7451866),Cole Beasley (7451843),Panthers  (7452341)
Andrew Luck (7451561),David Johnson (7451579),Melvin Gordon (7451671),T.Y. Hilton (7451821),Jarvis Landry (7451730),Travis Benjamin (7451820),Clive Walford (7451860),Christine Michael (7451650),Cowboys  (7452353)
Cam Newton (7451539),Christine Michael (7451650),Jerick McKinnon (7451637),Antonio Brown (7451829),Kelvin Benjamin (7451779),Stefon Diggs (7451781),Jordan Reed (7451866),Trey Burton (7451939),Cowboys  (7452353)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Melvin Gordon (7451671),Jordy Nelson (7451751),Jarvis Landry (7451730),Travis Benjamin (7451820),Trey Burton (7451939),Christine Michael (7451650),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),Theo Riddick (7451618),Antonio Brown (7451829),Doug Baldwin (7451798),Stefon Diggs (7451781),Dennis Pitta (7451876),Larry Donnell (7451864),Dolphins  (7452333)
Jameis Winston (7451544),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Mike Evans (7451791),Tyler Lockett (7451805),Jordan Reed (7451866),Dennis Pitta (7451876),Titans  (7452328)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Melvin Gordon (7451671),Jordy Nelson (7451751),Tajae Sharpe (7451711),Tyler Lockett (7451805),Jordan Reed (7451866),Cole Beasley (7451843),Dolphins  (7452333)
Jameis Winston (7451544),C.J. Anderson (7451627),Theo Riddick (7451618),Antonio Brown (7451829),Stefon Diggs (7451781),Vincent Jackson (7451785),Jordan Reed (7451866),Eric Ebron (7451886),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),Latavius Murray (7451583),Antonio Brown (7451829),T.Y. Hilton (7451821),Terrelle Pryor Sr. (7451727),Jimmy Graham (7451915),Cole Beasley (7451843),Packers  (7452337)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Antonio Brown (7451829),Jarvis Landry (7451730),Cole Beasley (7451843),Jordan Reed (7451866),Trey Burton (7451939),Packers  (7452337)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Zach Miller (7451943),Larry Donnell (7451864),Dolphins  (7452333)
Blake Bortles (7451522),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Allen Hurns (7451744),Travis Benjamin (7451820),Eric Ebron (7451886),Dennis Pitta (7451876),Panthers  (7452341)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Cameron Artis-Payne (7451638),Antonio Brown (7451829),Stefon Diggs (7451781),DeVante Parker (7451731),Jordan Reed (7451866),Tyler Lockett (7451805),Dolphins  (7452333)
Andrew Luck (7451561),Melvin Gordon (7451671),Theo Riddick (7451618),Antonio Brown (7451829),T.Y. Hilton (7451821),Stefon Diggs (7451781),Kyle Rudolph (7451902),Tyrell Williams (7451826),Cowboys  (7452353)
Ben Roethlisberger (7451562),Christine Michael (7451650),Jerick McKinnon (7451637),Antonio Brown (7451829),Jordy Nelson (7451751),Vincent Jackson (7451785),Jordan Reed (7451866),Dennis Pitta (7451876),Dolphins  (7452333)
Ryan Tannehill (7451517),David Johnson (7451579),Jerick McKinnon (7451637),Antonio Brown (7451829),Larry Fitzgerald (7451692),Jarvis Landry (7451730),Dennis Pitta (7451876),Cole Beasley (7451843),Cowboys  (7452353)
Andrew Luck (7451561),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Antonio Brown (7451829),T.Y. Hilton (7451821),Tajae Sharpe (7451711),Clive Walford (7451860),Tyler Lockett (7451805),Dolphins  (7452333)
Sam Bradford (7451538),Latavius Murray (7451583),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Stefon Diggs (7451781),Greg Olsen (7451898),Eric Ebron (7451886),Dolphins  (7452333)
Aaron Rodgers (7451525),David Johnson (7451579),Jerick McKinnon (7451637),Jordy Nelson (7451751),Doug Baldwin (7451798),Stefon Diggs (7451781),Jordan Reed (7451866),Trey Burton (7451939),Dolphins  (7452333)
Cam Newton (7451539),DeAngelo Williams (7451675),Melvin Gordon (7451671),Kelvin Benjamin (7451779),T.Y. Hilton (7451821),Stefon Diggs (7451781),Trey Burton (7451939),Tyrell Williams (7451826),Dolphins  (7452333)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Jarvis Landry (7451730),Terrelle Pryor Sr. (7451727),Eric Ebron (7451886),Clive Walford (7451860),Seahawks  (7452345)
Marcus Mariota (7451508),David Johnson (7451579),Melvin Gordon (7451671),Larry Fitzgerald (7451692),Tajae Sharpe (7451711),Cole Beasley (7451843),Jordan Reed (7451866),Christine Michael (7451650),Seahawks  (7452345)
Marcus Mariota (7451508),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Larry Fitzgerald (7451692),Rishard Matthews (7451708),Jordan Reed (7451866),Trey Burton (7451939),Bengals  (7452338)
Ryan Tannehill (7451517),David Johnson (7451579),Melvin Gordon (7451671),Jarvis Landry (7451730),Doug Baldwin (7451798),Jeremy Kerley (7451799),Jordan Reed (7451866),Eric Ebron (7451886),Panthers  (7452341)
Jameis Winston (7451544),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Travis Benjamin (7451820),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Adam Humphries (7451792),Bengals  (7452338)
Blake Bortles (7451522),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),T.Y. Hilton (7451821),Stefon Diggs (7451781),Trey Burton (7451939),Marqise Lee (7451745),Packers  (7452337)
Andrew Luck (7451561),C.J. Anderson (7451627),Christine Michael (7451650),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Jarvis Landry (7451730),Dennis Pitta (7451876),Jeremy Kerley (7451799),Dolphins  (7452333)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Cameron Artis-Payne (7451638),Antonio Brown (7451829),Jordy Nelson (7451751),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Trey Burton (7451939),Seahawks  (7452345)
Andrew Luck (7451561),Charles Sims (7451643),Shane Vereen (7451591),Antonio Brown (7451829),T.Y. Hilton (7451821),Stefon Diggs (7451781),Jordan Reed (7451866),Clive Walford (7451860),Packers  (7452337)
Ryan Tannehill (7451517),Theo Riddick (7451618),Jerick McKinnon (7451637),Antonio Brown (7451829),Jarvis Landry (7451730),Stefon Diggs (7451781),Jordan Reed (7451866),Tajae Sharpe (7451711),Titans  (7452328)
Ryan Tannehill (7451517),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Doug Baldwin (7451798),Sterling Shepard (7451724),Eric Ebron (7451886),DeVante Parker (7451731),Dolphins  (7452333)
Blake Bortles (7451522),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Allen Robinson (7451748),Stefon Diggs (7451781),Clive Walford (7451860),Terrelle Pryor Sr. (7451727),Colts  (7452348)
Cam Newton (7451539),Christine Michael (7451650),Theo Riddick (7451618),Antonio Brown (7451829),Kelvin Benjamin (7451779),Cole Beasley (7451843),Greg Olsen (7451898),Dennis Pitta (7451876),Dolphins  (7452333)
Jameis Winston (7451544),David Johnson (7451579),Melvin Gordon (7451671),Jarvis Landry (7451730),Sterling Shepard (7451724),Vincent Jackson (7451785),Jordan Reed (7451866),Christine Michael (7451650),Dolphins  (7452333)
Carson Palmer (7451499),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Larry Fitzgerald (7451692),Terrelle Pryor Sr. (7451727),Charles Clay (7451852),Jeremy Kerley (7451799),Panthers  (7452341)
Andrew Luck (7451561),Melvin Gordon (7451671),Latavius Murray (7451583),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Tajae Sharpe (7451711),Jordan Reed (7451866),Dennis Pitta (7451876),Cowboys  (7452353)
Philip Rivers (7451559),Christine Michael (7451650),Theo Riddick (7451618),Antonio Brown (7451829),Travis Benjamin (7451820),Stefon Diggs (7451781),Jordan Reed (7451866),Tyler Lockett (7451805),Bengals  (7452338)
Carson Palmer (7451499),DeAngelo Williams (7451675),Christine Michael (7451650),Jordy Nelson (7451751),Larry Fitzgerald (7451692),Stefon Diggs (7451781),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Andrew Luck (7451561),Christine Michael (7451650),Theo Riddick (7451618),Antonio Brown (7451829),Jordy Nelson (7451751),T.Y. Hilton (7451821),Dennis Pitta (7451876),Clive Walford (7451860),Ravens  (7452335)
Andrew Luck (7451561),DeAngelo Williams (7451675),Shane Vereen (7451591),Antonio Brown (7451829),T.Y. Hilton (7451821),Jarvis Landry (7451730),Jack Doyle (7451933),Cole Beasley (7451843),Cowboys  (7452353)
Andrew Luck (7451561),David Johnson (7451579),Theo Riddick (7451618),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Tyrell Williams (7451826),Jordan Reed (7451866),Trey Burton (7451939),Eagles  (7452350)
Andrew Luck (7451561),David Johnson (7451579),Theo Riddick (7451618),Antonio Brown (7451829),Phillip Dorsett (7451824),Cole Beasley (7451843),Jordan Reed (7451866),Shane Vereen (7451591),Colts  (7452348)
Carson Palmer (7451499),David Johnson (7451579),Melvin Gordon (7451671),Larry Fitzgerald (7451692),Travis Benjamin (7451820),Stefon Diggs (7451781),Jordan Reed (7451866),Clive Walford (7451860),Eagles  (7452350)
Andrew Luck (7451561),David Johnson (7451579),Jerick McKinnon (7451637),Antonio Brown (7451829),T.Y. Hilton (7451821),Jarvis Landry (7451730),Zach Miller (7451943),Trey Burton (7451939),Titans  (7452328)
Jameis Winston (7451544),DeAngelo Williams (7451675),Shane Vereen (7451591),Antonio Brown (7451829),Mike Evans (7451791),Tavon Austin (7451789),Jordan Reed (7451866),Trey Burton (7451939),Dolphins  (7452333)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Shane Vereen (7451591),Antonio Brown (7451829),Jordy Nelson (7451751),Travis Benjamin (7451820),Dennis Pitta (7451876),Jimmy Graham (7451915),Cowboys  (7452353)
Ryan Tannehill (7451517),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Jarvis Landry (7451730),Tajae Sharpe (7451711),Clive Walford (7451860),Terrelle Pryor Sr. (7451727),Chiefs  (7452346)
Ben Roethlisberger (7451562),Christine Michael (7451650),Theo Riddick (7451618),Antonio Brown (7451829),T.Y. Hilton (7451821),Jeremy Kerley (7451799),Jordan Reed (7451866),Eric Ebron (7451886),Titans  (7452328)
Ryan Tannehill (7451517),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),DeVante Parker (7451731),Cole Beasley (7451843),Jordan Reed (7451866),Charles Clay (7451852),Packers  (7452337)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Melvin Gordon (7451671),Jarvis Landry (7451730),Tyrell Williams (7451826),Cole Beasley (7451843),Jordan Reed (7451866),Greg Olsen (7451898),Seahawks  (7452345)
Marcus Mariota (7451508),Christine Michael (7451650),Charles Sims (7451643),Antonio Brown (7451829),T.Y. Hilton (7451821),Tajae Sharpe (7451711),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Chiefs  (7452346)
Derek Carr (7451506),David Johnson (7451579),Christine Michael (7451650),Amari Cooper (7451710),Stefon Diggs (7451781),Cole Beasley (7451843),Jordan Reed (7451866),Theo Riddick (7451618),Dolphins  (7452333)
Carson Palmer (7451499),Melvin Gordon (7451671),Latavius Murray (7451583),Antonio Brown (7451829),Larry Fitzgerald (7451692),Tajae Sharpe (7451711),Clive Walford (7451860),Tyrell Williams (7451826),Dolphins  (7452333)
