QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Sam Bradford (7688523),Matt Forte (7688594),Charcandrick West (7688607),Antonio Brown (7688730),Brandin Cooks (7688744),Demaryius Thomas (7688788),Lance Kendricks (7688851),Stefon Diggs (7688677),Jets  (7689188)
Ryan Fitzpatrick (7688529),Matt Forte (7688594),Melvin Gordon (7688657),Odell Beckham Jr. (7688685),Brandon Marshall (7688691),Ty Montgomery (7688766),Eric Ebron (7688801),Kamar Aiken (7688729),Chargers  (7689202)
Cody Kessler (7688544),Melvin Gordon (7688657),Frank Gore (7688645),Antonio Brown (7688730),T.Y. Hilton (7688763),Terrelle Pryor Sr. (7688716),Jason Witten (7688827),Tyrell Williams (7688783),Rams  (7689197)
Nick Foles (7688536),Theo Riddick (7688580),Mark Ingram (7688632),Jordy Nelson (7688761),Jarvis Landry (7688694),Jeremy Maclin (7688703),Travis Kelce (7688819),Willie Snead (7688742),Raiders  (7689204)
Dan Orlovsky (7688520),DeMarco Murray (7688653),Jerick McKinnon (7688583),Odell Beckham Jr. (7688685),Jarvis Landry (7688694),Demaryius Thomas (7688788),Dennis Pitta (7688835),Golden Tate (7688673),Packers  (7689199)
Matt Moore (7688530),Le'Veon Bell (7688621),Terrance West (7688623),Brandin Cooks (7688744),Jarvis Landry (7688694),Marvin Jones Jr. (7688674),Gary Barnidge (7688828),Tyrell Williams (7688783),Chargers  (7689202)
Chase Daniel (7688526),Ezekiel Elliott (7688617),Bobby Rainey (7688588),Brandin Cooks (7688744),Dez Bryant (7688715),Brandon Marshall (7688691),Dennis Pitta (7688835),Jordan Matthews (7688683),Saints  (7689195)
Chad Henne (7688535),Theo Riddick (7688580),Charcandrick West (7688607),Amari Cooper (7688793),Allen Robinson (7688711),Kelvin Benjamin (7688756),Dennis Pitta (7688835),Michael Crabtree (7688787),Chargers  (7689202)
Scott Tolzien (7688564),DeMarco Murray (7688653),Bilal Powell (7688595),T.Y. Hilton (7688763),Dez Bryant (7688715),Willie Snead (7688742),Eric Ebron (7688801),Donte Moncrief (7688767),Eagles  (7689186)
Christian Hackenberg (7688533),Le'Veon Bell (7688621),Darren Sproles (7688586),Brandon Marshall (7688691),Kelvin Benjamin (7688756),Donte Moncrief (7688767),Travis Kelce (7688819),Torrey Smith (7688737),Vikings  (7689184)
Bryce Petty (7688532),Jay Ajayi (7688596),Todd Gurley (7688643),Jordy Nelson (7688761),Brandon Marshall (7688691),Demaryius Thomas (7688788),Antonio Gates (7688866),Davante Adams (7688768),Eagles  (7689186)
Matt McGloin (7688572),Matt Forte (7688594),Jay Ajayi (7688596),Amari Cooper (7688793),Jarvis Landry (7688694),Donte Moncrief (7688767),Kyle Rudolph (7688799),DeVante Parker (7688696),Rams  (7689197)
Paxton Lynch (7688576),DeMarco Murray (7688653),Isaiah Crowell (7688613),Brandin Cooks (7688744),Michael Crabtree (7688787),Emmanuel Sanders (7688786),Delanie Walker (7688865),Ty Montgomery (7688766),Rams  (7689197)
Zach Mettenberger (7688551),Jerick McKinnon (7688583),Darren Sproles (7688586),Antonio Brown (7688730),Jordy Nelson (7688761),Dez Bryant (7688715),Kyle Rudolph (7688799),Michael Thomas (7688746),Chargers  (7689202)
Kellen Clemens (7688568),Ezekiel Elliott (7688617),Terrance West (7688623),Allen Robinson (7688711),Stefon Diggs (7688677),Travis Benjamin (7688780),Travis Kelce (7688819),Michael Thomas (7688746),Eagles  (7689186)
Connor Cook (7688575),Jonathan Stewart (7688638),Latavius Murray (7688662),Amari Cooper (7688793),Dez Bryant (7688715),Demaryius Thomas (7688788),Travis Kelce (7688819),Ty Montgomery (7688766),Dolphins  (7689187)
Mark Sanchez (7688542),Jonathan Stewart (7688638),Bilal Powell (7688595),Odell Beckham Jr. (7688685),Jordy Nelson (7688761),Kelvin Benjamin (7688756),Jason Witten (7688827),Tavon Austin (7688753),Chiefs  (7689189)
Shaun Hill (7688521),Devontae Booker (7688669),Theo Riddick (7688580),Stefon Diggs (7688677),Davante Adams (7688768),Ty Montgomery (7688766),Kyle Rudolph (7688799),Marvin Jones Jr. (7688674),Ravens  (7689194)
Austin Davis (7688571),Melvin Gordon (7688657),Duke Johnson Jr. (7688615),Jarvis Landry (7688694),Kelvin Benjamin (7688756),Emmanuel Sanders (7688786),Coby Fleener (7688843),Jordan Matthews (7688683),Eagles  (7689186)
Ryan Mallett (7688549),DeMarco Murray (7688653),Matt Forte (7688594),Jordan Matthews (7688683),Mike Wallace (7688728),Michael Thomas (7688746),Gary Barnidge (7688828),Mark Ingram (7688632),Chiefs  (7689189)
Landry Jones (7688550),Jay Ajayi (7688596),Matt Asiata (7688578),Antonio Brown (7688730),Michael Crabtree (7688787),Marvin Jones Jr. (7688674),Travis Kelce (7688819),Golden Tate (7688673),Chiefs  (7689189)
Jared Goff (7688562),Isaiah Crowell (7688613),DuJuan Harris (7688630),T.Y. Hilton (7688763),Davante Adams (7688768),Jordan Matthews (7688683),Travis Kelce (7688819),Tavon Austin (7688753),Chargers  (7689202)
Tyler Bray (7688537),DeMarco Murray (7688653),Terrance West (7688623),Brandon Marshall (7688691),Jeremy Maclin (7688703),DeVante Parker (7688696),Jason Witten (7688827),Charcandrick West (7688607),Cowboys  (7689192)
Joe Webb (7688558),DeMarco Murray (7688653),Rashad Jennings (7688587),Antonio Brown (7688730),Allen Hurns (7688705),Sterling Shepard (7688689),Greg Olsen (7688849),Kenny Britt (7688750),Vikings  (7689184)
Brandon Allen (7688539),Jay Ajayi (7688596),Darren Sproles (7688586),Odell Beckham Jr. (7688685),Allen Robinson (7688711),Emmanuel Sanders (7688786),Gary Barnidge (7688828),Jeremy Maclin (7688703),Ravens  (7689194)
Kevin Hogan (7688545),Theo Riddick (7688580),Latavius Murray (7688662),Brandin Cooks (7688744),Terrelle Pryor Sr. (7688716),Travis Benjamin (7688780),Eric Ebron (7688801),DeVante Parker (7688696),Chiefs  (7689189)
Joe Callahan (7688546),Ezekiel Elliott (7688617),Todd Gurley (7688643),Michael Crabtree (7688787),Terrelle Pryor Sr. (7688716),Jeremy Maclin (7688703),Coby Fleener (7688843),Jonathan Stewart (7688638),Vikings  (7689184)
Derek Anderson (7688557),Melvin Gordon (7688657),Mark Ingram (7688632),Dez Bryant (7688715),Michael Crabtree (7688787),Quincy Enunwa (7688692),Greg Olsen (7688849),Terrance West (7688623),Ravens  (7689194)
Alex Smith (7688534),Devontae Booker (7688669),Duke Johnson Jr. (7688615),Jeremy Maclin (7688703),Quincy Enunwa (7688692),Tyrell Williams (7688783),Dennis Pitta (7688835),Kenny Britt (7688750),Chiefs  (7689189)
Brett Hundley (7688566),DeMarco Murray (7688653),Matt Asiata (7688578),Jordy Nelson (7688761),Amari Cooper (7688793),Stefon Diggs (7688677),Coby Fleener (7688843),Tyrell Williams (7688783),Giants  (7689185)
Luke McCown (7688553),Melvin Gordon (7688657),Todd Gurley (7688643),Donte Moncrief (7688767),Marvin Jones Jr. (7688674),Michael Thomas (7688746),Dennis Pitta (7688835),Sterling Shepard (7688689),Cowboys  (7689192)
Josh McCown (7688540),Terrance West (7688623),Darren Sproles (7688586),Amari Cooper (7688793),Terrelle Pryor Sr. (7688716),Golden Tate (7688673),Delanie Walker (7688865),Sterling Shepard (7688689),Jets  (7689188)
Sean Mannion (7688561),Todd Gurley (7688643),Frank Gore (7688645),Jarvis Landry (7688694),Stefon Diggs (7688677),Mike Wallace (7688728),Eric Ebron (7688801),Tavon Austin (7688753),Saints  (7689195)
Tony Romo (7688541),Todd Gurley (7688643),Jerick McKinnon (7688583),Willie Snead (7688742),Ty Montgomery (7688766),Jordan Matthews (7688683),Jason Witten (7688827),Travis Benjamin (7688780),Broncos  (7689203)
Christian Ponder (7688555),Jay Ajayi (7688596),Charcandrick West (7688607),Terrelle Pryor Sr. (7688716),Willie Snead (7688742),Michael Thomas (7688746),Greg Olsen (7688849),Jeremy Kerley (7688738),Dolphins  (7689187)
Tony Romo (7688541),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Kelvin Benjamin (7688756),Marvin Jones Jr. (7688674),Cole Beasley (7688719),Julius Thomas (7688821),Frank Gore (7688645),Steelers  (7689193)
Mark Sanchez (7688542),Jerick McKinnon (7688583),Rashad Jennings (7688587),Amari Cooper (7688793),T.Y. Hilton (7688763),Brandon Marshall (7688691),Gary Barnidge (7688828),Cole Beasley (7688719),Panthers  (7689198)
Blaine Gabbert (7688556),Matt Forte (7688594),Devontae Booker (7688669),Michael Crabtree (7688787),Allen Hurns (7688705),Jeremy Kerley (7688738),Julius Thomas (7688821),Darren Sproles (7688586),Eagles  (7689186)
Ryan Nassib (7688527),Frank Gore (7688645),T.J. Yeldon (7688606),Odell Beckham Jr. (7688685),Brandin Cooks (7688744),Kenny Britt (7688750),Travis Kelce (7688819),Anquan Boldin (7688670),Cowboys  (7689192)
Josh Johnson (7688525),Duke Johnson Jr. (7688615),DuJuan Harris (7688630),Odell Beckham Jr. (7688685),Dez Bryant (7688715),Marvin Jones Jr. (7688674),Lance Kendricks (7688851),Mike Wallace (7688728),Rams  (7689197)
Matt Cassel (7688567),Jonathan Stewart (7688638),T.J. Yeldon (7688606),Antonio Brown (7688730),Brandon Marshall (7688691),Emmanuel Sanders (7688786),Julius Thomas (7688821),Tajae Sharpe (7688784),Giants  (7689185)
