QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Joe Flacco (7608831),LeSean McCoy (7608910),DeMarco Murray (7608868),Willie Snead (7608959),Mike Wallace (7609037),Jamison Crowder (7609012),Jack Doyle (7609100),Jacquizz Rodgers (7608925),Ravens  (7609527)
Landry Jones (7608849),Mark Ingram (7608861),Jacquizz Rodgers (7608925),Antonio Brown (7609071),Willie Snead (7608959),Chester Rogers (7608978),Cameron Brate (7609159),Zach Zenner (7608894),Jets  (7609526)
Kirk Cousins (7608817),DeMarco Murray (7608868),Devonta Freeman (7608932),Willie Snead (7608959),DeSean Jackson (7609004),Tyler Lockett (7609087),Julius Thomas (7609131),Isaiah Crowell (7608886),Jets  (7609526)
Tom Brady (7608846),Melvin Gordon (7608933),Spencer Ware (7608863),Julian Edelman (7609070),Michael Floyd (7609080),Kamar Aiken (7609038),Cameron Brate (7609159),Zach Zenner (7608894),Cardinals  (7609534)
Ryan Tannehill (7608826),DeMarco Murray (7608868),Melvin Gordon (7608933),Jarvis Landry (7609030),Jamison Crowder (7609012),Breshad Perriman (7609044),Julius Thomas (7609131),Spencer Ware (7608863),Chiefs  (7609512)
Carson Palmer (7608852),Le'Veon Bell (7608943),DeMarco Murray (7608868),Larry Fitzgerald (7609078),Tyler Lockett (7609087),Adam Humphries (7609055),Cameron Brate (7609159),Melvin Gordon (7608933),Vikings  (7609516)
Blake Bortles (7608822),DeMarco Murray (7608868),Christine Michael (7608951),Allen Hurns (7609016),Rishard Matthews (7608974),Adam Humphries (7609055),Coby Fleener (7609089),Mark Ingram (7608861),Patriots  (7609532)
Philip Rivers (7608844),DeMarco Murray (7608868),Spencer Ware (7608863),Tyrell Williams (7609065),Pierre Garcon (7609006),Tyler Lockett (7609087),Vernon Davis (7609122),Jacquizz Rodgers (7608925),Titans  (7609514)
Jameis Winston (7608841),David Johnson (7608952),Christine Michael (7608951),Mike Evans (7609054),Willie Snead (7608959),Michael Floyd (7609080),Vernon Davis (7609122),Mike Davis (7608928),Raiders  (7609522)
Derek Carr (7608821),Devonta Freeman (7608932),Spencer Ware (7608863),Amari Cooper (7609021),Marqise Lee (7609018),Chester Rogers (7608978),Rob Gronkowski (7609171),Terrance West (7608919),Ravens  (7609527)
Russell Wilson (7608854),LeSean McCoy (7608910),David Johnson (7608952),Doug Baldwin (7609079),Pierre Garcon (7609006),Chester Rogers (7608978),Rob Gronkowski (7609171),Mark Ingram (7608861),Raiders  (7609522)
Andy Dalton (7608809),LeSean McCoy (7608910),Terrance West (7608919),A.J. Green (7608994),Michael Floyd (7609080),Breshad Perriman (7609044),Jack Doyle (7609100),Zach Zenner (7608894),Chiefs  (7609512)
Kirk Cousins (7608817),Le'Veon Bell (7608943),Spencer Ware (7608863),DeSean Jackson (7609004),Marquise Goodwin (7609025),Jermaine Kearse (7609081),Zach Ertz (7609108),Jacquizz Rodgers (7608925),Bills  (7609524)
Andrew Luck (7608802),LeSean McCoy (7608910),Jacquizz Rodgers (7608925),T.Y. Hilton (7608972),Anquan Boldin (7609003),Kamar Aiken (7609038),Antonio Gates (7609162),Zach Zenner (7608894),Vikings  (7609516)
Matt Ryan (7608843),Le'Veon Bell (7608943),Spencer Ware (7608863),Mohamed Sanu (7609063),Pierre Garcon (7609006),Adam Humphries (7609055),Julius Thomas (7609131),Isaiah Crowell (7608886),Ravens  (7609527)
Russell Wilson (7608854),Spencer Ware (7608863),Terrance West (7608919),Doug Baldwin (7609079),Willie Snead (7608959),Michael Floyd (7609080),Julius Thomas (7609131),Jacquizz Rodgers (7608925),Eagles  (7609517)
Alex Smith (7608795),Devonta Freeman (7608932),Jacquizz Rodgers (7608925),Jeremy Maclin (7608956),Chester Rogers (7608978),Adam Humphries (7609055),Jack Doyle (7609100),Isaiah Crowell (7608886),Patriots  (7609532)
Ryan Tannehill (7608826),Le'Veon Bell (7608943),Devonta Freeman (7608932),Jarvis Landry (7609030),Kamar Aiken (7609038),Marqise Lee (7609018),Vernon Davis (7609122),Jacquizz Rodgers (7608925),Eagles  (7609517)
Matthew Stafford (7608816),DeMarco Murray (7608868),Christine Michael (7608951),Golden Tate (7609007),Kendall Wright (7608971),Seth Roberts (7609022),Rob Gronkowski (7609171),Spencer Ware (7608863),Raiders  (7609522)
Matt Ryan (7608843),LeSean McCoy (7608910),Matt Forte (7608916),Julio Jones (7609060),Pierre Garcon (7609006),Breshad Perriman (7609044),Cameron Brate (7609159),James White (7608945),Seahawks  (7609535)
Philip Rivers (7608844),Le'Veon Bell (7608943),David Johnson (7608952),Travis Benjamin (7609062),Chester Rogers (7608978),Jermaine Kearse (7609081),Julius Thomas (7609131),Devonta Freeman (7608932),Bengals  (7609518)
Matthew Stafford (7608816),LeSean McCoy (7608910),Spencer Ware (7608863),Marvin Jones Jr. (7609008),Kamar Aiken (7609038),Chester Rogers (7608978),Vernon Davis (7609122),Isaiah Crowell (7608886),Chiefs  (7609512)
Alex Smith (7608795),DeMarco Murray (7608868),Isaiah Crowell (7608886),Jamison Crowder (7609012),Kamar Aiken (7609038),Rishard Matthews (7608974),Travis Kelce (7609090),Zach Zenner (7608894),Raiders  (7609522)
Drew Brees (7608794),David Johnson (7608952),Spencer Ware (7608863),Michael Thomas (7608964),Pierre Garcon (7609006),Marquise Goodwin (7609025),Hunter Henry (7609168),Terrance West (7608919),Cardinals  (7609534)
Joe Flacco (7608831),Le'Veon Bell (7608943),Isaiah Crowell (7608886),Jamison Crowder (7609012),Chester Rogers (7608978),Marquise Goodwin (7609025),Dennis Pitta (7609143),Mike Davis (7608928),Eagles  (7609517)
Carson Wentz (7608807),DeMarco Murray (7608868),Melvin Gordon (7608933),Willie Snead (7608959),Jordan Matthews (7608982),Kamar Aiken (7609038),Coby Fleener (7609089),Mike Davis (7608928),Eagles  (7609517)
Joe Flacco (7608831),David Johnson (7608952),Melvin Gordon (7608933),Willie Snead (7608959),Anquan Boldin (7609003),Pierre Garcon (7609006),Dennis Pitta (7609143),Zach Zenner (7608894),Bengals  (7609518)
Carson Wentz (7608807),Le'Veon Bell (7608943),LeSean McCoy (7608910),Jordan Matthews (7608982),Jamison Crowder (7609012),Seth Roberts (7609022),Rob Gronkowski (7609171),Terrance West (7608919),Cardinals  (7609534)
Marcus Mariota (7608803),David Johnson (7608952),Spencer Ware (7608863),Anquan Boldin (7609003),Michael Floyd (7609080),Adam Humphries (7609055),Delanie Walker (7609097),Mark Ingram (7608861),Bills  (7609524)
Carson Palmer (7608852),Spencer Ware (7608863),Mark Ingram (7608861),Larry Fitzgerald (7609078),Willie Snead (7608959),Rishard Matthews (7608974),Vernon Davis (7609122),James White (7608945),Bengals  (7609518)
Ryan Tannehill (7608826),LeSean McCoy (7608910),Matt Forte (7608916),Jarvis Landry (7609030),Willie Snead (7608959),Adam Humphries (7609055),Rob Gronkowski (7609171),Zach Zenner (7608894),Patriots  (7609532)
Drew Brees (7608794),Le'Veon Bell (7608943),Melvin Gordon (7608933),Michael Thomas (7608964),Breshad Perriman (7609044),Danny Amendola (7609068),Rob Gronkowski (7609171),Matt Forte (7608916),Raiders  (7609522)
Matt Ryan (7608843),David Johnson (7608952),DeMarco Murray (7608868),Mohamed Sanu (7609063),Marqise Lee (7609018),Jermaine Kearse (7609081),Hunter Henry (7609168),Mark Ingram (7608861),Vikings  (7609516)
Philip Rivers (7608844),DeMarco Murray (7608868),Matt Forte (7608916),Travis Benjamin (7609062),Jamison Crowder (7609012),Marquise Goodwin (7609025),Rob Gronkowski (7609171),T.J. Yeldon (7608905),Bills  (7609524)
Landry Jones (7608849),David Johnson (7608952),Matt Forte (7608916),Antonio Brown (7609071),Anquan Boldin (7609003),Kamar Aiken (7609038),Rob Gronkowski (7609171),Mike Davis (7608928),Jaguars  (7609523)
Drew Brees (7608794),Christine Michael (7608951),Melvin Gordon (7608933),Brandin Cooks (7608962),Chester Rogers (7608978),Marquise Goodwin (7609025),Julius Thomas (7609131),Jacquizz Rodgers (7608925),Vikings  (7609516)
Marcus Mariota (7608803),Le'Veon Bell (7608943),Jacquizz Rodgers (7608925),Jamison Crowder (7609012),Tyler Lockett (7609087),Breshad Perriman (7609044),Delanie Walker (7609097),Zach Zenner (7608894),Seahawks  (7609535)
Tom Brady (7608846),Christine Michael (7608951),Devonta Freeman (7608932),Willie Snead (7608959),Anquan Boldin (7609003),Marquise Goodwin (7609025),Martellus Bennett (7609170),T.J. Yeldon (7608905),Patriots  (7609532)
Blake Bortles (7608822),LeSean McCoy (7608910),Terrance West (7608919),Allen Robinson (7609020),Pierre Garcon (7609006),Tyler Lockett (7609087),Antonio Gates (7609162),Isaiah Crowell (7608886),Patriots  (7609532)
Sam Bradford (7608806),Le'Veon Bell (7608943),Isaiah Crowell (7608886),Stefon Diggs (7608988),Anquan Boldin (7609003),Marqise Lee (7609018),Rob Gronkowski (7609171),Zach Zenner (7608894),Bills  (7609524)
Andy Dalton (7608809),Christine Michael (7608951),T.J. Yeldon (7608905),A.J. Green (7608994),Pierre Garcon (7609006),Kamar Aiken (7609038),Cameron Brate (7609159),Mike Davis (7608928),Titans  (7609514)
Tom Brady (7608846),Le'Veon Bell (7608943),Mark Ingram (7608861),Pierre Garcon (7609006),Kamar Aiken (7609038),Rishard Matthews (7608974),Martellus Bennett (7609170),Terrance West (7608919),Jaguars  (7609523)
Drew Brees (7608794),DeMarco Murray (7608868),Isaiah Crowell (7608886),Michael Thomas (7608964),Michael Floyd (7609080),Marqise Lee (7609018),Cameron Brate (7609159),Mike Davis (7608928),Patriots  (7609532)
Matthew Stafford (7608816),David Johnson (7608952),James White (7608945),Golden Tate (7609007),Michael Floyd (7609080),Rishard Matthews (7608974),Antonio Gates (7609162),Jacquizz Rodgers (7608925),Cardinals  (7609534)
Andy Dalton (7608809),Le'Veon Bell (7608943),LeSean McCoy (7608910),Willie Snead (7608959),Anquan Boldin (7609003),Rishard Matthews (7608974),Zach Ertz (7609108),Giovani Bernard (7608884),Eagles  (7609517)
Philip Rivers (7608844),David Johnson (7608952),Zach Zenner (7608894),Tyrell Williams (7609065),Breshad Perriman (7609044),Marquise Goodwin (7609025),Coby Fleener (7609089),Mike Davis (7608928),Patriots  (7609532)
Kirk Cousins (7608817),Melvin Gordon (7608933),Mark Ingram (7608861),DeSean Jackson (7609004),Rishard Matthews (7608974),Marqise Lee (7609018),Rob Gronkowski (7609171),Mike Davis (7608928),Cardinals  (7609534)
Andy Dalton (7608809),Le'Veon Bell (7608943),DeMarco Murray (7608868),Brandon LaFell (7608992),Seth Roberts (7609022),Jermaine Kearse (7609081),Coby Fleener (7609089),Isaiah Crowell (7608886),Redskins  (7609521)
Russell Wilson (7608854),David Johnson (7608952),James White (7608945),Willie Snead (7608959),Jamison Crowder (7609012),Marquise Goodwin (7609025),Jimmy Graham (7609177),Jerick McKinnon (7608881),Vikings  (7609516)
Carson Palmer (7608852),Devonta Freeman (7608932),Terrance West (7608919),Larry Fitzgerald (7609078),Jamison Crowder (7609012),Marquise Goodwin (7609025),Antonio Gates (7609162),Jacquizz Rodgers (7608925),Redskins  (7609521)
Alex Smith (7608795),LeSean McCoy (7608910),David Johnson (7608952),Willie Snead (7608959),Tyler Lockett (7609087),Breshad Perriman (7609044),Travis Kelce (7609090),T.J. Yeldon (7608905),Bills  (7609524)
Matt Ryan (7608843),Jerick McKinnon (7608881),T.J. Yeldon (7608905),Julio Jones (7609060),Tyler Lockett (7609087),Rishard Matthews (7608974),Jack Doyle (7609100),Jeremy Hill (7608888),Vikings  (7609516)
Ryan Tannehill (7608826),David Johnson (7608952),Mark Ingram (7608861),Jarvis Landry (7609030),Rishard Matthews (7608974),Marquise Goodwin (7609025),Zach Ertz (7609108),Isaiah Crowell (7608886),Titans  (7609514)
Sam Bradford (7608806),DeMarco Murray (7608868),Mark Ingram (7608861),Stefon Diggs (7608988),Pierre Garcon (7609006),Marquise Goodwin (7609025),Antonio Gates (7609162),Mike Davis (7608928),Ravens  (7609527)
Derek Carr (7608821),DeMarco Murray (7608868),Devonta Freeman (7608932),Michael Crabtree (7609013),Kamar Aiken (7609038),Adam Humphries (7609055),Zach Ertz (7609108),James White (7608945),Chiefs  (7609512)
Geno Smith (7608834),Le'Veon Bell (7608943),DeMarco Murray (7608868),Brandon Marshall (7609035),Kendall Wright (7608971),Danny Amendola (7609068),Julius Thomas (7609131),Mark Ingram (7608861),Bills  (7609524)
Matt Ryan (7608843),Melvin Gordon (7608933),Matt Forte (7608916),Willie Snead (7608959),Mohamed Sanu (7609063),Tyler Lockett (7609087),Antonio Gates (7609162),Jacquizz Rodgers (7608925),Jaguars  (7609523)
Carson Wentz (7608807),Devonta Freeman (7608932),Spencer Ware (7608863),Jordan Matthews (7608982),Anquan Boldin (7609003),Rishard Matthews (7608974),Hunter Henry (7609168),Jacquizz Rodgers (7608925),Chiefs  (7609512)
Derek Carr (7608821),LeSean McCoy (7608910),Christine Michael (7608951),Michael Crabtree (7609013),Willie Snead (7608959),Pierre Garcon (7609006),Coby Fleener (7609089),Spencer Ware (7608863),Jets  (7609526)
Joe Flacco (7608831),DeMarco Murray (7608868),Mark Ingram (7608861),Chris Hogan (7609074),Michael Floyd (7609080),Seth Roberts (7609022),Dennis Pitta (7609143),Matt Forte (7608916),Cardinals  (7609534)
Tom Brady (7608846),David Johnson (7608952),DeMarco Murray (7608868),Tyler Lockett (7609087),Tyler Boyd (7609002),Seth Roberts (7609022),Martellus Bennett (7609170),Zach Zenner (7608894),Chiefs  (7609512)
Blake Bortles (7608822),Melvin Gordon (7608933),Matt Forte (7608916),Allen Robinson (7609020),Anquan Boldin (7609003),Jermaine Kearse (7609081),Coby Fleener (7609089),James White (7608945),Titans  (7609514)
Philip Rivers (7608844),Spencer Ware (7608863),Jerick McKinnon (7608881),Travis Benjamin (7609062),Willie Snead (7608959),Adam Humphries (7609055),Zach Ertz (7609108),Jeremy Hill (7608888),Cardinals  (7609534)
Marcus Mariota (7608803),David Johnson (7608952),Matt Jones (7608896),Willie Snead (7608959),Tajae Sharpe (7608979),Jermaine Kearse (7609081),Rob Gronkowski (7609171),Jeremy Hill (7608888),Jets  (7609526)
Blake Bortles (7608822),Devonta Freeman (7608932),Jacquizz Rodgers (7608925),Allen Hurns (7609016),Pierre Garcon (7609006),Seth Roberts (7609022),Zach Ertz (7609108),Zach Zenner (7608894),Ravens  (7609527)
Sam Bradford (7608806),LeSean McCoy (7608910),Melvin Gordon (7608933),Stefon Diggs (7608988),Willie Snead (7608959),Seth Roberts (7609022),Vernon Davis (7609122),Devonta Freeman (7608932),Titans  (7609514)
Joe Flacco (7608831),Devonta Freeman (7608932),Mark Ingram (7608861),Mike Wallace (7609037),Anquan Boldin (7609003),Danny Amendola (7609068),Coby Fleener (7609089),Isaiah Crowell (7608886),Raiders  (7609522)
Marcus Mariota (7608803),James White (7608945),T.J. Yeldon (7608905),Willie Snead (7608959),Pierre Garcon (7609006),Chester Rogers (7608978),Delanie Walker (7609097),Isaiah Crowell (7608886),Cardinals  (7609534)
Sam Bradford (7608806),David Johnson (7608952),Spencer Ware (7608863),Stefon Diggs (7608988),Kendall Wright (7608971),Breshad Perriman (7609044),Jack Doyle (7609100),Jacquizz Rodgers (7608925),Bengals  (7609518)
Matt Ryan (7608843),Christine Michael (7608951),T.J. Yeldon (7608905),Mohamed Sanu (7609063),Breshad Perriman (7609044),Chester Rogers (7608978),Rob Gronkowski (7609171),Zach Zenner (7608894),Eagles  (7609517)
Kirk Cousins (7608817),David Johnson (7608952),Terrance West (7608919),DeSean Jackson (7609004),Kamar Aiken (7609038),Adam Humphries (7609055),Cameron Brate (7609159),Jerick McKinnon (7608881),Patriots  (7609532)
Jameis Winston (7608841),Matt Forte (7608916),Terrance West (7608919),Mike Evans (7609054),Kamar Aiken (7609038),Marquise Goodwin (7609025),Jack Doyle (7609100),Isaiah Crowell (7608886),Vikings  (7609516)
Matthew Stafford (7608816),Christine Michael (7608951),Mark Ingram (7608861),Marvin Jones Jr. (7609008),Tyler Lockett (7609087),Marquise Goodwin (7609025),Jack Doyle (7609100),James White (7608945),Seahawks  (7609535)
Blake Bortles (7608822),Christine Michael (7608951),Jerick McKinnon (7608881),Allen Robinson (7609020),Breshad Perriman (7609044),Marquise Goodwin (7609025),Cameron Brate (7609159),Jeremy Hill (7608888),Bills  (7609524)
Andrew Luck (7608802),James White (7608945),Jerick McKinnon (7608881),T.Y. Hilton (7608972),Pierre Garcon (7609006),Rishard Matthews (7608974),Julius Thomas (7609131),Mike Davis (7608928),Chiefs  (7609512)
Drew Brees (7608794),Terrance West (7608919),James White (7608945),Brandin Cooks (7608962),Adam Humphries (7609055),Jermaine Kearse (7609081),Vernon Davis (7609122),Isaiah Crowell (7608886),Raiders  (7609522)
Philip Rivers (7608844),LeSean McCoy (7608910),Devonta Freeman (7608932),Tyrell Williams (7609065),Michael Floyd (7609080),Rishard Matthews (7608974),Cameron Brate (7609159),Mark Ingram (7608861),Redskins  (7609521)
Joe Flacco (7608831),LeSean McCoy (7608910),Devonta Freeman (7608932),Kendall Wright (7608971),Adam Humphries (7609055),Jermaine Kearse (7609081),Dennis Pitta (7609143),Spencer Ware (7608863),Seahawks  (7609535)
Derek Carr (7608821),Christine Michael (7608951),Melvin Gordon (7608933),Amari Cooper (7609021),Jamison Crowder (7609012),Kendall Wright (7608971),Jack Doyle (7609100),Zach Zenner (7608894),Patriots  (7609532)
Drew Brees (7608794),Devonta Freeman (7608932),James White (7608945),Michael Thomas (7608964),Anquan Boldin (7609003),Chester Rogers (7608978),Antonio Gates (7609162),Jerick McKinnon (7608881),Jets  (7609526)
Andy Dalton (7608809),Matt Forte (7608916),Frank Gore (7608867),A.J. Green (7608994),Tyler Lockett (7609087),Rishard Matthews (7608974),Coby Fleener (7609089),Matt Jones (7608896),Seahawks  (7609535)
Andy Dalton (7608809),David Johnson (7608952),Mark Ingram (7608861),Jamison Crowder (7609012),Breshad Perriman (7609044),Seth Roberts (7609022),Cameron Brate (7609159),Giovani Bernard (7608884),Ravens  (7609527)
Tom Brady (7608846),LeSean McCoy (7608910),Isaiah Crowell (7608886),Julian Edelman (7609070),Anquan Boldin (7609003),Jermaine Kearse (7609081),Jack Doyle (7609100),Mike Davis (7608928),Jets  (7609526)
Landry Jones (7608849),LeSean McCoy (7608910),Melvin Gordon (7608933),Antonio Brown (7609071),Jamison Crowder (7609012),Adam Humphries (7609055),Antonio Gates (7609162),James White (7608945),Bills  (7609524)
Marcus Mariota (7608803),Devonta Freeman (7608932),Spencer Ware (7608863),Chris Hogan (7609074),Tajae Sharpe (7608979),Breshad Perriman (7609044),Vernon Davis (7609122),Matt Forte (7608916),Patriots  (7609532)
Andy Dalton (7608809),Spencer Ware (7608863),Giovani Bernard (7608884),Michael Floyd (7609080),Danny Amendola (7609068),Jermaine Kearse (7609081),Rob Gronkowski (7609171),Mike Davis (7608928),Bengals  (7609518)
Blake Bortles (7608822),Matt Forte (7608916),Matt Jones (7608896),Allen Hurns (7609016),Jamison Crowder (7609012),Chester Rogers (7608978),Antonio Gates (7609162),Jeremy Hill (7608888),Cardinals  (7609534)
Matthew Stafford (7608816),LeSean McCoy (7608910),Devonta Freeman (7608932),Golden Tate (7609007),Jamison Crowder (7609012),Marqise Lee (7609018),Coby Fleener (7609089),Jerick McKinnon (7608881),Patriots  (7609532)
Russell Wilson (7608854),T.J. Yeldon (7608905),Isaiah Crowell (7608886),Doug Baldwin (7609079),Marquise Goodwin (7609025),Adam Humphries (7609055),Cameron Brate (7609159),Zach Zenner (7608894),Chiefs  (7609512)
Geno Smith (7608834),David Johnson (7608952),Melvin Gordon (7608933),Brandon Marshall (7609035),Chris Hogan (7609074),Seth Roberts (7609022),Rob Gronkowski (7609171),Jacquizz Rodgers (7608925),Eagles  (7609517)
Andy Dalton (7608809),Melvin Gordon (7608933),Spencer Ware (7608863),Chris Hogan (7609074),Brandon LaFell (7608992),Pierre Garcon (7609006),Jack Doyle (7609100),Mark Ingram (7608861),Vikings  (7609516)
Matt Ryan (7608843),Frank Gore (7608867),Latavius Murray (7608900),Julio Jones (7609060),Seth Roberts (7609022),Jermaine Kearse (7609081),Zach Ertz (7609108),Matt Jones (7608896),Raiders  (7609522)
Alex Smith (7608795),Mark Ingram (7608861),Matt Forte (7608916),Danny Amendola (7609068),Marqise Lee (7609018),Marquise Goodwin (7609025),Travis Kelce (7609090),Jacquizz Rodgers (7608925),Bengals  (7609518)
