QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Alex Smith (7571838),Jonathan Stewart (7571893),DeAndre Washington (7571941),Dez Bryant (7572093),Tyler Lockett (7572090),Andre Johnson (7571992),Travis Kelce (7572183),Jaelen Strong (7572113),Panthers  (7572572)
Brian Hoyer (7571817),Jonathan Stewart (7571893),James White (7571931),Eddie Royal (7572027),Anquan Boldin (7572038),Chris Conley (7572074),Vernon Davis (7572123),Jermaine Kearse (7572085),Chiefs  (7572581)
Marcus Mariota (7571805),Carlos Hyde (7571864),Isaiah Crowell (7571878),Tajae Sharpe (7572002),Corey Brown (7572019),Chris Conley (7572074),Jesse James (7572172),Jaelen Strong (7572113),Packers  (7572586)
Eli Manning (7571807),Terrance West (7571886),Darren Sproles (7571867),Sterling Shepard (7572014),Anquan Boldin (7572038),Davante Adams (7572100),Jesse James (7572172),Kenny Stills (7572052),Texans  (7572587)
Colin Kaepernick (7571790),Mark Ingram (7571896),Jalen Richard (7571942),Dez Bryant (7572093),Jeremy Kerley (7571972),Anquan Boldin (7572038),Coby Fleener (7572147),Seth Roberts (7572077),Patriots  (7572580)
Colin Kaepernick (7571790),Ryan Mathews (7571868),T.J. Yeldon (7571906),Ted Ginn Jr. (7572016),Pierre Garcon (7571982),Torrey Smith (7571971),Richard Rodgers (7572203),Chris Conley (7572074),Rams  (7572576)
Cam Newton (7571815),Arian Foster (7571918),James White (7571931),Victor Cruz (7572006),Kenny Stills (7572052),Damiere Byrd (7572021),Richard Rodgers (7572203),Jaelen Strong (7572113),Raiders  (7572582)
Carson Wentz (7571799),Jamaal Charles (7571934),T.J. Yeldon (7571906),Dez Bryant (7572093),Cameron Meredith (7572034),Nelson Agholor (7571991),Jesse James (7572172),Jermaine Kearse (7572085),Titans  (7572568)
Cody Kessler (7571804),Darren Sproles (7571867),Jalen Richard (7571942),Terrelle Pryor Sr. (7571996),Victor Cruz (7572006),Ted Ginn Jr. (7572016),Jacob Tamme (7572191),Corey Brown (7572019),Steelers  (7572578)
Bruce Gradkowski (7571827),Isaiah Crowell (7571878),Darren Sproles (7571867),Antonio Brown (7572050),Brice Butler (7572094),Andre Johnson (7571992),Vernon Davis (7572123),Seth Roberts (7572077),Seahawks  (7572584)
AJ McCarron (7571835),Terrance West (7571886),Ryan Mathews (7571868),A.J. Green (7572063),Dez Bryant (7572093),Corey Brown (7572019),Dennis Pitta (7572138),Brice Butler (7572094),Chiefs  (7572581)
Case Keenum (7571824),Frank Gore (7571961),Tevin Coleman (7571949),Davante Adams (7572100),Kenny Britt (7572040),Seth Roberts (7572077),Julius Thomas (7572155),Jaelen Strong (7572113),Rams  (7572576)
Zach Mettenberger (7571832),Jordan Howard (7571908),Frank Gore (7571961),Antonio Brown (7572050),Dez Bryant (7572093),Kenny Stills (7572052),Jacob Tamme (7572191),Kamar Aiken (7572009),Lions  (7572575)
Matt Schaub (7571845),Frank Gore (7571961),Arian Foster (7571918),Julio Jones (7572084),Corey Brown (7572019),Jermaine Kearse (7572085),Clive Walford (7572187),Marquise Goodwin (7571974),Colts  (7572588)
Brock Osweiler (7571857),Christine Michael (7571946),Darren Sproles (7571867),Dez Bryant (7572093),Phillip Dorsett (7572110),Chris Conley (7572074),Clive Walford (7572187),Keith Mumphery (7572106),Bills  (7572563)
Marcus Mariota (7571805),Tevin Coleman (7571949),James White (7571931),Dez Bryant (7572093),Pierre Garcon (7571982),Marc Mariani (7571995),Zach Miller (7572152),Breshad Perriman (7572013),Steelers  (7572578)
Andy Dalton (7571834),Arian Foster (7571918),Duke Johnson Jr. (7571880),Dez Bryant (7572093),Ted Ginn Jr. (7572016),Davante Adams (7572100),Cole Wick (7572165),Cody Core (7572068),Redskins  (7572566)
Nick Foles (7571839),Rashad Jennings (7571882),Zach Zenner (7571913),Dez Bryant (7572093),Jeremy Maclin (7572071),Victor Cruz (7572006),Vance McDonald (7572118),Marquise Goodwin (7571974),Seahawks  (7572584)
