QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Aaron Rodgers (7688563),DeMarco Murray (7688653),Mark Ingram (7688632),Jordy Nelson (7688761),Dez Bryant (7688715),Sammie Coates (7688733),Eric Ebron (7688801),Charcandrick West (7688607),Jets  (7689188)
Philip Rivers (7688569),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Willie Snead (7688742),Donte Moncrief (7688767),Tyrell Williams (7688783),Coby Fleener (7688843),Rishard Matthews (7688781),Chiefs  (7689189)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Dez Bryant (7688715),Torrey Smith (7688737),Kenny Stills (7688693),Lance Kendricks (7688851),Todd Gurley (7688643),Chargers  (7689202)
Trevor Siemian (7688574),DeMarco Murray (7688653),Matt Forte (7688594),Dez Bryant (7688715),Demaryius Thomas (7688788),Willie Snead (7688742),Antonio Gates (7688866),Melvin Gordon (7688657),Saints  (7689195)
Cam Newton (7688560),Matt Forte (7688594),Devontae Booker (7688669),Dez Bryant (7688715),Torrey Smith (7688737),Victor Cruz (7688680),Greg Olsen (7688849),Theo Riddick (7688580),Chiefs  (7689189)
Eli Manning (7688524),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Odell Beckham Jr. (7688685),Sammie Coates (7688733),Kenny Stills (7688693),Antonio Gates (7688866),Theo Riddick (7688580),Cowboys  (7689192)
Eli Manning (7688524),Devontae Booker (7688669),Terrance West (7688623),Odell Beckham Jr. (7688685),Dez Bryant (7688715),Willie Snead (7688742),Coby Fleener (7688843),Charcandrick West (7688607),Chargers  (7689202)
Cam Newton (7688560),Ezekiel Elliott (7688617),Terrance West (7688623),Dez Bryant (7688715),Kelvin Benjamin (7688756),Donte Moncrief (7688767),Dwayne Allen (7688859),Sammie Coates (7688733),Eagles  (7689186)
Ben Roethlisberger (7688548),DeMarco Murray (7688653),Melvin Gordon (7688657),Antonio Brown (7688730),Ty Montgomery (7688766),Torrey Smith (7688737),Coby Fleener (7688843),Anquan Boldin (7688670),Eagles  (7689186)
Derek Carr (7688573),Ezekiel Elliott (7688617),Devontae Booker (7688669),Amari Cooper (7688793),Ty Montgomery (7688766),Sammie Coates (7688733),Coby Fleener (7688843),Marqise Lee (7688708),Dolphins  (7689187)
Aaron Rodgers (7688563),Melvin Gordon (7688657),Todd Gurley (7688643),Davante Adams (7688768),Willie Snead (7688742),Victor Cruz (7688680),Lance Kendricks (7688851),Charcandrick West (7688607),Chiefs  (7689189)
Drew Brees (7688552),Matt Forte (7688594),Devontae Booker (7688669),Brandin Cooks (7688744),Ty Montgomery (7688766),Kenny Stills (7688693),Antonio Gates (7688866),Adam Thielen (7688678),Chargers  (7689202)
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),Theo Riddick (7688580),Willie Snead (7688742),Ty Montgomery (7688766),Victor Cruz (7688680),Antonio Gates (7688866),Rishard Matthews (7688781),Rams  (7689197)
Blake Bortles (7688538),Jay Ajayi (7688596),Todd Gurley (7688643),Dez Bryant (7688715),Allen Robinson (7688711),Willie Snead (7688742),Eric Ebron (7688801),Ty Montgomery (7688766),Eagles  (7689186)
Andrew Luck (7688565),DeMarco Murray (7688653),Melvin Gordon (7688657),T.Y. Hilton (7688763),Victor Cruz (7688680),Marqise Lee (7688708),Eric Ebron (7688801),Theo Riddick (7688580),Dolphins  (7689187)
Aaron Rodgers (7688563),Matt Forte (7688594),Melvin Gordon (7688657),Jordy Nelson (7688761),Donte Moncrief (7688767),Kenny Stills (7688693),Julius Thomas (7688821),Anquan Boldin (7688670),Cowboys  (7689192)
Philip Rivers (7688569),DeMarco Murray (7688653),Devontae Booker (7688669),Dez Bryant (7688715),Ty Montgomery (7688766),Travis Benjamin (7688780),Julius Thomas (7688821),Dorial Green-Beckham (7688686),Cowboys  (7689192)
Marcus Mariota (7688570),Ezekiel Elliott (7688617),Melvin Gordon (7688657),Sammie Coates (7688733),Torrey Smith (7688737),Adam Thielen (7688678),Delanie Walker (7688865),Mark Ingram (7688632),Chiefs  (7689189)
Blake Bortles (7688538),Ezekiel Elliott (7688617),Melvin Gordon (7688657),Allen Robinson (7688711),Donte Moncrief (7688767),Victor Cruz (7688680),Antonio Gates (7688866),Dorial Green-Beckham (7688686),Chargers  (7689202)
Ryan Fitzpatrick (7688529),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Dez Bryant (7688715),Brandon Marshall (7688691),Marqise Lee (7688708),Zach Ertz (7688807),Darren Sproles (7688586),Raiders  (7689204)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),Matt Forte (7688594),Emmanuel Sanders (7688786),Ty Montgomery (7688766),Torrey Smith (7688737),Dwayne Allen (7688859),Rishard Matthews (7688781),Jets  (7689188)
Cam Newton (7688560),DeMarco Murray (7688653),Devontae Booker (7688669),Kelvin Benjamin (7688756),Rishard Matthews (7688781),Dontrelle Inman (7688777),Antonio Gates (7688866),Charcandrick West (7688607),Dolphins  (7689187)
Ryan Tannehill (7688531),Matt Forte (7688594),Charcandrick West (7688607),Jarvis Landry (7688694),Donte Moncrief (7688767),Sammie Coates (7688733),Antonio Gates (7688866),Torrey Smith (7688737),Rams  (7689197)
Derek Carr (7688573),Melvin Gordon (7688657),Charcandrick West (7688607),Amari Cooper (7688793),Dez Bryant (7688715),Torrey Smith (7688737),Dwayne Allen (7688859),Darren Sproles (7688586),Cowboys  (7689192)
Ryan Tannehill (7688531),DeMarco Murray (7688653),Devontae Booker (7688669),Jarvis Landry (7688694),Adam Thielen (7688678),Anquan Boldin (7688670),Eric Ebron (7688801),Todd Gurley (7688643),Chiefs  (7689189)
Sam Bradford (7688523),Ezekiel Elliott (7688617),Devontae Booker (7688669),Stefon Diggs (7688677),Victor Cruz (7688680),Anquan Boldin (7688670),Lance Kendricks (7688851),Mark Ingram (7688632),Cowboys  (7689192)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),Mark Ingram (7688632),Demaryius Thomas (7688788),Kenny Stills (7688693),Dontrelle Inman (7688777),Coby Fleener (7688843),Charcandrick West (7688607),Eagles  (7689186)
Ryan Fitzpatrick (7688529),Devontae Booker (7688669),Mark Ingram (7688632),Brandon Marshall (7688691),Willie Snead (7688742),Ty Montgomery (7688766),Dwayne Allen (7688859),Dontrelle Inman (7688777),Chiefs  (7689189)
Drew Brees (7688552),Todd Gurley (7688643),Jonathan Stewart (7688638),Brandin Cooks (7688744),Dez Bryant (7688715),Donte Moncrief (7688767),Zach Ertz (7688807),Dorial Green-Beckham (7688686),Chiefs  (7689189)
Carson Wentz (7688528),Ezekiel Elliott (7688617),Jay Ajayi (7688596),Donte Moncrief (7688767),Jordan Matthews (7688683),Torrey Smith (7688737),Eric Ebron (7688801),Anquan Boldin (7688670),Dolphins  (7689187)
Philip Rivers (7688569),Ezekiel Elliott (7688617),Matt Forte (7688594),Travis Benjamin (7688780),Adam Thielen (7688678),Anquan Boldin (7688670),Zach Ertz (7688807),Theo Riddick (7688580),Eagles  (7689186)
Joe Flacco (7688547),Ezekiel Elliott (7688617),Todd Gurley (7688643),Willie Snead (7688742),Sammie Coates (7688733),Anquan Boldin (7688670),Dennis Pitta (7688835),Jonathan Stewart (7688638),Jets  (7689188)
Derek Carr (7688573),Ezekiel Elliott (7688617),Jay Ajayi (7688596),Michael Crabtree (7688787),Adam Thielen (7688678),Rishard Matthews (7688781),Antonio Gates (7688866),Terrance West (7688623),Vikings  (7689184)
Eli Manning (7688524),Matt Forte (7688594),Melvin Gordon (7688657),Odell Beckham Jr. (7688685),Ty Montgomery (7688766),Phillip Dorsett (7688765),Eric Ebron (7688801),Dorial Green-Beckham (7688686),Chiefs  (7689189)
Matthew Stafford (7688522),Ezekiel Elliott (7688617),Matt Forte (7688594),Marvin Jones Jr. (7688674),Dontrelle Inman (7688777),Seth Roberts (7688794),Antonio Gates (7688866),Todd Gurley (7688643),Raiders  (7689204)
Marcus Mariota (7688570),Latavius Murray (7688662),Darren Sproles (7688586),Dez Bryant (7688715),Willie Snead (7688742),Donte Moncrief (7688767),Delanie Walker (7688865),Anquan Boldin (7688670),Rams  (7689197)
Aaron Rodgers (7688563),DeMarco Murray (7688653),Jonathan Stewart (7688638),Davante Adams (7688768),Donte Moncrief (7688767),Adam Thielen (7688678),Antonio Gates (7688866),Marqise Lee (7688708),Giants  (7689185)
Joe Flacco (7688547),Ezekiel Elliott (7688617),Devontae Booker (7688669),Mike Wallace (7688728),Kenny Stills (7688693),Dorial Green-Beckham (7688686),Virgil Green (7688873),Jay Ajayi (7688596),Chiefs  (7689189)
Derek Carr (7688573),Matt Forte (7688594),Mark Ingram (7688632),Amari Cooper (7688793),Willie Snead (7688742),Donte Moncrief (7688767),Lance Kendricks (7688851),Dorial Green-Beckham (7688686),Eagles  (7689186)
Andrew Luck (7688565),Jay Ajayi (7688596),Mark Ingram (7688632),T.Y. Hilton (7688763),Torrey Smith (7688737),Seth Roberts (7688794),Coby Fleener (7688843),Terrance West (7688623),Cowboys  (7689192)
Drew Brees (7688552),DeMarco Murray (7688653),Darren Sproles (7688586),Ty Montgomery (7688766),Michael Thomas (7688746),Sammie Coates (7688733),Lance Kendricks (7688851),Seth Roberts (7688794),Chiefs  (7689189)
Sam Bradford (7688523),Melvin Gordon (7688657),Theo Riddick (7688580),Dez Bryant (7688715),Stefon Diggs (7688677),Ty Montgomery (7688766),Zach Ertz (7688807),Sammie Coates (7688733),Chargers  (7689202)
Carson Wentz (7688528),Matt Forte (7688594),Jonathan Stewart (7688638),Dez Bryant (7688715),Jordan Matthews (7688683),Seth Roberts (7688794),Julius Thomas (7688821),Charcandrick West (7688607),Eagles  (7689186)
Cody Kessler (7688544),Ezekiel Elliott (7688617),Devontae Booker (7688669),Terrelle Pryor Sr. (7688716),Adam Thielen (7688678),Seth Roberts (7688794),Dwayne Allen (7688859),Charcandrick West (7688607),Giants  (7689185)
Matthew Stafford (7688522),Ezekiel Elliott (7688617),Jonathan Stewart (7688638),Dez Bryant (7688715),Golden Tate (7688673),Adam Thielen (7688678),Virgil Green (7688873),Frank Gore (7688645),Cowboys  (7689192)
Philip Rivers (7688569),Theo Riddick (7688580),Charcandrick West (7688607),Ty Montgomery (7688766),Tyrell Williams (7688783),Torrey Smith (7688737),Eric Ebron (7688801),Kenny Stills (7688693),Raiders  (7689204)
Drew Brees (7688552),Todd Gurley (7688643),Theo Riddick (7688580),Michael Thomas (7688746),Phillip Dorsett (7688765),Marqise Lee (7688708),Antonio Gates (7688866),Charcandrick West (7688607),Eagles  (7689186)
Philip Rivers (7688569),Matt Forte (7688594),Todd Gurley (7688643),Dez Bryant (7688715),Tyrell Williams (7688783),Marqise Lee (7688708),Dwayne Allen (7688859),Mark Ingram (7688632),Rams  (7689197)
Matthew Stafford (7688522),DeMarco Murray (7688653),Charcandrick West (7688607),Willie Snead (7688742),Ty Montgomery (7688766),Marvin Jones Jr. (7688674),Zach Ertz (7688807),Adam Thielen (7688678),Ravens  (7689194)
Cam Newton (7688560),Mark Ingram (7688632),Frank Gore (7688645),Kelvin Benjamin (7688756),Willie Snead (7688742),Torrey Smith (7688737),Eric Ebron (7688801),Latavius Murray (7688662),Chargers  (7689202)
Aaron Rodgers (7688563),Jay Ajayi (7688596),Jonathan Stewart (7688638),Jordy Nelson (7688761),Rishard Matthews (7688781),Seth Roberts (7688794),Dwayne Allen (7688859),Theo Riddick (7688580),Chiefs  (7689189)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Darren Sproles (7688586),Ty Montgomery (7688766),DeVante Parker (7688696),Victor Cruz (7688680),Eric Ebron (7688801),Dontrelle Inman (7688777),Saints  (7689195)
Dak Prescott (7688543),Devontae Booker (7688669),Theo Riddick (7688580),Willie Snead (7688742),Donte Moncrief (7688767),Cole Beasley (7688719),Eric Ebron (7688801),Sammie Coates (7688733),Giants  (7689185)
Sam Bradford (7688523),Todd Gurley (7688643),Terrance West (7688623),Stefon Diggs (7688677),Willie Snead (7688742),Donte Moncrief (7688767),Antonio Gates (7688866),Kenny Stills (7688693),Dolphins  (7689187)
Trevor Siemian (7688574),Frank Gore (7688645),Charcandrick West (7688607),Dez Bryant (7688715),Emmanuel Sanders (7688786),Donte Moncrief (7688767),Lance Kendricks (7688851),Marqise Lee (7688708),Dolphins  (7689187)
Ben Roethlisberger (7688548),Theo Riddick (7688580),Terrance West (7688623),Antonio Brown (7688730),Kenny Stills (7688693),Dontrelle Inman (7688777),Zach Ertz (7688807),Darren Sproles (7688586),Chiefs  (7689189)
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),Devontae Booker (7688669),Adam Thielen (7688678),Marqise Lee (7688708),Dontrelle Inman (7688777),Julius Thomas (7688821),Melvin Gordon (7688657),Jets  (7689188)
Joe Flacco (7688547),Jonathan Stewart (7688638),Mark Ingram (7688632),Dez Bryant (7688715),Ty Montgomery (7688766),Mike Wallace (7688728),Coby Fleener (7688843),Rishard Matthews (7688781),Raiders  (7689204)
Philip Rivers (7688569),Jay Ajayi (7688596),Charcandrick West (7688607),Willie Snead (7688742),Travis Benjamin (7688780),Sammie Coates (7688733),Dwayne Allen (7688859),Latavius Murray (7688662),Vikings  (7689184)
Ryan Tannehill (7688531),Melvin Gordon (7688657),Terrance West (7688623),Jarvis Landry (7688694),Ty Montgomery (7688766),Rishard Matthews (7688781),Lance Kendricks (7688851),Marqise Lee (7688708),Cowboys  (7689192)
Case Keenum (7688559),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Tavon Austin (7688753),Dorial Green-Beckham (7688686),Seth Roberts (7688794),Eric Ebron (7688801),Frank Gore (7688645),Eagles  (7689186)
Carson Wentz (7688528),DeMarco Murray (7688653),Devontae Booker (7688669),Willie Snead (7688742),Jordan Matthews (7688683),Kenny Stills (7688693),Lance Kendricks (7688851),Frank Gore (7688645),Rams  (7689197)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Duke Johnson Jr. (7688615),Willie Snead (7688742),Adam Thielen (7688678),Victor Cruz (7688680),Jack Doyle (7688860),Latavius Murray (7688662),Raiders  (7689204)
Andrew Luck (7688565),Jonathan Stewart (7688638),Latavius Murray (7688662),T.Y. Hilton (7688763),Sammie Coates (7688733),Kenny Stills (7688693),Virgil Green (7688873),Darren Sproles (7688586),Eagles  (7689186)
Derek Carr (7688573),DeMarco Murray (7688653),Todd Gurley (7688643),Dez Bryant (7688715),Michael Crabtree (7688787),Dontrelle Inman (7688777),Coby Fleener (7688843),Theo Riddick (7688580),Giants  (7689185)
Sam Bradford (7688523),Ezekiel Elliott (7688617),Charcandrick West (7688607),Sammie Coates (7688733),Rishard Matthews (7688781),Dorial Green-Beckham (7688686),Kyle Rudolph (7688799),Darren Sproles (7688586),Broncos  (7689203)
Aaron Rodgers (7688563),Devontae Booker (7688669),Jay Ajayi (7688596),Davante Adams (7688768),Sammie Coates (7688733),Anquan Boldin (7688670),Zach Ertz (7688807),Terrance West (7688623),Rams  (7689197)
Sam Bradford (7688523),Jonathan Stewart (7688638),Duke Johnson Jr. (7688615),Dez Bryant (7688715),Willie Snead (7688742),Torrey Smith (7688737),Kyle Rudolph (7688799),Isaiah Crowell (7688613),Vikings  (7689184)
Colin Kaepernick (7688554),Ezekiel Elliott (7688617),Todd Gurley (7688643),Ty Montgomery (7688766),Jeremy Kerley (7688738),Adam Thielen (7688678),Julius Thomas (7688821),Phillip Dorsett (7688765),Rams  (7689197)
Eli Manning (7688524),Todd Gurley (7688643),Darren Sproles (7688586),Odell Beckham Jr. (7688685),Donte Moncrief (7688767),Torrey Smith (7688737),Virgil Green (7688873),Marqise Lee (7688708),Vikings  (7689184)
Ben Roethlisberger (7688548),Jay Ajayi (7688596),Todd Gurley (7688643),Antonio Brown (7688730),Victor Cruz (7688680),Dorial Green-Beckham (7688686),Julius Thomas (7688821),Latavius Murray (7688662),Dolphins  (7689187)
Cam Newton (7688560),Theo Riddick (7688580),Darren Sproles (7688586),Kelvin Benjamin (7688756),Ty Montgomery (7688766),Anquan Boldin (7688670),Julius Thomas (7688821),Marqise Lee (7688708),Ravens  (7689194)
Cam Newton (7688560),Mark Ingram (7688632),Charcandrick West (7688607),Donte Moncrief (7688767),Adam Thielen (7688678),Phillip Dorsett (7688765),Greg Olsen (7688849),Anquan Boldin (7688670),Raiders  (7689204)
Blake Bortles (7688538),Ezekiel Elliott (7688617),Devontae Booker (7688669),Allen Hurns (7688705),Phillip Dorsett (7688765),Dontrelle Inman (7688777),Zach Ertz (7688807),Jonathan Stewart (7688638),Vikings  (7689184)
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),DeMarco Murray (7688653),Steve Smith Sr. (7688725),Chris Conley (7688707),Dorial Green-Beckham (7688686),Dwayne Allen (7688859),Charcandrick West (7688607),Chiefs  (7689189)
Dak Prescott (7688543),Matt Forte (7688594),Terrance West (7688623),Willie Snead (7688742),Anquan Boldin (7688670),Seth Roberts (7688794),Jason Witten (7688827),Frank Gore (7688645),Chiefs  (7689189)
Joe Flacco (7688547),DeMarco Murray (7688653),Duke Johnson Jr. (7688615),Dez Bryant (7688715),Donte Moncrief (7688767),Kenny Stills (7688693),Dennis Pitta (7688835),Victor Cruz (7688680),Ravens  (7689194)
Derek Carr (7688573),Devontae Booker (7688669),Melvin Gordon (7688657),Michael Crabtree (7688787),Willie Snead (7688742),Anquan Boldin (7688670),Virgil Green (7688873),Duke Johnson Jr. (7688615),Ravens  (7689194)
Cody Kessler (7688544),Todd Gurley (7688643),Frank Gore (7688645),Dez Bryant (7688715),Terrelle Pryor Sr. (7688716),Rishard Matthews (7688781),Antonio Gates (7688866),Darren Sproles (7688586),Jets  (7689188)
Blake Bortles (7688538),DeMarco Murray (7688653),Matt Forte (7688594),Allen Robinson (7688711),Chris Conley (7688707),Seth Roberts (7688794),Coby Fleener (7688843),Devontae Booker (7688669),Jets  (7689188)
Case Keenum (7688559),Ezekiel Elliott (7688617),Mark Ingram (7688632),Kenny Britt (7688750),Marqise Lee (7688708),Chris Conley (7688707),Antonio Gates (7688866),Latavius Murray (7688662),Jets  (7689188)
Cody Kessler (7688544),DeMarco Murray (7688653),Mark Ingram (7688632),Terrelle Pryor Sr. (7688716),Willie Snead (7688742),Marqise Lee (7688708),Jesse James (7688841),Terrance West (7688623),Vikings  (7689184)
Matthew Stafford (7688522),DeMarco Murray (7688653),Jay Ajayi (7688596),Golden Tate (7688673),Victor Cruz (7688680),Phillip Dorsett (7688765),Antonio Gates (7688866),Mark Ingram (7688632),Chiefs  (7689189)
Eli Manning (7688524),Ezekiel Elliott (7688617),Jay Ajayi (7688596),Dez Bryant (7688715),Sterling Shepard (7688689),Seth Roberts (7688794),Jesse James (7688841),Duke Johnson Jr. (7688615),Saints  (7689195)
Drew Brees (7688552),Melvin Gordon (7688657),Jay Ajayi (7688596),Brandin Cooks (7688744),Anquan Boldin (7688670),Dontrelle Inman (7688777),Lance Kendricks (7688851),Theo Riddick (7688580),Raiders  (7689204)
Dak Prescott (7688543),Todd Gurley (7688643),Mark Ingram (7688632),Ty Montgomery (7688766),Cole Beasley (7688719),Torrey Smith (7688737),Antonio Gates (7688866),Dorial Green-Beckham (7688686),Ravens  (7689194)
Ryan Fitzpatrick (7688529),Jonathan Stewart (7688638),Frank Gore (7688645),Brandon Marshall (7688691),Kenny Stills (7688693),Dorial Green-Beckham (7688686),Antonio Gates (7688866),Charcandrick West (7688607),Vikings  (7689184)
Marcus Mariota (7688570),Matt Forte (7688594),Jay Ajayi (7688596),Ty Montgomery (7688766),Victor Cruz (7688680),Marqise Lee (7688708),Delanie Walker (7688865),Chris Conley (7688707),Vikings  (7689184)
Matthew Stafford (7688522),Melvin Gordon (7688657),Rashad Jennings (7688587),Dez Bryant (7688715),Marvin Jones Jr. (7688674),Kenny Stills (7688693),Coby Fleener (7688843),Isaiah Crowell (7688613),Chiefs  (7689189)
Case Keenum (7688559),Terrance West (7688623),Latavius Murray (7688662),Dez Bryant (7688715),Ty Montgomery (7688766),Tavon Austin (7688753),Virgil Green (7688873),Torrey Smith (7688737),Dolphins  (7689187)
Colin Kaepernick (7688554),Matt Forte (7688594),Isaiah Crowell (7688613),Dez Bryant (7688715),Donte Moncrief (7688767),Jeremy Kerley (7688738),Eric Ebron (7688801),Dontrelle Inman (7688777),Chargers  (7689202)
Trevor Siemian (7688574),Jonathan Stewart (7688638),Theo Riddick (7688580),Emmanuel Sanders (7688786),Willie Snead (7688742),Dorial Green-Beckham (7688686),Coby Fleener (7688843),Darren Sproles (7688586),Cowboys  (7689192)
Nick Foles (7688536),Ezekiel Elliott (7688617),Matt Forte (7688594),Jeremy Maclin (7688703),Kenny Stills (7688693),Victor Cruz (7688680),Jesse James (7688841),Terrance West (7688623),Rams  (7689197)
Aaron Rodgers (7688563),Todd Gurley (7688643),Duke Johnson Jr. (7688615),Jordy Nelson (7688761),Marqise Lee (7688708),Dontrelle Inman (7688777),Zach Ertz (7688807),Latavius Murray (7688662),Chargers  (7689202)
Matthew Stafford (7688522),Melvin Gordon (7688657),Terrance West (7688623),Willie Snead (7688742),Golden Tate (7688673),Sammie Coates (7688733),Julius Thomas (7688821),Darren Sproles (7688586),Raiders  (7689204)
Ryan Fitzpatrick (7688529),Ezekiel Elliott (7688617),Devontae Booker (7688669),Donte Moncrief (7688767),Steve Smith Sr. (7688725),Quincy Enunwa (7688692),Julius Thomas (7688821),Chris Conley (7688707),Saints  (7689195)
Dak Prescott (7688543),Matt Forte (7688594),Melvin Gordon (7688657),Cole Beasley (7688719),Adam Thielen (7688678),Rishard Matthews (7688781),Coby Fleener (7688843),Charcandrick West (7688607),Packers  (7689199)
Aaron Rodgers (7688563),Terrance West (7688623),Frank Gore (7688645),Jordy Nelson (7688761),Adam Thielen (7688678),Victor Cruz (7688680),Coby Fleener (7688843),Isaiah Crowell (7688613),Dolphins  (7689187)
Aaron Rodgers (7688563),Mark Ingram (7688632),Duke Johnson Jr. (7688615),Davante Adams (7688768),Kenny Stills (7688693),Rishard Matthews (7688781),Jesse James (7688841),Darren Sproles (7688586),Dolphins  (7689187)
Joe Flacco (7688547),DeMarco Murray (7688653),Matt Forte (7688594),Mike Wallace (7688728),Torrey Smith (7688737),Adam Thielen (7688678),Lance Kendricks (7688851),Latavius Murray (7688662),Cowboys  (7689192)
Blake Bortles (7688538),Mark Ingram (7688632),Charcandrick West (7688607),Willie Snead (7688742),Steve Smith Sr. (7688725),Allen Hurns (7688705),Antonio Gates (7688866),Duke Johnson Jr. (7688615),Giants  (7689185)
Carson Wentz (7688528),Melvin Gordon (7688657),Todd Gurley (7688643),Jordan Matthews (7688683),Sammie Coates (7688733),Chris Conley (7688707),Antonio Gates (7688866),Duke Johnson Jr. (7688615),Vikings  (7689184)
Ryan Tannehill (7688531),Devontae Booker (7688669),Duke Johnson Jr. (7688615),Dez Bryant (7688715),DeVante Parker (7688696),Sammie Coates (7688733),Lance Kendricks (7688851),Latavius Murray (7688662),Packers  (7689199)
Blake Bortles (7688538),Theo Riddick (7688580),Charcandrick West (7688607),Allen Robinson (7688711),Rishard Matthews (7688781),Anquan Boldin (7688670),Virgil Green (7688873),Latavius Murray (7688662),Cowboys  (7689192)
Marcus Mariota (7688570),Ezekiel Elliott (7688617),Terrance West (7688623),Willie Snead (7688742),Dontrelle Inman (7688777),Tajae Sharpe (7688784),Lance Kendricks (7688851),Isaiah Crowell (7688613),Giants  (7689185)
Drew Brees (7688552),Matt Forte (7688594),Jonathan Stewart (7688638),Michael Thomas (7688746),Victor Cruz (7688680),Anquan Boldin (7688670),Dwayne Allen (7688859),Latavius Murray (7688662),Giants  (7689185)
Joe Flacco (7688547),Charcandrick West (7688607),Rashad Jennings (7688587),Willie Snead (7688742),Donte Moncrief (7688767),Mike Wallace (7688728),Julius Thomas (7688821),Dontrelle Inman (7688777),Broncos  (7689203)
Nick Foles (7688536),Ezekiel Elliott (7688617),Melvin Gordon (7688657),Phillip Dorsett (7688765),Anquan Boldin (7688670),Marqise Lee (7688708),Travis Kelce (7688819),Frank Gore (7688645),Giants  (7689185)
Dak Prescott (7688543),Devontae Booker (7688669),Charcandrick West (7688607),Kenny Stills (7688693),Victor Cruz (7688680),Marqise Lee (7688708),Jason Witten (7688827),Darren Sproles (7688586),Steelers  (7689193)
Trevor Siemian (7688574),Theo Riddick (7688580),Terrance West (7688623),Demaryius Thomas (7688788),Donte Moncrief (7688767),Torrey Smith (7688737),Julius Thomas (7688821),Adam Thielen (7688678),Chargers  (7689202)
Matthew Stafford (7688522),Devontae Booker (7688669),Latavius Murray (7688662),Ty Montgomery (7688766),Golden Tate (7688673),Rishard Matthews (7688781),Jesse James (7688841),Seth Roberts (7688794),Eagles  (7689186)
Cam Newton (7688560),Matt Forte (7688594),Jay Ajayi (7688596),Kelvin Benjamin (7688756),Kenny Stills (7688693),Phillip Dorsett (7688765),Coby Fleener (7688843),Todd Gurley (7688643),Saints  (7689195)
Sam Bradford (7688523),DeMarco Murray (7688653),Matt Forte (7688594),Stefon Diggs (7688677),Rishard Matthews (7688781),Marqise Lee (7688708),Virgil Green (7688873),Duke Johnson Jr. (7688615),Eagles  (7689186)
Ryan Fitzpatrick (7688529),DeMarco Murray (7688653),Jay Ajayi (7688596),Willie Snead (7688742),Quincy Enunwa (7688692),Torrey Smith (7688737),Virgil Green (7688873),Theo Riddick (7688580),Packers  (7689199)
