QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Colin Kaepernick (7571790),Keith Smith (7571957),Darius Jackson (7571959),Kenny Stills (7572052),Walt Powell (7571977),Aaron Burbridge (7571980),Ed Dickson (7572146),Bradley Marquez (7572045),Seahawks  (7572584)
Christian Ponder (7571791),Keith Smith (7571957),Darius Jackson (7571959),T.Y. Hilton (7572104),Rod Streater (7571976),Walt Powell (7571977),Ryan Hewitt (7572178),Bradley Marquez (7572045),Titans  (7572568)
Blaine Gabbert (7571794),Rob Kelley (7571871),Lance Dunbar (7571954),Robert Woods (7571978),Rod Streater (7571976),Kamar Aiken (7572009),Ben Braunecker (7572158),Bradley Marquez (7572045),Texans  (7572587)
Blaine Gabbert (7571794),Rob Kelley (7571871),Daniel Lasco (7571898),Rod Streater (7571976),Walt Powell (7571977),Kamar Aiken (7572009),Ed Dickson (7572146),Devin Street (7572105),Lions  (7572575)
Blaine Gabbert (7571794),Rob Kelley (7571871),Marcus Murphy (7571897),T.Y. Hilton (7572104),Walt Powell (7571977),Quinton Patton (7571979),Ben Braunecker (7572158),Kamar Aiken (7572009),Lions  (7572575)
Blaine Gabbert (7571794),Rob Kelley (7571871),Mike Tolbert (7571891),Julian Edelman (7572062),Brandon Tate (7571970),Quinton Patton (7571979),Brandon Williams (7572195),Breshad Perriman (7572013),Rams  (7572576)
Christian Ponder (7571791),Mike Tolbert (7571891),Rod Smith (7571956),Brandon Tate (7571970),Quinton Patton (7571979),Breshad Perriman (7572013),Tyler Kroft (7572181),Devin Street (7572105),Seahawks  (7572584)
Tom Savage (7571858),Fitzgerald Toussaint (7571920),Roosevelt Nix (7571922),Keith Mumphery (7572106),Braxton Miller (7572109),Chester Rogers (7572112),Joshua Perkins (7572197),Jaelen Strong (7572113),Bills  (7572563)
Joe Callahan (7571853),Roosevelt Nix (7571922),Patrick DiMarco (7571945),Trevor Davis (7572101),Lucky Whitehead (7572102),Jeff Janis (7572103),Tyler Eifert (7572179),Chester Rogers (7572112),Bills  (7572563)
Trevone Boykin (7571847),Le'Veon Bell (7571921),Roosevelt Nix (7571922),Justin Hardy (7572087),Paul Richardson (7572088),Ty Montgomery (7572099),Tyler Eifert (7572179),Chester Rogers (7572112),Bills  (7572563)
Russell Wilson (7571846),Jerome Felton (7571860),Kenyan Drake (7571925),Antonio Brown (7572050),Julio Jones (7572084),Odell Beckham Jr. (7572011),Jace Amaro (7572135),Tanner McEvoy (7572089),Colts  (7572588)
Russell Wilson (7571846),Jerome Felton (7571860),Lance Dunbar (7571954),A.J. Green (7572063),Kelvin Benjamin (7572022),Justin Hardy (7572087),Seth DeValve (7572137),Tanner McEvoy (7572089),Bears  (7572573)
Colin Kaepernick (7571790),Reggie Bush (7571859),Jonathan Williams (7571865),Keshawn Martin (7571973),Marquise Goodwin (7571974),Rashad Ross (7571987),Vance McDonald (7572118),George Atkinson III (7571879),Raiders  (7572582)
Blaine Gabbert (7571794),Mike Tolbert (7571891),Rod Smith (7571956),Jeremy Kerley (7571972),Marquise Goodwin (7571974),Kamar Aiken (7572009),Eric Ebron (7572163),Devin Street (7572105),Browns  (7572567)
Russell Wilson (7571846),Dwayne Washington (7571916),Paul Perkins (7571888),Jordy Nelson (7572092),Allen Robinson (7572037),Jermaine Kearse (7572085),Ed Dickson (7572146),Eric Weems (7572081),49ers  (7572564)
Brandon Weeden (7571855),Chris Ivory (7571900),Dwayne Washington (7571916),Brandin Cooks (7572023),Amari Cooper (7572076),DeAndre Hopkins (7572107),Jared Cook (7572200),Phillip Dorsett (7572110),49ers  (7572564)
Blaine Gabbert (7571794),Rob Kelley (7571871),Denard Robinson (7571902),Keshawn Martin (7571973),Walt Powell (7571977),Breshad Perriman (7572013),Tyler Kroft (7572181),Chester Rogers (7572112),Steelers  (7572578)
Brandon Weeden (7571855),Damien Williams (7571924),Aaron Ripkowski (7571958),Ryan Grant (7571983),Josh Doctson (7571986),Devin Street (7572105),Jace Amaro (7572135),Jaelen Strong (7572113),Giants  (7572569)
Brock Osweiler (7571857),C.J. Prosise (7571950),Alfred Blue (7571966),Dez Bryant (7572093),Marvin Jones Jr. (7572043),Keith Mumphery (7572106),Randall Telfer (7572133),Quan Bray (7572108),Bears  (7572573)
Nate Sudfeld (7571800),Kyle Juszczyk (7571884),Paul Lasike (7571907),DeSean Jackson (7571981),Quinton Patton (7571979),Bryce Treggs (7571990),Blake Bell (7572120),Marc Mariani (7571995),Titans  (7572568)
Scott Tolzien (7571854),Chris Ivory (7571900),Dwayne Washington (7571916),DeAndre Hopkins (7572107),Alshon Jeffery (7572031),Michael Crabtree (7572070),Jared Cook (7572200),Phillip Dorsett (7572110),49ers  (7572564)
Andrew Luck (7571856),Tim Hightower (7571890),Reggie Bush (7571859),Jared Abbrederis (7572098),Keith Mumphery (7572106),Quan Bray (7572108),Anthony Fasano (7572129),Jonathan Williams (7571865),Saints  (7572571)
Chase Daniel (7571796),Joique Bell (7571901),Benny Cunningham (7571910),Pierre Garcon (7571982),Nelson Agholor (7571991),Ricardo Louis (7572000),Nick O'Leary (7572122),Devin Hester (7572005),Texans  (7572587)
Josh Johnson (7571808),Le'Veon Bell (7571921),DeMarco Murray (7571874),Odell Beckham Jr. (7572011),Mike Wallace (7572008),Trevor Davis (7572101),Tyler Eifert (7572179),Jeff Janis (7572103),Bills  (7572563)
Matt Barkley (7571819),Charcandrick West (7571943),Zach Zenner (7571913),Alshon Jeffery (7572031),Allen Hurns (7572032),Brandon Coleman (7572018),Brent Celek (7572124),Isaiah Pead (7571919),Chiefs  (7572581)
Chase Daniel (7571796),Denard Robinson (7571902),Anthony Sherman (7571936),Dorial Green-Beckham (7571989),Ryan Grant (7571983),Josh Doctson (7571986),Blake Bell (7572120),Chris Moore (7572012),Dolphins  (7572577)
Brett Hundley (7571851),Le'Veon Bell (7571921),Reggie Bush (7571859),Darrius Heyward-Bey (7572049),Justin Hardy (7572087),Jared Abbrederis (7572098),Tyler Eifert (7572179),Lucky Whitehead (7572102),Bills  (7572563)
Aaron Rodgers (7571848),Robert Turbin (7571962),Jordan Todman (7571964),Chris Conley (7572074),Josh Doctson (7571986),Ty Montgomery (7572099),Beau Brinkley (7572132),Lucky Whitehead (7572102),Saints  (7572571)
Brett Hundley (7571851),Jalston Fowler (7571875),Corey Grant (7571903),Randall Cobb (7572097),Terrance Williams (7572095),Rashad Ross (7571987),Blake Bell (7572120),Arrelious Benn (7572029),Redskins  (7572566)
Brett Hundley (7571851),DeAngelo Williams (7571917),Mike Davis (7571866),Julian Edelman (7572062),Brice Butler (7572094),Jeff Janis (7572103),Ed Dickson (7572146),Devin Street (7572105),Colts  (7572588)
Luke McCown (7571813),Spencer Ware (7571939),Brandon Bolden (7571928),Willie Snead (7572020),Tavarres King (7572010),Damiere Byrd (7572021),Darren Waller (7572143),Rex Burkhead (7571929),Seahawks  (7572584)
Drew Brees (7571811),Chase Reynolds (7571909),Malcolm Brown (7571914),Ted Ginn Jr. (7572016),Brandon Coleman (7572018),Albert Wilson (7572072),Jace Amaro (7572135),Tyreek Hill (7572080),Colts  (7572588)
Matt Barkley (7571819),Taiwan Jones (7571935),Knile Davis (7571938),Deonte Thompson (7572030),Rashad Greene (7572036),Andre Roberts (7572039),Crockett Gillmore (7572140),Alex Collins (7571951),Steelers  (7572578)
Ryan Mallett (7571809),Anthony Sherman (7571936),Jonathan Grimes (7571963),Victor Cruz (7572006),Breshad Perriman (7572013),Mike Thomas (7572048),Vernon Davis (7572123),Jay Prosch (7571967),Titans  (7572568)
Joe Flacco (7571806),Jerome Felton (7571860),Lance Dunbar (7571954),Jarvis Landry (7572053),Jordan Matthews (7571984),Tavarres King (7572010),Niles Paul (7572125),Breshad Perriman (7572013),Colts  (7572588)
Carson Wentz (7571799),Jerome Felton (7571860),Lance Dunbar (7571954),Doug Baldwin (7572082),Jeremy Maclin (7572071),Josh Huff (7571985),Crockett Gillmore (7572140),Rashad Ross (7571987),Colts  (7572588)
Joe Flacco (7571806),Jerome Felton (7571860),Malcolm Brown (7571914),Will Fuller (7572114),Dwayne Harris (7572007),Chris Moore (7572012),Vernon Davis (7572123),Lance Dunbar (7571954),Bears  (7572573)
Joe Flacco (7571806),Mike Tolbert (7571891),Denard Robinson (7571902),Marquise Goodwin (7571974),Kendall Wright (7571997),Dwayne Harris (7572007),Blake Bell (7572120),Chris Moore (7572012),Texans  (7572587)
Ryan Nassib (7571810),Chris Ivory (7571900),Dwayne Washington (7571916),Sterling Shepard (7572014),Steve Smith Sr. (7572004),Donte Moncrief (7572111),Gary Barnidge (7572131),Cameron Meredith (7572034),Falcons  (7572583)
Eli Manning (7571807),Keith Smith (7571957),Darius Jackson (7571959),Devin Hester (7572005),Dwayne Harris (7572007),Alex Erickson (7572067),Dwayne Allen (7572205),Tyler Boyd (7572069),Saints  (7572571)
Jay Cutler (7571816),Jerome Felton (7571860),Keith Smith (7571957),Mike Wallace (7572008),Marqise Lee (7572035),Joshua Bellamy (7572033),Brent Celek (7572124),Alex Erickson (7572067),Saints  (7572571)
Brian Hoyer (7571817),Kenjon Barner (7571869),Jordan Todman (7571964),Bryan Walters (7572028),Joshua Bellamy (7572033),James Wright (7572064),Stephen Anderson (7572210),Cody Core (7572068),Saints  (7572571)
EJ Manuel (7571793),Lance Dunbar (7571954),Jonathan Grimes (7571963),Torrey Smith (7571971),Justin Hunter (7571975),Cody Core (7572068),Mychal Rivera (7572184),Jared Abbrederis (7572098),Saints  (7572571)
Josh Johnson (7571808),Lance Dunbar (7571954),Tyler Ervin (7571968),Josh Huff (7571985),Dwayne Harris (7572007),Kamar Aiken (7572009),Jared Cook (7572200),Albert Wilson (7572072),Saints  (7572571)
Josh Johnson (7571808),Jalston Fowler (7571875),Tyler Ervin (7571968),Tavarres King (7572010),Chris Moore (7572012),Andre Holmes (7572073),Stephen Anderson (7572210),Jared Abbrederis (7572098),Saints  (7572571)
Zach Mettenberger (7571832),Chris Ivory (7571900),Dwayne Washington (7571916),DeVante Parker (7572055),Sammie Coates (7572054),Chris Hogan (7572065),Gary Barnidge (7572131),Phillip Dorsett (7572110),Browns  (7572567)
Connor Cook (7571843),DeMarco Murray (7571874),Ezekiel Elliott (7571960),Eli Rogers (7572057),Demarcus Robinson (7572078),Johnny Holton (7572079),Jordan Reed (7572127),Eric Weems (7572081),Bills  (7572563)
Matt McGloin (7571840),DeMarco Murray (7571874),Devonta Freeman (7571947),Eli Rogers (7572057),Tyler Boyd (7572069),Andre Holmes (7572073),Jordan Reed (7572127),Demarcus Robinson (7572078),Bills  (7572563)
Derek Carr (7571841),Mike Davis (7571866),Corey Grant (7571903),Ryan Grant (7571983),Albert Wilson (7572072),Johnny Holton (7572079),Ed Dickson (7572146),Josh Ferguson (7571969),Giants  (7572569)
Jimmy Garoppolo (7571836),DeMarco Murray (7571874),Devonta Freeman (7571947),Darrius Heyward-Bey (7572049),Leonte Carroo (7572058),Malcolm Mitchell (7572066),Jordan Reed (7572127),Tyler Boyd (7572069),Bills  (7572563)
Brett Hundley (7571851),Rob Kelley (7571871),Mike Tolbert (7571891),Kendall Wright (7571997),Trevor Davis (7572101),Lucky Whitehead (7572102),Blake Bell (7572120),Quan Bray (7572108),Redskins  (7572566)
Tom Brady (7571833),Jay Ajayi (7571923),Mike Davis (7571866),Danny Amendola (7572060),Alex Erickson (7572067),Jeff Janis (7572103),Stephen Anderson (7572210),Corey Grant (7571903),Rams  (7572576)
Brett Hundley (7571851),Paul Lasike (7571907),Jonathan Grimes (7571963),Brice Butler (7572094),Josh Huff (7571985),Kendall Wright (7571997),Crockett Gillmore (7572140),Jared Abbrederis (7572098),Patriots  (7572580)
Landry Jones (7571831),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jakeem Grant (7572056),Eli Rogers (7572057),Alex Erickson (7572067),Jordan Reed (7572127),Taylor Gabriel (7572091),Bills  (7572563)
Matt Moore (7571828),Le'Veon Bell (7571921),DeMarco Murray (7571874),Antonio Brown (7572050),Eli Rogers (7572057),Leonte Carroo (7572058),Jordan Reed (7572127),Aldrick Robinson (7572083),Bills  (7572563)
Connor Cook (7571843),Denard Robinson (7571902),Zach Zenner (7571913),Seth Roberts (7572077),Demarcus Robinson (7572078),Trevor Davis (7572101),Blake Bell (7572120),Jonathan Grimes (7571963),Jaguars  (7572574)
Brett Hundley (7571851),Joique Bell (7571901),Tyler Ervin (7571968),Cole Beasley (7572096),Dwayne Harris (7572007),Eli Rogers (7572057),Joshua Perkins (7572197),Jeff Janis (7572103),Lions  (7572575)
Case Keenum (7571824),DeMarco Murray (7571874),Patrick DiMarco (7571945),Rashard Higgins (7572003),Andre Roberts (7572039),Mike Thomas (7572048),Jordan Reed (7572127),Darrius Heyward-Bey (7572049),Bills  (7572563)
Jared Goff (7571826),Le'Veon Bell (7571921),DeMarco Murray (7571874),Julio Jones (7572084),Joshua Bellamy (7572033),Andre Roberts (7572039),Jordan Reed (7572127),Mike Thomas (7572048),Bills  (7572563)
Matt Cassel (7571802),Le'Veon Bell (7571921),DeMarco Murray (7571874),Julio Jones (7572084),Kendall Wright (7571997),Rashard Higgins (7572003),Jordan Reed (7572127),Pharoh Cooper (7572047),Bills  (7572563)
Matt Cassel (7571802),Jonathan Stewart (7571893),Wendell Smallwood (7571873),Rishard Matthews (7571998),Rashard Higgins (7572003),Eric Weems (7572081),Blake Bell (7572120),Jaelen Strong (7572113),Ravens  (7572570)
Sean Mannion (7571825),Le'Veon Bell (7571921),DeMarco Murray (7571874),Julio Jones (7572084),Anquan Boldin (7572038),Markus Wheaton (7572051),Jordan Reed (7572127),Pharoh Cooper (7572047),Bills  (7572563)
Marcus Mariota (7571805),Jay Prosch (7571967),Josh Ferguson (7571969),Andrew Hawkins (7571994),Harry Douglas (7571993),Chester Rogers (7572112),Stephen Anderson (7572210),Jaelen Strong (7572113),Saints  (7572571)
Sean Mannion (7571825),Christine Michael (7571946),Mike Davis (7571866),Golden Tate (7572042),Josh Huff (7571985),Nelson Spruce (7572046),Ben Braunecker (7572158),Braxton Miller (7572109),Bengals  (7572579)
Case Keenum (7571824),T.J. Yeldon (7571906),D.J. Foster (7571933),Anquan Boldin (7572038),Brian Quick (7572041),Tyler Boyd (7572069),Stephen Anderson (7572210),Robert Turbin (7571962),Chiefs  (7572581)
