QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7451562),Melvin Gordon (7451671),Shane Vereen (7451591),Antonio Brown (7451829),Doug Baldwin (7451798),Sterling Shepard (7451724),Eric Ebron (7451886),Stefon Diggs (7451781),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),Shane Vereen (7451591),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Jimmy Graham (7451915),Jeremy Kerley (7451799),Panthers  (7452341)
Carson Palmer (7451499),David Johnson (7451579),Christine Michael (7451650),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Jeremy Kerley (7451799),Packers  (7452337)
Dak Prescott (7451571),DeAngelo Williams (7451675),Melvin Gordon (7451671),Jarvis Landry (7451730),Sterling Shepard (7451724),Stefon Diggs (7451781),Jordan Reed (7451866),Cole Beasley (7451843),Seahawks  (7452345)
Aaron Rodgers (7451525),David Johnson (7451579),Latavius Murray (7451583),Antonio Brown (7451829),Jordy Nelson (7451751),Cole Beasley (7451843),Dennis Pitta (7451876),Trey Burton (7451939),Cowboys  (7452353)
Jameis Winston (7451544),Christine Michael (7451650),Theo Riddick (7451618),Antonio Brown (7451829),Stefon Diggs (7451781),Adam Humphries (7451792),Jordan Reed (7451866),Greg Olsen (7451898),Seahawks  (7452345)
Blake Bortles (7451522),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Allen Robinson (7451748),Terrelle Pryor Sr. (7451727),Zach Miller (7451943),Cole Beasley (7451843),Seahawks  (7452345)
Philip Rivers (7451559),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Jimmy Graham (7451915),Charles Clay (7451852),Titans  (7452328)
Andrew Luck (7451561),Christine Michael (7451650),Jerick McKinnon (7451637),Antonio Brown (7451829),Larry Fitzgerald (7451692),Doug Baldwin (7451798),Dennis Pitta (7451876),Phillip Dorsett (7451824),Packers  (7452337)
Jameis Winston (7451544),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Vincent Jackson (7451785),Jeremy Kerley (7451799),Jordan Reed (7451866),Zach Miller (7451943),Titans  (7452328)
Andrew Luck (7451561),DeAngelo Williams (7451675),Latavius Murray (7451583),T.Y. Hilton (7451821),Jarvis Landry (7451730),Doug Baldwin (7451798),Eric Ebron (7451886),Clive Walford (7451860),Dolphins  (7452333)
Cam Newton (7451539),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Kelvin Benjamin (7451779),Tyrell Williams (7451826),Eric Ebron (7451886),Clive Walford (7451860),Panthers  (7452341)
Jameis Winston (7451544),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Mike Evans (7451791),Tyler Lockett (7451805),Trey Burton (7451939),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
Jameis Winston (7451544),Melvin Gordon (7451671),Christine Michael (7451650),Mike Evans (7451791),Larry Fitzgerald (7451692),Jarvis Landry (7451730),Jordan Reed (7451866),Dennis Pitta (7451876),Eagles  (7452350)
Carson Palmer (7451499),Latavius Murray (7451583),Jerick McKinnon (7451637),Antonio Brown (7451829),Larry Fitzgerald (7451692),Tyler Lockett (7451805),Jordan Reed (7451866),Jimmy Graham (7451915),Dolphins  (7452333)
Ben Roethlisberger (7451562),Latavius Murray (7451583),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Eric Ebron (7451886),Dennis Pitta (7451876),Chiefs  (7452346)
Andrew Luck (7451561),DeAngelo Williams (7451675),Melvin Gordon (7451671),Jarvis Landry (7451730),Phillip Dorsett (7451824),Jeremy Kerley (7451799),Greg Olsen (7451898),Christine Michael (7451650),Panthers  (7452341)
Aaron Rodgers (7451525),Christine Michael (7451650),Theo Riddick (7451618),Jordy Nelson (7451751),Larry Fitzgerald (7451692),Jarvis Landry (7451730),Eric Ebron (7451886),Tajae Sharpe (7451711),Dolphins  (7452333)
Blake Bortles (7451522),David Johnson (7451579),C.J. Anderson (7451627),Allen Robinson (7451748),T.Y. Hilton (7451821),Travis Benjamin (7451820),Dennis Pitta (7451876),Trey Burton (7451939),Dolphins  (7452333)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),DeVante Parker (7451731),Tyler Lockett (7451805),Greg Olsen (7451898),Zach Miller (7451943),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Travis Benjamin (7451820),Phillip Dorsett (7451824),Clive Walford (7451860),Larry Donnell (7451864),Seahawks  (7452345)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Shane Vereen (7451591),Antonio Brown (7451829),Jordy Nelson (7451751),Jarvis Landry (7451730),Jimmy Graham (7451915),Cole Beasley (7451843),Bengals  (7452338)
Cam Newton (7451539),Christine Michael (7451650),Jerick McKinnon (7451637),Kelvin Benjamin (7451779),Doug Baldwin (7451798),Travis Benjamin (7451820),Jordan Reed (7451866),Stefon Diggs (7451781),Dolphins  (7452333)
Andy Dalton (7451529),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Jordy Nelson (7451751),Sterling Shepard (7451724),Charles Clay (7451852),Brandon LaFell (7451762),Dolphins  (7452333)
Andrew Luck (7451561),DeAngelo Williams (7451675),Christine Michael (7451650),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Tyrell Williams (7451826),Charles Clay (7451852),Theo Riddick (7451618),Seahawks  (7452345)
Cam Newton (7451539),David Johnson (7451579),DeAngelo Williams (7451675),Kelvin Benjamin (7451779),Jarvis Landry (7451730),Cole Beasley (7451843),Trey Burton (7451939),Christine Michael (7451650),Titans  (7452328)
Ryan Tannehill (7451517),David Johnson (7451579),DeAngelo Williams (7451675),Allen Robinson (7451748),DeVante Parker (7451731),Cole Beasley (7451843),Jordan Reed (7451866),Dennis Pitta (7451876),Packers  (7452337)
Blake Bortles (7451522),DeAngelo Williams (7451675),Theo Riddick (7451618),Antonio Brown (7451829),Allen Hurns (7451744),Tavon Austin (7451789),Jordan Reed (7451866),Cole Beasley (7451843),Cowboys  (7452353)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Latavius Murray (7451583),Antonio Brown (7451829),Stefon Diggs (7451781),Terrelle Pryor Sr. (7451727),Greg Olsen (7451898),Cole Beasley (7451843),Colts  (7452348)
Philip Rivers (7451559),Melvin Gordon (7451671),Jerick McKinnon (7451637),Antonio Brown (7451829),Doug Baldwin (7451798),Tyrell Williams (7451826),Jordan Reed (7451866),Zach Miller (7451943),Seahawks  (7452345)
Philip Rivers (7451559),Christine Michael (7451650),Charles Sims (7451643),Antonio Brown (7451829),Larry Fitzgerald (7451692),Travis Benjamin (7451820),Greg Olsen (7451898),Clive Walford (7451860),Dolphins  (7452333)
Sam Bradford (7451538),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Antonio Brown (7451829),T.Y. Hilton (7451821),Stefon Diggs (7451781),Jordan Reed (7451866),Clive Walford (7451860),Ravens  (7452335)
Andrew Luck (7451561),Theo Riddick (7451618),Charles Sims (7451643),Antonio Brown (7451829),Jordy Nelson (7451751),T.Y. Hilton (7451821),Dennis Pitta (7451876),Zach Miller (7451943),Titans  (7452328)
Aaron Rodgers (7451525),David Johnson (7451579),Shane Vereen (7451591),Jordy Nelson (7451751),T.Y. Hilton (7451821),Stefon Diggs (7451781),Greg Olsen (7451898),Clive Walford (7451860),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),Latavius Murray (7451583),T.Y. Hilton (7451821),Travis Benjamin (7451820),Tajae Sharpe (7451711),Jordan Reed (7451866),Charles Clay (7451852),Eagles  (7452350)
Derek Carr (7451506),Latavius Murray (7451583),Theo Riddick (7451618),Amari Cooper (7451710),T.Y. Hilton (7451821),Stefon Diggs (7451781),Jordan Reed (7451866),Dennis Pitta (7451876),Dolphins  (7452333)
Jameis Winston (7451544),C.J. Anderson (7451627),Melvin Gordon (7451671),Antonio Brown (7451829),Jarvis Landry (7451730),Vincent Jackson (7451785),Charles Clay (7451852),Theo Riddick (7451618),Dolphins  (7452333)
Ryan Tannehill (7451517),Christine Michael (7451650),Shane Vereen (7451591),Antonio Brown (7451829),Larry Fitzgerald (7451692),DeVante Parker (7451731),Jordan Reed (7451866),Julius Thomas (7451878),Titans  (7452328)
Ryan Tannehill (7451517),David Johnson (7451579),Melvin Gordon (7451671),Jordy Nelson (7451751),Jarvis Landry (7451730),Doug Baldwin (7451798),Trey Burton (7451939),Tajae Sharpe (7451711),Eagles  (7452350)
Derek Carr (7451506),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Michael Crabtree (7451705),Stefon Diggs (7451781),Charles Clay (7451852),Cole Beasley (7451843),Bengals  (7452338)
Blake Bortles (7451522),DeAngelo Williams (7451675),Melvin Gordon (7451671),Allen Robinson (7451748),T.Y. Hilton (7451821),Tajae Sharpe (7451711),Eric Ebron (7451886),Shane Vereen (7451591),Panthers  (7452341)
Carson Palmer (7451499),David Johnson (7451579),DeAngelo Williams (7451675),Jordy Nelson (7451751),Larry Fitzgerald (7451692),Tyrell Williams (7451826),Dennis Pitta (7451876),Jimmy Graham (7451915),Titans  (7452328)
Andrew Luck (7451561),Jerick McKinnon (7451637),Shane Vereen (7451591),Allen Robinson (7451748),T.Y. Hilton (7451821),Jarvis Landry (7451730),Jordan Reed (7451866),Dennis Pitta (7451876),Seahawks  (7452345)
Dak Prescott (7451571),Ezekiel Elliott (7451690),Christine Michael (7451650),Antonio Brown (7451829),Jarvis Landry (7451730),Tajae Sharpe (7451711),Greg Olsen (7451898),Cole Beasley (7451843),Cowboys  (7452353)
Ben Roethlisberger (7451562),Christine Michael (7451650),Theo Riddick (7451618),Antonio Brown (7451829),Allen Robinson (7451748),Doug Baldwin (7451798),Jimmy Graham (7451915),Trey Burton (7451939),Panthers  (7452341)
Philip Rivers (7451559),C.J. Anderson (7451627),Christine Michael (7451650),Antonio Brown (7451829),Jordy Nelson (7451751),Tajae Sharpe (7451711),Trey Burton (7451939),Tyrell Williams (7451826),Titans  (7452328)
Ben Roethlisberger (7451562),Melvin Gordon (7451671),Theo Riddick (7451618),Antonio Brown (7451829),Tajae Sharpe (7451711),Jeremy Kerley (7451799),Jordan Reed (7451866),Julius Thomas (7451878),Chiefs  (7452346)
Derek Carr (7451506),Shane Vereen (7451591),Cameron Artis-Payne (7451638),Antonio Brown (7451829),Jarvis Landry (7451730),Michael Crabtree (7451705),Jordan Reed (7451866),Tajae Sharpe (7451711),Dolphins  (7452333)
Joe Flacco (7451519),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Travis Benjamin (7451820),Stefon Diggs (7451781),Dennis Pitta (7451876),Steve Smith Sr. (7451738),Seahawks  (7452345)
Jameis Winston (7451544),DeAngelo Williams (7451675),C.J. Anderson (7451627),Mike Evans (7451791),Stefon Diggs (7451781),Jamison Crowder (7451723),Jordan Reed (7451866),Eric Ebron (7451886),Dolphins  (7452333)
Carson Wentz (7451566),David Johnson (7451579),Kenyan Drake (7451606),Antonio Brown (7451829),Jarvis Landry (7451730),Nelson Agholor (7451837),Jordan Reed (7451866),Cole Beasley (7451843),Panthers  (7452341)
Marcus Mariota (7451508),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Doug Baldwin (7451798),Rishard Matthews (7451708),Dwayne Allen (7451932),Christine Michael (7451650),Titans  (7452328)
Andrew Luck (7451561),DeAngelo Williams (7451675),C.J. Anderson (7451627),Larry Fitzgerald (7451692),Phillip Dorsett (7451824),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Cole Beasley (7451843),Chiefs  (7452346)
Ryan Tannehill (7451517),Melvin Gordon (7451671),Jerick McKinnon (7451637),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Jarvis Landry (7451730),Greg Olsen (7451898),Stefon Diggs (7451781),Packers  (7452337)
Cam Newton (7451539),David Johnson (7451579),Theo Riddick (7451618),Antonio Brown (7451829),Kelvin Benjamin (7451779),Terrelle Pryor Sr. (7451727),Dennis Pitta (7451876),Jimmy Graham (7451915),Bengals  (7452338)
Jameis Winston (7451544),Latavius Murray (7451583),Christine Michael (7451650),Antonio Brown (7451829),Mike Evans (7451791),Doug Baldwin (7451798),Kyle Rudolph (7451902),Tyrell Williams (7451826),Dolphins  (7452333)
Andy Dalton (7451529),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Larry Fitzgerald (7451692),Tajae Sharpe (7451711),Travis Kelce (7451924),Tyler Boyd (7451772),Seahawks  (7452345)
Blake Bortles (7451522),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Jordy Nelson (7451751),Marqise Lee (7451745),Kyle Rudolph (7451902),Jerick McKinnon (7451637),Dolphins  (7452333)
Blake Bortles (7451522),David Johnson (7451579),Melvin Gordon (7451671),Doug Baldwin (7451798),Allen Hurns (7451744),Travis Benjamin (7451820),Jordan Reed (7451866),Jimmy Graham (7451915),Panthers  (7452341)
Dak Prescott (7451571),Latavius Murray (7451583),Christine Michael (7451650),Allen Robinson (7451748),Jordy Nelson (7451751),Travis Benjamin (7451820),Jordan Reed (7451866),Cole Beasley (7451843),Panthers  (7452341)
Sam Bradford (7451538),David Johnson (7451579),DeAngelo Williams (7451675),Doug Baldwin (7451798),Stefon Diggs (7451781),Tyrell Williams (7451826),Greg Olsen (7451898),Christine Michael (7451650),Packers  (7452337)
Joe Flacco (7451519),Melvin Gordon (7451671),Shane Vereen (7451591),Antonio Brown (7451829),Jordy Nelson (7451751),Steve Smith Sr. (7451738),Jordan Reed (7451866),Charles Clay (7451852),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),DeMarco Murray (7451581),Antonio Brown (7451829),Larry Fitzgerald (7451692),Jamison Crowder (7451723),Zach Miller (7451943),Trey Burton (7451939),Dolphins  (7452333)
Ryan Tannehill (7451517),David Johnson (7451579),DeAngelo Williams (7451675),Larry Fitzgerald (7451692),Jarvis Landry (7451730),Phillip Dorsett (7451824),Eric Ebron (7451886),Zach Miller (7451943),Seahawks  (7452345)
Sam Bradford (7451538),C.J. Anderson (7451627),Melvin Gordon (7451671),Antonio Brown (7451829),Travis Benjamin (7451820),Stefon Diggs (7451781),Greg Olsen (7451898),Jeremy Kerley (7451799),Cowboys  (7452353)
Andy Dalton (7451529),David Johnson (7451579),DeAngelo Williams (7451675),A.J. Green (7451765),Tyrell Williams (7451826),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Trey Burton (7451939),Seahawks  (7452345)
Joe Flacco (7451519),David Johnson (7451579),DeAngelo Williams (7451675),Doug Baldwin (7451798),Mike Wallace (7451741),Tajae Sharpe (7451711),Jordan Reed (7451866),Eric Ebron (7451886),Cowboys  (7452353)
Russell Wilson (7451548),David Johnson (7451579),DeAngelo Williams (7451675),T.Y. Hilton (7451821),Phillip Dorsett (7451824),Tyler Lockett (7451805),Jordan Reed (7451866),Larry Donnell (7451864),Dolphins  (7452333)
Andrew Luck (7451561),C.J. Anderson (7451627),Christine Michael (7451650),T.Y. Hilton (7451821),Jarvis Landry (7451730),Travis Benjamin (7451820),Jimmy Graham (7451915),Stefon Diggs (7451781),Buccaneers  (7452343)
Marcus Mariota (7451508),Melvin Gordon (7451671),Latavius Murray (7451583),Antonio Brown (7451829),Jordy Nelson (7451751),Travis Benjamin (7451820),Zach Miller (7451943),Tajae Sharpe (7451711),Bengals  (7452338)
Dak Prescott (7451571),C.J. Anderson (7451627),Charles Sims (7451643),Antonio Brown (7451829),Doug Baldwin (7451798),Cole Beasley (7451843),Jordan Reed (7451866),Dennis Pitta (7451876),Buccaneers  (7452343)
Matthew Stafford (7451526),David Johnson (7451579),Theo Riddick (7451618),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Stefon Diggs (7451781),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Eagles  (7452350)
Marcus Mariota (7451508),DeAngelo Williams (7451675),Latavius Murray (7451583),Antonio Brown (7451829),Allen Robinson (7451748),Mike Wallace (7451741),Trey Burton (7451939),Rishard Matthews (7451708),Dolphins  (7452333)
Andy Dalton (7451529),DeAngelo Williams (7451675),C.J. Anderson (7451627),Antonio Brown (7451829),Allen Robinson (7451748),Tyler Boyd (7451772),Dennis Pitta (7451876),Jimmy Graham (7451915),Cowboys  (7452353)
Carson Palmer (7451499),C.J. Anderson (7451627),Shane Vereen (7451591),Larry Fitzgerald (7451692),Jarvis Landry (7451730),Tyrell Williams (7451826),Jordan Reed (7451866),Eric Ebron (7451886),Panthers  (7452341)
Philip Rivers (7451559),David Johnson (7451579),Melvin Gordon (7451671),Jordy Nelson (7451751),Larry Fitzgerald (7451692),Travis Benjamin (7451820),Eric Ebron (7451886),Terrelle Pryor Sr. (7451727),Chiefs  (7452346)
Philip Rivers (7451559),DeMarco Murray (7451581),Theo Riddick (7451618),Antonio Brown (7451829),Jarvis Landry (7451730),Stefon Diggs (7451781),Eric Ebron (7451886),Tyrell Williams (7451826),Bengals  (7452338)
Philip Rivers (7451559),David Johnson (7451579),Theo Riddick (7451618),Jordy Nelson (7451751),T.Y. Hilton (7451821),Tyrell Williams (7451826),Jordan Reed (7451866),Cole Beasley (7451843),Ravens  (7452335)
Joe Flacco (7451519),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Jarvis Landry (7451730),Mike Wallace (7451741),Zach Miller (7451943),Theo Riddick (7451618),Colts  (7452348)
Cam Newton (7451539),Melvin Gordon (7451671),Latavius Murray (7451583),Kelvin Benjamin (7451779),Jarvis Landry (7451730),Tajae Sharpe (7451711),Greg Olsen (7451898),Dennis Pitta (7451876),Dolphins  (7452333)
Derek Carr (7451506),DeAngelo Williams (7451675),Melvin Gordon (7451671),Larry Fitzgerald (7451692),Doug Baldwin (7451798),Michael Crabtree (7451705),Trey Burton (7451939),Theo Riddick (7451618),Dolphins  (7452333)
Carson Wentz (7451566),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Jordy Nelson (7451751),Nelson Agholor (7451837),Eric Ebron (7451886),Jared Cook (7451882),Seahawks  (7452345)
Philip Rivers (7451559),DeAngelo Williams (7451675),Ezekiel Elliott (7451690),Kelvin Benjamin (7451779),T.Y. Hilton (7451821),Stefon Diggs (7451781),Trey Burton (7451939),Tyrell Williams (7451826),Dolphins  (7452333)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Christine Michael (7451650),Jordy Nelson (7451751),T.Y. Hilton (7451821),Doug Baldwin (7451798),Trey Burton (7451939),Phillip Dorsett (7451824),Colts  (7452348)
Blaine Gabbert (7451549),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Allen Robinson (7451748),Travis Benjamin (7451820),Dwayne Allen (7451932),Jeremy Kerley (7451799),Packers  (7452337)
Andy Dalton (7451529),David Johnson (7451579),Christine Michael (7451650),A.J. Green (7451765),T.Y. Hilton (7451821),Doug Baldwin (7451798),Dennis Pitta (7451876),Cole Beasley (7451843),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),Cameron Artis-Payne (7451638),Antonio Brown (7451829),T.Y. Hilton (7451821),Jarvis Landry (7451730),Kyle Rudolph (7451902),Terrelle Pryor Sr. (7451727),Titans  (7452328)
Kirk Cousins (7451512),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Doug Baldwin (7451798),Jamison Crowder (7451723),Dennis Pitta (7451876),Charles Clay (7451852),Colts  (7452348)
Andrew Luck (7451561),Charles Sims (7451643),Shane Vereen (7451591),Antonio Brown (7451829),Mike Wallace (7451741),Phillip Dorsett (7451824),Jordan Reed (7451866),Greg Olsen (7451898),Cowboys  (7452353)
Matthew Stafford (7451526),David Johnson (7451579),Melvin Gordon (7451671),Allen Robinson (7451748),Marvin Jones Jr. (7451754),Tyler Lockett (7451805),Eric Ebron (7451886),Christine Michael (7451650),Dolphins  (7452333)
Blake Bortles (7451522),Latavius Murray (7451583),Christine Michael (7451650),Antonio Brown (7451829),Larry Fitzgerald (7451692),Jarvis Landry (7451730),Charles Clay (7451852),Marqise Lee (7451745),Panthers  (7452341)
Aaron Rodgers (7451525),David Johnson (7451579),DeAngelo Williams (7451675),Jordy Nelson (7451751),Jarvis Landry (7451730),Terrelle Pryor Sr. (7451727),Charles Clay (7451852),Jared Cook (7451882),Panthers  (7452341)
Derek Carr (7451506),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Amari Cooper (7451710),Mike Wallace (7451741),Dennis Pitta (7451876),Tavon Austin (7451789),Cowboys  (7452353)
Jameis Winston (7451544),David Johnson (7451579),Latavius Murray (7451583),Jordy Nelson (7451751),Jarvis Landry (7451730),Tavon Austin (7451789),Jordan Reed (7451866),Adam Humphries (7451792),Dolphins  (7452333)
Andrew Luck (7451561),C.J. Anderson (7451627),DeMarco Murray (7451581),Antonio Brown (7451829),T.Y. Hilton (7451821),Terrelle Pryor Sr. (7451727),Eric Ebron (7451886),Charles Clay (7451852),Colts  (7452348)
Russell Wilson (7451548),DeAngelo Williams (7451675),Shane Vereen (7451591),Antonio Brown (7451829),Doug Baldwin (7451798),Travis Benjamin (7451820),Julius Thomas (7451878),Terrelle Pryor Sr. (7451727),Cowboys  (7452353)
Aaron Rodgers (7451525),C.J. Anderson (7451627),Jerick McKinnon (7451637),Jordy Nelson (7451751),Larry Fitzgerald (7451692),Stefon Diggs (7451781),Jordan Reed (7451866),Trey Burton (7451939),Eagles  (7452350)
Andrew Luck (7451561),Latavius Murray (7451583),Cameron Artis-Payne (7451638),Antonio Brown (7451829),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Jack Doyle (7451933),Stefon Diggs (7451781),Bengals  (7452338)
Andy Dalton (7451529),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),T.Y. Hilton (7451821),Mike Wallace (7451741),Zach Miller (7451943),Brandon LaFell (7451762),Packers  (7452337)
Matthew Stafford (7451526),DeMarco Murray (7451581),Justin Forsett (7451607),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Tyrell Williams (7451826),Jordan Reed (7451866),Dennis Pitta (7451876),Dolphins  (7452333)
Cam Newton (7451539),DeAngelo Williams (7451675),Melvin Gordon (7451671),Kelvin Benjamin (7451779),Tyler Lockett (7451805),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Julius Thomas (7451878),Packers  (7452337)
Aaron Rodgers (7451525),C.J. Anderson (7451627),Christine Michael (7451650),Antonio Brown (7451829),Davante Adams (7451758),Jeremy Kerley (7451799),Jordan Reed (7451866),Eric Ebron (7451886),Ravens  (7452335)
