QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Philip Rivers (7725590),DeMarco Murray (7725668),Carlos Hyde (7725685),Adam Thielen (7725787),Ted Ginn Jr. (7725756),Cordarrelle Patterson (7725785),Asante Cleveland (7725911),Jonathan Stewart (7725643),Patriots  (7726289)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Chris Thompson (7725661),Torrey Smith (7725814),Braxton Miller (7725715),Dorial Green-Beckham (7725752),Daniel Brown (7725888),Matt Asiata (7725659),Eagles  (7726274)
Alex Smith (7725569),Christine Michael (7725704),Jonathan Stewart (7725643),Cameron Meredith (7725774),J.J. Nelson (7725820),Kenny Stills (7725805),James Winchester (7725876),Chris Thompson (7725661),Jaguars  (7726268)
Ben Roethlisberger (7725598),Lamar Miller (7725609),Chris Thompson (7725661),Tyreek Hill (7725766),Chris Conley (7725761),Jermaine Kearse (7725840),Ladarius Green (7725925),Rob Kelley (7725665),Dolphins  (7726283)
Jameis Winston (7725578),T.J. Yeldon (7725615),Antone Smith (7725651),Willie Snead (7725727),J.J. Nelson (7725820),Sammie Coates (7725833),Antonio Gates (7725907),Eli Rogers (7725834),Patriots  (7726289)
Tom Brady (7725603),Melvin Gordon (7725675),Bilal Powell (7725629),Adam Thielen (7725787),Kenny Stills (7725805),Braxton Miller (7725715),Matt Lengel (7725934),T.J. Yeldon (7725615),Saints  (7726270)
Matt Ryan (7725564),Devontae Booker (7725625),Doug Martin (7725652),Cordarrelle Patterson (7725785),Robby Anderson (7725742),Dorial Green-Beckham (7725752),Joshua Perkins (7725871),Mark Ingram (7725619),Panthers  (7726276)
Carson Palmer (7725592),Matt Forte (7725626),Mark Ingram (7725619),Torrey Smith (7725814),Danny Amendola (7725837),Chris Hubert (7725824),Austin Hooper (7725872),Jonathan Stewart (7725643),Dolphins  (7726283)
Brandon Weeden (7725548),Christine Michael (7725704),Carlos Hyde (7725685),DeAndre Hopkins (7725714),Randall Cobb (7725793),Dorial Green-Beckham (7725752),C.J. Fiedorowicz (7725849),Todd Gurley (7725632),Saints  (7726270)
Jameis Winston (7725578),Bilal Powell (7725629),Matt Asiata (7725659),Dez Bryant (7725826),Marqise Lee (7725716),Robby Anderson (7725742),Andrew DePaola (7725884),Jermaine Kearse (7725840),Cardinals  (7726285)
Jay Cutler (7725574),Spencer Ware (7725647),Mark Ingram (7725619),Cameron Meredith (7725774),Terrance Williams (7725829),Tyler Lockett (7725844),Patrick Scales (7725886),Bilal Powell (7725629),Chiefs  (7726275)
Alex Smith (7725569),Jordan Howard (7725658),Carlos Hyde (7725685),Danny Amendola (7725837),Demarcus Robinson (7725765),Griff Whalen (7725803),Zach Ertz (7725868),C.J. Prosise (7725708),Cowboys  (7726287)
Matt Barkley (7725577),DeMarco Murray (7725668),Christine Michael (7725704),Alshon Jeffery (7725770),Torrey Smith (7725814),Chris Conley (7725761),Antonio Gates (7725907),Bilal Powell (7725629),Jets  (7726272)
Marcus Mariota (7725587),Lamar Miller (7725609),Tim Hightower (7725616),Ted Ginn Jr. (7725756),Tyler Lockett (7725844),Griff Whalen (7725803),Beau Brinkley (7725902),Matt Asiata (7725659),Jets  (7726272)
Matt Ryan (7725564),DuJuan Harris (7725681),Rob Kelley (7725665),Jamison Crowder (7725783),Adam Thielen (7725787),Pierre Garcon (7725779),Lance Kendricks (7725859),Eric Weems (7725746),Chargers  (7726284)
Ben Roethlisberger (7725598),Devontae Booker (7725625),T.J. Yeldon (7725615),Ty Montgomery (7725796),John Brown (7725818),Marqise Lee (7725716),Jesse James (7725928),Roosevelt Nix (7725694),Jaguars  (7726268)
Trevor Siemian (7725556),Chris Thompson (7725661),T.J. Yeldon (7725615),Randall Cobb (7725793),Cordarrelle Patterson (7725785),Danny Amendola (7725837),Cameron Brate (7725887),Juwan Thompson (7725621),Cardinals  (7726285)
Tom Brady (7725603),Christine Michael (7725704),Rob Kelley (7725665),Sammie Coates (7725833),Terrance Williams (7725829),Griff Whalen (7725803),Rob Gronkowski (7725932),James Develin (7725698),Rams  (7726271)
Paxton Lynch (7725557),Devontae Booker (7725625),Lamar Miller (7725609),Demaryius Thomas (7725723),Danny Amendola (7725837),Braxton Miller (7725715),Julius Thomas (7725848),Christine Michael (7725704),Chiefs  (7726275)
Tom Savage (7725550),Melvin Gordon (7725675),DuJuan Harris (7725681),DeAndre Hopkins (7725714),Tyler Lockett (7725844),Robby Anderson (7725742),Coby Fleener (7725854),Chris Thompson (7725661),Bears  (7726277)
Dak Prescott (7725602),Spencer Ware (7725647),Todd Gurley (7725632),Marqise Lee (7725716),Adam Thielen (7725787),Danny Amendola (7725837),Antonio Gates (7725907),Darren McFadden (7725689),Bears  (7726277)
Marcus Mariota (7725587),Jay Ajayi (7725674),Jonathan Stewart (7725643),Chris Conley (7725761),Robby Anderson (7725742),Marc Mariani (7725791),Julius Thomas (7725848),T.J. Yeldon (7725615),Redskins  (7726280)
Carson Palmer (7725592),Carlos Hyde (7725685),Bilal Powell (7725629),Rishard Matthews (7725794),Tyreek Hill (7725766),Pierre Garcon (7725779),Coby Fleener (7725854),Kerwynn Williams (7725684),Eagles  (7726274)
Philip Rivers (7725590),Ezekiel Elliott (7725697),Christine Michael (7725704),Brian Quick (7725735),Tyler Lockett (7725844),Isaiah Burse (7725806),Virgil Green (7725853),T.J. Yeldon (7725615),Chargers  (7726284)
Jameis Winston (7725578),Jordan Howard (7725658),Tim Hightower (7725616),Dontrelle Inman (7725802),Braxton Miller (7725715),Cecil Shorts III (7725772),Virgil Green (7725853),DuJuan Harris (7725681),Panthers  (7726276)
Matt Ryan (7725564),Matt Forte (7725626),Matt Asiata (7725659),Ty Montgomery (7725796),Kenny Stills (7725805),Terrance Williams (7725829),Virgil Green (7725853),Stevan Ridley (7725634),Buccaneers  (7726278)
Dak Prescott (7725602),DuJuan Harris (7725681),Darius Jackson (7725696),John Brown (7725818),Kenny Stills (7725805),Eli Rogers (7725834),Rob Gronkowski (7725932),Cordarrelle Patterson (7725785),Jets  (7726272)
Marcus Mariota (7725587),Devonta Freeman (7725639),Christine Michael (7725704),Kendall Wright (7725792),Marqise Lee (7725716),Tre McBride (7725795),Austin Hooper (7725872),DuJuan Harris (7725681),Cowboys  (7726287)
Tom Brady (7725603),Jerick McKinnon (7725664),Tyler Gaffney (7725703),J.J. Nelson (7725820),Tyreek Hill (7725766),Eddie Royal (7725767),Julius Thomas (7725848),Tyler Lockett (7725844),Cardinals  (7726285)
Austin Davis (7725555),Bilal Powell (7725629),Rob Kelley (7725665),Demaryius Thomas (7725723),Randall Cobb (7725793),Brian Quick (7725735),Zach Ertz (7725868),Ted Ginn Jr. (7725756),Redskins  (7726280)
Jay Cutler (7725574),DeMarco Murray (7725668),C.J. Prosise (7725708),John Brown (7725818),Kendall Wright (7725792),Joshua Bellamy (7725771),Martellus Bennett (7725931),Jermaine Kearse (7725840),Panthers  (7726276)
Alex Smith (7725569),Mark Ingram (7725619),DuJuan Harris (7725681),Jeremy Maclin (7725757),Tyreek Hill (7725766),Ted Ginn Jr. (7725756),Cameron Brate (7725887),Kapri Bibbs (7725622),Vikings  (7726279)
Alex Smith (7725569),Melvin Gordon (7725675),Jerick McKinnon (7725664),Marqise Lee (7725716),Brian Quick (7725735),Dorial Green-Beckham (7725752),Martellus Bennett (7725931),Bishop Sankey (7725648),Buccaneers  (7726278)
Drew Brees (7725553),Ezekiel Elliott (7725697),Bilal Powell (7725629),Kendall Wright (7725792),Cordarrelle Patterson (7725785),Jake Lampman (7725732),Julius Thomas (7725848),Griff Whalen (7725803),Buccaneers  (7726278)
Matt Moore (7725589),Jay Ajayi (7725674),Spencer Ware (7725647),Jarvis Landry (7725807),Cordarrelle Patterson (7725785),Jermaine Kearse (7725840),Coby Fleener (7725854),Christine Michael (7725704),Texans  (7726267)
Drew Brees (7725553),T.J. Yeldon (7725615),Marcus Murphy (7725620),Jamison Crowder (7725783),Cameron Meredith (7725774),Torrey Smith (7725814),C.J. Fiedorowicz (7725849),Ted Ginn Jr. (7725756),Panthers  (7726276)
Philip Rivers (7725590),Darren Sproles (7725633),C.J. Prosise (7725708),Travis Benjamin (7725804),Terrance Williams (7725829),Robby Anderson (7725742),Cameron Brate (7725887),Jerick McKinnon (7725664),Eagles  (7726274)
Ryan Tannehill (7725591),Jay Ajayi (7725674),Carlos Hyde (7725685),Brian Quick (7725735),Terrance Williams (7725829),Eli Rogers (7725834),Thomas Duarte (7725914),Chris Thompson (7725661),Panthers  (7726276)
Marcus Mariota (7725587),Chris Ivory (7725607),Antonio Andrews (7725670),Ty Montgomery (7725796),Tyreek Hill (7725766),Torrey Smith (7725814),Richard Rodgers (7725905),Dontrelle Inman (7725802),Patriots  (7726289)
Chase Daniel (7725566),Matt Forte (7725626),Carlos Hyde (7725685),Jordan Matthews (7725750),John Brown (7725818),Braxton Miller (7725715),Lance Kendricks (7725859),Robby Anderson (7725742),Texans  (7726267)
Brett Hundley (7725586),Devonta Freeman (7725639),Bilal Powell (7725629),Jordy Nelson (7725789),Eli Rogers (7725834),Danny Amendola (7725837),Virgil Green (7725853),Jerick McKinnon (7725664),Texans  (7726267)
Kirk Cousins (7725582),Matt Forte (7725626),Rob Kelley (7725665),DeSean Jackson (7725777),Kendall Wright (7725792),Tyler Lockett (7725844),Antonio Gates (7725907),Chris Ivory (7725607),Saints  (7726270)
Kirk Cousins (7725582),Devontae Booker (7725625),Mack Brown (7725663),Jamison Crowder (7725783),Kenny Stills (7725805),Griff Whalen (7725803),Richard Rodgers (7725905),Jermaine Kearse (7725840),Falcons  (7726273)
Drew Stanton (7725593),Melvin Gordon (7725675),Kapri Bibbs (7725622),Larry Fitzgerald (7725813),Kendall Wright (7725792),Terrance Williams (7725829),Richard Rodgers (7725905),Danny Amendola (7725837),Redskins  (7726280)
Austin Davis (7725555),Darren Sproles (7725633),Kapri Bibbs (7725622),Emmanuel Sanders (7725722),Cameron Meredith (7725774),Cordarrelle Patterson (7725785),Martellus Bennett (7725931),Braxton Miller (7725715),Cowboys  (7726287)
Christian Hackenberg (7725563),Christine Michael (7725704),Darren Sproles (7725633),Brandon Marshall (7725733),Adam Thielen (7725787),Ryan Grant (7725781),Zach Ertz (7725868),Matt Asiata (7725659),Panthers  (7726276)
Paxton Lynch (7725557),Todd Gurley (7725632),Jerick McKinnon (7725664),Emmanuel Sanders (7725722),Kendall Wright (7725792),Torrey Smith (7725814),Lance Kendricks (7725859),Kenny Stills (7725805),Rams  (7726271)
Ryan Fitzpatrick (7725558),Jay Ajayi (7725674),Terron Ward (7725638),Brandon Marshall (7725733),Marqise Lee (7725716),Braxton Miller (7725715),Cameron Brate (7725887),Griff Whalen (7725803),Patriots  (7726289)
Colin Kaepernick (7725594),DuJuan Harris (7725681),T.J. Yeldon (7725615),Rishard Matthews (7725794),Albert Wilson (7725759),Dorial Green-Beckham (7725752),Kyle Nelson (7725916),Griff Whalen (7725803),Chiefs  (7726275)
Colt McCoy (7725580),Kapri Bibbs (7725622),Chris Ivory (7725607),Jamison Crowder (7725783),Rishard Matthews (7725794),Sammie Coates (7725833),Jordan Reed (7725896),Chris Conley (7725761),Buccaneers  (7726278)
Jimmy Garoppolo (7725605),Tim Hightower (7725616),Jerick McKinnon (7725664),Julian Edelman (7725838),Willie Snead (7725727),Pierre Garcon (7725779),Richard Rodgers (7725905),Cordarrelle Patterson (7725785),Dolphins  (7726283)
Nate Sudfeld (7725583),DeMarco Murray (7725668),DuJuan Harris (7725681),Chris Hogan (7725842),Brian Quick (7725735),Danny Amendola (7725837),Jordan Reed (7725896),Matt Asiata (7725659),Saints  (7726270)
Colin Kaepernick (7725594),Devonta Freeman (7725639),Chris Ivory (7725607),Ted Ginn Jr. (7725756),Terrance Williams (7725829),Braxton Miller (7725715),Je'Ron Hamm (7725921),Ryan Grant (7725781),Dolphins  (7726283)
Case Keenum (7725559),Tim Hightower (7725616),Chase Reynolds (7725627),J.J. Nelson (7725820),Marqise Lee (7725716),Torrey Smith (7725814),Coby Fleener (7725854),Terrance Williams (7725829),Vikings  (7726279)
Brock Osweiler (7725549),DeMarco Murray (7725668),Kapri Bibbs (7725622),Will Fuller (7725720),Marqise Lee (7725716),Ryan Grant (7725781),Lance Kendricks (7725859),Chris Thompson (7725661),Chiefs  (7726275)
Sam Bradford (7725581),Spencer Ware (7725647),C.J. Prosise (7725708),Chris Hogan (7725842),Tyreek Hill (7725766),Ryan Grant (7725781),David Morgan (7725898),T.J. Yeldon (7725615),Falcons  (7726273)
Case Keenum (7725559),Melvin Gordon (7725675),Derrick Henry (7725672),Chris Hogan (7725842),Michael Floyd (7725816),Griff Whalen (7725803),Temarrick Hemingway (7725865),Chris Ivory (7725607),Panthers  (7726276)
Sam Bradford (7725581),DuJuan Harris (7725681),Terron Ward (7725638),Randall Cobb (7725793),Torrey Smith (7725814),Eddie Royal (7725767),Kevin McDermott (7725894),Jermaine Kearse (7725840),Packers  (7726281)
Chad Henne (7725547),Jordan Howard (7725658),Jerick McKinnon (7725664),Allen Robinson (7725718),John Brown (7725818),Ryan Grant (7725781),Coby Fleener (7725854),Rob Kelley (7725665),Packers  (7726281)
Case Keenum (7725559),Kapri Bibbs (7725622),Terron Ward (7725638),Dez Bryant (7725826),Tyler Lockett (7725844),Eli Rogers (7725834),Cory Harkey (7725860),Dorial Green-Beckham (7725752),Dolphins  (7726283)
Luke McCown (7725554),Doug Martin (7725652),Andre Ellington (7725682),Brandin Cooks (7725728),Chris Hogan (7725842),Tyler Lockett (7725844),Lance Kendricks (7725859),Chris Conley (7725761),Cowboys  (7726287)
Brandon Allen (7725552),Devonta Freeman (7725639),Kapri Bibbs (7725622),Allen Robinson (7725718),Brian Quick (7725735),Robby Anderson (7725742),C.J. Fiedorowicz (7725849),Griff Whalen (7725803),Titans  (7726282)
Colin Kaepernick (7725594),Derrick Henry (7725672),Chris Thompson (7725661),Dez Bryant (7725826),Kendall Wright (7725792),Adam Thielen (7725787),Virgil Green (7725853),Keshawn Martin (7725817),Falcons  (7726273)
Case Keenum (7725559),Spencer Ware (7725647),DuJuan Harris (7725681),Chris Conley (7725761),Devin Funchess (7725764),Nelson Spruce (7725741),Zach Ertz (7725868),Jerick McKinnon (7725664),Jaguars  (7726268)
Bryce Petty (7725560),Lamar Miller (7725609),Derrick Henry (7725672),Sammie Coates (7725833),Marqise Lee (7725716),Kenny Stills (7725805),Eric Tomlinson (7725862),Andre Ellington (7725682),Eagles  (7726274)
Trevone Boykin (7725606),Andre Ellington (7725682),Chris Ivory (7725607),Doug Baldwin (7725839),Cameron Meredith (7725774),Eli Rogers (7725834),Jesse James (7725928),Robby Anderson (7725742),Vikings  (7726279)
Sean Mannion (7725561),Mark Ingram (7725619),Todd Gurley (7725632),Chris Hogan (7725842),Tavon Austin (7725736),Devin Funchess (7725764),Richard Rodgers (7725905),Rob Kelley (7725665),Texans  (7726267)
Shaun Hill (7725579),T.J. Yeldon (7725615),Andre Ellington (7725682),Dez Bryant (7725826),Stefon Diggs (7725786),Michael Floyd (7725816),Austin Hooper (7725872),Terrance Williams (7725829),Jets  (7726272)
