QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Josh McCown (7545301),Melvin Gordon (7545453),George Atkinson III (7545370),Corey Coleman (7545473),Terrance Williams (7545559),Matthew Slater (7545464),Erik Swoope (7545621),Raheem Mostert (7545388),Falcons  (7546026)
Brian Hoyer (7545311),Darren Sproles (7545373),Duke Johnson Jr. (7545372),T.Y. Hilton (7545487),Danny Amendola (7545465),Robert Woods (7545574),Lance Kendricks (7545669),Joshua Bellamy (7545490),Giants  (7546035)
Jacoby Brissett (7545305),Rex Burkhead (7545432),Derek Watt (7545454),Danny Amendola (7545465),Robert Woods (7545574),Andre Johnson (7545497),Jack Doyle (7545620),Rashard Higgins (7545474),Ravens  (7546021)
Ryan Tannehill (7545317),Latavius Murray (7545450),Malcolm Brown (7545445),DeVante Parker (7545504),Marc Mariani (7545499),Bennie Fowler (7545550),Dwayne Allen (7545619),Mike Thomas (7545578),Colts  (7546017)
Jacoby Brissett (7545305),Tevin Coleman (7545428),Javorius Allen (7545403),Terrelle Pryor Sr. (7545468),Jamison Crowder (7545517),Matthew Slater (7545464),Jack Doyle (7545620),Jakeem Grant (7545505),Texans  (7546022)
Jacoby Brissett (7545305),Tyler Ervin (7545415),Derek Watt (7545454),Andrew Hawkins (7545466),Malcolm Mitchell (7545470),Jakeem Grant (7545505),Erik Swoope (7545621),Mike Thomas (7545578),Broncos  (7546027)
Eli Manning (7545359),Isaiah Crowell (7545369),Rex Burkhead (7545432),Julian Edelman (7545467),Victor Cruz (7545589),Devin Street (7545489),MarQueis Gray (7545627),Trevor Davis (7545597),Texans  (7546022)
Ryan Tannehill (7545317),Isaiah Crowell (7545369),Rex Burkhead (7545432),Phillip Dorsett (7545493),Harry Douglas (7545498),Jakeem Grant (7545505),Randall Telfer (7545607),Bradley Marquez (7545575),Eagles  (7546015)
Tom Brady (7545300),Zach Zenner (7545378),Jay Prosch (7545413),Danny Amendola (7545465),Jordan Payton (7545471),Harry Douglas (7545498),Dwayne Allen (7545619),Justin Hunter (7545572),Bengals  (7546028)
Jacoby Brissett (7545305),Michael Burton (7545377),Keith Smith (7545435),Tajae Sharpe (7545507),Malcolm Mitchell (7545470),Rashard Higgins (7545474),Dwayne Allen (7545619),Justin Hunter (7545572),Texans  (7546022)
Carson Wentz (7545309),Jonathan Grimes (7545409),Rex Burkhead (7545432),Nelson Agholor (7545484),Aaron Dobson (7545479),Quan Bray (7545492),Jared Cook (7545682),Kamar Aiken (7545513),Steelers  (7546025)
Jimmy Garoppolo (7545303),Jerick McKinnon (7545414),Rex Burkhead (7545432),Terrelle Pryor Sr. (7545468),Tavon Austin (7545571),Matthew Slater (7545464),Antonio Gates (7545675),Griff Whalen (7545581),Rams  (7546031)
Jacoby Brissett (7545305),Zach Zenner (7545378),Rex Burkhead (7545432),Davante Adams (7545596),Tyler Boyd (7545565),Matthew Slater (7545464),Dwayne Allen (7545619),Ricardo Louis (7545472),Steelers  (7546025)
Jacoby Brissett (7545305),Raheem Mostert (7545388),Jerome Felton (7545440),Julian Edelman (7545467),Rashard Higgins (7545474),Braxton Miller (7545524),Erik Swoope (7545621),Darrius Heyward-Bey (7545532),Eagles  (7546015)
Ben Roethlisberger (7545330),DeAndre Washington (7545452),Bobby Rainey (7545459),Amari Cooper (7545585),Markus Wheaton (7545536),Jeremy Ross (7545534),Dwayne Allen (7545619),Mike Thomas (7545578),Eagles  (7546015)
Tom Brady (7545300),Todd Gurley (7545447),Eddie Lacy (7545460),Julian Edelman (7545467),Ricardo Louis (7545472),Braxton Miller (7545524),Dwayne Allen (7545619),James Wright (7545561),Lions  (7546014)
Tom Brady (7545300),Ezekiel Elliott (7545438),Aaron Ripkowski (7545462),Anquan Boldin (7545475),Matthew Slater (7545464),Ricardo Louis (7545472),Jack Doyle (7545620),Mike Thomas (7545578),Packers  (7546034)
Kellen Clemens (7545353),Orleans Darkwa (7545461),Raheem Mostert (7545388),Braxton Miller (7545524),Mike Thomas (7545578),Griff Whalen (7545581),Dwayne Allen (7545619),Andre Holmes (7545583),Redskins  (7546020)
Charlie Whitehurst (7545302),Lamar Miller (7545410),Wendell Smallwood (7545380),Corey Coleman (7545473),Chris Hogan (7545469),Braxton Miller (7545524),Lance Kendricks (7545669),Andre Holmes (7545583),Ravens  (7546021)
Josh McCown (7545301),Lamar Miller (7545410),Malcolm Brown (7545445),Jordan Matthews (7545480),Julian Edelman (7545467),Nelson Agholor (7545484),Braedon Bowman (7545652),Jordan Payton (7545471),Bears  (7546016)
Josh McCown (7545301),DeAngelo Williams (7545416),James White (7545368),Jordan Matthews (7545480),Matthew Slater (7545464),Ricardo Louis (7545472),Darren Waller (7545636),Javorius Allen (7545403),Chargers  (7546033)
Cody Kessler (7545304),Paul Perkins (7545463),D.J. Foster (7545371),Andrew Hawkins (7545466),Malcolm Mitchell (7545470),Rashad Ross (7545516),Darren Waller (7545636),Zach Line (7545408),Bills  (7546030)
Colt McCoy (7545320),Jalston Fowler (7545393),Fitzgerald Toussaint (7545419),Jalin Marshall (7545542),Rashad Ross (7545516),Breshad Perriman (7545519),Austin Hooper (7545659),James Wright (7545561),Lions  (7546014)
Andrew Luck (7545313),Rob Kelley (7545404),Troymaine Pope (7545422),Donte Moncrief (7545494),Cameron Meredith (7545491),Jordan Taylor (7545551),Austin Hooper (7545659),Cody Latimer (7545553),Bills  (7546030)
Brett Hundley (7545362),Damien Williams (7545396),Reggie Bush (7545439),A.J. Green (7545557),Jordy Nelson (7545588),Dontrelle Inman (7545580),Brent Celek (7545609),Roger Lewis (7545600),Chargers  (7546033)
Philip Rivers (7545354),Taiwan Jones (7545449),Jamize Olawale (7545451),Marvin Jones Jr. (7545478),Brandon Marshall (7545531),Griff Whalen (7545581),Niles Paul (7545633),Johnny Holton (7545587),Bears  (7546016)
Landry Jones (7545331),Chris Thompson (7545401),Bobby Rainey (7545459),Michael Crabtree (7545579),Emmanuel Sanders (7545545),Eric Decker (7545533),Brent Celek (7545609),Eli Rogers (7545540),Raiders  (7546032)
Charlie Whitehurst (7545302),Ronnie Hillman (7545411),Aaron Ripkowski (7545462),Sterling Shepard (7545598),Mike Wallace (7545511),Malcolm Mitchell (7545470),Cory Harkey (7545671),Rashard Higgins (7545474),Chargers  (7546033)
Scott Tolzien (7545312),Jamize Olawale (7545451),Aaron Ripkowski (7545462),Cameron Meredith (7545491),Chester Rogers (7545495),Chris Moore (7545518),Gary Barnidge (7545601),Dwayne Harris (7545590),Browns  (7546012)
Chase Daniel (7545307),Jordan Todman (7545383),Damien Williams (7545396),Golden Tate (7545477),Tyrell Williams (7545584),Pierre Garcon (7545512),Lance Kendricks (7545669),Dorial Green-Beckham (7545482),Browns  (7546012)
Matt Cassel (7545315),Chris Thompson (7545401),Jalen Richard (7545456),Dontrelle Inman (7545580),Kenny Stills (7545501),Sammie Coates (7545538),Lance Kendricks (7545669),Rishard Matthews (7545502),Falcons  (7546026)
Geno Smith (7545334),Alfred Blue (7545412),Chase Reynolds (7545441),Sammie Coates (7545538),Dorial Green-Beckham (7545482),Tyler Boyd (7545565),Erik Swoope (7545621),Jeremy Ross (7545534),Raiders  (7546032)
Ryan Mallett (7545321),Matt Forte (7545417),Orleans Darkwa (7545461),Bryce Treggs (7545483),Kamar Aiken (7545513),Rashad Ross (7545516),Austin Hooper (7545659),Keith Mumphery (7545522),Patriots  (7546013)
Josh Johnson (7545360),Jalston Fowler (7545393),Rob Kelley (7545404),Aldrick Robinson (7545547),Nelson Spruce (7545576),Dwayne Harris (7545590),Rhett Ellison (7545638),Jared Abbrederis (7545593),Lions  (7546014)
Bryce Petty (7545333),Zach Line (7545408),Patrick DiMarco (7545423),Josh Doctson (7545515),Darrius Heyward-Bey (7545532),Charone Peake (7545539),Richard Rodgers (7545686),Devontae Booker (7545429),Bills  (7546030)
Christian Hackenberg (7545335),Rashad Jennings (7545457),Kyle Juszczyk (7545400),Markus Wheaton (7545536),Charone Peake (7545539),Eric Weems (7545543),Rhett Ellison (7545638),Jordan Taylor (7545551),Bengals  (7546028)
Ryan Fitzpatrick (7545329),Devonta Freeman (7545425),Matt Jones (7545406),Robby Anderson (7545541),Darrius Heyward-Bey (7545532),Alex Erickson (7545562),Rhett Ellison (7545638),Tavarres King (7545591),Titans  (7546018)
Jeff Driskel (7545346),Alfred Blue (7545412),Reggie Bush (7545439),Seth Roberts (7545586),Rishard Matthews (7545502),Cody Core (7545563),Trey Burton (7545612),Lucky Whitehead (7545564),Giants  (7546035)
Austin Davis (7545338),Justin Forsett (7545399),Ronnie Hillman (7545411),Dez Bryant (7545556),Aldrick Robinson (7545547),Jordan Taylor (7545551),Richard Rodgers (7545686),Tavarres King (7545591),Patriots  (7546013)
AJ McCarron (7545344),Jay Ajayi (7545395),Troymaine Pope (7545422),Kendall Wright (7545500),Alex Erickson (7545562),Lucky Whitehead (7545564),Rhett Ellison (7545638),Jeff Janis (7545599),Colts  (7546017)
Jeff Driskel (7545346),Robert Turbin (7545382),Jalston Fowler (7545393),A.J. Green (7545557),Brice Butler (7545558),Eric Weems (7545543),Darren Waller (7545636),Antonio Andrews (7545394),Browns  (7546012)
Marcus Mariota (7545318),Matt Forte (7545417),Rob Kelley (7545404),Andre Roberts (7545476),Kendall Wright (7545500),Leonte Carroo (7545506),Gary Barnidge (7545601),Roosevelt Nix (7545421),Bengals  (7546028)
Shaun Hill (7545324),Raheem Mostert (7545388),Chase Reynolds (7545441),Ricardo Louis (7545472),Keith Mumphery (7545522),Cordarrelle Patterson (7545525),Brent Celek (7545609),Dwayne Harris (7545590),Titans  (7546018)
Nate Sudfeld (7545323),Rashad Jennings (7545457),Alfred Morris (7545430),Josh Doctson (7545515),Breshad Perriman (7545519),Cody Latimer (7545553),Dion Sims (7545628),Jared Abbrederis (7545593),Bills  (7546030)
Trevor Siemian (7545339),Michael Burton (7545377),Roosevelt Nix (7545421),Bryce Treggs (7545483),Cordarrelle Patterson (7545525),Bennie Fowler (7545550),Niles Paul (7545633),Taylor Gabriel (7545554),Rams  (7546031)
Dan Orlovsky (7545306),LeSean McCoy (7545442),Roosevelt Nix (7545421),Aaron Dobson (7545479),Josh Huff (7545481),Chris Moore (7545518),Niles Paul (7545633),Aldrick Robinson (7545547),Falcons  (7546026)
Paxton Lynch (7545340),Jeremy Langford (7545385),James Develin (7545364),Mohamed Sanu (7545549),Jordan Norwood (7545544),Jeff Janis (7545599),Austin Hooper (7545659),Brandon Bolden (7545366),Raiders  (7546032)
Chase Daniel (7545307),Devonta Freeman (7545425),Dexter McCluster (7545448),Aaron Dobson (7545479),Josh Huff (7545481),Devin Hester (7545509),Cory Harkey (7545671),Charles Johnson (7545520),Patriots  (7546013)
Nate Sudfeld (7545323),Ka'Deem Carey (7545386),Troymaine Pope (7545422),Devin Hester (7545509),Ryan Grant (7545514),Jarius Wright (7545521),Antonio Gates (7545675),Rod Smith (7545434),Chargers  (7546033)
Kirk Cousins (7545322),Derrick Henry (7545398),Robert Turbin (7545382),DeSean Jackson (7545510),Devin Hester (7545509),Trevor Davis (7545597),Cory Harkey (7545671),Kenneth Farrow (7545455),Lions  (7546014)
Matthew Stafford (7545308),Jalen Richard (7545456),Chase Reynolds (7545441),Jaelen Strong (7545527),Andre Roberts (7545476),Bryce Treggs (7545483),Jack Doyle (7545620),Jordan Norwood (7545544),Redskins  (7546020)
Ryan Nassib (7545361),James Develin (7545364),Derek Watt (7545454),Jalin Marshall (7545542),Johnny Holton (7545587),Dwayne Harris (7545590),Rhett Ellison (7545638),Trevor Davis (7545597),Falcons  (7546026)
Matt Cassel (7545315),Le'Veon Bell (7545420),Jamize Olawale (7545451),Joshua Bellamy (7545490),Marc Mariani (7545499),Leonte Carroo (7545506),Antonio Gates (7545675),Cody Latimer (7545553),Vikings  (7546023)
Zach Mettenberger (7545332),Zach Zenner (7545378),Raheem Mostert (7545388),Eli Rogers (7545540),Brian Quick (7545569),Marc Mariani (7545499),Austin Hooper (7545659),Jeremy Ross (7545534),Bears  (7546016)
Zach Mettenberger (7545332),Josh Ferguson (7545387),Fitzgerald Toussaint (7545419),Eric Decker (7545533),Markus Wheaton (7545536),Ty Montgomery (7545595),Niles Paul (7545633),Rod Smith (7545434),Eagles  (7546015)
Cardale Jones (7545351),Kyle Juszczyk (7545400),Rob Kelley (7545404),Tyler Boyd (7545565),Brandon Tate (7545566),Pharoh Cooper (7545577),Dion Sims (7545628),Andre Holmes (7545583),Raiders  (7546032)
EJ Manuel (7545349),James Develin (7545364),Zach Zenner (7545378),Eric Weems (7545543),Brandon Tate (7545566),Bradley Marquez (7545575),Dion Sims (7545628),Roger Lewis (7545600),Redskins  (7546020)
EJ Manuel (7545349),C.J. Anderson (7545426),Giovani Bernard (7545433),Tavon Austin (7545571),Brandon Tate (7545566),Ty Montgomery (7545595),Gary Barnidge (7545601),Bilal Powell (7545418),Jets  (7546024)
Nate Sudfeld (7545323),James Starks (7545458),Andy Janovich (7545427),Pierre Garcon (7545512),Kamar Aiken (7545513),Laquon Treadwell (7545529),Cory Harkey (7545671),Jerome Felton (7545440),Browns  (7546012)
Josh Johnson (7545360),D.J. Foster (7545371),Kapri Bibbs (7545424),Sterling Shepard (7545598),Josh Huff (7545481),Jeff Janis (7545599),Darren Waller (7545636),Keith Smith (7545435),Chargers  (7546033)
Andy Dalton (7545343),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Cody Core (7545563),Lucky Whitehead (7545564),Jeff Janis (7545599),Logan Paulsen (7545617),Roger Lewis (7545600),Chargers  (7546033)
Matt Schaub (7545337),Kyle Juszczyk (7545400),Reggie Bush (7545439),Jeremy Ross (7545534),Jordan Norwood (7545544),Taylor Gabriel (7545554),Erik Swoope (7545621),Nelson Spruce (7545576),Titans  (7546018)
Joe Flacco (7545319),Latavius Murray (7545450),Malcolm Johnson (7545367),Andrew Hawkins (7545466),Josh Doctson (7545515),Chris Moore (7545518),Trey Burton (7545612),Kenneth Farrow (7545455),Steelers  (7546025)
Matt Schaub (7545337),DeAndre Washington (7545452),Malcolm Johnson (7545367),Julio Jones (7545548),Emmanuel Sanders (7545545),Steve Smith Sr. (7545508),Trey Burton (7545612),Jonathan Grimes (7545409),Giants  (7546035)
Matt Ryan (7545336),George Atkinson III (7545370),Derek Watt (7545454),Jordan Norwood (7545544),Justin Hardy (7545552),James Wright (7545561),Dion Sims (7545628),Tavarres King (7545591),Colts  (7546017)
Joe Callahan (7545363),James Develin (7545364),Fitzgerald Toussaint (7545419),Marc Mariani (7545499),Keith Mumphery (7545522),Tavarres King (7545591),Jack Doyle (7545620),Jared Abbrederis (7545593),Lions  (7546014)
Joe Callahan (7545363),Antonio Andrews (7545394),Ronnie Hillman (7545411),Odell Beckham Jr. (7545594),Jordy Nelson (7545588),Cameron Meredith (7545491),Jared Cook (7545682),Kenneth Farrow (7545455),Eagles  (7546015)
Shaun Hill (7545324),LeGarrette Blount (7545365),Paul Perkins (7545463),Will Fuller (7545530),Mike Wallace (7545511),Jarius Wright (7545521),Jared Cook (7545682),Kenjon Barner (7545375),Rams  (7546031)
Dan Orlovsky (7545306),D.J. Foster (7545371),Andy Janovich (7545427),Marvin Jones Jr. (7545478),Michael Crabtree (7545579),Jordan Matthews (7545480),Jared Cook (7545682),Lance Dunbar (7545431),Patriots  (7546013)
Geno Smith (7545334),Jalen Richard (7545456),Javorius Allen (7545403),Antonio Brown (7545535),Adam Thielen (7545528),Charone Peake (7545539),Logan Paulsen (7545617),Jonathan Williams (7545446),Bengals  (7546028)
Tyrod Taylor (7545348),DeAngelo Williams (7545416),Tevin Coleman (7545428),Tyrell Williams (7545584),Brandon Tate (7545566),Bradley Marquez (7545575),Darren Waller (7545636),Darius Jackson (7545437),Vikings  (7546023)
Matt Moore (7545316),Robert Turbin (7545382),Chase Reynolds (7545441),Harry Douglas (7545498),Leonte Carroo (7545506),Justin Hardy (7545552),Niles Paul (7545633),Johnny Holton (7545587),Giants  (7546035)
Brett Hundley (7545362),Theo Riddick (7545376),Jonathan Grimes (7545409),Odell Beckham Jr. (7545594),Randall Cobb (7545592),Jamison Crowder (7545517),Logan Paulsen (7545617),Tyler Ervin (7545415),Bills  (7546030)
Matt McGloin (7545355),Brandon Bolden (7545366),Malcolm Johnson (7545367),Joshua Bellamy (7545490),Griff Whalen (7545581),Johnny Holton (7545587),Austin Hooper (7545659),Josh Ferguson (7545387),Redskins  (7546020)
