QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Fitzpatrick (7451551),DeAngelo Williams (7451675),Frank Gore (7451665),Albert Wilson (7451811),DeSean Jackson (7451715),Michael Crabtree (7451705),Travis Kelce (7451924),Quincy Enunwa (7451810),Cardinals  (7452327)
Jameis Winston (7451544),David Johnson (7451579),Jeremy Langford (7451685),Adam Humphries (7451792),Brandon Marshall (7451807),Brian Quick (7451787),Travis Kelce (7451924),Eric Decker (7451808),Giants  (7452330)
Andrew Luck (7451561),David Johnson (7451579),Latavius Murray (7451583),Dontrelle Inman (7451819),Jordan Matthews (7451831),Mike Wallace (7451741),Jesse James (7451941),Quan Bray (7451823),Giants  (7452330)
Cody Kessler (7451518),Frank Gore (7451665),Theo Riddick (7451618),Andrew Hawkins (7451726),Brandon Marshall (7451807),DeVante Parker (7451731),Greg Olsen (7451898),Dez Bryant (7451840),Titans  (7452328)
Derek Carr (7451506),Eddie Lacy (7451617),LeSean McCoy (7451575),Andre Holmes (7451709),Harry Douglas (7451704),Jarvis Landry (7451730),Charles Clay (7451852),Mike Evans (7451791),Broncos  (7452339)
Cam Newton (7451539),David Johnson (7451579),Todd Gurley (7451645),Charles Johnson (7451774),Damiere Byrd (7451778),Demaryius Thomas (7451764),Dwayne Allen (7451932),Randall Cobb (7451755),Chiefs  (7452346)
Ryan Tannehill (7451517),Isaiah Crowell (7451602),Matt Jones (7451597),Antonio Brown (7451829),Kenny Stills (7451729),Randall Cobb (7451755),Jason Witten (7451942),Ricardo Louis (7451734),Broncos  (7452339)
Eli Manning (7451509),Eddie Lacy (7451617),Ezekiel Elliott (7451690),Jeremy Maclin (7451809),Larry Fitzgerald (7451692),Pierre Garcon (7451717),Jason Witten (7451942),Tavarres King (7451718),Ravens  (7452335)
Kirk Cousins (7451512),Ryan Mathews (7451676),Todd Gurley (7451645),Allen Robinson (7451748),Jordan Matthews (7451831),Pierre Garcon (7451717),Eric Ebron (7451886),Roger Lewis (7451725),Titans  (7452328)
Carson Wentz (7451566),Frank Gore (7451665),T.J. Yeldon (7451614),Josh Huff (7451832),Kelvin Benjamin (7451779),Sammie Coates (7451833),Clive Walford (7451860),T.Y. Hilton (7451821),Panthers  (7452341)
Brian Hoyer (7451569),Charles Sims (7451643),DeAngelo Williams (7451675),Brandon Marshall (7451807),Eddie Royal (7451838),Michael Floyd (7451695),Trey Burton (7451939),Terrance Williams (7451842),Buccaneers  (7452343)
Andrew Luck (7451561),Matt Forte (7451656),T.J. Yeldon (7451614),A.J. Green (7451765),Amari Cooper (7451710),Chester Rogers (7451827),Jimmy Graham (7451915),Isaiah Burse (7451822),Steelers  (7452351)
Blaine Gabbert (7451549),Melvin Gordon (7451671),Theo Riddick (7451618),Jermaine Kearse (7451800),Jordan Matthews (7451831),Michael Crabtree (7451705),Jason Witten (7451942),Rod Streater (7451801),Chiefs  (7452346)
Tyrod Taylor (7451501),Frank Gore (7451665),Jeremy Langford (7451685),Greg Salas (7451694),John Brown (7451697),Jordan Matthews (7451831),Jordan Reed (7451866),Randall Cobb (7451755),Colts  (7452348)
Cody Kessler (7451518),Jeremy Langford (7451685),Ryan Mathews (7451676),Alshon Jeffery (7451844),DeSean Jackson (7451715),Jarvis Landry (7451730),Kyle Rudolph (7451902),Rashard Higgins (7451737),Chiefs  (7452346)
Carson Palmer (7451499),David Johnson (7451579),Todd Gurley (7451645),Allen Hurns (7451744),Alshon Jeffery (7451844),Jaron Brown (7451696),Gary Barnidge (7451869),Walt Powell (7451699),Bengals  (7452338)
Joe Flacco (7451519),Giovani Bernard (7451625),Todd Gurley (7451645),A.J. Green (7451765),Chris Moore (7451747),Jordy Nelson (7451751),Trey Burton (7451939),Marqise Lee (7451745),Cowboys  (7452353)
Blaine Gabbert (7451549),LeSean McCoy (7451575),Matt Forte (7451656),Paul Richardson (7451802),Quinton Patton (7451803),Stefon Diggs (7451781),Kyle Rudolph (7451902),Tajae Sharpe (7451711),Buccaneers  (7452343)
Joe Flacco (7451519),C.J. Anderson (7451627),Theo Riddick (7451618),Alshon Jeffery (7451844),Kamar Aiken (7451743),Michael Floyd (7451695),Dwayne Allen (7451932),Rashad Greene (7451746),Giants  (7452330)
Matt McGloin (7451505),Carlos Hyde (7451651),Charles Sims (7451643),Amari Cooper (7451710),Jeremy Maclin (7451809),T.Y. Hilton (7451821),Zach Miller (7451943),Tajae Sharpe (7451711),Jaguars  (7452334)
Russell Wilson (7451548),Carlos Hyde (7451651),Ryan Mathews (7451676),Dez Bryant (7451840),Kelvin Benjamin (7451779),Paul Richardson (7451802),Dwayne Allen (7451932),Rod Streater (7451801),Packers  (7452337)
Philip Rivers (7451559),C.J. Anderson (7451627),Todd Gurley (7451645),Brandon Marshall (7451807),Isaiah Burse (7451822),Mike Evans (7451791),Jared Cook (7451882),Quan Bray (7451823),Vikings  (7452340)
Joe Callahan (7451528),Ezekiel Elliott (7451690),Spencer Ware (7451661),Eric Decker (7451808),Golden Tate (7451753),Randall Cobb (7451755),Clive Walford (7451860),Sterling Shepard (7451724),Steelers  (7452351)
Philip Rivers (7451559),David Johnson (7451579),Jerick McKinnon (7451637),Amari Cooper (7451710),DeVante Parker (7451731),Donte Moncrief (7451825),Kyle Rudolph (7451902),Dontrelle Inman (7451819),Ravens  (7452335)
Blake Bortles (7451522),DeMarco Murray (7451581),Jerick McKinnon (7451637),Devin Hester (7451739),Larry Fitzgerald (7451692),Phillip Dorsett (7451824),Travis Kelce (7451924),Rashad Greene (7451746),Buccaneers  (7452343)
Trevor Siemian (7451532),Carlos Hyde (7451651),Frank Gore (7451665),Allen Robinson (7451748),Bennie Fowler (7451766),Brandon LaFell (7451762),Trey Burton (7451939),Larry Fitzgerald (7451692),Chiefs  (7452346)
Alex Smith (7451552),Charles Sims (7451643),Spencer Ware (7451661),Doug Baldwin (7451798),Jalin Marshall (7451817),Mike Wallace (7451741),Greg Olsen (7451898),Tyreek Hill (7451818),Bengals  (7452338)
Andy Dalton (7451529),Latavius Murray (7451583),Melvin Gordon (7451671),Bennie Fowler (7451766),DeSean Jackson (7451715),Eric Decker (7451808),Zach Miller (7451943),James Wright (7451767),Ravens  (7452335)
Cam Newton (7451539),Chris Ivory (7451608),Justin Forsett (7451607),Antonio Brown (7451829),Cordarrelle Patterson (7451780),Corey Brown (7451777),Gary Barnidge (7451869),Jeremy Maclin (7451809),Giants  (7452330)
Ben Roethlisberger (7451562),David Johnson (7451579),LeSean McCoy (7451575),Bryce Treggs (7451836),Darrius Heyward-Bey (7451828),Phillip Dorsett (7451824),Gary Barnidge (7451869),Spencer Ware (7451661),Jaguars  (7452334)
Connor Cook (7451507),DeMarco Murray (7451581),Eddie Lacy (7451617),Kelvin Benjamin (7451779),Michael Crabtree (7451705),Rishard Matthews (7451708),Zach Miller (7451943),Travis Benjamin (7451820),Steelers  (7452351)
Landry Jones (7451564),Isaiah Crowell (7451602),Shane Vereen (7451591),Eli Rogers (7451834),Jordan Matthews (7451831),Jordy Nelson (7451751),Jimmy Graham (7451915),Kelvin Benjamin (7451779),Ravens  (7452335)
Marcus Mariota (7451508),Christine Michael (7451650),Ezekiel Elliott (7451690),Harry Douglas (7451704),Johnny Holton (7451713),Michael Floyd (7451695),Kyle Rudolph (7451902),Phillip Dorsett (7451824),Cardinals  (7452327)
Cam Newton (7451539),Charles Sims (7451643),LeSean McCoy (7451575),Allen Hurns (7451744),Brenton Bersin (7451775),Laquon Treadwell (7451784),Julius Thomas (7451878),Sterling Shepard (7451724),Packers  (7452337)
Sam Bradford (7451538),Carlos Hyde (7451651),T.J. Yeldon (7451614),Alshon Jeffery (7451844),Charles Johnson (7451774),Corey Brown (7451777),Jordan Reed (7451866),Michael Crabtree (7451705),Browns  (7452332)
Shaun Hill (7451536),Jeremy Langford (7451685),Matt Jones (7451597),A.J. Green (7451765),Allen Robinson (7451748),Charles Johnson (7451774),Jordan Cameron (7451870),Kelvin Benjamin (7451779),Jaguars  (7452334)
Tyrod Taylor (7451501),DeMarco Murray (7451581),Melvin Gordon (7451671),Jaron Brown (7451696),Sammy Watkins (7451702),Sterling Shepard (7451724),Larry Donnell (7451864),Tyrell Williams (7451826),Giants  (7452330)
Paxton Lynch (7451534),LeSean McCoy (7451575),Todd Gurley (7451645),Brandon LaFell (7451762),DeSean Jackson (7451715),Emmanuel Sanders (7451763),Jesse James (7451941),T.Y. Hilton (7451821),Steelers  (7452351)
Jeff Driskel (7451533),DeAngelo Williams (7451675),Spencer Ware (7451661),Allen Hurns (7451744),Brandon LaFell (7451762),Demaryius Thomas (7451764),Jason Witten (7451942),Tyrell Williams (7451826),Vikings  (7452340)
Chase Daniel (7451563),Carlos Hyde (7451651),Chris Ivory (7451608),A.J. Green (7451765),Doug Baldwin (7451798),Jordan Matthews (7451831),Travis Kelce (7451924),Sammie Coates (7451833),Vikings  (7452340)
Ryan Nassib (7451513),Isaiah Crowell (7451602),Justin Forsett (7451607),Jarvis Landry (7451730),Michael Crabtree (7451705),Pierre Garcon (7451717),Jesse James (7451941),Sterling Shepard (7451724),Seahawks  (7452345)
Marcus Mariota (7451508),Shane Vereen (7451591),Todd Gurley (7451645),Andre Holmes (7451709),DeVante Parker (7451731),Jeremy Maclin (7451809),Travis Kelce (7451924),Kendall Wright (7451707),Panthers  (7452341)
Tyler Bray (7451556),Darren Sproles (7451674),T.J. Yeldon (7451614),Jeremy Maclin (7451809),Jordy Nelson (7451751),Mike Evans (7451791),Jordan Cameron (7451870),Quincy Enunwa (7451810),Bengals  (7452338)
Trevone Boykin (7451550),David Johnson (7451579),Eddie Lacy (7451617),Golden Tate (7451753),Jermaine Kearse (7451800),Torrey Smith (7451797),Trey Burton (7451939),T.J. Yeldon (7451614),Cardinals  (7452327)
Carson Palmer (7451499),Christine Michael (7451650),Eddie Lacy (7451617),Demaryius Thomas (7451764),J.J. Nelson (7451701),Sammy Watkins (7451702),Travis Kelce (7451924),Tajae Sharpe (7451711),Titans  (7452328)
Jay Cutler (7451567),Justin Forsett (7451607),Matt Jones (7451597),Amari Cooper (7451710),Dez Bryant (7451840),Doug Baldwin (7451798),Charles Clay (7451852),Eddie Royal (7451838),Browns  (7452332)
Dak Prescott (7451571),Ezekiel Elliott (7451690),Frank Gore (7451665),Brice Butler (7451841),Deonte Thompson (7451839),Mike Wallace (7451741),Dwayne Allen (7451932),Travis Benjamin (7451820),Broncos  (7452339)
Derek Carr (7451506),Giovani Bernard (7451625),Isaiah Crowell (7451602),Alshon Jeffery (7451844),Eric Decker (7451808),Johnny Holton (7451713),Eric Ebron (7451886),Marc Mariani (7451706),Panthers  (7452341)
Mike Glennon (7451541),Charles Sims (7451643),Melvin Gordon (7451671),Adam Humphries (7451792),DeVante Parker (7451731),Tavon Austin (7451789),Dennis Pitta (7451876),Ryan Mathews (7451676),Broncos  (7452339)
Mark Sanchez (7451570),Matt Forte (7451656),Ryan Mathews (7451676),Cole Beasley (7451843),Kevin White (7451847),Mike Evans (7451791),Jason Witten (7451942),Mike Wallace (7451741),Browns  (7452332)
Dan Orlovsky (7451524),C.J. Anderson (7451627),Spencer Ware (7451661),Anquan Boldin (7451750),Davante Adams (7451758),DeVante Parker (7451731),Jimmy Graham (7451915),Tajae Sharpe (7451711),Chiefs  (7452346)
Christian Ponder (7451547),Jeremy Langford (7451685),LeSean McCoy (7451575),Jeremy Kerley (7451799),Jermaine Kearse (7451800),Travis Benjamin (7451820),Eric Ebron (7451886),Tyrell Williams (7451826),Bengals  (7452338)
Cody Kessler (7451518),C.J. Anderson (7451627),Eddie Lacy (7451617),Jordan Payton (7451733),Kenny Stills (7451729),Mike Wallace (7451741),Gary Barnidge (7451869),Tyrell Williams (7451826),Cowboys  (7452353)
Cardale Jones (7451503),David Johnson (7451579),Justin Forsett (7451607),Brandon Marshall (7451807),Demaryius Thomas (7451764),John Brown (7451697),Kyle Rudolph (7451902),Robert Woods (7451700),Broncos  (7452339)
Blake Bortles (7451522),David Johnson (7451579),Shane Vereen (7451591),Arrelious Benn (7451742),Chris Moore (7451747),Emmanuel Sanders (7451763),Jason Witten (7451942),Vincent Jackson (7451785),Cardinals  (7452327)
Case Keenum (7451540),DeMarco Murray (7451581),Matt Forte (7451656),Adam Humphries (7451792),Golden Tate (7451753),Nelson Spruce (7451794),Charles Clay (7451852),Todd Gurley (7451645),Colts  (7452348)
Josh Johnson (7451510),Matt Forte (7451656),Theo Riddick (7451618),Allen Hurns (7451744),Eric Decker (7451808),Pierre Garcon (7451717),Jared Cook (7451882),Victor Cruz (7451714),Jaguars  (7452334)
Chase Daniel (7451563),Chris Thompson (7451593),Fozzy Whittaker (7451634),Antonio Brown (7451829),Brandon Marshall (7451807),Dorial Green-Beckham (7451835),Jordan Cameron (7451870),Michael Crabtree (7451705),Rams  (7452342)
