QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7571829),Eddie Lacy (7571955),Jamaal Charles (7571934),DeAndre Hopkins (7572107),Marvin Jones Jr. (7572043),Sammie Coates (7572054),Travis Kelce (7572183),Phillip Dorsett (7572110),Redskins  (7572566)
Joe Flacco (7571806),Todd Gurley (7571915),Jamaal Charles (7571934),Antonio Brown (7572050),A.J. Green (7572063),Breshad Perriman (7572013),Dennis Pitta (7572138),James White (7571931),Colts  (7572588)
Aaron Rodgers (7571848),LeSean McCoy (7571862),Todd Gurley (7571915),Alshon Jeffery (7572031),Jordan Matthews (7571984),Davante Adams (7572100),Coby Fleener (7572147),LeGarrette Blount (7571927),Rams  (7572576)
Tyrod Taylor (7571792),Lamar Miller (7571965),LeGarrette Blount (7571927),Julio Jones (7572084),Jordy Nelson (7572092),Robert Woods (7571978),Travis Kelce (7572183),Cameron Meredith (7572034),Packers  (7572586)
Aaron Rodgers (7571848),Lamar Miller (7571965),Eddie Lacy (7571955),Brandin Cooks (7572023),Randall Cobb (7572097),Kenny Stills (7572052),Rob Gronkowski (7572176),Chris Conley (7572074),Titans  (7572568)
Blake Bortles (7571820),Le'Veon Bell (7571921),Ryan Mathews (7571868),Odell Beckham Jr. (7572011),Allen Hurns (7572032),Phillip Dorsett (7572110),Rob Gronkowski (7572176),Cameron Meredith (7572034),Colts  (7572588)
Colin Kaepernick (7571790),DeMarco Murray (7571874),LeSean McCoy (7571862),DeAndre Hopkins (7572107),Willie Snead (7572020),DeVante Parker (7572055),Dennis Pitta (7572138),Jeremy Kerley (7571972),Patriots  (7572580)
Colin Kaepernick (7571790),Jordan Howard (7571908),LeGarrette Blount (7571927),A.J. Green (7572063),Kelvin Benjamin (7572022),Golden Tate (7572042),Rob Gronkowski (7572176),Torrey Smith (7571971),Redskins  (7572566)
Marcus Mariota (7571805),LeSean McCoy (7571862),Duke Johnson Jr. (7571880),Antonio Brown (7572050),Allen Hurns (7572032),Golden Tate (7572042),Greg Olsen (7572145),Rishard Matthews (7571998),Seahawks  (7572584)
Cam Newton (7571815),Devonta Freeman (7571947),DeAndre Washington (7571941),Antonio Brown (7572050),Marvin Jones Jr. (7572043),Michael Thomas (7572025),Coby Fleener (7572147),Corey Brown (7572019),Titans  (7572568)
Alex Smith (7571838),Ezekiel Elliott (7571960),Devonta Freeman (7571947),A.J. Green (7572063),Doug Baldwin (7572082),Chris Conley (7572074),Greg Olsen (7572145),Eli Rogers (7572057),Rams  (7572576)
Brian Hoyer (7571817),Ezekiel Elliott (7571960),Mark Ingram (7571896),Kelvin Benjamin (7572022),Alshon Jeffery (7572031),Willie Snead (7572020),Dwayne Allen (7572205),Kenny Stills (7572052),Giants  (7572569)
Brian Hoyer (7571817),DeMarco Murray (7571874),LeGarrette Blount (7571927),Odell Beckham Jr. (7572011),Marvin Jones Jr. (7572043),Doug Baldwin (7572082),Vernon Davis (7572123),Eddie Royal (7572027),Panthers  (7572572)
Andrew Luck (7571856),LeSean McCoy (7571862),Eddie Lacy (7571955),Allen Robinson (7572037),T.Y. Hilton (7572104),Torrey Smith (7571971),Jimmy Graham (7572192),Brandon LaFell (7572061),Giants  (7572569)
Derek Carr (7571841),Le'Veon Bell (7571921),Ezekiel Elliott (7571960),T.Y. Hilton (7572104),Amari Cooper (7572076),Jeremy Kerley (7571972),Dion Sims (7572170),DeAndre Washington (7571941),Raiders  (7572582)
Dak Prescott (7571852),Christine Michael (7571946),Carlos Hyde (7571864),Odell Beckham Jr. (7572011),Alshon Jeffery (7572031),Golden Tate (7572042),Jimmy Graham (7572192),Brice Butler (7572094),Patriots  (7572580)
Matt Ryan (7571844),Ezekiel Elliott (7571960),LeSean McCoy (7571862),Julio Jones (7572084),Brandin Cooks (7572023),Breshad Perriman (7572013),Zach Ertz (7572126),Jaelen Strong (7572113),Texans  (7572587)
Ryan Tannehill (7571830),Todd Gurley (7571915),Mark Ingram (7571896),Odell Beckham Jr. (7572011),Julian Edelman (7572062),DeVante Parker (7572055),Travis Kelce (7572183),Chris Conley (7572074),Eagles  (7572565)
Russell Wilson (7571846),Le'Veon Bell (7571921),Christine Michael (7571946),Kelvin Benjamin (7572022),Eddie Royal (7572027),Jermaine Kearse (7572085),Dennis Pitta (7572138),Devonta Freeman (7571947),Texans  (7572587)
Matthew Stafford (7571823),Ryan Mathews (7571868),Bobby Rainey (7571883),Antonio Brown (7572050),Alshon Jeffery (7572031),Doug Baldwin (7572082),Travis Kelce (7572183),Anquan Boldin (7572038),Texans  (7572587)
Derek Carr (7571841),Jordan Howard (7571908),Mark Ingram (7571896),Brandin Cooks (7572023),Michael Crabtree (7572070),Ted Ginn Jr. (7572016),Martellus Bennett (7572175),Jamaal Charles (7571934),Patriots  (7572580)
Eli Manning (7571807),Isaiah Crowell (7571878),DeAndre Washington (7571941),Julio Jones (7572084),Odell Beckham Jr. (7572011),Jeremy Maclin (7572071),Dennis Pitta (7572138),Ted Ginn Jr. (7572016),Rams  (7572576)
Kirk Cousins (7571798),Carlos Hyde (7571864),Jamaal Charles (7571934),Jordy Nelson (7572092),T.Y. Hilton (7572104),DeSean Jackson (7571981),Greg Olsen (7572145),Jaelen Strong (7572113),Panthers  (7572572)
Andrew Luck (7571856),Lamar Miller (7571965),Devonta Freeman (7571947),Jordan Matthews (7571984),Willie Snead (7572020),Golden Tate (7572042),Delanie Walker (7572130),Phillip Dorsett (7572110),Steelers  (7572578)
Alex Smith (7571838),DeMarco Murray (7571874),Jonathan Stewart (7571893),T.Y. Hilton (7572104),Alshon Jeffery (7572031),Ted Ginn Jr. (7572016),Rob Gronkowski (7572176),Albert Wilson (7572072),Eagles  (7572565)
Dak Prescott (7571852),Jonathan Stewart (7571893),Ryan Mathews (7571868),A.J. Green (7572063),Marvin Jones Jr. (7572043),Jordan Matthews (7571984),Zach Ertz (7572126),Cole Beasley (7572096),Giants  (7572569)
Joe Flacco (7571806),Christine Michael (7571946),Jonathan Stewart (7571893),Brandin Cooks (7572023),Willie Snead (7572020),Jeremy Maclin (7572071),Travis Kelce (7572183),Kamar Aiken (7572009),Bills  (7572563)
Tom Brady (7571833),Jamaal Charles (7571934),LeGarrette Blount (7571927),Allen Robinson (7572037),Amari Cooper (7572076),Chris Hogan (7572065),Delanie Walker (7572130),Kenny Stills (7572052),Eagles  (7572565)
Joe Flacco (7571806),Le'Veon Bell (7571921),Terrance West (7571886),Michael Crabtree (7572070),Terrelle Pryor Sr. (7571996),Mike Wallace (7572008),Jimmy Graham (7572192),Michael Thomas (7572025),Steelers  (7572578)
Brock Osweiler (7571857),Ezekiel Elliott (7571960),Christine Michael (7571946),Antonio Brown (7572050),Jordy Nelson (7572092),Ted Ginn Jr. (7572016),Jesse James (7572172),Braxton Miller (7572109),Redskins  (7572566)
Brian Hoyer (7571817),Isaiah Crowell (7571878),T.J. Yeldon (7571906),Antonio Brown (7572050),Jarvis Landry (7572053),Jordan Matthews (7571984),Martellus Bennett (7572175),Cameron Meredith (7572034),Eagles  (7572565)
Cam Newton (7571815),Christine Michael (7571946),Jordan Howard (7571908),T.Y. Hilton (7572104),DeAndre Hopkins (7572107),Devin Funchess (7572026),Dwayne Allen (7572205),Chris Conley (7572074),Steelers  (7572578)
Marcus Mariota (7571805),Jordan Howard (7571908),Devonta Freeman (7571947),Amari Cooper (7572076),Alshon Jeffery (7572031),Jeremy Maclin (7572071),Zach Ertz (7572126),Tajae Sharpe (7572002),Panthers  (7572572)
Russell Wilson (7571846),Terrance West (7571886),Darren Sproles (7571867),Antonio Brown (7572050),DeAndre Hopkins (7572107),Tyler Lockett (7572090),Rob Gronkowski (7572176),Brandon LaFell (7572061),Panthers  (7572572)
Case Keenum (7571824),Todd Gurley (7571915),Lamar Miller (7571965),Kelvin Benjamin (7572022),T.Y. Hilton (7572104),Allen Hurns (7572032),Zach Miller (7572152),Tavon Austin (7572044),Patriots  (7572580)
Cam Newton (7571815),Ryan Mathews (7571868),James White (7571931),Julio Jones (7572084),Amari Cooper (7572076),Torrey Smith (7571971),Greg Olsen (7572145),Brenton Bersin (7572017),Patriots  (7572580)
Matt Ryan (7571844),Le'Veon Bell (7571921),Isaiah Crowell (7571878),Randall Cobb (7572097),DeSean Jackson (7571981),Sammie Coates (7572054),Delanie Walker (7572130),Mohamed Sanu (7572086),Bills  (7572563)
Carson Wentz (7571799),Terrance West (7571886),T.J. Yeldon (7571906),Odell Beckham Jr. (7572011),A.J. Green (7572063),Allen Robinson (7572037),Jesse James (7572172),Nelson Agholor (7571991),Chiefs  (7572581)
Eli Manning (7571807),Ezekiel Elliott (7571960),Todd Gurley (7571915),Terrelle Pryor Sr. (7571996),Sterling Shepard (7572014),Golden Tate (7572042),Martellus Bennett (7572175),Eddie Lacy (7571955),Panthers  (7572572)
Kirk Cousins (7571798),LeSean McCoy (7571862),Jordan Howard (7571908),Odell Beckham Jr. (7572011),Terrelle Pryor Sr. (7571996),Pierre Garcon (7571982),Delanie Walker (7572130),James White (7571931),Raiders  (7572582)
Marcus Mariota (7571805),Carlos Hyde (7571864),DeAndre Washington (7571941),Allen Robinson (7572037),Julian Edelman (7572062),Doug Baldwin (7572082),Rob Gronkowski (7572176),Andre Johnson (7571992),Steelers  (7572578)
Andy Dalton (7571834),DeMarco Murray (7571874),Isaiah Crowell (7571878),Brandin Cooks (7572023),Amari Cooper (7572076),Julian Edelman (7572062),Jimmy Graham (7572192),Tyler Boyd (7572069),Colts  (7572588)
Derek Carr (7571841),Devonta Freeman (7571947),Ryan Mathews (7571868),Jordy Nelson (7572092),DeAndre Hopkins (7572107),Kenny Stills (7572052),Jimmy Graham (7572192),Andre Holmes (7572073),Bills  (7572563)
Andrew Luck (7571856),Ezekiel Elliott (7571960),Terrance West (7571886),Marvin Jones Jr. (7572043),Jarvis Landry (7572053),Julian Edelman (7572062),Gary Barnidge (7572131),Chester Rogers (7572112),Patriots  (7572580)
Cody Kessler (7571804),Christine Michael (7571946),Mark Ingram (7571896),Allen Robinson (7572037),Terrelle Pryor Sr. (7571996),Randall Cobb (7572097),Coby Fleener (7572147),Ryan Mathews (7571868),Seahawks  (7572584)
Ben Roethlisberger (7571829),Giovani Bernard (7571930),Darren Sproles (7571867),A.J. Green (7572063),Brandin Cooks (7572023),Alshon Jeffery (7572031),Zach Miller (7572152),Darrius Heyward-Bey (7572049),Steelers  (7572578)
Tom Brady (7571833),Eddie Lacy (7571955),Jonathan Stewart (7571893),Odell Beckham Jr. (7572011),Mike Wallace (7572008),Jeremy Kerley (7571972),Greg Olsen (7572145),Malcolm Mitchell (7572066),Texans  (7572587)
Derek Carr (7571841),Arian Foster (7571918),Giovani Bernard (7571930),Antonio Brown (7572050),Allen Robinson (7572037),Willie Snead (7572020),Zach Ertz (7572126),Seth Roberts (7572077),Packers  (7572586)
Cam Newton (7571815),Ezekiel Elliott (7571960),Lamar Miller (7571965),Allen Robinson (7572037),Sammie Coates (7572054),Damiere Byrd (7572021),Dennis Pitta (7572138),Jonathan Stewart (7571893),Lions  (7572575)
Kirk Cousins (7571798),Jonathan Stewart (7571893),Bobby Rainey (7571883),Julio Jones (7572084),Kelvin Benjamin (7572022),DeAndre Hopkins (7572107),Martellus Bennett (7572175),Jamison Crowder (7571988),Browns  (7572567)
Case Keenum (7571824),Christine Michael (7571946),Bobby Rainey (7571883),A.J. Green (7572063),Michael Crabtree (7572070),Julian Edelman (7572062),Delanie Walker (7572130),Kenny Britt (7572040),Titans  (7572568)
Drew Brees (7571811),Lamar Miller (7571965),Darren Sproles (7571867),Odell Beckham Jr. (7572011),Amari Cooper (7572076),Brandon Coleman (7572018),Martellus Bennett (7572175),Jaelen Strong (7572113),Seahawks  (7572584)
Tyrod Taylor (7571792),Jeremy Hill (7571932),Cameron Artis-Payne (7571899),Antonio Brown (7572050),Odell Beckham Jr. (7572011),Kelvin Benjamin (7572022),Gary Barnidge (7572131),Walt Powell (7571977),Bills  (7572563)
Dak Prescott (7571852),Giovani Bernard (7571930),T.J. Yeldon (7571906),Julio Jones (7572084),T.Y. Hilton (7572104),Doug Baldwin (7572082),Delanie Walker (7572130),Terrance Williams (7572095),Redskins  (7572566)
Carson Wentz (7571799),Mark Ingram (7571896),LeGarrette Blount (7571927),T.Y. Hilton (7572104),Phillip Dorsett (7572110),Dorial Green-Beckham (7571989),Dennis Pitta (7572138),Duke Johnson Jr. (7571880),Bills  (7572563)
Eli Manning (7571807),LeSean McCoy (7571862),Terrance West (7571886),Kelvin Benjamin (7572022),Amari Cooper (7572076),Phillip Dorsett (7572110),Jason Witten (7572199),Victor Cruz (7572006),Titans  (7572568)
Ben Roethlisberger (7571829),Arian Foster (7571918),James White (7571931),Kelvin Benjamin (7572022),Doug Baldwin (7572082),Jeremy Maclin (7572071),Jimmy Graham (7572192),Markus Wheaton (7572051),Eagles  (7572565)
Cody Kessler (7571804),Todd Gurley (7571915),T.J. Yeldon (7571906),Jordy Nelson (7572092),Amari Cooper (7572076),Sammie Coates (7572054),Rob Gronkowski (7572176),Andrew Hawkins (7571994),Giants  (7572569)
Marcus Mariota (7571805),Frank Gore (7571961),Isaiah Crowell (7571878),A.J. Green (7572063),T.Y. Hilton (7572104),Willie Snead (7572020),Gary Barnidge (7572131),Kendall Wright (7571997),Lions  (7572575)
Tyrod Taylor (7571792),Devonta Freeman (7571947),James White (7571931),T.Y. Hilton (7572104),Julian Edelman (7572062),Brice Butler (7572094),Martellus Bennett (7572175),Justin Hunter (7571975),Jaguars  (7572574)
Drew Brees (7571811),LeSean McCoy (7571862),Devonta Freeman (7571947),Michael Crabtree (7572070),Randall Cobb (7572097),Tommylee Lewis (7572024),Gary Barnidge (7572131),Carlos Hyde (7571864),Eagles  (7572565)
Blake Bortles (7571820),Tevin Coleman (7571949),Darren Sproles (7571867),Kelvin Benjamin (7572022),Jordy Nelson (7572092),Jarvis Landry (7572053),Delanie Walker (7572130),Marqise Lee (7572035),Rams  (7572576)
Tom Brady (7571833),Christine Michael (7571946),Arian Foster (7571918),Julio Jones (7572084),Jordan Matthews (7571984),Allen Hurns (7572032),Gary Barnidge (7572131),Matthew Slater (7572059),Panthers  (7572572)
Tom Brady (7571833),DeMarco Murray (7571874),Ezekiel Elliott (7571960),Michael Crabtree (7572070),Davante Adams (7572100),Danny Amendola (7572060),Zach Miller (7572152),James White (7571931),Bills  (7572563)
Matthew Stafford (7571823),Frank Gore (7571961),Darren Sproles (7571867),Allen Robinson (7572037),Jordan Matthews (7571984),Ted Ginn Jr. (7572016),Greg Olsen (7572145),Andre Roberts (7572039),Bills  (7572563)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),Jonathan Stewart (7571893),Sterling Shepard (7572014),Rishard Matthews (7571998),Jared Abbrederis (7572098),Gary Barnidge (7572131),T.J. Yeldon (7571906),Packers  (7572586)
Alex Smith (7571838),Jamaal Charles (7571934),Duke Johnson Jr. (7571880),Odell Beckham Jr. (7572011),Willie Snead (7572020),Randall Cobb (7572097),Zach Miller (7572152),Tyreek Hill (7572080),Browns  (7572567)
Brock Osweiler (7571857),Eddie Lacy (7571955),DeAndre Washington (7571941),Alshon Jeffery (7572031),DeVante Parker (7572055),Cameron Meredith (7572034),Delanie Walker (7572130),Keith Mumphery (7572106),Lions  (7572575)
Russell Wilson (7571846),DeAndre Washington (7571941),Duke Johnson Jr. (7571880),Jordan Matthews (7571984),Terrelle Pryor Sr. (7571996),DeSean Jackson (7571981),Travis Kelce (7572183),Paul Richardson (7572088),Patriots  (7572580)
Andrew Luck (7571856),Frank Gore (7571961),Jonathan Stewart (7571893),Antonio Brown (7572050),Amari Cooper (7572076),DeVante Parker (7572055),Julius Thomas (7572155),Quan Bray (7572108),Jaguars  (7572574)
Joe Flacco (7571806),Giovani Bernard (7571930),Bobby Rainey (7571883),Odell Beckham Jr. (7572011),Jarvis Landry (7572053),Kenny Stills (7572052),Coby Fleener (7572147),Chris Moore (7572012),Lions  (7572575)
Aaron Rodgers (7571848),Ryan Mathews (7571868),Isaiah Crowell (7571878),Kelvin Benjamin (7572022),Brice Butler (7572094),Jeff Janis (7572103),Jesse James (7572172),Jaelen Strong (7572113),Steelers  (7572578)
Carson Wentz (7571799),Christine Michael (7571946),Eddie Lacy (7571955),Amari Cooper (7572076),DeSean Jackson (7571981),Michael Thomas (7572025),Zach Miller (7572152),Josh Huff (7571985),Rams  (7572576)
Alex Smith (7571838),Carlos Hyde (7571864),T.J. Yeldon (7571906),Brandin Cooks (7572023),Marvin Jones Jr. (7572043),Terrelle Pryor Sr. (7571996),Dennis Pitta (7572138),Demarcus Robinson (7572078),Jaguars  (7572574)
Ryan Tannehill (7571830),Le'Veon Bell (7571921),Arian Foster (7571918),Cole Beasley (7572096),Robert Woods (7571978),Davante Adams (7572100),Martellus Bennett (7572175),Leonte Carroo (7572058),Redskins  (7572566)
Colin Kaepernick (7571790),Tevin Coleman (7571949),Zach Zenner (7571913),Antonio Brown (7572050),T.Y. Hilton (7572104),Brandin Cooks (7572023),Jason Witten (7572199),Rod Streater (7571976),Ravens  (7572570)
Aaron Rodgers (7571848),Ezekiel Elliott (7571960),Carlos Hyde (7571864),Michael Thomas (7572025),Tavon Austin (7572044),Torrey Smith (7571971),Travis Kelce (7572183),Trevor Davis (7572101),Colts  (7572588)
Cody Kessler (7571804),Devonta Freeman (7571947),Frank Gore (7571961),Odell Beckham Jr. (7572011),Brandin Cooks (7572023),Torrey Smith (7571971),Dwayne Allen (7572205),Ricardo Louis (7572000),Packers  (7572586)
Marcus Mariota (7571805),Todd Gurley (7571915),Arian Foster (7571918),DeAndre Hopkins (7572107),Ted Ginn Jr. (7572016),Harry Douglas (7571993),Delanie Walker (7572130),Jaelen Strong (7572113),Chiefs  (7572581)
Aaron Rodgers (7571848),Darren Sproles (7571867),Jeremy Hill (7571932),Julio Jones (7572084),Willie Snead (7572020),Terrelle Pryor Sr. (7571996),Jason Witten (7572199),Ty Montgomery (7572099),Eagles  (7572565)
Russell Wilson (7571846),Ryan Mathews (7571868),T.J. Yeldon (7571906),Julian Edelman (7572062),Jeremy Maclin (7572071),Golden Tate (7572042),Zach Miller (7572152),Tanner McEvoy (7572089),Lions  (7572575)
Derek Carr (7571841),LeSean McCoy (7571862),Christine Michael (7571946),Mike Wallace (7572008),Tavon Austin (7572044),Johnny Holton (7572079),Rob Gronkowski (7572176),Isaiah Crowell (7571878),Jaguars  (7572574)
Blake Bortles (7571820),Jordan Howard (7571908),Giovani Bernard (7571930),Julian Edelman (7572062),Jordan Matthews (7571984),Randall Cobb (7572097),Dennis Pitta (7572138),Rashad Greene (7572036),Ravens  (7572570)
Case Keenum (7571824),James White (7571931),Cameron Artis-Payne (7571899),Marvin Jones Jr. (7572043),Willie Snead (7572020),DeSean Jackson (7571981),Rob Gronkowski (7572176),Pharoh Cooper (7572047),Texans  (7572587)
Dak Prescott (7571852),DeMarco Murray (7571874),Terrance West (7571886),Randall Cobb (7572097),Tavon Austin (7572044),Eli Rogers (7572057),Martellus Bennett (7572175),Lucky Whitehead (7572102),Texans  (7572587)
Andy Dalton (7571834),Christine Michael (7571946),Duke Johnson Jr. (7571880),Doug Baldwin (7572082),DeVante Parker (7572055),Kenny Stills (7572052),Martellus Bennett (7572175),Cody Core (7572068),Packers  (7572586)
Alex Smith (7571838),Isaiah Crowell (7571878),Jeremy Hill (7571932),Jordy Nelson (7572092),Allen Robinson (7572037),Golden Tate (7572042),Julius Thomas (7572155),De'Anthony Thomas (7572075),Texans  (7572587)
Brock Osweiler (7571857),Todd Gurley (7571915),Terrance West (7571886),Brandin Cooks (7572023),Doug Baldwin (7572082),Will Fuller (7572114),Julius Thomas (7572155),DeSean Jackson (7571981),Browns  (7572567)
Blake Bortles (7571820),Arian Foster (7571918),Zach Zenner (7571913),A.J. Green (7572063),Amari Cooper (7572076),Terrelle Pryor Sr. (7571996),Charles Clay (7572116),Bryan Walters (7572028),Bills  (7572563)
Andy Dalton (7571834),Ezekiel Elliott (7571960),Tevin Coleman (7571949),Odell Beckham Jr. (7572011),DeAndre Hopkins (7572107),DeSean Jackson (7571981),Charles Clay (7572116),Alex Erickson (7572067),Jaguars  (7572574)
Colin Kaepernick (7571790),Lamar Miller (7571965),Cameron Artis-Payne (7571899),Julian Edelman (7572062),Terrelle Pryor Sr. (7571996),Ted Ginn Jr. (7572016),Julius Thomas (7572155),Aaron Burbridge (7571980),Giants  (7572569)
Blake Bortles (7571820),Carlos Hyde (7571864),LeGarrette Blount (7571927),DeVante Parker (7572055),Ted Ginn Jr. (7572016),Brandon LaFell (7572061),Zach Ertz (7572126),Arrelious Benn (7572029),Titans  (7572568)
Matt Ryan (7571844),Arian Foster (7571918),Darren Sproles (7571867),T.Y. Hilton (7572104),Marvin Jones Jr. (7572043),Kenny Stills (7572052),Jesse James (7572172),Justin Hardy (7572087),Colts  (7572588)
Andrew Luck (7571856),Isaiah Crowell (7571878),James White (7571931),DeAndre Hopkins (7572107),Alshon Jeffery (7572031),Michael Thomas (7572025),Jason Witten (7572199),Devin Street (7572105),Seahawks  (7572584)
Andy Dalton (7571834),Frank Gore (7571961),T.J. Yeldon (7571906),Kelvin Benjamin (7572022),Michael Crabtree (7572070),Jeremy Kerley (7571972),Travis Kelce (7572183),James Wright (7572064),Seahawks  (7572584)
Colin Kaepernick (7571790),Frank Gore (7571961),Terrance West (7571886),Julio Jones (7572084),Alshon Jeffery (7572031),Sammie Coates (7572054),Charles Clay (7572116),Quinton Patton (7571979),Colts  (7572588)
Tyrod Taylor (7571792),DeMarco Murray (7571874),Ryan Mathews (7571868),Sterling Shepard (7572014),Mike Wallace (7572008),Brandon Tate (7571970),Delanie Walker (7572130),Duke Johnson Jr. (7571880),Bears  (7572573)
Andrew Luck (7571856),Le'Veon Bell (7571921),Darren Sproles (7571867),Donte Moncrief (7572111),Anquan Boldin (7572038),Kamar Aiken (7572009),Zach Ertz (7572126),Cameron Artis-Payne (7571899),Lions  (7572575)
Brian Hoyer (7571817),Devonta Freeman (7571947),Tevin Coleman (7571949),Julio Jones (7572084),Sterling Shepard (7572014),Jeremy Kerley (7571972),Rob Gronkowski (7572176),Joshua Bellamy (7572033),Lions  (7572575)
Matt Ryan (7571844),LeGarrette Blount (7571927),Ryan Mathews (7571868),Willie Snead (7572020),Michael Thomas (7572025),Chris Conley (7572074),Martellus Bennett (7572175),Taylor Gabriel (7572091),Chiefs  (7572581)
Matt Ryan (7571844),Tevin Coleman (7571949),Jeremy Hill (7571932),A.J. Green (7572063),DeVante Parker (7572055),Allen Hurns (7572032),Jimmy Graham (7572192),Eric Weems (7572081),Raiders  (7572582)
Carson Wentz (7571799),LeSean McCoy (7571862),Jonathan Stewart (7571893),Julian Edelman (7572062),Cameron Meredith (7572034),Eddie Royal (7572027),Dion Sims (7572170),Bryce Treggs (7571990),Bears  (7572573)
