QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7451539),DeAngelo Williams (7451675),Isaiah Crowell (7451602),Kelvin Benjamin (7451779),Jarvis Landry (7451730),Stefon Diggs (7451781),Travis Kelce (7451924),Rishard Matthews (7451708),Buccaneers  (7452343)
Derek Carr (7451506),Melvin Gordon (7451671),Jerick McKinnon (7451637),Amari Cooper (7451710),Jordy Nelson (7451751),Jordan Matthews (7451831),Dennis Pitta (7451876),Stefon Diggs (7451781),Bengals  (7452338)
Jameis Winston (7451544),LeSean McCoy (7451575),Isaiah Crowell (7451602),Alshon Jeffery (7451844),Jordy Nelson (7451751),Vincent Jackson (7451785),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Broncos  (7452339)
Aaron Rodgers (7451525),David Johnson (7451579),Ezekiel Elliott (7451690),Randall Cobb (7451755),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Charles Clay (7451852),Rishard Matthews (7451708),Bengals  (7452338)
Brian Hoyer (7451569),Charles Sims (7451643),Jeremy Hill (7451628),Alshon Jeffery (7451844),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Greg Olsen (7451898),Marvin Jones Jr. (7451754),Jaguars  (7452334)
Andrew Luck (7451561),Melvin Gordon (7451671),Jeremy Langford (7451685),A.J. Green (7451765),Doug Baldwin (7451798),Phillip Dorsett (7451824),Jordan Reed (7451866),Marquise Goodwin (7451698),Buccaneers  (7452343)
Jameis Winston (7451544),Jerick McKinnon (7451637),Jeremy Hill (7451628),Antonio Brown (7451829),Odell Beckham Jr. (7451720),Mike Evans (7451791),Kyle Rudolph (7451902),Tyrell Williams (7451826),Buccaneers  (7452343)
Kirk Cousins (7451512),Todd Gurley (7451645),Isaiah Crowell (7451602),Antonio Brown (7451829),Larry Fitzgerald (7451692),DeSean Jackson (7451715),Hunter Henry (7451935),Tavon Austin (7451789),Bengals  (7452338)
Carson Wentz (7451566),C.J. Anderson (7451627),DeMarco Murray (7451581),Jordan Matthews (7451831),Jarvis Landry (7451730),Travis Benjamin (7451820),Greg Olsen (7451898),Marquise Goodwin (7451698),Rams  (7452342)
Aaron Rodgers (7451525),Matt Forte (7451656),LeSean McCoy (7451575),Antonio Brown (7451829),DeVante Parker (7451731),Tyler Lockett (7451805),Jimmy Graham (7451915),Davante Adams (7451758),Dolphins  (7452333)
Kirk Cousins (7451512),Theo Riddick (7451618),Charles Sims (7451643),Odell Beckham Jr. (7451720),Jordy Nelson (7451751),Jarvis Landry (7451730),Cameron Brate (7451911),Jamison Crowder (7451723),Seahawks  (7452345)
Dak Prescott (7451571),DeAngelo Williams (7451675),Todd Gurley (7451645),Dez Bryant (7451840),Alshon Jeffery (7451844),Tyler Lockett (7451805),Zach Miller (7451943),Robert Woods (7451700),Rams  (7452342)
Blake Bortles (7451522),C.J. Anderson (7451627),LeSean McCoy (7451575),Mike Evans (7451791),Doug Baldwin (7451798),Allen Hurns (7451744),Zach Miller (7451943),Stefon Diggs (7451781),Chiefs  (7452346)
Eli Manning (7451509),Ezekiel Elliott (7451690),Christine Michael (7451650),Odell Beckham Jr. (7451720),Stefon Diggs (7451781),Tavon Austin (7451789),Greg Olsen (7451898),Terrelle Pryor Sr. (7451727),Cardinals  (7452327)
Ryan Fitzpatrick (7451551),David Johnson (7451579),Matt Forte (7451656),Jordan Matthews (7451831),Eric Decker (7451808),Jeremy Maclin (7451809),Zach Miller (7451943),Terrelle Pryor Sr. (7451727),Packers  (7452337)
Joe Flacco (7451519),Isaiah Crowell (7451602),Justin Forsett (7451607),Odell Beckham Jr. (7451720),A.J. Green (7451765),T.Y. Hilton (7451821),Dennis Pitta (7451876),Steve Smith Sr. (7451738),Panthers  (7452341)
Brian Hoyer (7451569),Matt Forte (7451656),Ezekiel Elliott (7451690),Allen Robinson (7451748),Mike Evans (7451791),Jarvis Landry (7451730),Dennis Pitta (7451876),Kevin White (7451847),Raiders  (7452329)
Philip Rivers (7451559),Giovani Bernard (7451625),Matt Jones (7451597),Antonio Brown (7451829),Allen Robinson (7451748),Tajae Sharpe (7451711),Jordan Reed (7451866),Dontrelle Inman (7451819),Packers  (7452337)
Marcus Mariota (7451508),Matt Forte (7451656),DeMarco Murray (7451581),Jordy Nelson (7451751),Doug Baldwin (7451798),Tajae Sharpe (7451711),Jason Witten (7451942),Tavon Austin (7451789),Panthers  (7452341)
Andrew Luck (7451561),David Johnson (7451579),Christine Michael (7451650),Allen Robinson (7451748),Michael Crabtree (7451705),Chester Rogers (7451827),Travis Kelce (7451924),Charles Sims (7451643),Broncos  (7452339)
Marcus Mariota (7451508),C.J. Anderson (7451627),Christine Michael (7451650),A.J. Green (7451765),Alshon Jeffery (7451844),Jeremy Maclin (7451809),Kyle Rudolph (7451902),Rishard Matthews (7451708),Redskins  (7452331)
Carson Palmer (7451499),Ezekiel Elliott (7451690),Theo Riddick (7451618),Jordan Matthews (7451831),Larry Fitzgerald (7451692),Doug Baldwin (7451798),Eric Ebron (7451886),Vincent Jackson (7451785),Dolphins  (7452333)
Kirk Cousins (7451512),Christine Michael (7451650),Jeremy Hill (7451628),Dez Bryant (7451840),Amari Cooper (7451710),Travis Benjamin (7451820),Jordan Reed (7451866),Pierre Garcon (7451717),Steelers  (7452351)
Ryan Tannehill (7451517),David Johnson (7451579),LeSean McCoy (7451575),Larry Fitzgerald (7451692),Demaryius Thomas (7451764),Kenny Stills (7451729),Dennis Pitta (7451876),Jeremy Langford (7451685),Seahawks  (7452345)
Ben Roethlisberger (7451562),Ezekiel Elliott (7451690),DeMarco Murray (7451581),Amari Cooper (7451710),T.Y. Hilton (7451821),DeVante Parker (7451731),Zach Miller (7451943),Markus Wheaton (7451830),Redskins  (7452331)
Dak Prescott (7451571),Ezekiel Elliott (7451690),Jordan Howard (7451691),Antonio Brown (7451829),Jordy Nelson (7451751),Jeremy Maclin (7451809),Travis Kelce (7451924),Cole Beasley (7451843),Chiefs  (7452346)
Andy Dalton (7451529),Eddie Lacy (7451617),Duke Johnson Jr. (7451605),A.J. Green (7451765),Allen Robinson (7451748),Jordy Nelson (7451751),Zach Miller (7451943),Travis Benjamin (7451820),Eagles  (7452350)
Carson Wentz (7451566),DeAngelo Williams (7451675),Melvin Gordon (7451671),Odell Beckham Jr. (7451720),Larry Fitzgerald (7451692),Tajae Sharpe (7451711),Dwayne Allen (7451932),Nelson Agholor (7451837),Chiefs  (7452346)
Matthew Stafford (7451526),DeMarco Murray (7451581),Theo Riddick (7451618),Dez Bryant (7451840),A.J. Green (7451765),Marvin Jones Jr. (7451754),Lance Kendricks (7451908),Terrelle Pryor Sr. (7451727),Chiefs  (7452346)
Tyrod Taylor (7451501),C.J. Anderson (7451627),Jeremy Langford (7451685),Odell Beckham Jr. (7451720),Amari Cooper (7451710),Vincent Jackson (7451785),Travis Kelce (7451924),Robert Woods (7451700),Packers  (7452337)
Alex Smith (7451552),Todd Gurley (7451645),Justin Forsett (7451607),Amari Cooper (7451710),Jarvis Landry (7451730),Doug Baldwin (7451798),Lance Kendricks (7451908),Jeremy Maclin (7451809),Broncos  (7452339)
Tyrod Taylor (7451501),Ezekiel Elliott (7451690),Charles Sims (7451643),Dez Bryant (7451840),Kelvin Benjamin (7451779),Demaryius Thomas (7451764),Jimmy Graham (7451915),Marquise Goodwin (7451698),Panthers  (7452341)
Eli Manning (7451509),C.J. Anderson (7451627),Melvin Gordon (7451671),Allen Robinson (7451748),T.Y. Hilton (7451821),Sterling Shepard (7451724),Lance Kendricks (7451908),Tyrell Williams (7451826),Steelers  (7452351)
Brian Hoyer (7451569),DeAngelo Williams (7451675),C.J. Anderson (7451627),Randall Cobb (7451755),Davante Adams (7451758),Eddie Royal (7451838),Jordan Reed (7451866),Theo Riddick (7451618),Panthers  (7452341)
Matthew Stafford (7451526),David Johnson (7451579),Todd Gurley (7451645),Golden Tate (7451753),Steve Smith Sr. (7451738),Dontrelle Inman (7451819),Greg Olsen (7451898),Melvin Gordon (7451671),Redskins  (7452331)
Joe Flacco (7451519),Matt Forte (7451656),Eddie Lacy (7451617),Demaryius Thomas (7451764),Marvin Jones Jr. (7451754),Michael Crabtree (7451705),Jordan Reed (7451866),Kamar Aiken (7451743),Redskins  (7452331)
Carson Palmer (7451499),LeSean McCoy (7451575),Charles Sims (7451643),A.J. Green (7451765),Amari Cooper (7451710),Michael Floyd (7451695),Charles Clay (7451852),Tavon Austin (7451789),Raiders  (7452329)
Cam Newton (7451539),Eddie Lacy (7451617),Justin Forsett (7451607),Dez Bryant (7451840),Mike Evans (7451791),Vincent Jackson (7451785),Greg Olsen (7451898),Ted Ginn Jr. (7451773),Bengals  (7452338)
Cam Newton (7451539),Derrick Henry (7451589),Terrance West (7451612),Antonio Brown (7451829),A.J. Green (7451765),Jordan Matthews (7451831),Clive Walford (7451860),Devin Funchess (7451782),Giants  (7452330)
Ryan Fitzpatrick (7451551),C.J. Anderson (7451627),Matt Jones (7451597),Brandon Marshall (7451807),Kelvin Benjamin (7451779),Marvin Jones Jr. (7451754),Dennis Pitta (7451876),DeVante Parker (7451731),Broncos  (7452339)
Joe Flacco (7451519),C.J. Anderson (7451627),Duke Johnson Jr. (7451605),Antonio Brown (7451829),Dez Bryant (7451840),Nelson Agholor (7451837),Eric Ebron (7451886),Breshad Perriman (7451749),Seahawks  (7452345)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Matt Forte (7451656),Amari Cooper (7451710),Allen Hurns (7451744),Leonte Carroo (7451736),Greg Olsen (7451898),Giovani Bernard (7451625),Giants  (7452330)
Marcus Mariota (7451508),LeSean McCoy (7451575),Giovani Bernard (7451625),Dez Bryant (7451840),Jordan Matthews (7451831),T.Y. Hilton (7451821),Travis Kelce (7451924),Kendall Wright (7451707),Lions  (7452336)
Derek Carr (7451506),David Johnson (7451579),Derrick Henry (7451589),Odell Beckham Jr. (7451720),Kelvin Benjamin (7451779),Doug Baldwin (7451798),Hunter Henry (7451935),Seth Roberts (7451712),Eagles  (7452350)
Kirk Cousins (7451512),DeMarco Murray (7451581),Latavius Murray (7451583),Alshon Jeffery (7451844),Randall Cobb (7451755),Michael Crabtree (7451705),Dennis Pitta (7451876),Josh Doctson (7451721),Packers  (7452337)
Joe Flacco (7451519),DeAngelo Williams (7451675),Ezekiel Elliott (7451690),Eric Decker (7451808),Mike Wallace (7451741),Dontrelle Inman (7451819),Kyle Rudolph (7451902),LeSean McCoy (7451575),Steelers  (7452351)
Eli Manning (7451509),David Johnson (7451579),Matt Jones (7451597),Amari Cooper (7451710),Mike Evans (7451791),Victor Cruz (7451714),Eric Ebron (7451886),Jamison Crowder (7451723),Panthers  (7452341)
Ben Roethlisberger (7451562),Melvin Gordon (7451671),Jeremy Hill (7451628),Randall Cobb (7451755),Kelvin Benjamin (7451779),Jeremy Maclin (7451809),Jason Witten (7451942),Eli Rogers (7451834),Seahawks  (7452345)
Russell Wilson (7451548),Eddie Lacy (7451617),Jeremy Langford (7451685),Alshon Jeffery (7451844),Jordan Matthews (7451831),Golden Tate (7451753),Lance Kendricks (7451908),Paul Richardson (7451802),Panthers  (7452341)
Blake Bortles (7451522),Todd Gurley (7451645),Jerick McKinnon (7451637),A.J. Green (7451765),Randall Cobb (7451755),Demaryius Thomas (7451764),Travis Kelce (7451924),Rashad Greene (7451746),Steelers  (7452351)
Ryan Fitzpatrick (7451551),Latavius Murray (7451583),Frank Gore (7451665),Antonio Brown (7451829),Demaryius Thomas (7451764),Quincy Enunwa (7451810),Greg Olsen (7451898),Jamison Crowder (7451723),Raiders  (7452329)
Carson Palmer (7451499),David Johnson (7451579),C.J. Anderson (7451627),Jordy Nelson (7451751),John Brown (7451697),Phillip Dorsett (7451824),Jimmy Graham (7451915),Jeremy Hill (7451628),Giants  (7452330)
Ben Roethlisberger (7451562),Matt Forte (7451656),Matt Jones (7451597),Odell Beckham Jr. (7451720),Dez Bryant (7451840),Sammie Coates (7451833),Gary Barnidge (7451869),Rishard Matthews (7451708),Jaguars  (7452334)
Sam Bradford (7451538),Latavius Murray (7451583),Derrick Henry (7451589),Dez Bryant (7451840),Allen Robinson (7451748),Larry Fitzgerald (7451692),Jason Witten (7451942),Stefon Diggs (7451781),Redskins  (7452331)
Ben Roethlisberger (7451562),Jeremy Langford (7451685),Isaiah Crowell (7451602),Mike Evans (7451791),Eric Decker (7451808),Marvin Jones Jr. (7451754),Dwayne Allen (7451932),Darrius Heyward-Bey (7451828),Cardinals  (7452327)
Aaron Rodgers (7451525),Ryan Mathews (7451676),Giovani Bernard (7451625),Alshon Jeffery (7451844),Jarvis Landry (7451730),Demaryius Thomas (7451764),Jason Witten (7451942),Jeff Janis (7451760),Cardinals  (7452327)
Cody Kessler (7451518),DeMarco Murray (7451581),Eddie Lacy (7451617),Antonio Brown (7451829),Kelvin Benjamin (7451779),Eric Decker (7451808),Brent Celek (7451936),Andrew Hawkins (7451726),Jaguars  (7452334)
Cam Newton (7451539),Frank Gore (7451665),Jordan Howard (7451691),Odell Beckham Jr. (7451720),Alshon Jeffery (7451844),Allen Robinson (7451748),Eric Ebron (7451886),Corey Brown (7451777),Lions  (7452336)
Blake Bortles (7451522),DeMarco Murray (7451581),James Starks (7451616),Odell Beckham Jr. (7451720),Jeremy Maclin (7451809),Golden Tate (7451753),Jordan Reed (7451866),Marqise Lee (7451745),Titans  (7452328)
Matthew Stafford (7451526),James Starks (7451616),Kenyan Drake (7451606),Antonio Brown (7451829),Amari Cooper (7451710),Randall Cobb (7451755),Dwayne Allen (7451932),Anquan Boldin (7451750),Jets  (7452347)
Jameis Winston (7451544),Eddie Lacy (7451617),Frank Gore (7451665),Randall Cobb (7451755),T.Y. Hilton (7451821),Doug Baldwin (7451798),Gary Barnidge (7451869),Adam Humphries (7451792),Giants  (7452330)
Cody Kessler (7451518),Todd Gurley (7451645),Jeremy Hill (7451628),Allen Robinson (7451748),Emmanuel Sanders (7451763),Allen Hurns (7451744),Dwayne Allen (7451932),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
Cam Newton (7451539),Matt Forte (7451656),Christine Michael (7451650),Randall Cobb (7451755),Larry Fitzgerald (7451692),Golden Tate (7451753),Jesse James (7451941),Damiere Byrd (7451778),Rams  (7452342)
Philip Rivers (7451559),Todd Gurley (7451645),Frank Gore (7451665),Jordy Nelson (7451751),Kelvin Benjamin (7451779),Michael Crabtree (7451705),Jesse James (7451941),Isaiah Burse (7451822),Cardinals  (7452327)
Ryan Fitzpatrick (7451551),Theo Riddick (7451618),Isaiah Crowell (7451602),Amari Cooper (7451710),Allen Robinson (7451748),Marquise Goodwin (7451698),Kyle Rudolph (7451902),Jalin Marshall (7451817),Jaguars  (7452334)
Andy Dalton (7451529),Todd Gurley (7451645),Christine Michael (7451650),Eric Decker (7451808),Tyrell Williams (7451826),Tyler Boyd (7451772),Dennis Pitta (7451876),Theo Riddick (7451618),Lions  (7452336)
Case Keenum (7451540),Ryan Mathews (7451676),Jeremy Langford (7451685),Dez Bryant (7451840),Randall Cobb (7451755),DeVante Parker (7451731),Kyle Rudolph (7451902),Tavon Austin (7451789),Titans  (7452328)
Russell Wilson (7451548),Latavius Murray (7451583),Giovani Bernard (7451625),A.J. Green (7451765),Mike Evans (7451791),Davante Adams (7451758),Gary Barnidge (7451869),Tanner McEvoy (7451804),Seahawks  (7452345)
Ryan Tannehill (7451517),Ryan Mathews (7451676),Latavius Murray (7451583),Odell Beckham Jr. (7451720),Eric Decker (7451808),Travis Benjamin (7451820),Jimmy Graham (7451915),Justin Hunter (7451728),Broncos  (7452339)
Andrew Luck (7451561),DeAngelo Williams (7451675),DeMarco Murray (7451581),Demaryius Thomas (7451764),DeSean Jackson (7451715),Quan Bray (7451823),Julius Thomas (7451878),Jeremy Hill (7451628),Dolphins  (7452333)
Alex Smith (7451552),LeSean McCoy (7451575),Jerick McKinnon (7451637),Allen Robinson (7451748),Kelvin Benjamin (7451779),DeSean Jackson (7451715),Greg Olsen (7451898),Albert Wilson (7451811),Titans  (7452328)
Blaine Gabbert (7451549),Frank Gore (7451665),James Starks (7451616),A.J. Green (7451765),Larry Fitzgerald (7451692),Jarvis Landry (7451730),Jimmy Graham (7451915),Torrey Smith (7451797),Packers  (7452337)
Ryan Fitzpatrick (7451551),LeSean McCoy (7451575),Jeremy Hill (7451628),Jarvis Landry (7451730),Michael Crabtree (7451705),Golden Tate (7451753),Eric Ebron (7451886),Robby Anderson (7451815),Eagles  (7452350)
Sam Bradford (7451538),Matt Jones (7451597),Jerick McKinnon (7451637),Alshon Jeffery (7451844),Eric Decker (7451808),Doug Baldwin (7451798),Julius Thomas (7451878),Charles Johnson (7451774),Seahawks  (7452345)
Aaron Rodgers (7451525),Latavius Murray (7451583),Charles Sims (7451643),Jeremy Maclin (7451809),Vincent Jackson (7451785),Jared Abbrederis (7451756),Dwayne Allen (7451932),Jerick McKinnon (7451637),Giants  (7452330)
Trevor Siemian (7451532),Latavius Murray (7451583),Duke Johnson Jr. (7451605),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Emmanuel Sanders (7451763),Travis Kelce (7451924),Dontrelle Inman (7451819),Rams  (7452342)
Blake Bortles (7451522),Matt Forte (7451656),Duke Johnson Jr. (7451605),Alshon Jeffery (7451844),Kelvin Benjamin (7451779),Tyrell Williams (7451826),Dwayne Allen (7451932),Bryan Walters (7451740),Bengals  (7452338)
Blaine Gabbert (7451549),C.J. Anderson (7451627),Charles Sims (7451643),Eric Decker (7451808),Golden Tate (7451753),Tyler Lockett (7451805),Jason Witten (7451942),Quinton Patton (7451803),Buccaneers  (7452343)
Case Keenum (7451540),Christine Michael (7451650),Isaiah Crowell (7451602),Jordan Matthews (7451831),Demaryius Thomas (7451764),Kenny Britt (7451786),Gary Barnidge (7451869),Dontrelle Inman (7451819),Chiefs  (7452346)
Derek Carr (7451506),LeSean McCoy (7451575),Frank Gore (7451665),Jeremy Maclin (7451809),Travis Benjamin (7451820),Tyrell Williams (7451826),Brent Celek (7451936),Andre Holmes (7451709),Panthers  (7452341)
Andy Dalton (7451529),David Johnson (7451579),Frank Gore (7451665),Dez Bryant (7451840),DeSean Jackson (7451715),Davante Adams (7451758),Dwayne Allen (7451932),Brandon LaFell (7451762),Buccaneers  (7452343)
Trevor Siemian (7451532),Melvin Gordon (7451671),Justin Forsett (7451607),Demaryius Thomas (7451764),Tyler Lockett (7451805),Terrelle Pryor Sr. (7451727),Eric Ebron (7451886),Rishard Matthews (7451708),Jets  (7452347)
Dak Prescott (7451571),Spencer Ware (7451661),Duke Johnson Jr. (7451605),Odell Beckham Jr. (7451720),Randall Cobb (7451755),Jordan Matthews (7451831),Brent Celek (7451936),Terrance Williams (7451842),Raiders  (7452329)
Kirk Cousins (7451512),DeAngelo Williams (7451675),Eddie Lacy (7451617),Emmanuel Sanders (7451763),Jeremy Maclin (7451809),Michael Floyd (7451695),Eric Ebron (7451886),Rashad Ross (7451722),Cardinals  (7452327)
Derek Carr (7451506),DeMarco Murray (7451581),Spencer Ware (7451661),Allen Robinson (7451748),Tyler Lockett (7451805),Vincent Jackson (7451785),Gary Barnidge (7451869),Johnny Holton (7451713),Cardinals  (7452327)
Carson Wentz (7451566),Charles Sims (7451643),Justin Forsett (7451607),Randall Cobb (7451755),DeSean Jackson (7451715),Tyrell Williams (7451826),Zach Miller (7451943),Dorial Green-Beckham (7451835),Cardinals  (7452327)
Cam Newton (7451539),C.J. Anderson (7451627),Todd Gurley (7451645),Tajae Sharpe (7451711),Jamison Crowder (7451723),Brenton Bersin (7451775),Julius Thomas (7451878),Ezekiel Elliott (7451690),Jaguars  (7452334)
Eli Manning (7451509),Spencer Ware (7451661),Giovani Bernard (7451625),Jordy Nelson (7451751),Marvin Jones Jr. (7451754),Golden Tate (7451753),Kyle Rudolph (7451902),Tavarres King (7451718),Dolphins  (7452333)
Carson Palmer (7451499),Eddie Lacy (7451617),Spencer Ware (7451661),DeVante Parker (7451731),Terrelle Pryor Sr. (7451727),Marquise Goodwin (7451698),Travis Kelce (7451924),J.J. Nelson (7451701),Seahawks  (7452345)
Aaron Rodgers (7451525),Spencer Ware (7451661),Justin Forsett (7451607),Kelvin Benjamin (7451779),Larry Fitzgerald (7451692),Jamison Crowder (7451723),Jordan Reed (7451866),Ty Montgomery (7451757),Ravens  (7452335)
Tyrod Taylor (7451501),Isaiah Crowell (7451602),Jordan Howard (7451691),Doug Baldwin (7451798),Michael Crabtree (7451705),DeVante Parker (7451731),Greg Olsen (7451898),Walt Powell (7451699),Steelers  (7452351)
Aaron Rodgers (7451525),Melvin Gordon (7451671),James Starks (7451616),Dez Bryant (7451840),Eric Decker (7451808),Michael Crabtree (7451705),Cameron Brate (7451911),Trevor Davis (7451759),Raiders  (7452329)
Andrew Luck (7451561),Matt Jones (7451597),Derrick Henry (7451589),Jordy Nelson (7451751),Randall Cobb (7451755),Donte Moncrief (7451825),Greg Olsen (7451898),Tyler Lockett (7451805),Ravens  (7452335)
Alex Smith (7451552),Eddie Lacy (7451617),Melvin Gordon (7451671),Allen Hurns (7451744),Davante Adams (7451758),Chris Conley (7451812),Kyle Rudolph (7451902),Charles Sims (7451643),Packers  (7452337)
Dak Prescott (7451571),C.J. Anderson (7451627),Jerick McKinnon (7451637),Larry Fitzgerald (7451692),Michael Crabtree (7451705),Terrelle Pryor Sr. (7451727),Gary Barnidge (7451869),Lucky Whitehead (7451848),Lions  (7452336)
Cody Kessler (7451518),Spencer Ware (7451661),Derrick Henry (7451589),Alshon Jeffery (7451844),Amari Cooper (7451710),DeSean Jackson (7451715),Jimmy Graham (7451915),Rashard Higgins (7451737),Chiefs  (7452346)
Ryan Tannehill (7451517),Ezekiel Elliott (7451690),Jeremy Hill (7451628),A.J. Green (7451765),Sterling Shepard (7451724),Tyler Lockett (7451805),Hunter Henry (7451935),Jakeem Grant (7451732),Lions  (7452336)
Tyrod Taylor (7451501),DeMarco Murray (7451581),Duke Johnson Jr. (7451605),Mike Evans (7451791),Larry Fitzgerald (7451692),Sterling Shepard (7451724),Cameron Brate (7451911),Brandon Tate (7451693),Broncos  (7452339)
Carson Palmer (7451499),Giovani Bernard (7451625),Terrance West (7451612),Odell Beckham Jr. (7451720),Michael Crabtree (7451705),Sterling Shepard (7451724),Zach Miller (7451943),Jaron Brown (7451696),Bengals  (7452338)
Brian Hoyer (7451569),Carlos Hyde (7451651),Darren Sproles (7451674),Antonio Brown (7451829),Golden Tate (7451753),Allen Hurns (7451744),Gary Barnidge (7451869),Joshua Bellamy (7451845),Broncos  (7452339)
Blake Bortles (7451522),Ryan Mathews (7451676),Spencer Ware (7451661),Antonio Brown (7451829),Emmanuel Sanders (7451763),Phillip Dorsett (7451824),Lance Kendricks (7451908),Arrelious Benn (7451742),Lions  (7452336)
Brian Hoyer (7451569),Ryan Mathews (7451676),Matt Jones (7451597),A.J. Green (7451765),Michael Crabtree (7451705),Stefon Diggs (7451781),Dwayne Allen (7451932),Deonte Thompson (7451839),Dolphins  (7452333)
Andy Dalton (7451529),Latavius Murray (7451583),Jeremy Langford (7451685),Jarvis Landry (7451730),Tajae Sharpe (7451711),Terrelle Pryor Sr. (7451727),Hunter Henry (7451935),Alex Erickson (7451770),Steelers  (7452351)
Marcus Mariota (7451508),Ezekiel Elliott (7451690),Derrick Henry (7451589),Michael Floyd (7451695),Allen Hurns (7451744),Tyrell Williams (7451826),Jordan Reed (7451866),Andre Johnson (7451703),Seahawks  (7452345)
Blaine Gabbert (7451549),Jeremy Langford (7451685),Terrance West (7451612),Kelvin Benjamin (7451779),Travis Benjamin (7451820),Davante Adams (7451758),Eric Ebron (7451886),Jeremy Kerley (7451799),Chiefs  (7452346)
Carson Wentz (7451566),Duke Johnson Jr. (7451605),Derrick Henry (7451589),T.Y. Hilton (7451821),Demaryius Thomas (7451764),Jeremy Maclin (7451809),Jesse James (7451941),Josh Huff (7451832),Buccaneers  (7452343)
Dak Prescott (7451571),DeMarco Murray (7451581),Jeremy Langford (7451685),Stefon Diggs (7451781),Dontrelle Inman (7451819),Brice Butler (7451841),Jesse James (7451941),Charles Sims (7451643),Jets  (7452347)
Eli Manning (7451509),Carlos Hyde (7451651),Kenyan Drake (7451606),Dez Bryant (7451840),Jarvis Landry (7451730),Dontrelle Inman (7451819),Julius Thomas (7451878),Dwayne Harris (7451716),Giants  (7452330)
Sam Bradford (7451538),Ryan Mathews (7451676),Frank Gore (7451665),Amari Cooper (7451710),Marvin Jones Jr. (7451754),Tyler Lockett (7451805),Phillip Supernaw (7451862),Adam Thielen (7451783),Eagles  (7452350)
Kirk Cousins (7451512),Ryan Mathews (7451676),Terrance West (7451612),Allen Robinson (7451748),Doug Baldwin (7451798),Rishard Matthews (7451708),Jesse James (7451941),Ryan Grant (7451719),Colts  (7452348)
Alex Smith (7451552),Frank Gore (7451665),Carlos Hyde (7451651),Eric Decker (7451808),Sterling Shepard (7451724),Stefon Diggs (7451781),Jordan Reed (7451866),De'Anthony Thomas (7451814),Rams  (7452342)
