QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7498689),Le'Veon Bell (7498829),Melvin Gordon (7498809),Kelvin Benjamin (7498887),Torrey Smith (7498945),Cole Beasley (7498949),Travis Kelce (7499044),Mark Ingram (7498807),Jets  (7499379)
Kirk Cousins (7498671),Melvin Gordon (7498809),Mark Ingram (7498807),Willie Snead (7498939),DeSean Jackson (7498845),Rishard Matthews (7498838),Jordan Reed (7498976),Charles Sims (7498789),Panthers  (7499384)
Kirk Cousins (7498671),Le'Veon Bell (7498829),Mark Ingram (7498807),Demaryius Thomas (7498914),DeSean Jackson (7498845),Cole Beasley (7498949),Jordan Reed (7498976),Jordan Howard (7498786),Patriots  (7499382)
Kirk Cousins (7498671),Le'Veon Bell (7498829),Mark Ingram (7498807),Larry Fitzgerald (7498923),Emmanuel Sanders (7498913),Pierre Garcon (7498846),Travis Kelce (7499044),Carlos Hyde (7498817),Panthers  (7499384)
Philip Rivers (7498713),David Johnson (7498800),Melvin Gordon (7498809),Willie Snead (7498939),Doug Baldwin (7498858),Tyrell Williams (7498942),Coby Fleener (7499031),Mark Ingram (7498807),Steelers  (7499398)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Lamar Miller (7498729),DeAndre Hopkins (7498839),Demaryius Thomas (7498914),Kevin White (7498910),Hunter Henry (7499035),Mark Ingram (7498807),Panthers  (7499384)
Philip Rivers (7498713),David Johnson (7498800),Melvin Gordon (7498809),Demaryius Thomas (7498914),DeSean Jackson (7498845),Tyrell Williams (7498942),Hunter Henry (7499035),Charles Sims (7498789),Patriots  (7499382)
Philip Rivers (7498713),David Johnson (7498800),Le'Veon Bell (7498829),Larry Fitzgerald (7498923),Tyrell Williams (7498942),Cole Beasley (7498949),Travis Kelce (7499044),Carlos Hyde (7498817),Texans  (7499375)
Drew Brees (7498711),David Johnson (7498800),Melvin Gordon (7498809),Larry Fitzgerald (7498923),Willie Snead (7498939),John Brown (7498928),Hunter Henry (7499035),Carlos Hyde (7498817),Texans  (7499375)
Carson Palmer (7498706),David Johnson (7498800),Le'Veon Bell (7498829),Emmanuel Sanders (7498913),John Brown (7498928),Rishard Matthews (7498838),Travis Kelce (7499044),Melvin Gordon (7498809),Panthers  (7499384)
Drew Brees (7498711),Le'Veon Bell (7498829),Melvin Gordon (7498809),Brandin Cooks (7498940),Doug Baldwin (7498858),Kevin White (7498910),Hunter Henry (7499035),Charles Sims (7498789),Panthers  (7499384)
Kirk Cousins (7498671),Lamar Miller (7498729),Melvin Gordon (7498809),Larry Fitzgerald (7498923),Demaryius Thomas (7498914),DeSean Jackson (7498845),Hunter Henry (7499035),Jordan Howard (7498786),Panthers  (7499384)
Cam Newton (7498689),Le'Veon Bell (7498829),Melvin Gordon (7498809),Kelvin Benjamin (7498887),Doug Baldwin (7498858),John Brown (7498928),Hunter Henry (7499035),Carlos Hyde (7498817),Cardinals  (7499392)
Carson Palmer (7498706),David Johnson (7498800),Melvin Gordon (7498809),Larry Fitzgerald (7498923),Doug Baldwin (7498858),Cole Beasley (7498949),Travis Kelce (7499044),Jordan Howard (7498786),Cardinals  (7499392)
Kirk Cousins (7498671),Melvin Gordon (7498809),Charles Sims (7498789),Larry Fitzgerald (7498923),DeSean Jackson (7498845),Doug Baldwin (7498858),Travis Kelce (7499044),Carlos Hyde (7498817),Chiefs  (7499397)
Drew Brees (7498711),David Johnson (7498800),Le'Veon Bell (7498829),Brandin Cooks (7498940),DeSean Jackson (7498845),John Brown (7498928),Hunter Henry (7499035),Jordan Howard (7498786),Jets  (7499379)
Carson Palmer (7498706),David Johnson (7498800),Le'Veon Bell (7498829),DeAndre Hopkins (7498839),Larry Fitzgerald (7498923),Rishard Matthews (7498838),Hunter Henry (7499035),Carlos Hyde (7498817),Steelers  (7499398)
Philip Rivers (7498713),Le'Veon Bell (7498829),Melvin Gordon (7498809),Amari Cooper (7498897),Brandon Marshall (7498856),Tyrell Williams (7498942),Hunter Henry (7499035),Jordan Howard (7498786),Cardinals  (7499392)
Philip Rivers (7498713),David Johnson (7498800),Le'Veon Bell (7498829),DeAndre Hopkins (7498839),Doug Baldwin (7498858),Dontrelle Inman (7498935),Hunter Henry (7499035),Jordan Howard (7498786),Panthers  (7499384)
Carson Palmer (7498706),David Johnson (7498800),Le'Veon Bell (7498829),Brandon Marshall (7498856),Doug Baldwin (7498858),John Brown (7498928),Hunter Henry (7499035),Charles Sims (7498789),Raiders  (7499385)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Melvin Gordon (7498809),DeAndre Hopkins (7498839),Larry Fitzgerald (7498923),Kevin White (7498910),Travis Kelce (7499044),Jordan Howard (7498786),Broncos  (7499389)
Philip Rivers (7498713),David Johnson (7498800),Charles Sims (7498789),Larry Fitzgerald (7498923),Tyrell Williams (7498942),John Brown (7498928),Jordan Reed (7498976),Jordan Howard (7498786),Panthers  (7499384)
Drew Brees (7498711),David Johnson (7498800),Le'Veon Bell (7498829),Brandon Marshall (7498856),Torrey Smith (7498945),Michael Thomas (7498943),Travis Kelce (7499044),Carlos Hyde (7498817),Panthers  (7499384)
Cam Newton (7498689),David Johnson (7498800),Melvin Gordon (7498809),DeAndre Hopkins (7498839),Kelvin Benjamin (7498887),Kevin White (7498910),Hunter Henry (7499035),Jordan Howard (7498786),Jets  (7499379)
Kirk Cousins (7498671),David Johnson (7498800),Melvin Gordon (7498809),Brandon Marshall (7498856),Emmanuel Sanders (7498913),Pierre Garcon (7498846),Hunter Henry (7499035),Charles Sims (7498789),Panthers  (7499384)
Philip Rivers (7498713),Le'Veon Bell (7498829),C.J. Anderson (7498791),Emmanuel Sanders (7498913),Doug Baldwin (7498858),Tyrell Williams (7498942),Travis Kelce (7499044),Jordan Howard (7498786),Broncos  (7499389)
Kirk Cousins (7498671),David Johnson (7498800),Melvin Gordon (7498809),DeAndre Hopkins (7498839),John Brown (7498928),Pierre Garcon (7498846),Travis Kelce (7499044),Carlos Hyde (7498817),Broncos  (7499389)
Cam Newton (7498689),David Johnson (7498800),Le'Veon Bell (7498829),Kelvin Benjamin (7498887),Tyrell Williams (7498942),Torrey Smith (7498945),Hunter Henry (7499035),Charles Sims (7498789),Texans  (7499375)
Cam Newton (7498689),Le'Veon Bell (7498829),Charles Sims (7498789),Kelvin Benjamin (7498887),Emmanuel Sanders (7498913),John Brown (7498928),Travis Kelce (7499044),Jordan Howard (7498786),Raiders  (7499385)
Drew Brees (7498711),David Johnson (7498800),Carlos Hyde (7498817),DeAndre Hopkins (7498839),Brandin Cooks (7498940),Rishard Matthews (7498838),Travis Kelce (7499044),Jordan Howard (7498786),Chiefs  (7499397)
Philip Rivers (7498713),David Johnson (7498800),Le'Veon Bell (7498829),DeAndre Hopkins (7498839),Tyrell Williams (7498942),Rishard Matthews (7498838),Zach Miller (7499006),Melvin Gordon (7498809),Jets  (7499379)
Cam Newton (7498689),David Johnson (7498800),Le'Veon Bell (7498829),Mike Evans (7498920),Emmanuel Sanders (7498913),Ted Ginn Jr. (7498879),Hunter Henry (7499035),Carlos Hyde (7498817),Panthers  (7499384)
Carson Palmer (7498706),David Johnson (7498800),Charles Sims (7498789),DeAndre Hopkins (7498839),Michael Floyd (7498926),Tyrell Williams (7498942),Travis Kelce (7499044),Carlos Hyde (7498817),Panthers  (7499384)
Brian Hoyer (7498697),David Johnson (7498800),Le'Veon Bell (7498829),Amari Cooper (7498897),Emmanuel Sanders (7498913),Kevin White (7498910),Hunter Henry (7499035),Melvin Gordon (7498809),Texans  (7499375)
Drew Brees (7498711),David Johnson (7498800),Charles Sims (7498789),Brandin Cooks (7498940),Emmanuel Sanders (7498913),John Brown (7498928),Coby Fleener (7499031),Carlos Hyde (7498817),Panthers  (7499384)
Derek Carr (7498693),Le'Veon Bell (7498829),Charles Sims (7498789),DeAndre Hopkins (7498839),Amari Cooper (7498897),Torrey Smith (7498945),Hunter Henry (7499035),Carlos Hyde (7498817),Panthers  (7499384)
Cam Newton (7498689),Le'Veon Bell (7498829),Melvin Gordon (7498809),Kelvin Benjamin (7498887),Brandon Marshall (7498856),Tyler Lockett (7498864),Coby Fleener (7499031),Jordan Howard (7498786),Panthers  (7499384)
Cam Newton (7498689),C.J. Anderson (7498791),Melvin Gordon (7498809),Kelvin Benjamin (7498887),Emmanuel Sanders (7498913),Kevin White (7498910),Travis Kelce (7499044),Carlos Hyde (7498817),Panthers  (7499384)
Drew Brees (7498711),Le'Veon Bell (7498829),Melvin Gordon (7498809),Brandin Cooks (7498940),Brandon Marshall (7498856),Rishard Matthews (7498838),Coby Fleener (7499031),Carlos Hyde (7498817),Broncos  (7499389)
Ben Roethlisberger (7498722),David Johnson (7498800),Le'Veon Bell (7498829),Amari Cooper (7498897),Markus Wheaton (7498957),Rishard Matthews (7498838),Travis Kelce (7499044),Carlos Hyde (7498817),Broncos  (7499389)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Melvin Gordon (7498809),DeAndre Hopkins (7498839),Brandon Marshall (7498856),Markus Wheaton (7498957),Hunter Henry (7499035),Carlos Hyde (7498817),Raiders  (7499385)
Drew Brees (7498711),Le'Veon Bell (7498829),Melvin Gordon (7498809),Brandin Cooks (7498940),Emmanuel Sanders (7498913),Marquise Goodwin (7498872),Travis Kelce (7499044),Jordan Howard (7498786),Texans  (7499375)
Ben Roethlisberger (7498722),David Johnson (7498800),Charles Sims (7498789),Brandon Marshall (7498856),Mike Evans (7498920),Markus Wheaton (7498957),Travis Kelce (7499044),Jordan Howard (7498786),Panthers  (7499384)
Drew Brees (7498711),David Johnson (7498800),Melvin Gordon (7498809),DeAndre Hopkins (7498839),Torrey Smith (7498945),Michael Thomas (7498943),Hunter Henry (7499035),Charles Sims (7498789),Cardinals  (7499392)
Kirk Cousins (7498671),Le'Veon Bell (7498829),Melvin Gordon (7498809),DeAndre Hopkins (7498839),Pierre Garcon (7498846),Torrey Smith (7498945),Jordan Reed (7498976),Jordan Howard (7498786),Panthers  (7499384)
Cam Newton (7498689),Le'Veon Bell (7498829),Charles Sims (7498789),Brandin Cooks (7498940),Kelvin Benjamin (7498887),Rishard Matthews (7498838),Dennis Pitta (7499000),Carlos Hyde (7498817),Panthers  (7499384)
Kirk Cousins (7498671),David Johnson (7498800),Le'Veon Bell (7498829),Brandin Cooks (7498940),Pierre Garcon (7498846),Rishard Matthews (7498838),Travis Kelce (7499044),Charles Sims (7498789),Patriots  (7499382)
Cam Newton (7498689),David Johnson (7498800),Melvin Gordon (7498809),Brandon Marshall (7498856),Ted Ginn Jr. (7498879),Rishard Matthews (7498838),Travis Kelce (7499044),Charles Sims (7498789),Cardinals  (7499392)
Dak Prescott (7498720),Le'Veon Bell (7498829),Melvin Gordon (7498809),DeAndre Hopkins (7498839),Mike Evans (7498920),Terrance Williams (7498948),Travis Kelce (7499044),Carlos Hyde (7498817),Panthers  (7499384)
Carson Palmer (7498706),David Johnson (7498800),Melvin Gordon (7498809),Amari Cooper (7498897),Brandon Marshall (7498856),Michael Floyd (7498926),Hunter Henry (7499035),Carlos Hyde (7498817),Chiefs  (7499397)
Tyrod Taylor (7498680),David Johnson (7498800),Le'Veon Bell (7498829),Brandin Cooks (7498940),Brandon Marshall (7498856),Marquise Goodwin (7498872),Hunter Henry (7499035),Melvin Gordon (7498809),Steelers  (7499398)
Brian Hoyer (7498697),David Johnson (7498800),Le'Veon Bell (7498829),Brandon Marshall (7498856),Tyler Lockett (7498864),Kevin White (7498910),Jordan Reed (7498976),Charles Sims (7498789),Panthers  (7499384)
Cam Newton (7498689),David Johnson (7498800),Le'Veon Bell (7498829),Kelvin Benjamin (7498887),Michael Floyd (7498926),Kevin White (7498910),Coby Fleener (7499031),Carlos Hyde (7498817),Broncos  (7499389)
Carson Palmer (7498706),David Johnson (7498800),Le'Veon Bell (7498829),Brandon Marshall (7498856),Michael Floyd (7498926),Tyler Lockett (7498864),Travis Kelce (7499044),Jordan Howard (7498786),Broncos  (7499389)
Russell Wilson (7498675),David Johnson (7498800),Melvin Gordon (7498809),Amari Cooper (7498897),Tyler Lockett (7498864),Torrey Smith (7498945),Travis Kelce (7499044),Charles Sims (7498789),Panthers  (7499384)
Drew Brees (7498711),David Johnson (7498800),Melvin Gordon (7498809),Amari Cooper (7498897),Michael Thomas (7498943),Kevin White (7498910),Jordan Reed (7498976),Jordan Howard (7498786),Panthers  (7499384)
Cam Newton (7498689),Lamar Miller (7498729),Carlos Hyde (7498817),Amari Cooper (7498897),Kelvin Benjamin (7498887),Michael Crabtree (7498892),Hunter Henry (7499035),Jordan Howard (7498786),Panthers  (7499384)
Cam Newton (7498689),David Johnson (7498800),Melvin Gordon (7498809),Kelvin Benjamin (7498887),Emmanuel Sanders (7498913),Marquise Goodwin (7498872),Coby Fleener (7499031),Charles Sims (7498789),Steelers  (7499398)
