QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matthew Stafford (7769864),Derrick Henry (7769946),Ryan Mathews (7769999),John Brown (7770098),Michael Floyd (7770096),Kenny Stills (7770109),Cameron Brate (7770194),Corey Fuller (7770044),Eagles  (7770592)
Marcus Mariota (7769870),Rob Kelley (7770009),Jerick McKinnon (7769979),DeSean Jackson (7770139),Cameron Meredith (7770090),Kenny Stills (7770109),Ladarius Green (7770153),Tre McBride (7770054),Bills  (7770580)
Drew Stanton (7769890),Duke Johnson Jr. (7769918),Rashad Jennings (7769964),Larry Fitzgerald (7770094),Anquan Boldin (7770037),Tyler Boyd (7770071),Will Tye (7770202),Jermaine Kearse (7770130),Bengals  (7770581)
Tom Brady (7769898),Ryan Mathews (7769999),Benny Cunningham (7769981),Jamison Crowder (7770145),Eli Rogers (7770021),Torrey Smith (7770121),Matt Lengel (7770226),Phillip Dorsett (7770055),Steelers  (7770573)
Eli Manning (7769884),Kenneth Dixon (7769925),T.J. Yeldon (7769936),DeSean Jackson (7770139),Marquise Goodwin (7770064),Phillip Dorsett (7770055),Jesse James (7770157),Dwayne Harris (7770085),Dolphins  (7770589)
Alex Smith (7769877),Darren Sproles (7769997),Jerick McKinnon (7769979),Jeremy Maclin (7770072),Rishard Matthews (7770053),Victor Cruz (7770084),Jesse James (7770157),Eddie Royal (7770083),Eagles  (7770592)
Taylor Heinicke (7769892),Darren Sproles (7769997),Benny Cunningham (7769981),Stefon Diggs (7770102),Marqise Lee (7770045),Michael Floyd (7770096),Eric Ebron (7770170),Anquan Boldin (7770037),Buccaneers  (7770583)
Alex Smith (7769877),Derrick Henry (7769946),Frank Gore (7769938),Randall Cobb (7770141),Kendall Wright (7770050),Phillip Dorsett (7770055),Ladarius Green (7770153),Demarcus Robinson (7770081),Bengals  (7770581)
Tyrod Taylor (7769872),Ryan Mathews (7769999),T.J. Yeldon (7769936),Randall Cobb (7770141),Adam Thielen (7770104),Tyler Lockett (7770134),Jermaine Gresham (7770207),Percy Harvin (7770062),Bills  (7770580)
Dan Orlovsky (7769862),Derrick Henry (7769946),Jerick McKinnon (7769979),Dez Bryant (7770029),Golden Tate (7770041),Tyler Lockett (7770134),Vance McDonald (7770225),Marquise Goodwin (7770064),Redskins  (7770595)
Jameis Winston (7769882),Jeremy Hill (7769953),Chris Thompson (7770007),Randall Cobb (7770141),Michael Floyd (7770096),Torrey Smith (7770121),Zach Ertz (7770232),Cecil Shorts III (7770075),Cardinals  (7770587)
Chase Daniel (7769903),Jay Ajayi (7769982),Theo Riddick (7769931),Jordan Matthews (7770131),Adam Thielen (7770104),Torrey Smith (7770121),Ladarius Green (7770153),Kenneth Dixon (7769925),Lions  (7770576)
Jay Cutler (7769883),Terrance West (7769923),Jerick McKinnon (7769979),Steve Smith Sr. (7770026),J.J. Nelson (7770099),Phillip Dorsett (7770055),Jared Cook (7770237),Joshua Bellamy (7770089),Buccaneers  (7770583)
Joe Callahan (7769856),Jordan Howard (7769971),Carlos Hyde (7769993),Terrelle Pryor Sr. (7770017),J.J. Nelson (7770099),Torrey Smith (7770121),Julius Thomas (7770168),Jermaine Kearse (7770130),Redskins  (7770595)
Shaun Hill (7769888),Isaiah Crowell (7769916),Paul Perkins (7769970),Stefon Diggs (7770102),Danny Amendola (7770119),Torrey Smith (7770121),Dwayne Allen (7770175),Chris Conley (7770077),Bengals  (7770581)
Kevin Hogan (7769855),Terrance West (7769923),Ryan Mathews (7769999),Terrelle Pryor Sr. (7770017),Marqise Lee (7770045),Victor Cruz (7770084),Ladarius Green (7770153),Tyler Boyd (7770071),Titans  (7770578)
Matt Moore (7769893),James Starks (7770006),Matt Asiata (7769972),Jarvis Landry (7770110),Marquise Goodwin (7770064),Torrey Smith (7770121),Jermaine Gresham (7770207),Rashad Jennings (7769964),Titans  (7770578)
Carson Palmer (7769889),Derrick Henry (7769946),DuJuan Harris (7769989),DeSean Jackson (7770139),Marqise Lee (7770045),Torrey Smith (7770121),Will Tye (7770202),Chris Hubert (7770103),Chiefs  (7770582)
Jay Cutler (7769883),Darren Sproles (7769997),DuJuan Harris (7769989),Alshon Jeffery (7770088),Eli Rogers (7770021),John Brown (7770098),Garrett Celek (7770224),Adam Thielen (7770104),Bears  (7770584)
Joe Flacco (7769857),Derrick Henry (7769946),Charcandrick West (7769963),Ty Montgomery (7770144),Adam Thielen (7770104),Victor Cruz (7770084),Vernon Davis (7770236),Devin Hester (7770027),Steelers  (7770573)
Trevone Boykin (7769905),Charcandrick West (7769963),DuJuan Harris (7769989),Doug Baldwin (7770129),Rishard Matthews (7770053),Phillip Dorsett (7770055),Jermaine Gresham (7770207),Tyler Boyd (7770071),Redskins  (7770595)
Jared Goff (7769897),Charcandrick West (7769963),Chris Ivory (7769930),Marqise Lee (7770045),Kenny Stills (7770109),Tyler Lockett (7770134),Jesse James (7770157),Nelson Spruce (7770114),Bengals  (7770581)
Chad Henne (7769863),Darren Sproles (7769997),Terrance West (7769923),Dez Bryant (7770029),Kendall Wright (7770050),Allen Hurns (7770043),Vernon Davis (7770236),Torrey Smith (7770121),Giants  (7770585)
Ryan Nassib (7769886),T.J. Yeldon (7769936),Jerick McKinnon (7769979),Sterling Shepard (7770092),John Brown (7770098),Torrey Smith (7770121),Lance Kendricks (7770213),Tyler Boyd (7770071),Ravens  (7770575)
EJ Manuel (7769873),Charcandrick West (7769963),Thomas Rawls (7770002),Robert Woods (7770068),Corey Coleman (7770024),Anquan Boldin (7770037),Jared Cook (7770237),Torrey Smith (7770121),Bears  (7770584)
Dan Orlovsky (7769862),Rob Kelley (7770009),Chris Ivory (7769930),Rishard Matthews (7770053),Ty Montgomery (7770144),Marvin Jones Jr. (7770042),Garrett Celek (7770224),Torrey Smith (7770121),Buccaneers  (7770583)
Sean Mannion (7769896),Peyton Barber (7769962),Robert Turbin (7769940),Tavon Austin (7770108),Victor Cruz (7770084),Tyler Lockett (7770134),Tyler Eifert (7770183),Torrey Smith (7770121),Browns  (7770572)
Colt McCoy (7769908),Jeremy Langford (7769967),Damien Williams (7769984),Steve Smith Sr. (7770026),Pierre Garcon (7770140),Torrey Smith (7770121),Jesse James (7770157),Malcolm Mitchell (7770126),Bills  (7770580)
Ryan Mallett (7769860),Mike Gillislee (7769951),Dwayne Washington (7769937),Mike Wallace (7770028),Cameron Meredith (7770090),Torrey Smith (7770121),Jerell Adams (7770205),Terrance Williams (7770032),Packers  (7770594)
