QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7725571),Devontae Booker (7725625),Todd Gurley (7725632),Dez Bryant (7725826),Willie Snead (7725727),Jamison Crowder (7725783),Greg Olsen (7725873),Cameron Meredith (7725774),Patriots  (7726289)
Trevor Siemian (7725556),Jay Ajayi (7725674),Devonta Freeman (7725639),Emmanuel Sanders (7725722),Randall Cobb (7725793),Kenny Stills (7725805),Zach Ertz (7725868),Matt Forte (7725626),Patriots  (7726289)
Tom Brady (7725603),Ezekiel Elliott (7725697),Devontae Booker (7725625),Julian Edelman (7725838),John Brown (7725818),Dontrelle Inman (7725802),Zach Ertz (7725868),Lamar Miller (7725609),Jets  (7726272)
Brock Osweiler (7725549),Jay Ajayi (7725674),Spencer Ware (7725647),DeAndre Hopkins (7725714),Dez Bryant (7725826),Rishard Matthews (7725794),Cameron Brate (7725887),Mark Ingram (7725619),Rams  (7726271)
Cam Newton (7725571),DeMarco Murray (7725668),Devonta Freeman (7725639),Kelvin Benjamin (7725762),Sammie Coates (7725833),Pierre Garcon (7725779),Cameron Brate (7725887),Lamar Miller (7725609),Saints  (7726270)
Russell Wilson (7725604),Devontae Booker (7725625),Spencer Ware (7725647),Doug Baldwin (7725839),Pierre Garcon (7725779),Chris Conley (7725761),Rob Gronkowski (7725932),Doug Martin (7725652),Cardinals  (7726285)
Drew Brees (7725553),Devonta Freeman (7725639),Spencer Ware (7725647),Brandin Cooks (7725728),Cameron Meredith (7725774),Ted Ginn Jr. (7725756),Antonio Gates (7725907),Jonathan Stewart (7725643),Vikings  (7726279)
Alex Smith (7725569),Ezekiel Elliott (7725697),Jay Ajayi (7725674),Sammie Coates (7725833),Adam Thielen (7725787),Ted Ginn Jr. (7725756),Travis Kelce (7725875),Jordan Howard (7725658),Cardinals  (7726285)
Kirk Cousins (7725582),DeMarco Murray (7725668),Todd Gurley (7725632),Ty Montgomery (7725796),Randall Cobb (7725793),Rishard Matthews (7725794),Jordan Reed (7725896),Dorial Green-Beckham (7725752),Cardinals  (7726285)
Carson Palmer (7725592),Matt Forte (7725626),Darren Sproles (7725633),Larry Fitzgerald (7725813),Dez Bryant (7725826),Ty Montgomery (7725796),Austin Hooper (7725872),Chris Conley (7725761),Vikings  (7726279)
Matt Ryan (7725564),Mark Ingram (7725619),Darren Sproles (7725633),Randall Cobb (7725793),Jamison Crowder (7725783),Mohamed Sanu (7725749),Antonio Gates (7725907),Dontrelle Inman (7725802),Saints  (7726270)
Marcus Mariota (7725587),Melvin Gordon (7725675),Matt Forte (7725626),John Brown (7725818),Adam Thielen (7725787),Torrey Smith (7725814),Delanie Walker (7725900),Jonathan Stewart (7725643),Cowboys  (7726287)
Drew Brees (7725553),Melvin Gordon (7725675),Devontae Booker (7725625),Michael Thomas (7725731),Marqise Lee (7725716),Kenny Stills (7725805),Cameron Brate (7725887),Darren Sproles (7725633),Eagles  (7726274)
Aaron Rodgers (7725585),Jordan Howard (7725658),Tim Hightower (7725616),Dez Bryant (7725826),Davante Adams (7725797),Pierre Garcon (7725779),Zach Ertz (7725868),C.J. Prosise (7725708),Cowboys  (7726287)
Philip Rivers (7725590),Lamar Miller (7725609),Matt Forte (7725626),Tyrell Williams (7725811),Willie Snead (7725727),Jermaine Kearse (7725840),Jesse James (7725928),Mark Ingram (7725619),Cardinals  (7726285)
Blake Bortles (7725551),Ezekiel Elliott (7725697),Jonathan Stewart (7725643),Allen Robinson (7725718),Jamison Crowder (7725783),Kenny Stills (7725805),Lance Kendricks (7725859),Chris Conley (7725761),Jaguars  (7726268)
Bryce Petty (7725560),Jay Ajayi (7725674),Lamar Miller (7725609),Brandon Marshall (7725733),Cameron Meredith (7725774),Marqise Lee (7725716),Lance Kendricks (7725859),Doug Martin (7725652),Cowboys  (7726287)
Dak Prescott (7725602),Devonta Freeman (7725639),Todd Gurley (7725632),John Brown (7725818),J.J. Nelson (7725820),Chris Conley (7725761),Jason Witten (7725923),Jermaine Kearse (7725840),Rams  (7726271)
Sam Bradford (7725581),Devontae Booker (7725625),Devonta Freeman (7725639),Stefon Diggs (7725786),Torrey Smith (7725814),Dorial Green-Beckham (7725752),Jesse James (7725928),Jordan Howard (7725658),Chargers  (7726284)
Case Keenum (7725559),Jay Ajayi (7725674),Matt Asiata (7725659),Willie Snead (7725727),Tavon Austin (7725736),Pierre Garcon (7725779),Antonio Gates (7725907),Albert Wilson (7725759),Eagles  (7726274)
Russell Wilson (7725604),Jonathan Stewart (7725643),Tim Hightower (7725616),Ty Montgomery (7725796),Willie Snead (7725727),Sammie Coates (7725833),Jimmy Graham (7725930),Dontrelle Inman (7725802),Rams  (7726271)
Ryan Tannehill (7725591),Ezekiel Elliott (7725697),Spencer Ware (7725647),DeVante Parker (7725808),J.J. Nelson (7725820),Marqise Lee (7725716),Austin Hooper (7725872),Dorial Green-Beckham (7725752),Patriots  (7726289)
Jay Cutler (7725574),Devontae Booker (7725625),Tim Hightower (7725616),Randall Cobb (7725793),Adam Thielen (7725787),Albert Wilson (7725759),Zach Miller (7725881),Jermaine Kearse (7725840),Chiefs  (7726275)
Jameis Winston (7725578),Mark Ingram (7725619),Todd Gurley (7725632),Sammie Coates (7725833),Adam Humphries (7725776),Kenny Stills (7725805),Rob Gronkowski (7725932),Albert Wilson (7725759),Vikings  (7726279)
Dak Prescott (7725602),Matt Forte (7725626),Doug Martin (7725652),Cole Beasley (7725830),Jamison Crowder (7725783),Rishard Matthews (7725794),C.J. Fiedorowicz (7725849),Ted Ginn Jr. (7725756),Eagles  (7726274)
Carson Wentz (7725567),Melvin Gordon (7725675),Doug Martin (7725652),Sammie Coates (7725833),Nelson Agholor (7725754),Jordan Norwood (7725721),Austin Hooper (7725872),C.J. Prosise (7725708),Chiefs  (7726275)
Marcus Mariota (7725587),Lamar Miller (7725609),Darren Sproles (7725633),Ted Ginn Jr. (7725756),Albert Wilson (7725759),Dorial Green-Beckham (7725752),Julius Thomas (7725848),Tajae Sharpe (7725799),Rams  (7726271)
Tom Brady (7725603),Carlos Hyde (7725685),Dion Lewis (7725702),Rishard Matthews (7725794),J.J. Nelson (7725820),Adam Thielen (7725787),Lance Kendricks (7725859),Pierre Garcon (7725779),Chargers  (7726284)
Case Keenum (7725559),Carlos Hyde (7725685),Rob Kelley (7725665),Ty Montgomery (7725796),Kenny Britt (7725734),John Brown (7725818),Rob Gronkowski (7725932),Ted Ginn Jr. (7725756),Patriots  (7726289)
Blake Bortles (7725551),Tim Hightower (7725616),Darren Sproles (7725633),John Brown (7725818),Allen Hurns (7725712),Cameron Meredith (7725774),C.J. Fiedorowicz (7725849),Matt Asiata (7725659),Cardinals  (7726285)
Colin Kaepernick (7725594),Devonta Freeman (7725639),Mark Ingram (7725619),Ty Montgomery (7725796),Marqise Lee (7725716),Adam Thielen (7725787),C.J. Fiedorowicz (7725849),Jeremy Kerley (7725815),Jets  (7726272)
Landry Jones (7725600),Ezekiel Elliott (7725697),Todd Gurley (7725632),Antonio Brown (7725827),Torrey Smith (7725814),Jordan Norwood (7725721),Cameron Brate (7725887),Tim Hightower (7725616),Redskins  (7726280)
Sam Bradford (7725581),C.J. Prosise (7725708),Rob Kelley (7725665),Cameron Meredith (7725774),Rishard Matthews (7725794),Tyreek Hill (7725766),Kyle Rudolph (7725895),Kenny Stills (7725805),Jets  (7726272)
Zach Mettenberger (7725601),Carlos Hyde (7725685),Mark Ingram (7725619),Antonio Brown (7725827),Cameron Meredith (7725774),Eddie Royal (7725767),Zach Ertz (7725868),Chris Conley (7725761),Eagles  (7726274)
Bryce Petty (7725560),Spencer Ware (7725647),Todd Gurley (7725632),Quincy Enunwa (7725737),Adam Thielen (7725787),Dontrelle Inman (7725802),Jesse James (7725928),C.J. Prosise (7725708),Eagles  (7726274)
Drew Stanton (7725593),David Johnson (7725686),Carlos Hyde (7725685),Dez Bryant (7725826),Sammie Coates (7725833),Torrey Smith (7725814),Julius Thomas (7725848),Matt Asiata (7725659),Jets  (7726272)
Colin Kaepernick (7725594),Spencer Ware (7725647),Rob Kelley (7725665),Randall Cobb (7725793),Sammie Coates (7725833),Eddie Royal (7725767),Lance Kendricks (7725859),Quinton Patton (7725821),Redskins  (7726280)
Tom Brady (7725603),James White (7725705),Matt Asiata (7725659),Randall Cobb (7725793),Tyreek Hill (7725766),Ted Ginn Jr. (7725756),Virgil Green (7725853),Chris Conley (7725761),Cowboys  (7726287)
Brock Osweiler (7725549),DeMarco Murray (7725668),Chris Thompson (7725661),Jamison Crowder (7725783),John Brown (7725818),Marqise Lee (7725716),Jesse James (7725928),Keith Mumphery (7725713),Redskins  (7726280)
Ryan Griffin (7725576),Jay Ajayi (7725674),Christine Michael (7725704),Mike Evans (7725775),J.J. Nelson (7725820),Torrey Smith (7725814),C.J. Fiedorowicz (7725849),Dontrelle Inman (7725802),Vikings  (7726279)
Matt Schaub (7725565),Spencer Ware (7725647),Lamar Miller (7725609),Julio Jones (7725748),Ty Montgomery (7725796),Torrey Smith (7725814),Virgil Green (7725853),Kenny Stills (7725805),Chiefs  (7726275)
Mike Glennon (7725575),Jonathan Stewart (7725643),Darren Sproles (7725633),Mike Evans (7725775),Pierre Garcon (7725779),Jermaine Kearse (7725840),Virgil Green (7725853),Rob Kelley (7725665),Dolphins  (7726283)
Cam Newton (7725571),Doug Martin (7725652),Matt Asiata (7725659),Eddie Royal (7725767),Kenny Stills (7725805),Dontrelle Inman (7725802),Chris Manhertz (7725878),Dorial Green-Beckham (7725752),Panthers  (7726276)
Matt Barkley (7725577),Matt Forte (7725626),Todd Gurley (7725632),Alshon Jeffery (7725770),Marqise Lee (7725716),Tyreek Hill (7725766),Julius Thomas (7725848),Pierre Garcon (7725779),Jaguars  (7726268)
Landry Jones (7725600),Le'Veon Bell (7725693),Chris Thompson (7725661),Dez Bryant (7725826),Adam Thielen (7725787),Dorial Green-Beckham (7725752),Martellus Bennett (7725931),Rob Kelley (7725665),Jaguars  (7726268)
Carson Palmer (7725592),Christine Michael (7725704),Jonathan Stewart (7725643),Rishard Matthews (7725794),Marqise Lee (7725716),Albert Wilson (7725759),Zach Ertz (7725868),Chris Hubert (7725824),Saints  (7726270)
Matt Ryan (7725564),C.J. Prosise (7725708),T.J. Yeldon (7725615),Marqise Lee (7725716),Torrey Smith (7725814),Eddie Royal (7725767),Rob Gronkowski (7725932),Eric Weems (7725746),Rams  (7726271)
Jay Cutler (7725574),Jay Ajayi (7725674),DeMarco Murray (7725668),Chris Conley (7725761),Jordan Norwood (7725721),Joshua Bellamy (7725771),Julius Thomas (7725848),Rob Kelley (7725665),Bears  (7726277)
Jay Cutler (7725574),Christine Michael (7725704),Bilal Powell (7725629),Dez Bryant (7725826),John Brown (7725818),Kenny Stills (7725805),Daniel Brown (7725888),Eli Rogers (7725834),Dolphins  (7726283)
Zach Mettenberger (7725601),Le'Veon Bell (7725693),Bilal Powell (7725629),Rishard Matthews (7725794),Dontrelle Inman (7725802),Jermaine Kearse (7725840),Austin Hooper (7725872),T.J. Yeldon (7725615),Redskins  (7726280)
Ben Roethlisberger (7725598),Mark Ingram (7725619),Bilal Powell (7725629),Torrey Smith (7725814),Ted Ginn Jr. (7725756),Pierre Garcon (7725779),David Johnson (7725924),Chris Thompson (7725661),Bears  (7726277)
Tom Savage (7725550),Jordan Howard (7725658),Chris Thompson (7725661),DeAndre Hopkins (7725714),Ty Montgomery (7725796),Jordan Norwood (7725721),Lance Kendricks (7725859),Jermaine Kearse (7725840),Eagles  (7726274)
Marcus Mariota (7725587),Chris Thompson (7725661),C.J. Prosise (7725708),Willie Snead (7725727),Chris Conley (7725761),Eli Rogers (7725834),C.J. Fiedorowicz (7725849),Marc Mariani (7725791),Chargers  (7726284)
Brandon Weeden (7725548),Matt Forte (7725626),T.J. Yeldon (7725615),DeAndre Hopkins (7725714),Sammie Coates (7725833),Eli Rogers (7725834),Antonio Gates (7725907),Dorial Green-Beckham (7725752),Bears  (7726277)
Jameis Winston (7725578),DuJuan Harris (7725681),Jerick McKinnon (7725664),Dez Bryant (7725826),Ted Ginn Jr. (7725756),Eddie Royal (7725767),Jesse James (7725928),Cecil Shorts III (7725772),Saints  (7726270)
Alex Smith (7725569),Devontae Booker (7725625),Matt Asiata (7725659),Rishard Matthews (7725794),Eli Rogers (7725834),Jordan Norwood (7725721),Martellus Bennett (7725931),Demarcus Robinson (7725765),Vikings  (7726279)
Philip Rivers (7725590),DeMarco Murray (7725668),DuJuan Harris (7725681),Adam Thielen (7725787),Kenny Stills (7725805),Cordarrelle Patterson (7725785),Austin Hooper (7725872),Isaiah Burse (7725806),Rams  (7726271)
Austin Davis (7725555),Mark Ingram (7725619),DuJuan Harris (7725681),Demaryius Thomas (7725723),John Brown (7725818),Tyreek Hill (7725766),Lance Kendricks (7725859),Dorial Green-Beckham (7725752),Chiefs  (7726275)
Marcus Mariota (7725587),Bilal Powell (7725629),DuJuan Harris (7725681),Cameron Meredith (7725774),J.J. Nelson (7725820),Sammie Coates (7725833),Virgil Green (7725853),Tre McBride (7725795),Panthers  (7726276)
Matt Moore (7725589),Spencer Ware (7725647),Carlos Hyde (7725685),Jarvis Landry (7725807),Willie Snead (7725727),Tyreek Hill (7725766),Coby Fleener (7725854),Jordan Norwood (7725721),Dolphins  (7726283)
Drew Brees (7725553),Lamar Miller (7725609),Christine Michael (7725704),Jamison Crowder (7725783),Adam Thielen (7725787),Jordan Norwood (7725721),Richard Rodgers (7725905),Jake Lampman (7725732),Panthers  (7726276)
Alex Smith (7725569),Carlos Hyde (7725685),Bilal Powell (7725629),Randall Cobb (7725793),Jeremy Maclin (7725757),Marqise Lee (7725716),Richard Rodgers (7725905),Cordarrelle Patterson (7725785),Buccaneers  (7726278)
Paxton Lynch (7725557),Jerick McKinnon (7725664),Chris Ivory (7725607),Demaryius Thomas (7725723),Randall Cobb (7725793),Torrey Smith (7725814),Austin Hooper (7725872),Eli Rogers (7725834),Jaguars  (7726268)
Brett Hundley (7725586),DuJuan Harris (7725681),Kapri Bibbs (7725622),Jordy Nelson (7725789),Pierre Garcon (7725779),Eli Rogers (7725834),Coby Fleener (7725854),Dontrelle Inman (7725802),Patriots  (7726289)
Christian Hackenberg (7725563),Kapri Bibbs (7725622),Jerick McKinnon (7725664),Brandon Marshall (7725733),J.J. Nelson (7725820),Kenny Stills (7725805),Antonio Gates (7725907),Jordan Norwood (7725721),Cardinals  (7726285)
Kirk Cousins (7725582),Christine Michael (7725704),Kapri Bibbs (7725622),DeSean Jackson (7725777),Cameron Meredith (7725774),Cordarrelle Patterson (7725785),Cameron Brate (7725887),Jermaine Kearse (7725840),Jaguars  (7726268)
Trevor Siemian (7725556),Derrick Henry (7725672),Juwan Thompson (7725621),John Brown (7725818),Rishard Matthews (7725794),Sammie Coates (7725833),Coby Fleener (7725854),Robby Anderson (7725742),Jaguars  (7726268)
Philip Rivers (7725590),Bilal Powell (7725629),Tim Hightower (7725616),Travis Benjamin (7725804),Chris Conley (7725761),Danny Amendola (7725837),Coby Fleener (7725854),Dorial Green-Beckham (7725752),Saints  (7726270)
Austin Davis (7725555),Bilal Powell (7725629),Chris Ivory (7725607),Emmanuel Sanders (7725722),Willie Snead (7725727),Adam Thielen (7725787),Julius Thomas (7725848),Eddie Royal (7725767),Falcons  (7726273)
Chase Daniel (7725566),DuJuan Harris (7725681),Rob Kelley (7725665),Jordan Matthews (7725750),Willie Snead (7725727),Torrey Smith (7725814),Richard Rodgers (7725905),Braxton Miller (7725715),Texans  (7726267)
Jay Cutler (7725574),Derrick Henry (7725672),Chris Ivory (7725607),Marqise Lee (7725716),Ted Ginn Jr. (7725756),Tyler Lockett (7725844),Patrick Scales (7725886),Dontrelle Inman (7725802),Chargers  (7726284)
Paxton Lynch (7725557),Terron Ward (7725638),Andre Ellington (7725682),Dez Bryant (7725826),Emmanuel Sanders (7725722),Marqise Lee (7725716),Coby Fleener (7725854),Braxton Miller (7725715),Chiefs  (7726275)
Jameis Winston (7725578),T.J. Yeldon (7725615),Chris Ivory (7725607),John Brown (7725818),Pierre Garcon (7725779),Danny Amendola (7725837),Andrew DePaola (7725884),Jordan Norwood (7725721),Buccaneers  (7726278)
Carson Palmer (7725592),Terron Ward (7725638),Stepfan Taylor (7725683),Ted Ginn Jr. (7725756),Kenny Stills (7725805),Robby Anderson (7725742),Martellus Bennett (7725931),Jermaine Kearse (7725840),Buccaneers  (7726278)
Brock Osweiler (7725549),Derrick Henry (7725672),Andre Ellington (7725682),Will Fuller (7725720),Cameron Meredith (7725774),Torrey Smith (7725814),Martellus Bennett (7725931),Albert Wilson (7725759),Dolphins  (7726283)
Drew Stanton (7725593),Christine Michael (7725704),Jerick McKinnon (7725664),Larry Fitzgerald (7725813),Willie Snead (7725727),Tyler Lockett (7725844),Virgil Green (7725853),Dorial Green-Beckham (7725752),Buccaneers  (7726278)
Colin Kaepernick (7725594),Jerick McKinnon (7725664),Andre Ellington (7725682),Chris Conley (7725761),Dontrelle Inman (7725802),Robby Anderson (7725742),Cameron Brate (7725887),Keshawn Martin (7725817),Texans  (7726267)
Ryan Fitzpatrick (7725558),Christine Michael (7725704),Chris Ivory (7725607),Brandon Marshall (7725733),Sammie Coates (7725833),Chris Conley (7725761),Jesse James (7725928),Braxton Miller (7725715),Packers  (7726281)
Jimmy Garoppolo (7725605),DuJuan Harris (7725681),Terron Ward (7725638),Randall Cobb (7725793),Julian Edelman (7725838),Tyler Lockett (7725844),C.J. Fiedorowicz (7725849),Jordan Norwood (7725721),Falcons  (7726273)
Case Keenum (7725559),Jerick McKinnon (7725664),T.J. Yeldon (7725615),Cameron Meredith (7725774),Adam Thielen (7725787),Terrance Williams (7725829),Coby Fleener (7725854),Nelson Spruce (7725741),Packers  (7726281)
Tom Brady (7725603),Charcandrick West (7725650),Jerick McKinnon (7725664),Sammie Coates (7725833),Marqise Lee (7725716),Griff Whalen (7725803),Matt Lengel (7725934),Jermaine Kearse (7725840),Falcons  (7726273)
Ben Roethlisberger (7725598),Charcandrick West (7725650),LeGarrette Blount (7725700),Cameron Meredith (7725774),Kendall Wright (7725792),Jordan Norwood (7725721),Ladarius Green (7725925),Dorial Green-Beckham (7725752),Texans  (7726267)
Trevone Boykin (7725606),Derrick Henry (7725672),T.J. Yeldon (7725615),Doug Baldwin (7725839),Willie Snead (7725727),Kenny Stills (7725805),Hunter Henry (7725913),Griff Whalen (7725803),Saints  (7726270)
Luke McCown (7725554),Charcandrick West (7725650),Andre Ellington (7725682),Brandin Cooks (7725728),Kenny Stills (7725805),Pierre Garcon (7725779),C.J. Fiedorowicz (7725849),Terrance Williams (7725829),Redskins  (7726280)
Brandon Allen (7725552),LeGarrette Blount (7725700),Peyton Barber (7725657),Allen Robinson (7725718),Tyreek Hill (7725766),Torrey Smith (7725814),Zach Ertz (7725868),Jermaine Kearse (7725840),Packers  (7726281)
Chad Henne (7725547),Derrick Henry (7725672),Ronnie Hillman (7725662),Allen Robinson (7725718),Dez Bryant (7725826),Cordarrelle Patterson (7725785),Virgil Green (7725853),Jordan Norwood (7725721),Titans  (7726282)
Shaun Hill (7725579),LeGarrette Blount (7725700),Kapri Bibbs (7725622),Stefon Diggs (7725786),Willie Snead (7725727),Marqise Lee (7725716),Martellus Bennett (7725931),Terrance Williams (7725829),Bears  (7726277)
Jared Goff (7725562),Kapri Bibbs (7725622),Terron Ward (7725638),Rishard Matthews (7725794),Tavon Austin (7725736),Torrey Smith (7725814),Hunter Henry (7725913),Danny Amendola (7725837),Panthers  (7726276)
Bryce Petty (7725560),Derrick Henry (7725672),Terron Ward (7725638),Brian Quick (7725735),Pierre Garcon (7725779),Devin Smith (7725740),Richard Rodgers (7725905),Dorial Green-Beckham (7725752),Broncos  (7726269)
Sean Mannion (7725561),DuJuan Harris (7725681),Peyton Barber (7725657),Tavon Austin (7725736),Kendall Wright (7725792),Marqise Lee (7725716),Vance McDonald (7725919),Chris Conley (7725761),Dolphins  (7726283)
Joe Webb (7725570),Derrick Henry (7725672),Kapri Bibbs (7725622),Kelvin Benjamin (7725762),Chris Hogan (7725842),Adam Thielen (7725787),Dion Sims (7725910),Chris Conley (7725761),Buccaneers  (7726278)
Derek Anderson (7725568),Peyton Barber (7725657),Benny Cunningham (7725630),Kelvin Benjamin (7725762),Dontrelle Inman (7725802),Braxton Miller (7725715),Hunter Henry (7725913),Jordan Norwood (7725721),Cowboys  (7726287)
Kellen Clemens (7725588),Charcandrick West (7725650),Benny Cunningham (7725630),Tyrell Williams (7725811),Torrey Smith (7725814),Chris Conley (7725761),Garrett Celek (7725918),Cordarrelle Patterson (7725785),Broncos  (7726269)
Matt Schaub (7725565),James Starks (7725667),Andre Ellington (7725682),Mohamed Sanu (7725749),Ted Ginn Jr. (7725756),Jordan Norwood (7725721),Vance McDonald (7725919),Griff Whalen (7725803),Jets  (7726272)
Jared Goff (7725562),Damien Williams (7725678),Ryan Mathews (7725635),Kenny Britt (7725734),Marqise Lee (7725716),Jordan Norwood (7725721),Dion Sims (7725910),Robby Anderson (7725742),Packers  (7726281)
