QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Alex Smith (7571838),Le'Veon Bell (7571921),LeSean McCoy (7571862),Willie Snead (7572020),Ted Ginn Jr. (7572016),Anquan Boldin (7572038),Travis Kelce (7572183),Lamar Miller (7571965),Seahawks  (7572584)
Russell Wilson (7571846),Le'Veon Bell (7571921),DeMarco Murray (7571874),Doug Baldwin (7572082),Phillip Dorsett (7572110),Anquan Boldin (7572038),Coby Fleener (7572147),Eddie Lacy (7571955),Patriots  (7572580)
Andy Dalton (7571834),Le'Veon Bell (7571921),Jordan Howard (7571908),A.J. Green (7572063),Phillip Dorsett (7572110),Kamar Aiken (7572009),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Marquise Goodwin (7571974),Kamar Aiken (7572009),Coby Fleener (7572147),Jordan Howard (7571908),Rams  (7572576)
Matt Ryan (7571844),Le'Veon Bell (7571921),DeMarco Murray (7571874),Julio Jones (7572084),Jermaine Kearse (7572085),Jaelen Strong (7572113),Dennis Pitta (7572138),Eddie Lacy (7571955),Panthers  (7572572)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jordy Nelson (7572092),Ted Ginn Jr. (7572016),Brice Butler (7572094),Dion Sims (7572170),Lamar Miller (7571965),Panthers  (7572572)
Drew Brees (7571811),Le'Veon Bell (7571921),DeMarco Murray (7571874),Brandin Cooks (7572023),Phillip Dorsett (7572110),Kamar Aiken (7572009),Dion Sims (7572170),LeSean McCoy (7571862),Colts  (7572588)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),LeSean McCoy (7571862),Jordy Nelson (7572092),Willie Snead (7572020),Jaelen Strong (7572113),Vernon Davis (7572123),Jamaal Charles (7571934),Rams  (7572576)
Brock Osweiler (7571857),Le'Veon Bell (7571921),LeSean McCoy (7571862),DeAndre Hopkins (7572107),Willie Snead (7572020),Breshad Perriman (7572013),Coby Fleener (7572147),Eddie Lacy (7571955),Eagles  (7572565)
Cam Newton (7571815),Le'Veon Bell (7571921),Mark Ingram (7571896),Willie Snead (7572020),Jermaine Kearse (7572085),Marquise Goodwin (7571974),Greg Olsen (7572145),Jamaal Charles (7571934),Eagles  (7572565)
Matt Ryan (7571844),Le'Veon Bell (7571921),Lamar Miller (7571965),Julio Jones (7572084),Cameron Meredith (7572034),Brice Butler (7572094),Coby Fleener (7572147),LeGarrette Blount (7571927),Patriots  (7572580)
Russell Wilson (7571846),Le'Veon Bell (7571921),LeSean McCoy (7571862),Doug Baldwin (7572082),Willie Snead (7572020),Brice Butler (7572094),Dion Sims (7572170),Mark Ingram (7571896),Titans  (7572568)
Matthew Stafford (7571823),Le'Veon Bell (7571921),DeMarco Murray (7571874),Marvin Jones Jr. (7572043),Phillip Dorsett (7572110),Cameron Meredith (7572034),Zach Miller (7572152),LeGarrette Blount (7571927),Giants  (7572569)
Drew Brees (7571811),Le'Veon Bell (7571921),DeMarco Murray (7571874),Michael Thomas (7572025),Cameron Meredith (7572034),Brice Butler (7572094),Rob Gronkowski (7572176),Jamaal Charles (7571934),Chiefs  (7572581)
Tom Brady (7571833),Le'Veon Bell (7571921),LeSean McCoy (7571862),Julian Edelman (7572062),Brice Butler (7572094),Breshad Perriman (7572013),Dennis Pitta (7572138),Lamar Miller (7571965),Rams  (7572576)
Ryan Tannehill (7571830),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jarvis Landry (7572053),Marquise Goodwin (7571974),Kamar Aiken (7572009),Rob Gronkowski (7572176),Eddie Lacy (7571955),Seahawks  (7572584)
Tom Brady (7571833),Le'Veon Bell (7571921),DeMarco Murray (7571874),Willie Snead (7572020),Cameron Meredith (7572034),Jaelen Strong (7572113),Martellus Bennett (7572175),Mark Ingram (7571896),Redskins  (7572566)
Blake Bortles (7571820),Le'Veon Bell (7571921),DeMarco Murray (7571874),Allen Robinson (7572037),Anquan Boldin (7572038),Breshad Perriman (7572013),Zach Miller (7572152),LeSean McCoy (7571862),Panthers  (7572572)
Brock Osweiler (7571857),Le'Veon Bell (7571921),DeMarco Murray (7571874),DeAndre Hopkins (7572107),Phillip Dorsett (7572110),Brice Butler (7572094),Zach Ertz (7572126),Jordan Howard (7571908),Titans  (7572568)
Drew Brees (7571811),Le'Veon Bell (7571921),Jordan Howard (7571908),Brandin Cooks (7572023),Cameron Meredith (7572034),Jaelen Strong (7572113),Zach Ertz (7572126),Eddie Lacy (7571955),Patriots  (7572580)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),LeSean McCoy (7571862),Antonio Brown (7572050),Brice Butler (7572094),Marquise Goodwin (7571974),Dion Sims (7572170),Eddie Lacy (7571955),Eagles  (7572565)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Lamar Miller (7571965),Antonio Brown (7572050),Phillip Dorsett (7572110),Jaelen Strong (7572113),Coby Fleener (7572147),LeGarrette Blount (7571927),Rams  (7572576)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Lamar Miller (7571965),Antonio Brown (7572050),Cameron Meredith (7572034),Kamar Aiken (7572009),Vernon Davis (7572123),Jordan Howard (7571908),Panthers  (7572572)
Andy Dalton (7571834),DeMarco Murray (7571874),Lamar Miller (7571965),A.J. Green (7572063),Marquise Goodwin (7571974),Breshad Perriman (7572013),Rob Gronkowski (7572176),Mark Ingram (7571896),Rams  (7572576)
Cam Newton (7571815),DeMarco Murray (7571874),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Cameron Meredith (7572034),Jaelen Strong (7572113),Zach Miller (7572152),Jamaal Charles (7571934),Eagles  (7572565)
Ben Roethlisberger (7571829),Mark Ingram (7571896),Eddie Lacy (7571955),Antonio Brown (7572050),Willie Snead (7572020),Jaelen Strong (7572113),Richard Rodgers (7572203),Jamaal Charles (7571934),Patriots  (7572580)
Andy Dalton (7571834),LeSean McCoy (7571862),Mark Ingram (7571896),A.J. Green (7572063),Willie Snead (7572020),Phillip Dorsett (7572110),Dennis Pitta (7572138),Jamaal Charles (7571934),Chiefs  (7572581)
Cam Newton (7571815),Lamar Miller (7571965),Jordan Howard (7571908),Willie Snead (7572020),Anquan Boldin (7572038),Brice Butler (7572094),Greg Olsen (7572145),LeGarrette Blount (7571927),Titans  (7572568)
Cam Newton (7571815),LeSean McCoy (7571862),Lamar Miller (7571965),Kelvin Benjamin (7572022),Anquan Boldin (7572038),Jermaine Kearse (7572085),Dennis Pitta (7572138),Eddie Lacy (7571955),Patriots  (7572580)
Andy Dalton (7571834),DeMarco Murray (7571874),Todd Gurley (7571915),A.J. Green (7572063),Phillip Dorsett (7572110),Ted Ginn Jr. (7572016),Zach Miller (7572152),Eddie Lacy (7571955),Seahawks  (7572584)
Matt Ryan (7571844),LeSean McCoy (7571862),Jordan Howard (7571908),Julio Jones (7572084),Willie Snead (7572020),Brice Butler (7572094),Vernon Davis (7572123),Eddie Lacy (7571955),Giants  (7572569)
Blake Bortles (7571820),DeMarco Murray (7571874),Lamar Miller (7571965),Allen Robinson (7572037),Willie Snead (7572020),Jaelen Strong (7572113),Coby Fleener (7572147),Eddie Lacy (7571955),Texans  (7572587)
Cam Newton (7571815),DeMarco Murray (7571874),Lamar Miller (7571965),Kelvin Benjamin (7572022),Phillip Dorsett (7572110),Marquise Goodwin (7571974),Zach Ertz (7572126),LeGarrette Blount (7571927),Panthers  (7572572)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),LeGarrette Blount (7571927),Antonio Brown (7572050),Willie Snead (7572020),Breshad Perriman (7572013),Dennis Pitta (7572138),Jalen Richard (7571942),Colts  (7572588)
Cam Newton (7571815),DeMarco Murray (7571874),LeSean McCoy (7571862),Anquan Boldin (7572038),Tyler Lockett (7572090),Marquise Goodwin (7571974),Greg Olsen (7572145),Todd Gurley (7571915),Giants  (7572569)
Aaron Rodgers (7571848),DeMarco Murray (7571874),LeSean McCoy (7571862),Jordy Nelson (7572092),Cameron Meredith (7572034),Kamar Aiken (7572009),Coby Fleener (7572147),Mark Ingram (7571896),Patriots  (7572580)
Ryan Tannehill (7571830),DeMarco Murray (7571874),LeSean McCoy (7571862),Jarvis Landry (7572053),Willie Snead (7572020),Brice Butler (7572094),Zach Ertz (7572126),Lamar Miller (7571965),Raiders  (7572582)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Mark Ingram (7571896),Antonio Brown (7572050),Anquan Boldin (7572038),Jermaine Kearse (7572085),Coby Fleener (7572147),Carlos Hyde (7571864),Giants  (7572569)
Alex Smith (7571838),DeMarco Murray (7571874),Lamar Miller (7571965),Jeremy Maclin (7572071),Cameron Meredith (7572034),Anquan Boldin (7572038),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Eagles  (7572565)
Matthew Stafford (7571823),DeMarco Murray (7571874),Jordan Howard (7571908),Marvin Jones Jr. (7572043),Willie Snead (7572020),Brice Butler (7572094),Coby Fleener (7572147),Jamaal Charles (7571934),Seahawks  (7572584)
Alex Smith (7571838),DeMarco Murray (7571874),Todd Gurley (7571915),Willie Snead (7572020),Phillip Dorsett (7572110),Cameron Meredith (7572034),Travis Kelce (7572183),Jordan Howard (7571908),Patriots  (7572580)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Lamar Miller (7571965),Antonio Brown (7572050),Brice Butler (7572094),Breshad Perriman (7572013),Zach Miller (7572152),Mark Ingram (7571896),Texans  (7572587)
Cam Newton (7571815),LeSean McCoy (7571862),Carlos Hyde (7571864),Kelvin Benjamin (7572022),Brice Butler (7572094),Breshad Perriman (7572013),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Seahawks  (7572584)
Matthew Stafford (7571823),LeSean McCoy (7571862),Mark Ingram (7571896),Marvin Jones Jr. (7572043),Willie Snead (7572020),Cameron Meredith (7572034),Zach Ertz (7572126),Eddie Lacy (7571955),Steelers  (7572578)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Jordan Howard (7571908),Antonio Brown (7572050),Anquan Boldin (7572038),Breshad Perriman (7572013),Zach Ertz (7572126),Jamaal Charles (7571934),Titans  (7572568)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Eddie Lacy (7571955),Antonio Brown (7572050),Cameron Meredith (7572034),Ted Ginn Jr. (7572016),Zach Ertz (7572126),LeGarrette Blount (7571927),Giants  (7572569)
Russell Wilson (7571846),LeSean McCoy (7571862),Lamar Miller (7571965),Doug Baldwin (7572082),Cameron Meredith (7572034),Marquise Goodwin (7571974),Rob Gronkowski (7572176),Eddie Lacy (7571955),Giants  (7572569)
Andy Dalton (7571834),LeSean McCoy (7571862),Eddie Lacy (7571955),A.J. Green (7572063),Anquan Boldin (7572038),Tyler Lockett (7572090),Rob Gronkowski (7572176),Carlos Hyde (7571864),Eagles  (7572565)
Cam Newton (7571815),Mark Ingram (7571896),Eddie Lacy (7571955),Kelvin Benjamin (7572022),Phillip Dorsett (7572110),Kamar Aiken (7572009),Rob Gronkowski (7572176),Jamaal Charles (7571934),Redskins  (7572566)
Carson Wentz (7571799),LeSean McCoy (7571862),Eddie Lacy (7571955),Jordan Matthews (7571984),Willie Snead (7572020),Kamar Aiken (7572009),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Patriots  (7572580)
Drew Brees (7571811),LeSean McCoy (7571862),Lamar Miller (7571965),Brandin Cooks (7572023),Ted Ginn Jr. (7572016),Brice Butler (7572094),Zach Miller (7572152),Eddie Lacy (7571955),Titans  (7572568)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Carlos Hyde (7571864),Antonio Brown (7572050),Willie Snead (7572020),Cameron Meredith (7572034),Zach Miller (7572152),DeAndre Washington (7571941),Saints  (7572571)
Matthew Stafford (7571823),Lamar Miller (7571965),Jordan Howard (7571908),Willie Snead (7572020),Golden Tate (7572042),Phillip Dorsett (7572110),Rob Gronkowski (7572176),Mark Ingram (7571896),Giants  (7572569)
Matt Ryan (7571844),LeSean McCoy (7571862),Lamar Miller (7571965),Julio Jones (7572084),Kamar Aiken (7572009),Jaelen Strong (7572113),Rob Gronkowski (7572176),Jamaal Charles (7571934),Texans  (7572587)
Ben Roethlisberger (7571829),Jordan Howard (7571908),Eddie Lacy (7571955),Antonio Brown (7572050),Phillip Dorsett (7572110),Jermaine Kearse (7572085),Rob Gronkowski (7572176),DeAndre Washington (7571941),Colts  (7572588)
Andy Dalton (7571834),Todd Gurley (7571915),Jordan Howard (7571908),A.J. Green (7572063),Willie Snead (7572020),Brice Butler (7572094),Zach Ertz (7572126),Carlos Hyde (7571864),Rams  (7572576)
Cam Newton (7571815),Todd Gurley (7571915),Lamar Miller (7571965),Kelvin Benjamin (7572022),Willie Snead (7572020),Breshad Perriman (7572013),Coby Fleener (7572147),Jamaal Charles (7571934),Bears  (7572573)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),Carlos Hyde (7571864),Antonio Brown (7572050),Phillip Dorsett (7572110),Brice Butler (7572094),Dennis Pitta (7572138),Jamaal Charles (7571934),Panthers  (7572572)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Carlos Hyde (7571864),Antonio Brown (7572050),Ted Ginn Jr. (7572016),Marquise Goodwin (7571974),Rob Gronkowski (7572176),Jalen Richard (7571942),Patriots  (7572580)
Tom Brady (7571833),Lamar Miller (7571965),Eddie Lacy (7571955),Julian Edelman (7572062),Willie Snead (7572020),Phillip Dorsett (7572110),Zach Miller (7572152),Carlos Hyde (7571864),Patriots  (7572580)
Andy Dalton (7571834),Ezekiel Elliott (7571960),Todd Gurley (7571915),A.J. Green (7572063),Cameron Meredith (7572034),Jaelen Strong (7572113),Rob Gronkowski (7572176),Jamaal Charles (7571934),Titans  (7572568)
Alex Smith (7571838),Ezekiel Elliott (7571960),Lamar Miller (7571965),Willie Snead (7572020),Jeremy Maclin (7572071),Jaelen Strong (7572113),Dennis Pitta (7572138),Jordan Howard (7571908),Bills  (7572563)
Cam Newton (7571815),Todd Gurley (7571915),Eddie Lacy (7571955),Willie Snead (7572020),Rishard Matthews (7571998),Kamar Aiken (7572009),Greg Olsen (7572145),Carlos Hyde (7571864),Seahawks  (7572584)
Cam Newton (7571815),Jordan Howard (7571908),Mark Ingram (7571896),Kelvin Benjamin (7572022),Willie Snead (7572020),Cameron Meredith (7572034),Dennis Pitta (7572138),Jalen Richard (7571942),Texans  (7572587)
Aaron Rodgers (7571848),Todd Gurley (7571915),Jordan Howard (7571908),Jordy Nelson (7572092),Brice Butler (7572094),Jaelen Strong (7572113),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Patriots  (7572580)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Jordan Howard (7571908),Antonio Brown (7572050),Willie Snead (7572020),Marquise Goodwin (7571974),Coby Fleener (7572147),James White (7571931),Raiders  (7572582)
Blake Bortles (7571820),Jordan Howard (7571908),Mark Ingram (7571896),Allen Robinson (7572037),Cameron Meredith (7572034),Brice Butler (7572094),Rob Gronkowski (7572176),Eddie Lacy (7571955),Seahawks  (7572584)
Matt Ryan (7571844),Lamar Miller (7571965),Mark Ingram (7571896),Julio Jones (7572084),Phillip Dorsett (7572110),Anquan Boldin (7572038),Zach Ertz (7572126),Eddie Lacy (7571955),Eagles  (7572565)
Cam Newton (7571815),Todd Gurley (7571915),Jordan Howard (7571908),Kelvin Benjamin (7572022),Tyler Lockett (7572090),Brice Butler (7572094),Zach Miller (7572152),Eddie Lacy (7571955),Bills  (7572563)
Drew Brees (7571811),Lamar Miller (7571965),Jamaal Charles (7571934),Brandin Cooks (7572023),Phillip Dorsett (7572110),Breshad Perriman (7572013),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Patriots  (7572580)
Andy Dalton (7571834),Ezekiel Elliott (7571960),Lamar Miller (7571965),A.J. Green (7572063),Ted Ginn Jr. (7572016),Brice Butler (7572094),Dennis Pitta (7572138),LeGarrette Blount (7571927),Eagles  (7572565)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),Lamar Miller (7571965),Antonio Brown (7572050),Anquan Boldin (7572038),Tyler Lockett (7572090),Jacob Tamme (7572191),Eddie Lacy (7571955),Chiefs  (7572581)
Aaron Rodgers (7571848),Lamar Miller (7571965),Jordan Howard (7571908),Jordy Nelson (7572092),Phillip Dorsett (7572110),Cameron Meredith (7572034),Dennis Pitta (7572138),Jamaal Charles (7571934),Seahawks  (7572584)
Cam Newton (7571815),Todd Gurley (7571915),Jordan Howard (7571908),Phillip Dorsett (7572110),Kenny Stills (7572052),Jaelen Strong (7572113),Greg Olsen (7572145),Mark Ingram (7571896),Rams  (7572576)
Ben Roethlisberger (7571829),Mark Ingram (7571896),LeGarrette Blount (7571927),Antonio Brown (7572050),Tyler Lockett (7572090),Kamar Aiken (7572009),Rob Gronkowski (7572176),Ryan Mathews (7571868),Eagles  (7572565)
Cam Newton (7571815),Ezekiel Elliott (7571960),Jordan Howard (7571908),Kelvin Benjamin (7572022),Anquan Boldin (7572038),Jaelen Strong (7572113),Rob Gronkowski (7572176),DeAndre Washington (7571941),Panthers  (7572572)
Ben Roethlisberger (7571829),Jordan Howard (7571908),Mark Ingram (7571896),Antonio Brown (7572050),Ted Ginn Jr. (7572016),Rishard Matthews (7571998),Dennis Pitta (7572138),Devonta Freeman (7571947),Rams  (7572576)
Matt Ryan (7571844),Todd Gurley (7571915),Mark Ingram (7571896),Julio Jones (7572084),Brice Butler (7572094),Marquise Goodwin (7571974),Rob Gronkowski (7572176),Carlos Hyde (7571864),Titans  (7572568)
Andy Dalton (7571834),Christine Michael (7571946),Jordan Howard (7571908),A.J. Green (7572063),Cameron Meredith (7572034),Anquan Boldin (7572038),Coby Fleener (7572147),Mark Ingram (7571896),Bills  (7572563)
Alex Smith (7571838),Ezekiel Elliott (7571960),Todd Gurley (7571915),Jeremy Maclin (7572071),Cameron Meredith (7572034),Brice Butler (7572094),Coby Fleener (7572147),Mark Ingram (7571896),Giants  (7572569)
Ben Roethlisberger (7571829),Christine Michael (7571946),Mark Ingram (7571896),Antonio Brown (7572050),Phillip Dorsett (7572110),Cameron Meredith (7572034),Dion Sims (7572170),Jalen Richard (7571942),Seahawks  (7572584)
Ben Roethlisberger (7571829),Christine Michael (7571946),Jordan Howard (7571908),Antonio Brown (7572050),Brice Butler (7572094),Jaelen Strong (7572113),Julius Thomas (7572155),Ryan Mathews (7571868),Giants  (7572569)
Brock Osweiler (7571857),Todd Gurley (7571915),Mark Ingram (7571896),DeAndre Hopkins (7572107),Phillip Dorsett (7572110),Cameron Meredith (7572034),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Bills  (7572563)
Cam Newton (7571815),Ezekiel Elliott (7571960),Todd Gurley (7571915),Kelvin Benjamin (7572022),Cameron Meredith (7572034),Kamar Aiken (7572009),Julius Thomas (7572155),LeGarrette Blount (7571927),Patriots  (7572580)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),Jordan Howard (7571908),Antonio Brown (7572050),Pierre Garcon (7571982),Kenny Stills (7572052),Zach Miller (7572152),LeGarrette Blount (7571927),Patriots  (7572580)
Aaron Rodgers (7571848),Ezekiel Elliott (7571960),Mark Ingram (7571896),Jordy Nelson (7572092),Anquan Boldin (7572038),Marquise Goodwin (7571974),Rob Gronkowski (7572176),Jamaal Charles (7571934),Giants  (7572569)
Ben Roethlisberger (7571829),Christine Michael (7571946),Todd Gurley (7571915),Antonio Brown (7572050),Anquan Boldin (7572038),Kamar Aiken (7572009),Dennis Pitta (7572138),DeAndre Washington (7571941),Patriots  (7572580)
Cam Newton (7571815),Ezekiel Elliott (7571960),Mark Ingram (7571896),Cameron Meredith (7572034),Anquan Boldin (7572038),Breshad Perriman (7572013),Greg Olsen (7572145),Carlos Hyde (7571864),Steelers  (7572578)
Drew Brees (7571811),Todd Gurley (7571915),Jordan Howard (7571908),Brandin Cooks (7572023),Anquan Boldin (7572038),Brice Butler (7572094),Dennis Pitta (7572138),Jamaal Charles (7571934),Eagles  (7572565)
Matthew Stafford (7571823),Ezekiel Elliott (7571960),Todd Gurley (7571915),Marvin Jones Jr. (7572043),Ted Ginn Jr. (7572016),Breshad Perriman (7572013),Rob Gronkowski (7572176),Mark Ingram (7571896),Patriots  (7572580)
Ben Roethlisberger (7571829),Devonta Freeman (7571947),Jonathan Stewart (7571893),Antonio Brown (7572050),Cameron Meredith (7572034),Brice Butler (7572094),Rob Gronkowski (7572176),James White (7571931),Titans  (7572568)
Russell Wilson (7571846),Todd Gurley (7571915),Jordan Howard (7571908),Doug Baldwin (7572082),Phillip Dorsett (7572110),Ted Ginn Jr. (7572016),Rob Gronkowski (7572176),Jamaal Charles (7571934),Steelers  (7572578)
Cam Newton (7571815),Christine Michael (7571946),Mark Ingram (7571896),Kelvin Benjamin (7572022),Tyler Lockett (7572090),Jaelen Strong (7572113),Coby Fleener (7572147),Carlos Hyde (7571864),Patriots  (7572580)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),Todd Gurley (7571915),Antonio Brown (7572050),Jermaine Kearse (7572085),Jaelen Strong (7572113),Vernon Davis (7572123),Devonta Freeman (7571947),Bills  (7572563)
Matt Ryan (7571844),Ezekiel Elliott (7571960),Todd Gurley (7571915),Julio Jones (7572084),Phillip Dorsett (7572110),Kamar Aiken (7572009),Coby Fleener (7572147),Jordan Howard (7571908),Bills  (7572563)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Jamaal Charles (7571934),Antonio Brown (7572050),Kenny Stills (7572052),Andrew Hawkins (7571994),Rob Gronkowski (7572176),Isaiah Crowell (7571878),Rams  (7572576)
Matt Ryan (7571844),Jordan Howard (7571908),Mark Ingram (7571896),Julio Jones (7572084),Ted Ginn Jr. (7572016),Jaelen Strong (7572113),Zach Miller (7572152),LeGarrette Blount (7571927),Steelers  (7572578)
Drew Brees (7571811),Ezekiel Elliott (7571960),Todd Gurley (7571915),Brandin Cooks (7572023),Phillip Dorsett (7572110),Cameron Meredith (7572034),Zach Miller (7572152),Carlos Hyde (7571864),Rams  (7572576)
Cam Newton (7571815),Ezekiel Elliott (7571960),Jamaal Charles (7571934),Phillip Dorsett (7572110),Pierre Garcon (7571982),Tyler Lockett (7572090),Greg Olsen (7572145),LeGarrette Blount (7571927),Seahawks  (7572584)
Blake Bortles (7571820),Ezekiel Elliott (7571960),Carlos Hyde (7571864),Allen Robinson (7572037),Phillip Dorsett (7572110),Jaelen Strong (7572113),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Giants  (7572569)
Cam Newton (7571815),Todd Gurley (7571915),Devonta Freeman (7571947),Kelvin Benjamin (7572022),Phillip Dorsett (7572110),Anquan Boldin (7572038),Dion Sims (7572170),Carlos Hyde (7571864),Eagles  (7572565)
Andy Dalton (7571834),Carlos Hyde (7571864),Jamaal Charles (7571934),A.J. Green (7572063),Jermaine Kearse (7572085),Marquise Goodwin (7571974),Coby Fleener (7572147),LeGarrette Blount (7571927),Seahawks  (7572584)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),Christine Michael (7571946),Antonio Brown (7572050),Ted Ginn Jr. (7572016),Breshad Perriman (7572013),Coby Fleener (7572147),Jonathan Stewart (7571893),Eagles  (7572565)
Ben Roethlisberger (7571829),Christine Michael (7571946),Jamaal Charles (7571934),Antonio Brown (7572050),Rishard Matthews (7571998),Marquise Goodwin (7571974),Vernon Davis (7572123),LeGarrette Blount (7571927),Steelers  (7572578)
Alex Smith (7571838),Todd Gurley (7571915),Carlos Hyde (7571864),Jeremy Maclin (7572071),Phillip Dorsett (7572110),Ted Ginn Jr. (7572016),Dennis Pitta (7572138),LeGarrette Blount (7571927),Titans  (7572568)
Cam Newton (7571815),Christine Michael (7571946),Devonta Freeman (7571947),Cameron Meredith (7572034),Marquise Goodwin (7571974),Jaelen Strong (7572113),Greg Olsen (7572145),LeGarrette Blount (7571927),Bills  (7572563)
Matt Ryan (7571844),Christine Michael (7571946),Todd Gurley (7571915),Julio Jones (7572084),Cameron Meredith (7572034),Ted Ginn Jr. (7572016),Dennis Pitta (7572138),Jamaal Charles (7571934),Rams  (7572576)
Matthew Stafford (7571823),Todd Gurley (7571915),Jamaal Charles (7571934),Marvin Jones Jr. (7572043),Kamar Aiken (7572009),Jaelen Strong (7572113),Dennis Pitta (7572138),LeGarrette Blount (7571927),Panthers  (7572572)
Andy Dalton (7571834),Todd Gurley (7571915),Devonta Freeman (7571947),A.J. Green (7572063),Anquan Boldin (7572038),Breshad Perriman (7572013),Julius Thomas (7572155),LeGarrette Blount (7571927),Steelers  (7572578)
Cam Newton (7571815),Ezekiel Elliott (7571960),Christine Michael (7571946),Kelvin Benjamin (7572022),Kenny Stills (7572052),Marquise Goodwin (7571974),Dennis Pitta (7572138),Jamaal Charles (7571934),Titans  (7572568)
Ben Roethlisberger (7571829),Carlos Hyde (7571864),Jonathan Stewart (7571893),Antonio Brown (7572050),Kamar Aiken (7572009),Jaelen Strong (7572113),Zach Ertz (7572126),Terrance West (7571886),Seahawks  (7572584)
Ben Roethlisberger (7571829),Jamaal Charles (7571934),Ryan Mathews (7571868),Antonio Brown (7572050),Ted Ginn Jr. (7572016),Jermaine Kearse (7572085),Zach Miller (7572152),James White (7571931),Seahawks  (7572584)
Ben Roethlisberger (7571829),Devonta Freeman (7571947),Jamaal Charles (7571934),Antonio Brown (7572050),Pierre Garcon (7571982),Kamar Aiken (7572009),Coby Fleener (7572147),Jalen Richard (7571942),Texans  (7572587)
