QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Philip Rivers (7498713),Charles Sims (7498789),Carlos Hyde (7498817),Antonio Brown (7498956),Willie Snead (7498939),Jeremy Maclin (7498955),Coby Fleener (7499031),Tyrell Williams (7498942),Texans  (7499375)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Mark Ingram (7498807),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Coby Fleener (7499031),Jordan Howard (7498786),Broncos  (7499389)
Blaine Gabbert (7498719),Le'Veon Bell (7498829),Melvin Gordon (7498809),Antonio Brown (7498956),Julio Jones (7498881),Torrey Smith (7498945),Hunter Henry (7499035),Terrance Williams (7498948),Buccaneers  (7499390)
Tyrod Taylor (7498680),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Julian Edelman (7498871),Hunter Henry (7499035),Marquise Goodwin (7498872),Ravens  (7499386)
Kirk Cousins (7498671),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Pierre Garcon (7498846),Zach Miller (7499006),Andrew Hawkins (7498844),Panthers  (7499384)
Philip Rivers (7498713),Mark Ingram (7498807),Charles Sims (7498789),Julio Jones (7498881),Brandin Cooks (7498940),Travis Benjamin (7498937),Hunter Henry (7499035),Kevin White (7498910),Chiefs  (7499397)
Jacoby Brissett (7498683),Le'Veon Bell (7498829),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Julian Edelman (7498871),Zach Miller (7499006),Marquise Goodwin (7498872),Steelers  (7499398)
Carson Palmer (7498706),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Larry Fitzgerald (7498923),Steve Smith Sr. (7498890),Travis Kelce (7499044),Tavon Austin (7498929),Saints  (7499393)
Philip Rivers (7498713),David Johnson (7498800),Jordan Howard (7498786),Julio Jones (7498881),Willie Snead (7498939),Steve Smith Sr. (7498890),Hunter Henry (7499035),Tyrell Williams (7498942),Cardinals  (7499392)
Drew Brees (7498711),Matt Jones (7498742),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Travis Benjamin (7498937),Jacob Tamme (7498993),Michael Thomas (7498943),Ravens  (7499386)
Alex Smith (7498721),C.J. Anderson (7498791),Charles Sims (7498789),Antonio Brown (7498956),Doug Baldwin (7498858),Jeremy Maclin (7498955),Zach Miller (7499006),Terrelle Pryor Sr. (7498847),Panthers  (7499384)
Alex Smith (7498721),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),Jeremy Maclin (7498955),John Brown (7498928),Dennis Pitta (7499000),Rishard Matthews (7498838),Patriots  (7499382)
Philip Rivers (7498713),Melvin Gordon (7498809),Mark Ingram (7498807),Julio Jones (7498881),Jeremy Maclin (7498955),Tyrell Williams (7498942),Travis Kelce (7499044),Michael Thomas (7498943),Buccaneers  (7499390)
Brock Osweiler (7498665),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),DeAndre Hopkins (7498839),Rishard Matthews (7498838),Zach Miller (7499006),Carlos Hyde (7498817),Cardinals  (7499392)
Russell Wilson (7498675),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Brandon Marshall (7498856),Doug Baldwin (7498858),Jacob Tamme (7498993),Steve Smith Sr. (7498890),Steelers  (7499398)
Kirk Cousins (7498671),Le'Veon Bell (7498829),Jordan Howard (7498786),Julio Jones (7498881),DeSean Jackson (7498845),Jeremy Maclin (7498955),Zach Miller (7499006),Terrelle Pryor Sr. (7498847),Cardinals  (7499392)
Cam Newton (7498689),Le'Veon Bell (7498829),Carlos Hyde (7498817),Julio Jones (7498881),Marvin Jones Jr. (7498906),Cole Beasley (7498949),Hunter Henry (7499035),Ted Ginn Jr. (7498879),Broncos  (7499389)
Joe Flacco (7498690),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Michael Crabtree (7498892),Steve Smith Sr. (7498890),Zach Miller (7499006),Terrelle Pryor Sr. (7498847),Jets  (7499379)
Matthew Stafford (7498698),LeGarrette Blount (7498755),Jordan Howard (7498786),Julio Jones (7498881),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Hunter Henry (7499035),Terrelle Pryor Sr. (7498847),Chiefs  (7499397)
Brian Hoyer (7498697),C.J. Anderson (7498791),Mark Ingram (7498807),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Travis Benjamin (7498937),Jacob Tamme (7498993),Eddie Royal (7498902),Jets  (7499379)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Chris Conley (7498959),Dennis Pitta (7499000),Jordan Howard (7498786),Seahawks  (7499380)
Dak Prescott (7498720),David Johnson (7498800),Lamar Miller (7498729),Antonio Brown (7498956),Steve Smith Sr. (7498890),Torrey Smith (7498945),Travis Kelce (7499044),Terrance Williams (7498948),Panthers  (7499384)
Drew Brees (7498711),Melvin Gordon (7498809),Jordan Howard (7498786),Antonio Brown (7498956),Alshon Jeffery (7498907),Willie Snead (7498939),Hunter Henry (7499035),Dontrelle Inman (7498935),Bills  (7499381)
Cam Newton (7498689),Carlos Hyde (7498817),Jordan Howard (7498786),Julio Jones (7498881),Kelvin Benjamin (7498887),Travis Benjamin (7498937),Travis Kelce (7499044),John Brown (7498928),Chiefs  (7499397)
Ben Roethlisberger (7498722),Matt Jones (7498742),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Dennis Pitta (7499000),Marquise Goodwin (7498872),Buccaneers  (7499390)
Ben Roethlisberger (7498722),David Johnson (7498800),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Rishard Matthews (7498838),Coby Fleener (7499031),Chris Conley (7498959),Bills  (7499381)
Drew Brees (7498711),Charles Sims (7498789),Jordan Howard (7498786),Antonio Brown (7498956),Brandin Cooks (7498940),Tyrell Williams (7498942),Travis Kelce (7499044),Cole Beasley (7498949),Jets  (7499379)
Cody Kessler (7498672),Le'Veon Bell (7498829),Carlos Hyde (7498817),Antonio Brown (7498956),DeSean Jackson (7498845),Travis Benjamin (7498937),Coby Fleener (7499031),Terrelle Pryor Sr. (7498847),Panthers  (7499384)
Russell Wilson (7498675),Mark Ingram (7498807),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Julio Jones (7498881),Tyler Lockett (7498864),Travis Kelce (7499044),Robby Anderson (7498865),Raiders  (7499385)
Joe Flacco (7498690),C.J. Anderson (7498791),Jordan Howard (7498786),Antonio Brown (7498956),Amari Cooper (7498897),Travis Benjamin (7498937),Hunter Henry (7499035),Steve Smith Sr. (7498890),Texans  (7499375)
Ben Roethlisberger (7498722),Charles Sims (7498789),Carlos Hyde (7498817),Julio Jones (7498881),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Travis Kelce (7499044),Markus Wheaton (7498957),Seahawks  (7499380)
Brian Hoyer (7498697),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Alshon Jeffery (7498907),Anquan Boldin (7498901),Travis Kelce (7499044),Torrey Smith (7498945),Ravens  (7499386)
Matthew Stafford (7498698),Melvin Gordon (7498809),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Hunter Henry (7499035),Eddie Royal (7498902),Texans  (7499375)
Kirk Cousins (7498671),David Johnson (7498800),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Jamison Crowder (7498851),Dennis Pitta (7499000),Andrew Hawkins (7498844),Saints  (7499393)
Jameis Winston (7498704),Charles Sims (7498789),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Julio Jones (7498881),Demaryius Thomas (7498914),Hunter Henry (7499035),Vincent Jackson (7498911),Patriots  (7499382)
Brian Hoyer (7498697),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Golden Tate (7498905),Kevin White (7498910),Dennis Pitta (7499000),LeGarrette Blount (7498755),Panthers  (7499384)
Jameis Winston (7498704),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Demaryius Thomas (7498914),Mike Evans (7498920),Dennis Pitta (7499000),Steve Smith Sr. (7498890),Texans  (7499375)
Trevor Siemian (7498703),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Demaryius Thomas (7498914),Vincent Jackson (7498911),Coby Fleener (7499031),Jordan Howard (7498786),Cardinals  (7499392)
Carson Palmer (7498706),Melvin Gordon (7498809),Mark Ingram (7498807),Julio Jones (7498881),Marvin Jones Jr. (7498906),John Brown (7498928),Coby Fleener (7499031),Tavon Austin (7498929),Texans  (7499375)
Alex Smith (7498721),Theo Riddick (7498779),Matt Jones (7498742),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Coby Fleener (7499031),Travis Benjamin (7498937),Raiders  (7499385)
Derek Carr (7498693),Mark Ingram (7498807),Jordan Howard (7498786),Julio Jones (7498881),Amari Cooper (7498897),Demaryius Thomas (7498914),Zach Miller (7499006),Steve Smith Sr. (7498890),Chiefs  (7499397)
Brock Osweiler (7498665),C.J. Anderson (7498791),LeGarrette Blount (7498755),Antonio Brown (7498956),Julio Jones (7498881),Will Fuller (7498843),Hunter Henry (7499035),Rishard Matthews (7498838),Raiders  (7499385)
Ryan Fitzpatrick (7498674),Le'Veon Bell (7498829),Carlos Hyde (7498817),Antonio Brown (7498956),Brandon Marshall (7498856),Doug Baldwin (7498858),Travis Kelce (7499044),Hunter Henry (7499035),Bills  (7499381)
Matthew Stafford (7498698),Melvin Gordon (7498809),Mark Ingram (7498807),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Travis Benjamin (7498937),Zach Miller (7499006),Steve Smith Sr. (7498890),Buccaneers  (7499390)
Kirk Cousins (7498671),Lamar Miller (7498729),Mark Ingram (7498807),Julio Jones (7498881),DeSean Jackson (7498845),Steve Smith Sr. (7498890),Travis Kelce (7499044),Andrew Hawkins (7498844),Jets  (7499379)
Drew Brees (7498711),Mark Ingram (7498807),LeGarrette Blount (7498755),Antonio Brown (7498956),Brandin Cooks (7498940),Travis Benjamin (7498937),Zach Miller (7499006),Marquise Goodwin (7498872),Raiders  (7499385)
Philip Rivers (7498713),Le'Veon Bell (7498829),Melvin Gordon (7498809),Willie Snead (7498939),Jeremy Maclin (7498955),Travis Benjamin (7498937),Jacob Tamme (7498993),Steve Smith Sr. (7498890),Jets  (7499379)
Cody Kessler (7498672),David Johnson (7498800),Le'Veon Bell (7498829),Julio Jones (7498881),Terrelle Pryor Sr. (7498847),Pierre Garcon (7498846),Hunter Henry (7499035),Mark Ingram (7498807),Texans  (7499375)
Jacoby Brissett (7498683),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Travis Benjamin (7498937),Julian Edelman (7498871),Dennis Pitta (7499000),Robert Woods (7498874),Broncos  (7499389)
Philip Rivers (7498713),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Alshon Jeffery (7498907),Michael Thomas (7498943),Jacob Tamme (7498993),Dontrelle Inman (7498935),Cardinals  (7499392)
Brian Hoyer (7498697),David Johnson (7498800),Le'Veon Bell (7498829),Marvin Jones Jr. (7498906),Travis Benjamin (7498937),Steve Smith Sr. (7498890),Travis Kelce (7499044),Kevin White (7498910),Seahawks  (7499380)
Blaine Gabbert (7498719),David Johnson (7498800),Jordan Howard (7498786),Antonio Brown (7498956),Travis Benjamin (7498937),Torrey Smith (7498945),Jordan Reed (7498976),Cole Beasley (7498949),Broncos  (7499389)
Alex Smith (7498721),Melvin Gordon (7498809),Charles Sims (7498789),Antonio Brown (7498956),Julio Jones (7498881),Chris Conley (7498959),Travis Kelce (7499044),Jacob Tamme (7498993),Titans  (7499376)
Cam Newton (7498689),David Johnson (7498800),Mark Ingram (7498807),Julio Jones (7498881),Jeremy Maclin (7498955),John Brown (7498928),Zach Miller (7499006),Ted Ginn Jr. (7498879),Ravens  (7499386)
Ben Roethlisberger (7498722),Mark Ingram (7498807),James White (7498758),Antonio Brown (7498956),Julio Jones (7498881),Terrelle Pryor Sr. (7498847),Jacob Tamme (7498993),Albert Wilson (7498958),Broncos  (7499389)
Philip Rivers (7498713),LeGarrette Blount (7498755),Jordan Howard (7498786),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Tyrell Williams (7498942),Jordan Reed (7498976),Michael Thomas (7498943),Steelers  (7499398)
Philip Rivers (7498713),Lamar Miller (7498729),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Brandin Cooks (7498940),Tyrell Williams (7498942),Hunter Henry (7499035),Terrelle Pryor Sr. (7498847),Panthers  (7499384)
Ryan Fitzpatrick (7498674),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Brandon Marshall (7498856),Travis Benjamin (7498937),Coby Fleener (7499031),Tyler Lockett (7498864),Patriots  (7499382)
Tyrod Taylor (7498680),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Julio Jones (7498881),Chris Hogan (7498875),Coby Fleener (7499031),Robert Woods (7498874),Saints  (7499393)
Marcus Mariota (7498667),Lamar Miller (7498729),Jordan Howard (7498786),Antonio Brown (7498956),DeAndre Hopkins (7498839),Marvin Jones Jr. (7498906),Hunter Henry (7499035),Rishard Matthews (7498838),Buccaneers  (7499390)
Brian Hoyer (7498697),Lamar Miller (7498729),Mark Ingram (7498807),Julio Jones (7498881),Alshon Jeffery (7498907),Golden Tate (7498905),Hunter Henry (7499035),Cole Beasley (7498949),Steelers  (7499398)
Brian Hoyer (7498697),David Johnson (7498800),Carlos Hyde (7498817),Julio Jones (7498881),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Dennis Pitta (7499000),Eddie Royal (7498902),Chiefs  (7499397)
Derek Carr (7498693),Le'Veon Bell (7498829),Charles Sims (7498789),Julio Jones (7498881),Michael Crabtree (7498892),Steve Smith Sr. (7498890),Hunter Henry (7499035),John Brown (7498928),Steelers  (7499398)
Drew Brees (7498711),Charles Sims (7498789),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Willie Snead (7498939),Travis Benjamin (7498937),Dennis Pitta (7499000),Terrelle Pryor Sr. (7498847),Titans  (7499376)
Philip Rivers (7498713),Le'Veon Bell (7498829),Carlos Hyde (7498817),Antonio Brown (7498956),Brandin Cooks (7498940),Dontrelle Inman (7498935),Dennis Pitta (7499000),Jordan Howard (7498786),Patriots  (7499382)
Kirk Cousins (7498671),Le'Veon Bell (7498829),C.J. Anderson (7498791),Antonio Brown (7498956),Steve Smith Sr. (7498890),Terrelle Pryor Sr. (7498847),Jacob Tamme (7498993),Jamison Crowder (7498851),Patriots  (7499382)
Ben Roethlisberger (7498722),David Johnson (7498800),Mark Ingram (7498807),Alshon Jeffery (7498907),Jeremy Maclin (7498955),Markus Wheaton (7498957),Hunter Henry (7499035),LeGarrette Blount (7498755),Cardinals  (7499392)
Dak Prescott (7498720),Le'Veon Bell (7498829),Melvin Gordon (7498809),Antonio Brown (7498956),Travis Benjamin (7498937),Cole Beasley (7498949),Travis Kelce (7499044),Jeremy Kerley (7498946),Rams  (7499391)
Drew Brees (7498711),Lamar Miller (7498729),Carlos Hyde (7498817),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Travis Benjamin (7498937),Travis Kelce (7499044),Michael Thomas (7498943),Panthers  (7499384)
Drew Brees (7498711),Melvin Gordon (7498809),LeGarrette Blount (7498755),Julio Jones (7498881),Brandin Cooks (7498940),Tyrell Williams (7498942),Hunter Henry (7499035),Carlos Hyde (7498817),Texans  (7499375)
Carson Palmer (7498706),Carlos Hyde (7498817),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Julio Jones (7498881),Michael Floyd (7498926),Eric Ebron (7499011),Tavon Austin (7498929),Broncos  (7499389)
Alex Smith (7498721),Lamar Miller (7498729),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Demaryius Thomas (7498914),Jeremy Maclin (7498955),Jacob Tamme (7498993),Cole Beasley (7498949),Broncos  (7499389)
Cam Newton (7498689),David Johnson (7498800),James White (7498758),Antonio Brown (7498956),Julio Jones (7498881),Kevin White (7498910),Hunter Henry (7499035),Corey Brown (7498885),Steelers  (7499398)
Russell Wilson (7498675),David Johnson (7498800),Matt Jones (7498742),Antonio Brown (7498956),Doug Baldwin (7498858),Jeremy Maclin (7498955),Hunter Henry (7499035),Robby Anderson (7498865),Broncos  (7499389)
Kirk Cousins (7498671),David Johnson (7498800),Mark Ingram (7498807),Alshon Jeffery (7498907),Travis Benjamin (7498937),Terrelle Pryor Sr. (7498847),Travis Kelce (7499044),Jamison Crowder (7498851),Chiefs  (7499397)
Philip Rivers (7498713),LeGarrette Blount (7498755),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Julio Jones (7498881),Willie Snead (7498939),Zach Miller (7499006),Dontrelle Inman (7498935),Ravens  (7499386)
Brock Osweiler (7498665),Le'Veon Bell (7498829),Jordan Howard (7498786),Julio Jones (7498881),DeAndre Hopkins (7498839),Steve Smith Sr. (7498890),Travis Kelce (7499044),Rishard Matthews (7498838),Ravens  (7499386)
Matthew Stafford (7498698),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Alshon Jeffery (7498907),Golden Tate (7498905),Jesse James (7499050),John Brown (7498928),Raiders  (7499385)
Marcus Mariota (7498667),Mark Ingram (7498807),Charles Sims (7498789),Julio Jones (7498881),DeAndre Hopkins (7498839),Jeremy Maclin (7498955),Coby Fleener (7499031),Rishard Matthews (7498838),Lions  (7499388)
Trevor Siemian (7498703),Melvin Gordon (7498809),Matt Jones (7498742),Antonio Brown (7498956),Demaryius Thomas (7498914),Mike Evans (7498920),Travis Kelce (7499044),Hunter Henry (7499035),Panthers  (7499384)
Jameis Winston (7498704),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Emmanuel Sanders (7498913),Terrelle Pryor Sr. (7498847),Travis Kelce (7499044),Vincent Jackson (7498911),Titans  (7499376)
Philip Rivers (7498713),Le'Veon Bell (7498829),C.J. Anderson (7498791),Julio Jones (7498881),Travis Benjamin (7498937),Michael Thomas (7498943),Coby Fleener (7499031),Rishard Matthews (7498838),Broncos  (7499389)
Drew Brees (7498711),David Johnson (7498800),C.J. Anderson (7498791),Willie Snead (7498939),Jeremy Maclin (7498955),Travis Benjamin (7498937),Hunter Henry (7499035),Cole Beasley (7498949),Chiefs  (7499397)
Alex Smith (7498721),David Johnson (7498800),Le'Veon Bell (7498829),Antonio Brown (7498956),Cole Beasley (7498949),Chris Conley (7498959),Eric Ebron (7499011),Mark Ingram (7498807),Raiders  (7499385)
Russell Wilson (7498675),David Johnson (7498800),Carlos Hyde (7498817),Antonio Brown (7498956),Brandon Marshall (7498856),Tyler Lockett (7498864),Zach Miller (7499006),Cole Beasley (7498949),Panthers  (7499384)
Drew Brees (7498711),Le'Veon Bell (7498829),Mark Ingram (7498807),Willie Snead (7498939),Jeremy Maclin (7498955),Dontrelle Inman (7498935),Travis Kelce (7499044),Charles Sims (7498789),Raiders  (7499385)
Russell Wilson (7498675),Melvin Gordon (7498809),Charles Sims (7498789),Julio Jones (7498881),Brandon Marshall (7498856),Jeremy Maclin (7498955),Hunter Henry (7499035),Tyler Lockett (7498864),Bills  (7499381)
Drew Brees (7498711),David Johnson (7498800),Melvin Gordon (7498809),Willie Snead (7498939),Tyrell Williams (7498942),Terrelle Pryor Sr. (7498847),Eric Ebron (7499011),Mark Ingram (7498807),Panthers  (7499384)
Tyrod Taylor (7498680),Charles Sims (7498789),Jordan Howard (7498786),Antonio Brown (7498956),Demaryius Thomas (7498914),Julian Edelman (7498871),Jordan Reed (7498976),Robert Woods (7498874),Panthers  (7499384)
Derek Carr (7498693),Charles Sims (7498789),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Amari Cooper (7498897),Jeremy Maclin (7498955),Jesse James (7499050),Steve Smith Sr. (7498890),Jets  (7499379)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Jordan Howard (7498786),Antonio Brown (7498956),Alshon Jeffery (7498907),Steve Smith Sr. (7498890),Eric Ebron (7499011),Albert Wilson (7498958),Jets  (7499379)
Ryan Fitzpatrick (7498674),Melvin Gordon (7498809),Isaiah Crowell (7498739),Antonio Brown (7498956),Julio Jones (7498881),Doug Baldwin (7498858),Coby Fleener (7499031),Robby Anderson (7498865),Steelers  (7499398)
Jacoby Brissett (7498683),David Johnson (7498800),Jordan Howard (7498786),Julio Jones (7498881),Marvin Jones Jr. (7498906),Julian Edelman (7498871),Travis Kelce (7499044),Robert Woods (7498874),Jets  (7499379)
Cam Newton (7498689),C.J. Anderson (7498791),Mark Ingram (7498807),Antonio Brown (7498956),Mohamed Sanu (7498883),Ted Ginn Jr. (7498879),Travis Kelce (7499044),Hunter Henry (7499035),Lions  (7499388)
Brian Hoyer (7498697),C.J. Anderson (7498791),Duke Johnson Jr. (7498741),Julio Jones (7498881),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Travis Kelce (7499044),Rishard Matthews (7498838),Bills  (7499381)
Derek Carr (7498693),Lamar Miller (7498729),Mark Ingram (7498807),Antonio Brown (7498956),Michael Crabtree (7498892),Travis Benjamin (7498937),Hunter Henry (7499035),Breshad Perriman (7498898),Bills  (7499381)
Matthew Stafford (7498698),Le'Veon Bell (7498829),Melvin Gordon (7498809),Antonio Brown (7498956),Anquan Boldin (7498901),Kevin White (7498910),Coby Fleener (7499031),Charles Sims (7498789),Jets  (7499379)
Matt Ryan (7498686),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Julio Jones (7498881),Ted Ginn Jr. (7498879),Charles Clay (7498990),Marquise Goodwin (7498872),Bills  (7499381)
Kirk Cousins (7498671),David Johnson (7498800),Carlos Hyde (7498817),Antonio Brown (7498956),DeSean Jackson (7498845),Jeremy Maclin (7498955),Jacob Tamme (7498993),Ricardo Louis (7498853),Lions  (7499388)
Drew Brees (7498711),Le'Veon Bell (7498829),Jordan Howard (7498786),Brandin Cooks (7498940),Marvin Jones Jr. (7498906),Travis Benjamin (7498937),Hunter Henry (7499035),Torrey Smith (7498945),Cardinals  (7499392)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Matt Jones (7498742),Antonio Brown (7498956),Alshon Jeffery (7498907),Golden Tate (7498905),Zach Miller (7499006),Terrelle Pryor Sr. (7498847),Texans  (7499375)
Philip Rivers (7498713),David Johnson (7498800),Charles Sims (7498789),Marvin Jones Jr. (7498906),Willie Snead (7498939),Travis Benjamin (7498937),Zach Miller (7499006),John Brown (7498928),Steelers  (7499398)
Cody Kessler (7498672),Lamar Miller (7498729),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Terrelle Pryor Sr. (7498847),Dennis Pitta (7499000),Jamison Crowder (7498851),Cardinals  (7499392)
Marcus Mariota (7498667),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Alshon Jeffery (7498907),Will Fuller (7498843),Clive Walford (7499004),Rishard Matthews (7498838),Steelers  (7499398)
