QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matthew Stafford (7395326),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Marvin Jones Jr. (7395561),Eric Ebron (7395691),Rishard Matthews (7395562),Browns  (7396140)
Marcus Mariota (7395327),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Will Fuller (7395552),Coby Fleener (7395665),Tajae Sharpe (7395563),Broncos  (7396150)
Jimmy Garoppolo (7395315),Mark Ingram (7395395),LeGarrette Blount (7395403),Antonio Brown (7395512),Julian Edelman (7395534),Tajae Sharpe (7395563),Greg Olsen (7395644),Vincent Jackson (7395588),Panthers  (7396127)
Matthew Stafford (7395326),David Johnson (7395452),T.J. Yeldon (7395462),Antonio Brown (7395512),Marvin Jones Jr. (7395561),Travis Benjamin (7395601),Eric Ebron (7395691),Tajae Sharpe (7395563),Patriots  (7396135)
Cam Newton (7395294),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Antonio Brown (7395512),Kelvin Benjamin (7395496),Tajae Sharpe (7395563),Eric Ebron (7395691),James White (7395405),Patriots  (7396135)
Eli Manning (7395309),T.J. Yeldon (7395462),James White (7395405),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Tajae Sharpe (7395563),Jared Cook (7395737),Rishard Matthews (7395562),Panthers  (7396127)
Cam Newton (7395294),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Julio Jones (7395612),Devin Funchess (7395497),Jared Cook (7395737),Rishard Matthews (7395562),Broncos  (7396150)
Marcus Mariota (7395327),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Julio Jones (7395612),Tajae Sharpe (7395563),Coby Fleener (7395665),Vincent Jackson (7395588),Panthers  (7396127)
Andy Dalton (7395303),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),A.J. Green (7395513),Julian Edelman (7395534),Jared Cook (7395737),Travis Benjamin (7395601),Browns  (7396140)
Cam Newton (7395294),C.J. Anderson (7395477),James White (7395405),Antonio Brown (7395512),Kelvin Benjamin (7395496),Travis Benjamin (7395601),Eric Ebron (7395691),Rishard Matthews (7395562),Broncos  (7396150)
Jimmy Garoppolo (7395315),C.J. Anderson (7395477),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Eli Rogers (7395517),Greg Olsen (7395644),Tajae Sharpe (7395563),Raiders  (7396149)
Cam Newton (7395294),C.J. Anderson (7395477),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Devin Funchess (7395497),Eric Ebron (7395691),Tajae Sharpe (7395563),Giants  (7396133)
Cam Newton (7395294),T.J. Yeldon (7395462),Shane Vereen (7395393),Antonio Brown (7395512),Kelvin Benjamin (7395496),Julian Edelman (7395534),Coby Fleener (7395665),Eli Rogers (7395517),Patriots  (7396135)
Marcus Mariota (7395327),C.J. Anderson (7395477),T.J. Yeldon (7395462),Antonio Brown (7395512),Jarvis Landry (7395538),Julian Edelman (7395534),Eric Ebron (7395691),Rishard Matthews (7395562),Chiefs  (7396137)
Jimmy Garoppolo (7395315),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Antonio Brown (7395512),Julian Edelman (7395534),Travis Benjamin (7395601),Greg Olsen (7395644),Will Fuller (7395552),Raiders  (7396149)
Jimmy Garoppolo (7395315),C.J. Anderson (7395477),Mark Ingram (7395395),Antonio Brown (7395512),Julian Edelman (7395534),Travis Benjamin (7395601),Eric Ebron (7395691),LeGarrette Blount (7395403),Patriots  (7396135)
Carson Palmer (7395339),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Larry Fitzgerald (7395589),Jamison Crowder (7395508),Delanie Walker (7395687),Rishard Matthews (7395562),Broncos  (7396150)
Carson Palmer (7395339),C.J. Anderson (7395477),T.J. Yeldon (7395462),Antonio Brown (7395512),Larry Fitzgerald (7395589),Will Fuller (7395552),Coby Fleener (7395665),Rishard Matthews (7395562),Panthers  (7396127)
Marcus Mariota (7395327),David Johnson (7395452),T.J. Yeldon (7395462),Antonio Brown (7395512),Travis Benjamin (7395601),Tajae Sharpe (7395563),Greg Olsen (7395644),Jamison Crowder (7395508),Panthers  (7396127)
Cam Newton (7395294),C.J. Anderson (7395477),T.J. Yeldon (7395462),Kelvin Benjamin (7395496),Julian Edelman (7395534),Travis Benjamin (7395601),Greg Olsen (7395644),Will Fuller (7395552),Broncos  (7396150)
Andy Dalton (7395303),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),A.J. Green (7395513),Tajae Sharpe (7395563),Delanie Walker (7395687),Jamison Crowder (7395508),Panthers  (7396127)
Matthew Stafford (7395326),Mark Ingram (7395395),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Marvin Jones Jr. (7395561),Jared Cook (7395737),Travis Benjamin (7395601),Lions  (7396138)
Marcus Mariota (7395327),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Jarvis Landry (7395538),Vincent Jackson (7395588),Delanie Walker (7395687),Rishard Matthews (7395562),Panthers  (7396127)
Marcus Mariota (7395327),T.J. Yeldon (7395462),James White (7395405),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Travis Benjamin (7395601),Eric Ebron (7395691),Tajae Sharpe (7395563),Broncos  (7396150)
Cam Newton (7395294),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Julio Jones (7395612),Kelvin Benjamin (7395496),Tajae Sharpe (7395563),Eric Ebron (7395691),Rishard Matthews (7395562),Broncos  (7396150)
Matthew Stafford (7395326),T.J. Yeldon (7395462),James White (7395405),Antonio Brown (7395512),Julio Jones (7395612),Marvin Jones Jr. (7395561),Jared Cook (7395737),Rishard Matthews (7395562),Patriots  (7396135)
Philip Rivers (7395345),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Travis Benjamin (7395601),Delanie Walker (7395687),Eli Rogers (7395517),Raiders  (7396149)
Jimmy Garoppolo (7395315),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Julian Edelman (7395534),Eric Ebron (7395691),Tyrell Williams (7395608),Giants  (7396133)
Carson Palmer (7395339),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Julio Jones (7395612),Larry Fitzgerald (7395589),Julian Edelman (7395534),Greg Olsen (7395644),Vincent Jackson (7395588),Patriots  (7396135)
Jimmy Garoppolo (7395315),DeAngelo Williams (7395381),C.J. Anderson (7395477),Antonio Brown (7395512),Julian Edelman (7395534),Tajae Sharpe (7395563),Jared Cook (7395737),Rishard Matthews (7395562),Broncos  (7396150)
Jimmy Garoppolo (7395315),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),A.J. Green (7395513),Julian Edelman (7395534),Coby Fleener (7395665),Vincent Jackson (7395588),Jaguars  (7396147)
Cam Newton (7395294),T.J. Yeldon (7395462),James White (7395405),Julio Jones (7395612),Kelvin Benjamin (7395496),Julian Edelman (7395534),Delanie Walker (7395687),Vincent Jackson (7395588),Patriots  (7396135)
Eli Manning (7395309),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Odell Beckham Jr. (7395525),Julian Edelman (7395534),Travis Benjamin (7395601),Greg Olsen (7395644),Vincent Jackson (7395588),Panthers  (7396127)
Philip Rivers (7395345),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Antonio Brown (7395512),Julian Edelman (7395534),Travis Benjamin (7395601),Coby Fleener (7395665),Vincent Jackson (7395588),Panthers  (7396127)
Marcus Mariota (7395327),DeAngelo Williams (7395381),Mark Ingram (7395395),Antonio Brown (7395512),Julian Edelman (7395534),Rishard Matthews (7395562),Eric Ebron (7395691),LeGarrette Blount (7395403),Broncos  (7396150)
Andy Dalton (7395303),T.J. Yeldon (7395462),Terrance West (7395432),Antonio Brown (7395512),A.J. Green (7395513),Julian Edelman (7395534),Jason Witten (7395651),Rishard Matthews (7395562),Patriots  (7396135)
Marcus Mariota (7395327),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Antonio Brown (7395512),Julian Edelman (7395534),Eli Rogers (7395517),Greg Olsen (7395644),Tajae Sharpe (7395563),Patriots  (7396135)
Matthew Stafford (7395326),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Marvin Jones Jr. (7395561),Travis Benjamin (7395601),Greg Olsen (7395644),Will Fuller (7395552),Broncos  (7396150)
Jimmy Garoppolo (7395315),David Johnson (7395452),LeGarrette Blount (7395403),Antonio Brown (7395512),Julian Edelman (7395534),Travis Benjamin (7395601),Delanie Walker (7395687),Jamison Crowder (7395508),Panthers  (7396127)
Marcus Mariota (7395327),David Johnson (7395452),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Jamison Crowder (7395508),Travis Kelce (7395678),Rishard Matthews (7395562),Broncos  (7396150)
Carson Palmer (7395339),LeGarrette Blount (7395403),James White (7395405),Antonio Brown (7395512),Larry Fitzgerald (7395589),Julian Edelman (7395534),Delanie Walker (7395687),Will Fuller (7395552),Panthers  (7396127)
Cam Newton (7395294),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Kelvin Benjamin (7395496),Will Fuller (7395552),Travis Kelce (7395678),Tajae Sharpe (7395563),Cardinals  (7396144)
Drew Brees (7395308),C.J. Anderson (7395477),T.J. Yeldon (7395462),Antonio Brown (7395512),Willie Snead (7395526),Tajae Sharpe (7395563),Eric Ebron (7395691),Rishard Matthews (7395562),Broncos  (7396150)
Philip Rivers (7395345),David Johnson (7395452),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Tajae Sharpe (7395563),Eric Ebron (7395691),Tyrell Williams (7395608),Broncos  (7396150)
Jimmy Garoppolo (7395315),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Will Fuller (7395552),Delanie Walker (7395687),James White (7395405),Cardinals  (7396144)
Marcus Mariota (7395327),LeGarrette Blount (7395403),James White (7395405),Antonio Brown (7395512),Julio Jones (7395612),Julian Edelman (7395534),Jared Cook (7395737),Rishard Matthews (7395562),Panthers  (7396127)
Cam Newton (7395294),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Antonio Brown (7395512),Julian Edelman (7395534),Travis Benjamin (7395601),Jared Cook (7395737),Devin Funchess (7395497),Patriots  (7396135)
Matthew Stafford (7395326),T.J. Yeldon (7395462),James White (7395405),Antonio Brown (7395512),Julian Edelman (7395534),Marvin Jones Jr. (7395561),Greg Olsen (7395644),Jamison Crowder (7395508),Chiefs  (7396137)
Carson Palmer (7395339),DeAngelo Williams (7395381),James White (7395405),Antonio Brown (7395512),Larry Fitzgerald (7395589),Julian Edelman (7395534),Eric Ebron (7395691),Rishard Matthews (7395562),Raiders  (7396149)
Carson Palmer (7395339),T.J. Yeldon (7395462),Terrance West (7395432),Antonio Brown (7395512),Larry Fitzgerald (7395589),Julian Edelman (7395534),Greg Olsen (7395644),Tajae Sharpe (7395563),Giants  (7396133)
Jimmy Garoppolo (7395315),T.J. Yeldon (7395462),Terrance West (7395432),Antonio Brown (7395512),Julio Jones (7395612),Julian Edelman (7395534),Delanie Walker (7395687),Rishard Matthews (7395562),Giants  (7396133)
Cam Newton (7395294),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Kelvin Benjamin (7395496),Larry Fitzgerald (7395589),Julian Edelman (7395534),Eric Ebron (7395691),Travis Benjamin (7395601),Patriots  (7396135)
Cam Newton (7395294),C.J. Anderson (7395477),T.J. Yeldon (7395462),Antonio Brown (7395512),Travis Benjamin (7395601),Devin Funchess (7395497),Coby Fleener (7395665),Vincent Jackson (7395588),Panthers  (7396127)
Cam Newton (7395294),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Devin Funchess (7395497),Tajae Sharpe (7395563),Travis Kelce (7395678),Vincent Jackson (7395588),Patriots  (7396135)
Cam Newton (7395294),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Devin Funchess (7395497),Rishard Matthews (7395562),Greg Olsen (7395644),Terrance West (7395432),Panthers  (7396127)
Marcus Mariota (7395327),T.J. Yeldon (7395462),James White (7395405),Antonio Brown (7395512),A.J. Green (7395513),Will Fuller (7395552),Jason Witten (7395651),Tajae Sharpe (7395563),Panthers  (7396127)
Cam Newton (7395294),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Antonio Brown (7395512),Kelvin Benjamin (7395496),Vincent Jackson (7395588),Delanie Walker (7395687),Rishard Matthews (7395562),Raiders  (7396149)
Cam Newton (7395294),LeGarrette Blount (7395403),Terrance West (7395432),Antonio Brown (7395512),Kelvin Benjamin (7395496),Julian Edelman (7395534),Greg Olsen (7395644),Tajae Sharpe (7395563),Chargers  (7396146)
Eli Manning (7395309),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Julian Edelman (7395534),Sterling Shepard (7395530),Delanie Walker (7395687),Will Fuller (7395552),Broncos  (7396150)
Andy Dalton (7395303),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),A.J. Green (7395513),Tajae Sharpe (7395563),Jared Cook (7395737),Rishard Matthews (7395562),Giants  (7396133)
Andy Dalton (7395303),T.J. Yeldon (7395462),James White (7395405),Antonio Brown (7395512),A.J. Green (7395513),Travis Benjamin (7395601),Coby Fleener (7395665),Vincent Jackson (7395588),Broncos  (7396150)
Marcus Mariota (7395327),David Johnson (7395452),DeAngelo Williams (7395381),Antonio Brown (7395512),Travis Benjamin (7395601),Rishard Matthews (7395562),Eric Ebron (7395691),T.J. Yeldon (7395462),Cardinals  (7396144)
Drew Brees (7395308),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Willie Snead (7395526),Travis Benjamin (7395601),Travis Kelce (7395678),Vincent Jackson (7395588),Panthers  (7396127)
Kirk Cousins (7395299),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Jamison Crowder (7395508),Delanie Walker (7395687),LeGarrette Blount (7395403),Patriots  (7396135)
Jimmy Garoppolo (7395315),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Julio Jones (7395612),A.J. Green (7395513),Julian Edelman (7395534),Eric Ebron (7395691),Travis Benjamin (7395601),Chiefs  (7396137)
Philip Rivers (7395345),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Julio Jones (7395612),Vincent Jackson (7395588),Delanie Walker (7395687),Tyrell Williams (7395608),Broncos  (7396150)
Cam Newton (7395294),LeGarrette Blount (7395403),James White (7395405),Antonio Brown (7395512),Kelvin Benjamin (7395496),Julian Edelman (7395534),Jason Witten (7395651),Vincent Jackson (7395588),Chiefs  (7396137)
Cam Newton (7395294),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),A.J. Green (7395513),Devin Funchess (7395497),Eric Ebron (7395691),Tyrell Williams (7395608),Patriots  (7396135)
Jimmy Garoppolo (7395315),T.J. Yeldon (7395462),Shane Vereen (7395393),Antonio Brown (7395512),A.J. Green (7395513),Julian Edelman (7395534),Jared Cook (7395737),Tyrell Williams (7395608),Panthers  (7396127)
Carson Palmer (7395339),C.J. Anderson (7395477),T.J. Yeldon (7395462),Antonio Brown (7395512),Larry Fitzgerald (7395589),Tajae Sharpe (7395563),Delanie Walker (7395687),Vincent Jackson (7395588),Raiders  (7396149)
Marcus Mariota (7395327),T.J. Yeldon (7395462),Terrance West (7395432),Antonio Brown (7395512),Julio Jones (7395612),Travis Benjamin (7395601),Travis Kelce (7395678),Rishard Matthews (7395562),Panthers  (7396127)
Jimmy Garoppolo (7395315),T.J. Yeldon (7395462),James White (7395405),Antonio Brown (7395512),Julio Jones (7395612),Julian Edelman (7395534),Will Tye (7395668),Travis Benjamin (7395601),Lions  (7396138)
Jimmy Garoppolo (7395315),Mark Ingram (7395395),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Marvin Jones Jr. (7395561),Delanie Walker (7395687),Eli Rogers (7395517),Patriots  (7396135)
Marcus Mariota (7395327),T.J. Yeldon (7395462),James White (7395405),Antonio Brown (7395512),Julio Jones (7395612),Will Fuller (7395552),Delanie Walker (7395687),Rishard Matthews (7395562),Broncos  (7396150)
Cam Newton (7395294),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Julio Jones (7395612),Kelvin Benjamin (7395496),Jarvis Landry (7395538),Jared Cook (7395737),Travis Benjamin (7395601),Panthers  (7396127)
Cam Newton (7395294),T.J. Yeldon (7395462),James White (7395405),Antonio Brown (7395512),Kelvin Benjamin (7395496),Eli Rogers (7395517),Greg Olsen (7395644),Rishard Matthews (7395562),Seahawks  (7396143)
Cam Newton (7395294),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Julio Jones (7395612),Kelvin Benjamin (7395496),Julian Edelman (7395534),Jason Witten (7395651),Jamison Crowder (7395508),Broncos  (7396150)
Matthew Stafford (7395326),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Marvin Jones Jr. (7395561),Tajae Sharpe (7395563),Coby Fleener (7395665),Jamison Crowder (7395508),Panthers  (7396127)
Matthew Stafford (7395326),C.J. Anderson (7395477),T.J. Yeldon (7395462),Antonio Brown (7395512),Marvin Jones Jr. (7395561),Vincent Jackson (7395588),Greg Olsen (7395644),Rishard Matthews (7395562),Raiders  (7396149)
Cam Newton (7395294),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Kelvin Benjamin (7395496),Jarvis Landry (7395538),Delanie Walker (7395687),Jamison Crowder (7395508),Browns  (7396140)
Philip Rivers (7395345),DeAngelo Williams (7395381),Spencer Ware (7395416),Antonio Brown (7395512),Julian Edelman (7395534),Travis Benjamin (7395601),Eric Ebron (7395691),Rishard Matthews (7395562),Patriots  (7396135)
Cam Newton (7395294),T.J. Yeldon (7395462),Terrance West (7395432),Antonio Brown (7395512),Kelvin Benjamin (7395496),Willie Snead (7395526),Coby Fleener (7395665),Tajae Sharpe (7395563),Panthers  (7396127)
Jimmy Garoppolo (7395315),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Eli Rogers (7395517),Travis Kelce (7395678),LeGarrette Blount (7395403),Lions  (7396138)
Carson Palmer (7395339),David Johnson (7395452),T.J. Yeldon (7395462),Antonio Brown (7395512),Larry Fitzgerald (7395589),Tajae Sharpe (7395563),Eric Ebron (7395691),Rishard Matthews (7395562),Chiefs  (7396137)
Andy Dalton (7395303),C.J. Anderson (7395477),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Tyler Boyd (7395520),Greg Olsen (7395644),Rishard Matthews (7395562),Broncos  (7396150)
Cam Newton (7395294),T.J. Yeldon (7395462),Theo Riddick (7395421),Antonio Brown (7395512),Kelvin Benjamin (7395496),Travis Benjamin (7395601),Travis Kelce (7395678),Jamison Crowder (7395508),Broncos  (7396150)
