QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Drew Brees (7688552),Devontae Booker (7688669),Melvin Gordon (7688657),Ty Montgomery (7688766),Michael Thomas (7688746),Kenny Stills (7688693),Lance Kendricks (7688851),Dontrelle Inman (7688777),Rams  (7689197)
Derek Carr (7688573),DeMarco Murray (7688653),Jay Ajayi (7688596),Amari Cooper (7688793),Willie Snead (7688742),Adam Thielen (7688678),Dwayne Allen (7688859),Charcandrick West (7688607),Rams  (7689197)
Philip Rivers (7688569),Matt Forte (7688594),Jonathan Stewart (7688638),Dez Bryant (7688715),Tyrell Williams (7688783),Marqise Lee (7688708),Eric Ebron (7688801),Latavius Murray (7688662),Raiders  (7689204)
Blake Bortles (7688538),Ezekiel Elliott (7688617),Todd Gurley (7688643),Allen Robinson (7688711),Rishard Matthews (7688781),Dontrelle Inman (7688777),Coby Fleener (7688843),Terrance West (7688623),Jets  (7689188)
Trevor Siemian (7688574),Melvin Gordon (7688657),Charcandrick West (7688607),Demaryius Thomas (7688788),Donte Moncrief (7688767),Sammie Coates (7688733),Eric Ebron (7688801),Dorial Green-Beckham (7688686),Jets  (7689188)
Philip Rivers (7688569),Devontae Booker (7688669),Todd Gurley (7688643),Travis Benjamin (7688780),Victor Cruz (7688680),Phillip Dorsett (7688765),Virgil Green (7688873),Charcandrick West (7688607),Vikings  (7689184)
Trevor Siemian (7688574),Frank Gore (7688645),Duke Johnson Jr. (7688615),Emmanuel Sanders (7688786),Willie Snead (7688742),Ty Montgomery (7688766),Coby Fleener (7688843),Marqise Lee (7688708),Chargers  (7689202)
Ryan Fitzpatrick (7688529),Devontae Booker (7688669),Jonathan Stewart (7688638),Brandon Marshall (7688691),Donte Moncrief (7688767),Adam Thielen (7688678),Zach Ertz (7688807),Rishard Matthews (7688781),Chiefs  (7689189)
Sam Bradford (7688523),Theo Riddick (7688580),Charcandrick West (7688607),Stefon Diggs (7688677),Torrey Smith (7688737),Rishard Matthews (7688781),Julius Thomas (7688821),Latavius Murray (7688662),Cowboys  (7689192)
Derek Carr (7688573),Ezekiel Elliott (7688617),Melvin Gordon (7688657),Michael Crabtree (7688787),Phillip Dorsett (7688765),Chris Conley (7688707),Zach Ertz (7688807),Frank Gore (7688645),Dolphins  (7689187)
Joe Flacco (7688547),Devontae Booker (7688669),Jay Ajayi (7688596),Mike Wallace (7688728),Marqise Lee (7688708),Dorial Green-Beckham (7688686),Antonio Gates (7688866),Theo Riddick (7688580),Saints  (7689195)
Marcus Mariota (7688570),Todd Gurley (7688643),Mark Ingram (7688632),Ty Montgomery (7688766),Adam Thielen (7688678),Dorial Green-Beckham (7688686),Delanie Walker (7688865),Seth Roberts (7688794),Eagles  (7689186)
Matthew Stafford (7688522),Matt Forte (7688594),Jay Ajayi (7688596),Marvin Jones Jr. (7688674),Kenny Stills (7688693),Seth Roberts (7688794),Coby Fleener (7688843),Darren Sproles (7688586),Chiefs  (7689189)
Carson Wentz (7688528),DeMarco Murray (7688653),Terrance West (7688623),Jordan Matthews (7688683),Kenny Stills (7688693),Phillip Dorsett (7688765),Antonio Gates (7688866),Latavius Murray (7688662),Eagles  (7689186)
Cody Kessler (7688544),Theo Riddick (7688580),Mark Ingram (7688632),Terrelle Pryor Sr. (7688716),Victor Cruz (7688680),Dontrelle Inman (7688777),Eric Ebron (7688801),Frank Gore (7688645),Chiefs  (7689189)
Matthew Stafford (7688522),Todd Gurley (7688643),Jonathan Stewart (7688638),Golden Tate (7688673),Sammie Coates (7688733),Torrey Smith (7688737),Antonio Gates (7688866),Frank Gore (7688645),Giants  (7689185)
Joe Flacco (7688547),Duke Johnson Jr. (7688615),Rashad Jennings (7688587),Dez Bryant (7688715),Torrey Smith (7688737),Adam Thielen (7688678),Dennis Pitta (7688835),Isaiah Crowell (7688613),Vikings  (7689184)
Ryan Tannehill (7688531),Matt Forte (7688594),Duke Johnson Jr. (7688615),Donte Moncrief (7688767),DeVante Parker (7688696),Anquan Boldin (7688670),Dwayne Allen (7688859),Dontrelle Inman (7688777),Eagles  (7689186)
Dak Prescott (7688543),Melvin Gordon (7688657),Todd Gurley (7688643),Cole Beasley (7688719),Anquan Boldin (7688670),Marqise Lee (7688708),Jesse James (7688841),Darren Sproles (7688586),Cowboys  (7689192)
Case Keenum (7688559),Terrance West (7688623),Darren Sproles (7688586),Ty Montgomery (7688766),Sammie Coates (7688733),Tavon Austin (7688753),Dwayne Allen (7688859),Chris Conley (7688707),Vikings  (7689184)
Colin Kaepernick (7688554),Frank Gore (7688645),Darren Sproles (7688586),Dez Bryant (7688715),Corey Coleman (7688722),Jeremy Kerley (7688738),Lance Kendricks (7688851),Rishard Matthews (7688781),Ravens  (7689194)
Dak Prescott (7688543),Latavius Murray (7688662),Isaiah Crowell (7688613),Willie Snead (7688742),Steve Smith Sr. (7688725),Corey Coleman (7688722),Jason Witten (7688827),Sammie Coates (7688733),Chiefs  (7689189)
Blake Bortles (7688538),Jay Ajayi (7688596),Mark Ingram (7688632),Donte Moncrief (7688767),Allen Hurns (7688705),Torrey Smith (7688737),Lance Kendricks (7688851),Phillip Dorsett (7688765),Raiders  (7689204)
Sam Bradford (7688523),Jonathan Stewart (7688638),Terrance West (7688623),Willie Snead (7688742),Anquan Boldin (7688670),Seth Roberts (7688794),Kyle Rudolph (7688799),Rashad Jennings (7688587),Ravens  (7689194)
Eli Manning (7688524),DeMarco Murray (7688653),Jerick McKinnon (7688583),Sterling Shepard (7688689),Rishard Matthews (7688781),Anquan Boldin (7688670),Eric Ebron (7688801),Isaiah Crowell (7688613),Dolphins  (7689187)
Case Keenum (7688559),Mark Ingram (7688632),Charcandrick West (7688607),Kenny Britt (7688750),Kenny Stills (7688693),Marqise Lee (7688708),Zach Ertz (7688807),Isaiah Crowell (7688613),Ravens  (7689194)
Nick Foles (7688536),Darren Sproles (7688586),Rashad Jennings (7688587),Jeremy Maclin (7688703),Donte Moncrief (7688767),Steve Smith Sr. (7688725),Antonio Gates (7688866),Victor Cruz (7688680),Rams  (7689197)
Ryan Fitzpatrick (7688529),Ezekiel Elliott (7688617),Mark Ingram (7688632),Steve Smith Sr. (7688725),Quincy Enunwa (7688692),Corey Brown (7688754),Virgil Green (7688873),Duke Johnson Jr. (7688615),Giants  (7689185)
Marcus Mariota (7688570),Matt Forte (7688594),Devontae Booker (7688669),Steve Smith Sr. (7688725),Chris Conley (7688707),Tajae Sharpe (7688784),Julius Thomas (7688821),Jerick McKinnon (7688583),Ravens  (7689194)
Andrew Luck (7688565),Bilal Powell (7688595),Jerick McKinnon (7688583),Willie Snead (7688742),Kendall Wright (7688778),Dontrelle Inman (7688777),Jack Doyle (7688860),Dorial Green-Beckham (7688686),Raiders  (7689204)
Colin Kaepernick (7688554),DeMarco Murray (7688653),Duke Johnson Jr. (7688615),Cordarrelle Patterson (7688676),Chris Conley (7688707),Dorial Green-Beckham (7688686),Jesse James (7688841),Quinton Patton (7688743),Chiefs  (7689189)
Nick Foles (7688536),Jerick McKinnon (7688583),T.J. Yeldon (7688606),Dez Bryant (7688715),Phillip Dorsett (7688765),Seth Roberts (7688794),Travis Kelce (7688819),DuJuan Harris (7688630),Jets  (7689188)
Carson Wentz (7688528),Melvin Gordon (7688657),Bilal Powell (7688595),Corey Coleman (7688722),Torrey Smith (7688737),Nelson Agholor (7688688),Dwayne Allen (7688859),Seth Roberts (7688794),Steelers  (7689193)
Cody Kessler (7688544),Tim Hightower (7688627),T.J. Yeldon (7688606),Torrey Smith (7688737),Kenny Stills (7688693),Anquan Boldin (7688670),Gary Barnidge (7688828),Cordarrelle Patterson (7688676),Chargers  (7689202)
Zach Mettenberger (7688551),Jonathan Stewart (7688638),Theo Riddick (7688580),Antonio Brown (7688730),Ty Montgomery (7688766),Steve Smith Sr. (7688725),Richard Rodgers (7688863),Phillip Dorsett (7688765),Broncos  (7689203)
Andrew Luck (7688565),Duke Johnson Jr. (7688615),Tim Hightower (7688627),Victor Cruz (7688680),Tevaun Smith (7688770),Seth Roberts (7688794),Lance Kendricks (7688851),Latavius Murray (7688662),Dolphins  (7689187)
Landry Jones (7688550),Devontae Booker (7688669),Frank Gore (7688645),Antonio Brown (7688730),Anquan Boldin (7688670),Corey Brown (7688754),Vance McDonald (7688846),Latavius Murray (7688662),Jets  (7689188)
Drew Brees (7688552),Jay Ajayi (7688596),Bilal Powell (7688595),Sammie Coates (7688733),Rishard Matthews (7688781),Jake Lampman (7688748),Virgil Green (7688873),T.J. Yeldon (7688606),Eagles  (7689186)
Scott Tolzien (7688564),Terrance West (7688623),DuJuan Harris (7688630),T.Y. Hilton (7688763),Kendall Wright (7688778),Torrey Smith (7688737),Virgil Green (7688873),Marqise Lee (7688708),Dolphins  (7689187)
Brett Hundley (7688566),Jonathan Stewart (7688638),Charcandrick West (7688607),Jordy Nelson (7688761),Corey Coleman (7688722),Chris Conley (7688707),Vance McDonald (7688846),Dontrelle Inman (7688777),Chargers  (7689202)
Philip Rivers (7688569),Theo Riddick (7688580),Bilal Powell (7688595),Anquan Boldin (7688670),Chris Conley (7688707),Isaiah Burse (7688782),Coby Fleener (7688843),DuJuan Harris (7688630),Rams  (7689197)
Josh Johnson (7688525),Matt Asiata (7688578),Tim Hightower (7688627),Odell Beckham Jr. (7688685),Dez Bryant (7688715),Brian Quick (7688751),Zach Ertz (7688807),Dorial Green-Beckham (7688686),Rams  (7689197)
Ryan Nassib (7688527),Frank Gore (7688645),Charcandrick West (7688607),Odell Beckham Jr. (7688685),Steve Smith Sr. (7688725),Kendall Wright (7688778),Jesse James (7688841),Seth Roberts (7688794),Saints  (7689195)
Marcus Mariota (7688570),Matt Asiata (7688578),DuJuan Harris (7688630),Willie Snead (7688742),Victor Cruz (7688680),Cordarrelle Patterson (7688676),Richard Rodgers (7688863),Marc Mariani (7688776),Giants  (7689185)
Matt Moore (7688530),Matt Asiata (7688578),Darren Sproles (7688586),Jarvis Landry (7688694),Adam Thielen (7688678),Dontrelle Inman (7688777),Julius Thomas (7688821),T.J. Yeldon (7688606),Dolphins  (7689187)
Colin Kaepernick (7688554),Terrance West (7688623),Bilal Powell (7688595),Steve Smith Sr. (7688725),Adam Thielen (7688678),Keshawn Martin (7688739),Eric Ebron (7688801),Tim Hightower (7688627),Cowboys  (7689192)
Andrew Luck (7688565),Matt Asiata (7688578),Rashad Jennings (7688587),Kenny Stills (7688693),Rishard Matthews (7688781),Breshad Perriman (7688736),Chase Coffman (7688858),Chris Conley (7688707),Saints  (7689195)
Carson Wentz (7688528),Derrick Henry (7688660),T.J. Yeldon (7688606),Willie Snead (7688742),Brian Quick (7688751),Chris Conley (7688707),Lance Kendricks (7688851),Josh Huff (7688684),Cowboys  (7689192)
Cam Newton (7688560),Tim Hightower (7688627),Rashad Jennings (7688587),Sammie Coates (7688733),Terrance Williams (7688718),Marqise Lee (7688708),Scott Simonson (7688854),Dontrelle Inman (7688777),Packers  (7689199)
Connor Cook (7688575),Duke Johnson Jr. (7688615),DuJuan Harris (7688630),Amari Cooper (7688793),Sammie Coates (7688733),Kenny Stills (7688693),Julius Thomas (7688821),Brian Quick (7688751),Raiders  (7689204)
Ben Roethlisberger (7688548),Derrick Henry (7688660),Bobby Rainey (7688588),Dez Bryant (7688715),Steve Smith Sr. (7688725),Cordarrelle Patterson (7688676),David Johnson (7688836),Dontrelle Inman (7688777),Panthers  (7689198)
Drew Brees (7688552),Derrick Henry (7688660),Marcus Murphy (7688634),Corey Coleman (7688722),Adam Thielen (7688678),Victor Cruz (7688680),MarQueis Gray (7688813),Anquan Boldin (7688670),Raiders  (7689204)
Eli Manning (7688524),Ryan Mathews (7688589),Tim Hightower (7688627),Willie Snead (7688742),Ted Ginn Jr. (7688749),Phillip Dorsett (7688765),Julius Thomas (7688821),Dwayne Harris (7688681),Saints  (7689195)
Zach Mettenberger (7688551),Le'Veon Bell (7688621),Ryan Mathews (7688589),Dez Bryant (7688715),Kendall Wright (7688778),Chris Conley (7688707),MarQueis Gray (7688813),Corey Brown (7688754),Eagles  (7689186)
Matt McGloin (7688572),Matt Forte (7688594),Terrance West (7688623),Amari Cooper (7688793),Corey Brown (7688754),Dorial Green-Beckham (7688686),Richard Rodgers (7688863),Isaiah Crowell (7688613),Packers  (7689199)
Case Keenum (7688559),Melvin Gordon (7688657),Jerick McKinnon (7688583),Randall Cobb (7688762),Adam Thielen (7688678),Nelson Spruce (7688757),Coby Fleener (7688843),Latavius Murray (7688662),Giants  (7689185)
Joe Flacco (7688547),Tim Hightower (7688627),Bobby Rainey (7688588),Ty Montgomery (7688766),Rishard Matthews (7688781),Corey Brown (7688754),Jesse James (7688841),Devin Hester (7688726),Raiders  (7689204)
Colin Kaepernick (7688554),Matt Asiata (7688578),Bobby Rainey (7688588),Kendall Wright (7688778),Sammie Coates (7688733),Phillip Dorsett (7688765),Je'Ron Hamm (7688848),Anquan Boldin (7688670),Steelers  (7689193)
Ryan Fitzpatrick (7688529),Ryan Mathews (7688589),Isaiah Crowell (7688613),Brian Quick (7688751),Dontrelle Inman (7688777),Devin Smith (7688698),Antonio Gates (7688866),Seth Roberts (7688794),Jaguars  (7689190)
Austin Davis (7688571),DeMarco Murray (7688653),Todd Gurley (7688643),Randall Cobb (7688762),Demaryius Thomas (7688788),Steve Smith Sr. (7688725),Lance Kendricks (7688851),DuJuan Harris (7688630),Packers  (7689199)
Landry Jones (7688550),Le'Veon Bell (7688621),Derrick Henry (7688660),Rishard Matthews (7688781),Phillip Dorsett (7688765),Marqise Lee (7688708),Clive Walford (7688877),Jeff Janis (7688772),Rams  (7689197)
Luke McCown (7688553),Frank Gore (7688645),Bobby Rainey (7688588),Brandin Cooks (7688744),Kenny Stills (7688693),Adam Thielen (7688678),Virgil Green (7688873),Terrance Williams (7688718),Broncos  (7689203)
Paxton Lynch (7688576),Jay Ajayi (7688596),DuJuan Harris (7688630),Emmanuel Sanders (7688786),Breshad Perriman (7688736),Corey Brown (7688754),Zach Ertz (7688807),Dontrelle Inman (7688777),Vikings  (7689184)
Brett Hundley (7688566),Derrick Henry (7688660),Ryan Mathews (7688589),Davante Adams (7688768),Torrey Smith (7688737),Breshad Perriman (7688736),Coby Fleener (7688843),Dorial Green-Beckham (7688686),Ravens  (7689194)
Austin Davis (7688571),Ryan Mathews (7688589),Jerick McKinnon (7688583),Emmanuel Sanders (7688786),Sammie Coates (7688733),Victor Cruz (7688680),Jesse James (7688841),Jeff Janis (7688772),Broncos  (7689203)
Brandon Allen (7688539),Matt Forte (7688594),Rashad Jennings (7688587),Allen Robinson (7688711),Randall Cobb (7688762),Phillip Dorsett (7688765),Vance McDonald (7688846),Cordarrelle Patterson (7688676),Cowboys  (7689192)
Ben Roethlisberger (7688548),Kenneth Dixon (7688625),Roosevelt Nix (7688622),Ted Ginn Jr. (7688749),Adam Thielen (7688678),Marqise Lee (7688708),Richard Rodgers (7688863),Chris Conley (7688707),Jets  (7689188)
Bryce Petty (7688532),Darren Sproles (7688586),Kenneth Dixon (7688625),Brandon Marshall (7688691),Terrance Williams (7688718),Phillip Dorsett (7688765),MarQueis Gray (7688813),Dorial Green-Beckham (7688686),Chargers  (7689202)
Paxton Lynch (7688576),Bilal Powell (7688595),Bobby Rainey (7688588),Demaryius Thomas (7688788),Victor Cruz (7688680),Marqise Lee (7688708),Vance McDonald (7688846),Brian Quick (7688751),Titans  (7689201)
Chase Daniel (7688526),Matt Asiata (7688578),Jerick McKinnon (7688583),Jordan Matthews (7688683),Torrey Smith (7688737),Terrance Williams (7688718),Clive Walford (7688877),Corey Brown (7688754),Chiefs  (7689189)
Joe Webb (7688558),Devontae Booker (7688669),Bobby Rainey (7688588),Kelvin Benjamin (7688756),Randall Cobb (7688762),Breshad Perriman (7688736),Richard Rodgers (7688863),Seth Roberts (7688794),Chargers  (7689202)
Cam Newton (7688560),Mike Davis (7688636),Chris Ivory (7688601),Steve Smith Sr. (7688725),Anquan Boldin (7688670),Jeff Janis (7688772),Chris Manhertz (7688853),Dorial Green-Beckham (7688686),Jaguars  (7689190)
Nick Foles (7688536),Mark Ingram (7688632),Kenneth Dixon (7688625),Randall Cobb (7688762),Anquan Boldin (7688670),Kamar Aiken (7688729),Julius Thomas (7688821),Demarcus Robinson (7688712),Broncos  (7689203)
Shaun Hill (7688521),Tim Hightower (7688627),Isaiah Crowell (7688613),Randall Cobb (7688762),Stefon Diggs (7688677),Donte Moncrief (7688767),Virgil Green (7688873),Chris Conley (7688707),Steelers  (7689193)
Chad Henne (7688535),Derrick Henry (7688660),Kenneth Dixon (7688625),Allen Robinson (7688711),Sammie Coates (7688733),Tyreek Hill (7688713),Zach Ertz (7688807),Seth Roberts (7688794),Titans  (7689201)
Christian Hackenberg (7688533),Ryan Mathews (7688589),Travaris Cadet (7688631),Brandon Marshall (7688691),Steve Smith Sr. (7688725),Kenny Stills (7688693),Vance McDonald (7688846),Kamar Aiken (7688729),Vikings  (7689184)
Luke McCown (7688553),Charcandrick West (7688607),Bilal Powell (7688595),Randall Cobb (7688762),Michael Thomas (7688746),Corey Brown (7688754),Larry Donnell (7688806),Darren Sproles (7688586),Panthers  (7689198)
Joe Callahan (7688546),Fozzy Whittaker (7688640),DuJuan Harris (7688630),Terrelle Pryor Sr. (7688716),Ted Ginn Jr. (7688749),Rishard Matthews (7688781),Vance McDonald (7688846),Dorial Green-Beckham (7688686),Broncos  (7689203)
Connor Cook (7688575),Mike Davis (7688636),Kenneth Dixon (7688625),Michael Crabtree (7688787),Kendall Wright (7688778),Victor Cruz (7688680),Larry Donnell (7688806),Rishard Matthews (7688781),Packers  (7689199)
Kevin Hogan (7688545),Mike Davis (7688636),Travaris Cadet (7688631),Terrelle Pryor Sr. (7688716),Adam Thielen (7688678),Cordarrelle Patterson (7688676),Antonio Gates (7688866),Corey Brown (7688754),Ravens  (7689194)
Ryan Mallett (7688549),Chris Ivory (7688601),Travaris Cadet (7688631),Mike Wallace (7688728),Terrance Williams (7688718),Chris Conley (7688707),Eric Ebron (7688801),Seth Roberts (7688794),Giants  (7689185)
Kellen Clemens (7688568),Frank Gore (7688645),T.J. Yeldon (7688606),Randall Cobb (7688762),Tyrell Williams (7688783),Tyreek Hill (7688713),Clive Walford (7688877),Dorial Green-Beckham (7688686),Vikings  (7689184)
Josh McCown (7688540),T.J. Yeldon (7688606),Jalen Richard (7688668),Terrelle Pryor Sr. (7688716),Steve Smith Sr. (7688725),Marqise Lee (7688708),Dwayne Allen (7688859),Breshad Perriman (7688736),Colts  (7689200)
Matt McGloin (7688572),Fozzy Whittaker (7688640),Travaris Cadet (7688631),Dez Bryant (7688715),Randall Cobb (7688762),Michael Crabtree (7688787),Dwayne Allen (7688859),Jeff Janis (7688772),Saints  (7689195)
Sean Mannion (7688561),T.J. Yeldon (7688606),Chris Ivory (7688601),Tavon Austin (7688753),Victor Cruz (7688680),Kamar Aiken (7688729),Coby Fleener (7688843),Corey Brown (7688754),Saints  (7689195)
Kellen Clemens (7688568),Derrick Henry (7688660),Jalen Richard (7688668),Travis Benjamin (7688780),Kenny Stills (7688693),Ted Ginn Jr. (7688749),Eric Ebron (7688801),Corey Brown (7688754),Steelers  (7689193)
Dan Orlovsky (7688520),Bobby Rainey (7688588),Jalen Richard (7688668),Marvin Jones Jr. (7688674),Torrey Smith (7688737),Jeff Janis (7688772),Will Tye (7688809),Chris Conley (7688707),Packers  (7689199)
Marcus Mariota (7688570),Mike Davis (7688636),Antonio Andrews (7688656),Randall Cobb (7688762),Torrey Smith (7688737),Ted Ginn Jr. (7688749),Jesse James (7688841),Dontrelle Inman (7688777),49ers  (7689196)
Derek Anderson (7688557),Chris Ivory (7688601),Jalen Richard (7688668),Kelvin Benjamin (7688756),Adam Thielen (7688678),Phillip Dorsett (7688765),Jesse James (7688841),Tyreek Hill (7688713),Panthers  (7689198)
Jared Goff (7688562),Shaun Draughn (7688629),Jalen Richard (7688668),Tavon Austin (7688753),Rishard Matthews (7688781),Cordarrelle Patterson (7688676),MarQueis Gray (7688813),Seth Roberts (7688794),49ers  (7689196)
Dan Orlovsky (7688520),Matt Asiata (7688578),Chris Ivory (7688601),Randall Cobb (7688762),Golden Tate (7688673),Corey Coleman (7688722),Garrett Celek (7688844),Marqise Lee (7688708),Eagles  (7689186)
Matt Moore (7688530),Don Jackson (7688652),Jalen Richard (7688668),Randall Cobb (7688762),Willie Snead (7688742),DeVante Parker (7688696),Zach Ertz (7688807),Terrance Williams (7688718),Jaguars  (7689190)
Tyler Bray (7688537),Theo Riddick (7688580),Fozzy Whittaker (7688640),Jeremy Maclin (7688703),Andrew Hawkins (7688714),Corey Brown (7688754),Will Tye (7688809),Seth Roberts (7688794),Colts  (7689200)
Jared Goff (7688562),Alfred Morris (7688609),Kenneth Dixon (7688625),Willie Snead (7688742),Kenny Britt (7688750),Jeff Janis (7688772),Garrett Celek (7688844),Corey Brown (7688754),Lions  (7689183)
Sean Mannion (7688561),Ryan Mathews (7688589),Duke Johnson Jr. (7688615),Randall Cobb (7688762),Kenny Britt (7688750),Rishard Matthews (7688781),Will Tye (7688809),Eli Rogers (7688735),Titans  (7689201)
Alex Smith (7688534),Shaun Draughn (7688629),Don Jackson (7688652),Jeremy Maclin (7688703),Phillip Dorsett (7688765),Kamar Aiken (7688729),Larry Donnell (7688806),Dontrelle Inman (7688777),Giants  (7689185)
Christian Hackenberg (7688533),Shaun Draughn (7688629),Fozzy Whittaker (7688640),Quincy Enunwa (7688692),Victor Cruz (7688680),Eli Rogers (7688735),Clive Walford (7688877),Chris Conley (7688707),Panthers  (7689198)
Josh Johnson (7688525),Fozzy Whittaker (7688640),Don Jackson (7688652),Steve Smith Sr. (7688725),Sterling Shepard (7688689),Torrey Smith (7688737),MarQueis Gray (7688813),Robby Anderson (7688699),Titans  (7689201)
Ryan Nassib (7688527),Shaun Draughn (7688629),Damien Williams (7688597),Sterling Shepard (7688689),Marqise Lee (7688708),Tyreek Hill (7688713),Lance Kendricks (7688851),Corey Brown (7688754),Broncos  (7689203)
Chad Henne (7688535),DeAndre Washington (7688666),Damien Williams (7688597),Steve Smith Sr. (7688725),Allen Hurns (7688705),Rishard Matthews (7688781),Trey Burton (7688808),Brian Quick (7688751),Lions  (7689183)
Brandon Allen (7688539),Don Jackson (7688652),Zach Zenner (7688584),Allen Hurns (7688705),Sammie Coates (7688733),Eli Rogers (7688735),Ed Dickson (7688850),Corey Brown (7688754),Dolphins  (7689187)
Blaine Gabbert (7688556),Alfred Morris (7688609),DeAndre Washington (7688666),Randall Cobb (7688762),Sammie Coates (7688733),Jeremy Kerley (7688738),MarQueis Gray (7688813),Andrew Hawkins (7688714),Rams  (7689197)
Bryce Petty (7688532),DeAngelo Williams (7688618),Zach Zenner (7688584),Randall Cobb (7688762),Quincy Enunwa (7688692),Kendall Wright (7688778),Marcedes Lewis (7688818),Kenny Stills (7688693),Lions  (7689183)
