QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jameis Winston (7451544),DeAngelo Williams (7451675),Latavius Murray (7451583),Antonio Brown (7451829),Tavon Austin (7451789),Vincent Jackson (7451785),Jordan Reed (7451866),Trey Burton (7451939),Seahawks  (7452345)
Carson Wentz (7451566),David Johnson (7451579),Theo Riddick (7451618),Antonio Brown (7451829),Jordy Nelson (7451751),Stefon Diggs (7451781),Eric Ebron (7451886),Nelson Agholor (7451837),Cowboys  (7452353)
Derek Carr (7451506),David Johnson (7451579),DeAngelo Williams (7451675),Larry Fitzgerald (7451692),Michael Crabtree (7451705),Tajae Sharpe (7451711),Eric Ebron (7451886),Cole Beasley (7451843),Dolphins  (7452333)
Philip Rivers (7451559),DeAngelo Williams (7451675),Melvin Gordon (7451671),Jordy Nelson (7451751),T.Y. Hilton (7451821),Tyrell Williams (7451826),Greg Olsen (7451898),Cole Beasley (7451843),Titans  (7452328)
Andrew Luck (7451561),Latavius Murray (7451583),Charles Sims (7451643),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Jarvis Landry (7451730),Eric Ebron (7451886),Travis Benjamin (7451820),Cowboys  (7452353)
Blaine Gabbert (7451549),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Travis Benjamin (7451820),Tyler Lockett (7451805),Greg Olsen (7451898),Jeremy Kerley (7451799),Chiefs  (7452346)
Joe Flacco (7451519),Christine Michael (7451650),Theo Riddick (7451618),Antonio Brown (7451829),Allen Robinson (7451748),Travis Benjamin (7451820),Charles Clay (7451852),Mike Wallace (7451741),Panthers  (7452341)
Philip Rivers (7451559),David Johnson (7451579),Cameron Artis-Payne (7451638),Larry Fitzgerald (7451692),Jarvis Landry (7451730),Phillip Dorsett (7451824),Jordan Reed (7451866),Tyrell Williams (7451826),Panthers  (7452341)
Dak Prescott (7451571),C.J. Anderson (7451627),Theo Riddick (7451618),Antonio Brown (7451829),Jarvis Landry (7451730),Eddie Royal (7451838),Greg Olsen (7451898),Cole Beasley (7451843),Dolphins  (7452333)
Jameis Winston (7451544),David Johnson (7451579),Melvin Gordon (7451671),Jordy Nelson (7451751),Mike Evans (7451791),Tavon Austin (7451789),Jimmy Graham (7451915),Christine Michael (7451650),Panthers  (7452341)
Cam Newton (7451539),DeAngelo Williams (7451675),Shane Vereen (7451591),Antonio Brown (7451829),Kelvin Benjamin (7451779),Tyler Lockett (7451805),Dwayne Allen (7451932),Adam Thielen (7451783),Dolphins  (7452333)
Kirk Cousins (7451512),DeAngelo Williams (7451675),Christine Michael (7451650),T.Y. Hilton (7451821),Sterling Shepard (7451724),Jamison Crowder (7451723),Jordan Reed (7451866),Julius Thomas (7451878),Panthers  (7452341)
Marcus Mariota (7451508),Melvin Gordon (7451671),Christine Michael (7451650),Amari Cooper (7451710),T.Y. Hilton (7451821),Doug Baldwin (7451798),Eric Ebron (7451886),Tajae Sharpe (7451711),Seahawks  (7452345)
Aaron Rodgers (7451525),David Johnson (7451579),Melvin Gordon (7451671),Larry Fitzgerald (7451692),Marvin Jones Jr. (7451754),Stefon Diggs (7451781),Dennis Pitta (7451876),Davante Adams (7451758),Eagles  (7452350)
Ryan Tannehill (7451517),DeMarco Murray (7451581),Theo Riddick (7451618),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),DeVante Parker (7451731),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Sam Bradford (7451538),Melvin Gordon (7451671),Charles Sims (7451643),Antonio Brown (7451829),Kelvin Benjamin (7451779),T.Y. Hilton (7451821),Clive Walford (7451860),Stefon Diggs (7451781),Ravens  (7452335)
Blake Bortles (7451522),DeAngelo Williams (7451675),Christine Michael (7451650),Jarvis Landry (7451730),Allen Hurns (7451744),Travis Benjamin (7451820),Greg Olsen (7451898),Steve Smith Sr. (7451738),Seahawks  (7452345)
Matthew Stafford (7451526),David Johnson (7451579),DeAngelo Williams (7451675),Jordy Nelson (7451751),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Trey Burton (7451939),Terrelle Pryor Sr. (7451727),Buccaneers  (7452343)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Kenyan Drake (7451606),Antonio Brown (7451829),Doug Baldwin (7451798),Nelson Agholor (7451837),Jordan Reed (7451866),Dennis Pitta (7451876),Titans  (7452328)
Ben Roethlisberger (7451562),David Johnson (7451579),Latavius Murray (7451583),Antonio Brown (7451829),Jordan Matthews (7451831),Terrelle Pryor Sr. (7451727),Charles Clay (7451852),Cole Beasley (7451843),Packers  (7452337)
Derek Carr (7451506),Latavius Murray (7451583),Theo Riddick (7451618),Amari Cooper (7451710),Jordy Nelson (7451751),Tajae Sharpe (7451711),Jordan Reed (7451866),Dennis Pitta (7451876),Eagles  (7452350)
Joe Flacco (7451519),David Johnson (7451579),C.J. Anderson (7451627),Allen Robinson (7451748),Jarvis Landry (7451730),Stefon Diggs (7451781),Trey Burton (7451939),Steve Smith Sr. (7451738),Packers  (7452337)
Russell Wilson (7451548),C.J. Anderson (7451627),Melvin Gordon (7451671),T.Y. Hilton (7451821),Jarvis Landry (7451730),Jeremy Kerley (7451799),Jordan Reed (7451866),Jermaine Kearse (7451800),Eagles  (7452350)
Russell Wilson (7451548),David Johnson (7451579),Jerick McKinnon (7451637),Doug Baldwin (7451798),Sterling Shepard (7451724),Torrey Smith (7451797),Jordan Reed (7451866),Greg Olsen (7451898),Dolphins  (7452333)
Kirk Cousins (7451512),David Johnson (7451579),Melvin Gordon (7451671),Odell Beckham Jr. (7451720),Jarvis Landry (7451730),Jamison Crowder (7451723),Travis Kelce (7451924),Charles Clay (7451852),Dolphins  (7452333)
Carson Palmer (7451499),DeAngelo Williams (7451675),C.J. Anderson (7451627),Larry Fitzgerald (7451692),Stefon Diggs (7451781),Tyrell Williams (7451826),Julius Thomas (7451878),Marquise Goodwin (7451698),Seahawks  (7452345)
Carson Palmer (7451499),DeAngelo Williams (7451675),Ezekiel Elliott (7451690),T.Y. Hilton (7451821),Jarvis Landry (7451730),Michael Floyd (7451695),Jimmy Graham (7451915),Robert Woods (7451700),Dolphins  (7452333)
Philip Rivers (7451559),DeMarco Murray (7451581),Christine Michael (7451650),Odell Beckham Jr. (7451720),Jordy Nelson (7451751),Travis Benjamin (7451820),Dennis Pitta (7451876),Phillip Dorsett (7451824),Cowboys  (7452353)
Marcus Mariota (7451508),DeAngelo Williams (7451675),DeMarco Murray (7451581),Amari Cooper (7451710),Jarvis Landry (7451730),Rishard Matthews (7451708),Jordan Reed (7451866),Cole Beasley (7451843),Packers  (7452337)
Blake Bortles (7451522),C.J. Anderson (7451627),Matt Forte (7451656),T.Y. Hilton (7451821),Allen Hurns (7451744),Stefon Diggs (7451781),Eric Ebron (7451886),Mike Wallace (7451741),Dolphins  (7452333)
Andrew Luck (7451561),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Jordy Nelson (7451751),Doug Baldwin (7451798),Phillip Dorsett (7451824),Jimmy Graham (7451915),Tyrell Williams (7451826),Eagles  (7452350)
Tyrod Taylor (7451501),DeAngelo Williams (7451675),Latavius Murray (7451583),Larry Fitzgerald (7451692),Doug Baldwin (7451798),Robert Woods (7451700),Greg Olsen (7451898),Theo Riddick (7451618),Panthers  (7452341)
Derek Carr (7451506),Ezekiel Elliott (7451690),Christine Michael (7451650),Amari Cooper (7451710),Allen Robinson (7451748),Stefon Diggs (7451781),Julius Thomas (7451878),Rishard Matthews (7451708),Dolphins  (7452333)
Marcus Mariota (7451508),David Johnson (7451579),C.J. Anderson (7451627),T.Y. Hilton (7451821),Michael Crabtree (7451705),Terrelle Pryor Sr. (7451727),Greg Olsen (7451898),Rishard Matthews (7451708),Panthers  (7452341)
Cam Newton (7451539),Melvin Gordon (7451671),Latavius Murray (7451583),Jordy Nelson (7451751),Jarvis Landry (7451730),Stefon Diggs (7451781),Dwayne Allen (7451932),Ted Ginn Jr. (7451773),Seahawks  (7452345)
Eli Manning (7451509),C.J. Anderson (7451627),Melvin Gordon (7451671),Jordy Nelson (7451751),DeSean Jackson (7451715),Sterling Shepard (7451724),Julius Thomas (7451878),Dennis Pitta (7451876),Dolphins  (7452333)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Theo Riddick (7451618),Allen Robinson (7451748),Jordy Nelson (7451751),Doug Baldwin (7451798),Trey Burton (7451939),Anquan Boldin (7451750),Cardinals  (7452327)
Russell Wilson (7451548),Ezekiel Elliott (7451690),Latavius Murray (7451583),Odell Beckham Jr. (7451720),Larry Fitzgerald (7451692),Tyler Lockett (7451805),Dennis Pitta (7451876),Jeremy Kerley (7451799),Dolphins  (7452333)
Andy Dalton (7451529),C.J. Anderson (7451627),Christine Michael (7451650),A.J. Green (7451765),Larry Fitzgerald (7451692),Emmanuel Sanders (7451763),Clive Walford (7451860),Travis Benjamin (7451820),Dolphins  (7452333)
Kirk Cousins (7451512),Christine Michael (7451650),Theo Riddick (7451618),Odell Beckham Jr. (7451720),Mike Evans (7451791),DeSean Jackson (7451715),Trey Burton (7451939),Stefon Diggs (7451781),Seahawks  (7452345)
Matthew Stafford (7451526),Matt Forte (7451656),Shane Vereen (7451591),Jordy Nelson (7451751),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Dennis Pitta (7451876),Anquan Boldin (7451750),Panthers  (7452341)
Ryan Fitzpatrick (7451551),Latavius Murray (7451583),Christine Michael (7451650),Eric Decker (7451808),T.Y. Hilton (7451821),Jeremy Maclin (7451809),Greg Olsen (7451898),Stefon Diggs (7451781),Eagles  (7452350)
Jameis Winston (7451544),DeMarco Murray (7451581),Shane Vereen (7451591),Allen Robinson (7451748),Mike Evans (7451791),T.Y. Hilton (7451821),Greg Olsen (7451898),Kenny Britt (7451786),Dolphins  (7452333)
Cam Newton (7451539),C.J. Anderson (7451627),Theo Riddick (7451618),Kelvin Benjamin (7451779),Mike Evans (7451791),Larry Fitzgerald (7451692),Dennis Pitta (7451876),Charles Johnson (7451774),Cowboys  (7452353)
Eli Manning (7451509),Ezekiel Elliott (7451690),Theo Riddick (7451618),Allen Robinson (7451748),Jarvis Landry (7451730),Sterling Shepard (7451724),Eric Ebron (7451886),Jamison Crowder (7451723),Seahawks  (7452345)
Blaine Gabbert (7451549),C.J. Anderson (7451627),Shane Vereen (7451591),Odell Beckham Jr. (7451720),Allen Robinson (7451748),Doug Baldwin (7451798),Eric Ebron (7451886),Jeremy Kerley (7451799),Panthers  (7452341)
Ryan Tannehill (7451517),Matt Forte (7451656),Ezekiel Elliott (7451690),Larry Fitzgerald (7451692),Jarvis Landry (7451730),Stefon Diggs (7451781),Greg Olsen (7451898),Andrew Hawkins (7451726),Titans  (7452328)
Aaron Rodgers (7451525),C.J. Anderson (7451627),Cameron Artis-Payne (7451638),Jordy Nelson (7451751),Golden Tate (7451753),Travis Benjamin (7451820),Greg Olsen (7451898),Stefon Diggs (7451781),Ravens  (7452335)
Alex Smith (7451552),Matt Forte (7451656),Jerick McKinnon (7451637),Allen Robinson (7451748),Eric Decker (7451808),Jarvis Landry (7451730),Dennis Pitta (7451876),Jeremy Maclin (7451809),Dolphins  (7452333)
Marcus Mariota (7451508),Matt Forte (7451656),Ezekiel Elliott (7451690),Jordy Nelson (7451751),Mike Evans (7451791),Michael Crabtree (7451705),Trey Burton (7451939),Tajae Sharpe (7451711),Cowboys  (7452353)
Aaron Rodgers (7451525),C.J. Anderson (7451627),Latavius Murray (7451583),Randall Cobb (7451755),Marvin Jones Jr. (7451754),Tajae Sharpe (7451711),Trey Burton (7451939),Tyrell Williams (7451826),Panthers  (7452341)
Eli Manning (7451509),C.J. Anderson (7451627),Matt Forte (7451656),Odell Beckham Jr. (7451720),Larry Fitzgerald (7451692),Jamison Crowder (7451723),Trey Burton (7451939),Terrelle Pryor Sr. (7451727),Eagles  (7452350)
Matthew Stafford (7451526),Latavius Murray (7451583),Charles Sims (7451643),Jordy Nelson (7451751),Mike Evans (7451791),Doug Baldwin (7451798),Charles Clay (7451852),Golden Tate (7451753),Dolphins  (7452333)
Dak Prescott (7451571),Matt Forte (7451656),Ezekiel Elliott (7451690),Alshon Jeffery (7451844),Doug Baldwin (7451798),Travis Benjamin (7451820),Dennis Pitta (7451876),Cole Beasley (7451843),Seahawks  (7452345)
Joe Flacco (7451519),Ezekiel Elliott (7451690),DeMarco Murray (7451581),Mike Evans (7451791),Larry Fitzgerald (7451692),Allen Hurns (7451744),Eric Ebron (7451886),Steve Smith Sr. (7451738),Panthers  (7452341)
Matthew Stafford (7451526),Matt Forte (7451656),Theo Riddick (7451618),Odell Beckham Jr. (7451720),Marvin Jones Jr. (7451754),Tyrell Williams (7451826),Julius Thomas (7451878),Davante Adams (7451758),Dolphins  (7452333)
Sam Bradford (7451538),Ezekiel Elliott (7451690),Latavius Murray (7451583),Allen Robinson (7451748),Kelvin Benjamin (7451779),Travis Benjamin (7451820),Greg Olsen (7451898),Adam Thielen (7451783),Packers  (7452337)
Derek Carr (7451506),Ezekiel Elliott (7451690),Charles Sims (7451643),Odell Beckham Jr. (7451720),Tajae Sharpe (7451711),Phillip Dorsett (7451824),Greg Olsen (7451898),Seth Roberts (7451712),Panthers  (7452341)
Ben Roethlisberger (7451562),LeSean McCoy (7451575),DeMarco Murray (7451581),Jordan Matthews (7451831),Doug Baldwin (7451798),Travis Benjamin (7451820),Eric Ebron (7451886),Markus Wheaton (7451830),Dolphins  (7452333)
Andy Dalton (7451529),DeMarco Murray (7451581),Latavius Murray (7451583),A.J. Green (7451765),Allen Robinson (7451748),Demaryius Thomas (7451764),Eric Ebron (7451886),Dennis Pitta (7451876),Chiefs  (7452346)
Russell Wilson (7451548),Matt Forte (7451656),DeMarco Murray (7451581),Allen Robinson (7451748),Kelvin Benjamin (7451779),Torrey Smith (7451797),Trey Burton (7451939),Tyler Lockett (7451805),Panthers  (7452341)
Ryan Tannehill (7451517),LeSean McCoy (7451575),Latavius Murray (7451583),Odell Beckham Jr. (7451720),Mike Evans (7451791),Kenny Stills (7451729),Greg Olsen (7451898),Terrelle Pryor Sr. (7451727),Cowboys  (7452353)
Kirk Cousins (7451512),Matt Forte (7451656),Latavius Murray (7451583),Allen Robinson (7451748),Doug Baldwin (7451798),DeSean Jackson (7451715),Zach Miller (7451943),Sterling Shepard (7451724),Eagles  (7452350)
Jameis Winston (7451544),Matt Forte (7451656),Ezekiel Elliott (7451690),A.J. Green (7451765),Kelvin Benjamin (7451779),Tavon Austin (7451789),Travis Kelce (7451924),Adam Humphries (7451792),Dolphins  (7452333)
Blake Bortles (7451522),Ezekiel Elliott (7451690),Theo Riddick (7451618),A.J. Green (7451765),Mike Evans (7451791),Mike Wallace (7451741),Greg Olsen (7451898),Marqise Lee (7451745),Eagles  (7452350)
Eli Manning (7451509),DeMarco Murray (7451581),Jerick McKinnon (7451637),Odell Beckham Jr. (7451720),Allen Robinson (7451748),DeSean Jackson (7451715),Jimmy Graham (7451915),Tyrell Williams (7451826),Packers  (7452337)
Derek Carr (7451506),LeSean McCoy (7451575),Theo Riddick (7451618),Kelvin Benjamin (7451779),Doug Baldwin (7451798),Michael Crabtree (7451705),Travis Kelce (7451924),Rishard Matthews (7451708),Seahawks  (7452345)
Eli Manning (7451509),LeSean McCoy (7451575),Theo Riddick (7451618),Odell Beckham Jr. (7451720),A.J. Green (7451765),Pierre Garcon (7451717),Dennis Pitta (7451876),Cole Beasley (7451843),Panthers  (7452341)
Joe Flacco (7451519),Charles Sims (7451643),Shane Vereen (7451591),Odell Beckham Jr. (7451720),Kelvin Benjamin (7451779),Allen Hurns (7451744),Julius Thomas (7451878),Mike Wallace (7451741),Seahawks  (7452345)
Kirk Cousins (7451512),Ezekiel Elliott (7451690),Jerick McKinnon (7451637),Odell Beckham Jr. (7451720),Kelvin Benjamin (7451779),Marvin Jones Jr. (7451754),Eric Ebron (7451886),Pierre Garcon (7451717),Eagles  (7452350)
Aaron Rodgers (7451525),Ezekiel Elliott (7451690),DeMarco Murray (7451581),Kelvin Benjamin (7451779),Golden Tate (7451753),Tajae Sharpe (7451711),Jimmy Graham (7451915),Davante Adams (7451758),Seahawks  (7452345)
Dak Prescott (7451571),DeMarco Murray (7451581),Charles Sims (7451643),Dez Bryant (7451840),Alshon Jeffery (7451844),Tajae Sharpe (7451711),Travis Kelce (7451924),Tyrell Williams (7451826),Dolphins  (7452333)
Aaron Rodgers (7451525),Matt Forte (7451656),Charles Sims (7451643),Amari Cooper (7451710),Randall Cobb (7451755),Travis Benjamin (7451820),Jimmy Graham (7451915),Anquan Boldin (7451750),Dolphins  (7452333)
Matthew Stafford (7451526),DeMarco Murray (7451581),Shane Vereen (7451591),Randall Cobb (7451755),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Dwayne Allen (7451932),Sterling Shepard (7451724),Seahawks  (7452345)
Blake Bortles (7451522),Matt Forte (7451656),DeMarco Murray (7451581),Odell Beckham Jr. (7451720),Doug Baldwin (7451798),Steve Smith Sr. (7451738),Travis Kelce (7451924),Marqise Lee (7451745),Titans  (7452328)
Andy Dalton (7451529),Matt Forte (7451656),LeSean McCoy (7451575),Odell Beckham Jr. (7451720),Emmanuel Sanders (7451763),Phillip Dorsett (7451824),Eric Ebron (7451886),Tyler Boyd (7451772),Seahawks  (7452345)
Carson Palmer (7451499),Matt Forte (7451656),Charles Sims (7451643),A.J. Green (7451765),Marvin Jones Jr. (7451754),Michael Floyd (7451695),Eric Ebron (7451886),Marquise Goodwin (7451698),Panthers  (7452341)
Ryan Fitzpatrick (7451551),LeSean McCoy (7451575),Shane Vereen (7451591),Brandon Marshall (7451807),Mike Evans (7451791),Jeremy Maclin (7451809),Julius Thomas (7451878),Travis Benjamin (7451820),Panthers  (7452341)
Kirk Cousins (7451512),DeMarco Murray (7451581),Eddie Lacy (7451617),A.J. Green (7451765),Amari Cooper (7451710),Sterling Shepard (7451724),Trey Burton (7451939),Pierre Garcon (7451717),Dolphins  (7452333)
Carson Palmer (7451499),LeSean McCoy (7451575),DeMarco Murray (7451581),A.J. Green (7451765),Mike Evans (7451791),John Brown (7451697),Clive Walford (7451860),Robert Woods (7451700),Seahawks  (7452345)
Ben Roethlisberger (7451562),Charles Sims (7451643),Matt Jones (7451597),Kelvin Benjamin (7451779),Jordan Matthews (7451831),Mike Evans (7451791),Travis Kelce (7451924),Eli Rogers (7451834),Panthers  (7452341)
Dak Prescott (7451571),LeSean McCoy (7451575),Spencer Ware (7451661),Dez Bryant (7451840),Kelvin Benjamin (7451779),Marvin Jones Jr. (7451754),Jimmy Graham (7451915),Eddie Royal (7451838),Panthers  (7452341)
Aaron Rodgers (7451525),LeSean McCoy (7451575),Shane Vereen (7451591),A.J. Green (7451765),Randall Cobb (7451755),Golden Tate (7451753),Travis Kelce (7451924),Terrelle Pryor Sr. (7451727),Titans  (7452328)
Marcus Mariota (7451508),LeSean McCoy (7451575),Eddie Lacy (7451617),A.J. Green (7451765),Kelvin Benjamin (7451779),Tajae Sharpe (7451711),Julius Thomas (7451878),Seth Roberts (7451712),Packers  (7452337)
Brian Hoyer (7451569),Todd Gurley (7451645),LeSean McCoy (7451575),Alshon Jeffery (7451844),Kelvin Benjamin (7451779),Mike Evans (7451791),Trey Burton (7451939),Cole Beasley (7451843),Dolphins  (7452333)
Carson Wentz (7451566),Spencer Ware (7451661),Shane Vereen (7451591),Dez Bryant (7451840),A.J. Green (7451765),Jordan Matthews (7451831),Julius Thomas (7451878),Eli Rogers (7451834),Dolphins  (7452333)
Alex Smith (7451552),Charles Sims (7451643),Kenyan Drake (7451606),A.J. Green (7451765),Brandon Marshall (7451807),Jeremy Maclin (7451809),Travis Kelce (7451924),Sterling Shepard (7451724),Seahawks  (7452345)
Derek Carr (7451506),Charles Sims (7451643),Jerick McKinnon (7451637),Dez Bryant (7451840),Amari Cooper (7451710),Mike Evans (7451791),Dwayne Allen (7451932),Andre Johnson (7451703),Seahawks  (7452345)
Andy Dalton (7451529),LeSean McCoy (7451575),Spencer Ware (7451661),Amari Cooper (7451710),Eric Decker (7451808),Demaryius Thomas (7451764),Travis Kelce (7451924),Brandon LaFell (7451762),Dolphins  (7452333)
Aaron Rodgers (7451525),Eddie Lacy (7451617),Frank Gore (7451665),A.J. Green (7451765),Mike Evans (7451791),Anquan Boldin (7451750),Dwayne Allen (7451932),Davante Adams (7451758),Panthers  (7452341)
Kirk Cousins (7451512),LeSean McCoy (7451575),Charles Sims (7451643),Amari Cooper (7451710),Marvin Jones Jr. (7451754),DeSean Jackson (7451715),Julius Thomas (7451878),Victor Cruz (7451714),Cowboys  (7452353)
Andrew Luck (7451561),Eddie Lacy (7451617),Shane Vereen (7451591),Dez Bryant (7451840),Amari Cooper (7451710),Phillip Dorsett (7451824),Travis Kelce (7451924),Dontrelle Inman (7451819),Panthers  (7452341)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Jerick McKinnon (7451637),A.J. Green (7451765),Jordan Matthews (7451831),Marvin Jones Jr. (7451754),Trey Burton (7451939),Sammie Coates (7451833),Seahawks  (7452345)
Matthew Stafford (7451526),Spencer Ware (7451661),Frank Gore (7451665),Amari Cooper (7451710),Randall Cobb (7451755),Golden Tate (7451753),Julius Thomas (7451878),Cole Beasley (7451843),Panthers  (7452341)
Cam Newton (7451539),LeSean McCoy (7451575),Ryan Mathews (7451676),Dez Bryant (7451840),Sterling Shepard (7451724),Devin Funchess (7451782),Julius Thomas (7451878),Adam Thielen (7451783),Seahawks  (7452345)
Russell Wilson (7451548),LeSean McCoy (7451575),Ryan Mathews (7451676),A.J. Green (7451765),Amari Cooper (7451710),Torrey Smith (7451797),Dwayne Allen (7451932),Jermaine Kearse (7451800),Chiefs  (7452346)
Carson Wentz (7451566),Eddie Lacy (7451617),Frank Gore (7451665),Amari Cooper (7451710),Jordan Matthews (7451831),Eric Decker (7451808),Jimmy Graham (7451915),Markus Wheaton (7451830),Seahawks  (7452345)
Jameis Winston (7451544),Todd Gurley (7451645),Charles Sims (7451643),Dez Bryant (7451840),Eric Decker (7451808),Vincent Jackson (7451785),Julius Thomas (7451878),Kenny Britt (7451786),Panthers  (7452341)
Ryan Fitzpatrick (7451551),Eddie Lacy (7451617),Ryan Mathews (7451676),Dez Bryant (7451840),Marvin Jones Jr. (7451754),Jeremy Maclin (7451809),Dwayne Allen (7451932),Quincy Enunwa (7451810),Dolphins  (7452333)
Eli Manning (7451509),Todd Gurley (7451645),Carlos Hyde (7451651),Dez Bryant (7451840),Marvin Jones Jr. (7451754),Sterling Shepard (7451724),Travis Kelce (7451924),Pierre Garcon (7451717),Cowboys  (7452353)
Eli Manning (7451509),Ryan Mathews (7451676),Spencer Ware (7451661),Jordan Matthews (7451831),DeSean Jackson (7451715),Tajae Sharpe (7451711),Travis Kelce (7451924),Victor Cruz (7451714),Seahawks  (7452345)
Brian Hoyer (7451569),Carlos Hyde (7451651),Justin Forsett (7451607),Dez Bryant (7451840),Alshon Jeffery (7451844),Amari Cooper (7451710),Julius Thomas (7451878),Mike Wallace (7451741),Packers  (7452337)
Andy Dalton (7451529),Eddie Lacy (7451617),T.J. Yeldon (7451614),Jordan Matthews (7451831),Demaryius Thomas (7451764),Marvin Jones Jr. (7451754),Julius Thomas (7451878),Tyler Boyd (7451772),Panthers  (7452341)
Dak Prescott (7451571),Todd Gurley (7451645),Frank Gore (7451665),Dez Bryant (7451840),Amari Cooper (7451710),Jeremy Maclin (7451809),Trey Burton (7451939),Kevin White (7451847),Cardinals  (7452327)
Matthew Stafford (7451526),Giovani Bernard (7451625),Jerick McKinnon (7451637),Dez Bryant (7451840),Randall Cobb (7451755),Eric Decker (7451808),Travis Kelce (7451924),Anquan Boldin (7451750),Cardinals  (7452327)
Joe Flacco (7451519),Todd Gurley (7451645),Eddie Lacy (7451617),Randall Cobb (7451755),Jordan Matthews (7451831),Mike Wallace (7451741),Travis Kelce (7451924),Marqise Lee (7451745),Dolphins  (7452333)
Tyrod Taylor (7451501),Eddie Lacy (7451617),Spencer Ware (7451661),Dez Bryant (7451840),Alshon Jeffery (7451844),Michael Floyd (7451695),Trey Burton (7451939),Robert Woods (7451700),Seahawks  (7452345)
Derek Carr (7451506),Todd Gurley (7451645),Eddie Lacy (7451617),Alshon Jeffery (7451844),Michael Crabtree (7451705),Sterling Shepard (7451724),Jimmy Graham (7451915),Andre Johnson (7451703),Panthers  (7452341)
Ben Roethlisberger (7451562),Spencer Ware (7451661),Frank Gore (7451665),Dez Bryant (7451840),Brandon Marshall (7451807),Markus Wheaton (7451830),Travis Kelce (7451924),Nelson Agholor (7451837),Packers  (7452337)
Andy Dalton (7451529),Todd Gurley (7451645),Ryan Mathews (7451676),Dez Bryant (7451840),Jordan Matthews (7451831),Emmanuel Sanders (7451763),Jimmy Graham (7451915),Brandon LaFell (7451762),Packers  (7452337)
Andrew Luck (7451561),Spencer Ware (7451661),Charles Sims (7451643),Eric Decker (7451808),Marvin Jones Jr. (7451754),Phillip Dorsett (7451824),Jason Witten (7451942),Isaiah Burse (7451822),Seahawks  (7452345)
Alex Smith (7451552),Todd Gurley (7451645),Spencer Ware (7451661),Jordan Matthews (7451831),Jeremy Maclin (7451809),Quincy Enunwa (7451810),Jason Witten (7451942),Tyrell Williams (7451826),Panthers  (7452341)
Kirk Cousins (7451512),Todd Gurley (7451645),Jeremy Langford (7451685),Alshon Jeffery (7451844),Eric Decker (7451808),Victor Cruz (7451714),Dwayne Allen (7451932),Jamison Crowder (7451723),Seahawks  (7452345)
