QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Moore (7545316),Duke Johnson Jr. (7545372),Robert Turbin (7545382),Quincy Enunwa (7545537),Andre Johnson (7545497),Bryce Treggs (7545483),Zach Miller (7545616),Leonte Carroo (7545506),Texans  (7546022)
Matt Moore (7545316),Ryan Mathews (7545374),Jeremy Hill (7545436),Andre Johnson (7545497),Tyler Boyd (7545565),Leonte Carroo (7545506),Dwayne Allen (7545619),Reggie Bush (7545439),Texans  (7546022)
Matt Moore (7545316),Jeremy Hill (7545436),Reggie Bush (7545439),Tajae Sharpe (7545507),Brian Quick (7545569),Bryce Treggs (7545483),Dwayne Allen (7545619),Leonte Carroo (7545506),Ravens  (7546021)
Matt Moore (7545316),Jeremy Hill (7545436),Rex Burkhead (7545432),Tajae Sharpe (7545507),Bryce Treggs (7545483),Devin Street (7545489),Zach Miller (7545616),Leonte Carroo (7545506),Texans  (7546022)
Matt Moore (7545316),Giovani Bernard (7545433),Jeremy Hill (7545436),Tajae Sharpe (7545507),Bryce Treggs (7545483),Leonte Carroo (7545506),Erik Swoope (7545621),Ka'Deem Carey (7545386),Rams  (7546031)
Matt Moore (7545316),Giovani Bernard (7545433),Jeremy Hill (7545436),DeAndre Hopkins (7545523),Tajae Sharpe (7545507),Davante Adams (7545596),Jack Doyle (7545620),Leonte Carroo (7545506),Bengals  (7546028)
Matt Moore (7545316),Giovani Bernard (7545433),Jeremy Hill (7545436),Bryce Treggs (7545483),Harry Douglas (7545498),Leonte Carroo (7545506),Jack Doyle (7545620),Kenneth Dixon (7545405),Texans  (7546022)
Matt Moore (7545316),Kenyan Drake (7545397),Robert Turbin (7545382),Tajae Sharpe (7545507),Bryce Treggs (7545483),Marc Mariani (7545499),Zach Miller (7545616),Leonte Carroo (7545506),Steelers  (7546025)
Matt Moore (7545316),Jeremy Hill (7545436),Robert Turbin (7545382),Tajae Sharpe (7545507),Leonte Carroo (7545506),Charone Peake (7545539),Zach Miller (7545616),Marquise Goodwin (7545570),Giants  (7546035)
Matt Moore (7545316),Jeremy Hill (7545436),Robert Turbin (7545382),Bryce Treggs (7545483),Marc Mariani (7545499),Leonte Carroo (7545506),Patrick Scales (7545618),Bennie Fowler (7545550),Texans  (7546022)
Matt Moore (7545316),Robert Turbin (7545382),Raheem Mostert (7545388),A.J. Green (7545557),Bryce Treggs (7545483),Marc Mariani (7545499),MyCole Pruitt (7545642),Leonte Carroo (7545506),Bengals  (7546028)
Matt Moore (7545316),Jeremy Hill (7545436),Matt Asiata (7545407),A.J. Green (7545557),Marc Mariani (7545499),Leonte Carroo (7545506),Anthony Fasano (7545623),Robert Turbin (7545382),Eagles  (7546015)
Matt Moore (7545316),Jeremy Hill (7545436),Robert Turbin (7545382),Marvin Jones Jr. (7545478),Devin Street (7545489),Marc Mariani (7545499),Jesse James (7545651),Leonte Carroo (7545506),Vikings  (7546023)
Matt Moore (7545316),Jeremy Hill (7545436),DeAndre Washington (7545452),Will Fuller (7545530),Marc Mariani (7545499),Leonte Carroo (7545506),Gary Barnidge (7545601),Robert Turbin (7545382),Bills  (7546030)
Matt Moore (7545316),Jeremy Hill (7545436),Robert Turbin (7545382),Marc Mariani (7545499),Leonte Carroo (7545506),Walt Powell (7545573),David Johnson (7545647),Andy Janovich (7545427),Broncos  (7546027)
Matt Moore (7545316),Devonta Freeman (7545425),James White (7545368),Tyler Boyd (7545565),Marc Mariani (7545499),Leonte Carroo (7545506),Dwayne Allen (7545619),Andy Janovich (7545427),Ravens  (7546021)
Matt Moore (7545316),James White (7545368),D.J. Foster (7545371),A.J. Green (7545557),Andre Johnson (7545497),Leonte Carroo (7545506),Anthony Fasano (7545623),Robert Turbin (7545382),Ravens  (7546021)
Matt Moore (7545316),James White (7545368),Jordan Todman (7545383),Marc Mariani (7545499),Leonte Carroo (7545506),Ryan Grant (7545514),Eric Ebron (7545613),Jalston Fowler (7545393),Packers  (7546034)
Matt Moore (7545316),James White (7545368),Zach Zenner (7545378),Pierre Garcon (7545512),Marc Mariani (7545499),Leonte Carroo (7545506),Anthony Fasano (7545623),Robert Turbin (7545382),Packers  (7546034)
Matt Moore (7545316),Ka'Deem Carey (7545386),Robert Turbin (7545382),Ricardo Louis (7545472),Marc Mariani (7545499),Leonte Carroo (7545506),Anthony Fasano (7545623),Andy Janovich (7545427),Chargers  (7546033)
Matt Moore (7545316),Jeremy Hill (7545436),Latavius Murray (7545450),Marc Mariani (7545499),Kendall Wright (7545500),Leonte Carroo (7545506),Maxx Williams (7545637),Robert Turbin (7545382),Patriots  (7546013)
Matt Moore (7545316),Robert Turbin (7545382),Kapri Bibbs (7545424),Alshon Jeffery (7545488),Jarvis Landry (7545503),Brian Quick (7545569),Zach Ertz (7545610),Marc Mariani (7545499),Browns  (7546012)
Carson Wentz (7545309),Justin Forsett (7545399),Robert Turbin (7545382),Alshon Jeffery (7545488),Golden Tate (7545477),Kenny Stills (7545501),John Phillips (7545655),Nelson Agholor (7545484),Steelers  (7546025)
Matt Moore (7545316),LeGarrette Blount (7545365),Robert Turbin (7545382),Alshon Jeffery (7545488),Jordan Matthews (7545480),Kenny Stills (7545501),John Phillips (7545655),Marc Mariani (7545499),Steelers  (7546025)
Matt Moore (7545316),Robert Turbin (7545382),Keith Smith (7545435),Marvin Jones Jr. (7545478),DeVante Parker (7545504),Andre Johnson (7545497),John Phillips (7545655),Brian Quick (7545569),Texans  (7546022)
Matt Moore (7545316),Robert Turbin (7545382),Antonio Andrews (7545394),Marvin Jones Jr. (7545478),DeVante Parker (7545504),Tajae Sharpe (7545507),John Phillips (7545655),Danny Amendola (7545465),Bengals  (7546028)
Matt Moore (7545316),Robert Turbin (7545382),Antonio Andrews (7545394),Alshon Jeffery (7545488),DeVante Parker (7545504),Andre Johnson (7545497),Gary Barnidge (7545601),Brian Quick (7545569),Packers  (7546034)
Matt Moore (7545316),Terrance West (7545402),Orleans Darkwa (7545461),DeVante Parker (7545504),Andre Johnson (7545497),Rashard Higgins (7545474),Niles Paul (7545633),Robert Turbin (7545382),Bengals  (7546028)
Matt Moore (7545316),Terrance West (7545402),Robert Turbin (7545382),Alshon Jeffery (7545488),Jarvis Landry (7545503),Jamison Crowder (7545517),Gary Barnidge (7545601),Andre Johnson (7545497),Bengals  (7546028)
Matt Moore (7545316),Terrance West (7545402),Robert Turbin (7545382),DeVante Parker (7545504),Eddie Royal (7545485),Andre Johnson (7545497),Jared Cook (7545682),Brian Quick (7545569),Ravens  (7546021)
Matt Moore (7545316),Eddie Lacy (7545460),Zach Zenner (7545378),DeVante Parker (7545504),Eddie Royal (7545485),Andre Johnson (7545497),Jared Cook (7545682),Kenneth Farrow (7545455),Bengals  (7546028)
Matt Moore (7545316),Robert Turbin (7545382),Kenneth Farrow (7545455),DeVante Parker (7545504),Ricardo Louis (7545472),Kendall Wright (7545500),Jared Cook (7545682),Ty Montgomery (7545595),Steelers  (7546025)
Andrew Luck (7545313),George Atkinson III (7545370),Keith Smith (7545435),Antonio Brown (7545535),Julio Jones (7545548),Kevin White (7545496),Darren Waller (7545636),Chester Rogers (7545495),Falcons  (7546026)
Dak Prescott (7545345),Zach Line (7545408),Troymaine Pope (7545422),Cole Beasley (7545560),Kenny Stills (7545501),Brian Quick (7545569),Brent Celek (7545609),James Wright (7545561),Chargers  (7546033)
Matt Cassel (7545315),Troymaine Pope (7545422),Keith Smith (7545435),Marvin Jones Jr. (7545478),Jarvis Landry (7545503),Brian Quick (7545569),Niles Paul (7545633),Harry Douglas (7545498),Bears  (7546016)
Ryan Tannehill (7545317),Zach Line (7545408),Keith Smith (7545435),A.J. Green (7545557),Kenny Stills (7545501),Devin Street (7545489),Niles Paul (7545633),Harry Douglas (7545498),Raiders  (7546032)
Brett Hundley (7545362),Jay Ajayi (7545395),DeAndre Washington (7545452),Odell Beckham Jr. (7545594),Jordy Nelson (7545588),Dez Bryant (7545556),Brent Celek (7545609),Dontrelle Inman (7545580),Cowboys  (7546029)
Connor Cook (7545357),Jay Ajayi (7545395),Matt Asiata (7545407),T.Y. Hilton (7545487),Amari Cooper (7545585),Brandon Marshall (7545531),Richard Rodgers (7545686),Dontrelle Inman (7545580),Redskins  (7546020)
Matt McGloin (7545355),Jay Ajayi (7545395),Matt Asiata (7545407),Michael Crabtree (7545579),Emmanuel Sanders (7545545),Julian Edelman (7545467),Brent Celek (7545609),Dontrelle Inman (7545580),Giants  (7546035)
Derek Carr (7545356),Bobby Rainey (7545459),Paul Perkins (7545463),Dontrelle Inman (7545580),Cody Core (7545563),Andre Holmes (7545583),Jack Doyle (7545620),Keith Smith (7545435),Falcons  (7546026)
Marcus Mariota (7545318),Paul Perkins (7545463),Chase Reynolds (7545441),Rishard Matthews (7545502),Jakeem Grant (7545505),Cordarrelle Patterson (7545525),Niles Paul (7545633),Malcolm Brown (7545445),Jets  (7546024)
Jeff Driskel (7545346),Derrick Henry (7545398),Bobby Rainey (7545459),Travis Benjamin (7545582),Stefon Diggs (7545526),Brice Butler (7545558),Brent Celek (7545609),James Wright (7545561),Redskins  (7546020)
Tony Romo (7545341),George Atkinson III (7545370),Taiwan Jones (7545449),Randall Cobb (7545592),Eric Decker (7545533),Cody Core (7545563),Jack Doyle (7545620),Lucky Whitehead (7545564),Falcons  (7546026)
Jacoby Brissett (7545305),Orleans Darkwa (7545461),Matt Asiata (7545407),DeSean Jackson (7545510),Terrelle Pryor Sr. (7545468),Donte Moncrief (7545494),Richard Rodgers (7545686),Danny Amendola (7545465),Raiders  (7546032)
Jimmy Garoppolo (7545303),Keith Smith (7545435),Taiwan Jones (7545449),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Matthew Slater (7545464),Logan Paulsen (7545617),Jordan Payton (7545471),Bears  (7546016)
Tom Brady (7545300),Keith Smith (7545435),Taiwan Jones (7545449),Jaelen Strong (7545527),Jalin Marshall (7545542),Andrew Hawkins (7545466),Jack Doyle (7545620),Malcolm Mitchell (7545470),Falcons  (7546026)
Jacoby Brissett (7545305),Brandon Bolden (7545366),Keith Smith (7545435),Mike Wallace (7545511),Matthew Slater (7545464),Rashard Higgins (7545474),Jack Doyle (7545620),Taiwan Jones (7545449),Falcons  (7546026)
Scott Tolzien (7545312),Jonathan Grimes (7545409),Keith Smith (7545435),Malcolm Mitchell (7545470),Deonte Thompson (7545486),Cameron Meredith (7545491),Crockett Gillmore (7545635),Chester Rogers (7545495),Chargers  (7546033)
Matt Cassel (7545315),Rod Smith (7545434),Keith Smith (7545435),Rashard Higgins (7545474),Deonte Thompson (7545486),Marc Mariani (7545499),Jack Doyle (7545620),Leonte Carroo (7545506),Chargers  (7546033)
Matt McGloin (7545355),Zach Zenner (7545378),Rex Burkhead (7545432),Breshad Perriman (7545519),Lucky Whitehead (7545564),Griff Whalen (7545581),Crockett Gillmore (7545635),Andre Holmes (7545583),Bears  (7546016)
Connor Cook (7545357),Rod Smith (7545434),Jerome Felton (7545440),Aaron Dobson (7545479),Cody Core (7545563),Griff Whalen (7545581),Crockett Gillmore (7545635),Johnny Holton (7545587),Bears  (7546016)
Joe Callahan (7545363),Jalston Fowler (7545393),Jay Prosch (7545413),Charles Johnson (7545520),Tavarres King (7545591),Trevor Davis (7545597),Ryan Hewitt (7545662),Keith Smith (7545435),Chargers  (7546033)
Aaron Rodgers (7545358),Damien Williams (7545396),Keith Smith (7545435),Laquon Treadwell (7545529),Andre Holmes (7545583),Dwayne Harris (7545590),Phillip Supernaw (7545630),Trevor Davis (7545597),Bears  (7546016)
Brett Hundley (7545362),Kyle Juszczyk (7545400),Malcolm Brown (7545445),Eric Weems (7545543),Taylor Gabriel (7545554),Dwayne Harris (7545590),Jack Doyle (7545620),Trevor Davis (7545597),Chargers  (7546033)
Joe Callahan (7545363),Lance Dunbar (7545431),Darius Jackson (7545437),Kamar Aiken (7545513),Cody Latimer (7545553),Tavarres King (7545591),Orson Charles (7545611),Trevor Davis (7545597),Chargers  (7546033)
Joe Callahan (7545363),Lance Dunbar (7545431),Darius Jackson (7545437),Rashad Ross (7545516),Eric Weems (7545543),Trevor Davis (7545597),Crockett Gillmore (7545635),Roger Lewis (7545600),Chargers  (7546033)
Joe Callahan (7545363),Zach Line (7545408),Lance Dunbar (7545431),Brandon Tate (7545566),Dwayne Harris (7545590),Jeff Janis (7545599),Jerell Adams (7545687),Darius Jackson (7545437),Chargers  (7546033)
Joe Callahan (7545363),Lance Dunbar (7545431),Darius Jackson (7545437),Keith Mumphery (7545522),Bradley Marquez (7545575),Jeff Janis (7545599),Jerell Adams (7545687),Roger Lewis (7545600),Bears  (7546016)
Matt Schaub (7545337),Matt Asiata (7545407),Jalen Richard (7545456),Phillip Dorsett (7545493),Mohamed Sanu (7545549),Tyrell Williams (7545584),Trey Burton (7545612),Cody Latimer (7545553),Titans  (7546018)
Cody Kessler (7545304),Matt Asiata (7545407),Dexter McCluster (7545448),Corey Coleman (7545473),Victor Cruz (7545589),Malcolm Mitchell (7545470),Trey Burton (7545612),Taylor Gabriel (7545554),Colts  (7546017)
Cardale Jones (7545351),Le'Veon Bell (7545420),Lance Dunbar (7545431),Darrius Heyward-Bey (7545532),Jeremy Ross (7545534),Justin Hunter (7545572),Austin Hooper (7545659),Mike Thomas (7545578),Patriots  (7546013)
EJ Manuel (7545349),DeMarco Murray (7545391),Devonta Freeman (7545425),Darrius Heyward-Bey (7545532),Brandon Tate (7545566),Pharoh Cooper (7545577),Dennis Pitta (7545632),Jared Abbrederis (7545593),Patriots  (7546013)
Matt Ryan (7545336),Rod Smith (7545434),Malcolm Brown (7545445),Devin Street (7545489),Aldrick Robinson (7545547),Bennie Fowler (7545550),Jerell Adams (7545687),Johnny Holton (7545587),Rams  (7546031)
EJ Manuel (7545349),Andy Janovich (7545427),Rod Smith (7545434),Chester Rogers (7545495),Ryan Grant (7545514),Justin Hunter (7545572),Larry Donnell (7545683),Nelson Spruce (7545576),Broncos  (7546027)
Andrew Luck (7545313),Zach Line (7545408),Malcolm Brown (7545445),Marvin Jones Jr. (7545478),Quincy Enunwa (7545537),Deonte Thompson (7545486),Niles Paul (7545633),Devin Street (7545489),Browns  (7546012)
Dan Orlovsky (7545306),Jay Ajayi (7545395),Justin Forsett (7545399),Chris Hogan (7545469),Anquan Boldin (7545475),Davante Adams (7545596),Jack Doyle (7545620),Nelson Agholor (7545484),Cowboys  (7546029)
Dan Orlovsky (7545306),Josh Ferguson (7545387),Reggie Bush (7545439),Andre Roberts (7545476),Josh Huff (7545481),Rashad Ross (7545516),Larry Donnell (7545683),Jarius Wright (7545521),Dolphins  (7546019)
Matthew Stafford (7545308),Dexter McCluster (7545448),Jalen Richard (7545456),Kenny Britt (7545568),Sammie Coates (7545538),Nelson Agholor (7545484),Niles Paul (7545633),Aaron Dobson (7545479),Redskins  (7546020)
AJ McCarron (7545344),Jalen Richard (7545456),Kenyan Drake (7545397),Markus Wheaton (7545536),Terrance Williams (7545559),Tavon Austin (7545571),Trey Burton (7545612),Cody Core (7545563),Raiders  (7546032)
AJ McCarron (7545344),Chris Thompson (7545401),Malcolm Johnson (7545367),Brice Butler (7545558),Cordarrelle Patterson (7545525),Alex Erickson (7545562),Jerell Adams (7545687),Josh Ferguson (7545387),Jets  (7546024)
Jeff Driskel (7545346),Bilal Powell (7545418),Jordan Todman (7545383),Dez Bryant (7545556),Brandon LaFell (7545555),Aldrick Robinson (7545547),Dennis Pitta (7545632),Patrick DiMarco (7545423),Vikings  (7546023)
Landry Jones (7545331),Kenyan Drake (7545397),Josh Ferguson (7545387),Kenny Britt (7545568),Sammie Coates (7545538),Seth Roberts (7545586),Niles Paul (7545633),Jalin Marshall (7545542),Lions  (7546014)
Chase Daniel (7545307),Jay Ajayi (7545395),Dexter McCluster (7545448),Sammie Coates (7545538),Nelson Agholor (7545484),Seth Roberts (7545586),Gary Barnidge (7545601),Aaron Dobson (7545479),Browns  (7546012)
Zach Mettenberger (7545332),Dexter McCluster (7545448),Kenyan Drake (7545397),Nelson Agholor (7545484),Seth Roberts (7545586),Eli Rogers (7545540),Justin Perillo (7545684),Jalin Marshall (7545542),Colts  (7546017)
Zach Mettenberger (7545332),Michael Burton (7545377),Zach Line (7545408),Markus Wheaton (7545536),Jeremy Ross (7545534),Jordan Taylor (7545551),Erik Swoope (7545621),Rod Smith (7545434),Broncos  (7546027)
Cardale Jones (7545351),Jordan Todman (7545383),Darius Jackson (7545437),Ryan Grant (7545514),Jarius Wright (7545521),Greg Salas (7545567),Zach Ertz (7545610),Nelson Spruce (7545576),Eagles  (7546015)
Ben Roethlisberger (7545330),Matt Asiata (7545407),Dexter McCluster (7545448),Eli Rogers (7545540),Jalin Marshall (7545542),Quan Bray (7545492),Brent Celek (7545609),Marc Mariani (7545499),Cowboys  (7546029)
Cardale Jones (7545351),Jeremy Langford (7545385),Kapri Bibbs (7545424),Rashard Higgins (7545474),Harry Douglas (7545498),Marquise Goodwin (7545570),Erik Swoope (7545621),Nelson Spruce (7545576),Titans  (7546018)
Bryce Petty (7545333),Derrick Henry (7545398),Kenyan Drake (7545397),Seth Roberts (7545586),Eli Rogers (7545540),Brian Quick (7545569),Brent Celek (7545609),Jalin Marshall (7545542),Giants  (7546035)
Case Keenum (7545347),Derrick Henry (7545398),Dexter McCluster (7545448),Eli Rogers (7545540),Brian Quick (7545569),Devin Street (7545489),Justin Perillo (7545684),Justin Hunter (7545572),Lions  (7546014)
Cardale Jones (7545351),Raheem Mostert (7545388),Kapri Bibbs (7545424),Jarvis Landry (7545503),Kenny Britt (7545568),James Wright (7545561),Erik Swoope (7545621),Marquise Goodwin (7545570),Jets  (7546024)
Geno Smith (7545334),Jalen Richard (7545456),Kenyan Drake (7545397),Eli Rogers (7545540),Brandon LaFell (7545555),Brian Quick (7545569),Brent Celek (7545609),Jalin Marshall (7545542),Raiders  (7546032)
Christian Hackenberg (7545335),Kenyan Drake (7545397),Josh Ferguson (7545387),Eli Rogers (7545540),Dorial Green-Beckham (7545482),Brian Quick (7545569),Niles Paul (7545633),Jeremy Ross (7545534),Redskins  (7546020)
Bryce Petty (7545333),Jordan Todman (7545383),Kapri Bibbs (7545424),Darrius Heyward-Bey (7545532),Charone Peake (7545539),Marquise Goodwin (7545570),Crockett Gillmore (7545635),Bradley Marquez (7545575),Vikings  (7546023)
Ryan Fitzpatrick (7545329),Kapri Bibbs (7545424),Kenneth Farrow (7545455),Antonio Brown (7545535),Robby Anderson (7545541),Chris Moore (7545518),Erik Swoope (7545621),Walt Powell (7545573),Dolphins  (7546019)
Carson Wentz (7545309),Jalen Richard (7545456),Kenyan Drake (7545397),Dorial Green-Beckham (7545482),Aaron Dobson (7545479),Bryce Treggs (7545483),Niles Paul (7545633),Jeremy Ross (7545534),Cowboys  (7546029)
Shaun Hill (7545324),Robert Turbin (7545382),Reggie Bush (7545439),Brandon LaFell (7545555),Brian Quick (7545569),Braxton Miller (7545524),Brent Celek (7545609),Cordarrelle Patterson (7545525),Titans  (7546018)
Shaun Hill (7545324),James Develin (7545364),Kyle Juszczyk (7545400),Jaelen Strong (7545527),Laquon Treadwell (7545529),Johnny Holton (7545587),Erik Swoope (7545621),Rex Burkhead (7545432),Rams  (7546031)
Matt Barkley (7545314),Robert Turbin (7545382),Rod Smith (7545434),Jalin Marshall (7545542),Deonte Thompson (7545486),Quan Bray (7545492),Brent Celek (7545609),Marc Mariani (7545499),Browns  (7546012)
Matt Barkley (7545314),Jonathan Grimes (7545409),Malcolm Brown (7545445),T.Y. Hilton (7545487),Malcolm Mitchell (7545470),Joshua Bellamy (7545490),Dennis Pitta (7545632),Laquon Treadwell (7545529),Eagles  (7546015)
Nate Sudfeld (7545323),Kapri Bibbs (7545424),Taiwan Jones (7545449),Dorial Green-Beckham (7545482),Bryce Treggs (7545483),Ryan Grant (7545514),Erik Swoope (7545621),Chris Moore (7545518),Giants  (7546035)
Ryan Mallett (7545321),Robert Turbin (7545382),Taiwan Jones (7545449),Marc Mariani (7545499),Leonte Carroo (7545506),Devin Hester (7545509),Trey Burton (7545612),Rashad Ross (7545516),Colts  (7546017)
Joe Flacco (7545319),James Develin (7545364),Jay Prosch (7545413),Jakeem Grant (7545505),Josh Doctson (7545515),Breshad Perriman (7545519),Jared Cook (7545682),Bradley Marquez (7545575),Broncos  (7546027)
Colt McCoy (7545320),Le'Veon Bell (7545420),Fitzgerald Toussaint (7545419),Antonio Brown (7545535),DeSean Jackson (7545510),Steve Smith Sr. (7545508),Dennis Pitta (7545632),Taylor Gabriel (7545554),Patriots  (7546013)
Dak Prescott (7545345),Raheem Mostert (7545388),Andy Janovich (7545427),A.J. Green (7545557),Cole Beasley (7545560),Aaron Dobson (7545479),Richard Rodgers (7545686),Taylor Gabriel (7545554),Jets  (7546024)
Kirk Cousins (7545322),D.J. Foster (7545371),Damien Williams (7545396),Rashard Higgins (7545474),Devin Hester (7545509),Josh Doctson (7545515),Zach Ertz (7545610),Jarius Wright (7545521),Dolphins  (7546019)
Geno Smith (7545334),Malcolm Johnson (7545367),Antonio Andrews (7545394),Markus Wheaton (7545536),Charone Peake (7545539),Bennie Fowler (7545550),Antonio Gates (7545675),Walt Powell (7545573),Eagles  (7546015)
Andy Dalton (7545343),Derek Watt (7545454),Kenneth Farrow (7545455),Cordarrelle Patterson (7545525),Cody Core (7545563),Lucky Whitehead (7545564),Jerell Adams (7545687),Roger Lewis (7545600),Chargers  (7546033)
Jared Goff (7545352),Josh Ferguson (7545387),Taiwan Jones (7545449),Brian Quick (7545569),Aaron Dobson (7545479),Harry Douglas (7545498),Niles Paul (7545633),Justin Hunter (7545572),Cowboys  (7546029)
Brett Hundley (7545362),Brandon Bolden (7545366),Michael Burton (7545377),Davante Adams (7545596),Deonte Thompson (7545486),James Wright (7545561),Antonio Gates (7545675),Roger Lewis (7545600),Vikings  (7546023)
Jay Cutler (7545310),Fitzgerald Toussaint (7545419),Kenneth Farrow (7545455),Joshua Bellamy (7545490),Chester Rogers (7545495),Jeff Janis (7545599),Jerell Adams (7545687),Roger Lewis (7545600),Chargers  (7546033)
Brian Hoyer (7545311),Troymaine Pope (7545422),Aaron Ripkowski (7545462),Cameron Meredith (7545491),Chester Rogers (7545495),Jeff Janis (7545599),Jerell Adams (7545687),Roger Lewis (7545600),Chargers  (7546033)
Joe Callahan (7545363),Benny Cunningham (7545443),Michael Burton (7545377),Dorial Green-Beckham (7545482),Malcolm Mitchell (7545470),Dwayne Harris (7545590),Darren Waller (7545636),Ty Montgomery (7545595),Rams  (7546031)
Tyrod Taylor (7545348),Derek Watt (7545454),Kenneth Farrow (7545455),Jordan Taylor (7545551),Greg Salas (7545567),Bradley Marquez (7545575),Jerell Adams (7545687),Roger Lewis (7545600),Chargers  (7546033)
Sam Bradford (7545325),Derek Watt (7545454),Kenneth Farrow (7545455),Jarius Wright (7545521),Keith Mumphery (7545522),Jeff Janis (7545599),Jerell Adams (7545687),Roger Lewis (7545600),Chargers  (7546033)
Chase Daniel (7545307),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Aaron Dobson (7545479),Bryce Treggs (7545483),Jeff Janis (7545599),Jerell Adams (7545687),Roger Lewis (7545600),Chargers  (7546033)
Colt McCoy (7545320),Kenneth Farrow (7545455),Aaron Ripkowski (7545462),Devin Hester (7545509),Rashad Ross (7545516),Jeff Janis (7545599),Jerell Adams (7545687),Roger Lewis (7545600),Bears  (7546016)
Josh Johnson (7545360),Taiwan Jones (7545449),Kenneth Farrow (7545455),Jalin Marshall (7545542),James Wright (7545561),Tavarres King (7545591),Niles Paul (7545633),Jeff Janis (7545599),Browns  (7546012)
Ryan Nassib (7545361),Joique Bell (7545384),Kenyan Drake (7545397),Brandon LaFell (7545555),Quan Bray (7545492),Tavarres King (7545591),Brent Celek (7545609),Jeff Janis (7545599),Redskins  (7546020)
Josh Johnson (7545360),Jordan Todman (7545383),Reggie Bush (7545439),Victor Cruz (7545589),Jordan Norwood (7545544),Pharoh Cooper (7545577),Crockett Gillmore (7545635),Ty Montgomery (7545595),Jets  (7546024)
Eli Manning (7545359),Josh Ferguson (7545387),Taiwan Jones (7545449),Malcolm Mitchell (7545470),James Wright (7545561),Tavarres King (7545591),Niles Paul (7545633),Ty Montgomery (7545595),Titans  (7546018)
Josh McCown (7545301),Rod Smith (7545434),Taiwan Jones (7545449),Malcolm Mitchell (7545470),Ricardo Louis (7545472),Aaron Dobson (7545479),Justin Perillo (7545684),Tavarres King (7545591),Raiders  (7546032)
