QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Philip Rivers (7395345),Lamar Miller (7395414),Devonta Freeman (7395468),Travis Benjamin (7395601),Devin Funchess (7395497),Jamison Crowder (7395508),Gary Barnidge (7395696),LeGarrette Blount (7395403),Lions  (7396138)
Aaron Rodgers (7395360),Lamar Miller (7395414),Adrian Peterson (7395480),Jordy Nelson (7395631),Devin Funchess (7395497),Brandon LaFell (7395511),Coby Fleener (7395665),Theo Riddick (7395421),Patriots  (7396135)
Cam Newton (7395294),Eddie Lacy (7395484),Giovani Bernard (7395384),Kelvin Benjamin (7395496),Jeremy Maclin (7395543),Victor Cruz (7395521),Julius Thomas (7395720),Davante Adams (7395637),Broncos  (7396150)
Drew Brees (7395308),Todd Gurley (7395444),Doug Martin (7395448),Willie Snead (7395526),Devin Funchess (7395497),Victor Cruz (7395521),Delanie Walker (7395687),Theo Riddick (7395421),Broncos  (7396150)
Derek Carr (7395352),Todd Gurley (7395444),Lamar Miller (7395414),Amari Cooper (7395616),Sterling Shepard (7395530),Jamison Crowder (7395508),Delanie Walker (7395687),Chris Hogan (7395537),Rams  (7396142)
Brock Osweiler (7395321),Adrian Peterson (7395480),Devonta Freeman (7395468),DeAndre Hopkins (7395546),Phillip Dorsett (7395627),Devin Funchess (7395497),Dwayne Allen (7395733),Rashad Jennings (7395389),Panthers  (7396127)
Matthew Stafford (7395326),Todd Gurley (7395444),Latavius Murray (7395465),Jeremy Maclin (7395543),Marvin Jones Jr. (7395561),Chris Hogan (7395537),Gary Barnidge (7395696),Charles Johnson (7395632),Broncos  (7396150)
Andy Dalton (7395303),Todd Gurley (7395444),Devonta Freeman (7395468),A.J. Green (7395513),Victor Cruz (7395521),Charles Johnson (7395632),Martellus Bennett (7395672),Eddie Lacy (7395484),Lions  (7396138)
Ben Roethlisberger (7395302),Doug Martin (7395448),Latavius Murray (7395465),Antonio Brown (7395512),Victor Cruz (7395521),Davante Adams (7395637),Antonio Gates (7395718),Jonathan Stewart (7395365),Giants  (7396133)
Matt Ryan (7395349),Eddie Lacy (7395484),Jonathan Stewart (7395365),Julio Jones (7395612),Phillip Dorsett (7395627),Victor Cruz (7395521),Delanie Walker (7395687),Tyrell Williams (7395608),Panthers  (7396127)
Drew Brees (7395308),Todd Gurley (7395444),LeGarrette Blount (7395403),Brandin Cooks (7395527),Jeremy Maclin (7395543),Davante Adams (7395637),Martellus Bennett (7395672),Quinton Patton (7395494),Patriots  (7396135)
Jimmy Garoppolo (7395315),Latavius Murray (7395465),Rashad Jennings (7395389),Julian Edelman (7395534),Devin Funchess (7395497),Jermaine Kearse (7395579),Coby Fleener (7395665),Rishard Matthews (7395562),Seahawks  (7396143)
Cam Newton (7395294),Devonta Freeman (7395468),Doug Martin (7395448),Kelvin Benjamin (7395496),John Brown (7395592),Quinton Patton (7395494),Gary Barnidge (7395696),Chris Hogan (7395537),Rams  (7396142)
Carson Palmer (7395339),Todd Gurley (7395444),Eddie Lacy (7395484),Larry Fitzgerald (7395589),Phillip Dorsett (7395627),Jermaine Kearse (7395579),Julius Thomas (7395720),LeGarrette Blount (7395403),Cardinals  (7396144)
Blake Bortles (7395347),Eddie Lacy (7395484),Doug Martin (7395448),Allen Robinson (7395607),Jeremy Maclin (7395543),Phillip Dorsett (7395627),Antonio Gates (7395718),Charles Johnson (7395632),Patriots  (7396135)
Eli Manning (7395309),Eddie Lacy (7395484),Latavius Murray (7395465),Odell Beckham Jr. (7395525),Quinton Patton (7395494),Danny Amendola (7395533),Antonio Gates (7395718),Carlos Hyde (7395369),Broncos  (7396150)
Drew Brees (7395308),Eddie Lacy (7395484),Rashad Jennings (7395389),Willie Snead (7395526),Phillip Dorsett (7395627),Chris Hogan (7395537),Martellus Bennett (7395672),Carlos Hyde (7395369),Seahawks  (7396143)
Carson Palmer (7395339),Doug Martin (7395448),Rashad Jennings (7395389),Larry Fitzgerald (7395589),Victor Cruz (7395521),Brandon LaFell (7395511),Martellus Bennett (7395672),Tyrell Williams (7395608),Patriots  (7396135)
Brock Osweiler (7395321),Latavius Murray (7395465),Jonathan Stewart (7395365),DeAndre Hopkins (7395546),Brandon LaFell (7395511),Jermaine Kearse (7395579),Delanie Walker (7395687),LeGarrette Blount (7395403),Broncos  (7396150)
Cam Newton (7395294),Latavius Murray (7395465),LeGarrette Blount (7395403),Sterling Shepard (7395530),Phillip Dorsett (7395627),Victor Cruz (7395521),Greg Olsen (7395644),Quinton Patton (7395494),Steelers  (7396131)
Matt Ryan (7395349),Todd Gurley (7395444),Theo Riddick (7395421),Julio Jones (7395612),Sterling Shepard (7395530),Davante Adams (7395637),Antonio Gates (7395718),Jermaine Kearse (7395579),Lions  (7396138)
Jimmy Garoppolo (7395315),Jonathan Stewart (7395365),Theo Riddick (7395421),Julian Edelman (7395534),Sterling Shepard (7395530),Phillip Dorsett (7395627),Gary Barnidge (7395696),Charles Johnson (7395632),Cardinals  (7396144)
Andy Dalton (7395303),Latavius Murray (7395465),Theo Riddick (7395421),A.J. Green (7395513),John Brown (7395592),Davante Adams (7395637),Julius Thomas (7395720),Quinton Patton (7395494),Seahawks  (7396143)
Matthew Stafford (7395326),Jonathan Stewart (7395365),Giovani Bernard (7395384),Marvin Jones Jr. (7395561),Phillip Dorsett (7395627),Davante Adams (7395637),Coby Fleener (7395665),Rishard Matthews (7395562),Patriots  (7396135)
Russell Wilson (7395335),Rashad Jennings (7395389),Theo Riddick (7395421),Doug Baldwin (7395578),Victor Cruz (7395521),Davante Adams (7395637),Coby Fleener (7395665),LeGarrette Blount (7395403),Panthers  (7396127)
Matthew Stafford (7395326),Rashad Jennings (7395389),LeGarrette Blount (7395403),Marvin Jones Jr. (7395561),John Brown (7395592),Brandon LaFell (7395511),Antonio Gates (7395718),Quinton Patton (7395494),Cardinals  (7396144)
Matthew Stafford (7395326),Carlos Hyde (7395369),Melvin Gordon (7395459),Golden Tate (7395559),Victor Cruz (7395521),Jermaine Kearse (7395579),Martellus Bennett (7395672),Rishard Matthews (7395562),Broncos  (7396150)
Drew Brees (7395308),Doug Martin (7395448),Jonathan Stewart (7395365),Brandin Cooks (7395527),John Brown (7395592),Jermaine Kearse (7395579),Dwayne Allen (7395733),Charles Johnson (7395632),Seahawks  (7396143)
Ben Roethlisberger (7395302),Todd Gurley (7395444),Eddie Lacy (7395484),Antonio Brown (7395512),Michael Thomas (7395529),Danny Amendola (7395533),Gary Barnidge (7395696),Brian Quick (7395577),Chiefs  (7396137)
Aaron Rodgers (7395360),Todd Gurley (7395444),Latavius Murray (7395465),Randall Cobb (7395634),Victor Cruz (7395521),Brandon LaFell (7395511),Julius Thomas (7395720),Rishard Matthews (7395562),Chiefs  (7396137)
Eli Manning (7395309),Todd Gurley (7395444),Doug Martin (7395448),Odell Beckham Jr. (7395525),Davante Adams (7395637),Brian Quick (7395577),Dwayne Allen (7395733),Ameer Abdullah (7395426),Raiders  (7396149)
Carson Palmer (7395339),Jonathan Stewart (7395365),Carlos Hyde (7395369),Larry Fitzgerald (7395589),Sterling Shepard (7395530),Davante Adams (7395637),Eric Ebron (7395691),Quinton Patton (7395494),Chiefs  (7396137)
Cam Newton (7395294),Todd Gurley (7395444),Carlos Hyde (7395369),Davante Adams (7395637),Danny Amendola (7395533),Rishard Matthews (7395562),Greg Olsen (7395644),Charles Johnson (7395632),Cardinals  (7396144)
Ryan Tannehill (7395314),Eddie Lacy (7395484),Doug Martin (7395448),Jarvis Landry (7395538),Sterling Shepard (7395530),Davante Adams (7395637),Coby Fleener (7395665),Brandon LaFell (7395511),Seahawks  (7396143)
Carson Palmer (7395339),Eddie Lacy (7395484),Ameer Abdullah (7395426),Michael Floyd (7395590),Victor Cruz (7395521),Quinton Patton (7395494),Coby Fleener (7395665),Rishard Matthews (7395562),Raiders  (7396149)
Aaron Rodgers (7395360),Todd Gurley (7395444),Jonathan Stewart (7395365),Jordy Nelson (7395631),Quinton Patton (7395494),Tyrell Williams (7395608),Antonio Gates (7395718),Charles Johnson (7395632),Raiders  (7396149)
Drew Brees (7395308),Latavius Murray (7395465),Ameer Abdullah (7395426),Willie Snead (7395526),Sterling Shepard (7395530),Davante Adams (7395637),Gary Barnidge (7395696),Danny Amendola (7395533),Rams  (7396142)
Blake Bortles (7395347),Melvin Gordon (7395459),Giovani Bernard (7395384),Allen Robinson (7395607),Davante Adams (7395637),Quinton Patton (7395494),Gary Barnidge (7395696),Tyrell Williams (7395608),Cardinals  (7396144)
Marcus Mariota (7395327),Doug Martin (7395448),Latavius Murray (7395465),Tajae Sharpe (7395563),Quinton Patton (7395494),Charles Johnson (7395632),Coby Fleener (7395665),Giovani Bernard (7395384),Chiefs  (7396137)
Matthew Stafford (7395326),Thomas Rawls (7395442),Matt Jones (7395379),Golden Tate (7395559),Davante Adams (7395637),Tyrell Williams (7395608),Julius Thomas (7395720),Charles Johnson (7395632),Chiefs  (7396137)
Cam Newton (7395294),Melvin Gordon (7395459),Theo Riddick (7395421),Kelvin Benjamin (7395496),Danny Amendola (7395533),Tyrell Williams (7395608),Eric Ebron (7395691),Brian Quick (7395577),Patriots  (7396135)
Jimmy Garoppolo (7395315),Eddie Lacy (7395484),Thomas Rawls (7395442),Julian Edelman (7395534),Davante Adams (7395637),Michael Thomas (7395529),Dwayne Allen (7395733),Quinton Patton (7395494),Lions  (7396138)
Matt Ryan (7395349),Doug Martin (7395448),Ameer Abdullah (7395426),Julio Jones (7395612),Eli Rogers (7395517),Quinton Patton (7395494),Eric Ebron (7395691),Danny Amendola (7395533),Seahawks  (7396143)
Andy Dalton (7395303),Jonathan Stewart (7395365),Ameer Abdullah (7395426),A.J. Green (7395513),Danny Amendola (7395533),Malcolm Mitchell (7395541),Antonio Gates (7395718),Melvin Gordon (7395459),Chiefs  (7396137)
Drew Brees (7395308),Eddie Lacy (7395484),Theo Riddick (7395421),Brandin Cooks (7395527),Eli Rogers (7395517),Danny Amendola (7395533),Julius Thomas (7395720),Malcolm Mitchell (7395541),Lions  (7396138)
Derek Carr (7395352),Jonathan Stewart (7395365),Theo Riddick (7395421),Amari Cooper (7395616),Quinton Patton (7395494),Danny Amendola (7395533),Martellus Bennett (7395672),Rishard Matthews (7395562),Giants  (7396133)
Eli Manning (7395309),Thomas Rawls (7395442),Melvin Gordon (7395459),Odell Beckham Jr. (7395525),John Brown (7395592),Adam Humphries (7395597),Martellus Bennett (7395672),Malcolm Mitchell (7395541),Seahawks  (7396143)
Blake Bortles (7395347),Carlos Hyde (7395369),Matt Jones (7395379),Allen Robinson (7395607),Sterling Shepard (7395530),Danny Amendola (7395533),Martellus Bennett (7395672),Brian Quick (7395577),Ravens  (7396141)
Ben Roethlisberger (7395302),Carlos Hyde (7395369),Ameer Abdullah (7395426),Antonio Brown (7395512),Adam Humphries (7395597),Malcolm Mitchell (7395541),Dwayne Allen (7395733),Matt Jones (7395379),Rams  (7396142)
Jimmy Garoppolo (7395315),Doug Martin (7395448),Giovani Bernard (7395384),Julian Edelman (7395534),John Brown (7395592),Brian Quick (7395577),Julius Thomas (7395720),Adam Humphries (7395597),Patriots  (7396135)
Carson Palmer (7395339),Theo Riddick (7395421),Giovani Bernard (7395384),Larry Fitzgerald (7395589),Michael Thomas (7395529),Danny Amendola (7395533),Dwayne Allen (7395733),Adam Humphries (7395597),Seahawks  (7396143)
Andy Dalton (7395303),Thomas Rawls (7395442),Carlos Hyde (7395369),A.J. Green (7395513),Michael Thomas (7395529),Brian Quick (7395577),Eric Ebron (7395691),Adam Humphries (7395597),Raiders  (7396149)
Matthew Stafford (7395326),Doug Martin (7395448),Jonathan Stewart (7395365),Golden Tate (7395559),Kamar Aiken (7395568),Danny Amendola (7395533),Jared Cook (7395737),Brian Quick (7395577),Lions  (7396138)
Philip Rivers (7395345),Eddie Lacy (7395484),Jonathan Stewart (7395365),Travis Benjamin (7395601),Brian Quick (7395577),Malcolm Mitchell (7395541),Eric Ebron (7395691),Giovani Bernard (7395384),Cardinals  (7396144)
Carson Palmer (7395339),Doug Martin (7395448),Carlos Hyde (7395369),Michael Floyd (7395590),Brian Quick (7395577),Malcolm Mitchell (7395541),Antonio Gates (7395718),Theo Riddick (7395421),Steelers  (7396131)
Aaron Rodgers (7395360),Thomas Rawls (7395442),Giovani Bernard (7395384),Randall Cobb (7395634),Eli Rogers (7395517),Danny Amendola (7395533),Antonio Gates (7395718),Brian Quick (7395577),Giants  (7396133)
Brock Osweiler (7395321),Doug Martin (7395448),Giovani Bernard (7395384),DeAndre Hopkins (7395546),Danny Amendola (7395533),Tyrell Williams (7395608),Jesse James (7395664),Malcolm Mitchell (7395541),Raiders  (7396149)
Drew Brees (7395308),Jonathan Stewart (7395365),Matt Jones (7395379),Willie Snead (7395526),Eli Rogers (7395517),Brian Quick (7395577),Clive Walford (7395728),Adam Humphries (7395597),Chiefs  (7396137)
Russell Wilson (7395335),Eddie Lacy (7395484),Ameer Abdullah (7395426),Doug Baldwin (7395578),Danny Amendola (7395533),Tyrell Williams (7395608),Martellus Bennett (7395672),Adam Humphries (7395597),Steelers  (7396131)
Aaron Rodgers (7395360),Melvin Gordon (7395459),Matt Jones (7395379),Jordy Nelson (7395631),Michael Thomas (7395529),Brian Quick (7395577),Julius Thomas (7395720),Malcolm Mitchell (7395541),Packers  (7396152)
Cam Newton (7395294),Justin Forsett (7395429),Charles Sims (7395451),Kelvin Benjamin (7395496),Michael Thomas (7395529),Adam Humphries (7395597),Jared Cook (7395737),Malcolm Mitchell (7395541),Lions  (7396138)
Matt Ryan (7395349),Thomas Rawls (7395442),Charles Sims (7395451),Julio Jones (7395612),Kamar Aiken (7395568),Brian Quick (7395577),Jesse James (7395664),Malcolm Mitchell (7395541),Chiefs  (7396137)
Ryan Tannehill (7395314),Ameer Abdullah (7395426),Justin Forsett (7395429),Jarvis Landry (7395538),Eli Rogers (7395517),Brian Quick (7395577),Martellus Bennett (7395672),Malcolm Mitchell (7395541),Chargers  (7396146)
Matthew Stafford (7395326),Giovani Bernard (7395384),Terrance West (7395432),Golden Tate (7395559),Eli Rogers (7395517),Adam Humphries (7395597),Dennis Pitta (7395695),Malcolm Mitchell (7395541),Ravens  (7396141)
Matthew Stafford (7395326),Melvin Gordon (7395459),Charles Sims (7395451),Marvin Jones Jr. (7395561),Pierre Garcon (7395501),Brian Quick (7395577),Dwayne Allen (7395733),Adam Humphries (7395597),Steelers  (7396131)
Derek Carr (7395352),Frank Gore (7395472),Isaiah Crowell (7395434),Amari Cooper (7395616),Tyrell Williams (7395608),Adam Humphries (7395597),Eric Ebron (7395691),Malcolm Mitchell (7395541),Chargers  (7396146)
Blake Bortles (7395347),Tevin Coleman (7395471),Jeremy Hill (7395387),Allen Robinson (7395607),Kamar Aiken (7395568),Adam Humphries (7395597),Clive Walford (7395728),Malcolm Mitchell (7395541),Giants  (7396133)
Aaron Rodgers (7395360),Derrick Henry (7395428),Jerick McKinnon (7395485),Randall Cobb (7395634),Pierre Garcon (7395501),Adam Humphries (7395597),Jordan Cameron (7395674),Malcolm Mitchell (7395541),Raiders  (7396149)
