QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Kirk Cousins (7395299),David Johnson (7395452),Adrian Peterson (7395480),Jeremy Maclin (7395543),Julian Edelman (7395534),Jamison Crowder (7395508),Greg Olsen (7395644),Giovani Bernard (7395384),Chargers  (7396146)
Ryan Tannehill (7395314),David Johnson (7395452),DeAngelo Williams (7395381),Jarvis Landry (7395538),Demaryius Thomas (7395622),Sterling Shepard (7395530),Delanie Walker (7395687),Michael Thomas (7395529),Chiefs  (7396137)
Philip Rivers (7395345),Ezekiel Elliott (7395380),Adrian Peterson (7395480),Mike Evans (7395596),Willie Snead (7395526),Travis Benjamin (7395601),Travis Kelce (7395678),Shane Vereen (7395393),Patriots  (7396135)
Drew Brees (7395308),Rashad Jennings (7395389),Theo Riddick (7395421),Brandin Cooks (7395527),Larry Fitzgerald (7395589),Julian Edelman (7395534),Gary Barnidge (7395696),James White (7395405),Chiefs  (7396137)
Cam Newton (7395294),David Johnson (7395452),Duke Johnson Jr. (7395436),A.J. Green (7395513),Larry Fitzgerald (7395589),Will Fuller (7395552),Jason Witten (7395651),Ted Ginn Jr. (7395488),Jaguars  (7396147)
Andy Dalton (7395303),Lamar Miller (7395414),DeAngelo Williams (7395381),Julian Edelman (7395534),Marvin Jones Jr. (7395561),Tyler Boyd (7395520),Jordan Reed (7395655),Duke Johnson Jr. (7395436),Lions  (7396138)
Philip Rivers (7395345),Lamar Miller (7395414),Jonathan Stewart (7395365),Antonio Brown (7395512),Sterling Shepard (7395530),Eli Rogers (7395517),Jason Witten (7395651),Dontrelle Inman (7395600),Panthers  (7396127)
Dak Prescott (7395300),Spencer Ware (7395416),Giovani Bernard (7395384),Dez Bryant (7395500),Brandin Cooks (7395527),Jarvis Landry (7395538),Coby Fleener (7395665),Rishard Matthews (7395562),Panthers  (7396127)
Aaron Rodgers (7395360),David Johnson (7395452),Spencer Ware (7395416),Jordy Nelson (7395631),Steve Smith Sr. (7395564),Tajae Sharpe (7395563),Travis Kelce (7395678),LeGarrette Blount (7395403),Cardinals  (7396144)
Josh McCown (7395329),Arian Foster (7395400),Rashad Jennings (7395389),Julio Jones (7395612),Jeremy Maclin (7395543),Willie Snead (7395526),Delanie Walker (7395687),Terrelle Pryor (7395569),Panthers  (7396127)
Ryan Tannehill (7395314),Ezekiel Elliott (7395380),T.J. Yeldon (7395462),DeAndre Hopkins (7395546),Allen Robinson (7395607),Kenny Stills (7395536),Jason Witten (7395651),James White (7395405),Seahawks  (7396143)
Jameis Winston (7395343),Ezekiel Elliott (7395380),Giovani Bernard (7395384),Odell Beckham Jr. (7395525),Larry Fitzgerald (7395589),Steve Smith Sr. (7395564),Delanie Walker (7395687),Vincent Jackson (7395588),Broncos  (7396150)
Russell Wilson (7395335),C.J. Anderson (7395477),Latavius Murray (7395465),DeAndre Hopkins (7395546),Julian Edelman (7395534),Tyler Lockett (7395583),Coby Fleener (7395665),Vincent Jackson (7395588),Raiders  (7396149)
Josh McCown (7395329),Matt Jones (7395379),Duke Johnson Jr. (7395436),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Demaryius Thomas (7395622),Clive Walford (7395728),Corey Coleman (7395574),Chargers  (7396146)
Joe Flacco (7395330),DeAngelo Williams (7395381),Devonta Freeman (7395468),DeAndre Hopkins (7395546),Mike Evans (7395596),Breshad Perriman (7395571),Eric Ebron (7395691),LeGarrette Blount (7395403),Broncos  (7396150)
Andy Dalton (7395303),David Johnson (7395452),C.J. Anderson (7395477),Julio Jones (7395612),Corey Coleman (7395574),Eli Rogers (7395517),Gary Barnidge (7395696),Brandon LaFell (7395511),Patriots  (7396135)
Derek Carr (7395352),Lamar Miller (7395414),Mark Ingram (7395395),DeAndre Hopkins (7395546),Michael Crabtree (7395610),Travis Benjamin (7395601),Gary Barnidge (7395696),Rishard Matthews (7395562),Steelers  (7396131)
Russell Wilson (7395335),DeAngelo Williams (7395381),Mark Ingram (7395395),Doug Baldwin (7395578),Kelvin Benjamin (7395496),Willie Snead (7395526),Antonio Gates (7395718),Tyrell Williams (7395608),Titans  (7396139)
Ben Roethlisberger (7395302),Ameer Abdullah (7395426),Shane Vereen (7395393),A.J. Green (7395513),Kelvin Benjamin (7395496),Marvin Jones Jr. (7395561),Greg Olsen (7395644),Eli Rogers (7395517),Chiefs  (7396137)
Kirk Cousins (7395299),Lamar Miller (7395414),T.J. Yeldon (7395462),Brandin Cooks (7395527),DeSean Jackson (7395499),Will Fuller (7395552),Travis Kelce (7395678),Michael Thomas (7395529),Broncos  (7396150)
Derek Carr (7395352),Adrian Peterson (7395480),LeGarrette Blount (7395403),Amari Cooper (7395616),Larry Fitzgerald (7395589),Marvin Jones Jr. (7395561),Julius Thomas (7395720),Sterling Shepard (7395530),Raiders  (7396149)
Aaron Rodgers (7395360),Ezekiel Elliott (7395380),Terrance West (7395432),Randall Cobb (7395634),Demaryius Thomas (7395622),Julian Edelman (7395534),Eric Ebron (7395691),Will Fuller (7395552),Panthers  (7396127)
Kirk Cousins (7395299),C.J. Anderson (7395477),Mark Ingram (7395395),Mike Evans (7395596),Golden Tate (7395559),Pierre Garcon (7395501),Delanie Walker (7395687),James White (7395405),Rams  (7396142)
Eli Manning (7395309),Adrian Peterson (7395480),Latavius Murray (7395465),Antonio Brown (7395512),Victor Cruz (7395521),Steve Smith Sr. (7395564),Antonio Gates (7395718),Chris Hogan (7395537),Chiefs  (7396137)
Cam Newton (7395294),C.J. Anderson (7395477),Spencer Ware (7395416),Allen Robinson (7395607),Jeremy Maclin (7395543),Corey Brown (7395493),Jared Cook (7395737),Jonathan Stewart (7395365),Broncos  (7396150)
Alex Smith (7395318),Lamar Miller (7395414),Devonta Freeman (7395468),Jarvis Landry (7395538),Larry Fitzgerald (7395589),Jeremy Maclin (7395543),Martellus Bennett (7395672),Tyrell Williams (7395608),Packers  (7396152)
Dak Prescott (7395300),Arian Foster (7395400),Carlos Hyde (7395369),Antonio Brown (7395512),Allen Robinson (7395607),Larry Fitzgerald (7395589),Dennis Pitta (7395695),Terrance Williams (7395503),Steelers  (7396131)
Jameis Winston (7395343),David Johnson (7395452),Rashad Jennings (7395389),Mike Evans (7395596),Emmanuel Sanders (7395621),Allen Hurns (7395602),Julius Thomas (7395720),T.J. Yeldon (7395462),Steelers  (7396131)
Brock Osweiler (7395321),Adrian Peterson (7395480),Jonathan Stewart (7395365),DeAndre Hopkins (7395546),Brandin Cooks (7395527),Tajae Sharpe (7395563),Delanie Walker (7395687),Tyrell Williams (7395608),Browns  (7396140)
Dak Prescott (7395300),Ezekiel Elliott (7395380),Latavius Murray (7395465),Julio Jones (7395612),Sterling Shepard (7395530),Cole Beasley (7395504),Greg Olsen (7395644),Duke Johnson Jr. (7395436),Cardinals  (7396144)
Matthew Stafford (7395326),DeAngelo Williams (7395381),Spencer Ware (7395416),Michael Crabtree (7395610),Michael Floyd (7395590),Anquan Boldin (7395555),Jason Witten (7395651),Latavius Murray (7395465),Patriots  (7396135)
Andrew Luck (7395356),Lamar Miller (7395414),James White (7395405),T.Y. Hilton (7395623),Kelvin Benjamin (7395496),Demaryius Thomas (7395622),Julius Thomas (7395720),Tajae Sharpe (7395563),Giants  (7396133)
Matt Ryan (7395349),Jonathan Stewart (7395365),Giovani Bernard (7395384),Julio Jones (7395612),Mike Evans (7395596),Marvin Jones Jr. (7395561),Antonio Gates (7395718),Will Fuller (7395552),Ravens  (7396141)
Russell Wilson (7395335),Eddie Lacy (7395484),Doug Martin (7395448),Odell Beckham Jr. (7395525),Jeremy Maclin (7395543),Travis Benjamin (7395601),Jason Witten (7395651),Jermaine Kearse (7395579),Browns  (7396140)
Joe Flacco (7395330),David Johnson (7395452),Lamar Miller (7395414),Allen Robinson (7395607),Willie Snead (7395526),Mike Wallace (7395567),Dwayne Allen (7395733),Vincent Jackson (7395588),Redskins  (7396129)
Brock Osweiler (7395321),Rashad Jennings (7395389),Matt Jones (7395379),Dez Bryant (7395500),Kelvin Benjamin (7395496),Travis Benjamin (7395601),Jordan Reed (7395655),Will Fuller (7395552),Cardinals  (7396144)
Blake Bortles (7395347),Arian Foster (7395400),Jonathan Stewart (7395365),Odell Beckham Jr. (7395525),Golden Tate (7395559),Julian Edelman (7395534),Jordan Cameron (7395674),Rashad Greene (7395606),Cardinals  (7396144)
Marcus Mariota (7395327),Ezekiel Elliott (7395380),Melvin Gordon (7395459),Antonio Brown (7395512),Emmanuel Sanders (7395621),Michael Floyd (7395590),Martellus Bennett (7395672),Andre Johnson (7395554),Titans  (7396139)
Ryan Tannehill (7395314),Adrian Peterson (7395480),C.J. Anderson (7395477),Odell Beckham Jr. (7395525),Kelvin Benjamin (7395496),DeVante Parker (7395539),Dwayne Allen (7395733),Terrance West (7395432),Steelers  (7396131)
Kirk Cousins (7395299),Latavius Murray (7395465),Matt Jones (7395379),A.J. Green (7395513),Allen Robinson (7395607),Jarvis Landry (7395538),Gary Barnidge (7395696),Josh Doctson (7395506),Browns  (7396140)
Trevor Siemian (7395357),Devonta Freeman (7395468),James White (7395405),Amari Cooper (7395616),Michael Crabtree (7395610),Emmanuel Sanders (7395621),Jordan Reed (7395655),Steve Smith Sr. (7395564),Panthers  (7396127)
Trevor Siemian (7395357),Spencer Ware (7395416),Shane Vereen (7395393),DeAndre Hopkins (7395546),Golden Tate (7395559),Larry Fitzgerald (7395589),Dwayne Allen (7395733),Demaryius Thomas (7395622),Ravens  (7396141)
Jimmy Garoppolo (7395315),Eddie Lacy (7395484),Theo Riddick (7395421),DeAndre Hopkins (7395546),Dez Bryant (7395500),Steve Smith Sr. (7395564),Greg Olsen (7395644),Danny Amendola (7395533),Patriots  (7396135)
Aaron Rodgers (7395360),Rashad Jennings (7395389),Carlos Hyde (7395369),Amari Cooper (7395616),Golden Tate (7395559),Davante Adams (7395637),Greg Olsen (7395644),Rishard Matthews (7395562),Broncos  (7396150)
Matthew Stafford (7395326),Lamar Miller (7395414),Eddie Lacy (7395484),A.J. Green (7395513),Emmanuel Sanders (7395621),Jamison Crowder (7395508),Delanie Walker (7395687),Andre Roberts (7395558),Cardinals  (7396144)
Andrew Luck (7395356),Devonta Freeman (7395468),T.J. Yeldon (7395462),Jordy Nelson (7395631),Doug Baldwin (7395578),Donte Moncrief (7395628),Gary Barnidge (7395696),Giovani Bernard (7395384),Bengals  (7396130)
Eli Manning (7395309),Mark Ingram (7395395),Jonathan Stewart (7395365),Jordy Nelson (7395631),Larry Fitzgerald (7395589),Jamison Crowder (7395508),Jordan Reed (7395655),Dwayne Harris (7395522),Patriots  (7396135)
Ben Roethlisberger (7395302),Doug Martin (7395448),Charles Sims (7395451),Antonio Brown (7395512),Mike Evans (7395596),Tavon Austin (7395580),Jordan Cameron (7395674),Tyler Lockett (7395583),Redskins  (7396129)
Cam Newton (7395294),Ezekiel Elliott (7395380),DeAngelo Williams (7395381),Jordy Nelson (7395631),Golden Tate (7395559),Terrelle Pryor (7395569),Coby Fleener (7395665),Damiere Byrd (7395495),Steelers  (7396131)
Blake Bortles (7395347),Adrian Peterson (7395480),Doug Martin (7395448),A.J. Green (7395513),Jordy Nelson (7395631),Michael Thomas (7395529),Jared Cook (7395737),Marqise Lee (7395605),Panthers  (7396127)
Cam Newton (7395294),Todd Gurley (7395444),Arian Foster (7395400),Mike Evans (7395596),Demaryius Thomas (7395622),Tyrell Williams (7395608),Greg Olsen (7395644),Brenton Bersin (7395491),Raiders  (7396149)
Jimmy Garoppolo (7395315),DeAngelo Williams (7395381),Carlos Hyde (7395369),Odell Beckham Jr. (7395525),Brandin Cooks (7395527),Eli Rogers (7395517),Martellus Bennett (7395672),Malcolm Mitchell (7395541),Redskins  (7396129)
Blaine Gabbert (7395295),Lamar Miller (7395414),Adrian Peterson (7395480),Julio Jones (7395612),Michael Floyd (7395590),Allen Hurns (7395602),Coby Fleener (7395665),Jeremy Kerley (7395490),Rams  (7396142)
Josh McCown (7395329),David Johnson (7395452),Mark Ingram (7395395),Dez Bryant (7395500),Amari Cooper (7395616),Andrew Hawkins (7395566),Eric Ebron (7395691),Latavius Murray (7395465),Bengals  (7396130)
Andrew Luck (7395356),Eddie Lacy (7395484),DeMarco Murray (7395420),Allen Robinson (7395607),Julian Edelman (7395534),Phillip Dorsett (7395627),Travis Kelce (7395678),Tyrell Williams (7395608),Rams  (7396142)
Matt Ryan (7395349),Doug Martin (7395448),T.J. Yeldon (7395462),Dez Bryant (7395500),Willie Snead (7395526),Mohamed Sanu (7395613),Martellus Bennett (7395672),Sterling Shepard (7395530),Rams  (7396142)
Carson Palmer (7395339),Duke Johnson Jr. (7395436),Giovani Bernard (7395384),DeAndre Hopkins (7395546),Amari Cooper (7395616),Kelvin Benjamin (7395496),Travis Kelce (7395678),Jaron Brown (7395591),Packers  (7396152)
Blaine Gabbert (7395295),Eddie Lacy (7395484),Ameer Abdullah (7395426),Antonio Brown (7395512),Golden Tate (7395559),Michael Crabtree (7395610),Julius Thomas (7395720),Torrey Smith (7395489),Buccaneers  (7396145)
Drew Brees (7395308),Latavius Murray (7395465),Ameer Abdullah (7395426),Mike Evans (7395596),Jeremy Maclin (7395543),Tajae Sharpe (7395563),Jordan Reed (7395655),Brandon Coleman (7395524),Seahawks  (7396143)
Alex Smith (7395318),DeAngelo Williams (7395381),Adrian Peterson (7395480),Dez Bryant (7395500),Allen Robinson (7395607),Corey Coleman (7395574),Jordan Cameron (7395674),Chris Conley (7395547),Jaguars  (7396147)
Matt Ryan (7395349),David Johnson (7395452),Ezekiel Elliott (7395380),Brandin Cooks (7395527),Kelvin Benjamin (7395496),Tavon Austin (7395580),Clive Walford (7395728),Justin Hardy (7395614),Lions  (7396138)
Marcus Mariota (7395327),Lamar Miller (7395414),C.J. Anderson (7395477),Dez Bryant (7395500),Jordy Nelson (7395631),Harry Douglas (7395556),Antonio Gates (7395718),Shane Vereen (7395393),Browns  (7396140)
Alex Smith (7395318),Melvin Gordon (7395459),Justin Forsett (7395429),Odell Beckham Jr. (7395525),A.J. Green (7395513),Mike Evans (7395596),Dennis Pitta (7395695),Albert Wilson (7395544),Bengals  (7396130)
Eli Manning (7395309),Todd Gurley (7395444),Ezekiel Elliott (7395380),Dez Bryant (7395500),Marvin Jones Jr. (7395561),Tajae Sharpe (7395563),Gary Barnidge (7395696),Roger Lewis (7395531),Chargers  (7396146)
Sam Bradford (7395361),Carlos Hyde (7395369),Melvin Gordon (7395459),Julio Jones (7395612),DeAndre Hopkins (7395546),Michael Thomas (7395529),Jordan Reed (7395655),Charles Johnson (7395632),Colts  (7396151)
Carson Palmer (7395339),Arian Foster (7395400),DeMarco Murray (7395420),A.J. Green (7395513),Michael Crabtree (7395610),Allen Hurns (7395602),Martellus Bennett (7395672),J.J. Nelson (7395594),Broncos  (7396150)
Joe Flacco (7395330),Doug Martin (7395448),DeMarco Murray (7395420),Julio Jones (7395612),Kelvin Benjamin (7395496),Larry Fitzgerald (7395589),Virgil Green (7395731),Chris Moore (7395570),Seahawks  (7396143)
Derek Carr (7395352),Charles Sims (7395451),Terrance West (7395432),A.J. Green (7395513),Brandin Cooks (7395527),Golden Tate (7395559),Antonio Gates (7395718),Seth Roberts (7395617),Patriots  (7396135)
Sam Bradford (7395361),C.J. Anderson (7395477),Arian Foster (7395400),Brandin Cooks (7395527),Emmanuel Sanders (7395621),Sterling Shepard (7395530),Eric Ebron (7395691),Stefon Diggs (7395640),Seahawks  (7396143)
Eli Manning (7395309),David Johnson (7395452),Matt Jones (7395379),DeAndre Hopkins (7395546),Doug Baldwin (7395578),John Brown (7395592),Dennis Pitta (7395695),Tavarres King (7395523),Panthers  (7396127)
Blake Bortles (7395347),Mark Ingram (7395395),Devonta Freeman (7395468),Brandin Cooks (7395527),Randall Cobb (7395634),Michael Floyd (7395590),Julius Thomas (7395720),Bryan Walters (7395598),Jaguars  (7396147)
Ryan Tannehill (7395314),DeMarco Murray (7395420),Justin Forsett (7395429),Antonio Brown (7395512),Brandin Cooks (7395527),Amari Cooper (7395616),C.J. Uzomah (7395663),Leonte Carroo (7395542),Ravens  (7396141)
Ben Roethlisberger (7395302),Spencer Ware (7395416),Theo Riddick (7395421),Amari Cooper (7395616),Doug Baldwin (7395578),Allen Hurns (7395602),Delanie Walker (7395687),Sammie Coates (7395516),Seahawks  (7396143)
Case Keenum (7395334),Arian Foster (7395400),LeGarrette Blount (7395403),Dez Bryant (7395500),Randall Cobb (7395634),Doug Baldwin (7395578),Jason Witten (7395651),Tavon Austin (7395580),Chiefs  (7396137)
Drew Brees (7395308),Todd Gurley (7395444),Carlos Hyde (7395369),Jordy Nelson (7395631),Jarvis Landry (7395538),Travis Benjamin (7395601),Julius Thomas (7395720),Tommylee Lewis (7395528),Rams  (7396142)
Derek Carr (7395352),Spencer Ware (7395416),Eddie Lacy (7395484),Randall Cobb (7395634),Willie Snead (7395526),Corey Coleman (7395574),Jordan Reed (7395655),Andre Holmes (7395615),Bengals  (7396130)
Aaron Rodgers (7395360),Arian Foster (7395400),Doug Martin (7395448),DeAndre Hopkins (7395546),Jarvis Landry (7395538),Marvin Jones Jr. (7395561),Clive Walford (7395728),Ty Montgomery (7395636),Bengals  (7396130)
Russell Wilson (7395335),Ameer Abdullah (7395426),Matt Jones (7395379),Julio Jones (7395612),Amari Cooper (7395616),Jordy Nelson (7395631),Jordan Cameron (7395674),Paul Richardson (7395581),Giants  (7396133)
Josh McCown (7395329),Doug Martin (7395448),Melvin Gordon (7395459),Brandin Cooks (7395527),Allen Robinson (7395607),Doug Baldwin (7395578),Greg Olsen (7395644),Rashard Higgins (7395575),Packers  (7396152)
Brock Osweiler (7395321),Todd Gurley (7395444),Doug Martin (7395448),Amari Cooper (7395616),Julian Edelman (7395534),Michael Floyd (7395590),Antonio Gates (7395718),Braxton Miller (7395548),Steelers  (7396131)
Blaine Gabbert (7395295),Todd Gurley (7395444),Rashad Jennings (7395389),A.J. Green (7395513),DeAndre Hopkins (7395546),Corey Coleman (7395574),Virgil Green (7395731),Quinton Patton (7395494),Redskins  (7396129)
Blake Bortles (7395347),Todd Gurley (7395444),Latavius Murray (7395465),Doug Baldwin (7395578),Larry Fitzgerald (7395589),Emmanuel Sanders (7395621),Travis Kelce (7395678),Arrelious Benn (7395599),Lions  (7396138)
Andy Dalton (7395303),Jonathan Stewart (7395365),Carlos Hyde (7395369),Dez Bryant (7395500),Demaryius Thomas (7395622),Michael Crabtree (7395610),Travis Kelce (7395678),Alex Erickson (7395518),Seahawks  (7396143)
Andy Dalton (7395303),Thomas Rawls (7395442),Ameer Abdullah (7395426),Odell Beckham Jr. (7395525),DeAndre Hopkins (7395546),Sterling Shepard (7395530),Antonio Gates (7395718),James Wright (7395515),Falcons  (7396148)
Aaron Rodgers (7395360),Lamar Miller (7395414),DeMarco Murray (7395420),Odell Beckham Jr. (7395525),Doug Baldwin (7395578),Tyler Lockett (7395583),Jared Cook (7395737),Jared Abbrederis (7395635),Jaguars  (7396147)
Jimmy Garoppolo (7395315),Thomas Rawls (7395442),Isaiah Crowell (7395434),Antonio Brown (7395512),Jordy Nelson (7395631),T.Y. Hilton (7395623),Dwayne Allen (7395733),Matthew Slater (7395532),Packers  (7396152)
Ben Roethlisberger (7395302),Adrian Peterson (7395480),Mark Ingram (7395395),T.Y. Hilton (7395623),John Brown (7395592),Darrius Heyward-Bey (7395510),Martellus Bennett (7395672),Rashad Jennings (7395389),Ravens  (7396141)
Philip Rivers (7395345),David Johnson (7395452),Theo Riddick (7395421),Randall Cobb (7395634),T.Y. Hilton (7395623),Michael Crabtree (7395610),Antonio Gates (7395718),Isaiah Burse (7395604),Rams  (7396142)
Andy Dalton (7395303),Ezekiel Elliott (7395380),Eddie Lacy (7395484),Amari Cooper (7395616),T.Y. Hilton (7395623),Jarvis Landry (7395538),Jared Cook (7395737),Cody Core (7395519),Colts  (7396151)
Andrew Luck (7395356),Todd Gurley (7395444),LeGarrette Blount (7395403),Brandin Cooks (7395527),Jeremy Maclin (7395543),Michael Crabtree (7395610),Dwayne Allen (7395733),Quan Bray (7395626),Vikings  (7396153)
Sam Bradford (7395361),Todd Gurley (7395444),Thomas Rawls (7395442),Allen Robinson (7395607),Golden Tate (7395559),Kelvin Benjamin (7395496),Kyle Rudolph (7395740),Adam Thielen (7395641),Panthers  (7396127)
Aaron Rodgers (7395360),Devonta Freeman (7395468),Ameer Abdullah (7395426),Dez Bryant (7395500),T.Y. Hilton (7395623),Jeff Janis (7395643),Delanie Walker (7395687),Duke Johnson Jr. (7395436),Steelers  (7396131)
Kirk Cousins (7395299),Tevin Coleman (7395471),Jeremy Hill (7395387),Antonio Brown (7395512),Doug Baldwin (7395578),Devin Funchess (7395497),Jordan Reed (7395655),Rashad Ross (7395507),Vikings  (7396153)
Brock Osweiler (7395321),Latavius Murray (7395465),Charles Sims (7395451),Odell Beckham Jr. (7395525),Jordy Nelson (7395631),Randall Cobb (7395634),Kyle Rudolph (7395740),Jaelen Strong (7395551),Ravens  (7396141)
Dak Prescott (7395300),C.J. Anderson (7395477),Thomas Rawls (7395442),Amari Cooper (7395616),Randall Cobb (7395634),DeSean Jackson (7395499),Martellus Bennett (7395672),Brice Butler (7395502),Lions  (7396138)
Russell Wilson (7395335),Adrian Peterson (7395480),Thomas Rawls (7395442),Demaryius Thomas (7395622),Emmanuel Sanders (7395621),Tavon Austin (7395580),Gary Barnidge (7395696),Tanner McEvoy (7395582),Broncos  (7396150)
Joe Flacco (7395330),Todd Gurley (7395444),Giovani Bernard (7395384),T.Y. Hilton (7395623),DeSean Jackson (7395499),Allen Hurns (7395602),Jordan Reed (7395655),Devin Hester (7395565),Chiefs  (7396137)
Kirk Cousins (7395299),DeAngelo Williams (7395381),Doug Martin (7395448),Randall Cobb (7395634),Emmanuel Sanders (7395621),Ryan Grant (7395505),Dwayne Allen (7395733),Jonathan Stewart (7395365),Raiders  (7396149)
Case Keenum (7395334),Frank Gore (7395472),Jerick McKinnon (7395485),Antonio Brown (7395512),DeAndre Hopkins (7395546),DeSean Jackson (7395499),Jesse James (7395664),Kenny Britt (7395576),Cardinals  (7396144)
Marcus Mariota (7395327),Spencer Ware (7395416),Carlos Hyde (7395369),Mike Evans (7395596),Kelvin Benjamin (7395496),DeSean Jackson (7395499),Gary Barnidge (7395696),Kendall Wright (7395560),Vikings  (7396153)
Aaron Rodgers (7395360),Eddie Lacy (7395484),Thomas Rawls (7395442),Julio Jones (7395612),Brandin Cooks (7395527),Kamar Aiken (7395568),Dennis Pitta (7395695),Trevor Davis (7395638),Texans  (7396136)
Marcus Mariota (7395327),Thomas Rawls (7395442),Matt Jones (7395379),Donte Moncrief (7395628),Julian Edelman (7395534),Willie Snead (7395526),Julius Thomas (7395720),Marc Mariani (7395557),Seahawks  (7396143)
Ryan Tannehill (7395314),Tevin Coleman (7395471),Charles Sims (7395451),Julio Jones (7395612),Dez Bryant (7395500),DeSean Jackson (7395499),Julius Thomas (7395720),Justin Hunter (7395535),Packers  (7396152)
