QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Paxton Lynch (7545340),DeMarco Murray (7545391),Todd Gurley (7545447),DeAndre Hopkins (7545523),Demaryius Thomas (7545546),Jordan Matthews (7545480),Gary Barnidge (7545601),Tavon Austin (7545571),Redskins  (7546020)
Derek Carr (7545356),Jerick McKinnon (7545414),DeAndre Washington (7545452),Antonio Brown (7545535),T.Y. Hilton (7545487),Michael Crabtree (7545579),Gary Barnidge (7545601),DeSean Jackson (7545510),Colts  (7546017)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),Jordan Howard (7545389),Antonio Brown (7545535),Demaryius Thomas (7545546),Brandon LaFell (7545555),Antonio Gates (7545675),Robby Anderson (7545541),Vikings  (7546023)
Ben Roethlisberger (7545330),Lamar Miller (7545410),LeGarrette Blount (7545365),Odell Beckham Jr. (7545594),Brandon Marshall (7545531),Golden Tate (7545477),Antonio Gates (7545675),Sammie Coates (7545538),Bengals  (7546028)
Carson Wentz (7545309),Le'Veon Bell (7545420),Theo Riddick (7545376),Brandon Marshall (7545531),Michael Crabtree (7545579),Jordan Matthews (7545480),Clive Walford (7545679),Golden Tate (7545477),Redskins  (7546020)
Andy Dalton (7545343),Todd Gurley (7545447),Lamar Miller (7545410),Julio Jones (7545548),DeAndre Hopkins (7545523),DeSean Jackson (7545510),Dion Sims (7545628),Brandon LaFell (7545555),Raiders  (7546032)
Ryan Fitzpatrick (7545329),LeSean McCoy (7545442),James White (7545368),Brandon Marshall (7545531),Jordan Matthews (7545480),Terrelle Pryor Sr. (7545468),Rob Gronkowski (7545604),Steve Smith Sr. (7545508),Bengals  (7546028)
Kirk Cousins (7545322),Ezekiel Elliott (7545438),Todd Gurley (7545447),Jordy Nelson (7545588),T.Y. Hilton (7545487),DeSean Jackson (7545510),Clive Walford (7545679),Brice Butler (7545558),Packers  (7546034)
Andrew Luck (7545313),LeGarrette Blount (7545365),Jerick McKinnon (7545414),DeAndre Hopkins (7545523),Jarvis Landry (7545503),DeSean Jackson (7545510),Antonio Gates (7545675),Phillip Dorsett (7545493),Patriots  (7546013)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),James White (7545368),Julio Jones (7545548),Randall Cobb (7545592),Steve Smith Sr. (7545508),Gary Barnidge (7545601),Brice Butler (7545558),Eagles  (7546015)
Joe Flacco (7545319),Le'Veon Bell (7545420),Jerick McKinnon (7545414),Antonio Brown (7545535),Demaryius Thomas (7545546),Steve Smith Sr. (7545508),Clive Walford (7545679),Phillip Dorsett (7545493),Bengals  (7546028)
Ryan Tannehill (7545317),DeMarco Murray (7545391),Todd Gurley (7545447),Antonio Brown (7545535),Jordy Nelson (7545588),Kenny Stills (7545501),Zach Ertz (7545610),Andrew Hawkins (7545466),Bengals  (7546028)
Ryan Tannehill (7545317),Todd Gurley (7545447),Jerick McKinnon (7545414),Julio Jones (7545548),Emmanuel Sanders (7545545),DeVante Parker (7545504),Delanie Walker (7545624),Golden Tate (7545477),Redskins  (7546020)
Andrew Luck (7545313),James White (7545368),DeAndre Washington (7545452),Jordy Nelson (7545588),T.Y. Hilton (7545487),Emmanuel Sanders (7545545),Rob Gronkowski (7545604),Anquan Boldin (7545475),Redskins  (7546020)
Matthew Stafford (7545308),Ezekiel Elliott (7545438),LeGarrette Blount (7545365),Marvin Jones Jr. (7545478),Jarvis Landry (7545503),Demaryius Thomas (7545546),Richard Rodgers (7545686),Adam Thielen (7545528),Vikings  (7546023)
Andrew Luck (7545313),Todd Gurley (7545447),James White (7545368),A.J. Green (7545557),Odell Beckham Jr. (7545594),Phillip Dorsett (7545493),Dennis Pitta (7545632),Adam Thielen (7545528),Bengals  (7546028)
Derek Carr (7545356),Ezekiel Elliott (7545438),Jordan Howard (7545389),Antonio Brown (7545535),Jordan Matthews (7545480),Eddie Royal (7545485),Dennis Pitta (7545632),Seth Roberts (7545586),Eagles  (7546015)
Derek Carr (7545356),Le'Veon Bell (7545420),James White (7545368),Marvin Jones Jr. (7545478),T.Y. Hilton (7545487),Brandon Marshall (7545531),C.J. Uzomah (7545666),Seth Roberts (7545586),Broncos  (7546027)
Brock Osweiler (7545327),Ezekiel Elliott (7545438),Lamar Miller (7545410),DeAndre Hopkins (7545523),Amari Cooper (7545585),Demaryius Thomas (7545546),Martellus Bennett (7545603),Brice Butler (7545558),Lions  (7546014)
Aaron Rodgers (7545358),Lamar Miller (7545410),LeGarrette Blount (7545365),Antonio Brown (7545535),Julian Edelman (7545467),Quincy Enunwa (7545537),Virgil Green (7545654),Davante Adams (7545596),Lions  (7546014)
Brock Osweiler (7545327),Le'Veon Bell (7545420),Todd Gurley (7545447),DeAndre Hopkins (7545523),Terrelle Pryor Sr. (7545468),Steve Smith Sr. (7545508),Dennis Pitta (7545632),Anquan Boldin (7545475),Broncos  (7546027)
Brian Hoyer (7545311),DeMarco Murray (7545391),Jordan Howard (7545389),T.Y. Hilton (7545487),Terrelle Pryor Sr. (7545468),Phillip Dorsett (7545493),Rob Gronkowski (7545604),Eddie Royal (7545485),Packers  (7546034)
Matthew Stafford (7545308),DeMarco Murray (7545391),Lamar Miller (7545410),DeSean Jackson (7545510),Steve Smith Sr. (7545508),Golden Tate (7545477),Rob Gronkowski (7545604),Brice Butler (7545558),Broncos  (7546027)
Tom Brady (7545300),Jerick McKinnon (7545414),James White (7545368),Jarvis Landry (7545503),Demaryius Thomas (7545546),Jordan Matthews (7545480),Martellus Bennett (7545603),Julian Edelman (7545467),Steelers  (7546025)
Tom Brady (7545300),Jordan Howard (7545389),Jerick McKinnon (7545414),Julio Jones (7545548),Brandon Marshall (7545531),Michael Crabtree (7545579),Virgil Green (7545654),Chris Hogan (7545469),Bengals  (7546028)
Ryan Tannehill (7545317),Eddie Lacy (7545460),Theo Riddick (7545376),Julio Jones (7545548),Brandon Marshall (7545531),Kenny Stills (7545501),Rob Gronkowski (7545604),Brice Butler (7545558),Packers  (7546034)
Paxton Lynch (7545340),James White (7545368),Jalen Richard (7545456),Antonio Brown (7545535),Brandon Marshall (7545531),Jarvis Landry (7545503),Antonio Gates (7545675),Emmanuel Sanders (7545545),Eagles  (7546015)
Marcus Mariota (7545318),LeGarrette Blount (7545365),DeAndre Washington (7545452),Antonio Brown (7545535),Amari Cooper (7545585),Brandon Marshall (7545531),Jason Witten (7545660),Tajae Sharpe (7545507),Giants  (7546035)
Carson Wentz (7545309),DeMarco Murray (7545391),Lamar Miller (7545410),Antonio Brown (7545535),Jordan Matthews (7545480),Anquan Boldin (7545475),Dion Sims (7545628),Robert Woods (7545574),Bills  (7546030)
Aaron Rodgers (7545358),Theo Riddick (7545376),Jalen Richard (7545456),Antonio Brown (7545535),Jordy Nelson (7545588),Golden Tate (7545477),Dennis Pitta (7545632),Phillip Dorsett (7545493),Colts  (7546017)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),Jerick McKinnon (7545414),Jordy Nelson (7545588),Marvin Jones Jr. (7545478),Julian Edelman (7545467),Zach Ertz (7545610),Marquise Goodwin (7545570),Chargers  (7546033)
Andy Dalton (7545343),Todd Gurley (7545447),Jalen Richard (7545456),A.J. Green (7545557),T.Y. Hilton (7545487),Terrelle Pryor Sr. (7545468),Antonio Gates (7545675),Tyrell Williams (7545584),Steelers  (7546025)
Aaron Rodgers (7545358),Ezekiel Elliott (7545438),DeAndre Washington (7545452),Julio Jones (7545548),Marvin Jones Jr. (7545478),Davante Adams (7545596),Jason Witten (7545660),Tavon Austin (7545571),Jets  (7546024)
Andrew Luck (7545313),C.J. Anderson (7545426),Eddie Lacy (7545460),T.Y. Hilton (7545487),Brandon Marshall (7545531),Jordan Matthews (7545480),Dion Sims (7545628),Robby Anderson (7545541),Eagles  (7546015)
Kirk Cousins (7545322),Le'Veon Bell (7545420),Todd Gurley (7545447),Marvin Jones Jr. (7545478),Jordan Matthews (7545480),DeVante Parker (7545504),Jacob Tamme (7545653),Pierre Garcon (7545512),Steelers  (7546025)
Eli Manning (7545359),Le'Veon Bell (7545420),Lamar Miller (7545410),Odell Beckham Jr. (7545594),Marvin Jones Jr. (7545478),Quincy Enunwa (7545537),Jack Doyle (7545620),Tavon Austin (7545571),Redskins  (7546020)
Derek Carr (7545356),DeMarco Murray (7545391),Matt Forte (7545417),Jordy Nelson (7545588),Michael Crabtree (7545579),Eddie Royal (7545485),Martellus Bennett (7545603),Adam Thielen (7545528),Broncos  (7546027)
Paxton Lynch (7545340),LeGarrette Blount (7545365),Jordan Howard (7545389),DeAndre Hopkins (7545523),Amari Cooper (7545585),Emmanuel Sanders (7545545),Jacob Tamme (7545653),Terrelle Pryor Sr. (7545468),Steelers  (7546025)
Matthew Stafford (7545308),Todd Gurley (7545447),DeAndre Washington (7545452),Odell Beckham Jr. (7545594),T.Y. Hilton (7545487),Jordan Matthews (7545480),Richard Rodgers (7545686),Golden Tate (7545477),Texans  (7546022)
Ryan Tannehill (7545317),Lamar Miller (7545410),Jordan Howard (7545389),A.J. Green (7545557),Terrelle Pryor Sr. (7545468),Steve Smith Sr. (7545508),Jordan Reed (7545634),Kenny Stills (7545501),Raiders  (7546032)
Matthew Stafford (7545308),LeGarrette Blount (7545365),Devonta Freeman (7545425),Julio Jones (7545548),T.Y. Hilton (7545487),Brandon Marshall (7545531),Jack Doyle (7545620),Anquan Boldin (7545475),Chargers  (7546033)
Ryan Tannehill (7545317),Le'Veon Bell (7545420),C.J. Anderson (7545426),Jarvis Landry (7545503),Demaryius Thomas (7545546),Golden Tate (7545477),Dennis Pitta (7545632),Tavon Austin (7545571),Packers  (7546034)
Joe Flacco (7545319),Todd Gurley (7545447),LeGarrette Blount (7545365),Julio Jones (7545548),Jarvis Landry (7545503),Steve Smith Sr. (7545508),Martellus Bennett (7545603),Marquise Goodwin (7545570),Lions  (7546014)
Tyrod Taylor (7545348),C.J. Anderson (7545426),Todd Gurley (7545447),Antonio Brown (7545535),Demaryius Thomas (7545546),DeVante Parker (7545504),Richard Rodgers (7545686),Robert Woods (7545574),Colts  (7546017)
Ben Roethlisberger (7545330),C.J. Anderson (7545426),Jerick McKinnon (7545414),Antonio Brown (7545535),Emmanuel Sanders (7545545),Will Fuller (7545530),C.J. Uzomah (7545666),Brice Butler (7545558),Steelers  (7546025)
Ben Roethlisberger (7545330),Todd Gurley (7545447),Jordan Howard (7545389),DeAndre Hopkins (7545523),T.Y. Hilton (7545487),Sammie Coates (7545538),Jordan Reed (7545634),Adam Thielen (7545528),Lions  (7546014)
Eli Manning (7545359),Jordan Howard (7545389),DeAndre Washington (7545452),Odell Beckham Jr. (7545594),DeAndre Hopkins (7545523),Brandon Marshall (7545531),Jesse James (7545651),Julian Edelman (7545467),Raiders  (7546032)
Kirk Cousins (7545322),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Odell Beckham Jr. (7545594),Brandon Marshall (7545531),Steve Smith Sr. (7545508),C.J. Uzomah (7545666),Pierre Garcon (7545512),Giants  (7546035)
Carson Wentz (7545309),Ezekiel Elliott (7545438),Lamar Miller (7545410),Brandon Marshall (7545531),Emmanuel Sanders (7545545),DeSean Jackson (7545510),Dennis Pitta (7545632),Nelson Agholor (7545484),Texans  (7546022)
Tom Brady (7545300),Lamar Miller (7545410),Eddie Lacy (7545460),Jordy Nelson (7545588),T.Y. Hilton (7545487),Phillip Dorsett (7545493),Martellus Bennett (7545603),Chris Hogan (7545469),Raiders  (7546032)
Tom Brady (7545300),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Julio Jones (7545548),Golden Tate (7545477),Phillip Dorsett (7545493),Jesse James (7545651),Danny Amendola (7545465),Chargers  (7546033)
Ben Roethlisberger (7545330),Le'Veon Bell (7545420),DeMarco Murray (7545391),Julio Jones (7545548),Jordan Matthews (7545480),Sammie Coates (7545538),Jack Doyle (7545620),Andrew Hawkins (7545466),Titans  (7546018)
Marcus Mariota (7545318),DeMarco Murray (7545391),Jerick McKinnon (7545414),Julio Jones (7545548),Marvin Jones Jr. (7545478),Steve Smith Sr. (7545508),Antonio Gates (7545675),Andre Johnson (7545497),Steelers  (7546025)
Tyrod Taylor (7545348),Eddie Lacy (7545460),Jordan Howard (7545389),Julio Jones (7545548),Emmanuel Sanders (7545545),Phillip Dorsett (7545493),Jordan Reed (7545634),Marquise Goodwin (7545570),Eagles  (7546015)
Tom Brady (7545300),LeGarrette Blount (7545365),Theo Riddick (7545376),Antonio Brown (7545535),Demaryius Thomas (7545546),Tyrell Williams (7545584),Zach Ertz (7545610),Chris Hogan (7545469),Redskins  (7546020)
Matt Ryan (7545336),Todd Gurley (7545447),DeAndre Washington (7545452),Julio Jones (7545548),Jordy Nelson (7545588),Quincy Enunwa (7545537),Dennis Pitta (7545632),Pierre Garcon (7545512),Eagles  (7546015)
Brian Hoyer (7545311),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),A.J. Green (7545557),DeSean Jackson (7545510),Eddie Royal (7545485),Martellus Bennett (7545603),Tavon Austin (7545571),Steelers  (7546025)
Brock Osweiler (7545327),DeMarco Murray (7545391),LeGarrette Blount (7545365),A.J. Green (7545557),Jarvis Landry (7545503),Will Fuller (7545530),Kyle Rudolph (7545641),Brice Butler (7545558),Redskins  (7546020)
