QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Alex Smith (7725569),David Johnson (7725686),Ezekiel Elliott (7725697),Alshon Jeffery (7725770),Tavon Austin (7725736),Chris Conley (7725761),Kyle Rudolph (7725895),Melvin Gordon (7725675),Rams  (7726271)
Ben Roethlisberger (7725598),David Johnson (7725686),Le'Veon Bell (7725693),Alshon Jeffery (7725770),Eli Rogers (7725834),Albert Wilson (7725759),Zach Miller (7725881),Melvin Gordon (7725675),Redskins  (7726280)
Alex Smith (7725569),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Jordan Matthews (7725750),Tavon Austin (7725736),Lance Kendricks (7725859),Chris Conley (7725761),Redskins  (7726280)
Jameis Winston (7725578),David Johnson (7725686),Melvin Gordon (7725675),Mike Evans (7725775),Tavon Austin (7725736),Albert Wilson (7725759),Delanie Walker (7725900),Darren Sproles (7725633),Rams  (7726271)
Carson Wentz (7725567),David Johnson (7725686),Le'Veon Bell (7725693),Demaryius Thomas (7725723),Tavon Austin (7725736),Nelson Agholor (7725754),Delanie Walker (7725900),Melvin Gordon (7725675),Buccaneers  (7726278)
Jay Cutler (7725574),David Johnson (7725686),Ezekiel Elliott (7725697),Alshon Jeffery (7725770),Jordan Matthews (7725750),Dontrelle Inman (7725802),Jordan Reed (7725896),Dion Lewis (7725702),Rams  (7726271)
Marcus Mariota (7725587),David Johnson (7725686),Ezekiel Elliott (7725697),Jordan Matthews (7725750),Tavon Austin (7725736),Tajae Sharpe (7725799),Antonio Gates (7725907),Le'Veon Bell (7725693),Rams  (7726271)
Alex Smith (7725569),David Johnson (7725686),Le'Veon Bell (7725693),Emmanuel Sanders (7725722),Jordan Matthews (7725750),Jamison Crowder (7725783),Delanie Walker (7725900),Albert Wilson (7725759),Rams  (7726271)
Case Keenum (7725559),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),DeAndre Hopkins (7725714),Tavon Austin (7725736),Julius Thomas (7725848),Dion Lewis (7725702),Chargers  (7726284)
Ryan Tannehill (7725591),David Johnson (7725686),Ezekiel Elliott (7725697),DeAndre Hopkins (7725714),DeVante Parker (7725808),Albert Wilson (7725759),Lance Kendricks (7725859),Le'Veon Bell (7725693),Rams  (7726271)
Alex Smith (7725569),David Johnson (7725686),Darren Sproles (7725633),Antonio Brown (7725827),Alshon Jeffery (7725770),Cameron Meredith (7725774),Travis Kelce (7725875),Albert Wilson (7725759),Chargers  (7726284)
Trevor Siemian (7725556),David Johnson (7725686),Le'Veon Bell (7725693),Demaryius Thomas (7725723),Cameron Meredith (7725774),Pierre Garcon (7725779),Kyle Rudolph (7725895),Melvin Gordon (7725675),Jets  (7726272)
Ryan Tannehill (7725591),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Alshon Jeffery (7725770),Kenny Stills (7725805),Cameron Brate (7725887),Dion Lewis (7725702),Jets  (7726272)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),Jarvis Landry (7725807),DeAndre Hopkins (7725714),Cameron Meredith (7725774),Jason Witten (7725923),Dion Lewis (7725702),Rams  (7726271)
Cam Newton (7725571),David Johnson (7725686),Le'Veon Bell (7725693),J.J. Nelson (7725820),Ted Ginn Jr. (7725756),Albert Wilson (7725759),Jordan Reed (7725896),Devonta Freeman (7725639),Rams  (7726271)
Carson Wentz (7725567),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Demaryius Thomas (7725723),J.J. Nelson (7725820),Cameron Brate (7725887),Dorial Green-Beckham (7725752),Jets  (7726272)
Trevor Siemian (7725556),David Johnson (7725686),Le'Veon Bell (7725693),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Jamison Crowder (7725783),Antonio Gates (7725907),Dion Lewis (7725702),Chargers  (7726284)
Carson Wentz (7725567),David Johnson (7725686),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Jordan Matthews (7725750),J.J. Nelson (7725820),Delanie Walker (7725900),Darren Sproles (7725633),Cowboys  (7726287)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Julian Edelman (7725838),Eddie Royal (7725767),Antonio Gates (7725907),Dion Lewis (7725702),Redskins  (7726280)
Ben Roethlisberger (7725598),David Johnson (7725686),Devonta Freeman (7725639),Antonio Brown (7725827),Jordan Matthews (7725750),J.J. Nelson (7725820),Jesse James (7725928),Albert Wilson (7725759),Jets  (7726272)
Carson Wentz (7725567),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Tyreek Hill (7725766),Nelson Agholor (7725754),Travis Kelce (7725875),Darren Sproles (7725633),Jets  (7726272)
Sam Bradford (7725581),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Cordarrelle Patterson (7725785),Jermaine Kearse (7725840),Kyle Rudolph (7725895),Melvin Gordon (7725675),Rams  (7726271)
Ryan Tannehill (7725591),David Johnson (7725686),Melvin Gordon (7725675),Jarvis Landry (7725807),Jordan Matthews (7725750),J.J. Nelson (7725820),Travis Kelce (7725875),Albert Wilson (7725759),Rams  (7726271)
Marcus Mariota (7725587),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),J.J. Nelson (7725820),Albert Wilson (7725759),Travis Kelce (7725875),Tajae Sharpe (7725799),Redskins  (7726280)
Trevor Siemian (7725556),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Emmanuel Sanders (7725722),J.J. Nelson (7725820),Jesse James (7725928),Pierre Garcon (7725779),Buccaneers  (7726278)
Alex Smith (7725569),David Johnson (7725686),Melvin Gordon (7725675),Demaryius Thomas (7725723),Jordan Matthews (7725750),Tyreek Hill (7725766),Jordan Reed (7725896),Rob Kelley (7725665),Rams  (7726271)
Ryan Tannehill (7725591),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Jarvis Landry (7725807),Dontrelle Inman (7725802),Antonio Gates (7725907),Dion Lewis (7725702),Buccaneers  (7726278)
Trevor Siemian (7725556),David Johnson (7725686),Le'Veon Bell (7725693),Emmanuel Sanders (7725722),Alshon Jeffery (7725770),Cameron Meredith (7725774),Zach Miller (7725881),C.J. Prosise (7725708),Rams  (7726271)
Ben Roethlisberger (7725598),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),J.J. Nelson (7725820),Chris Conley (7725761),Delanie Walker (7725900),Rob Kelley (7725665),Rams  (7726271)
Carson Wentz (7725567),David Johnson (7725686),Le'Veon Bell (7725693),Julian Edelman (7725838),Jamison Crowder (7725783),Dorial Green-Beckham (7725752),Antonio Gates (7725907),Melvin Gordon (7725675),Rams  (7726271)
Trevor Siemian (7725556),David Johnson (7725686),Darren Sproles (7725633),Antonio Brown (7725827),Demaryius Thomas (7725723),Jordan Matthews (7725750),Jason Witten (7725923),Dontrelle Inman (7725802),Jets  (7726272)
Marcus Mariota (7725587),David Johnson (7725686),Ezekiel Elliott (7725697),Alshon Jeffery (7725770),Rishard Matthews (7725794),Pierre Garcon (7725779),Zach Miller (7725881),Melvin Gordon (7725675),Cowboys  (7726287)
Marcus Mariota (7725587),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Jeremy Kerley (7725815),Tajae Sharpe (7725799),Jordan Reed (7725896),C.J. Prosise (7725708),Rams  (7726271)
Ryan Tannehill (7725591),David Johnson (7725686),Le'Veon Bell (7725693),Jarvis Landry (7725807),Alshon Jeffery (7725770),Tyreek Hill (7725766),Kyle Rudolph (7725895),Darren Sproles (7725633),Rams  (7726271)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),Demaryius Thomas (7725723),Jordan Matthews (7725750),Eddie Royal (7725767),Lance Kendricks (7725859),Lamar Miller (7725609),Rams  (7726271)
Alex Smith (7725569),David Johnson (7725686),Ezekiel Elliott (7725697),Alshon Jeffery (7725770),Jamison Crowder (7725783),Albert Wilson (7725759),Antonio Gates (7725907),Devonta Freeman (7725639),Cowboys  (7726287)
Trevor Siemian (7725556),David Johnson (7725686),Ezekiel Elliott (7725697),Emmanuel Sanders (7725722),Tyreek Hill (7725766),Albert Wilson (7725759),Antonio Gates (7725907),Melvin Gordon (7725675),Rams  (7726271)
Cam Newton (7725571),David Johnson (7725686),Ezekiel Elliott (7725697),DeAndre Hopkins (7725714),Ted Ginn Jr. (7725756),Dontrelle Inman (7725802),Jesse James (7725928),Melvin Gordon (7725675),Rams  (7726271)
Ryan Tannehill (7725591),David Johnson (7725686),Le'Veon Bell (7725693),Alshon Jeffery (7725770),DeVante Parker (7725808),Pierre Garcon (7725779),Antonio Gates (7725907),Melvin Gordon (7725675),Packers  (7726281)
Alex Smith (7725569),David Johnson (7725686),Le'Veon Bell (7725693),Demaryius Thomas (7725723),Cameron Meredith (7725774),Chris Conley (7725761),Antonio Gates (7725907),Devonta Freeman (7725639),Rams  (7726271)
Alex Smith (7725569),David Johnson (7725686),Le'Veon Bell (7725693),Alshon Jeffery (7725770),Jamison Crowder (7725783),Chris Conley (7725761),Jordan Reed (7725896),Darren Sproles (7725633),Jets  (7726272)
Cam Newton (7725571),David Johnson (7725686),Le'Veon Bell (7725693),Jordan Matthews (7725750),Ted Ginn Jr. (7725756),Jeremy Kerley (7725815),Zach Miller (7725881),Melvin Gordon (7725675),Chargers  (7726284)
Jay Cutler (7725574),David Johnson (7725686),Melvin Gordon (7725675),Mike Evans (7725775),DeAndre Hopkins (7725714),Eddie Royal (7725767),Zach Miller (7725881),Dion Lewis (7725702),Cowboys  (7726287)
Carson Wentz (7725567),David Johnson (7725686),Ezekiel Elliott (7725697),Jordan Matthews (7725750),Cameron Meredith (7725774),Albert Wilson (7725759),Jason Witten (7725923),Le'Veon Bell (7725693),Redskins  (7726280)
Jay Cutler (7725574),David Johnson (7725686),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Alshon Jeffery (7725770),Julian Edelman (7725838),Jesse James (7725928),Tyreek Hill (7725766),Redskins  (7726280)
Marcus Mariota (7725587),David Johnson (7725686),Le'Veon Bell (7725693),Jarvis Landry (7725807),DeVante Parker (7725808),Tajae Sharpe (7725799),Zach Miller (7725881),Melvin Gordon (7725675),Jets  (7726272)
Alex Smith (7725569),David Johnson (7725686),Melvin Gordon (7725675),Mike Evans (7725775),Jordan Matthews (7725750),Cameron Meredith (7725774),Kyle Rudolph (7725895),Albert Wilson (7725759),Cowboys  (7726287)
Jay Cutler (7725574),David Johnson (7725686),Ezekiel Elliott (7725697),Alshon Jeffery (7725770),Cameron Meredith (7725774),Tajae Sharpe (7725799),Antonio Gates (7725907),Melvin Gordon (7725675),Jets  (7726272)
Dak Prescott (7725602),David Johnson (7725686),Le'Veon Bell (7725693),Dez Bryant (7725826),Jamison Crowder (7725783),Albert Wilson (7725759),Jesse James (7725928),Melvin Gordon (7725675),Buccaneers  (7726278)
Carson Wentz (7725567),David Johnson (7725686),Le'Veon Bell (7725693),Jordan Matthews (7725750),Jamison Crowder (7725783),Pierre Garcon (7725779),Jordan Reed (7725896),Jonathan Stewart (7725643),Chargers  (7726284)
Jay Cutler (7725574),David Johnson (7725686),Ezekiel Elliott (7725697),Alshon Jeffery (7725770),Jamison Crowder (7725783),Nelson Agholor (7725754),Lance Kendricks (7725859),Le'Veon Bell (7725693),Redskins  (7726280)
Carson Wentz (7725567),David Johnson (7725686),Ezekiel Elliott (7725697),DeAndre Hopkins (7725714),Cameron Meredith (7725774),Nelson Agholor (7725754),Zach Miller (7725881),Melvin Gordon (7725675),Chargers  (7726284)
Ryan Tannehill (7725591),David Johnson (7725686),Melvin Gordon (7725675),Demaryius Thomas (7725723),Jordan Matthews (7725750),DeVante Parker (7725808),Zach Miller (7725881),Jordan Howard (7725658),Cowboys  (7726287)
Trevor Siemian (7725556),David Johnson (7725686),Melvin Gordon (7725675),Demaryius Thomas (7725723),Jordan Matthews (7725750),Eddie Royal (7725767),Jesse James (7725928),Devonta Freeman (7725639),Chargers  (7726284)
Jameis Winston (7725578),David Johnson (7725686),Le'Veon Bell (7725693),DeAndre Hopkins (7725714),Adam Humphries (7725776),Albert Wilson (7725759),Jordan Reed (7725896),Darren Sproles (7725633),Chargers  (7726284)
Alex Smith (7725569),David Johnson (7725686),Le'Veon Bell (7725693),Julian Edelman (7725838),Chris Conley (7725761),Dontrelle Inman (7725802),Travis Kelce (7725875),Melvin Gordon (7725675),Buccaneers  (7726278)
Alex Smith (7725569),David Johnson (7725686),Le'Veon Bell (7725693),Mike Evans (7725775),Jordan Matthews (7725750),Tyreek Hill (7725766),Jason Witten (7725923),Dion Lewis (7725702),Jets  (7726272)
Kirk Cousins (7725582),David Johnson (7725686),Ezekiel Elliott (7725697),Alshon Jeffery (7725770),Cameron Meredith (7725774),Pierre Garcon (7725779),Jesse James (7725928),Le'Veon Bell (7725693),Chargers  (7726284)
Jay Cutler (7725574),David Johnson (7725686),Ezekiel Elliott (7725697),DeAndre Hopkins (7725714),Alshon Jeffery (7725770),Jeremy Kerley (7725815),Jason Witten (7725923),Darren Sproles (7725633),Cowboys  (7726287)
Kirk Cousins (7725582),David Johnson (7725686),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Jamison Crowder (7725783),Albert Wilson (7725759),Jason Witten (7725923),Devonta Freeman (7725639),Chargers  (7726284)
Philip Rivers (7725590),David Johnson (7725686),Ezekiel Elliott (7725697),Pierre Garcon (7725779),Dontrelle Inman (7725802),Albert Wilson (7725759),Jordan Reed (7725896),Le'Veon Bell (7725693),Jets  (7726272)
Trevor Siemian (7725556),David Johnson (7725686),Le'Veon Bell (7725693),Demaryius Thomas (7725723),Tyreek Hill (7725766),Albert Wilson (7725759),Delanie Walker (7725900),Devonta Freeman (7725639),Redskins  (7726280)
Kirk Cousins (7725582),David Johnson (7725686),Melvin Gordon (7725675),Alshon Jeffery (7725770),Julian Edelman (7725838),Jamison Crowder (7725783),Travis Kelce (7725875),Dion Lewis (7725702),Cowboys  (7726287)
Alex Smith (7725569),David Johnson (7725686),Melvin Gordon (7725675),Emmanuel Sanders (7725722),Alshon Jeffery (7725770),Tyreek Hill (7725766),Zach Miller (7725881),Jonathan Stewart (7725643),Jets  (7726272)
Marcus Mariota (7725587),David Johnson (7725686),Melvin Gordon (7725675),Demaryius Thomas (7725723),Jamison Crowder (7725783),Tajae Sharpe (7725799),Delanie Walker (7725900),Devonta Freeman (7725639),Cowboys  (7726287)
Marcus Mariota (7725587),David Johnson (7725686),Le'Veon Bell (7725693),DeAndre Hopkins (7725714),Rishard Matthews (7725794),Pierre Garcon (7725779),Kyle Rudolph (7725895),Devonta Freeman (7725639),Chargers  (7726284)
Trevor Siemian (7725556),David Johnson (7725686),Melvin Gordon (7725675),Emmanuel Sanders (7725722),Alshon Jeffery (7725770),Jeremy Kerley (7725815),Delanie Walker (7725900),Darren Sproles (7725633),Chargers  (7726284)
Marcus Mariota (7725587),David Johnson (7725686),Le'Veon Bell (7725693),Demaryius Thomas (7725723),Julian Edelman (7725838),Dontrelle Inman (7725802),Jordan Reed (7725896),Tajae Sharpe (7725799),Chargers  (7726284)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),Alshon Jeffery (7725770),Jordan Matthews (7725750),Mohamed Sanu (7725749),Antonio Gates (7725907),Darren Sproles (7725633),Broncos  (7726269)
Alex Smith (7725569),David Johnson (7725686),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Tyreek Hill (7725766),Nelson Agholor (7725754),Travis Kelce (7725875),Devonta Freeman (7725639),Cowboys  (7726287)
Russell Wilson (7725604),David Johnson (7725686),Melvin Gordon (7725675),Alshon Jeffery (7725770),Doug Baldwin (7725839),Jamison Crowder (7725783),Delanie Walker (7725900),Albert Wilson (7725759),Jets  (7726272)
Ryan Tannehill (7725591),David Johnson (7725686),Le'Veon Bell (7725693),Jordan Matthews (7725750),Kenny Stills (7725805),Tajae Sharpe (7725799),Jordan Reed (7725896),Melvin Gordon (7725675),Buccaneers  (7726278)
Carson Wentz (7725567),David Johnson (7725686),Le'Veon Bell (7725693),DeAndre Hopkins (7725714),Julian Edelman (7725838),Jordan Matthews (7725750),Lance Kendricks (7725859),Tyreek Hill (7725766),Buccaneers  (7726278)
Jameis Winston (7725578),David Johnson (7725686),Ezekiel Elliott (7725697),Alshon Jeffery (7725770),Adam Humphries (7725776),Jermaine Kearse (7725840),Zach Miller (7725881),Le'Veon Bell (7725693),Jets  (7726272)
Jay Cutler (7725574),David Johnson (7725686),Darren Sproles (7725633),Demaryius Thomas (7725723),Julian Edelman (7725838),Jordan Matthews (7725750),Jordan Reed (7725896),Cameron Meredith (7725774),Cowboys  (7726287)
Philip Rivers (7725590),David Johnson (7725686),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Demaryius Thomas (7725723),Dontrelle Inman (7725802),Delanie Walker (7725900),Dion Lewis (7725702),Chargers  (7726284)
Alex Smith (7725569),Le'Veon Bell (7725693),Melvin Gordon (7725675),Jordan Matthews (7725750),Mohamed Sanu (7725749),Albert Wilson (7725759),Jordan Reed (7725896),Devonta Freeman (7725639),Chargers  (7726284)
Carson Wentz (7725567),Le'Veon Bell (7725693),Melvin Gordon (7725675),Demaryius Thomas (7725723),Jordan Matthews (7725750),Cameron Meredith (7725774),Travis Kelce (7725875),Darren Sproles (7725633),Chargers  (7726284)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Julian Edelman (7725838),Jordan Matthews (7725750),Eddie Royal (7725767),Zach Miller (7725881),Melvin Gordon (7725675),Jets  (7726272)
Jameis Winston (7725578),Le'Veon Bell (7725693),Melvin Gordon (7725675),Mike Evans (7725775),Demaryius Thomas (7725723),Dontrelle Inman (7725802),Zach Miller (7725881),Albert Wilson (7725759),Jets  (7726272)
Trevor Siemian (7725556),Le'Veon Bell (7725693),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Emmanuel Sanders (7725722),Jamison Crowder (7725783),Zach Miller (7725881),Darren Sproles (7725633),Jets  (7726272)
Trevor Siemian (7725556),Le'Veon Bell (7725693),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Demaryius Thomas (7725723),Tyreek Hill (7725766),Jordan Reed (7725896),Dion Lewis (7725702),Buccaneers  (7726278)
Alex Smith (7725569),Le'Veon Bell (7725693),Melvin Gordon (7725675),Demaryius Thomas (7725723),Julian Edelman (7725838),Tyreek Hill (7725766),Cameron Brate (7725887),Devonta Freeman (7725639),Jets  (7726272)
Ryan Tannehill (7725591),Le'Veon Bell (7725693),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Jordan Matthews (7725750),DeVante Parker (7725808),Jesse James (7725928),Devonta Freeman (7725639),Redskins  (7726280)
Jay Cutler (7725574),Le'Veon Bell (7725693),Melvin Gordon (7725675),Emmanuel Sanders (7725722),Demaryius Thomas (7725723),Eddie Royal (7725767),Jordan Reed (7725896),Pierre Garcon (7725779),Chargers  (7726284)
Carson Wentz (7725567),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Demaryius Thomas (7725723),Jordan Matthews (7725750),DeVante Parker (7725808),Jordan Reed (7725896),Dion Lewis (7725702),Jets  (7726272)
Marcus Mariota (7725587),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Jordan Matthews (7725750),Doug Baldwin (7725839),Rishard Matthews (7725794),Jesse James (7725928),Melvin Gordon (7725675),Chargers  (7726284)
Carson Wentz (7725567),Le'Veon Bell (7725693),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Jeremy Kerley (7725815),Nelson Agholor (7725754),Jordan Reed (7725896),Devonta Freeman (7725639),Jets  (7726272)
Alex Smith (7725569),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Mike Evans (7725775),Tyreek Hill (7725766),Albert Wilson (7725759),Lance Kendricks (7725859),Melvin Gordon (7725675),Buccaneers  (7726278)
