QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Joe Flacco (7571806),Le'Veon Bell (7571921),LeGarrette Blount (7571927),Jordy Nelson (7572092),Marvin Jones Jr. (7572043),Golden Tate (7572042),Rob Gronkowski (7572176),Breshad Perriman (7572013),Saints  (7572571)
Alex Smith (7571838),Le'Veon Bell (7571921),LeSean McCoy (7571862),DeAndre Hopkins (7572107),Alshon Jeffery (7572031),Chris Conley (7572074),Coby Fleener (7572147),Jordan Howard (7571908),Saints  (7572571)
Cam Newton (7571815),DeMarco Murray (7571874),Jalen Richard (7571942),A.J. Green (7572063),Kelvin Benjamin (7572022),Tavon Austin (7572044),Dennis Pitta (7572138),Kamar Aiken (7572009),Panthers  (7572572)
Andy Dalton (7571834),DeMarco Murray (7571874),Jamaal Charles (7571934),Julio Jones (7572084),A.J. Green (7572063),Golden Tate (7572042),Vernon Davis (7572123),DeAndre Washington (7571941),Redskins  (7572566)
Dak Prescott (7571852),Le'Veon Bell (7571921),Lamar Miller (7571965),Allen Robinson (7572037),Jordan Matthews (7571984),Brice Butler (7572094),Jimmy Graham (7572192),Jaelen Strong (7572113),Seahawks  (7572584)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Mark Ingram (7571896),Antonio Brown (7572050),Torrey Smith (7571971),Marquise Goodwin (7571974),Travis Kelce (7572183),LeGarrette Blount (7571927),Bears  (7572573)
Colin Kaepernick (7571790),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jordy Nelson (7572092),Michael Thomas (7572025),Jeremy Kerley (7571972),Martellus Bennett (7572175),Mark Ingram (7571896),Raiders  (7572582)
Cam Newton (7571815),Lamar Miller (7571965),LeGarrette Blount (7571927),Antonio Brown (7572050),Ted Ginn Jr. (7572016),Brice Butler (7572094),Greg Olsen (7572145),Breshad Perriman (7572013),Rams  (7572576)
Drew Brees (7571811),DeMarco Murray (7571874),LeSean McCoy (7571862),Jeremy Maclin (7572071),Michael Thomas (7572025),Brice Butler (7572094),Jimmy Graham (7572192),Jordan Howard (7571908),Colts  (7572588)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),Todd Gurley (7571915),Willie Snead (7572020),Jeremy Maclin (7572071),Randall Cobb (7572097),Coby Fleener (7572147),Kamar Aiken (7572009),Redskins  (7572566)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),DeAndre Washington (7571941),Antonio Brown (7572050),A.J. Green (7572063),Brice Butler (7572094),Richard Rodgers (7572203),Jalen Richard (7571942),Raiders  (7572582)
Ryan Tannehill (7571830),Le'Veon Bell (7571921),LeGarrette Blount (7571927),DeAndre Hopkins (7572107),Willie Snead (7572020),Tavon Austin (7572044),Greg Olsen (7572145),Kenny Stills (7572052),Seahawks  (7572584)
Cam Newton (7571815),DeMarco Murray (7571874),Mark Ingram (7571896),Julio Jones (7572084),Corey Brown (7572019),Brice Butler (7572094),Charles Clay (7572116),Eddie Lacy (7571955),Steelers  (7572578)
Marcus Mariota (7571805),Le'Veon Bell (7571921),Jordan Howard (7571908),Jordy Nelson (7572092),Julian Edelman (7572062),Rishard Matthews (7571998),Charles Clay (7572116),Eddie Lacy (7571955),Rams  (7572576)
Brian Hoyer (7571817),Le'Veon Bell (7571921),LeSean McCoy (7571862),Allen Robinson (7572037),Doug Baldwin (7572082),Cameron Meredith (7572034),Martellus Bennett (7572175),Jalen Richard (7571942),Redskins  (7572566)
Alex Smith (7571838),Le'Veon Bell (7571921),Isaiah Crowell (7571878),Antonio Brown (7572050),A.J. Green (7572063),Jermaine Kearse (7572085),Zach Ertz (7572126),Albert Wilson (7572072),Eagles  (7572565)
Aaron Rodgers (7571848),DeMarco Murray (7571874),Eddie Lacy (7571955),Jordy Nelson (7572092),Jeremy Maclin (7572071),Anquan Boldin (7572038),Dion Sims (7572170),Jamaal Charles (7571934),Giants  (7572569)
Blake Bortles (7571820),Le'Veon Bell (7571921),Todd Gurley (7571915),A.J. Green (7572063),DeAndre Hopkins (7572107),Marqise Lee (7572035),Dennis Pitta (7572138),Marquise Goodwin (7571974),Raiders  (7572582)
Brock Osweiler (7571857),LeSean McCoy (7571862),Eddie Lacy (7571955),Julio Jones (7572084),Marvin Jones Jr. (7572043),Jaelen Strong (7572113),Martellus Bennett (7572175),LeGarrette Blount (7571927),Titans  (7572568)
Andy Dalton (7571834),Le'Veon Bell (7571921),LeSean McCoy (7571862),DeVante Parker (7572055),Michael Thomas (7572025),Tyler Boyd (7572069),Greg Olsen (7572145),Todd Gurley (7571915),Titans  (7572568)
Alex Smith (7571838),Todd Gurley (7571915),Carlos Hyde (7571864),A.J. Green (7572063),Marvin Jones Jr. (7572043),Jeremy Maclin (7572071),Dion Sims (7572170),Golden Tate (7572042),Titans  (7572568)
Brian Hoyer (7571817),Le'Veon Bell (7571921),Mark Ingram (7571896),Alshon Jeffery (7572031),Willie Snead (7572020),Anquan Boldin (7572038),Dennis Pitta (7572138),Jamaal Charles (7571934),Steelers  (7572578)
Marcus Mariota (7571805),Le'Veon Bell (7571921),DeAndre Washington (7571941),A.J. Green (7572063),Jarvis Landry (7572053),Doug Baldwin (7572082),Jesse James (7572172),Tajae Sharpe (7572002),Packers  (7572586)
Cam Newton (7571815),LeSean McCoy (7571862),Jamaal Charles (7571934),Kelvin Benjamin (7572022),Doug Baldwin (7572082),Michael Thomas (7572025),Vernon Davis (7572123),LeGarrette Blount (7571927),Patriots  (7572580)
Andrew Luck (7571856),DeMarco Murray (7571874),Lamar Miller (7571965),A.J. Green (7572063),Phillip Dorsett (7572110),Jaelen Strong (7572113),Zach Miller (7572152),LeGarrette Blount (7571927),Eagles  (7572565)
Drew Brees (7571811),Lamar Miller (7571965),Mark Ingram (7571896),Julian Edelman (7572062),Willie Snead (7572020),Jeremy Maclin (7572071),Travis Kelce (7572183),Jaelen Strong (7572113),Saints  (7572571)
Derek Carr (7571841),Le'Veon Bell (7571921),James White (7571931),Amari Cooper (7572076),Marvin Jones Jr. (7572043),Michael Thomas (7572025),Travis Kelce (7572183),Cameron Meredith (7572034),Steelers  (7572578)
Andrew Luck (7571856),Le'Veon Bell (7571921),Carlos Hyde (7571864),T.Y. Hilton (7572104),DeAndre Hopkins (7572107),DeVante Parker (7572055),Charles Clay (7572116),Golden Tate (7572042),Panthers  (7572572)
Brock Osweiler (7571857),DeMarco Murray (7571874),DeAndre Washington (7571941),Antonio Brown (7572050),Jordan Matthews (7571984),Jeremy Maclin (7572071),Zach Ertz (7572126),Jaelen Strong (7572113),Panthers  (7572572)
Alex Smith (7571838),Jordan Howard (7571908),Eddie Lacy (7571955),Julio Jones (7572084),Jeremy Maclin (7572071),Phillip Dorsett (7572110),Greg Olsen (7572145),Breshad Perriman (7572013),Redskins  (7572566)
Ryan Tannehill (7571830),Eddie Lacy (7571955),Jalen Richard (7571942),Antonio Brown (7572050),Jarvis Landry (7572053),Jordan Matthews (7571984),Travis Kelce (7572183),Golden Tate (7572042),Saints  (7572571)
Cam Newton (7571815),Le'Veon Bell (7571921),Ryan Mathews (7571868),A.J. Green (7572063),Jordan Matthews (7571984),DeVante Parker (7572055),Vernon Davis (7572123),Devin Funchess (7572026),Falcons  (7572583)
Joe Flacco (7571806),Le'Veon Bell (7571921),Ryan Mathews (7571868),Julio Jones (7572084),Willie Snead (7572020),Mike Wallace (7572008),Martellus Bennett (7572175),Brice Butler (7572094),Rams  (7572576)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Todd Gurley (7571915),Jarvis Landry (7572053),Sammie Coates (7572054),Brice Butler (7572094),Coby Fleener (7572147),Lamar Miller (7571965),Giants  (7572569)
Aaron Rodgers (7571848),Mark Ingram (7571896),James White (7571931),A.J. Green (7572063),Jordy Nelson (7572092),Golden Tate (7572042),Travis Kelce (7572183),Kamar Aiken (7572009),Seahawks  (7572584)
Andy Dalton (7571834),LeSean McCoy (7571862),Mark Ingram (7571896),A.J. Green (7572063),Jordan Matthews (7571984),Doug Baldwin (7572082),Zach Miller (7572152),Breshad Perriman (7572013),Texans  (7572587)
Case Keenum (7571824),Le'Veon Bell (7571921),Ezekiel Elliott (7571960),Marvin Jones Jr. (7572043),Alshon Jeffery (7572031),Jordan Matthews (7571984),Dion Sims (7572170),Tavon Austin (7572044),Panthers  (7572572)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Jordan Howard (7571908),Antonio Brown (7572050),Jeremy Maclin (7572071),Kamar Aiken (7572009),Charles Clay (7572116),James White (7571931),Steelers  (7572578)
Dak Prescott (7571852),Le'Veon Bell (7571921),DeAndre Washington (7571941),Jordy Nelson (7572092),Jeremy Maclin (7572071),Cole Beasley (7572096),Greg Olsen (7572145),Eddie Royal (7572027),Bears  (7572573)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Carlos Hyde (7571864),Julio Jones (7572084),Jarvis Landry (7572053),Eli Rogers (7572057),Travis Kelce (7572183),James White (7571931),Panthers  (7572572)
Tom Brady (7571833),Le'Veon Bell (7571921),Lamar Miller (7571965),Marvin Jones Jr. (7572043),Willie Snead (7572020),Danny Amendola (7572060),Richard Rodgers (7572203),DeAndre Washington (7571941),Titans  (7572568)
Blake Bortles (7571820),DeMarco Murray (7571874),Ryan Mathews (7571868),A.J. Green (7572063),Doug Baldwin (7572082),Allen Hurns (7572032),Travis Kelce (7572183),Cameron Meredith (7572034),Colts  (7572588)
Tom Brady (7571833),DeMarco Murray (7571874),LeSean McCoy (7571862),Jarvis Landry (7572053),Julian Edelman (7572062),Tavon Austin (7572044),Dion Sims (7572170),LeGarrette Blount (7571927),Raiders  (7572582)
Drew Brees (7571811),Todd Gurley (7571915),Eddie Lacy (7571955),Julio Jones (7572084),Michael Thomas (7572025),Anquan Boldin (7572038),Travis Kelce (7572183),DeAndre Washington (7571941),Patriots  (7572580)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),Lamar Miller (7571965),DeAndre Hopkins (7572107),Eddie Royal (7572027),Davante Adams (7572100),Dwayne Allen (7572205),Mark Ingram (7571896),Bills  (7572563)
Kirk Cousins (7571798),Le'Veon Bell (7571921),Eddie Lacy (7571955),Alshon Jeffery (7572031),Michael Thomas (7572025),Pierre Garcon (7571982),Rob Gronkowski (7572176),Carlos Hyde (7571864),Seahawks  (7572584)
Cam Newton (7571815),Eddie Lacy (7571955),DeAndre Washington (7571941),Jordy Nelson (7572092),Marvin Jones Jr. (7572043),Doug Baldwin (7572082),Zach Miller (7572152),Ted Ginn Jr. (7572016),Panthers  (7572572)
Brock Osweiler (7571857),Eddie Lacy (7571955),Jamaal Charles (7571934),A.J. Green (7572063),DeAndre Hopkins (7572107),Doug Baldwin (7572082),Zach Ertz (7572126),Phillip Dorsett (7572110),Chiefs  (7572581)
Blake Bortles (7571820),LeSean McCoy (7571862),Carlos Hyde (7571864),Antonio Brown (7572050),Allen Hurns (7572032),Golden Tate (7572042),Coby Fleener (7572147),LeGarrette Blount (7571927),Seahawks  (7572584)
Tyrod Taylor (7571792),DeMarco Murray (7571874),LeSean McCoy (7571862),Marvin Jones Jr. (7572043),Robert Woods (7571978),Cameron Meredith (7572034),Dennis Pitta (7572138),Lamar Miller (7571965),Seahawks  (7572584)
Drew Brees (7571811),Mark Ingram (7571896),Eddie Lacy (7571955),A.J. Green (7572063),Brandin Cooks (7572023),Tavon Austin (7572044),Dion Sims (7572170),T.J. Yeldon (7571906),Eagles  (7572565)
Cam Newton (7571815),Todd Gurley (7571915),Jordan Howard (7571908),Kelvin Benjamin (7572022),Willie Snead (7572020),Brice Butler (7572094),Travis Kelce (7572183),Marquise Goodwin (7571974),Texans  (7572587)
Blake Bortles (7571820),LeSean McCoy (7571862),Jonathan Stewart (7571893),A.J. Green (7572063),Allen Robinson (7572037),Jeremy Maclin (7572071),Vernon Davis (7572123),Jaelen Strong (7572113),Steelers  (7572578)
Eli Manning (7571807),Le'Veon Bell (7571921),Mark Ingram (7571896),Odell Beckham Jr. (7572011),Brandin Cooks (7572023),Kamar Aiken (7572009),Richard Rodgers (7572203),LeGarrette Blount (7571927),Texans  (7572587)
Carson Wentz (7571799),Le'Veon Bell (7571921),Devonta Freeman (7571947),A.J. Green (7572063),Jordy Nelson (7572092),Phillip Dorsett (7572110),Jacob Tamme (7572191),Nelson Agholor (7571991),Titans  (7572568)
Derek Carr (7571841),Le'Veon Bell (7571921),DeMarco Murray (7571874),Michael Crabtree (7572070),Eddie Royal (7572027),Torrey Smith (7571971),Zach Ertz (7572126),Todd Gurley (7571915),Texans  (7572587)
Kirk Cousins (7571798),Le'Veon Bell (7571921),Jordan Howard (7571908),Allen Robinson (7572037),DeSean Jackson (7571981),DeVante Parker (7572055),Zach Miller (7572152),LeGarrette Blount (7571927),Colts  (7572588)
Russell Wilson (7571846),DeMarco Murray (7571874),T.J. Yeldon (7571906),Julio Jones (7572084),Jeremy Maclin (7572071),Tyler Lockett (7572090),Travis Kelce (7572183),Jalen Richard (7571942),Titans  (7572568)
Matthew Stafford (7571823),LeGarrette Blount (7571927),Ryan Mathews (7571868),Antonio Brown (7572050),Marvin Jones Jr. (7572043),Jeremy Maclin (7572071),Richard Rodgers (7572203),Phillip Dorsett (7572110),Patriots  (7572580)
Russell Wilson (7571846),DeMarco Murray (7571874),Jamaal Charles (7571934),Antonio Brown (7572050),Doug Baldwin (7572082),Brice Butler (7572094),Jesse James (7572172),James White (7571931),Eagles  (7572565)
Matthew Stafford (7571823),Jordan Howard (7571908),Eddie Lacy (7571955),A.J. Green (7572063),Jordan Matthews (7571984),Anquan Boldin (7572038),Rob Gronkowski (7572176),Jaelen Strong (7572113),Raiders  (7572582)
Drew Brees (7571811),Jamaal Charles (7571934),LeGarrette Blount (7571927),A.J. Green (7572063),Jordy Nelson (7572092),Willie Snead (7572020),Jesse James (7572172),Marquise Goodwin (7571974),Rams  (7572576)
Marcus Mariota (7571805),Le'Veon Bell (7571921),Carlos Hyde (7571864),Julio Jones (7572084),Marvin Jones Jr. (7572043),Phillip Dorsett (7572110),Jimmy Graham (7572192),Andre Johnson (7571992),Bears  (7572573)
Andy Dalton (7571834),Lamar Miller (7571965),Eddie Lacy (7571955),Marvin Jones Jr. (7572043),Jarvis Landry (7572053),Brandon LaFell (7572061),Greg Olsen (7572145),Jamaal Charles (7571934),Packers  (7572586)
Carson Wentz (7571799),Lamar Miller (7571965),Mark Ingram (7571896),Julio Jones (7572084),Jordan Matthews (7571984),Golden Tate (7572042),Gary Barnidge (7572131),LeGarrette Blount (7571927),Giants  (7572569)
Joe Flacco (7571806),Todd Gurley (7571915),Terrance West (7571886),Antonio Brown (7572050),A.J. Green (7572063),Breshad Perriman (7572013),Travis Kelce (7572183),Jaelen Strong (7572113),Redskins  (7572566)
Brian Hoyer (7571817),DeMarco Murray (7571874),Lamar Miller (7571965),Antonio Brown (7572050),Golden Tate (7572042),Eddie Royal (7572027),Dion Sims (7572170),Devonta Freeman (7571947),Patriots  (7572580)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Mark Ingram (7571896),Allen Robinson (7572037),Jeremy Maclin (7572071),Eli Rogers (7572057),Zach Miller (7572152),Eddie Lacy (7571955),Rams  (7572576)
Matt Ryan (7571844),Le'Veon Bell (7571921),Ezekiel Elliott (7571960),DeAndre Hopkins (7572107),Jeremy Maclin (7572071),Michael Thomas (7572025),Richard Rodgers (7572203),Mohamed Sanu (7572086),Giants  (7572569)
Matthew Stafford (7571823),Lamar Miller (7571965),Jordan Howard (7571908),Julio Jones (7572084),Marvin Jones Jr. (7572043),Doug Baldwin (7572082),Dion Sims (7572170),Jalen Richard (7571942),Saints  (7572571)
Alex Smith (7571838),LeGarrette Blount (7571927),Jalen Richard (7571942),Jordy Nelson (7572092),Allen Robinson (7572037),Jarvis Landry (7572053),Coby Fleener (7572147),Jeremy Maclin (7572071),Eagles  (7572565)
Brock Osweiler (7571857),LeSean McCoy (7571862),Mark Ingram (7571896),Antonio Brown (7572050),DeAndre Hopkins (7572107),Michael Thomas (7572025),Charles Clay (7572116),Tavon Austin (7572044),Redskins  (7572566)
Cam Newton (7571815),LeSean McCoy (7571862),James White (7571931),A.J. Green (7572063),Alshon Jeffery (7572031),Willie Snead (7572020),Dion Sims (7572170),Corey Brown (7572019),Redskins  (7572566)
Dak Prescott (7571852),Le'Veon Bell (7571921),Ezekiel Elliott (7571960),Brandin Cooks (7572023),Willie Snead (7572020),Terrance Williams (7572095),Travis Kelce (7572183),Jalen Richard (7571942),Browns  (7572567)
Brock Osweiler (7571857),Lamar Miller (7571965),Carlos Hyde (7571864),Jordy Nelson (7572092),DeAndre Hopkins (7572107),Anquan Boldin (7572038),Travis Kelce (7572183),LeGarrette Blount (7571927),Steelers  (7572578)
Andy Dalton (7571834),Jordan Howard (7571908),Ryan Mathews (7571868),Antonio Brown (7572050),A.J. Green (7572063),Michael Thomas (7572025),Dennis Pitta (7572138),Torrey Smith (7571971),Rams  (7572576)
Tom Brady (7571833),Le'Veon Bell (7571921),Eddie Lacy (7571955),DeAndre Hopkins (7572107),Chris Hogan (7572065),Anquan Boldin (7572038),Delanie Walker (7572130),James White (7571931),Texans  (7572587)
Ben Roethlisberger (7571829),Eddie Lacy (7571955),Devonta Freeman (7571947),Julio Jones (7572084),A.J. Green (7572063),Sammie Coates (7572054),Jesse James (7572172),Kamar Aiken (7572009),Texans  (7572587)
Tyrod Taylor (7571792),Jordan Howard (7571908),LeGarrette Blount (7571927),A.J. Green (7572063),Jarvis Landry (7572053),Golden Tate (7572042),Greg Olsen (7572145),Robert Woods (7571978),Falcons  (7572583)
Ryan Tannehill (7571830),Lamar Miller (7571965),Mark Ingram (7571896),A.J. Green (7572063),Marvin Jones Jr. (7572043),Brice Butler (7572094),Rob Gronkowski (7572176),Kenny Stills (7572052),Redskins  (7572566)
Colin Kaepernick (7571790),DeMarco Murray (7571874),James White (7571931),A.J. Green (7572063),Jarvis Landry (7572053),Jeremy Maclin (7572071),Delanie Walker (7572130),Torrey Smith (7571971),Jaguars  (7572574)
Matthew Stafford (7571823),Todd Gurley (7571915),Jamaal Charles (7571934),Allen Robinson (7572037),Alshon Jeffery (7572031),Golden Tate (7572042),Travis Kelce (7572183),LeGarrette Blount (7571927),Ravens  (7572570)
Andrew Luck (7571856),Le'Veon Bell (7571921),DeMarco Murray (7571874),Brandin Cooks (7572023),Allen Hurns (7572032),Chester Rogers (7572112),Dennis Pitta (7572138),James White (7571931),Titans  (7572568)
Joe Flacco (7571806),LeSean McCoy (7571862),Lamar Miller (7571965),Julio Jones (7572084),Jordy Nelson (7572092),Phillip Dorsett (7572110),Coby Fleener (7572147),Kamar Aiken (7572009),Packers  (7572586)
