QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7642352),Ezekiel Elliott (7642464),Matt Forte (7642413),Mike Evans (7642482),Ty Montgomery (7642527),Mohamed Sanu (7642524),Travis Kelce (7642574),Mike Gillislee (7642434),Panthers  (7642932)
Brock Osweiler (7642342),Devonta Freeman (7642423),Matt Forte (7642413),T.Y. Hilton (7642466),DeAndre Hopkins (7642503),Marvin Jones Jr. (7642501),Eric Ebron (7642599),Devontae Booker (7642445),Panthers  (7642932)
Jameis Winston (7642334),David Johnson (7642452),Spencer Ware (7642380),Julio Jones (7642522),Adam Humphries (7642483),Seth Roberts (7642485),Travis Kelce (7642574),Jacquizz Rodgers (7642386),Chiefs  (7642916)
Alex Smith (7642324),Spencer Ware (7642380),Matt Forte (7642413),T.Y. Hilton (7642466),Emmanuel Sanders (7642543),Jeremy Maclin (7642465),Gary Barnidge (7642604),Mark Ingram (7642396),Buccaneers  (7642918)
Matt Ryan (7642352),Devonta Freeman (7642423),James White (7642435),Julio Jones (7642522),Mike Evans (7642482),Davante Adams (7642528),Gary Barnidge (7642604),Darren Sproles (7642454),Saints  (7642919)
Derek Carr (7642332),Spencer Ware (7642380),Matt Forte (7642413),Mike Evans (7642482),Amari Cooper (7642484),Justin Hunter (7642537),Cameron Brate (7642586),Mark Ingram (7642396),Broncos  (7642929)
Trevor Siemian (7642363),Spencer Ware (7642380),Devonta Freeman (7642423),Mike Evans (7642482),Demaryius Thomas (7642544),Tyrell Williams (7642551),Eric Ebron (7642599),Matt Forte (7642413),Seahawks  (7642920)
Jameis Winston (7642334),Spencer Ware (7642380),Mark Ingram (7642396),Mike Evans (7642482),Jordy Nelson (7642519),Seth Roberts (7642485),Rob Gronkowski (7642619),Theo Riddick (7642406),Saints  (7642919)
Matt Ryan (7642352),Spencer Ware (7642380),Matt Forte (7642413),Julio Jones (7642522),Ty Montgomery (7642527),Robert Woods (7642539),Eric Ebron (7642599),Mark Ingram (7642396),Cardinals  (7642931)
Jameis Winston (7642334),Devonta Freeman (7642423),Mark Ingram (7642396),Mike Evans (7642482),Larry Fitzgerald (7642552),Michael Crabtree (7642477),Charles Clay (7642620),Mike Gillislee (7642434),Broncos  (7642929)
Carson Palmer (7642366),Devonta Freeman (7642423),Matt Forte (7642413),T.Y. Hilton (7642466),Larry Fitzgerald (7642552),Ted Ginn Jr. (7642553),Jack Doyle (7642577),Theo Riddick (7642406),Patriots  (7642928)
Alex Smith (7642324),David Johnson (7642452),Theo Riddick (7642406),T.Y. Hilton (7642466),Jordy Nelson (7642519),Jeremy Maclin (7642465),Cameron Brate (7642586),Isaiah Crowell (7642416),Patriots  (7642928)
Matthew Stafford (7642340),Spencer Ware (7642380),Jacquizz Rodgers (7642386),Mike Evans (7642482),DeAndre Hopkins (7642503),Golden Tate (7642500),Eric Ebron (7642599),Devontae Booker (7642445),Broncos  (7642929)
Ryan Fitzpatrick (7642345),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Brandon Marshall (7642507),Andrew Hawkins (7642508),Travis Kelce (7642574),Bilal Powell (7642414),Buccaneers  (7642918)
Carson Wentz (7642374),David Johnson (7642452),Devonta Freeman (7642423),Larry Fitzgerald (7642552),Dez Bryant (7642563),Jordan Matthews (7642567),Gary Barnidge (7642604),Devontae Booker (7642445),Patriots  (7642928)
Aaron Rodgers (7642351),Spencer Ware (7642380),Devonta Freeman (7642423),Julio Jones (7642522),Jordy Nelson (7642519),Adam Humphries (7642483),Jack Doyle (7642577),Isaiah Crowell (7642416),Saints  (7642919)
Tom Brady (7642355),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Julian Edelman (7642535),Justin Hunter (7642537),Cameron Brate (7642586),Theo Riddick (7642406),Browns  (7642923)
Russell Wilson (7642337),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Michael Thomas (7642496),Jermaine Kearse (7642488),Virgil Green (7642625),Matt Forte (7642413),Patriots  (7642928)
Drew Brees (7642335),Spencer Ware (7642380),Devonta Freeman (7642423),T.Y. Hilton (7642466),Doug Baldwin (7642487),Willie Snead (7642491),Gary Barnidge (7642604),Bilal Powell (7642414),Falcons  (7642925)
Aaron Rodgers (7642351),Devonta Freeman (7642423),Mark Ingram (7642396),Julio Jones (7642522),Demaryius Thomas (7642544),Ty Montgomery (7642527),Cameron Brate (7642586),Mike Gillislee (7642434),Panthers  (7642932)
Aaron Rodgers (7642351),David Johnson (7642452),Theo Riddick (7642406),Julio Jones (7642522),Larry Fitzgerald (7642552),Jeff Janis (7642531),Jack Doyle (7642577),Devontae Booker (7642445),Lions  (7642922)
Ryan Fitzpatrick (7642345),Spencer Ware (7642380),Matt Forte (7642413),Mike Evans (7642482),Terrelle Pryor Sr. (7642509),Quincy Enunwa (7642510),Gary Barnidge (7642604),Theo Riddick (7642406),Patriots  (7642928)
Derek Carr (7642332),David Johnson (7642452),Ezekiel Elliott (7642464),Mike Evans (7642482),Larry Fitzgerald (7642552),Seth Roberts (7642485),Charles Clay (7642620),Theo Riddick (7642406),Cardinals  (7642931)
Tom Brady (7642355),David Johnson (7642452),Devonta Freeman (7642423),T.Y. Hilton (7642466),Robert Woods (7642539),Danny Amendola (7642533),Rob Gronkowski (7642619),Devontae Booker (7642445),Saints  (7642919)
Jameis Winston (7642334),David Johnson (7642452),Melvin Gordon (7642440),Mike Evans (7642482),Amari Cooper (7642484),Emmanuel Sanders (7642543),Charles Clay (7642620),Alfred Blue (7642407),Chiefs  (7642916)
Matt Ryan (7642352),Spencer Ware (7642380),Devonta Freeman (7642423),Doug Baldwin (7642487),Davante Adams (7642528),Mohamed Sanu (7642524),Rob Gronkowski (7642619),Mike Gillislee (7642434),Seahawks  (7642920)
Jameis Winston (7642334),Ezekiel Elliott (7642464),Spencer Ware (7642380),T.Y. Hilton (7642466),Michael Crabtree (7642477),Adam Humphries (7642483),Gary Barnidge (7642604),Theo Riddick (7642406),Broncos  (7642929)
Ryan Fitzpatrick (7642345),Spencer Ware (7642380),Matt Forte (7642413),Julio Jones (7642522),Brandon Marshall (7642507),Andrew Hawkins (7642508),Jack Doyle (7642577),Devontae Booker (7642445),Seahawks  (7642920)
Russell Wilson (7642337),Devonta Freeman (7642423),Melvin Gordon (7642440),T.Y. Hilton (7642466),Doug Baldwin (7642487),Michael Thomas (7642496),Eric Ebron (7642599),Theo Riddick (7642406),Cardinals  (7642931)
Russell Wilson (7642337),David Johnson (7642452),Devonta Freeman (7642423),T.Y. Hilton (7642466),Willie Snead (7642491),Tyler Lockett (7642493),Cameron Brate (7642586),Mike Gillislee (7642434),Broncos  (7642929)
Matthew Stafford (7642340),David Johnson (7642452),Spencer Ware (7642380),DeAndre Hopkins (7642503),Marvin Jones Jr. (7642501),Adam Humphries (7642483),Gary Barnidge (7642604),Devonta Freeman (7642423),Buccaneers  (7642918)
Andrew Luck (7642327),Devonta Freeman (7642423),Jacquizz Rodgers (7642386),T.Y. Hilton (7642466),Doug Baldwin (7642487),Jeremy Maclin (7642465),Jack Doyle (7642577),Isaiah Crowell (7642416),Buccaneers  (7642918)
Derek Carr (7642332),Spencer Ware (7642380),Isaiah Crowell (7642416),Mike Evans (7642482),Jordy Nelson (7642519),Michael Crabtree (7642477),Travis Kelce (7642574),Devontae Booker (7642445),Chiefs  (7642916)
Brock Osweiler (7642342),Ezekiel Elliott (7642464),Devonta Freeman (7642423),Mike Evans (7642482),DeAndre Hopkins (7642503),Golden Tate (7642500),Jack Doyle (7642577),Mike Gillislee (7642434),Cardinals  (7642931)
Matt Ryan (7642352),David Johnson (7642452),Ezekiel Elliott (7642464),Julio Jones (7642522),Davante Adams (7642528),Justin Hunter (7642537),Charles Clay (7642620),Devontae Booker (7642445),Broncos  (7642929)
Russell Wilson (7642337),Spencer Ware (7642380),Jacquizz Rodgers (7642386),Mike Evans (7642482),Brandin Cooks (7642494),Jermaine Kearse (7642488),Gary Barnidge (7642604),Melvin Gordon (7642440),Cardinals  (7642931)
Matt Ryan (7642352),Matt Forte (7642413),Theo Riddick (7642406),Julio Jones (7642522),T.Y. Hilton (7642466),Davante Adams (7642528),Antonio Gates (7642624),Isaiah Crowell (7642416),Raiders  (7642917)
Alex Smith (7642324),David Johnson (7642452),Jacquizz Rodgers (7642386),Mike Evans (7642482),T.Y. Hilton (7642466),Albert Wilson (7642468),Eric Ebron (7642599),Melvin Gordon (7642440),Buccaneers  (7642918)
Aaron Rodgers (7642351),David Johnson (7642452),Devonta Freeman (7642423),Larry Fitzgerald (7642552),Ty Montgomery (7642527),Mohamed Sanu (7642524),Richard Rodgers (7642615),Matt Forte (7642413),Buccaneers  (7642918)
Andrew Luck (7642327),Ezekiel Elliott (7642464),Jacquizz Rodgers (7642386),Julio Jones (7642522),T.Y. Hilton (7642466),Chris Conley (7642469),Antonio Gates (7642624),Devontae Booker (7642445),Panthers  (7642932)
Brock Osweiler (7642342),Devonta Freeman (7642423),Jacquizz Rodgers (7642386),Mike Evans (7642482),Marvin Jones Jr. (7642501),Will Fuller (7642506),Gary Barnidge (7642604),Theo Riddick (7642406),Seahawks  (7642920)
Josh McCown (7642344),David Johnson (7642452),Matt Forte (7642413),Brandon Marshall (7642507),Larry Fitzgerald (7642552),Terrelle Pryor Sr. (7642509),Eric Ebron (7642599),Devontae Booker (7642445),Raiders  (7642917)
Dak Prescott (7642373),Spencer Ware (7642380),Devonta Freeman (7642423),Mike Evans (7642482),Dez Bryant (7642563),Jordan Matthews (7642567),Virgil Green (7642625),Mark Ingram (7642396),Buccaneers  (7642918)
Aaron Rodgers (7642351),David Johnson (7642452),Melvin Gordon (7642440),Mike Evans (7642482),Davante Adams (7642528),Mohamed Sanu (7642524),Gary Barnidge (7642604),Mark Ingram (7642396),Patriots  (7642928)
Matt Ryan (7642352),Devonta Freeman (7642423),Jacquizz Rodgers (7642386),Julio Jones (7642522),Jordy Nelson (7642519),Justin Hunter (7642537),Antonio Gates (7642624),Melvin Gordon (7642440),Chargers  (7642930)
Carson Palmer (7642366),Devonta Freeman (7642423),Jacquizz Rodgers (7642386),Mike Evans (7642482),Larry Fitzgerald (7642552),Kelvin Benjamin (7642560),Eric Ebron (7642599),Bilal Powell (7642414),Falcons  (7642925)
Drew Brees (7642335),David Johnson (7642452),Jacquizz Rodgers (7642386),T.Y. Hilton (7642466),Doug Baldwin (7642487),Michael Thomas (7642496),Richard Rodgers (7642615),Devontae Booker (7642445),Patriots  (7642928)
Trevor Siemian (7642363),David Johnson (7642452),Devonta Freeman (7642423),T.Y. Hilton (7642466),Emmanuel Sanders (7642543),Tyrell Williams (7642551),Gary Barnidge (7642604),Melvin Gordon (7642440),Raiders  (7642917)
Ryan Fitzpatrick (7642345),David Johnson (7642452),Spencer Ware (7642380),Doug Baldwin (7642487),Terrelle Pryor Sr. (7642509),Robby Anderson (7642513),Eric Ebron (7642599),Devonta Freeman (7642423),Broncos  (7642929)
Cam Newton (7642369),Devonta Freeman (7642423),Matt Forte (7642413),Mike Evans (7642482),John Brown (7642557),Ted Ginn Jr. (7642553),Rob Gronkowski (7642619),Devontae Booker (7642445),Buccaneers  (7642918)
Tom Brady (7642355),Ezekiel Elliott (7642464),Matt Forte (7642413),Mike Evans (7642482),Julian Edelman (7642535),Robert Woods (7642539),Gary Barnidge (7642604),Devontae Booker (7642445),Seahawks  (7642920)
Jameis Winston (7642334),Ezekiel Elliott (7642464),Mike Gillislee (7642434),Amari Cooper (7642484),Larry Fitzgerald (7642552),Adam Humphries (7642483),Rob Gronkowski (7642619),Devontae Booker (7642445),Seahawks  (7642920)
Brock Osweiler (7642342),David Johnson (7642452),Spencer Ware (7642380),T.Y. Hilton (7642466),DeAndre Hopkins (7642503),Golden Tate (7642500),Antonio Gates (7642624),Isaiah Crowell (7642416),Seahawks  (7642920)
Matt Ryan (7642352),Spencer Ware (7642380),Jacquizz Rodgers (7642386),Julio Jones (7642522),Emmanuel Sanders (7642543),Davante Adams (7642528),Virgil Green (7642625),Bilal Powell (7642414),Panthers  (7642932)
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Doug Baldwin (7642487),Andre Holmes (7642480),Zach Ertz (7642641),Jacquizz Rodgers (7642386),Lions  (7642922)
Andrew Luck (7642327),Devonta Freeman (7642423),Matt Forte (7642413),Jordy Nelson (7642519),Jeremy Maclin (7642465),Donte Moncrief (7642471),Gary Barnidge (7642604),Devontae Booker (7642445),Broncos  (7642929)
Jameis Winston (7642334),Mark Ingram (7642396),Frank Gore (7642375),Julio Jones (7642522),Mike Evans (7642482),Amari Cooper (7642484),Jack Doyle (7642577),Charcandrick West (7642382),Lions  (7642922)
Andrew Luck (7642327),David Johnson (7642452),Ezekiel Elliott (7642464),Mike Evans (7642482),Jeremy Maclin (7642465),Donte Moncrief (7642471),Antonio Gates (7642624),Mike Gillislee (7642434),Buccaneers  (7642918)
Ryan Fitzpatrick (7642345),David Johnson (7642452),Spencer Ware (7642380),T.Y. Hilton (7642466),Brandon Marshall (7642507),Ricardo Louis (7642515),Virgil Green (7642625),Theo Riddick (7642406),Raiders  (7642917)
Jameis Winston (7642334),Christine Michael (7642397),Duke Johnson Jr. (7642418),Mike Evans (7642482),Amari Cooper (7642484),Jordy Nelson (7642519),Eric Ebron (7642599),Bilal Powell (7642414),Broncos  (7642929)
Alex Smith (7642324),Devonta Freeman (7642423),Jacquizz Rodgers (7642386),Mike Evans (7642482),Donte Moncrief (7642471),Chris Conley (7642469),Rob Gronkowski (7642619),Mark Ingram (7642396),Panthers  (7642932)
Jameis Winston (7642334),Spencer Ware (7642380),Melvin Gordon (7642440),Mike Evans (7642482),T.Y. Hilton (7642466),Andre Holmes (7642480),Travis Kelce (7642574),James White (7642435),Falcons  (7642925)
Matt Ryan (7642352),Christine Michael (7642397),Spencer Ware (7642380),Amari Cooper (7642484),Jordy Nelson (7642519),Mohamed Sanu (7642524),Cameron Brate (7642586),Isaiah Crowell (7642416),Panthers  (7642932)
Aaron Rodgers (7642351),Jacquizz Rodgers (7642386),James White (7642435),Julio Jones (7642522),Jordy Nelson (7642519),Jordan Matthews (7642567),Eric Ebron (7642599),Devontae Booker (7642445),Buccaneers  (7642918)
Derek Carr (7642332),Christine Michael (7642397),Spencer Ware (7642380),Amari Cooper (7642484),Larry Fitzgerald (7642552),Adam Humphries (7642483),Virgil Green (7642625),Devonta Freeman (7642423),Browns  (7642923)
Derek Carr (7642332),Devonta Freeman (7642423),Matt Forte (7642413),Mike Evans (7642482),Michael Crabtree (7642477),Jordan Matthews (7642567),Richard Rodgers (7642615),Theo Riddick (7642406),Panthers  (7642932)
Ryan Fitzpatrick (7642345),Ezekiel Elliott (7642464),Mark Ingram (7642396),Mike Evans (7642482),Brandon Marshall (7642507),Terrelle Pryor Sr. (7642509),Antonio Gates (7642624),Isaiah Crowell (7642416),Panthers  (7642932)
Russell Wilson (7642337),Ezekiel Elliott (7642464),Spencer Ware (7642380),Julio Jones (7642522),Michael Thomas (7642496),Tyler Lockett (7642493),Gary Barnidge (7642604),Devontae Booker (7642445),Patriots  (7642928)
Russell Wilson (7642337),Spencer Ware (7642380),Devonta Freeman (7642423),Julio Jones (7642522),Willie Snead (7642491),Jermaine Kearse (7642488),Eric Ebron (7642599),James White (7642435),Panthers  (7642932)
Matt Ryan (7642352),Ezekiel Elliott (7642464),Melvin Gordon (7642440),T.Y. Hilton (7642466),Jordy Nelson (7642519),Mohamed Sanu (7642524),Richard Rodgers (7642615),Theo Riddick (7642406),Seahawks  (7642920)
Drew Brees (7642335),David Johnson (7642452),Spencer Ware (7642380),Mike Evans (7642482),Willie Snead (7642491),Jermaine Kearse (7642488),Travis Kelce (7642574),Mike Gillislee (7642434),Browns  (7642923)
Trevor Siemian (7642363),David Johnson (7642452),Ezekiel Elliott (7642464),Mike Evans (7642482),Emmanuel Sanders (7642543),Dontrelle Inman (7642545),Travis Kelce (7642574),Devontae Booker (7642445),Patriots  (7642928)
Aaron Rodgers (7642351),Lamar Miller (7642405),Jacquizz Rodgers (7642386),Mike Evans (7642482),Jordy Nelson (7642519),Mohamed Sanu (7642524),Jack Doyle (7642577),Mike Gillislee (7642434),Seahawks  (7642920)
Carson Palmer (7642366),Spencer Ware (7642380),Devonta Freeman (7642423),Julio Jones (7642522),John Brown (7642557),Ted Ginn Jr. (7642553),Charles Clay (7642620),Jacquizz Rodgers (7642386),Broncos  (7642929)
Derek Carr (7642332),Christine Michael (7642397),Melvin Gordon (7642440),Mike Evans (7642482),Terrelle Pryor Sr. (7642509),Seth Roberts (7642485),Rob Gronkowski (7642619),Devontae Booker (7642445),Panthers  (7642932)
Aaron Rodgers (7642351),Ezekiel Elliott (7642464),Devonta Freeman (7642423),T.Y. Hilton (7642466),Davante Adams (7642528),Mohamed Sanu (7642524),Eric Ebron (7642599),Jacquizz Rodgers (7642386),Browns  (7642923)
Tyrod Taylor (7642356),Spencer Ware (7642380),Devonta Freeman (7642423),T.Y. Hilton (7642466),Julian Edelman (7642535),Justin Hunter (7642537),Travis Kelce (7642574),Matt Forte (7642413),Raiders  (7642917)
Matthew Stafford (7642340),Spencer Ware (7642380),Devonta Freeman (7642423),T.Y. Hilton (7642466),Will Fuller (7642506),Golden Tate (7642500),Virgil Green (7642625),Melvin Gordon (7642440),Panthers  (7642932)
Derek Carr (7642332),Theo Riddick (7642406),Bilal Powell (7642414),Julio Jones (7642522),Mike Evans (7642482),Amari Cooper (7642484),Travis Kelce (7642574),Alfred Blue (7642407),Falcons  (7642925)
Matt Ryan (7642352),David Johnson (7642452),Matt Forte (7642413),Julio Jones (7642522),Jordy Nelson (7642519),Seth Roberts (7642485),Cameron Brate (7642586),Duke Johnson Jr. (7642418),Saints  (7642919)
Aaron Rodgers (7642351),Matt Forte (7642413),Theo Riddick (7642406),Julio Jones (7642522),Mike Evans (7642482),Ty Montgomery (7642527),Charles Clay (7642620),Charcandrick West (7642382),Saints  (7642919)
Jameis Winston (7642334),Christine Michael (7642397),Matt Forte (7642413),Mike Evans (7642482),Michael Crabtree (7642477),Mohamed Sanu (7642524),Gary Barnidge (7642604),Jacquizz Rodgers (7642386),Falcons  (7642925)
Matt Ryan (7642352),Matt Forte (7642413),Jacquizz Rodgers (7642386),Julio Jones (7642522),Larry Fitzgerald (7642552),Jeff Janis (7642531),Charles Clay (7642620),James White (7642435),Seahawks  (7642920)
Matt Ryan (7642352),David Johnson (7642452),Matt Forte (7642413),Emmanuel Sanders (7642543),Mohamed Sanu (7642524),Jeff Janis (7642531),Rob Gronkowski (7642619),Theo Riddick (7642406),Patriots  (7642928)
Brock Osweiler (7642342),David Johnson (7642452),Devonta Freeman (7642423),Julio Jones (7642522),Will Fuller (7642506),Golden Tate (7642500),Richard Rodgers (7642615),Devontae Booker (7642445),Chiefs  (7642916)
Carson Palmer (7642366),Spencer Ware (7642380),Melvin Gordon (7642440),T.Y. Hilton (7642466),Larry Fitzgerald (7642552),Kelvin Benjamin (7642560),Antonio Gates (7642624),Mike Gillislee (7642434),Buccaneers  (7642918)
Carson Palmer (7642366),David Johnson (7642452),Ezekiel Elliott (7642464),T.Y. Hilton (7642466),Kelvin Benjamin (7642560),John Brown (7642557),Eric Ebron (7642599),Devontae Booker (7642445),Lions  (7642922)
Carson Wentz (7642374),Spencer Ware (7642380),Matt Forte (7642413),T.Y. Hilton (7642466),Dez Bryant (7642563),Jordan Matthews (7642567),Cameron Brate (7642586),Mike Gillislee (7642434),Seahawks  (7642920)
Alex Smith (7642324),Christine Michael (7642397),Theo Riddick (7642406),T.Y. Hilton (7642466),Larry Fitzgerald (7642552),Chris Conley (7642469),Rob Gronkowski (7642619),Devontae Booker (7642445),Buccaneers  (7642918)
