QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Aaron Rodgers (7688563),DeMarco Murray (7688653),Mark Ingram (7688632),Jordy Nelson (7688761),Dez Bryant (7688715),Sammie Coates (7688733),Eric Ebron (7688801),Charcandrick West (7688607),Jets  (7689188)
Philip Rivers (7688569),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Willie Snead (7688742),Donte Moncrief (7688767),Tyrell Williams (7688783),Coby Fleener (7688843),Rishard Matthews (7688781),Chiefs  (7689189)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Dez Bryant (7688715),Torrey Smith (7688737),Kenny Stills (7688693),Lance Kendricks (7688851),Todd Gurley (7688643),Chargers  (7689202)
Trevor Siemian (7688574),DeMarco Murray (7688653),Matt Forte (7688594),Dez Bryant (7688715),Demaryius Thomas (7688788),Willie Snead (7688742),Antonio Gates (7688866),Melvin Gordon (7688657),Saints  (7689195)
Cam Newton (7688560),Matt Forte (7688594),Devontae Booker (7688669),Dez Bryant (7688715),Torrey Smith (7688737),Victor Cruz (7688680),Greg Olsen (7688849),Theo Riddick (7688580),Chiefs  (7689189)
Eli Manning (7688524),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Odell Beckham Jr. (7688685),Sammie Coates (7688733),Kenny Stills (7688693),Antonio Gates (7688866),Theo Riddick (7688580),Cowboys  (7689192)
Eli Manning (7688524),Devontae Booker (7688669),Terrance West (7688623),Odell Beckham Jr. (7688685),Dez Bryant (7688715),Willie Snead (7688742),Coby Fleener (7688843),Charcandrick West (7688607),Chargers  (7689202)
Cam Newton (7688560),Ezekiel Elliott (7688617),Terrance West (7688623),Dez Bryant (7688715),Kelvin Benjamin (7688756),Donte Moncrief (7688767),Dwayne Allen (7688859),Sammie Coates (7688733),Eagles  (7689186)
Ben Roethlisberger (7688548),DeMarco Murray (7688653),Melvin Gordon (7688657),Antonio Brown (7688730),Ty Montgomery (7688766),Torrey Smith (7688737),Coby Fleener (7688843),Anquan Boldin (7688670),Eagles  (7689186)
Derek Carr (7688573),Ezekiel Elliott (7688617),Devontae Booker (7688669),Amari Cooper (7688793),Ty Montgomery (7688766),Sammie Coates (7688733),Coby Fleener (7688843),Marqise Lee (7688708),Dolphins  (7689187)
Aaron Rodgers (7688563),Melvin Gordon (7688657),Todd Gurley (7688643),Davante Adams (7688768),Willie Snead (7688742),Victor Cruz (7688680),Lance Kendricks (7688851),Charcandrick West (7688607),Chiefs  (7689189)
Drew Brees (7688552),Matt Forte (7688594),Devontae Booker (7688669),Brandin Cooks (7688744),Ty Montgomery (7688766),Kenny Stills (7688693),Antonio Gates (7688866),Adam Thielen (7688678),Chargers  (7689202)
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),Theo Riddick (7688580),Willie Snead (7688742),Ty Montgomery (7688766),Victor Cruz (7688680),Antonio Gates (7688866),Rishard Matthews (7688781),Rams  (7689197)
Blake Bortles (7688538),Jay Ajayi (7688596),Todd Gurley (7688643),Dez Bryant (7688715),Allen Robinson (7688711),Willie Snead (7688742),Eric Ebron (7688801),Ty Montgomery (7688766),Eagles  (7689186)
Andrew Luck (7688565),DeMarco Murray (7688653),Melvin Gordon (7688657),T.Y. Hilton (7688763),Victor Cruz (7688680),Marqise Lee (7688708),Eric Ebron (7688801),Theo Riddick (7688580),Dolphins  (7689187)
Aaron Rodgers (7688563),Matt Forte (7688594),Melvin Gordon (7688657),Jordy Nelson (7688761),Donte Moncrief (7688767),Kenny Stills (7688693),Julius Thomas (7688821),Anquan Boldin (7688670),Cowboys  (7689192)
Philip Rivers (7688569),DeMarco Murray (7688653),Devontae Booker (7688669),Dez Bryant (7688715),Ty Montgomery (7688766),Travis Benjamin (7688780),Julius Thomas (7688821),Dorial Green-Beckham (7688686),Cowboys  (7689192)
Marcus Mariota (7688570),Ezekiel Elliott (7688617),Melvin Gordon (7688657),Sammie Coates (7688733),Torrey Smith (7688737),Adam Thielen (7688678),Delanie Walker (7688865),Mark Ingram (7688632),Chiefs  (7689189)
Blake Bortles (7688538),Ezekiel Elliott (7688617),Melvin Gordon (7688657),Allen Robinson (7688711),Donte Moncrief (7688767),Victor Cruz (7688680),Antonio Gates (7688866),Dorial Green-Beckham (7688686),Chargers  (7689202)
Cam Newton (7688560),DeMarco Murray (7688653),Devontae Booker (7688669),Kelvin Benjamin (7688756),Rishard Matthews (7688781),Dontrelle Inman (7688777),Antonio Gates (7688866),Charcandrick West (7688607),Dolphins  (7689187)
Ryan Tannehill (7688531),Matt Forte (7688594),Charcandrick West (7688607),Jarvis Landry (7688694),Donte Moncrief (7688767),Sammie Coates (7688733),Antonio Gates (7688866),Torrey Smith (7688737),Rams  (7689197)
Derek Carr (7688573),Melvin Gordon (7688657),Charcandrick West (7688607),Amari Cooper (7688793),Dez Bryant (7688715),Torrey Smith (7688737),Dwayne Allen (7688859),Darren Sproles (7688586),Cowboys  (7689192)
Ryan Tannehill (7688531),DeMarco Murray (7688653),Devontae Booker (7688669),Jarvis Landry (7688694),Adam Thielen (7688678),Anquan Boldin (7688670),Eric Ebron (7688801),Todd Gurley (7688643),Chiefs  (7689189)
Eli Manning (7688524),Matt Forte (7688594),Mark Ingram (7688632),Odell Beckham Jr. (7688685),Ty Montgomery (7688766),Rishard Matthews (7688781),Eric Ebron (7688801),Seth Roberts (7688794),Chiefs  (7689189)
Drew Brees (7688552),Todd Gurley (7688643),Theo Riddick (7688580),Brandin Cooks (7688744),Dez Bryant (7688715),Donte Moncrief (7688767),Zach Ertz (7688807),Marqise Lee (7688708),Cowboys  (7689192)
Derek Carr (7688573),Jay Ajayi (7688596),Mark Ingram (7688632),Amari Cooper (7688793),Willie Snead (7688742),Kenny Stills (7688693),Antonio Gates (7688866),Terrance West (7688623),Chiefs  (7689189)
Ryan Fitzpatrick (7688529),Devontae Booker (7688669),Mark Ingram (7688632),Brandon Marshall (7688691),Willie Snead (7688742),Ty Montgomery (7688766),Lance Kendricks (7688851),Anquan Boldin (7688670),Jets  (7689188)
Andrew Luck (7688565),Jonathan Stewart (7688638),Mark Ingram (7688632),T.Y. Hilton (7688763),Torrey Smith (7688737),Kenny Stills (7688693),Coby Fleener (7688843),Latavius Murray (7688662),Cowboys  (7689192)
Aaron Rodgers (7688563),DeMarco Murray (7688653),Jay Ajayi (7688596),Davante Adams (7688768),Donte Moncrief (7688767),Adam Thielen (7688678),Antonio Gates (7688866),Marqise Lee (7688708),Raiders  (7689204)
Trevor Siemian (7688574),Jonathan Stewart (7688638),Charcandrick West (7688607),Emmanuel Sanders (7688786),Willie Snead (7688742),Ty Montgomery (7688766),Zach Ertz (7688807),Torrey Smith (7688737),Dolphins  (7689187)
Marcus Mariota (7688570),Theo Riddick (7688580),Charcandrick West (7688607),Willie Snead (7688742),Donte Moncrief (7688767),Anquan Boldin (7688670),Delanie Walker (7688865),Seth Roberts (7688794),Eagles  (7689186)
Drew Brees (7688552),DeMarco Murray (7688653),Darren Sproles (7688586),Ty Montgomery (7688766),Michael Thomas (7688746),Sammie Coates (7688733),Lance Kendricks (7688851),Dontrelle Inman (7688777),Chiefs  (7689189)
Aaron Rodgers (7688563),Devontae Booker (7688669),Theo Riddick (7688580),Davante Adams (7688768),Kenny Stills (7688693),Rishard Matthews (7688781),Dwayne Allen (7688859),Mark Ingram (7688632),Giants  (7689185)
Aaron Rodgers (7688563),Jonathan Stewart (7688638),Theo Riddick (7688580),Jordy Nelson (7688761),Adam Thielen (7688678),Seth Roberts (7688794),Coby Fleener (7688843),Terrance West (7688623),Chiefs  (7689189)
Ben Roethlisberger (7688548),Jay Ajayi (7688596),Todd Gurley (7688643),Antonio Brown (7688730),Rishard Matthews (7688781),Dorial Green-Beckham (7688686),Dwayne Allen (7688859),Darren Sproles (7688586),Chiefs  (7689189)
Sam Bradford (7688523),Todd Gurley (7688643),Terrance West (7688623),Stefon Diggs (7688677),Ty Montgomery (7688766),Torrey Smith (7688737),Antonio Gates (7688866),Marqise Lee (7688708),Vikings  (7689184)
Derek Carr (7688573),DeMarco Murray (7688653),Matt Forte (7688594),Amari Cooper (7688793),Donte Moncrief (7688767),Dontrelle Inman (7688777),Eric Ebron (7688801),Dorial Green-Beckham (7688686),Eagles  (7689186)
Ryan Fitzpatrick (7688529),Melvin Gordon (7688657),Jonathan Stewart (7688638),Brandon Marshall (7688691),Kenny Stills (7688693),Marqise Lee (7688708),Antonio Gates (7688866),Charcandrick West (7688607),Eagles  (7689186)
Philip Rivers (7688569),Devontae Booker (7688669),Charcandrick West (7688607),Tyrell Williams (7688783),Sammie Coates (7688733),Kenny Stills (7688693),Zach Ertz (7688807),Darren Sproles (7688586),Vikings  (7689184)
Drew Brees (7688552),Jay Ajayi (7688596),Theo Riddick (7688580),Michael Thomas (7688746),Torrey Smith (7688737),Anquan Boldin (7688670),Antonio Gates (7688866),Latavius Murray (7688662),Dolphins  (7689187)
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),Devontae Booker (7688669),Adam Thielen (7688678),Marqise Lee (7688708),Dontrelle Inman (7688777),Julius Thomas (7688821),Melvin Gordon (7688657),Jets  (7689188)
Cam Newton (7688560),Matt Forte (7688594),Todd Gurley (7688643),Kelvin Benjamin (7688756),Anquan Boldin (7688670),Marqise Lee (7688708),Coby Fleener (7688843),Mark Ingram (7688632),Chargers  (7689202)
Ryan Tannehill (7688531),Melvin Gordon (7688657),Latavius Murray (7688662),Jarvis Landry (7688694),Ty Montgomery (7688766),Rishard Matthews (7688781),Lance Kendricks (7688851),Marqise Lee (7688708),Cowboys  (7689192)
Blake Bortles (7688538),DeMarco Murray (7688653),Matt Forte (7688594),Allen Robinson (7688711),Kenny Stills (7688693),Seth Roberts (7688794),Coby Fleener (7688843),Charcandrick West (7688607),Raiders  (7689204)
Eli Manning (7688524),Melvin Gordon (7688657),Jay Ajayi (7688596),Odell Beckham Jr. (7688685),Donte Moncrief (7688767),Torrey Smith (7688737),Lance Kendricks (7688851),Dontrelle Inman (7688777),Vikings  (7689184)
Philip Rivers (7688569),Todd Gurley (7688643),Theo Riddick (7688580),Travis Benjamin (7688780),Torrey Smith (7688737),Rishard Matthews (7688781),Eric Ebron (7688801),Charcandrick West (7688607),Raiders  (7689204)
Cam Newton (7688560),Latavius Murray (7688662),Darren Sproles (7688586),Kelvin Benjamin (7688756),Ty Montgomery (7688766),Torrey Smith (7688737),Eric Ebron (7688801),Adam Thielen (7688678),Jets  (7689188)
Aaron Rodgers (7688563),Jay Ajayi (7688596),Frank Gore (7688645),Jordy Nelson (7688761),Victor Cruz (7688680),Rishard Matthews (7688781),Zach Ertz (7688807),Duke Johnson Jr. (7688615),Vikings  (7689184)
Andrew Luck (7688565),Jay Ajayi (7688596),Terrance West (7688623),T.Y. Hilton (7688763),Sammie Coates (7688733),Adam Thielen (7688678),Virgil Green (7688873),Darren Sproles (7688586),Chargers  (7689202)
Ben Roethlisberger (7688548),Jonathan Stewart (7688638),Terrance West (7688623),Antonio Brown (7688730),Kenny Stills (7688693),Victor Cruz (7688680),Julius Thomas (7688821),Frank Gore (7688645),Dolphins  (7689187)
Drew Brees (7688552),Melvin Gordon (7688657),Frank Gore (7688645),Brandin Cooks (7688744),Anquan Boldin (7688670),Seth Roberts (7688794),Dwayne Allen (7688859),Duke Johnson Jr. (7688615),Chiefs  (7689189)
Trevor Siemian (7688574),DeMarco Murray (7688653),Mark Ingram (7688632),Emmanuel Sanders (7688786),Rishard Matthews (7688781),Marqise Lee (7688708),Julius Thomas (7688821),Darren Sproles (7688586),Eagles  (7689186)
Philip Rivers (7688569),Matt Forte (7688594),Jonathan Stewart (7688638),Donte Moncrief (7688767),Travis Benjamin (7688780),Victor Cruz (7688680),Dwayne Allen (7688859),Marqise Lee (7688708),Vikings  (7689184)
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),Matt Forte (7688594),Phillip Dorsett (7688765),Anquan Boldin (7688670),Chris Conley (7688707),Zach Ertz (7688807),Terrance West (7688623),Chiefs  (7689189)
Trevor Siemian (7688574),Jay Ajayi (7688596),Latavius Murray (7688662),Demaryius Thomas (7688788),Donte Moncrief (7688767),Sammie Coates (7688733),Eric Ebron (7688801),Victor Cruz (7688680),Chiefs  (7689189)
Aaron Rodgers (7688563),Terrance West (7688623),Duke Johnson Jr. (7688615),Davante Adams (7688768),Anquan Boldin (7688670),Dontrelle Inman (7688777),Eric Ebron (7688801),Darren Sproles (7688586),Dolphins  (7689187)
Cam Newton (7688560),Mark Ingram (7688632),Frank Gore (7688645),Donte Moncrief (7688767),Adam Thielen (7688678),Rishard Matthews (7688781),Greg Olsen (7688849),Dorial Green-Beckham (7688686),Cowboys  (7689192)
Sam Bradford (7688523),Matt Forte (7688594),Jay Ajayi (7688596),Stefon Diggs (7688677),Sammie Coates (7688733),Rishard Matthews (7688781),Coby Fleener (7688843),Theo Riddick (7688580),Eagles  (7689186)
Aaron Rodgers (7688563),Todd Gurley (7688643),Latavius Murray (7688662),Jordy Nelson (7688761),Marqise Lee (7688708),Dontrelle Inman (7688777),Dwayne Allen (7688859),Isaiah Crowell (7688613),Rams  (7689197)
Ben Roethlisberger (7688548),Theo Riddick (7688580),Duke Johnson Jr. (7688615),Antonio Brown (7688730),Adam Thielen (7688678),Phillip Dorsett (7688765),Lance Kendricks (7688851),Latavius Murray (7688662),Raiders  (7689204)
Drew Brees (7688552),Terrance West (7688623),Duke Johnson Jr. (7688615),Donte Moncrief (7688767),Michael Thomas (7688746),Kenny Stills (7688693),Virgil Green (7688873),Dorial Green-Beckham (7688686),Vikings  (7689184)
Blake Bortles (7688538),Jonathan Stewart (7688638),Mark Ingram (7688632),Allen Robinson (7688711),Sammie Coates (7688733),Rishard Matthews (7688781),Lance Kendricks (7688851),Terrance West (7688623),Vikings  (7689184)
Derek Carr (7688573),Todd Gurley (7688643),Theo Riddick (7688580),Amari Cooper (7688793),Victor Cruz (7688680),Anquan Boldin (7688670),Julius Thomas (7688821),Duke Johnson Jr. (7688615),Jets  (7689188)
Andrew Luck (7688565),Jerick McKinnon (7688583),Duke Johnson Jr. (7688615),T.Y. Hilton (7688763),Dorial Green-Beckham (7688686),Seth Roberts (7688794),Lance Kendricks (7688851),Isaiah Crowell (7688613),Eagles  (7689186)
Philip Rivers (7688569),Jay Ajayi (7688596),Theo Riddick (7688580),Tyrell Williams (7688783),Victor Cruz (7688680),Seth Roberts (7688794),Lance Kendricks (7688851),Mark Ingram (7688632),Cowboys  (7689192)
Joe Flacco (7688547),Todd Gurley (7688643),Mark Ingram (7688632),Mike Wallace (7688728),Kenny Stills (7688693),Victor Cruz (7688680),Eric Ebron (7688801),Darren Sproles (7688586),Rams  (7689197)
Eli Manning (7688524),Jonathan Stewart (7688638),Latavius Murray (7688662),Odell Beckham Jr. (7688685),Anquan Boldin (7688670),Dorial Green-Beckham (7688686),Julius Thomas (7688821),Darren Sproles (7688586),Raiders  (7689204)
Drew Brees (7688552),Jonathan Stewart (7688638),Rashad Jennings (7688587),Brandin Cooks (7688744),Sammie Coates (7688733),Dorial Green-Beckham (7688686),Eric Ebron (7688801),Isaiah Crowell (7688613),Dolphins  (7689187)
Ryan Fitzpatrick (7688529),Todd Gurley (7688643),Terrance West (7688623),Brandon Marshall (7688691),Sammie Coates (7688733),Seth Roberts (7688794),Eric Ebron (7688801),Frank Gore (7688645),Cowboys  (7689192)
Ryan Tannehill (7688531),Terrance West (7688623),Darren Sproles (7688586),Jarvis Landry (7688694),Victor Cruz (7688680),Phillip Dorsett (7688765),Coby Fleener (7688843),Isaiah Crowell (7688613),Vikings  (7689184)
Carson Wentz (7688528),Todd Gurley (7688643),Duke Johnson Jr. (7688615),Jordan Matthews (7688683),Sammie Coates (7688733),Kenny Stills (7688693),Coby Fleener (7688843),Isaiah Crowell (7688613),Chiefs  (7689189)
Philip Rivers (7688569),Terrance West (7688623),Frank Gore (7688645),Tyrell Williams (7688783),Anquan Boldin (7688670),Marqise Lee (7688708),Virgil Green (7688873),Latavius Murray (7688662),Eagles  (7689186)
Cam Newton (7688560),Jay Ajayi (7688596),Darren Sproles (7688586),Steve Smith Sr. (7688725),Anquan Boldin (7688670),Chris Conley (7688707),Greg Olsen (7688849),Isaiah Crowell (7688613),Eagles  (7689186)
Aaron Rodgers (7688563),Frank Gore (7688645),Bilal Powell (7688595),Davante Adams (7688768),Corey Coleman (7688722),Phillip Dorsett (7688765),Julius Thomas (7688821),Seth Roberts (7688794),Eagles  (7689186)
Drew Brees (7688552),Jay Ajayi (7688596),Terrance West (7688623),Brandin Cooks (7688744),Phillip Dorsett (7688765),Dontrelle Inman (7688777),Jesse James (7688841),Jerick McKinnon (7688583),Eagles  (7689186)
Andrew Luck (7688565),Bilal Powell (7688595),Rashad Jennings (7688587),T.Y. Hilton (7688763),Corey Coleman (7688722),Chris Conley (7688707),Zach Ertz (7688807),Dontrelle Inman (7688777),Rams  (7689197)
Matthew Stafford (7688522),Jay Ajayi (7688596),Frank Gore (7688645),Marvin Jones Jr. (7688674),Marqise Lee (7688708),Dontrelle Inman (7688777),Coby Fleener (7688843),Darren Sproles (7688586),Cowboys  (7689192)
Cam Newton (7688560),Jay Ajayi (7688596),Rashad Jennings (7688587),Kelvin Benjamin (7688756),Kendall Wright (7688778),Phillip Dorsett (7688765),Julius Thomas (7688821),Dorial Green-Beckham (7688686),Vikings  (7689184)
Trevor Siemian (7688574),Frank Gore (7688645),Darren Sproles (7688586),Demaryius Thomas (7688788),Adam Thielen (7688678),Seth Roberts (7688794),Lance Kendricks (7688851),Rashad Jennings (7688587),Vikings  (7689184)
Aaron Rodgers (7688563),T.J. Yeldon (7688606),DuJuan Harris (7688630),Jordy Nelson (7688761),Corey Coleman (7688722),Chris Conley (7688707),Lance Kendricks (7688851),Dorial Green-Beckham (7688686),Dolphins  (7689187)
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),Latavius Murray (7688662),Steve Smith Sr. (7688725),Dorial Green-Beckham (7688686),Seth Roberts (7688794),Virgil Green (7688873),Rashad Jennings (7688587),Cowboys  (7689192)
Ryan Tannehill (7688531),Jonathan Stewart (7688638),Frank Gore (7688645),Jarvis Landry (7688694),Dontrelle Inman (7688777),Dorial Green-Beckham (7688686),Jesse James (7688841),Duke Johnson Jr. (7688615),Chargers  (7689202)
Drew Brees (7688552),Jonathan Stewart (7688638),Jerick McKinnon (7688583),Michael Thomas (7688746),Corey Coleman (7688722),Victor Cruz (7688680),Zach Ertz (7688807),Seth Roberts (7688794),Chargers  (7689202)
Ben Roethlisberger (7688548),Jerick McKinnon (7688583),Isaiah Crowell (7688613),Antonio Brown (7688730),Chris Conley (7688707),Dontrelle Inman (7688777),Virgil Green (7688873),T.J. Yeldon (7688606),Chargers  (7689202)
Drew Brees (7688552),Frank Gore (7688645),Isaiah Crowell (7688613),Michael Thomas (7688746),Kendall Wright (7688778),Adam Thielen (7688678),Julius Thomas (7688821),Chris Conley (7688707),Raiders  (7689204)
Blake Bortles (7688538),Frank Gore (7688645),Jerick McKinnon (7688583),Allen Robinson (7688711),Adam Thielen (7688678),Dontrelle Inman (7688777),Zach Ertz (7688807),Latavius Murray (7688662),Dolphins  (7689187)
Aaron Rodgers (7688563),Jonathan Stewart (7688638),Tim Hightower (7688627),Davante Adams (7688768),Steve Smith Sr. (7688725),Kendall Wright (7688778),Zach Ertz (7688807),Chris Conley (7688707),Cowboys  (7689192)
Trevor Siemian (7688574),Duke Johnson Jr. (7688615),Latavius Murray (7688662),Emmanuel Sanders (7688786),Corey Coleman (7688722),Dontrelle Inman (7688777),Coby Fleener (7688843),Seth Roberts (7688794),Jets  (7689188)
Aaron Rodgers (7688563),Jerick McKinnon (7688583),Rashad Jennings (7688587),Jordy Nelson (7688761),Steve Smith Sr. (7688725),Phillip Dorsett (7688765),Vance McDonald (7688846),Cordarrelle Patterson (7688676),Chargers  (7689202)
Eli Manning (7688524),Frank Gore (7688645),Duke Johnson Jr. (7688615),Odell Beckham Jr. (7688685),Steve Smith Sr. (7688725),Corey Coleman (7688722),Virgil Green (7688873),Adam Thielen (7688678),Rams  (7689197)
Carson Wentz (7688528),Jonathan Stewart (7688638),Latavius Murray (7688662),Jordan Matthews (7688683),Corey Coleman (7688722),Adam Thielen (7688678),Dwayne Allen (7688859),Chris Conley (7688707),Eagles  (7689186)
Philip Rivers (7688569),Frank Gore (7688645),Duke Johnson Jr. (7688615),Travis Benjamin (7688780),Phillip Dorsett (7688765),Chris Conley (7688707),Coby Fleener (7688843),Rashad Jennings (7688587),Dolphins  (7689187)
Drew Brees (7688552),Bilal Powell (7688595),Latavius Murray (7688662),Brandin Cooks (7688744),Steve Smith Sr. (7688725),Cordarrelle Patterson (7688676),Lance Kendricks (7688851),Chris Conley (7688707),Jets  (7689188)
Derek Carr (7688573),Jonathan Stewart (7688638),Frank Gore (7688645),Amari Cooper (7688793),Steve Smith Sr. (7688725),Phillip Dorsett (7688765),Lance Kendricks (7688851),Isaiah Crowell (7688613),Giants  (7689185)
Trevor Siemian (7688574),Jonathan Stewart (7688638),Bilal Powell (7688595),Demaryius Thomas (7688788),Phillip Dorsett (7688765),Dorial Green-Beckham (7688686),Dwayne Allen (7688859),Jerick McKinnon (7688583),Cowboys  (7689192)
Andrew Luck (7688565),T.J. Yeldon (7688606),DuJuan Harris (7688630),T.Y. Hilton (7688763),Steve Smith Sr. (7688725),Kendall Wright (7688778),Jesse James (7688841),Corey Brown (7688754),Jets  (7689188)
Eli Manning (7688524),Tim Hightower (7688627),Isaiah Crowell (7688613),Odell Beckham Jr. (7688685),Phillip Dorsett (7688765),Chris Conley (7688707),Dwayne Allen (7688859),DuJuan Harris (7688630),Jets  (7689188)
Ryan Fitzpatrick (7688529),Duke Johnson Jr. (7688615),Isaiah Crowell (7688613),Brandon Marshall (7688691),Phillip Dorsett (7688765),Cordarrelle Patterson (7688676),Julius Thomas (7688821),Dontrelle Inman (7688777),Ravens  (7689194)
Ben Roethlisberger (7688548),Bilal Powell (7688595),Tim Hightower (7688627),Antonio Brown (7688730),Steve Smith Sr. (7688725),Corey Coleman (7688722),Richard Rodgers (7688863),Corey Brown (7688754),Giants  (7689185)
Trevor Siemian (7688574),Matt Asiata (7688578),Duke Johnson Jr. (7688615),Demaryius Thomas (7688788),Steve Smith Sr. (7688725),Chris Conley (7688707),Julius Thomas (7688821),DuJuan Harris (7688630),Chargers  (7689202)
Ryan Tannehill (7688531),Rashad Jennings (7688587),T.J. Yeldon (7688606),Jarvis Landry (7688694),Steve Smith Sr. (7688725),Brian Quick (7688751),Dwayne Allen (7688859),Chris Conley (7688707),Raiders  (7689204)
Blake Bortles (7688538),Derrick Henry (7688660),Duke Johnson Jr. (7688615),Allen Robinson (7688711),Steve Smith Sr. (7688725),Kendall Wright (7688778),Dwayne Allen (7688859),Phillip Dorsett (7688765),Saints  (7689195)
Matthew Stafford (7688522),Matt Asiata (7688578),Jerick McKinnon (7688583),Marvin Jones Jr. (7688674),Kendall Wright (7688778),Phillip Dorsett (7688765),Lance Kendricks (7688851),Chris Conley (7688707),Rams  (7689197)
Drew Brees (7688552),Matt Asiata (7688578),Rashad Jennings (7688587),Michael Thomas (7688746),Phillip Dorsett (7688765),Breshad Perriman (7688736),Dwayne Allen (7688859),Corey Brown (7688754),Giants  (7689185)
Philip Rivers (7688569),Jerick McKinnon (7688583),Bobby Rainey (7688588),Steve Smith Sr. (7688725),Tyrell Williams (7688783),Corey Coleman (7688722),Jesse James (7688841),Chris Conley (7688707),Saints  (7689195)
Cam Newton (7688560),Bilal Powell (7688595),Jerick McKinnon (7688583),Kelvin Benjamin (7688756),Randall Cobb (7688762),Steve Smith Sr. (7688725),Zach Ertz (7688807),DuJuan Harris (7688630),Raiders  (7689204)
Philip Rivers (7688569),Matt Asiata (7688578),Isaiah Crowell (7688613),Travis Benjamin (7688780),Steve Smith Sr. (7688725),Cordarrelle Patterson (7688676),Zach Ertz (7688807),Corey Brown (7688754),Packers  (7689199)
Drew Brees (7688552),Derrick Henry (7688660),T.J. Yeldon (7688606),Brandin Cooks (7688744),Randall Cobb (7688762),Corey Coleman (7688722),Virgil Green (7688873),Corey Brown (7688754),Saints  (7689195)
Eli Manning (7688524),Matt Asiata (7688578),Jerick McKinnon (7688583),Odell Beckham Jr. (7688685),Randall Cobb (7688762),Brian Quick (7688751),Jesse James (7688841),Corey Brown (7688754),Dolphins  (7689187)
Derek Carr (7688573),Tim Hightower (7688627),Rashad Jennings (7688587),Amari Cooper (7688793),Randall Cobb (7688762),Terrance Williams (7688718),Zach Ertz (7688807),Corey Brown (7688754),Chargers  (7689202)
Sam Bradford (7688523),Bilal Powell (7688595),Isaiah Crowell (7688613),Randall Cobb (7688762),Stefon Diggs (7688677),Kendall Wright (7688778),Dwayne Allen (7688859),Corey Brown (7688754),Ravens  (7689194)
Ryan Tannehill (7688531),Bobby Rainey (7688588),DuJuan Harris (7688630),Jarvis Landry (7688694),Randall Cobb (7688762),Cordarrelle Patterson (7688676),Vance McDonald (7688846),Corey Brown (7688754),Giants  (7689185)
Philip Rivers (7688569),Ryan Mathews (7688589),Kenneth Dixon (7688625),Randall Cobb (7688762),Tyrell Williams (7688783),Breshad Perriman (7688736),Richard Rodgers (7688863),Corey Brown (7688754),Jets  (7689188)
Ryan Fitzpatrick (7688529),Mike Davis (7688636),Chris Ivory (7688601),Brandon Marshall (7688691),Randall Cobb (7688762),Ted Ginn Jr. (7688749),MarQueis Gray (7688813),Corey Brown (7688754),Raiders  (7689204)
