QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Aaron Rodgers (7545358),Le'Veon Bell (7545420),Todd Gurley (7545447),Jordy Nelson (7545588),Brandon Marshall (7545531),Brice Butler (7545558),Zach Ertz (7545610),DeAndre Washington (7545452),Redskins  (7546020)
Andrew Luck (7545313),Le'Veon Bell (7545420),DeMarco Murray (7545391),T.Y. Hilton (7545487),Brandon Marshall (7545531),Brice Butler (7545558),Richard Rodgers (7545686),DeAndre Washington (7545452),Patriots  (7546013)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),LeGarrette Blount (7545365),Julio Jones (7545548),Brandon Marshall (7545531),Brice Butler (7545558),Zach Ertz (7545610),Theo Riddick (7545376),Vikings  (7546023)
Ryan Fitzpatrick (7545329),Ezekiel Elliott (7545438),Jordan Howard (7545389),A.J. Green (7545557),Brandon Marshall (7545531),Emmanuel Sanders (7545545),Antonio Gates (7545675),DeAndre Washington (7545452),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Todd Gurley (7545447),LeGarrette Blount (7545365),Julio Jones (7545548),Brandon Marshall (7545531),Demaryius Thomas (7545546),Dion Sims (7545628),Jerick McKinnon (7545414),Redskins  (7546020)
Tom Brady (7545300),Le'Veon Bell (7545420),Jordan Howard (7545389),Antonio Brown (7545535),Julian Edelman (7545467),Brice Butler (7545558),Richard Rodgers (7545686),DeAndre Washington (7545452),Steelers  (7546025)
Andrew Luck (7545313),Le'Veon Bell (7545420),Todd Gurley (7545447),Antonio Brown (7545535),Phillip Dorsett (7545493),Tavon Austin (7545571),Zach Ertz (7545610),DeAndre Washington (7545452),Steelers  (7546025)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),Jordan Howard (7545389),Julio Jones (7545548),Brandon Marshall (7545531),Steve Smith Sr. (7545508),Dennis Pitta (7545632),DeAndre Washington (7545452),Eagles  (7546015)
Andrew Luck (7545313),LeGarrette Blount (7545365),Jordan Howard (7545389),Julio Jones (7545548),Brandon Marshall (7545531),Phillip Dorsett (7545493),Zach Ertz (7545610),DeAndre Washington (7545452),Packers  (7546034)
Ryan Fitzpatrick (7545329),Ezekiel Elliott (7545438),Theo Riddick (7545376),Julio Jones (7545548),Brandon Marshall (7545531),Demaryius Thomas (7545546),Richard Rodgers (7545686),DeAndre Washington (7545452),Packers  (7546034)
Tom Brady (7545300),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Brandon Marshall (7545531),Julian Edelman (7545467),Brice Butler (7545558),Richard Rodgers (7545686),LeGarrette Blount (7545365),Redskins  (7546020)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),Jordan Howard (7545389),Antonio Brown (7545535),Brandon Marshall (7545531),Adam Thielen (7545528),Martellus Bennett (7545603),Theo Riddick (7545376),Broncos  (7546027)
Andrew Luck (7545313),LeGarrette Blount (7545365),Jordan Howard (7545389),T.Y. Hilton (7545487),Brandon Marshall (7545531),Demaryius Thomas (7545546),Richard Rodgers (7545686),Theo Riddick (7545376),Redskins  (7546020)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Antonio Brown (7545535),Brandon Marshall (7545531),Steve Smith Sr. (7545508),Jack Doyle (7545620),Brice Butler (7545558),Raiders  (7546032)
Ryan Fitzpatrick (7545329),Ezekiel Elliott (7545438),Jerick McKinnon (7545414),Julio Jones (7545548),T.Y. Hilton (7545487),Brandon Marshall (7545531),Antonio Gates (7545675),Brice Butler (7545558),Lions  (7546014)
Ryan Fitzpatrick (7545329),Jordan Howard (7545389),Jerick McKinnon (7545414),Antonio Brown (7545535),Brandon Marshall (7545531),Demaryius Thomas (7545546),Richard Rodgers (7545686),Steve Smith Sr. (7545508),Patriots  (7546013)
Andrew Luck (7545313),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Brandon Marshall (7545531),Phillip Dorsett (7545493),Adam Thielen (7545528),Antonio Gates (7545675),LeGarrette Blount (7545365),Broncos  (7546027)
Ryan Fitzpatrick (7545329),LeGarrette Blount (7545365),Jalen Richard (7545456),Antonio Brown (7545535),Julio Jones (7545548),Brandon Marshall (7545531),Richard Rodgers (7545686),Tavon Austin (7545571),Eagles  (7546015)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),LeGarrette Blount (7545365),Antonio Brown (7545535),T.Y. Hilton (7545487),Quincy Enunwa (7545537),Richard Rodgers (7545686),Brice Butler (7545558),Broncos  (7546027)
Ryan Fitzpatrick (7545329),Ezekiel Elliott (7545438),Theo Riddick (7545376),Antonio Brown (7545535),Brandon Marshall (7545531),Phillip Dorsett (7545493),Antonio Gates (7545675),Tavon Austin (7545571),Patriots  (7546013)
Andrew Luck (7545313),Ezekiel Elliott (7545438),Theo Riddick (7545376),Julio Jones (7545548),Brandon Marshall (7545531),Phillip Dorsett (7545493),Jacob Tamme (7545653),Brice Butler (7545558),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Theo Riddick (7545376),James White (7545368),Antonio Brown (7545535),Brandon Marshall (7545531),Jordan Matthews (7545480),Richard Rodgers (7545686),Emmanuel Sanders (7545545),Redskins  (7546020)
Andrew Luck (7545313),Ezekiel Elliott (7545438),Theo Riddick (7545376),Antonio Brown (7545535),T.Y. Hilton (7545487),Tavon Austin (7545571),Richard Rodgers (7545686),Brice Butler (7545558),Steelers  (7546025)
Ryan Fitzpatrick (7545329),Jerick McKinnon (7545414),James White (7545368),Antonio Brown (7545535),Julio Jones (7545548),Brandon Marshall (7545531),Zach Ertz (7545610),Phillip Dorsett (7545493),Chargers  (7546033)
Derek Carr (7545356),Ezekiel Elliott (7545438),Jerick McKinnon (7545414),Julio Jones (7545548),Brandon Marshall (7545531),Michael Crabtree (7545579),Richard Rodgers (7545686),Adam Thielen (7545528),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Theo Riddick (7545376),Jerick McKinnon (7545414),Antonio Brown (7545535),T.Y. Hilton (7545487),Brandon Marshall (7545531),Dion Sims (7545628),Terrelle Pryor Sr. (7545468),Vikings  (7546023)
Ryan Fitzpatrick (7545329),C.J. Anderson (7545426),Jerick McKinnon (7545414),Julio Jones (7545548),Brandon Marshall (7545531),Emmanuel Sanders (7545545),Richard Rodgers (7545686),Eddie Royal (7545485),Vikings  (7546023)
Aaron Rodgers (7545358),Theo Riddick (7545376),Jerick McKinnon (7545414),Julio Jones (7545548),Jordy Nelson (7545588),Brandon Marshall (7545531),Richard Rodgers (7545686),Brice Butler (7545558),Raiders  (7546032)
Andrew Luck (7545313),Theo Riddick (7545376),Jerick McKinnon (7545414),Antonio Brown (7545535),Julio Jones (7545548),Phillip Dorsett (7545493),Richard Rodgers (7545686),Adam Thielen (7545528),Vikings  (7546023)
Ryan Fitzpatrick (7545329),Theo Riddick (7545376),Jerick McKinnon (7545414),Antonio Brown (7545535),Julio Jones (7545548),Steve Smith Sr. (7545508),Antonio Gates (7545675),Quincy Enunwa (7545537),Colts  (7546017)
Tom Brady (7545300),Theo Riddick (7545376),Jerick McKinnon (7545414),Julio Jones (7545548),Emmanuel Sanders (7545545),Julian Edelman (7545467),Zach Ertz (7545610),Brice Butler (7545558),Steelers  (7546025)
Aaron Rodgers (7545358),Theo Riddick (7545376),James White (7545368),Antonio Brown (7545535),Jordy Nelson (7545588),Phillip Dorsett (7545493),Antonio Gates (7545675),Brice Butler (7545558),Steelers  (7546025)
Andrew Luck (7545313),Eddie Lacy (7545460),Jerick McKinnon (7545414),Antonio Brown (7545535),T.Y. Hilton (7545487),Phillip Dorsett (7545493),Zach Ertz (7545610),Brice Butler (7545558),Broncos  (7546027)
Andrew Luck (7545313),Jerick McKinnon (7545414),James White (7545368),Julio Jones (7545548),T.Y. Hilton (7545487),Steve Smith Sr. (7545508),Antonio Gates (7545675),Phillip Dorsett (7545493),Steelers  (7546025)
Tom Brady (7545300),Theo Riddick (7545376),James White (7545368),Antonio Brown (7545535),T.Y. Hilton (7545487),Julian Edelman (7545467),Richard Rodgers (7545686),Adam Thielen (7545528),Broncos  (7546027)
Ryan Tannehill (7545317),Jerick McKinnon (7545414),James White (7545368),Antonio Brown (7545535),Julio Jones (7545548),Jarvis Landry (7545503),Richard Rodgers (7545686),Brice Butler (7545558),Steelers  (7546025)
Ryan Fitzpatrick (7545329),C.J. Anderson (7545426),James White (7545368),Antonio Brown (7545535),Julio Jones (7545548),Quincy Enunwa (7545537),Jacob Tamme (7545653),Brice Butler (7545558),Vikings  (7546023)
Andrew Luck (7545313),Jerick McKinnon (7545414),Jalen Richard (7545456),Antonio Brown (7545535),T.Y. Hilton (7545487),Emmanuel Sanders (7545545),Richard Rodgers (7545686),Steve Smith Sr. (7545508),Packers  (7546034)
Andrew Luck (7545313),Giovani Bernard (7545433),Jalen Richard (7545456),Antonio Brown (7545535),Julio Jones (7545548),Phillip Dorsett (7545493),Antonio Gates (7545675),Brice Butler (7545558),Packers  (7546034)
Andrew Luck (7545313),Eddie Lacy (7545460),Jalen Richard (7545456),Julio Jones (7545548),T.Y. Hilton (7545487),Demaryius Thomas (7545546),Richard Rodgers (7545686),Adam Thielen (7545528),Steelers  (7546025)
Ryan Fitzpatrick (7545329),Eddie Lacy (7545460),Terrance West (7545402),Antonio Brown (7545535),Julio Jones (7545548),Phillip Dorsett (7545493),Richard Rodgers (7545686),Quincy Enunwa (7545537),Raiders  (7546032)
Tom Brady (7545300),C.J. Anderson (7545426),James White (7545368),Julio Jones (7545548),Julian Edelman (7545467),Steve Smith Sr. (7545508),Richard Rodgers (7545686),Tavon Austin (7545571),Steelers  (7546025)
Ryan Fitzpatrick (7545329),Devonta Freeman (7545425),James White (7545368),Antonio Brown (7545535),Julio Jones (7545548),T.Y. Hilton (7545487),Richard Rodgers (7545686),Robby Anderson (7545541),Packers  (7546034)
Andrew Luck (7545313),C.J. Anderson (7545426),Jeremy Hill (7545436),Julio Jones (7545548),T.Y. Hilton (7545487),Tavon Austin (7545571),Antonio Gates (7545675),Brice Butler (7545558),Vikings  (7546023)
Andrew Luck (7545313),Matt Forte (7545417),James White (7545368),Julio Jones (7545548),T.Y. Hilton (7545487),Emmanuel Sanders (7545545),Richard Rodgers (7545686),Brice Butler (7545558),Raiders  (7546032)
Andrew Luck (7545313),C.J. Anderson (7545426),James White (7545368),Antonio Brown (7545535),Demaryius Thomas (7545546),Phillip Dorsett (7545493),Richard Rodgers (7545686),Brice Butler (7545558),Patriots  (7546013)
Andrew Luck (7545313),James White (7545368),Jalen Richard (7545456),Antonio Brown (7545535),T.Y. Hilton (7545487),Jordan Matthews (7545480),Antonio Gates (7545675),Tavon Austin (7545571),Broncos  (7546027)
Ryan Fitzpatrick (7545329),C.J. Anderson (7545426),Eddie Lacy (7545460),Antonio Brown (7545535),T.Y. Hilton (7545487),Quincy Enunwa (7545537),Antonio Gates (7545675),Adam Thielen (7545528),Packers  (7546034)
Ben Roethlisberger (7545330),Eddie Lacy (7545460),Jalen Richard (7545456),Antonio Brown (7545535),Julio Jones (7545548),Tavon Austin (7545571),Zach Ertz (7545610),Brice Butler (7545558),Steelers  (7546025)
Ryan Fitzpatrick (7545329),C.J. Anderson (7545426),Matt Forte (7545417),Antonio Brown (7545535),Steve Smith Sr. (7545508),Phillip Dorsett (7545493),Zach Ertz (7545610),Quincy Enunwa (7545537),Broncos  (7546027)
Aaron Rodgers (7545358),C.J. Anderson (7545426),Giovani Bernard (7545433),Antonio Brown (7545535),Jordy Nelson (7545588),Brice Butler (7545558),Richard Rodgers (7545686),Adam Thielen (7545528),Broncos  (7546027)
Tom Brady (7545300),Eddie Lacy (7545460),James White (7545368),Antonio Brown (7545535),Julian Edelman (7545467),Steve Smith Sr. (7545508),Antonio Gates (7545675),Brice Butler (7545558),Vikings  (7546023)
Aaron Rodgers (7545358),James White (7545368),Jalen Richard (7545456),Julio Jones (7545548),Jordy Nelson (7545588),T.Y. Hilton (7545487),Richard Rodgers (7545686),Tavon Austin (7545571),Vikings  (7546023)
Tom Brady (7545300),James White (7545368),Jalen Richard (7545456),Antonio Brown (7545535),Demaryius Thomas (7545546),Julian Edelman (7545467),Zach Ertz (7545610),Phillip Dorsett (7545493),Steelers  (7546025)
Ryan Fitzpatrick (7545329),Giovani Bernard (7545433),Jalen Richard (7545456),Antonio Brown (7545535),Julio Jones (7545548),T.Y. Hilton (7545487),Zach Ertz (7545610),Quincy Enunwa (7545537),Falcons  (7546026)
Andrew Luck (7545313),C.J. Anderson (7545426),Giovani Bernard (7545433),Julio Jones (7545548),Emmanuel Sanders (7545545),Phillip Dorsett (7545493),Zach Ertz (7545610),Adam Thielen (7545528),Steelers  (7546025)
Derek Carr (7545356),C.J. Anderson (7545426),Jalen Richard (7545456),Antonio Brown (7545535),Michael Crabtree (7545579),Steve Smith Sr. (7545508),Antonio Gates (7545675),Brice Butler (7545558),Steelers  (7546025)
Tom Brady (7545300),Matt Forte (7545417),Jalen Richard (7545456),Julio Jones (7545548),Demaryius Thomas (7545546),Julian Edelman (7545467),Richard Rodgers (7545686),Brice Butler (7545558),Vikings  (7546023)
Ryan Fitzpatrick (7545329),C.J. Anderson (7545426),Jeremy Hill (7545436),Antonio Brown (7545535),Julio Jones (7545548),Phillip Dorsett (7545493),Antonio Gates (7545675),Robby Anderson (7545541),Lions  (7546014)
Ryan Fitzpatrick (7545329),C.J. Anderson (7545426),Frank Gore (7545381),Julio Jones (7545548),T.Y. Hilton (7545487),Steve Smith Sr. (7545508),Richard Rodgers (7545686),Quincy Enunwa (7545537),Lions  (7546014)
Andrew Luck (7545313),C.J. Anderson (7545426),Terrance West (7545402),Julio Jones (7545548),Jordan Matthews (7545480),Phillip Dorsett (7545493),Richard Rodgers (7545686),Tavon Austin (7545571),Packers  (7546034)
Ryan Fitzpatrick (7545329),Matt Forte (7545417),Jalen Richard (7545456),Antonio Brown (7545535),Jordy Nelson (7545588),Emmanuel Sanders (7545545),Richard Rodgers (7545686),Quincy Enunwa (7545537),Vikings  (7546023)
Andrew Luck (7545313),Eddie Lacy (7545460),Jalen Richard (7545456),Julio Jones (7545548),Jordan Matthews (7545480),Steve Smith Sr. (7545508),Zach Ertz (7545610),Phillip Dorsett (7545493),Vikings  (7546023)
Derek Carr (7545356),Eddie Lacy (7545460),Jalen Richard (7545456),Antonio Brown (7545535),Amari Cooper (7545585),Emmanuel Sanders (7545545),Richard Rodgers (7545686),Brice Butler (7545558),Broncos  (7546027)
Andrew Luck (7545313),C.J. Anderson (7545426),Jeremy Hill (7545436),Antonio Brown (7545535),T.Y. Hilton (7545487),Steve Smith Sr. (7545508),Zach Ertz (7545610),Adam Thielen (7545528),Raiders  (7546032)
Ryan Fitzpatrick (7545329),Matt Forte (7545417),Eddie Lacy (7545460),Antonio Brown (7545535),Julio Jones (7545548),Adam Thielen (7545528),Zach Ertz (7545610),Robby Anderson (7545541),Vikings  (7546023)
Ryan Fitzpatrick (7545329),LeSean McCoy (7545442),Rashad Jennings (7545457),Julio Jones (7545548),T.Y. Hilton (7545487),Phillip Dorsett (7545493),Antonio Gates (7545675),Quincy Enunwa (7545537),Vikings  (7546023)
Ryan Fitzpatrick (7545329),C.J. Anderson (7545426),Jalen Richard (7545456),Julio Jones (7545548),Demaryius Thomas (7545546),Emmanuel Sanders (7545545),Antonio Gates (7545675),Quincy Enunwa (7545537),Bengals  (7546028)
Andrew Luck (7545313),Eddie Lacy (7545460),Terrance West (7545402),Julio Jones (7545548),T.Y. Hilton (7545487),Steve Smith Sr. (7545508),Jacob Tamme (7545653),Brice Butler (7545558),Packers  (7546034)
Andrew Luck (7545313),Matt Forte (7545417),Jeremy Hill (7545436),Antonio Brown (7545535),Emmanuel Sanders (7545545),Phillip Dorsett (7545493),Richard Rodgers (7545686),Eddie Royal (7545485),Broncos  (7546027)
Tom Brady (7545300),Giovani Bernard (7545433),Jeremy Hill (7545436),Julio Jones (7545548),T.Y. Hilton (7545487),Julian Edelman (7545467),Richard Rodgers (7545686),Phillip Dorsett (7545493),Raiders  (7546032)
Aaron Rodgers (7545358),Eddie Lacy (7545460),Jeremy Hill (7545436),Julio Jones (7545548),Jordy Nelson (7545588),Phillip Dorsett (7545493),Zach Ertz (7545610),Brice Butler (7545558),Eagles  (7546015)
Aaron Rodgers (7545358),Matt Forte (7545417),Jeremy Hill (7545436),Jordy Nelson (7545588),T.Y. Hilton (7545487),Demaryius Thomas (7545546),Richard Rodgers (7545686),Brice Butler (7545558),Packers  (7546034)
Andrew Luck (7545313),Eddie Lacy (7545460),Giovani Bernard (7545433),T.Y. Hilton (7545487),Jordan Matthews (7545480),Emmanuel Sanders (7545545),Richard Rodgers (7545686),Phillip Dorsett (7545493),Patriots  (7546013)
Aaron Rodgers (7545358),Eddie Lacy (7545460),Frank Gore (7545381),Jordy Nelson (7545588),T.Y. Hilton (7545487),Steve Smith Sr. (7545508),Richard Rodgers (7545686),Phillip Dorsett (7545493),Raiders  (7546032)
Tom Brady (7545300),LeSean McCoy (7545442),Matt Forte (7545417),T.Y. Hilton (7545487),Julian Edelman (7545467),Phillip Dorsett (7545493),Antonio Gates (7545675),Brice Butler (7545558),Packers  (7546034)
Andrew Luck (7545313),Eddie Lacy (7545460),Frank Gore (7545381),T.Y. Hilton (7545487),Demaryius Thomas (7545546),Emmanuel Sanders (7545545),Antonio Gates (7545675),Brice Butler (7545558),Lions  (7546014)
Andrew Luck (7545313),LeSean McCoy (7545442),Matt Forte (7545417),T.Y. Hilton (7545487),Demaryius Thomas (7545546),Steve Smith Sr. (7545508),Richard Rodgers (7545686),Phillip Dorsett (7545493),Colts  (7546017)
Tom Brady (7545300),Eddie Lacy (7545460),Frank Gore (7545381),T.Y. Hilton (7545487),Demaryius Thomas (7545546),Julian Edelman (7545467),Richard Rodgers (7545686),Tavon Austin (7545571),Packers  (7546034)
Ryan Fitzpatrick (7545329),LeSean McCoy (7545442),Giovani Bernard (7545433),A.J. Green (7545557),T.Y. Hilton (7545487),Demaryius Thomas (7545546),Richard Rodgers (7545686),Quincy Enunwa (7545537),Packers  (7546034)
Andrew Luck (7545313),Matt Forte (7545417),Devonta Freeman (7545425),T.Y. Hilton (7545487),Demaryius Thomas (7545546),Emmanuel Sanders (7545545),Zach Ertz (7545610),Tavon Austin (7545571),Packers  (7546034)
Andrew Luck (7545313),LeSean McCoy (7545442),Jeremy Hill (7545436),T.Y. Hilton (7545487),Demaryius Thomas (7545546),Jordan Matthews (7545480),Zach Ertz (7545610),Brice Butler (7545558),Patriots  (7546013)
Aaron Rodgers (7545358),LeSean McCoy (7545442),Jeremy Hill (7545436),Jordy Nelson (7545588),T.Y. Hilton (7545487),Phillip Dorsett (7545493),Antonio Gates (7545675),Tavon Austin (7545571),Patriots  (7546013)
Andrew Luck (7545313),Matt Forte (7545417),Giovani Bernard (7545433),Jordy Nelson (7545588),T.Y. Hilton (7545487),Steve Smith Sr. (7545508),Antonio Gates (7545675),Brice Butler (7545558),Patriots  (7546013)
Aaron Rodgers (7545358),Devonta Freeman (7545425),Terrance West (7545402),Jordy Nelson (7545588),T.Y. Hilton (7545487),Emmanuel Sanders (7545545),Antonio Gates (7545675),Brice Butler (7545558),Eagles  (7546015)
Andrew Luck (7545313),LeSean McCoy (7545442),Devonta Freeman (7545425),Jordy Nelson (7545588),T.Y. Hilton (7545487),Jordan Matthews (7545480),Richard Rodgers (7545686),Tavon Austin (7545571),Raiders  (7546032)
Ryan Fitzpatrick (7545329),Matt Forte (7545417),Devonta Freeman (7545425),T.Y. Hilton (7545487),Demaryius Thomas (7545546),Jordan Matthews (7545480),Antonio Gates (7545675),Quincy Enunwa (7545537),Patriots  (7546013)
Aaron Rodgers (7545358),LeSean McCoy (7545442),Matt Forte (7545417),Jordy Nelson (7545588),Emmanuel Sanders (7545545),Steve Smith Sr. (7545508),Zach Ertz (7545610),Brice Butler (7545558),Raiders  (7546032)
Tom Brady (7545300),Matt Forte (7545417),Devonta Freeman (7545425),Jordy Nelson (7545588),Julian Edelman (7545467),Steve Smith Sr. (7545508),Richard Rodgers (7545686),Phillip Dorsett (7545493),Patriots  (7546013)
Andrew Luck (7545313),LeSean McCoy (7545442),Devonta Freeman (7545425),A.J. Green (7545557),Demaryius Thomas (7545546),Phillip Dorsett (7545493),Antonio Gates (7545675),Brice Butler (7545558),Eagles  (7546015)
Andrew Luck (7545313),Matt Forte (7545417),Frank Gore (7545381),A.J. Green (7545557),Jordy Nelson (7545588),Phillip Dorsett (7545493),Richard Rodgers (7545686),Brice Butler (7545558),Jets  (7546024)
Aaron Rodgers (7545358),Terrance West (7545402),Rashad Jennings (7545457),Jordy Nelson (7545588),Demaryius Thomas (7545546),Emmanuel Sanders (7545545),Richard Rodgers (7545686),Phillip Dorsett (7545493),Patriots  (7546013)
Tom Brady (7545300),LeSean McCoy (7545442),Terrance West (7545402),Demaryius Thomas (7545546),Emmanuel Sanders (7545545),Julian Edelman (7545467),Richard Rodgers (7545686),Steve Smith Sr. (7545508),Raiders  (7546032)
Tom Brady (7545300),Frank Gore (7545381),Jeremy Hill (7545436),A.J. Green (7545557),Emmanuel Sanders (7545545),Julian Edelman (7545467),Richard Rodgers (7545686),Brice Butler (7545558),Patriots  (7546013)
Andrew Luck (7545313),LeSean McCoy (7545442),Terrance West (7545402),Jordy Nelson (7545588),Emmanuel Sanders (7545545),Steve Smith Sr. (7545508),Antonio Gates (7545675),Phillip Dorsett (7545493),Lions  (7546014)
Ryan Fitzpatrick (7545329),LeSean McCoy (7545442),Frank Gore (7545381),A.J. Green (7545557),Jordy Nelson (7545588),Quincy Enunwa (7545537),Antonio Gates (7545675),Brice Butler (7545558),Patriots  (7546013)
Tom Brady (7545300),Frank Gore (7545381),Devonta Freeman (7545425),Demaryius Thomas (7545546),Emmanuel Sanders (7545545),Julian Edelman (7545467),Antonio Gates (7545675),Phillip Dorsett (7545493),Colts  (7546017)
Aaron Rodgers (7545358),Giovani Bernard (7545433),Jeremy Hill (7545436),Jordy Nelson (7545588),Demaryius Thomas (7545546),Emmanuel Sanders (7545545),Antonio Gates (7545675),Steve Smith Sr. (7545508),Bengals  (7546028)
