QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Aaron Rodgers (7545358),DeMarco Murray (7545391),Todd Gurley (7545447),Jordy Nelson (7545588),Eddie Royal (7545485),Kenny Stills (7545501),Antonio Gates (7545675),Jordan Howard (7545389),Patriots  (7546013)
Aaron Rodgers (7545358),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Jordy Nelson (7545588),Jamison Crowder (7545517),Adam Thielen (7545528),Jack Doyle (7545620),Todd Gurley (7545447),Steelers  (7546025)
Ryan Tannehill (7545317),Le'Veon Bell (7545420),DeMarco Murray (7545391),Jarvis Landry (7545503),Jamison Crowder (7545517),Adam Thielen (7545528),Antonio Gates (7545675),Ezekiel Elliott (7545438),Broncos  (7546027)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Brandon Marshall (7545531),Jamison Crowder (7545517),Sammie Coates (7545538),Rob Gronkowski (7545604),Jordan Howard (7545389),Vikings  (7546023)
Matt Ryan (7545336),Le'Veon Bell (7545420),DeMarco Murray (7545391),Julio Jones (7545548),Dontrelle Inman (7545580),Adam Thielen (7545528),Zach Ertz (7545610),Jordan Howard (7545389),Redskins  (7546020)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),DeMarco Murray (7545391),Jordy Nelson (7545588),Jamison Crowder (7545517),Eddie Royal (7545485),Delanie Walker (7545624),DeAndre Washington (7545452),Bengals  (7546028)
Ben Roethlisberger (7545330),Todd Gurley (7545447),Lamar Miller (7545410),Antonio Brown (7545535),Jamison Crowder (7545517),Adam Thielen (7545528),Antonio Gates (7545675),Theo Riddick (7545376),Steelers  (7546025)
Andrew Luck (7545313),Le'Veon Bell (7545420),Todd Gurley (7545447),T.Y. Hilton (7545487),Jamison Crowder (7545517),Brandon LaFell (7545555),Antonio Gates (7545675),Lamar Miller (7545410),Packers  (7546034)
Ben Roethlisberger (7545330),Ezekiel Elliott (7545438),Lamar Miller (7545410),Antonio Brown (7545535),Brandon LaFell (7545555),Adam Thielen (7545528),Rob Gronkowski (7545604),DeAndre Washington (7545452),Patriots  (7546013)
Andrew Luck (7545313),Todd Gurley (7545447),Lamar Miller (7545410),T.Y. Hilton (7545487),Sammie Coates (7545538),Adam Thielen (7545528),Rob Gronkowski (7545604),LeGarrette Blount (7545365),Patriots  (7546013)
Carson Wentz (7545309),Le'Veon Bell (7545420),DeMarco Murray (7545391),Jordan Matthews (7545480),Eddie Royal (7545485),Adam Thielen (7545528),Delanie Walker (7545624),LeGarrette Blount (7545365),Broncos  (7546027)
Tom Brady (7545300),Le'Veon Bell (7545420),DeMarco Murray (7545391),Julian Edelman (7545467),Dontrelle Inman (7545580),Sammie Coates (7545538),Richard Rodgers (7545686),Lamar Miller (7545410),Patriots  (7546013)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),Todd Gurley (7545447),Antonio Brown (7545535),Dontrelle Inman (7545580),Brandon LaFell (7545555),Antonio Gates (7545675),Jordan Howard (7545389),Redskins  (7546020)
Ben Roethlisberger (7545330),Ezekiel Elliott (7545438),Lamar Miller (7545410),Antonio Brown (7545535),Dontrelle Inman (7545580),Davante Adams (7545596),Zach Ertz (7545610),Jordan Howard (7545389),Packers  (7546034)
Andrew Luck (7545313),DeMarco Murray (7545391),Ezekiel Elliott (7545438),T.Y. Hilton (7545487),Davante Adams (7545596),Sammie Coates (7545538),Delanie Walker (7545624),Lamar Miller (7545410),Redskins  (7546020)
Derek Carr (7545356),Le'Veon Bell (7545420),DeMarco Murray (7545391),Amari Cooper (7545585),Dontrelle Inman (7545580),Adam Thielen (7545528),Antonio Gates (7545675),LeGarrette Blount (7545365),Steelers  (7546025)
Andy Dalton (7545343),DeMarco Murray (7545391),Lamar Miller (7545410),A.J. Green (7545557),Jamison Crowder (7545517),Eddie Royal (7545485),Antonio Gates (7545675),Jordan Howard (7545389),Steelers  (7546025)
Andrew Luck (7545313),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),T.Y. Hilton (7545487),Dontrelle Inman (7545580),Davante Adams (7545596),Zach Ertz (7545610),LeGarrette Blount (7545365),Patriots  (7546013)
Derek Carr (7545356),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Amari Cooper (7545585),Jamison Crowder (7545517),Sammie Coates (7545538),Zach Ertz (7545610),Lamar Miller (7545410),Steelers  (7546025)
Andrew Luck (7545313),DeMarco Murray (7545391),LeGarrette Blount (7545365),T.Y. Hilton (7545487),Eddie Royal (7545485),Dontrelle Inman (7545580),Rob Gronkowski (7545604),DeAndre Washington (7545452),Broncos  (7546027)
Aaron Rodgers (7545358),Ezekiel Elliott (7545438),Lamar Miller (7545410),Randall Cobb (7545592),Eddie Royal (7545485),Adam Thielen (7545528),Rob Gronkowski (7545604),LeGarrette Blount (7545365),Steelers  (7546025)
Aaron Rodgers (7545358),Ezekiel Elliott (7545438),Todd Gurley (7545447),Jordy Nelson (7545588),Eddie Royal (7545485),Dontrelle Inman (7545580),Rob Gronkowski (7545604),DeAndre Washington (7545452),Redskins  (7546020)
Andy Dalton (7545343),Todd Gurley (7545447),LeGarrette Blount (7545365),A.J. Green (7545557),Eddie Royal (7545485),Adam Thielen (7545528),Rob Gronkowski (7545604),Jordan Howard (7545389),Broncos  (7546027)
Ben Roethlisberger (7545330),Todd Gurley (7545447),Jordan Howard (7545389),Antonio Brown (7545535),Eddie Royal (7545485),Kenny Stills (7545501),Rob Gronkowski (7545604),DeAndre Washington (7545452),Vikings  (7546023)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Antonio Brown (7545535),Kenny Stills (7545501),Adam Thielen (7545528),Delanie Walker (7545624),Jerick McKinnon (7545414),Vikings  (7546023)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Brandon Marshall (7545531),Davante Adams (7545596),Kenny Stills (7545501),Rob Gronkowski (7545604),LeGarrette Blount (7545365),Broncos  (7546027)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),C.J. Anderson (7545426),Brandon Marshall (7545531),Jamison Crowder (7545517),Eddie Royal (7545485),Antonio Gates (7545675),Ezekiel Elliott (7545438),Packers  (7546034)
Matthew Stafford (7545308),Le'Veon Bell (7545420),DeMarco Murray (7545391),Marvin Jones Jr. (7545478),Eddie Royal (7545485),Davante Adams (7545596),Richard Rodgers (7545686),Todd Gurley (7545447),Steelers  (7546025)
Andy Dalton (7545343),Le'Veon Bell (7545420),Lamar Miller (7545410),A.J. Green (7545557),Davante Adams (7545596),Adam Thielen (7545528),Delanie Walker (7545624),LeGarrette Blount (7545365),Steelers  (7546025)
Andrew Luck (7545313),DeMarco Murray (7545391),C.J. Anderson (7545426),T.Y. Hilton (7545487),Jamison Crowder (7545517),Eddie Royal (7545485),Gary Barnidge (7545601),Todd Gurley (7545447),Redskins  (7546020)
Aaron Rodgers (7545358),DeMarco Murray (7545391),Jordan Howard (7545389),Jordy Nelson (7545588),Dontrelle Inman (7545580),Adam Thielen (7545528),Rob Gronkowski (7545604),Theo Riddick (7545376),Vikings  (7546023)
Derek Carr (7545356),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Michael Crabtree (7545579),Dontrelle Inman (7545580),Adam Thielen (7545528),Zach Ertz (7545610),Lamar Miller (7545410),Broncos  (7546027)
Tom Brady (7545300),C.J. Anderson (7545426),Ezekiel Elliott (7545438),Julian Edelman (7545467),Jamison Crowder (7545517),Eddie Royal (7545485),Richard Rodgers (7545686),Lamar Miller (7545410),Steelers  (7546025)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),DeMarco Murray (7545391),Jordy Nelson (7545588),Kenny Stills (7545501),Brandon LaFell (7545555),Jesse James (7545651),Ezekiel Elliott (7545438),Packers  (7546034)
Paxton Lynch (7545340),Le'Veon Bell (7545420),DeMarco Murray (7545391),Emmanuel Sanders (7545545),Kenny Stills (7545501),Adam Thielen (7545528),Rob Gronkowski (7545604),Lamar Miller (7545410),Broncos  (7546027)
Aaron Rodgers (7545358),Ezekiel Elliott (7545438),Lamar Miller (7545410),Jordy Nelson (7545588),Dontrelle Inman (7545580),Sammie Coates (7545538),Delanie Walker (7545624),Jordan Howard (7545389),Steelers  (7546025)
Andrew Luck (7545313),Le'Veon Bell (7545420),C.J. Anderson (7545426),T.Y. Hilton (7545487),Davante Adams (7545596),Adam Thielen (7545528),Delanie Walker (7545624),Todd Gurley (7545447),Raiders  (7546032)
Ryan Tannehill (7545317),DeMarco Murray (7545391),Todd Gurley (7545447),Jarvis Landry (7545503),Eddie Royal (7545485),Adam Thielen (7545528),Delanie Walker (7545624),Lamar Miller (7545410),Patriots  (7546013)
Ryan Tannehill (7545317),Le'Veon Bell (7545420),C.J. Anderson (7545426),Jarvis Landry (7545503),Dontrelle Inman (7545580),Adam Thielen (7545528),Rob Gronkowski (7545604),Lamar Miller (7545410),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),C.J. Anderson (7545426),Brandon Marshall (7545531),Kenny Stills (7545501),Brandon LaFell (7545555),Rob Gronkowski (7545604),Lamar Miller (7545410),Packers  (7546034)
Matt Ryan (7545336),Ezekiel Elliott (7545438),Todd Gurley (7545447),Julio Jones (7545548),Kenny Stills (7545501),Adam Thielen (7545528),Zach Ertz (7545610),Lamar Miller (7545410),Steelers  (7546025)
Ben Roethlisberger (7545330),C.J. Anderson (7545426),Lamar Miller (7545410),Antonio Brown (7545535),Jamison Crowder (7545517),Eddie Royal (7545485),Delanie Walker (7545624),DeAndre Washington (7545452),Redskins  (7546020)
Aaron Rodgers (7545358),Ezekiel Elliott (7545438),Lamar Miller (7545410),Jordy Nelson (7545588),Jamison Crowder (7545517),Brandon LaFell (7545555),Antonio Gates (7545675),LeGarrette Blount (7545365),Broncos  (7546027)
Tom Brady (7545300),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Julian Edelman (7545467),Sammie Coates (7545538),Brandon LaFell (7545555),Delanie Walker (7545624),Todd Gurley (7545447),Vikings  (7546023)
Andrew Luck (7545313),Ezekiel Elliott (7545438),Lamar Miller (7545410),T.Y. Hilton (7545487),Victor Cruz (7545589),Eddie Royal (7545485),Antonio Gates (7545675),Jordan Howard (7545389),Patriots  (7546013)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),LeGarrette Blount (7545365),Jordy Nelson (7545588),Eddie Royal (7545485),Sammie Coates (7545538),Rob Gronkowski (7545604),Jerick McKinnon (7545414),Eagles  (7546015)
Tom Brady (7545300),Le'Veon Bell (7545420),C.J. Anderson (7545426),Julian Edelman (7545467),Dontrelle Inman (7545580),Kenny Stills (7545501),Zach Ertz (7545610),Todd Gurley (7545447),Steelers  (7546025)
Joe Flacco (7545319),Le'Veon Bell (7545420),DeMarco Murray (7545391),Steve Smith Sr. (7545508),Davante Adams (7545596),Adam Thielen (7545528),Rob Gronkowski (7545604),Ezekiel Elliott (7545438),Steelers  (7546025)
Ben Roethlisberger (7545330),C.J. Anderson (7545426),LeGarrette Blount (7545365),Antonio Brown (7545535),Eddie Royal (7545485),Dontrelle Inman (7545580),Gary Barnidge (7545601),Jordan Howard (7545389),Steelers  (7546025)
Carson Wentz (7545309),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Jordan Matthews (7545480),Eddie Royal (7545485),Kenny Stills (7545501),Antonio Gates (7545675),Lamar Miller (7545410),Steelers  (7546025)
Andrew Luck (7545313),Todd Gurley (7545447),Jordan Howard (7545389),T.Y. Hilton (7545487),Eddie Royal (7545485),Davante Adams (7545596),Rob Gronkowski (7545604),Theo Riddick (7545376),Steelers  (7546025)
Aaron Rodgers (7545358),DeMarco Murray (7545391),C.J. Anderson (7545426),Jordy Nelson (7545588),Sammie Coates (7545538),Brandon LaFell (7545555),Zach Ertz (7545610),Todd Gurley (7545447),Vikings  (7546023)
Andrew Luck (7545313),DeMarco Murray (7545391),Ezekiel Elliott (7545438),T.Y. Hilton (7545487),Jamison Crowder (7545517),Kenny Stills (7545501),Richard Rodgers (7545686),LeGarrette Blount (7545365),Steelers  (7546025)
Derek Carr (7545356),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Amari Cooper (7545585),Eddie Royal (7545485),Dontrelle Inman (7545580),Delanie Walker (7545624),Jordan Howard (7545389),Vikings  (7546023)
Ben Roethlisberger (7545330),Lamar Miller (7545410),LeGarrette Blount (7545365),Antonio Brown (7545535),Eddie Royal (7545485),Davante Adams (7545596),Rob Gronkowski (7545604),Jerick McKinnon (7545414),Raiders  (7546032)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),Frank Gore (7545381),Antonio Brown (7545535),Eddie Royal (7545485),Dontrelle Inman (7545580),Zach Ertz (7545610),Theo Riddick (7545376),Vikings  (7546023)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),C.J. Anderson (7545426),Antonio Brown (7545535),Davante Adams (7545596),Adam Thielen (7545528),Jack Doyle (7545620),LeGarrette Blount (7545365),Patriots  (7546013)
Derek Carr (7545356),DeMarco Murray (7545391),Todd Gurley (7545447),Michael Crabtree (7545579),Davante Adams (7545596),Adam Thielen (7545528),Rob Gronkowski (7545604),LeGarrette Blount (7545365),Vikings  (7546023)
Aaron Rodgers (7545358),C.J. Anderson (7545426),Todd Gurley (7545447),Jordy Nelson (7545588),Dontrelle Inman (7545580),Adam Thielen (7545528),Zach Miller (7545616),Lamar Miller (7545410),Broncos  (7546027)
Derek Carr (7545356),C.J. Anderson (7545426),Ezekiel Elliott (7545438),Amari Cooper (7545585),Eddie Royal (7545485),Davante Adams (7545596),Antonio Gates (7545675),Lamar Miller (7545410),Broncos  (7546027)
Andrew Luck (7545313),C.J. Anderson (7545426),Ezekiel Elliott (7545438),T.Y. Hilton (7545487),Jamison Crowder (7545517),Adam Thielen (7545528),Zach Ertz (7545610),LeSean McCoy (7545442),Broncos  (7546027)
Ben Roethlisberger (7545330),C.J. Anderson (7545426),Ezekiel Elliott (7545438),Antonio Brown (7545535),Jamison Crowder (7545517),Brandon LaFell (7545555),Richard Rodgers (7545686),Jordan Howard (7545389),Vikings  (7546023)
Ben Roethlisberger (7545330),Ezekiel Elliott (7545438),Todd Gurley (7545447),Antonio Brown (7545535),Victor Cruz (7545589),Kenny Stills (7545501),Richard Rodgers (7545686),Lamar Miller (7545410),Raiders  (7546032)
Ben Roethlisberger (7545330),LeGarrette Blount (7545365),Jordan Howard (7545389),Antonio Brown (7545535),Phillip Dorsett (7545493),Jamison Crowder (7545517),Rob Gronkowski (7545604),Adam Thielen (7545528),Packers  (7546034)
Ben Roethlisberger (7545330),C.J. Anderson (7545426),Todd Gurley (7545447),Antonio Brown (7545535),Phillip Dorsett (7545493),Brandon LaFell (7545555),Delanie Walker (7545624),Adam Thielen (7545528),Broncos  (7546027)
Ben Roethlisberger (7545330),LeSean McCoy (7545442),Lamar Miller (7545410),Antonio Brown (7545535),Dontrelle Inman (7545580),Adam Thielen (7545528),Delanie Walker (7545624),LeGarrette Blount (7545365),Colts  (7546017)
Aaron Rodgers (7545358),Todd Gurley (7545447),Lamar Miller (7545410),Jordy Nelson (7545588),Jamison Crowder (7545517),Victor Cruz (7545589),Zach Ertz (7545610),Jordan Howard (7545389),Redskins  (7546020)
Ryan Fitzpatrick (7545329),C.J. Anderson (7545426),Ezekiel Elliott (7545438),Brandon Marshall (7545531),Dontrelle Inman (7545580),Adam Thielen (7545528),Rob Gronkowski (7545604),LeSean McCoy (7545442),Patriots  (7546013)
Carson Wentz (7545309),Ezekiel Elliott (7545438),Todd Gurley (7545447),Jordan Matthews (7545480),Jamison Crowder (7545517),Adam Thielen (7545528),Rob Gronkowski (7545604),Lamar Miller (7545410),Redskins  (7546020)
Ryan Tannehill (7545317),Ezekiel Elliott (7545438),Todd Gurley (7545447),Jarvis Landry (7545503),Davante Adams (7545596),Sammie Coates (7545538),Rob Gronkowski (7545604),Lamar Miller (7545410),Steelers  (7546025)
Andrew Luck (7545313),LeSean McCoy (7545442),Todd Gurley (7545447),T.Y. Hilton (7545487),Dontrelle Inman (7545580),Kenny Stills (7545501),Delanie Walker (7545624),Lamar Miller (7545410),Steelers  (7546025)
Ben Roethlisberger (7545330),Ezekiel Elliott (7545438),LeGarrette Blount (7545365),Antonio Brown (7545535),Dontrelle Inman (7545580),Kenny Stills (7545501),Antonio Gates (7545675),Theo Riddick (7545376),Broncos  (7546027)
Aaron Rodgers (7545358),C.J. Anderson (7545426),Ezekiel Elliott (7545438),Jordy Nelson (7545588),Victor Cruz (7545589),Kenny Stills (7545501),Zach Ertz (7545610),LeGarrette Blount (7545365),Steelers  (7546025)
Ben Roethlisberger (7545330),Ezekiel Elliott (7545438),Todd Gurley (7545447),Antonio Brown (7545535),Jamison Crowder (7545517),Davante Adams (7545596),Gary Barnidge (7545601),Jerick McKinnon (7545414),Broncos  (7546027)
Ben Roethlisberger (7545330),LeSean McCoy (7545442),Todd Gurley (7545447),Antonio Brown (7545535),Davante Adams (7545596),Adam Thielen (7545528),Richard Rodgers (7545686),Matt Forte (7545417),Vikings  (7546023)
Aaron Rodgers (7545358),C.J. Anderson (7545426),Jordan Howard (7545389),Jordy Nelson (7545588),Jamison Crowder (7545517),Sammie Coates (7545538),Rob Gronkowski (7545604),DeAndre Washington (7545452),Broncos  (7546027)
Ben Roethlisberger (7545330),Todd Gurley (7545447),LeGarrette Blount (7545365),Antonio Brown (7545535),Victor Cruz (7545589),Davante Adams (7545596),Delanie Walker (7545624),Jordan Howard (7545389),Lions  (7546014)
Derek Carr (7545356),Todd Gurley (7545447),LeGarrette Blount (7545365),Amari Cooper (7545585),Jamison Crowder (7545517),Kenny Stills (7545501),Rob Gronkowski (7545604),Jordan Howard (7545389),Steelers  (7546025)
Ryan Fitzpatrick (7545329),C.J. Anderson (7545426),Todd Gurley (7545447),Brandon Marshall (7545531),Jamison Crowder (7545517),Dontrelle Inman (7545580),Zach Ertz (7545610),LeGarrette Blount (7545365),Broncos  (7546027)
Ben Roethlisberger (7545330),LeSean McCoy (7545442),Todd Gurley (7545447),Antonio Brown (7545535),Jamison Crowder (7545517),Dontrelle Inman (7545580),Zach Ertz (7545610),DeAndre Washington (7545452),Patriots  (7546013)
Ben Roethlisberger (7545330),C.J. Anderson (7545426),LeSean McCoy (7545442),Antonio Brown (7545535),Victor Cruz (7545589),Kenny Stills (7545501),Zach Ertz (7545610),Jordan Howard (7545389),Redskins  (7546020)
Derek Carr (7545356),C.J. Anderson (7545426),Todd Gurley (7545447),Michael Crabtree (7545579),Dontrelle Inman (7545580),Brandon LaFell (7545555),Rob Gronkowski (7545604),Jordan Howard (7545389),Broncos  (7546027)
Andrew Luck (7545313),C.J. Anderson (7545426),Todd Gurley (7545447),T.Y. Hilton (7545487),Dontrelle Inman (7545580),Sammie Coates (7545538),Zach Ertz (7545610),Jordan Howard (7545389),Packers  (7546034)
Matt Ryan (7545336),Todd Gurley (7545447),LeGarrette Blount (7545365),Julio Jones (7545548),Sammie Coates (7545538),Brandon LaFell (7545555),Rob Gronkowski (7545604),Jordan Howard (7545389),Redskins  (7546020)
Ben Roethlisberger (7545330),LeSean McCoy (7545442),Jordan Howard (7545389),Antonio Brown (7545535),Davante Adams (7545596),Brice Butler (7545558),Rob Gronkowski (7545604),Brandon LaFell (7545555),Broncos  (7546027)
Matt Ryan (7545336),C.J. Anderson (7545426),LeGarrette Blount (7545365),Julio Jones (7545548),Jamison Crowder (7545517),Davante Adams (7545596),Zach Ertz (7545610),Jordan Howard (7545389),Steelers  (7546025)
Aaron Rodgers (7545358),LeSean McCoy (7545442),LeGarrette Blount (7545365),Jordy Nelson (7545588),Phillip Dorsett (7545493),Dontrelle Inman (7545580),Rob Gronkowski (7545604),Brandon LaFell (7545555),Steelers  (7546025)
Ben Roethlisberger (7545330),Matt Forte (7545417),LeGarrette Blount (7545365),Antonio Brown (7545535),Victor Cruz (7545589),Dontrelle Inman (7545580),Rob Gronkowski (7545604),DeAndre Washington (7545452),Redskins  (7546020)
Andrew Luck (7545313),C.J. Anderson (7545426),LeGarrette Blount (7545365),T.Y. Hilton (7545487),Victor Cruz (7545589),Kenny Stills (7545501),Rob Gronkowski (7545604),Jordan Howard (7545389),Eagles  (7546015)
Aaron Rodgers (7545358),C.J. Anderson (7545426),LeGarrette Blount (7545365),Jordy Nelson (7545588),Jamison Crowder (7545517),Dontrelle Inman (7545580),Delanie Walker (7545624),Theo Riddick (7545376),Redskins  (7546020)
Andrew Luck (7545313),C.J. Anderson (7545426),LeSean McCoy (7545442),T.Y. Hilton (7545487),Davante Adams (7545596),Sammie Coates (7545538),Antonio Gates (7545675),LeGarrette Blount (7545365),Steelers  (7546025)
Ben Roethlisberger (7545330),Matt Forte (7545417),Jordan Howard (7545389),Antonio Brown (7545535),Jamison Crowder (7545517),Kenny Stills (7545501),Delanie Walker (7545624),Theo Riddick (7545376),Patriots  (7546013)
Ben Roethlisberger (7545330),C.J. Anderson (7545426),Theo Riddick (7545376),Antonio Brown (7545535),Dontrelle Inman (7545580),Brandon LaFell (7545555),Rob Gronkowski (7545604),Jerick McKinnon (7545414),Packers  (7546034)
