QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Carson Palmer (7147271),Devonta Freeman (7147283),Duke Johnson (7147319),DeAndre Hopkins (7147645),Jeremy Maclin (7147586),John Brown (7147760),Martellus Bennett (7147929),Vincent Jackson (7147469),Titans  (7148605)
Jimmy Garoppolo (7147274),Duke Johnson (7147319),Ezekiel Elliott (7147440),Amari Cooper (7147576),Dez Bryant (7147707),Julian Edelman (7147756),Eric Ebron (7147923),Kenny Stills (7147687),Lions  (7148625)
Jameis Winston (7147189),Devonta Freeman (7147283),Latavius Murray (7147345),Alshon Jeffery (7147639),Corey Coleman (7147534),Mike Evans (7147483),Eric Ebron (7147923),Tajae Sharpe (7147509),Chiefs  (7148613)
Andrew Luck (7147267),Christine Michael (7147414),LeSean McCoy (7147371),John Brown (7147760),Michael Crabtree (7147564),Odell Beckham (7147717),Dwayne Allen (7147917),Phillip Dorsett (7147741),Seahawks  (7148622)
Brock Osweiler (7147238),David Johnson (7147465),Latavius Murray (7147345),Amari Cooper (7147576),Golden Tate (7147732),Will Fuller (7147655),Travis Kelce (7147843),Willie Snead (7147570),Titans  (7148605)
Carson Palmer (7147271),David Johnson (7147465),LeGarrette Blount (7147457),A.J. Green (7147544),Kenny Stills (7147687),Larry Fitzgerald (7147754),Zach Ertz (7147805),Michael Crabtree (7147564),Chiefs  (7148613)
Eli Manning (7147258),LeSean McCoy (7147371),Theo Riddick (7147446),Dez Bryant (7147707),Mike Evans (7147483),Rishard Matthews (7147502),Delanie Walker (7147790),Sterling Shepard (7147720),Texans  (7148617)
Drew Brees (7147213),Devonta Freeman (7147283),Ezekiel Elliott (7147440),Jarvis Landry (7147693),Sammy Watkins (7147628),Willie Snead (7147570),Delanie Walker (7147790),Dwayne Allen (7147917),Saints  (7148612)
Alex Smith (7147220),David Johnson (7147465),Spencer Ware (7147358),Jarvis Landry (7147693),Jeremy Maclin (7147586),Mike Evans (7147483),Jason Witten (7147901),Tyler Lockett (7147698),Lions  (7148625)
Jameis Winston (7147189),Lamar Miller (7147386),Spencer Ware (7147358),Dez Bryant (7147707),Marvin Jones (7147733),Randall Cobb (7147661),Zach Ertz (7147805),Vincent Jackson (7147469),Buccaneers  (7148604)
Drew Brees (7147213),Mark Ingram (7147344),Spencer Ware (7147358),Amari Cooper (7147576),Brandin Cooks (7147574),Larry Fitzgerald (7147754),Martellus Bennett (7147929),Tajae Sharpe (7147509),Texans  (7148617)
Carson Wentz (7147204),Devonta Freeman (7147283),James White (7147466),Amari Cooper (7147576),Eric Decker (7147540),Nelson Agholor (7147529),Zach Ertz (7147805),Odell Beckham (7147717),Eagles  (7148608)
Dak Prescott (7147263),Doug Martin (7147277),Spencer Ware (7147358),Cole Beasley (7147711),DeAndre Hopkins (7147645),Julian Edelman (7147756),Gary Barnidge (7147803),Odell Beckham (7147717),Saints  (7148612)
Matt Ryan (7147183),Lamar Miller (7147386),Theo Riddick (7147446),Brandon Marshall (7147538),Donte Moncrief (7147743),Golden Tate (7147732),Martellus Bennett (7147929),Mohamed Sanu (7147475),Saints  (7148612)
Drew Brees (7147213),Danny Woodhead (7147354),David Johnson (7147465),John Brown (7147760),Julio Jones (7147473),Michael Thomas (7147579),Jared Cook (7147878),Sterling Shepard (7147720),Bengals  (7148609)
Russell Wilson (7147252),Charcandrick West (7147366),LeSean McCoy (7147371),DeAndre Hopkins (7147645),Jermaine Kearse (7147684),Marvin Jones (7147733),Travis Kelce (7147843),T.Y. Hilton (7147734),Packers  (7148619)
Marcus Mariota (7147195),Danny Woodhead (7147354),Duke Johnson (7147319),A.J. Green (7147544),Golden Tate (7147732),Rishard Matthews (7147502),Gary Barnidge (7147803),Sammy Watkins (7147628),Packers  (7148619)
Aaron Rodgers (7147242),Christine Michael (7147414),Doug Martin (7147277),Brandon Marshall (7147538),Corey Coleman (7147534),Jordy Nelson (7147658),Delanie Walker (7147790),Kenny Stills (7147687),Packers  (7148619)
Shaun Hill (7147191),LeSean McCoy (7147371),T.J. Yeldon (7147407),Amari Cooper (7147576),Brandon Marshall (7147538),Julio Jones (7147473),Clive Walford (7147835),Stefon Diggs (7147508),Browns  (7148607)
Andy Dalton (7147206),Ezekiel Elliott (7147440),Latavius Murray (7147345),A.J. Green (7147544),Donte Moncrief (7147743),Sterling Shepard (7147720),Kyle Rudolph (7147794),Tyler Lockett (7147698),Buccaneers  (7148604)
Carson Palmer (7147271),Danny Woodhead (7147354),Mark Ingram (7147344),Donte Moncrief (7147743),Jarvis Landry (7147693),Julian Edelman (7147756),Coby Fleener (7147830),Michael Floyd (7147757),Browns  (7148607)
Marcus Mariota (7147195),David Johnson (7147465),Doug Martin (7147277),Dez Bryant (7147707),Donte Moncrief (7147743),Eric Decker (7147540),Dwayne Allen (7147917),Tajae Sharpe (7147509),Raiders  (7148611)
Jay Cutler (7147235),Adrian Peterson (7147291),Christine Michael (7147414),Alshon Jeffery (7147639),Dez Bryant (7147707),Terrelle Pryor (7147516),Travis Kelce (7147843),Tyler Lockett (7147698),Bengals  (7148609)
Blake Bortles (7147244),Adrian Peterson (7147291),LeSean McCoy (7147371),Allen Robinson (7147675),Kenny Stills (7147687),Randall Cobb (7147661),Kyle Rudolph (7147794),Martellus Bennett (7147929),Eagles  (7148608)
Joe Flacco (7147228),Ezekiel Elliott (7147440),Spencer Ware (7147358),Alshon Jeffery (7147639),Brandon Marshall (7147538),Michael Crabtree (7147564),Jared Cook (7147878),Steve Smith (7147609),Titans  (7148605)
Matthew Stafford (7147265),Charles Sims (7147280),Doug Martin (7147277),Anquan Boldin (7147728),Julio Jones (7147473),Sammy Watkins (7147628),Jason Witten (7147901),Will Fuller (7147655),Chiefs  (7148613)
Shaun Hill (7147191),Devonta Freeman (7147283),LeGarrette Blount (7147457),Brandin Cooks (7147574),Dez Bryant (7147707),Golden Tate (7147732),Kyle Rudolph (7147794),Laquon Treadwell (7147511),Jets  (7148610)
Ryan Tannehill (7147251),Adrian Peterson (7147291),Charcandrick West (7147366),Corey Coleman (7147534),Golden Tate (7147732),Jarvis Landry (7147693),Zach Ertz (7147805),Jordan Matthews (7147521),Cardinals  (7148628)
Derek Carr (7147216),Danny Woodhead (7147354),Devonta Freeman (7147283),Brandon Marshall (7147538),Larry Fitzgerald (7147754),Marvin Jones (7147733),Jason Witten (7147901),Seth Roberts (7147582),Seahawks  (7148622)
Matt Ryan (7147183),Latavius Murray (7147345),LeGarrette Blount (7147457),Allen Robinson (7147675),DeAndre Hopkins (7147645),Eric Decker (7147540),Delanie Walker (7147790),Justin Hardy (7147480),Browns  (7148607)
Aaron Rodgers (7147242),Devonta Freeman (7147283),Lamar Miller (7147386),Davante Adams (7147676),Jordan Matthews (7147521),Michael Crabtree (7147564),Gary Barnidge (7147803),Will Fuller (7147655),Giants  (7148624)
Ryan Fitzpatrick (7147205),Charles Sims (7147280),Ryan Mathews (7147310),A.J. Green (7147544),Eric Decker (7147540),Julian Edelman (7147756),Martellus Bennett (7147929),Travis Kelce (7147843),Seahawks  (7148622)
Philip Rivers (7147221),Ryan Mathews (7147310),Shane Vereen (7147429),Jeremy Maclin (7147586),Julio Jones (7147473),Larry Fitzgerald (7147754),Delanie Walker (7147790),Travis Benjamin (7147592),Colts  (7148626)
Jimmy Garoppolo (7147274),Christine Michael (7147414),Devonta Freeman (7147283),A.J. Green (7147544),Chris Hogan (7147763),Randall Cobb (7147661),Jared Cook (7147878),T.Y. Hilton (7147734),Texans  (7148617)
Andrew Luck (7147267),Charles Sims (7147280),T.J. Yeldon (7147407),Corey Coleman (7147534),DeAndre Hopkins (7147645),Dez Bryant (7147707),Coby Fleener (7147830),Quan Bray (7147740),Colts  (7148626)
Tyrod Taylor (7147232),Adrian Peterson (7147291),Darren Sproles (7147308),Eric Decker (7147540),Julio Jones (7147473),Marquise Goodwin (7147619),Gary Barnidge (7147803),Willie Snead (7147570),Lions  (7148625)
Blake Bortles (7147244),Doug Martin (7147277),T.J. Yeldon (7147407),A.J. Green (7147544),Allen Hurns (7147666),Jarvis Landry (7147693),Eric Ebron (7147923),John Brown (7147760),Vikings  (7148606)
Ryan Fitzpatrick (7147205),Arian Foster (7147411),Shane Vereen (7147429),Brandon Marshall (7147538),DeAndre Hopkins (7147645),Tyler Lockett (7147698),Eric Ebron (7147923),Willie Snead (7147570),Cardinals  (7148628)
Russell Wilson (7147252),Eddie Lacy (7147402),T.J. Yeldon (7147407),Donte Moncrief (7147743),Jeremy Maclin (7147586),Odell Beckham (7147717),Jared Cook (7147878),Paul Richardson (7147691),Chiefs  (7148613)
Ryan Tannehill (7147251),Eddie Lacy (7147402),Theo Riddick (7147446),Alshon Jeffery (7147639),Brandin Cooks (7147574),Kenny Stills (7147687),Gary Barnidge (7147803),T.Y. Hilton (7147734),Browns  (7148607)
Andy Dalton (7147206),Giovani Bernard (7147331),Melvin Gordon (7147361),Golden Tate (7147732),Julio Jones (7147473),T.Y. Hilton (7147734),Tyler Kroft (7147822),Tyler Boyd (7147559),Eagles  (7148608)
Brock Osweiler (7147238),Lamar Miller (7147386),Mark Ingram (7147344),Alshon Jeffery (7147639),Braxton Miller (7147647),Eric Decker (7147540),Jason Witten (7147901),Sterling Shepard (7147720),Cardinals  (7148628)
Derek Carr (7147216),Ezekiel Elliott (7147440),LeSean McCoy (7147371),Andre Holmes (7147568),Eric Decker (7147540),Golden Tate (7147732),Coby Fleener (7147830),Vincent Jackson (7147469),Jaguars  (7148620)
Tyrod Taylor (7147232),Arian Foster (7147411),James White (7147466),Allen Robinson (7147675),Brandin Cooks (7147574),Robert Woods (7147623),Travis Kelce (7147843),Vincent Jackson (7147469),Chiefs  (7148613)
Eli Manning (7147258),Adrian Peterson (7147291),James White (7147466),Donte Moncrief (7147743),Larry Fitzgerald (7147754),Sammy Watkins (7147628),Eric Ebron (7147923),Victor Cruz (7147705),Jets  (7148610)
Joe Flacco (7147228),Adrian Peterson (7147291),Lamar Miller (7147386),A.J. Green (7147544),Jeremy Maclin (7147586),Kamar Aiken (7147616),Julius Thomas (7147881),Tajae Sharpe (7147509),Browns  (7148607)
Carson Wentz (7147204),David Johnson (7147465),Melvin Gordon (7147361),DeAndre Hopkins (7147645),Josh Huff (7147522),Randall Cobb (7147661),Julius Thomas (7147881),Sammy Watkins (7147628),Giants  (7148624)
Jay Cutler (7147235),Danny Woodhead (7147354),Doug Martin (7147277),Amari Cooper (7147576),Kevin White (7147653),Michael Crabtree (7147564),Charles Clay (7147856),Mike Evans (7147483),Cardinals  (7148628)
Matthew Stafford (7147265),Spencer Ware (7147358),Theo Riddick (7147446),A.J. Green (7147544),Allen Robinson (7147675),Andre Roberts (7147730),Coby Fleener (7147830),Doug Baldwin (7147683),Bengals  (7148609)
Alex Smith (7147220),Arian Foster (7147411),Jeremy Langford (7147391),Chris Conley (7147600),Doug Baldwin (7147683),Julio Jones (7147473),Charles Clay (7147856),Randall Cobb (7147661),Saints  (7148612)
Andy Dalton (7147206),David Johnson (7147465),Lamar Miller (7147386),Brandin Cooks (7147574),Brandon LaFell (7147541),Stefon Diggs (7147508),Delanie Walker (7147790),Eric Ebron (7147923),Seahawks  (7148622)
Joe Flacco (7147228),Duke Johnson (7147319),Latavius Murray (7147345),Jordy Nelson (7147658),Larry Fitzgerald (7147754),Mike Wallace (7147612),Dwayne Allen (7147917),Randall Cobb (7147661),Cardinals  (7148628)
Alex Smith (7147220),Adrian Peterson (7147291),Ameer Abdullah (7147449),Albert Wilson (7147596),Amari Cooper (7147576),John Brown (7147760),Coby Fleener (7147830),T.Y. Hilton (7147734),Buccaneers  (7148604)
Brock Osweiler (7147238),Arian Foster (7147411),Darren Sproles (7147308),Dez Bryant (7147707),Jaelen Strong (7147654),Larry Fitzgerald (7147754),Tyler Kroft (7147822),Odell Beckham (7147717),Vikings  (7148606)
Carson Palmer (7147271),Giovani Bernard (7147331),Theo Riddick (7147446),J.J. Nelson (7147762),Jordan Matthews (7147521),Odell Beckham (7147717),Jason Witten (7147901),Randall Cobb (7147661),Packers  (7148619)
Shaun Hill (7147191),Adrian Peterson (7147291),Ryan Mathews (7147310),DeAndre Hopkins (7147645),Doug Baldwin (7147683),Jarius Wright (7147498),Jason Witten (7147901),Michael Crabtree (7147564),Texans  (7148617)
Dak Prescott (7147263),David Johnson (7147465),LeSean McCoy (7147371),Alshon Jeffery (7147639),Brice Butler (7147709),Doug Baldwin (7147683),Antonio Gates (7147840),Jordan Matthews (7147521),Buccaneers  (7148604)
Aaron Rodgers (7147242),Duke Johnson (7147319),LeSean McCoy (7147371),Brandin Cooks (7147574),Donte Moncrief (7147743),Ty Montgomery (7147670),Zach Ertz (7147805),Willie Snead (7147570),Bengals  (7148609)
Joe Flacco (7147228),Arian Foster (7147411),LeGarrette Blount (7147457),Breshad Perriman (7147633),Mike Evans (7147483),Sammy Watkins (7147628),Martellus Bennett (7147929),T.Y. Hilton (7147734),Bengals  (7148609)
Andrew Luck (7147267),Ezekiel Elliott (7147440),Mark Ingram (7147344),Mekale McKay (7147748),Michael Thomas (7147579),Randall Cobb (7147661),Gary Barnidge (7147803),Stefon Diggs (7147508),Chiefs  (7148613)
Blake Bortles (7147244),Christine Michael (7147414),Ezekiel Elliott (7147440),Brandin Cooks (7147574),Doug Baldwin (7147683),Jeremy Maclin (7147586),Zach Miller (7147864),Rashad Greene (7147673),Cardinals  (7148628)
Andrew Luck (7147267),Charcandrick West (7147366),Giovani Bernard (7147331),A.J. Green (7147544),Alshon Jeffery (7147639),Amari Cooper (7147576),Delanie Walker (7147790),Tevaun Smith (7147746),Raiders  (7148611)
Philip Rivers (7147221),Charcandrick West (7147366),Rashad Jennings (7147426),Brandon Marshall (7147538),Dez Bryant (7147707),Dontrelle Inman (7147589),Antonio Gates (7147840),Sammy Watkins (7147628),Eagles  (7148608)
Jay Cutler (7147235),Isaiah Crowell (7147316),Rashad Jennings (7147426),A.J. Green (7147544),Brandin Cooks (7147574),Eddie Royal (7147635),Jordan Cameron (7147889),Julio Jones (7147473),Jaguars  (7148620)
Jimmy Garoppolo (7147274),Ameer Abdullah (7147449),Rashad Jennings (7147426),Alshon Jeffery (7147639),Danny Amendola (7147755),DeAndre Hopkins (7147645),Charles Clay (7147856),Donte Moncrief (7147743),Vikings  (7148606)
Eli Manning (7147258),Doug Martin (7147277),Mark Ingram (7147344),Dwayne Harris (7147706),Jordan Matthews (7147521),T.Y. Hilton (7147734),Clive Walford (7147835),Tyler Lockett (7147698),Seahawks  (7148622)
Aaron Rodgers (7147242),Charles Sims (7147280),Shane Vereen (7147429),Doug Baldwin (7147683),Jared Abbrederis (7147665),Mike Evans (7147483),Julius Thomas (7147881),Odell Beckham (7147717),Titans  (7148605)
Brock Osweiler (7147238),Adrian Peterson (7147291),Matt Forte (7147322),Brandin Cooks (7147574),Julian Edelman (7147756),Keith Mumphery (7147642),Jared Cook (7147878),Mike Evans (7147483),Packers  (7148619)
Andrew Luck (7147267),Eddie Lacy (7147402),Melvin Gordon (7147361),Allen Robinson (7147675),Chester Rogers (7147749),Jarvis Landry (7147693),Antonio Gates (7147840),Larry Fitzgerald (7147754),Titans  (7148605)
Philip Rivers (7147221),David Johnson (7147465),Devonta Freeman (7147283),Allen Robinson (7147675),Steve Smith (7147609),Tyrell Williams (7147603),Charles Clay (7147856),Mark Ingram (7147344),Jaguars  (7148620)
Derek Carr (7147216),Ameer Abdullah (7147449),Frank Gore (7147441),Allen Robinson (7147675),Julio Jones (7147473),K.J. Brent (7147572),Julius Thomas (7147881),Phillip Dorsett (7147741),Texans  (7148617)
Matt Ryan (7147183),Doug Martin (7147277),Eddie Lacy (7147402),Michael Floyd (7147757),Nick Williams (7147476),Randall Cobb (7147661),Travis Kelce (7147843),Sterling Shepard (7147720),Jets  (7148610)
Andrew Luck (7147267),Danny Woodhead (7147354),Matt Forte (7147322),Eric Decker (7147540),Jeremy Maclin (7147586),Jordan Matthews (7147521),Eric Ebron (7147923),Joshua Stangby (7147751),Texans  (7148617)
Marcus Mariota (7147195),Matt Forte (7147322),Rashad Jennings (7147426),Harry Douglas (7147494),Odell Beckham (7147717),T.Y. Hilton (7147734),Delanie Walker (7147790),Will Fuller (7147655),Cardinals  (7148628)
Drew Brees (7147213),Charcandrick West (7147366),Jeremy Langford (7147391),Allen Robinson (7147675),Brandon Coleman (7147567),Donte Moncrief (7147743),Gary Barnidge (7147803),Mike Evans (7147483),Seahawks  (7148622)
Matthew Stafford (7147265),Devonta Freeman (7147283),Eddie Lacy (7147402),Jordy Nelson (7147658),Quinshad Davis (7147745),Tyler Lockett (7147698),Julius Thomas (7147881),LeSean McCoy (7147371),Vikings  (7148606)
Russell Wilson (7147252),Doug Martin (7147277),Jeremy Langford (7147391),Alshon Jeffery (7147639),Deshon Foxx (7147696),Golden Tate (7147732),Julius Thomas (7147881),Larry Fitzgerald (7147754),Lions  (7148625)
Blake Bortles (7147244),Danny Woodhead (7147354),Ryan Mathews (7147310),Alshon Jeffery (7147639),Marqise Lee (7147671),Odell Beckham (7147717),Jordan Cameron (7147889),Willie Snead (7147570),Jets  (7148610)
Russell Wilson (7147252),Ameer Abdullah (7147449),Melvin Gordon (7147361),A.J. Green (7147544),Antwan Goodley (7147688),Dez Bryant (7147707),Zach Miller (7147864),Jordan Matthews (7147521),Saints  (7148612)
Matthew Stafford (7147265),Matt Forte (7147322),Ryan Mathews (7147310),Amari Cooper (7147576),Donte Moncrief (7147743),Jay Lee (7147744),Antonio Gates (7147840),Randall Cobb (7147661),Patriots  (7148627)
Marcus Mariota (7147195),Frank Gore (7147441),Ryan Mathews (7147310),Andre Johnson (7147493),Brandin Cooks (7147574),Brandon Marshall (7147538),Coby Fleener (7147830),Sterling Shepard (7147720),Giants  (7148624)
Ryan Fitzpatrick (7147205),Duke Johnson (7147319),Lamar Miller (7147386),Allen Robinson (7147675),Michael Floyd (7147757),Robby Anderson (7147553),Zach Miller (7147864),T.Y. Hilton (7147734),Colts  (7148626)
Aaron Rodgers (7147242),Eddie Lacy (7147402),Spencer Ware (7147358),Eric Decker (7147540),Jamel Johnson (7147668),John Brown (7147760),Kyle Rudolph (7147794),Sammy Watkins (7147628),Falcons  (7148603)
Derek Carr (7147216),Adrian Peterson (7147291),Melvin Gordon (7147361),Johnny Holton (7147583),Jordy Nelson (7147658),Odell Beckham (7147717),Clive Walford (7147835),Sterling Shepard (7147720),Raiders  (7148611)
Derek Carr (7147216),Giovani Bernard (7147331),Ryan Mathews (7147310),Dez Bryant (7147707),John Brown (7147760),Michael Floyd (7147757),Gary Barnidge (7147803),Nathan Palmer (7147565),Cardinals  (7148628)
Jameis Winston (7147189),Arian Foster (7147411),Eddie Lacy (7147402),Adam Humphries (7147484),Golden Tate (7147732),Julian Edelman (7147756),Delanie Walker (7147790),Michael Crabtree (7147564),Patriots  (7148627)
Jimmy Garoppolo (7147274),Charles Sims (7147280),DeMarco Murray (7147292),Allen Robinson (7147675),Brandon Marshall (7147538),Jeremy Maclin (7147586),Dwayne Allen (7147917),Malcolm Mitchell (7147767),Jets  (7148610)
Russell Wilson (7147252),Arian Foster (7147411),David Johnson (7147465),Jordy Nelson (7147658),Kevin Smith (7147690),Mohamed Sanu (7147475),Coby Fleener (7147830),Gary Barnidge (7147803),Jets  (7148610)
Eli Manning (7147258),DeMarco Murray (7147292),Matt Forte (7147322),Alshon Jeffery (7147639),Julio Jones (7147473),Laquon Treadwell (7147511),Zach Miller (7147864),Myles White (7147712),Chargers  (7148614)
Drew Brees (7147213),Darren Sproles (7147308),Eddie Lacy (7147402),A.J. Green (7147544),DeAndre Hopkins (7147645),Phillip Dorsett (7147741),Clive Walford (7147835),Reggie Bell (7147569),Eagles  (7148608)
Aaron Rodgers (7147242),Rashad Jennings (7147426),Ryan Mathews (7147310),Allen Robinson (7147675),Ed Williams (7147664),Golden Tate (7147732),Eric Ebron (7147923),Marvin Jones (7147733),Raiders  (7148611)
Drew Brees (7147213),Latavius Murray (7147345),LeSean McCoy (7147371),Allen Hurns (7147666),Jake Lampman (7147584),Jeremy Maclin (7147586),Charles Clay (7147856),Julian Edelman (7147756),Giants  (7148624)
Drew Brees (7147213),Ameer Abdullah (7147449),DeMarco Murray (7147292),Golden Tate (7147732),Odell Beckham (7147717),R.J. Harris (7147566),Antonio Gates (7147840),Tyler Lockett (7147698),Falcons  (7148603)
Russell Wilson (7147252),Frank Gore (7147441),Rashad Jennings (7147426),Eric Decker (7147540),Mike Evans (7147483),Montario Hunter (7147704),Clive Walford (7147835),Randall Cobb (7147661),Bills  (7148615)
Matt Ryan (7147183),Frank Gore (7147441),T.J. Yeldon (7147407),Alshon Jeffery (7147639),J.D. McKissic (7147488),Julian Edelman (7147756),Zach Ertz (7147805),Sammy Watkins (7147628),Jaguars  (7148620)
Matthew Stafford (7147265),Frank Gore (7147441),Jeremy Langford (7147391),Dez Bryant (7147707),Jace Billingsley (7147750),Jeremy Maclin (7147586),Jimmy Graham (7147888),T.Y. Hilton (7147734),Falcons  (7148603)
Carson Palmer (7147271),Eddie Lacy (7147402),Rashad Jennings (7147426),Amari Cooper (7147576),Corey Coleman (7147534),Doug Baldwin (7147683),Jimmy Graham (7147888),Jaxon Shipley (7147765),Seahawks  (7148622)
Eli Manning (7147258),Danny Woodhead (7147354),Giovani Bernard (7147331),Allen Hurns (7147666),Anthony Dable (7147727),Brandin Cooks (7147574),Antonio Gates (7147840),DeAndre Hopkins (7147645),Lions  (7148625)
Dak Prescott (7147263),Mark Ingram (7147344),Matt Forte (7147322),A.J. Green (7147544),Jordy Nelson (7147658),Lucky Whitehead (7147724),Jimmy Graham (7147888),Marvin Jones (7147733),Titans  (7148605)
Matt Ryan (7147183),James White (7147466),LeSean McCoy (7147371),A.J. Green (7147544),Aldrick Robinson (7147472),Corey Coleman (7147534),Jason Witten (7147901),Steve Smith (7147609),Patriots  (7148627)
Russell Wilson (7147252),Adrian Peterson (7147291),Ezekiel Elliott (7147440),Laquon Treadwell (7147511),Michael Floyd (7147757),Phillip Dorsett (7147741),Antonio Gates (7147840),Tanner McEvoy (7147697),Vikings  (7148606)
Aaron Rodgers (7147242),Frank Gore (7147441),Matt Forte (7147322),DeAndre Hopkins (7147645),Geronimo Allison (7147680),Larry Fitzgerald (7147754),Jordan Cameron (7147889),Michael Floyd (7147757),Ravens  (7148616)
Russell Wilson (7147252),Christine Michael (7147414),Matt Forte (7147322),Allen Hurns (7147666),Allen Robinson (7147675),Kasen Williams (7147700),Tyler Kroft (7147822),Sammy Watkins (7147628),Buccaneers  (7148604)
Derek Carr (7147216),Charles Sims (7147280),Latavius Murray (7147345),Brandin Cooks (7147574),Jordan Matthews (7147521),Max McCaffrey (7147580),Jimmy Graham (7147888),Steve Smith (7147609),Eagles  (7148608)
Eli Manning (7147258),Ezekiel Elliott (7147440),T.J. Yeldon (7147407),Allen Robinson (7147675),Jordy Nelson (7147658),Kadron Boone (7147715),Jason Witten (7147901),Travis Benjamin (7147592),Falcons  (7148603)
Eli Manning (7147258),Isaiah Crowell (7147316),Melvin Gordon (7147361),Amari Cooper (7147576),Geremy Davis (7147716),Jeremy Maclin (7147586),Gary Barnidge (7147803),Marvin Jones (7147733),Bengals  (7148609)
Dak Prescott (7147263),Adrian Peterson (7147291),Eddie Lacy (7147402),Allen Hurns (7147666),Andy Jones (7147723),Brandon Marshall (7147538),Zach Miller (7147864),Vincent Jackson (7147469),Bills  (7148615)
Aaron Rodgers (7147242),DeMarco Murray (7147292),Mark Ingram (7147344),Allen Hurns (7147666),Dez Bryant (7147707),Mohamed Sanu (7147475),Jared Cook (7147878),Trevor Davis (7147677),Patriots  (7148627)
Aaron Rodgers (7147242),Darren Sproles (7147308),Latavius Murray (7147345),Harvey Binford (7147681),Stefon Diggs (7147508),T.Y. Hilton (7147734),Jason Witten (7147901),Vincent Jackson (7147469),Jets  (7148610)
Drew Brees (7147213),Frank Gore (7147441),Giovani Bernard (7147331),Jared Dangerfield (7147571),Jordy Nelson (7147658),Michael Crabtree (7147564),Eric Ebron (7147923),Rishard Matthews (7147502),Buccaneers  (7148604)
