QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Dak Prescott (7147263),Devonta Freeman (7147283),Ezekiel Elliott (7147440),Dez Bryant (7147707),Julio Jones (7147473),Kenny Stills (7147687),Martellus Bennett (7147929),Rishard Matthews (7147502),Packers  (7148619)
Andrew Luck (7147267),Devonta Freeman (7147283),Lamar Miller (7147386),Donte Moncrief (7147743),Julio Jones (7147473),Kenny Stills (7147687),Kyle Rudolph (7147794),Rishard Matthews (7147502),Packers  (7148619)
Andrew Luck (7147267),Christine Michael (7147414),David Johnson (7147465),Donte Moncrief (7147743),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Cardinals  (7148628)
Andrew Luck (7147267),Devonta Freeman (7147283),Spencer Ware (7147358),Donte Moncrief (7147743),Jarvis Landry (7147693),Julio Jones (7147473),Martellus Bennett (7147929),Rishard Matthews (7147502),Browns  (7148607)
Derek Carr (7147216),Lamar Miller (7147386),Latavius Murray (7147345),Julio Jones (7147473),Kenny Stills (7147687),Michael Crabtree (7147564),Travis Kelce (7147843),Rishard Matthews (7147502),Cardinals  (7148628)
Derek Carr (7147216),Devonta Freeman (7147283),Duke Johnson (7147319),Amari Cooper (7147576),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Titans  (7148605)
Andrew Luck (7147267),Devonta Freeman (7147283),Spencer Ware (7147358),Donte Moncrief (7147743),Julio Jones (7147473),Rishard Matthews (7147502),Martellus Bennett (7147929),Travis Kelce (7147843),Packers  (7148619)
Dak Prescott (7147263),Lamar Miller (7147386),Latavius Murray (7147345),Dez Bryant (7147707),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Bengals  (7148609)
Andrew Luck (7147267),Ezekiel Elliott (7147440),Theo Riddick (7147446),Donte Moncrief (7147743),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Cardinals  (7148628)
Russell Wilson (7147252),Devonta Freeman (7147283),Lamar Miller (7147386),Julio Jones (7147473),Kenny Stills (7147687),Rishard Matthews (7147502),Travis Kelce (7147843),Tyler Lockett (7147698),Browns  (7148607)
Andrew Luck (7147267),Duke Johnson (7147319),Lamar Miller (7147386),Donte Moncrief (7147743),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Titans  (7148605)
Andrew Luck (7147267),Lamar Miller (7147386),Theo Riddick (7147446),Donte Moncrief (7147743),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Chiefs  (7148613)
Andrew Luck (7147267),Devonta Freeman (7147283),James White (7147466),Donte Moncrief (7147743),Julio Jones (7147473),Rishard Matthews (7147502),Martellus Bennett (7147929),Travis Kelce (7147843),Seahawks  (7148622)
Derek Carr (7147216),Christine Michael (7147414),Devonta Freeman (7147283),Amari Cooper (7147576),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Cardinals  (7148628)
Andrew Luck (7147267),Devonta Freeman (7147283),James White (7147466),Donte Moncrief (7147743),Jarvis Landry (7147693),Julio Jones (7147473),Martellus Bennett (7147929),Rishard Matthews (7147502),Packers  (7148619)
Andrew Luck (7147267),Latavius Murray (7147345),Mark Ingram (7147344),Donte Moncrief (7147743),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Titans  (7148605)
Derek Carr (7147216),Latavius Murray (7147345),Spencer Ware (7147358),Jarvis Landry (7147693),Julio Jones (7147473),Michael Crabtree (7147564),Travis Kelce (7147843),Rishard Matthews (7147502),Cardinals  (7148628)
Derek Carr (7147216),Lamar Miller (7147386),Spencer Ware (7147358),Amari Cooper (7147576),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Texans  (7148617)
Andrew Luck (7147267),Devonta Freeman (7147283),James White (7147466),Corey Coleman (7147534),Donte Moncrief (7147743),Julio Jones (7147473),Travis Kelce (7147843),Rishard Matthews (7147502),Browns  (7148607)
Andrew Luck (7147267),Devonta Freeman (7147283),Mark Ingram (7147344),Donte Moncrief (7147743),Julio Jones (7147473),Kenny Stills (7147687),Martellus Bennett (7147929),Rishard Matthews (7147502),Packers  (7148619)
Dak Prescott (7147263),Devonta Freeman (7147283),James White (7147466),Dez Bryant (7147707),Julio Jones (7147473),Michael Crabtree (7147564),Travis Kelce (7147843),Rishard Matthews (7147502),Packers  (7148619)
Derek Carr (7147216),Devonta Freeman (7147283),Latavius Murray (7147345),Amari Cooper (7147576),Julio Jones (7147473),Kenny Stills (7147687),Martellus Bennett (7147929),Rishard Matthews (7147502),Chiefs  (7148613)
Matt Ryan (7147183),Devonta Freeman (7147283),James White (7147466),DeAndre Hopkins (7147645),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Titans  (7148605)
Andrew Luck (7147267),Christine Michael (7147414),Spencer Ware (7147358),Donte Moncrief (7147743),Jarvis Landry (7147693),Julio Jones (7147473),Travis Kelce (7147843),Rishard Matthews (7147502),Cardinals  (7148628)
Andrew Luck (7147267),Devonta Freeman (7147283),Spencer Ware (7147358),Donte Moncrief (7147743),Julio Jones (7147473),Kenny Stills (7147687),Coby Fleener (7147830),Rishard Matthews (7147502),Chiefs  (7148613)
Derek Carr (7147216),Devonta Freeman (7147283),Ezekiel Elliott (7147440),Julio Jones (7147473),Kenny Stills (7147687),Michael Crabtree (7147564),Martellus Bennett (7147929),Rishard Matthews (7147502),Chiefs  (7148613)
Dak Prescott (7147263),Devonta Freeman (7147283),Spencer Ware (7147358),Dez Bryant (7147707),Julio Jones (7147473),Rishard Matthews (7147502),Martellus Bennett (7147929),Travis Kelce (7147843),Seahawks  (7148622)
Andrew Luck (7147267),Latavius Murray (7147345),LeGarrette Blount (7147457),Donte Moncrief (7147743),Jarvis Landry (7147693),Julio Jones (7147473),Travis Kelce (7147843),Rishard Matthews (7147502),Titans  (7148605)
Dak Prescott (7147263),Devonta Freeman (7147283),Lamar Miller (7147386),Dez Bryant (7147707),Julio Jones (7147473),Kenny Stills (7147687),Martellus Bennett (7147929),Rishard Matthews (7147502),Eagles  (7148608)
Matthew Stafford (7147265),Devonta Freeman (7147283),Ezekiel Elliott (7147440),Julio Jones (7147473),Kenny Stills (7147687),Marvin Jones (7147733),Travis Kelce (7147843),Rishard Matthews (7147502),Packers  (7148619)
Dak Prescott (7147263),Devonta Freeman (7147283),LeSean McCoy (7147371),Dez Bryant (7147707),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Browns  (7148607)
Andrew Luck (7147267),Latavius Murray (7147345),LeSean McCoy (7147371),Donte Moncrief (7147743),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Packers  (7148619)
Dak Prescott (7147263),Devonta Freeman (7147283),Spencer Ware (7147358),Dez Bryant (7147707),Jarvis Landry (7147693),Julio Jones (7147473),Martellus Bennett (7147929),Rishard Matthews (7147502),Packers  (7148619)
Dak Prescott (7147263),Christine Michael (7147414),Latavius Murray (7147345),Dez Bryant (7147707),Jarvis Landry (7147693),Julio Jones (7147473),Travis Kelce (7147843),Rishard Matthews (7147502),Cardinals  (7148628)
Russell Wilson (7147252),Devonta Freeman (7147283),James White (7147466),Jarvis Landry (7147693),Julio Jones (7147473),Rishard Matthews (7147502),Travis Kelce (7147843),Tyler Lockett (7147698),Packers  (7148619)
Derek Carr (7147216),Ezekiel Elliott (7147440),LeGarrette Blount (7147457),Amari Cooper (7147576),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Chiefs  (7148613)
Derek Carr (7147216),James White (7147466),Spencer Ware (7147358),Amari Cooper (7147576),Jarvis Landry (7147693),Julio Jones (7147473),Travis Kelce (7147843),Rishard Matthews (7147502),Chiefs  (7148613)
Andrew Luck (7147267),Latavius Murray (7147345),Spencer Ware (7147358),Corey Coleman (7147534),Donte Moncrief (7147743),Julio Jones (7147473),Travis Kelce (7147843),Rishard Matthews (7147502),Packers  (7148619)
Dak Prescott (7147263),Devonta Freeman (7147283),Lamar Miller (7147386),Dez Bryant (7147707),Julio Jones (7147473),Kenny Stills (7147687),Kyle Rudolph (7147794),Rishard Matthews (7147502),Chiefs  (7148613)
Derek Carr (7147216),Ezekiel Elliott (7147440),Spencer Ware (7147358),Amari Cooper (7147576),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Titans  (7148605)
Derek Carr (7147216),Mark Ingram (7147344),Spencer Ware (7147358),Amari Cooper (7147576),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Chiefs  (7148613)
Derek Carr (7147216),Devonta Freeman (7147283),Lamar Miller (7147386),Amari Cooper (7147576),Julio Jones (7147473),Kenny Stills (7147687),Martellus Bennett (7147929),Rishard Matthews (7147502),Browns  (7148607)
Andrew Luck (7147267),Latavius Murray (7147345),Spencer Ware (7147358),Donte Moncrief (7147743),Jarvis Landry (7147693),Julio Jones (7147473),Martellus Bennett (7147929),Rishard Matthews (7147502),Chiefs  (7148613)
Dak Prescott (7147263),Devonta Freeman (7147283),Spencer Ware (7147358),Corey Coleman (7147534),Dez Bryant (7147707),Julio Jones (7147473),Travis Kelce (7147843),Rishard Matthews (7147502),Browns  (7148607)
Andrew Luck (7147267),James White (7147466),Spencer Ware (7147358),Amari Cooper (7147576),Donte Moncrief (7147743),Julio Jones (7147473),Travis Kelce (7147843),Rishard Matthews (7147502),Packers  (7148619)
Andrew Luck (7147267),Duke Johnson (7147319),Latavius Murray (7147345),Donte Moncrief (7147743),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Chiefs  (7148613)
Andrew Luck (7147267),Duke Johnson (7147319),Ezekiel Elliott (7147440),Donte Moncrief (7147743),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Browns  (7148607)
Derek Carr (7147216),Christine Michael (7147414),Lamar Miller (7147386),Jarvis Landry (7147693),Julio Jones (7147473),Michael Crabtree (7147564),Travis Kelce (7147843),Rishard Matthews (7147502),Packers  (7148619)
Derek Carr (7147216),James White (7147466),Latavius Murray (7147345),Amari Cooper (7147576),Jarvis Landry (7147693),Julio Jones (7147473),Travis Kelce (7147843),Rishard Matthews (7147502),Titans  (7148605)
Andrew Luck (7147267),Devonta Freeman (7147283),James White (7147466),Donte Moncrief (7147743),Julio Jones (7147473),Marvin Jones (7147733),Travis Kelce (7147843),Rishard Matthews (7147502),Packers  (7148619)
Dak Prescott (7147263),David Johnson (7147465),Latavius Murray (7147345),Dez Bryant (7147707),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Browns  (7148607)
Matt Ryan (7147183),Devonta Freeman (7147283),Lamar Miller (7147386),Corey Coleman (7147534),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Packers  (7148619)
Matt Ryan (7147183),Devonta Freeman (7147283),Lamar Miller (7147386),Jarvis Landry (7147693),Julio Jones (7147473),Kenny Stills (7147687),Martellus Bennett (7147929),Rishard Matthews (7147502),Chiefs  (7148613)
Matt Ryan (7147183),Devonta Freeman (7147283),Spencer Ware (7147358),Amari Cooper (7147576),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Cardinals  (7148628)
Andrew Luck (7147267),Devonta Freeman (7147283),LeGarrette Blount (7147457),Julio Jones (7147473),Kenny Stills (7147687),Rishard Matthews (7147502),Travis Kelce (7147843),T.Y. Hilton (7147734),Titans  (7148605)
Derek Carr (7147216),Devonta Freeman (7147283),LeGarrette Blount (7147457),Jarvis Landry (7147693),Julio Jones (7147473),Michael Crabtree (7147564),Travis Kelce (7147843),Rishard Matthews (7147502),Titans  (7148605)
Derek Carr (7147216),Christine Michael (7147414),Lamar Miller (7147386),Amari Cooper (7147576),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Chiefs  (7148613)
Dak Prescott (7147263),Devonta Freeman (7147283),James White (7147466),Dez Bryant (7147707),Jarvis Landry (7147693),Julio Jones (7147473),Martellus Bennett (7147929),Rishard Matthews (7147502),Chiefs  (7148613)
Andrew Luck (7147267),Ezekiel Elliott (7147440),James White (7147466),Donte Moncrief (7147743),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Packers  (7148619)
Andrew Luck (7147267),Devonta Freeman (7147283),LeGarrette Blount (7147457),Donte Moncrief (7147743),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Texans  (7148617)
Andrew Luck (7147267),Christine Michael (7147414),Devonta Freeman (7147283),Donte Moncrief (7147743),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Eagles  (7148608)
Andrew Luck (7147267),Devonta Freeman (7147283),Spencer Ware (7147358),Julio Jones (7147473),Kenny Stills (7147687),Rishard Matthews (7147502),Martellus Bennett (7147929),T.Y. Hilton (7147734),Chiefs  (7148613)
Brock Osweiler (7147238),Devonta Freeman (7147283),James White (7147466),DeAndre Hopkins (7147645),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Packers  (7148619)
Andrew Luck (7147267),Devonta Freeman (7147283),LeGarrette Blount (7147457),Donte Moncrief (7147743),Julio Jones (7147473),Rishard Matthews (7147502),Martellus Bennett (7147929),Travis Kelce (7147843),Chiefs  (7148613)
Matthew Stafford (7147265),Devonta Freeman (7147283),Spencer Ware (7147358),Golden Tate (7147732),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Packers  (7148619)
Derek Carr (7147216),Ezekiel Elliott (7147440),James White (7147466),Jarvis Landry (7147693),Julio Jones (7147473),Michael Crabtree (7147564),Travis Kelce (7147843),Rishard Matthews (7147502),Titans  (7148605)
Matt Ryan (7147183),Devonta Freeman (7147283),Spencer Ware (7147358),Brandon Marshall (7147538),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Packers  (7148619)
Matthew Stafford (7147265),Devonta Freeman (7147283),Lamar Miller (7147386),Julio Jones (7147473),Kenny Stills (7147687),Marvin Jones (7147733),Travis Kelce (7147843),Rishard Matthews (7147502),Texans  (7148617)
Andrew Luck (7147267),Christine Michael (7147414),Devonta Freeman (7147283),Corey Coleman (7147534),Donte Moncrief (7147743),Julio Jones (7147473),Travis Kelce (7147843),Rishard Matthews (7147502),Saints  (7148612)
Derek Carr (7147216),Devonta Freeman (7147283),Spencer Ware (7147358),Corey Coleman (7147534),Julio Jones (7147473),Michael Crabtree (7147564),Travis Kelce (7147843),Rishard Matthews (7147502),Packers  (7148619)
Derek Carr (7147216),Devonta Freeman (7147283),James White (7147466),Corey Coleman (7147534),Julio Jones (7147473),Michael Crabtree (7147564),Travis Kelce (7147843),Rishard Matthews (7147502),Seahawks  (7148622)
Matthew Stafford (7147265),Devonta Freeman (7147283),Spencer Ware (7147358),Jarvis Landry (7147693),Julio Jones (7147473),Marvin Jones (7147733),Travis Kelce (7147843),Rishard Matthews (7147502),Packers  (7148619)
Matt Ryan (7147183),Devonta Freeman (7147283),Spencer Ware (7147358),Corey Coleman (7147534),Jarvis Landry (7147693),Julio Jones (7147473),Travis Kelce (7147843),Rishard Matthews (7147502),Packers  (7148619)
Andrew Luck (7147267),James White (7147466),Latavius Murray (7147345),Corey Coleman (7147534),Donte Moncrief (7147743),Julio Jones (7147473),Travis Kelce (7147843),Rishard Matthews (7147502),Chiefs  (7148613)
Dak Prescott (7147263),Devonta Freeman (7147283),Mark Ingram (7147344),Dez Bryant (7147707),Julio Jones (7147473),Kenny Stills (7147687),Martellus Bennett (7147929),Rishard Matthews (7147502),Chiefs  (7148613)
Dak Prescott (7147263),David Johnson (7147465),Devonta Freeman (7147283),Dez Bryant (7147707),Julio Jones (7147473),Kenny Stills (7147687),Martellus Bennett (7147929),Rishard Matthews (7147502),Titans  (7148605)
Dak Prescott (7147263),Devonta Freeman (7147283),James White (7147466),Corey Coleman (7147534),Dez Bryant (7147707),Julio Jones (7147473),Travis Kelce (7147843),Rishard Matthews (7147502),Texans  (7148617)
Derek Carr (7147216),Devonta Freeman (7147283),James White (7147466),Amari Cooper (7147576),Julio Jones (7147473),Rishard Matthews (7147502),Martellus Bennett (7147929),Travis Kelce (7147843),Seahawks  (7148622)
Derek Carr (7147216),Devonta Freeman (7147283),James White (7147466),Amari Cooper (7147576),Jarvis Landry (7147693),Julio Jones (7147473),Martellus Bennett (7147929),Rishard Matthews (7147502),Packers  (7148619)
Derek Carr (7147216),Devonta Freeman (7147283),Spencer Ware (7147358),Jarvis Landry (7147693),Julio Jones (7147473),Michael Crabtree (7147564),Martellus Bennett (7147929),Rishard Matthews (7147502),Chiefs  (7148613)
Dak Prescott (7147263),Devonta Freeman (7147283),Lamar Miller (7147386),Dez Bryant (7147707),Julio Jones (7147473),Kenny Stills (7147687),Dwayne Allen (7147917),Rishard Matthews (7147502),Cardinals  (7148628)
Andrew Luck (7147267),Devonta Freeman (7147283),Duke Johnson (7147319),Donte Moncrief (7147743),Julio Jones (7147473),Rishard Matthews (7147502),Martellus Bennett (7147929),Travis Kelce (7147843),Titans  (7148605)
Derek Carr (7147216),David Johnson (7147465),Latavius Murray (7147345),Julio Jones (7147473),Kenny Stills (7147687),Michael Crabtree (7147564),Travis Kelce (7147843),Rishard Matthews (7147502),Packers  (7148619)
Dak Prescott (7147263),Devonta Freeman (7147283),Spencer Ware (7147358),Dez Bryant (7147707),Julio Jones (7147473),Marvin Jones (7147733),Travis Kelce (7147843),Rishard Matthews (7147502),Packers  (7148619)
Matt Ryan (7147183),Devonta Freeman (7147283),Spencer Ware (7147358),Jarvis Landry (7147693),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Chiefs  (7148613)
Dak Prescott (7147263),Devonta Freeman (7147283),Spencer Ware (7147358),Dez Bryant (7147707),Jarvis Landry (7147693),Julio Jones (7147473),Kyle Rudolph (7147794),Rishard Matthews (7147502),Cardinals  (7148628)
Dak Prescott (7147263),Devonta Freeman (7147283),Latavius Murray (7147345),Dez Bryant (7147707),Julio Jones (7147473),Rishard Matthews (7147502),Martellus Bennett (7147929),Travis Kelce (7147843),Titans  (7148605)
Dak Prescott (7147263),Lamar Miller (7147386),Latavius Murray (7147345),Dez Bryant (7147707),Julio Jones (7147473),Rishard Matthews (7147502),Martellus Bennett (7147929),Travis Kelce (7147843),Packers  (7148619)
Matt Ryan (7147183),Ezekiel Elliott (7147440),Latavius Murray (7147345),Jarvis Landry (7147693),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Packers  (7148619)
Andrew Luck (7147267),Christine Michael (7147414),Latavius Murray (7147345),Donte Moncrief (7147743),Jarvis Landry (7147693),Julio Jones (7147473),Travis Kelce (7147843),Rishard Matthews (7147502),Colts  (7148626)
Andrew Luck (7147267),David Johnson (7147465),James White (7147466),Donte Moncrief (7147743),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Texans  (7148617)
Andrew Luck (7147267),Ezekiel Elliott (7147440),James White (7147466),Donte Moncrief (7147743),Julio Jones (7147473),Rishard Matthews (7147502),Martellus Bennett (7147929),Travis Kelce (7147843),Chiefs  (7148613)
Derek Carr (7147216),Devonta Freeman (7147283),Spencer Ware (7147358),Amari Cooper (7147576),Julio Jones (7147473),Rishard Matthews (7147502),Travis Kelce (7147843),Tajae Sharpe (7147509),Cardinals  (7148628)
Dak Prescott (7147263),Devonta Freeman (7147283),James White (7147466),Dez Bryant (7147707),Donte Moncrief (7147743),Julio Jones (7147473),Travis Kelce (7147843),Rishard Matthews (7147502),Saints  (7148612)
Andrew Luck (7147267),Devonta Freeman (7147283),Latavius Murray (7147345),Donte Moncrief (7147743),Julio Jones (7147473),Kenny Stills (7147687),Zach Ertz (7147805),Rishard Matthews (7147502),Packers  (7148619)
Andrew Luck (7147267),Devonta Freeman (7147283),Lamar Miller (7147386),Donte Moncrief (7147743),Julio Jones (7147473),Kenny Stills (7147687),Dwayne Allen (7147917),Rishard Matthews (7147502),Titans  (7148605)
