QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7642327),Devonta Freeman (7642423),Matt Forte (7642413),T.Y. Hilton (7642466),Dez Bryant (7642563),Ty Montgomery (7642527),Eric Ebron (7642599),Devontae Booker (7642445),Seahawks  (7642920)
Jameis Winston (7642334),Devonta Freeman (7642423),Matt Forte (7642413),Mike Evans (7642482),Dez Bryant (7642563),Willie Snead (7642491),Virgil Green (7642625),Theo Riddick (7642406),Cardinals  (7642931)
Matt Ryan (7642352),David Johnson (7642452),Jacquizz Rodgers (7642386),Julio Jones (7642522),Donte Moncrief (7642471),Davante Adams (7642528),Eric Ebron (7642599),Devontae Booker (7642445),Cardinals  (7642931)
Jameis Winston (7642334),David Johnson (7642452),Ezekiel Elliott (7642464),Mike Evans (7642482),Davante Adams (7642528),Seth Roberts (7642485),Zach Ertz (7642641),Spencer Ware (7642380),Cardinals  (7642931)
Jameis Winston (7642334),David Johnson (7642452),Mark Ingram (7642396),Mike Evans (7642482),Dez Bryant (7642563),Ty Montgomery (7642527),Eric Ebron (7642599),Theo Riddick (7642406),Chiefs  (7642916)
Carson Palmer (7642366),Spencer Ware (7642380),Devonta Freeman (7642423),Larry Fitzgerald (7642552),Ty Montgomery (7642527),Jeff Janis (7642531),Rob Gronkowski (7642619),Devontae Booker (7642445),Patriots  (7642928)
Russell Wilson (7642337),David Johnson (7642452),Spencer Ware (7642380),Doug Baldwin (7642487),Ty Montgomery (7642527),Justin Hunter (7642537),Antonio Gates (7642624),Devonta Freeman (7642423),Seahawks  (7642920)
Jameis Winston (7642334),Ezekiel Elliott (7642464),Devonta Freeman (7642423),Mike Evans (7642482),Willie Snead (7642491),Ty Montgomery (7642527),Richard Rodgers (7642615),Mark Ingram (7642396),Broncos  (7642929)
Matt Ryan (7642352),Matt Forte (7642413),Theo Riddick (7642406),Julio Jones (7642522),Ty Montgomery (7642527),Justin Hunter (7642537),Rob Gronkowski (7642619),Devontae Booker (7642445),Panthers  (7642932)
Jameis Winston (7642334),Ezekiel Elliott (7642464),Matt Forte (7642413),Mike Evans (7642482),Donte Moncrief (7642471),Jeff Janis (7642531),Rob Gronkowski (7642619),Devontae Booker (7642445),Patriots  (7642928)
Derek Carr (7642332),David Johnson (7642452),Spencer Ware (7642380),Amari Cooper (7642484),Dez Bryant (7642563),Ty Montgomery (7642527),Eric Ebron (7642599),Devontae Booker (7642445),Cardinals  (7642931)
Ryan Fitzpatrick (7642345),David Johnson (7642452),Devonta Freeman (7642423),Brandon Marshall (7642507),Willie Snead (7642491),Ty Montgomery (7642527),Eric Ebron (7642599),Devontae Booker (7642445),Patriots  (7642928)
Andrew Luck (7642327),David Johnson (7642452),Jacquizz Rodgers (7642386),T.Y. Hilton (7642466),Ty Montgomery (7642527),Jeff Janis (7642531),Rob Gronkowski (7642619),Devontae Booker (7642445),Buccaneers  (7642918)
Derek Carr (7642332),David Johnson (7642452),Spencer Ware (7642380),Amari Cooper (7642484),Donte Moncrief (7642471),Justin Hunter (7642537),Cameron Brate (7642586),Devonta Freeman (7642423),Broncos  (7642929)
Matt Ryan (7642352),David Johnson (7642452),Spencer Ware (7642380),Julio Jones (7642522),Willie Snead (7642491),Justin Hunter (7642537),Antonio Gates (7642624),Theo Riddick (7642406),Buccaneers  (7642918)
Matt Ryan (7642352),Spencer Ware (7642380),Matt Forte (7642413),Julio Jones (7642522),Donte Moncrief (7642471),Ty Montgomery (7642527),Antonio Gates (7642624),Mike Gillislee (7642434),Cardinals  (7642931)
Jameis Winston (7642334),Ezekiel Elliott (7642464),Spencer Ware (7642380),Mike Evans (7642482),Donte Moncrief (7642471),Justin Hunter (7642537),Coby Fleener (7642591),Devonta Freeman (7642423),Browns  (7642923)
Jameis Winston (7642334),Christine Michael (7642397),Spencer Ware (7642380),Mike Evans (7642482),Davante Adams (7642528),Ted Ginn Jr. (7642553),Rob Gronkowski (7642619),Devontae Booker (7642445),Buccaneers  (7642918)
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Willie Snead (7642491),Seth Roberts (7642485),Coby Fleener (7642591),Lamar Miller (7642405),Patriots  (7642928)
Jameis Winston (7642334),David Johnson (7642452),Christine Michael (7642397),Mike Evans (7642482),Ty Montgomery (7642527),Tyler Lockett (7642493),Richard Rodgers (7642615),Spencer Ware (7642380),Browns  (7642923)
Jameis Winston (7642334),David Johnson (7642452),Spencer Ware (7642380),Donte Moncrief (7642471),Ted Ginn Jr. (7642553),Adam Humphries (7642483),Rob Gronkowski (7642619),Devonta Freeman (7642423),Patriots  (7642928)
Jameis Winston (7642334),David Johnson (7642452),Matt Forte (7642413),Mike Evans (7642482),Jermaine Kearse (7642488),Seth Roberts (7642485),Rob Gronkowski (7642619),Theo Riddick (7642406),Broncos  (7642929)
Matt Ryan (7642352),Spencer Ware (7642380),Matt Forte (7642413),Julio Jones (7642522),Davante Adams (7642528),Justin Hunter (7642537),Cameron Brate (7642586),Jacquizz Rodgers (7642386),Seahawks  (7642920)
Matt Ryan (7642352),Spencer Ware (7642380),Jacquizz Rodgers (7642386),Julio Jones (7642522),Willie Snead (7642491),Ty Montgomery (7642527),Eric Ebron (7642599),Bilal Powell (7642414),Panthers  (7642932)
Andrew Luck (7642327),David Johnson (7642452),Devonta Freeman (7642423),T.Y. Hilton (7642466),Willie Snead (7642491),Davante Adams (7642528),Eric Ebron (7642599),Theo Riddick (7642406),Buccaneers  (7642918)
Andrew Luck (7642327),David Johnson (7642452),Spencer Ware (7642380),T.Y. Hilton (7642466),Dez Bryant (7642563),Ted Ginn Jr. (7642553),Antonio Gates (7642624),Devontae Booker (7642445),Patriots  (7642928)
Brock Osweiler (7642342),David Johnson (7642452),Spencer Ware (7642380),DeAndre Hopkins (7642503),Donte Moncrief (7642471),Ty Montgomery (7642527),Eric Ebron (7642599),Devonta Freeman (7642423),Buccaneers  (7642918)
Matt Ryan (7642352),Spencer Ware (7642380),Matt Forte (7642413),Julio Jones (7642522),Dez Bryant (7642563),Jermaine Kearse (7642488),Eric Ebron (7642599),Devontae Booker (7642445),Patriots  (7642928)
Jameis Winston (7642334),David Johnson (7642452),Matt Forte (7642413),Mike Evans (7642482),Dez Bryant (7642563),Davante Adams (7642528),Richard Rodgers (7642615),Devontae Booker (7642445),Lions  (7642922)
Jameis Winston (7642334),Devonta Freeman (7642423),Lamar Miller (7642405),Mike Evans (7642482),Dez Bryant (7642563),Ty Montgomery (7642527),Zach Ertz (7642641),Mike Gillislee (7642434),Seahawks  (7642920)
Matt Ryan (7642352),David Johnson (7642452),Spencer Ware (7642380),Ty Montgomery (7642527),Mohamed Sanu (7642524),Seth Roberts (7642485),Rob Gronkowski (7642619),Jacquizz Rodgers (7642386),Patriots  (7642928)
Russell Wilson (7642337),Spencer Ware (7642380),Devonta Freeman (7642423),Dez Bryant (7642563),Doug Baldwin (7642487),Willie Snead (7642491),Eric Ebron (7642599),Devontae Booker (7642445),Panthers  (7642932)
Josh McCown (7642344),David Johnson (7642452),Spencer Ware (7642380),Terrelle Pryor Sr. (7642509),Willie Snead (7642491),Ty Montgomery (7642527),Virgil Green (7642625),Devonta Freeman (7642423),Broncos  (7642929)
Jameis Winston (7642334),Spencer Ware (7642380),Mark Ingram (7642396),Mike Evans (7642482),Dez Bryant (7642563),Justin Hunter (7642537),Rob Gronkowski (7642619),Bilal Powell (7642414),Broncos  (7642929)
Jameis Winston (7642334),Christine Michael (7642397),Devonta Freeman (7642423),Mike Evans (7642482),Dez Bryant (7642563),Donte Moncrief (7642471),Eric Ebron (7642599),Bilal Powell (7642414),Panthers  (7642932)
Ryan Fitzpatrick (7642345),David Johnson (7642452),Spencer Ware (7642380),Brandon Marshall (7642507),Davante Adams (7642528),Jeff Janis (7642531),Cameron Brate (7642586),Devonta Freeman (7642423),Seahawks  (7642920)
Matt Ryan (7642352),David Johnson (7642452),Matt Forte (7642413),Julio Jones (7642522),Ty Montgomery (7642527),Jermaine Kearse (7642488),Virgil Green (7642625),Jacquizz Rodgers (7642386),Buccaneers  (7642918)
Aaron Rodgers (7642351),David Johnson (7642452),Devonta Freeman (7642423),Jordy Nelson (7642519),Dez Bryant (7642563),Justin Hunter (7642537),Cameron Brate (7642586),Devontae Booker (7642445),Seahawks  (7642920)
Russell Wilson (7642337),David Johnson (7642452),Devonta Freeman (7642423),Doug Baldwin (7642487),Donte Moncrief (7642471),Jeff Janis (7642531),Rob Gronkowski (7642619),Devontae Booker (7642445),Raiders  (7642917)
Jameis Winston (7642334),Ezekiel Elliott (7642464),Devonta Freeman (7642423),Mike Evans (7642482),Davante Adams (7642528),Danny Amendola (7642533),Rob Gronkowski (7642619),Theo Riddick (7642406),Saints  (7642919)
Carson Palmer (7642366),Ezekiel Elliott (7642464),Devonta Freeman (7642423),Larry Fitzgerald (7642552),Donte Moncrief (7642471),Ty Montgomery (7642527),Eric Ebron (7642599),Matt Forte (7642413),Cardinals  (7642931)
Matt Ryan (7642352),Ezekiel Elliott (7642464),Melvin Gordon (7642440),Julio Jones (7642522),Willie Snead (7642491),Ty Montgomery (7642527),Virgil Green (7642625),Devontae Booker (7642445),Cardinals  (7642931)
Jameis Winston (7642334),Devonta Freeman (7642423),Matt Forte (7642413),Mike Evans (7642482),Tyler Lockett (7642493),Ted Ginn Jr. (7642553),Rob Gronkowski (7642619),Melvin Gordon (7642440),Chiefs  (7642916)
Jameis Winston (7642334),Christine Michael (7642397),Melvin Gordon (7642440),Mike Evans (7642482),Ty Montgomery (7642527),Jeff Janis (7642531),Rob Gronkowski (7642619),Mark Ingram (7642396),Panthers  (7642932)
Andrew Luck (7642327),Ezekiel Elliott (7642464),Devonta Freeman (7642423),T.Y. Hilton (7642466),Willie Snead (7642491),Justin Hunter (7642537),Cameron Brate (7642586),Jacquizz Rodgers (7642386),Broncos  (7642929)
Matt Ryan (7642352),Ezekiel Elliott (7642464),Mike Gillislee (7642434),Julio Jones (7642522),Dez Bryant (7642563),Donte Moncrief (7642471),Cameron Brate (7642586),Devontae Booker (7642445),Panthers  (7642932)
Matt Ryan (7642352),Ezekiel Elliott (7642464),Matt Forte (7642413),Julio Jones (7642522),Ty Montgomery (7642527),Seth Roberts (7642485),Cameron Brate (7642586),Mark Ingram (7642396),Patriots  (7642928)
Jameis Winston (7642334),Ezekiel Elliott (7642464),Lamar Miller (7642405),Mike Evans (7642482),Donte Moncrief (7642471),Ty Montgomery (7642527),Eric Ebron (7642599),Melvin Gordon (7642440),Buccaneers  (7642918)
Matt Ryan (7642352),Jacquizz Rodgers (7642386),Theo Riddick (7642406),Julio Jones (7642522),Dez Bryant (7642563),Ty Montgomery (7642527),Cameron Brate (7642586),Isaiah Crowell (7642416),Cardinals  (7642931)
Jameis Winston (7642334),Melvin Gordon (7642440),Isaiah Crowell (7642416),Mike Evans (7642482),Dez Bryant (7642563),Willie Snead (7642491),Rob Gronkowski (7642619),Devontae Booker (7642445),Browns  (7642923)
Matt Ryan (7642352),Jacquizz Rodgers (7642386),Devontae Booker (7642445),Julio Jones (7642522),Dez Bryant (7642563),Jeff Janis (7642531),Rob Gronkowski (7642619),Bilal Powell (7642414),Seahawks  (7642920)
Matt Ryan (7642352),Mark Ingram (7642396),Isaiah Crowell (7642416),Julio Jones (7642522),Willie Snead (7642491),Davante Adams (7642528),Rob Gronkowski (7642619),Devontae Booker (7642445),Patriots  (7642928)
Jameis Winston (7642334),Christine Michael (7642397),Matt Forte (7642413),Mike Evans (7642482),Willie Snead (7642491),Justin Hunter (7642537),Antonio Gates (7642624),Devontae Booker (7642445),Panthers  (7642932)
Andrew Luck (7642327),Theo Riddick (7642406),Mike Gillislee (7642434),T.Y. Hilton (7642466),Dez Bryant (7642563),Willie Snead (7642491),Rob Gronkowski (7642619),Devontae Booker (7642445),Cardinals  (7642931)
Matt Ryan (7642352),Matt Forte (7642413),Jacquizz Rodgers (7642386),Julio Jones (7642522),Willie Snead (7642491),Ted Ginn Jr. (7642553),Zach Ertz (7642641),Devontae Booker (7642445),Broncos  (7642929)
Matt Ryan (7642352),Lamar Miller (7642405),Theo Riddick (7642406),Julio Jones (7642522),Dez Bryant (7642563),Davante Adams (7642528),Virgil Green (7642625),Devontae Booker (7642445),Broncos  (7642929)
Carson Palmer (7642366),Matt Forte (7642413),Jacquizz Rodgers (7642386),Larry Fitzgerald (7642552),Dez Bryant (7642563),Justin Hunter (7642537),Rob Gronkowski (7642619),Devontae Booker (7642445),Cardinals  (7642931)
Matt Ryan (7642352),Matt Forte (7642413),Melvin Gordon (7642440),Julio Jones (7642522),Willie Snead (7642491),Davante Adams (7642528),Eric Ebron (7642599),Theo Riddick (7642406),Raiders  (7642917)
Matt Ryan (7642352),Ezekiel Elliott (7642464),Jacquizz Rodgers (7642386),Julio Jones (7642522),Donte Moncrief (7642471),Jeff Janis (7642531),Antonio Gates (7642624),Melvin Gordon (7642440),Patriots  (7642928)
Andrew Luck (7642327),Ezekiel Elliott (7642464),Matt Forte (7642413),T.Y. Hilton (7642466),Dez Bryant (7642563),Jeff Janis (7642531),Cameron Brate (7642586),Theo Riddick (7642406),Panthers  (7642932)
Andrew Luck (7642327),Matt Forte (7642413),Jacquizz Rodgers (7642386),T.Y. Hilton (7642466),Davante Adams (7642528),Seth Roberts (7642485),Rob Gronkowski (7642619),Theo Riddick (7642406),Seahawks  (7642920)
Matt Ryan (7642352),Christine Michael (7642397),Matt Forte (7642413),Julio Jones (7642522),Donte Moncrief (7642471),Jeff Janis (7642531),Cameron Brate (7642586),Theo Riddick (7642406),Buccaneers  (7642918)
Matt Ryan (7642352),Ezekiel Elliott (7642464),Theo Riddick (7642406),Julio Jones (7642522),Davante Adams (7642528),Seth Roberts (7642485),Rob Gronkowski (7642619),Bilal Powell (7642414),Cardinals  (7642931)
Matt Ryan (7642352),Jacquizz Rodgers (7642386),Melvin Gordon (7642440),Julio Jones (7642522),Davante Adams (7642528),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Mike Gillislee (7642434),Panthers  (7642932)
Matt Ryan (7642352),Matt Forte (7642413),Jacquizz Rodgers (7642386),Julio Jones (7642522),Dez Bryant (7642563),Danny Amendola (7642533),Antonio Gates (7642624),Mark Ingram (7642396),Panthers  (7642932)
Matt Ryan (7642352),Christine Michael (7642397),Melvin Gordon (7642440),Julio Jones (7642522),Willie Snead (7642491),Justin Hunter (7642537),Cameron Brate (7642586),Mark Ingram (7642396),Panthers  (7642932)
Matt Ryan (7642352),Ezekiel Elliott (7642464),Matt Forte (7642413),Julio Jones (7642522),Donte Moncrief (7642471),Tyler Lockett (7642493),Eric Ebron (7642599),Bilal Powell (7642414),Broncos  (7642929)
Andrew Luck (7642327),Jacquizz Rodgers (7642386),Melvin Gordon (7642440),T.Y. Hilton (7642466),Dez Bryant (7642563),Willie Snead (7642491),Eric Ebron (7642599),Mark Ingram (7642396),Panthers  (7642932)
Andrew Luck (7642327),Ezekiel Elliott (7642464),Matt Forte (7642413),T.Y. Hilton (7642466),Jermaine Kearse (7642488),Justin Hunter (7642537),Rob Gronkowski (7642619),Melvin Gordon (7642440),Cardinals  (7642931)
Matt Ryan (7642352),Ezekiel Elliott (7642464),Jacquizz Rodgers (7642386),Julio Jones (7642522),Justin Hunter (7642537),Ricardo Louis (7642515),Rob Gronkowski (7642619),Mark Ingram (7642396),Buccaneers  (7642918)
Andrew Luck (7642327),Ezekiel Elliott (7642464),Matt Forte (7642413),T.Y. Hilton (7642466),Willie Snead (7642491),Davante Adams (7642528),Virgil Green (7642625),Mark Ingram (7642396),Patriots  (7642928)
Matt Ryan (7642352),Jacquizz Rodgers (7642386),Mark Ingram (7642396),Julio Jones (7642522),Willie Snead (7642491),Donte Moncrief (7642471),Virgil Green (7642625),Theo Riddick (7642406),Browns  (7642923)
Russell Wilson (7642337),Ezekiel Elliott (7642464),Matt Forte (7642413),Doug Baldwin (7642487),Willie Snead (7642491),Davante Adams (7642528),Eric Ebron (7642599),Jacquizz Rodgers (7642386),Cardinals  (7642931)
Matt Ryan (7642352),Ezekiel Elliott (7642464),Matt Forte (7642413),Willie Snead (7642491),Mohamed Sanu (7642524),Jeff Janis (7642531),Rob Gronkowski (7642619),Jacquizz Rodgers (7642386),Panthers  (7642932)
Carson Palmer (7642366),Ezekiel Elliott (7642464),Jacquizz Rodgers (7642386),Larry Fitzgerald (7642552),Donte Moncrief (7642471),Jeff Janis (7642531),Rob Gronkowski (7642619),Theo Riddick (7642406),Seahawks  (7642920)
Andrew Luck (7642327),Christine Michael (7642397),Matt Forte (7642413),T.Y. Hilton (7642466),Dez Bryant (7642563),Justin Hunter (7642537),Antonio Gates (7642624),Jacquizz Rodgers (7642386),Buccaneers  (7642918)
Matt Ryan (7642352),Ezekiel Elliott (7642464),Lamar Miller (7642405),Julio Jones (7642522),Willie Snead (7642491),Davante Adams (7642528),Cameron Brate (7642586),Jeff Janis (7642531),Chiefs  (7642916)
Russell Wilson (7642337),Matt Forte (7642413),Jacquizz Rodgers (7642386),Doug Baldwin (7642487),Donte Moncrief (7642471),Justin Hunter (7642537),Rob Gronkowski (7642619),Mark Ingram (7642396),Panthers  (7642932)
Andrew Luck (7642327),Christine Michael (7642397),Melvin Gordon (7642440),T.Y. Hilton (7642466),Dez Bryant (7642563),Davante Adams (7642528),Cameron Brate (7642586),Mike Gillislee (7642434),Seahawks  (7642920)
Aaron Rodgers (7642351),Ezekiel Elliott (7642464),Jacquizz Rodgers (7642386),Jordy Nelson (7642519),Willie Snead (7642491),Donte Moncrief (7642471),Eric Ebron (7642599),Theo Riddick (7642406),Panthers  (7642932)
Carson Palmer (7642366),Ezekiel Elliott (7642464),Jacquizz Rodgers (7642386),Larry Fitzgerald (7642552),Dez Bryant (7642563),Davante Adams (7642528),Cameron Brate (7642586),Mike Gillislee (7642434),Broncos  (7642929)
Andrew Luck (7642327),Ezekiel Elliott (7642464),Jacquizz Rodgers (7642386),T.Y. Hilton (7642466),Dez Bryant (7642563),Davante Adams (7642528),Zach Ertz (7642641),Isaiah Crowell (7642416),Cardinals  (7642931)
Ryan Fitzpatrick (7642345),Ezekiel Elliott (7642464),Jacquizz Rodgers (7642386),Brandon Marshall (7642507),Dez Bryant (7642563),Davante Adams (7642528),Eric Ebron (7642599),Theo Riddick (7642406),Seahawks  (7642920)
Carson Palmer (7642366),Ezekiel Elliott (7642464),Mark Ingram (7642396),Larry Fitzgerald (7642552),Dez Bryant (7642563),Willie Snead (7642491),Eric Ebron (7642599),Theo Riddick (7642406),Patriots  (7642928)
Andrew Luck (7642327),Christine Michael (7642397),Ezekiel Elliott (7642464),T.Y. Hilton (7642466),Willie Snead (7642491),Jeff Janis (7642531),Antonio Gates (7642624),Lamar Miller (7642405),Cardinals  (7642931)
Ryan Fitzpatrick (7642345),Christine Michael (7642397),Jacquizz Rodgers (7642386),Brandon Marshall (7642507),Willie Snead (7642491),Donte Moncrief (7642471),Eric Ebron (7642599),Melvin Gordon (7642440),Cardinals  (7642931)
Andrew Luck (7642327),Christine Michael (7642397),Lamar Miller (7642405),T.Y. Hilton (7642466),Davante Adams (7642528),Tyler Lockett (7642493),Eric Ebron (7642599),Jacquizz Rodgers (7642386),Broncos  (7642929)
Aaron Rodgers (7642351),Christine Michael (7642397),Lamar Miller (7642405),Jordy Nelson (7642519),Donte Moncrief (7642471),Justin Hunter (7642537),Cameron Brate (7642586),Jacquizz Rodgers (7642386),Broncos  (7642929)
Carson Palmer (7642366),Christine Michael (7642397),Lamar Miller (7642405),Larry Fitzgerald (7642552),Donte Moncrief (7642471),Davante Adams (7642528),Eric Ebron (7642599),Melvin Gordon (7642440),Patriots  (7642928)
Andrew Luck (7642327),Lamar Miller (7642405),Mark Ingram (7642396),T.Y. Hilton (7642466),Davante Adams (7642528),Justin Hunter (7642537),Cameron Brate (7642586),Theo Riddick (7642406),Cardinals  (7642931)
Ryan Fitzpatrick (7642345),Christine Michael (7642397),Theo Riddick (7642406),Brandon Marshall (7642507),Donte Moncrief (7642471),Davante Adams (7642528),Cameron Brate (7642586),Mike Gillislee (7642434),Broncos  (7642929)
Russell Wilson (7642337),Lamar Miller (7642405),Mark Ingram (7642396),Doug Baldwin (7642487),Donte Moncrief (7642471),Davante Adams (7642528),Eric Ebron (7642599),Theo Riddick (7642406),Broncos  (7642929)
Derek Carr (7642332),Christine Michael (7642397),Melvin Gordon (7642440),Amari Cooper (7642484),Donte Moncrief (7642471),Davante Adams (7642528),Virgil Green (7642625),Theo Riddick (7642406),Panthers  (7642932)
Carson Palmer (7642366),Christine Michael (7642397),Mark Ingram (7642396),Larry Fitzgerald (7642552),Donte Moncrief (7642471),Seth Roberts (7642485),Cameron Brate (7642586),Theo Riddick (7642406),Cardinals  (7642931)
Andrew Luck (7642327),Christine Michael (7642397),Melvin Gordon (7642440),T.Y. Hilton (7642466),Tyler Lockett (7642493),Justin Hunter (7642537),Zach Ertz (7642641),Theo Riddick (7642406),Panthers  (7642932)
Aaron Rodgers (7642351),Melvin Gordon (7642440),Mark Ingram (7642396),Jordy Nelson (7642519),Donte Moncrief (7642471),Ted Ginn Jr. (7642553),Cameron Brate (7642586),Theo Riddick (7642406),Patriots  (7642928)
Andrew Luck (7642327),Christine Michael (7642397),Theo Riddick (7642406),T.Y. Hilton (7642466),Ted Ginn Jr. (7642553),Jermaine Kearse (7642488),Cameron Brate (7642586),Bilal Powell (7642414),Broncos  (7642929)
Andrew Luck (7642327),Christine Michael (7642397),Melvin Gordon (7642440),T.Y. Hilton (7642466),Jermaine Kearse (7642488),Seth Roberts (7642485),Antonio Gates (7642624),Mark Ingram (7642396),Patriots  (7642928)
Andrew Luck (7642327),Lamar Miller (7642405),Melvin Gordon (7642440),T.Y. Hilton (7642466),Michael Floyd (7642554),Ted Ginn Jr. (7642553),Antonio Gates (7642624),Theo Riddick (7642406),Seahawks  (7642920)
Ryan Fitzpatrick (7642345),Christine Michael (7642397),Lamar Miller (7642405),Brandon Marshall (7642507),Tyler Lockett (7642493),Justin Hunter (7642537),Cameron Brate (7642586),Melvin Gordon (7642440),Seahawks  (7642920)
Andrew Luck (7642327),Lamar Miller (7642405),Melvin Gordon (7642440),T.Y. Hilton (7642466),Tyler Lockett (7642493),Jeff Janis (7642531),Cameron Brate (7642586),LeGarrette Blount (7642431),Patriots  (7642928)
Andrew Luck (7642327),Christine Michael (7642397),Lamar Miller (7642405),T.Y. Hilton (7642466),Anquan Boldin (7642498),Ted Ginn Jr. (7642553),Coby Fleener (7642591),Mark Ingram (7642396),Panthers  (7642932)
Derek Carr (7642332),Christine Michael (7642397),Lamar Miller (7642405),Amari Cooper (7642484),Tyler Lockett (7642493),Jeff Janis (7642531),Cameron Brate (7642586),Mark Ingram (7642396),Broncos  (7642929)
Aaron Rodgers (7642351),Christine Michael (7642397),Melvin Gordon (7642440),Jordy Nelson (7642519),Tyler Lockett (7642493),Justin Hunter (7642537),Antonio Gates (7642624),Mark Ingram (7642396),Cardinals  (7642931)
Andrew Luck (7642327),Christine Michael (7642397),Melvin Gordon (7642440),T.Y. Hilton (7642466),Anquan Boldin (7642498),Michael Floyd (7642554),Eric Ebron (7642599),Bilal Powell (7642414),Cardinals  (7642931)
Andrew Luck (7642327),Christine Michael (7642397),Mark Ingram (7642396),T.Y. Hilton (7642466),Michael Floyd (7642554),Tyler Lockett (7642493),Cameron Brate (7642586),Isaiah Crowell (7642416),Buccaneers  (7642918)
Aaron Rodgers (7642351),Christine Michael (7642397),Lamar Miller (7642405),Jordy Nelson (7642519),Anquan Boldin (7642498),Jermaine Kearse (7642488),Eric Ebron (7642599),Melvin Gordon (7642440),Panthers  (7642932)
Russell Wilson (7642337),Lamar Miller (7642405),Melvin Gordon (7642440),Doug Baldwin (7642487),Anquan Boldin (7642498),Jeff Janis (7642531),Cameron Brate (7642586),Mark Ingram (7642396),Panthers  (7642932)
Carson Palmer (7642366),Christine Michael (7642397),Lamar Miller (7642405),Larry Fitzgerald (7642552),Jermaine Kearse (7642488),Justin Hunter (7642537),Zach Ertz (7642641),Mark Ingram (7642396),Broncos  (7642929)
Andrew Luck (7642327),Christine Michael (7642397),LeGarrette Blount (7642431),T.Y. Hilton (7642466),Ricardo Louis (7642515),Jeff Janis (7642531),Zach Ertz (7642641),Mark Ingram (7642396),Broncos  (7642929)
Carson Palmer (7642366),Christine Michael (7642397),Melvin Gordon (7642440),Larry Fitzgerald (7642552),Jermaine Kearse (7642488),Jeff Janis (7642531),Cameron Brate (7642586),Bilal Powell (7642414),Seahawks  (7642920)
Carson Palmer (7642366),Lamar Miller (7642405),Melvin Gordon (7642440),Larry Fitzgerald (7642552),Tyler Lockett (7642493),Ted Ginn Jr. (7642553),Cameron Brate (7642586),Mark Ingram (7642396),Chiefs  (7642916)
Andrew Luck (7642327),Lamar Miller (7642405),Jonathan Stewart (7642447),T.Y. Hilton (7642466),Anquan Boldin (7642498),Michael Floyd (7642554),Cameron Brate (7642586),Mike Gillislee (7642434),Broncos  (7642929)
